timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
48519036,10276513,47.397742,8.5455939,48519036,-35.9361,-22.267,-6.30516,-0.0106669,-0.0169334,0.0,15.2904,-9.43169,-2.31008,-2.6859,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.67669,488.074,6.34191,2.31008,0.453548,0.24926,0.253587,0.154352,0,1,1,1,1,1,0,1,1,1,1,0
48523890,10276513,47.397742,8.5455939,48523890,-35.8752,-22.3161,-6.3223,-0.0106669,-0.0169334,0.0,15.2194,-9.51175,-2.37171,-2.74861,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.681353,488.074,6.35905,2.37171,0.45509,0.248266,0.254597,0.153975,0,1,1,1,1,1,0,1,1,1,1,0
48531553,10276513,47.397742,8.5455939,48531553,-35.7605,-22.3886,-6.3406,-0.0106669,-0.0169334,0.0,15.112,-9.632,-2.46662,-2.84352,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.688615,488.074,6.37735,2.46662,0.45509,0.248266,0.254597,0.153975,0,1,1,1,1,1,0,1,1,1,1,0
48536438,10276513,47.397742,8.5455939,48536438,-35.698,-22.4396,-6.35854,-0.0106669,-0.0169334,0.0,15.0383,-9.71153,-2.53199,-2.90974,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.693356,488.074,6.39529,2.53199,0.456661,0.249205,0.255642,0.154042,0,1,1,1,1,1,0,1,1,1,1,0
48541742,10276513,47.397742,8.5455939,48541742,-35.619,-22.491,-6.37205,-0.0106669,-0.0169334,0.0,14.9619,-9.7922,-2.60076,-2.97851,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.698317,488.074,6.4088,2.60076,0.456661,0.249205,0.255642,0.154042,0,1,1,1,1,1,0,1,1,1,1,0
48546466,10276513,47.397742,8.5455939,48546466,-35.56,-22.5406,-6.39031,-0.0106669,-0.0169334,0.0,14.8907,-9.86531,-2.66535,-3.04408,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.702794,488.074,6.42706,2.66535,0.458986,0.248654,0.257172,0.153746,0,1,1,1,1,1,0,1,1,1,1,0
48549185,10276513,47.397742,8.5455939,48549185,-35.5198,-22.5673,-6.39756,-0.0106669,-0.0169334,0.0,14.8516,-9.9057,-2.70183,-3.08055,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.705295,488.074,6.43431,2.70183,0.458986,0.248654,0.257172,0.153746,0,1,1,1,1,1,0,1,1,1,1,0
48553910,10276513,47.397742,8.5455939,48553910,-35.4498,-22.6143,-6.41047,-0.0106669,-0.0169334,0.0,14.782,-9.97406,-2.76556,-3.14429,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.709674,488.074,6.44723,2.76556,0.458986,0.248654,0.257172,0.153746,0,1,1,1,1,1,0,1,1,1,1,0
48556713,10276513,47.397742,8.5455939,48556713,-35.4201,-22.6447,-6.42369,-0.0106669,-0.0169334,0.0,14.7396,-10.0159,-2.80546,-3.18492,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.712244,488.074,6.46044,2.80546,0.46059,0.249598,0.258212,0.153844,0,1,1,1,1,1,0,1,1,1,1,0
48561708,10276513,47.397742,8.5455939,48561708,-35.3464,-22.6951,-6.43792,-0.0106669,-0.0169334,0.0,14.6653,-10.0863,-2.87481,-3.25428,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.716836,488.074,6.47468,2.87481,0.46059,0.249598,0.258212,0.153844,0,1,1,1,1,1,0,1,1,1,1,0
48566558,10276513,47.397742,8.5455939,48566558,-35.2772,-22.743,-6.45168,-0.0106669,-0.0169334,0.0,14.5951,-10.1518,-2.94124,-3.3207,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.721162,488.074,6.48843,2.94124,0.46059,0.249598,0.258212,0.153844,0,1,1,1,1,1,0,1,1,1,1,0
48569005,10276513,47.397742,8.5455939,48569005,-35.2507,-22.7716,-6.46489,-0.0106669,-0.0169334,0.0,14.5554,-10.1887,-2.97966,-3.36004,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.723491,488.074,6.50165,2.97966,0.46219,0.248602,0.259204,0.153493,0,1,1,1,1,1,0,1,1,1,1,0
48576577,10276513,47.397742,8.5455939,48576577,-35.1415,-22.8487,-6.48774,-0.0106669,-0.0169334,0.0,14.4427,-10.2896,-3.08876,-3.46915,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.730247,488.074,6.5245,3.08876,0.46219,0.248602,0.259204,0.153493,0,1,1,1,1,1,0,1,1,1,1,0
48581457,10276513,47.397742,8.5455939,48581457,-35.0815,-22.9015,-6.50841,-0.0106669,-0.0169334,0.0,14.3675,-10.3543,-3.16261,-3.54358,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.734569,488.074,6.54516,3.16261,0.464614,0.250009,0.260741,0.153666,0,1,1,1,1,1,0,1,1,1,1,0
48584412,10276513,47.397742,8.5455939,48584412,-35.0393,-22.932,-6.51778,-0.0106669,-0.0169334,0.0,14.3234,-10.3918,-3.2067,-3.58767,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.737147,488.074,6.55453,3.2067,0.464614,0.250009,0.260741,0.153666,0,1,1,1,1,1,0,1,1,1,1,0
48589171,10276513,47.397742,8.5455939,48589171,-34.9713,-22.9816,-6.5332,-0.0106669,-0.0169334,0.0,14.2516,-10.4512,-3.27853,-3.6595,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.741262,488.074,6.56995,3.27853,0.464614,0.250009,0.260741,0.153666,0,1,1,1,1,1,0,1,1,1,1,0
48593896,10276513,47.397742,8.5455939,48593896,-34.9138,-23.0335,-6.55447,-0.0106669,-0.0169334,0.0,14.1785,-10.5102,-3.35342,-3.73517,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.745354,488.074,6.59122,3.35342,0.46627,0.249022,0.261745,0.153334,0,1,1,1,1,1,0,1,1,1,1,0
48596424,10276513,47.397742,8.5455939,48596424,-34.8778,-23.0603,-6.56306,-0.0106669,-0.0169334,0.0,14.1405,-10.5411,-3.39288,-3.77462,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.747526,488.074,6.59981,3.39288,0.46627,0.249022,0.261745,0.153334,0,1,1,1,1,1,0,1,1,1,1,0
48599027,10276513,47.397742,8.5455939,48599027,-34.8415,-23.0874,-6.57183,-0.0106669,-0.0169334,0.0,14.1024,-10.5716,-3.43312,-3.81486,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.749699,488.074,6.60858,3.43312,0.46627,0.249022,0.261745,0.153334,0,1,1,1,1,1,0,1,1,1,1,0
48601796,10276513,47.397742,8.5455939,48601796,-34.804,-23.1156,-6.58103,-0.0106669,-0.0169334,0.0,14.0627,-10.6025,-3.47503,-3.85677,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.751927,488.074,6.61778,3.47503,0.46627,0.249022,0.261745,0.153334,0,1,1,1,1,1,0,1,1,1,1,0
48606490,10276513,47.397742,8.5455939,48606490,-34.7613,-23.167,-6.60393,-0.0106669,-0.0169334,0.0,13.9838,-10.6566,-3.55384,-3.93693,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.755973,488.074,6.64068,3.55384,0.444895,0.250306,0.25797,0.153227,0,1,1,1,1,1,0,1,1,1,1,0
48611409,10276513,47.397742,8.5455939,48611409,-34.6923,-23.2199,-6.62173,-0.0106669,-0.0169334,0.0,13.9088,-10.7098,-3.63328,-4.01637,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.760085,488.074,6.65848,3.63328,0.444895,0.250306,0.25797,0.153227,0,1,1,1,1,1,0,1,1,1,1,0
48616438,10276513,47.397742,8.5455939,48616438,-34.6229,-23.2737,-6.64024,-0.0106669,-0.0169334,0.0,13.8037,-10.782,-3.76505,-4.14815,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.763961,488.074,6.67699,3.76505,0.444895,0.250306,0.25797,0.153227,0,1,1,1,1,1,0,1,1,1,1,0
48621628,10276513,47.397742,8.5455939,48621628,-34.5748,-23.3306,-6.6666,-0.0106669,-0.0169334,0.0,13.6743,-10.8548,-3.91714,-4.30186,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.767377,488.074,6.70335,3.91714,0.446467,0.249296,0.258972,0.152911,0,1,1,1,1,1,0,1,1,1,1,0
48629056,10276513,47.397742,8.5455939,48629056,-34.474,-23.4114,-6.6964,-0.0106669,-0.0169334,0.0,13.4973,-10.9411,-4.11834,-4.50305,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.771283,488.074,6.73315,4.11834,0.446467,0.249296,0.258972,0.152911,0,1,1,1,1,1,0,1,1,1,1,0
48633860,10276513,47.397742,8.5455939,48633860,-34.4318,-23.4645,-6.72261,-0.0106669,-0.0169334,0.0,13.3768,-10.9895,-4.24536,-4.63137,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.773337,488.074,6.75937,4.24536,0.448485,0.250492,0.26029,0.153096,0,1,1,1,1,1,0,1,1,1,1,0
48636579,10276513,47.397742,8.5455939,48636579,-34.3962,-23.4939,-6.73404,-0.0106669,-0.0169334,0.0,13.3145,-11.0144,-4.31221,-4.69822,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.774298,488.074,6.7708,4.31221,0.448485,0.250492,0.26029,0.153096,0,1,1,1,1,1,0,1,1,1,1,0
48641524,10276513,47.397742,8.5455939,48641524,-34.3311,-23.5481,-6.75549,-0.0106669,-0.0169334,0.0,13.2029,-11.0553,-4.42968,-4.81569,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.775743,488.074,6.79224,4.42968,0.448485,0.250492,0.26029,0.153096,0,1,1,1,1,1,0,1,1,1,1,0
48646520,10276513,47.397742,8.5455939,48646520,-34.2868,-23.6038,-6.78414,-0.0106669,-0.0169334,0.0,13.0872,-11.0934,-4.54756,-4.93489,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.776802,488.074,6.82089,4.54756,0.45049,0.249715,0.261569,0.152809,0,1,1,1,1,1,0,1,1,1,1,0
48649121,10276513,47.397742,8.5455939,48649121,-34.2524,-23.6331,-6.7962,-0.0106669,-0.0169334,0.0,13.0314,-11.1118,-4.60528,-4.99261,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.777196,488.074,6.83295,4.60528,0.45049,0.249715,0.261569,0.152809,0,1,1,1,1,1,0,1,1,1,1,0
48653941,10276513,47.397742,8.5455939,48653941,-34.1904,-23.6863,-6.81845,-0.0106669,-0.0169334,0.0,12.9329,-11.1413,-4.7046,-5.09193,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.777734,488.074,6.85521,4.7046,0.45049,0.249715,0.261569,0.152809,0,1,1,1,1,1,0,1,1,1,1,0
48656698,10276513,47.397742,8.5455939,48656698,-34.1749,-23.7178,-6.83769,-0.0106669,-0.0169334,0.0,12.8716,-11.1587,-4.76365,-5.15194,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.777911,488.074,6.87444,4.76365,0.452914,0.251129,0.263156,0.153019,0,1,1,1,1,1,0,1,1,1,1,0
48661668,10276513,47.397742,8.5455939,48661668,-34.1113,-23.7732,-6.86154,-0.0106669,-0.0169334,0.0,12.7762,-11.1847,-4.85725,-5.24554,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.777907,488.074,6.89829,4.85725,0.452914,0.251129,0.263156,0.153019,0,1,1,1,1,1,0,1,1,1,1,0
48666371,10276513,47.397742,8.5455939,48666371,-34.0511,-23.8261,-6.8846,-0.0106669,-0.0169334,0.0,12.7115,-11.1995,-4.9055,-5.29379,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.777791,488.074,6.92135,4.9055,0.452914,0.251129,0.263156,0.153019,0,1,1,1,1,1,0,1,1,1,1,0
48669166,10276513,47.397742,8.5455939,48669166,-34.0356,-23.8575,-6.90422,-0.0106669,-0.0169334,0.0,12.6745,-11.2073,-4.92816,-5.31732,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.777686,488.074,6.94097,4.92816,0.454974,0.250349,0.264469,0.152707,0,1,1,1,1,1,0,1,1,1,1,0
48673921,10276513,47.397742,8.5455939,48673921,-33.9756,-23.9107,-6.92767,-0.0106669,-0.0169334,0.0,12.6284,-11.2236,-4.9599,-5.34906,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.777533,488.074,6.96443,4.9599,0.454974,0.250349,0.264469,0.152707,0,1,1,1,1,1,0,1,1,1,1,0
48677828,10276513,47.397742,8.5455939,48677828,-33.9265,-23.9544,-6.94701,-0.0106669,-0.0169334,0.0,12.5981,-11.2418,-4.98549,-5.37465,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.77742,488.074,6.98376,4.98549,0.454974,0.250349,0.264469,0.152707,0,1,1,1,1,1,0,1,1,1,1,0
48681651,10276513,47.397742,8.5455939,48681651,-33.8988,-23.9963,-6.97127,-0.0106669,-0.0169334,0.0,12.5694,-11.2636,-5.01224,-5.40198,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.777235,488.074,7.00802,5.01224,0.457032,0.251529,0.265811,0.152847,0,1,1,1,1,1,0,1,1,1,1,0
48684183,10276513,47.397742,8.5455939,48684183,-33.8658,-24.0259,-6.98447,-0.0106669,-0.0169334,0.0,12.5554,-11.2794,-5.02926,-5.41901,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.777083,488.074,7.02122,5.02926,0.457032,0.251529,0.265811,0.152847,0,1,1,1,1,1,0,1,1,1,1,0
48688890,10276513,47.397742,8.5455939,48688890,-33.8067,-24.0791,-7.0082,-0.0106669,-0.0169334,0.0,12.5364,-11.3105,-5.05788,-5.44762,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.776876,488.074,7.04496,5.05788,0.457032,0.251529,0.265811,0.152847,0,1,1,1,1,1,0,1,1,1,1,0
48691595,10276513,47.397742,8.5455939,48691595,-33.7906,-24.1102,-7.02783,-0.0106669,-0.0169334,0.0,12.5229,-11.3309,-5.07627,-5.46661,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.77676,488.074,7.06458,5.07627,0.459105,0.250728,0.26714,0.152502,0,1,1,1,1,1,0,1,1,1,1,0
48699054,10276513,47.397742,8.5455939,48699054,-33.6977,-24.1945,-7.06567,-0.0106669,-0.0169334,0.0,12.508,-11.3873,-5.11615,-5.50648,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.776414,488.074,7.10243,5.11615,0.459105,0.250728,0.26714,0.152502,0,1,1,1,1,1,0,1,1,1,1,0
48701690,10276513,47.397742,8.5455939,48701690,-33.6825,-24.2243,-7.08457,-0.0106669,-0.0169334,0.0,12.5012,-11.4087,-5.13091,-5.52156,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.776249,488.074,7.12133,5.13091,0.461227,0.251926,0.268539,0.152624,0,1,1,1,1,1,0,1,1,1,1,0
48706439,10276513,47.397742,8.5455939,48706439,-33.6232,-24.2785,-7.10896,-0.0106669,-0.0169334,0.0,12.4983,-11.4459,-5.15189,-5.54254,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.775975,488.074,7.14572,5.15189,0.461227,0.251926,0.268539,0.152624,0,1,1,1,1,1,0,1,1,1,1,0
48709054,10276513,47.397742,8.5455939,48709054,-33.5908,-24.3083,-7.12235,-0.0106669,-0.0169334,0.0,12.4984,-11.467,-5.16203,-5.55268,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.775787,488.074,7.15911,5.16203,0.461227,0.251926,0.268539,0.152624,0,1,1,1,1,1,0,1,1,1,1,0
48711656,10276513,47.397742,8.5455939,48711656,-33.5579,-24.3384,-7.13593,-0.0106669,-0.0169334,0.0,12.4994,-11.4885,-5.17139,-5.56204,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.775604,488.074,7.17268,5.17139,0.461227,0.251926,0.268539,0.152624,0,1,1,1,1,1,0,1,1,1,1,0
48716723,10276513,47.397742,8.5455939,48716723,-33.5114,-24.3965,-7.16764,-0.0106669,-0.0169334,0.0,12.5055,-11.5288,-5.17602,-5.56709,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.775394,488.074,7.20439,5.17602,0.462923,0.250891,0.269629,0.152226,0,1,1,1,1,1,0,1,1,1,1,0
48723945,10276513,47.397742,8.5455939,48723945,-33.4211,-24.4799,-7.20499,-0.0106669,-0.0169334,0.0,12.5284,-11.5856,-5.17208,-5.56314,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.775373,488.074,7.24174,5.17208,0.462923,0.250891,0.269629,0.152226,0,1,1,1,1,1,0,1,1,1,1,0
48726448,10276513,47.397742,8.5455939,48726448,-33.3891,-24.5095,-7.21817,-0.0106669,-0.0169334,0.0,12.5384,-11.6063,-5.17011,-5.56118,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.775474,488.074,7.25493,5.17011,0.462923,0.250891,0.269629,0.152226,0,1,1,1,1,1,0,1,1,1,1,0
48729152,10276513,47.397742,8.5455939,48729152,-33.3714,-24.5405,-7.23739,-0.0106669,-0.0169334,0.0,12.5452,-11.6294,-5.16977,-5.56103,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.77564,488.074,7.27415,5.16977,0.46468,0.251867,0.270795,0.152295,0,1,1,1,1,1,0,1,1,1,1,0
48733869,10276513,47.397742,8.5455939,48733869,-33.3121,-24.5955,-7.26178,-0.0106669,-0.0169334,0.0,12.5639,-11.6682,-5.16479,-5.55605,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.776067,488.074,7.29853,5.16479,0.46468,0.251867,0.270795,0.152295,0,1,1,1,1,1,0,1,1,1,1,0
48736654,10276513,47.397742,8.5455939,48736654,-33.2771,-24.6281,-7.27618,-0.0106669,-0.0169334,0.0,12.5756,-11.6913,-5.16137,-5.55262,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.776393,488.074,7.31293,5.16137,0.46468,0.251867,0.270795,0.152295,0,1,1,1,1,1,0,1,1,1,1,0
48741821,10276513,47.397742,8.5455939,48741821,-33.2284,-24.6874,-7.3075,-0.0106669,-0.0169334,0.0,12.5925,-11.7341,-5.15581,-5.547,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.777167,488.074,7.34425,5.15581,0.466817,0.25305,0.272247,0.152377,0,1,1,1,1,1,0,1,1,1,1,0
48746473,10276513,47.397742,8.5455939,48746473,-33.1701,-24.7418,-7.33135,-0.0106669,-0.0169334,0.0,12.611,-11.7716,-5.14924,-5.54042,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.778021,488.074,7.36811,5.14924,0.466817,0.25305,0.272247,0.152377,0,1,1,1,1,1,0,1,1,1,1,0
48751637,10276513,47.397742,8.5455939,48751637,-33.1041,-24.8034,-7.35824,-0.0106669,-0.0169334,0.0,12.6326,-11.8143,-5.14199,-5.53318,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.779185,488.074,7.39499,5.14199,0.466817,0.25305,0.272247,0.152377,0,1,1,1,1,1,0,1,1,1,1,0
48756453,10276513,47.397742,8.5455939,48756453,-33.0576,-24.8604,-7.38819,-0.0106669,-0.0169334,0.0,12.6477,-11.8542,-5.13715,-5.52823,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.780461,488.074,7.42495,5.13715,0.468974,0.25222,0.273681,0.151958,0,1,1,1,1,1,0,1,1,1,1,0
48759031,10276513,47.397742,8.5455939,48759031,-33.0251,-24.8909,-7.40139,-0.0106669,-0.0169334,0.0,12.6579,-11.875,-5.13389,-5.52498,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.781212,488.074,7.43814,5.13389,0.468974,0.25222,0.273681,0.151958,0,1,1,1,1,1,0,1,1,1,1,0
48764049,10276513,47.397742,8.5455939,48764049,-32.9616,-24.9505,-7.4271,-0.0106669,-0.0169334,0.0,12.6755,-11.9152,-5.12763,-5.51871,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.782836,488.074,7.46386,5.12763,0.468974,0.25222,0.273681,0.151958,0,1,1,1,1,1,0,1,1,1,1,0
48769217,10276513,47.397742,8.5455939,48769217,-32.9106,-25.0114,-7.45828,-0.0106669,-0.0169334,0.0,12.6889,-11.9576,-5.12398,-5.51471,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.784689,488.074,7.49503,5.12398,0.471176,0.253419,0.275214,0.152017,0,1,1,1,1,1,0,1,1,1,1,0
48776507,10276513,47.397742,8.5455939,48776507,-32.8179,-25.0989,-7.49568,-0.0106669,-0.0169334,0.0,12.7106,-12.0163,-5.11908,-5.50981,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.787697,488.074,7.53244,5.11908,0.471176,0.253419,0.275214,0.152017,0,1,1,1,1,1,0,1,1,1,1,0
48781861,10276513,47.397742,8.5455939,48781861,-32.7655,-25.1609,-7.5271,-0.0106669,-0.0169334,0.0,12.7196,-12.0585,-5.11913,-5.50952,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.790131,488.074,7.56386,5.11913,0.473399,0.252595,0.276724,0.151567,0,1,1,1,1,1,0,1,1,1,1,0
48786514,10276513,47.397742,8.5455939,48786514,-32.7043,-25.219,-7.55172,-0.0106669,-0.0169334,0.0,12.7296,-12.097,-5.11997,-5.51035,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.792515,488.074,7.58848,5.11997,0.473399,0.252595,0.276724,0.151567,0,1,1,1,1,1,0,1,1,1,1,0
48791599,10276513,47.397742,8.5455939,48791599,-32.6402,-25.28,-7.57754,-0.0106669,-0.0169334,0.0,12.7369,-12.1375,-5.12301,-5.51339,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.795293,488.074,7.61429,5.12301,0.473399,0.252595,0.276724,0.151567,0,1,1,1,1,1,0,1,1,1,1,0
48796713,10276513,47.397742,8.5455939,48796713,-32.587,-25.3427,-7.60883,-0.0106669,-0.0169334,0.0,12.7393,-12.1805,-5.1307,-5.5205,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.798382,488.074,7.64559,5.1307,0.475675,0.253813,0.278712,0.151569,0,1,1,1,1,1,0,1,1,1,1,0
48801594,10276513,47.397742,8.5455939,48801594,-32.5256,-25.4015,-7.6336,-0.0106669,-0.0169334,0.0,12.7428,-12.2195,-5.13845,-5.52824,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.801421,488.074,7.67035,5.13845,0.475675,0.253813,0.278712,0.151569,0,1,1,1,1,1,0,1,1,1,1,0
48806479,10276513,47.397742,8.5455939,48806479,-32.4627,-25.4618,-7.65896,-0.0106669,-0.0169334,0.0,12.7436,-12.2595,-5.14999,-5.53979,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.804747,488.074,7.69571,5.14999,0.475675,0.253813,0.278712,0.151569,0,1,1,1,1,1,0,1,1,1,1,0
48814093,10276513,47.397742,8.5455939,48814093,-32.3883,-25.5508,-7.70342,-0.0106669,-0.0169334,0.0,12.7331,-12.3212,-5.17493,-5.56473,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.81018,488.074,7.74017,5.17493,0.453117,0.253051,0.274874,0.150476,0,1,1,1,1,1,0,1,1,1,1,0
48819123,10276513,47.397742,8.5455939,48819123,-32.3246,-25.6125,-7.72935,-0.0106669,-0.0169334,0.0,12.7268,-12.3624,-5.19333,-5.58312,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.814032,488.074,7.7661,5.19333,0.453117,0.253051,0.274874,0.150476,0,1,1,1,1,1,0,1,1,1,1,0
48823996,10276513,47.397742,8.5455939,48823996,-32.2842,-25.6684,-7.75992,-0.0106669,-0.0169334,0.0,12.7119,-12.4021,-5.21619,-5.60596,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.817871,488.074,7.79667,5.21619,0.455301,0.252235,0.276755,0.149778,0,1,1,1,1,1,0,1,1,1,1,0
48829086,10276513,47.397742,8.5455939,48829086,-32.2191,-25.732,-7.7867,-0.0106669,-0.0169334,0.0,12.7001,-12.4443,-5.2419,-5.63167,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.8221,488.074,7.82345,5.2419,0.455301,0.252235,0.276755,0.149778,0,1,1,1,1,1,0,1,1,1,1,0
48834003,10276513,47.397742,8.5455939,48834003,-32.1778,-25.7886,-7.81736,-0.0106669,-0.0169334,0.0,12.6793,-12.4843,-5.27155,-5.6611,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.826243,488.074,7.85411,5.27155,0.457107,0.253216,0.278175,0.149599,0,1,1,1,1,1,0,1,1,1,1,0
48839056,10276513,47.397742,8.5455939,48839056,-32.113,-25.8525,-7.84438,-0.0106669,-0.0169334,0.0,12.6607,-12.5264,-5.30414,-5.69368,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.830696,488.074,7.88113,5.30414,0.457107,0.253216,0.278175,0.149599,0,1,1,1,1,1,0,1,1,1,1,0
48844143,10276513,47.397742,8.5455939,48844143,-32.0685,-25.9121,-7.8762,-0.0106669,-0.0169334,0.0,12.6324,-12.5675,-5.34303,-5.7321,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.835257,488.074,7.91295,5.34303,0.459333,0.254418,0.279487,0.149437,0,1,1,1,1,1,0,1,1,1,1,0
48848912,10276513,47.397742,8.5455939,48848912,-32.0082,-25.9722,-7.90181,-0.0106669,-0.0169334,0.0,12.6091,-12.6067,-5.38111,-5.77019,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.839652,488.074,7.93857,5.38111,0.459333,0.254418,0.279487,0.149437,0,1,1,1,1,1,0,1,1,1,1,0
48851642,10276513,47.397742,8.5455939,48851642,-31.9755,-26.0049,-7.91579,-0.0106669,-0.0169334,0.0,12.5961,-12.6281,-5.40323,-5.79231,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.842044,488.074,7.95255,5.40323,0.459333,0.254418,0.279487,0.149437,0,1,1,1,1,1,0,1,1,1,1,0
48856665,10276513,47.397742,8.5455939,48856665,-31.9297,-26.0659,-7.94841,-0.0106669,-0.0169334,0.0,12.5601,-12.6693,-5.45142,-5.83994,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.846873,488.074,7.98517,5.45142,0.461538,0.253551,0.28045,0.148958,0,1,1,1,1,1,0,1,1,1,1,0
48861756,10276513,47.397742,8.5455939,48861756,-31.8678,-26.1285,-7.97544,-0.0106669,-0.0169334,0.0,12.529,-12.7088,-5.49974,-5.88826,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.851573,488.074,8.01219,5.49974,0.461538,0.253551,0.28045,0.148958,0,1,1,1,1,1,0,1,1,1,1,0
48866444,10276513,47.397742,8.5455939,48866444,-31.8069,-26.1905,-8.00232,-0.0106669,-0.0169334,0.0,12.4954,-12.7477,-5.55126,-5.93979,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,-0.856275,488.074,8.03907,5.55126,0.461538,0.253551,0.28045,0.148958,0,1,1,1,1,1,0,1,1,1,1,0
