timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
29564747,3822,47.397742,8.5455939,0,-4.7032,63.7599,-15.948,0.0,0.0,0.0,-1.98,19.15,-7.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66509,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
29665876,3822,47.397742,8.5455939,0,-4.89221,65.6416,-16.705,0.0,0.0,0.0,-1.81,19.18,-7.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65795,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
29768655,3822,47.397742,8.5455939,0,-5.0701,67.6061,-17.456,0.0,0.0,0.0,-1.62,19.23,-7.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65049,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
29869550,3822,47.397742,8.5455939,0,-5.22575,69.5782,-18.174,0.0,0.0,0.0,-1.43,19.27,-7.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64182,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
29971785,3822,47.397742,8.5455939,0,-5.35916,71.5126,-18.875,0.0,0.0,0.0,-1.23,19.31,-6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63173,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
30072546,3822,47.397742,8.5455939,0,-5.47033,73.4093,-19.56,0.0,0.0,0.0,-1.03,19.36,-6.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62058,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
30173295,3822,47.397742,8.5455939,0,-5.57038,75.3964,-20.229,0.0,0.0,0.0,-0.81,19.4,-6.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60937,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
30276555,3822,47.397742,8.5455939,0,-5.63707,77.3459,-20.885,0.0,0.0,0.0,-0.59,19.42,-6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59865,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
30376617,3822,47.397742,8.5455939,0,-5.68152,79.2502,-21.527,0.0,0.0,0.0,-0.37,19.43,-6.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58851,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
30477519,3822,47.397742,8.5455939,0,-5.71486,81.1996,-22.144,0.0,0.0,0.0,-0.15,19.43,-6.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57897,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
30579354,3822,47.397742,8.5455939,0,-5.71483,83.1867,-22.774,0.0,0.0,0.0,0.06,19.45,-6.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56825,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
30682781,3822,47.397742,8.5455939,0,-5.70368,85.1813,-23.392,0.0,0.0,0.0,0.3,19.43,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55686,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
30782552,3822,47.397742,8.5455939,0,-5.65917,87.0856,-23.976,0.0,0.0,0.0,0.52,19.42,-5.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5457,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
30884144,3822,47.397742,8.5455939,0,-5.59243,89.0351,-24.563,0.0,0.0,0.0,0.75,19.4,-5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53437,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
30985896,3822,47.397742,8.5455939,0,-5.50344,90.9845,-25.141,0.0,0.0,0.0,0.97,19.39,-5.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52345,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
31088414,3822,47.397742,8.5455939,0,-5.39222,92.9265,-25.711,0.0,0.0,0.0,1.2,19.34,-5.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51295,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
31189436,3822,47.397742,8.5455939,0,-5.26987,94.8232,-26.272,0.0,0.0,0.0,1.41,19.31,-5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50243,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
31290121,3822,47.397742,8.5455939,0,-5.11417,96.7952,-26.825,0.0,0.0,0.0,1.63,19.29,-5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49173,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
31390904,3822,47.397742,8.5455939,0,-4.93622,98.692,-27.373,0.0,0.0,0.0,1.85,19.24,-5.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48115,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
31494352,3822,47.397742,8.5455939,0,-4.73604,100.702,-27.925,0.0,0.0,0.0,2.06,19.22,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47064,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
31594716,3822,47.397742,8.5455939,0,-4.52474,102.583,-28.449,0.0,0.0,0.0,2.26,19.18,-5.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46052,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
31696048,3822,47.397742,8.5455939,0,-4.28007,104.51,-28.98,0.0,0.0,0.0,2.47,19.14,-5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45038,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
31798014,3822,47.397742,8.5455939,0,-4.03541,106.384,-29.506,0.0,0.0,0.0,2.66,19.08,-5.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44058,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
31899534,3822,47.397742,8.5455939,0,-3.74627,108.341,-30.029,0.0,0.0,0.0,2.86,19.05,-5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4313,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
31999761,3822,47.397742,8.5455939,0,-3.45712,110.246,-30.547,0.0,0.0,0.0,3.04,19.0,-5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42227,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
32102211,3822,47.397742,8.5455939,0,-3.13462,112.15,-31.061,0.0,0.0,0.0,3.21,18.95,-5.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41331,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
32203255,3822,47.397742,8.5455939,0,-2.81212,114.009,-31.561,0.0,0.0,0.0,3.38,18.9,-5.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40466,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
32305574,3822,47.397742,8.5455939,0,-2.45626,115.943,-32.078,0.0,0.0,0.0,3.55,18.84,-5.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39604,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
32407515,3822,47.397742,8.5455939,0,-2.08928,117.825,-32.592,0.0,0.0,0.0,3.71,18.78,-5.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38775,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
32509027,3822,47.397742,8.5455939,0,-1.70006,119.745,-33.093,0.0,0.0,0.0,3.86,18.74,-4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37998,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
32610138,3822,47.397742,8.5455939,0,-1.31084,121.626,-33.59,0.0,0.0,0.0,4.01,18.71,-4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37257,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
32712531,3822,47.397742,8.5455939,0,-0.910498,123.463,-34.086,0.0,0.0,0.0,4.15,18.66,-4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36545,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
32812205,3822,47.397742,8.5455939,0,-0.476797,125.367,-34.591,0.0,0.0,0.0,4.28,18.62,-4.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35861,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
32914606,3822,47.397742,8.5455939,0,-0.0430964,127.234,-35.074,0.0,0.0,0.0,4.41,18.56,-4.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35209,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
33015155,3822,47.397742,8.5455939,0,0.401723,129.055,-35.555,0.0,0.0,0.0,4.52,18.51,-4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34577,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
33118382,3822,47.397742,8.5455939,0,0.868784,130.944,-36.062,0.0,0.0,0.0,4.63,18.46,-4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33934,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
33218530,3822,47.397742,8.5455939,0,1.33584,132.796,-36.537,0.0,0.0,0.0,4.74,18.4,-4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33363,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
33321404,3822,47.397742,8.5455939,0,1.82514,134.678,-37.03,0.0,0.0,0.0,4.84,18.36,-4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32803,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
33421912,3822,47.397742,8.5455939,0,2.30332,136.439,-37.503,0.0,0.0,0.0,4.93,18.3,-4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32303,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
33524319,3822,47.397742,8.5455939,0,2.81487,138.351,-38.004,0.0,0.0,0.0,5.02,18.24,-4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31801,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
33625879,3822,47.397742,8.5455939,0,3.32641,140.172,-38.484,0.0,0.0,0.0,5.1,18.18,-4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31297,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
33727055,3822,47.397742,8.5455939,0,3.83795,142.001,-38.962,0.0,0.0,0.0,5.18,18.15,-4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30833,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
33827780,3822,47.397742,8.5455939,0,4.36061,143.815,-39.44,0.0,0.0,0.0,5.26,18.12,-4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30436,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
33929688,3822,47.397742,8.5455939,0,4.89439,145.629,-39.918,0.0,0.0,0.0,5.32,18.08,-4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3007,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
34031817,3822,47.397742,8.5455939,0,5.45041,147.481,-40.407,0.0,0.0,0.0,5.38,18.01,-4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29701,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
34131894,3822,47.397742,8.5455939,0,5.97307,149.25,-40.876,0.0,0.0,0.0,5.43,17.94,-4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29333,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
34234189,3822,47.397742,8.5455939,0,6.52909,151.079,-41.352,0.0,0.0,0.0,5.46,17.8,-4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28854,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
34336100,3822,47.397742,8.5455939,0,7.09623,152.893,-41.838,0.0,0.0,0.0,5.49,17.65,-4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2831,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
34437476,3822,47.397742,8.5455939,0,7.63001,154.616,-42.318,0.0,0.0,0.0,5.5,17.47,-4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27858,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
34538789,3822,47.397742,8.5455939,0,8.19715,156.4,-42.802,0.0,0.0,0.0,5.51,17.34,-4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27561,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
34639977,3822,47.397742,8.5455939,0,8.74205,158.094,-43.286,0.0,0.0,0.0,5.53,17.24,-4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2744,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
34740980,3822,47.397742,8.5455939,0,9.3092,159.855,-43.77,0.0,0.0,0.0,5.53,17.15,-4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27428,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
34843953,3822,47.397742,8.5455939,0,9.86522,161.571,-44.262,0.0,0.0,0.0,5.52,17.07,-4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27435,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
34944435,3822,47.397742,8.5455939,0,10.4212,163.279,-44.743,0.0,0.0,0.0,5.51,17.01,-4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27401,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
35047170,3822,47.397742,8.5455939,0,10.9773,165.018,-45.233,0.0,0.0,0.0,5.49,16.93,-4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27341,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
35148189,3822,47.397742,8.5455939,0,11.5444,166.749,-45.712,0.0,0.0,0.0,5.47,16.88,-4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27277,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
35249027,3822,47.397742,8.5455939,0,12.0782,168.405,-46.188,0.0,0.0,0.0,5.45,16.84,-4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27281,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
35349963,3822,47.397742,8.5455939,0,12.6231,170.091,-46.659,0.0,0.0,0.0,5.43,16.82,-4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27373,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
35452035,3822,47.397742,8.5455939,0,13.1791,171.815,-47.128,0.0,0.0,0.0,5.4,16.81,-4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27558,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
35553067,3822,47.397742,8.5455939,0,13.7018,173.463,-47.588,0.0,0.0,0.0,5.36,16.76,-4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27755,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
35655527,3822,47.397742,8.5455939,0,14.2467,175.142,-48.064,0.0,0.0,0.0,5.31,16.71,-4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2791,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
35755820,3822,47.397742,8.5455939,0,14.7805,176.85,-48.528,0.0,0.0,0.0,5.28,16.71,-4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28061,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
35857607,3822,47.397742,8.5455939,0,15.3031,178.491,-48.988,0.0,0.0,0.0,5.23,16.69,-4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28237,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
35958593,3822,47.397742,8.5455939,0,15.8369,180.2,-49.446,0.0,0.0,0.0,5.19,16.69,-4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2844,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
36060679,3822,47.397742,8.5455939,0,16.3485,181.84,-49.901,0.0,0.0,0.0,5.14,16.67,-4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2868,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
36162268,3822,47.397742,8.5455939,0,16.8711,183.549,-50.355,0.0,0.0,0.0,5.1,16.67,-4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28947,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
36264752,3822,47.397742,8.5455939,0,17.3827,185.22,-50.807,0.0,0.0,0.0,5.05,16.68,-4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29231,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
36366712,3822,47.397742,8.5455939,0,17.8942,186.921,-51.268,0.0,0.0,0.0,4.99,16.64,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29499,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
36467018,3822,47.397742,8.5455939,0,18.3947,188.592,-51.716,0.0,0.0,0.0,4.94,16.63,-4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29724,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
36569539,3822,47.397742,8.5455939,0,18.884,190.263,-52.162,0.0,0.0,0.0,4.88,16.62,-4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29974,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
36669889,3822,47.397742,8.5455939,0,19.3622,191.896,-52.606,0.0,0.0,0.0,4.84,16.64,-4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30254,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
36772353,3822,47.397742,8.5455939,0,19.8515,193.597,-53.06,0.0,0.0,0.0,4.78,16.64,-4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3058,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
36873691,3822,47.397742,8.5455939,0,20.3297,195.268,-53.505,0.0,0.0,0.0,4.72,16.63,-4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30896,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
36975436,3822,47.397742,8.5455939,0,20.7968,196.932,-53.95,0.0,0.0,0.0,4.65,16.52,-4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31148,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
37075733,3822,47.397742,8.5455939,0,21.2527,198.542,-54.38,0.0,0.0,0.0,4.55,16.3,-4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31141,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
37177575,3822,47.397742,8.5455939,0,21.7198,200.198,-54.806,0.0,0.0,0.0,4.46,16.05,-4.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30874,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
37278546,3822,47.397742,8.5455939,0,22.1535,201.794,-55.211,0.0,0.0,0.0,4.39,15.8,-3.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30511,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
37381486,3822,47.397742,8.5455939,0,22.6095,203.397,-55.594,0.0,0.0,0.0,4.32,15.56,-3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30213,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
37482643,3822,47.397742,8.5455939,0,23.0321,204.948,-55.933,0.0,0.0,0.0,4.28,15.35,-3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30038,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
37583426,3822,47.397742,8.5455939,0,23.4658,206.483,-56.232,0.0,0.0,0.0,4.24,15.15,-2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29954,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
37684922,3822,47.397742,8.5455939,0,23.8884,207.988,-56.486,0.0,0.0,0.0,4.21,14.97,-2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29908,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
37787233,3822,47.397742,8.5455939,0,24.2998,209.456,-56.695,0.0,0.0,0.0,4.18,14.81,-1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29844,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
37887489,3822,47.397742,8.5455939,0,24.7224,210.931,-56.856,0.0,0.0,0.0,4.16,14.66,-1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2974,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
37989684,3822,47.397742,8.5455939,0,25.145,212.422,-56.981,0.0,0.0,0.0,4.14,14.51,-1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29584,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
38091678,3822,47.397742,8.5455939,0,25.5565,213.874,-57.064,0.0,0.0,0.0,4.13,14.38,-0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29399,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
38192845,3822,47.397742,8.5455939,0,25.968,215.282,-57.108,0.0,0.0,0.0,4.12,14.26,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29203,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
38294269,3822,47.397742,8.5455939,0,26.3906,216.734,-57.116,0.0,0.0,0.0,4.12,14.16,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29011,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
38394211,3822,47.397742,8.5455939,0,26.7798,218.089,-57.091,0.0,0.0,0.0,4.12,14.07,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28837,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
38497702,3822,47.397742,8.5455939,0,27.2024,219.527,-57.031,0.0,0.0,0.0,4.12,13.99,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28674,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
38599131,3822,47.397742,8.5455939,0,27.625,220.957,-56.943,0.0,0.0,0.0,4.13,13.92,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28526,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
38699458,3822,47.397742,8.5455939,0,28.0476,222.349,-56.829,0.0,0.0,0.0,4.14,13.87,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28384,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
38800955,3822,47.397742,8.5455939,0,28.4591,223.742,-56.69,0.0,0.0,0.0,4.15,13.83,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2824,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
38903668,3822,47.397742,8.5455939,0,28.8705,225.097,-56.53,0.0,0.0,0.0,4.16,13.81,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28093,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
39005024,3822,47.397742,8.5455939,0,29.2931,226.512,-56.348,0.0,0.0,0.0,4.18,13.79,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27945,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
39106145,3822,47.397742,8.5455939,0,29.7157,227.896,-56.158,0.0,0.0,0.0,4.2,13.79,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27811,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
