timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
67422833,10267578,47.397742,8.5455939,67422833,81.546,266.242,-49.3569,-0.00783987,-0.0199325,0.0,8.69757,6.98523,-0.216592,-0.0264874,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,0.798353,488.122,49.5634,0.216592,0.433384,0.222381,0.194802,0.0840012,0,1,1,1,1,1,0,1,1,1,1,0
67525111,10267578,47.397742,8.5455939,67525111,82.4423,266.981,-49.3595,-0.00783987,-0.0199325,0.0,8.50653,7.18631,-0.225499,-0.0350412,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,0.824776,488.122,49.566,0.225499,0.419736,0.223176,0.189196,0.0838842,0,1,1,1,1,1,0,1,1,1,1,0
67627627,10267578,47.397742,8.5455939,67627627,83.3179,267.742,-49.3626,-0.00783987,-0.0199325,0.0,8.30312,7.38693,-0.23781,-0.048539,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,0.851658,488.122,49.569,0.23781,0.433653,0.222496,0.195039,0.0840781,0,1,1,1,1,1,0,1,1,1,1,0
67727570,10267578,47.397742,8.5455939,67727570,84.1548,268.507,-49.3644,-0.00783987,-0.0199325,0.0,8.10216,7.57894,-0.247547,-0.0575602,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,0.877875,488.122,49.5709,0.247547,0.421635,0.222673,0.190148,0.0839066,0,1,1,1,1,1,0,1,1,1,1,0
67830414,10267578,47.397742,8.5455939,67830414,84.9874,269.308,-49.3714,-0.00783987,-0.0199325,0.0,7.88478,7.77355,-0.260837,-0.0708188,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,0.905083,488.122,49.5778,0.260837,0.433905,0.22263,0.195294,0.0841813,0,1,1,1,1,1,0,1,1,1,1,0
67930620,10267578,47.397742,8.5455939,67930620,85.7805,270.112,-49.3752,-0.00783987,-0.0199325,0.0,7.6722,7.95794,-0.273197,-0.08176,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,0.931723,488.122,49.5817,0.273197,0.421552,0.222661,0.190237,0.0839435,0,1,1,1,1,1,0,1,1,1,1,0
68030413,10267578,47.397742,8.5455939,68030413,86.5479,270.93,-49.3834,-0.00783987,-0.0199325,0.0,7.44958,8.13486,-0.285796,-0.0941906,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,0.958648,488.122,49.5899,0.285796,0.434871,0.223081,0.195877,0.0843986,0,1,1,1,1,1,0,1,1,1,1,0
68135298,10267578,47.397742,8.5455939,68135298,87.3308,271.81,-49.3921,-0.00783987,-0.0199325,0.0,7.21129,8.31637,-0.295954,-0.104266,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,0.987095,488.122,49.5986,0.295954,0.421734,0.222803,0.190444,0.0840536,0,1,1,1,1,1,0,1,1,1,1,0
68235182,10267578,47.397742,8.5455939,68235182,88.0485,272.661,-49.4039,-0.00783987,-0.0199325,0.0,6.97705,8.48282,-0.308756,-0.118044,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.01404,488.122,49.6104,0.308756,0.43475,0.223087,0.195942,0.0844546,0,1,1,1,1,1,0,1,1,1,1,0
68337939,10267578,47.397742,8.5455939,68337939,88.7653,273.557,-49.4153,-0.00783987,-0.0199325,0.0,6.73483,8.64836,-0.321755,-0.131403,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.04184,488.122,49.6217,0.321755,0.421865,0.222936,0.190606,0.0841522,0,1,1,1,1,1,0,1,1,1,1,0
68437819,10267578,47.397742,8.5455939,68437819,89.4338,274.44,-49.4299,-0.00783987,-0.0199325,0.0,6.49446,8.80023,-0.33155,-0.142257,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.0688,488.122,49.6364,0.33155,0.434911,0.223232,0.196118,0.0845607,0,1,1,1,1,1,0,1,1,1,1,0
68540216,10267578,47.397742,8.5455939,68540216,90.0988,275.37,-49.4419,-0.00783987,-0.0199325,0.0,6.2431,8.95032,-0.339434,-0.149613,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.09642,488.122,49.6484,0.339434,0.423184,0.222163,0.191369,0.084176,0,1,1,1,1,1,0,1,1,1,1,0
68640492,10267578,47.397742,8.5455939,68640492,90.7187,276.287,-49.4577,-0.00783987,-0.0199325,0.0,5.9937,9.08842,-0.345789,-0.156727,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.12336,488.122,49.6641,0.345789,0.435954,0.223675,0.19672,0.0847785,0,1,1,1,1,1,0,1,1,1,1,0
68742799,10267578,47.397742,8.5455939,68742799,91.3297,277.245,-49.4735,-0.00783987,-0.0199325,0.0,5.73491,9.22701,-0.355114,-0.165025,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.1506,488.122,49.68,0.355114,0.421196,0.222664,0.19057,0.0842419,0,1,1,1,1,1,0,1,1,1,1,0
68845454,10267578,47.397742,8.5455939,68845454,91.9105,278.212,-49.4919,-0.00783987,-0.0199325,0.0,5.47176,9.35653,-0.362531,-0.173216,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.17801,488.122,49.6984,0.362531,0.434551,0.223109,0.196203,0.0846965,0,1,1,1,1,1,0,1,1,1,1,0
68945123,10267578,47.397742,8.5455939,68945123,92.4533,279.177,-49.5063,-0.00783987,-0.0199325,0.0,5.21545,9.48038,-0.365152,-0.176231,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.20434,488.122,49.7128,0.365152,0.423132,0.22219,0.19154,0.0843496,0,1,1,1,1,1,0,1,1,1,1,0
69045322,10267578,47.397742,8.5455939,69045322,92.9678,280.148,-49.5241,-0.00783987,-0.0199325,0.0,4.9584,9.59469,-0.366226,-0.178442,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.23038,488.122,49.7306,0.366226,0.436241,0.222486,0.197011,0.0847447,0,1,1,1,1,1,0,1,1,1,1,0
69150375,10267578,47.397742,8.5455939,69150375,93.4821,281.188,-49.5402,-0.00783987,-0.0199325,0.0,4.68523,9.71122,-0.365057,-0.176785,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.25758,488.122,49.7467,0.365057,0.423715,0.222512,0.191794,0.0844923,0,1,1,1,1,1,0,1,1,1,1,0
69250422,10267578,47.397742,8.5455939,69250422,93.9424,282.183,-49.5563,-0.00783987,-0.0199325,0.0,4.42836,9.81488,-0.364608,-0.177555,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.28304,488.122,49.7628,0.364608,0.411117,0.222243,0.186313,0.0841132,0,1,1,1,1,1,0,1,1,1,1,0
69350163,10267578,47.397742,8.5455939,69350163,94.3757,283.189,-49.5743,-0.00783987,-0.0199325,0.0,4.16725,9.91194,-0.361247,-0.174554,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.30812,488.122,49.7807,0.361247,0.422641,0.222085,0.191236,0.0843639,0,1,1,1,1,1,0,1,1,1,1,0
69455468,10267578,47.397742,8.5455939,69455468,94.8028,284.256,-49.5925,-0.00783987,-0.0199325,0.0,3.89818,10.0047,-0.356071,-0.171034,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.33399,488.122,49.7989,0.356071,0.411595,0.222556,0.186458,0.0842359,0,1,1,1,1,1,0,1,1,1,1,0
69555272,10267578,47.397742,8.5455939,69555272,95.1821,285.28,-49.6098,-0.00783987,-0.0199325,0.0,3.64582,10.0893,-0.349293,-0.164933,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.3583,488.122,49.8162,0.349293,0.423772,0.222689,0.191657,0.0845849,0,1,1,1,1,1,0,1,1,1,1,0
69657901,10267578,47.397742,8.5455939,69657901,95.5442,286.336,-49.627,-0.00783987,-0.0199325,0.0,3.38745,10.1677,-0.339948,-0.156127,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.38271,488.122,49.8335,0.339948,0.410083,0.221834,0.185711,0.0840531,0,1,1,1,1,1,0,1,1,1,1,0
69760121,10267578,47.397742,8.5455939,69760121,95.879,287.408,-49.6399,-0.00783987,-0.0199325,0.0,3.13481,10.2461,-0.324653,-0.140647,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.40661,488.122,49.8464,0.324653,0.424492,0.223024,0.191836,0.0846659,0,1,1,1,1,1,0,1,1,1,1,0
69860166,10267578,47.397742,8.5455939,69860166,96.1801,288.458,-49.6528,-0.00783987,-0.0199325,0.0,2.88827,10.3174,-0.310608,-0.126589,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.42934,488.122,49.8592,0.310608,0.411048,0.222301,0.186004,0.0841742,0,1,1,1,1,1,0,1,1,1,1,0
69963006,10267578,47.397742,8.5455939,69963006,96.4631,289.548,-49.6642,-0.00783987,-0.0199325,0.0,2.63949,10.3841,-0.291667,-0.106745,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.45211,488.122,49.8707,0.291667,0.423564,0.222598,0.191264,0.0845435,0,1,1,1,1,1,0,1,1,1,1,0
70062627,10267578,47.397742,8.5455939,70062627,96.7122,290.608,-49.673,-0.00783987,-0.0199325,0.0,2.39911,10.4458,-0.27295,-0.088093,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.47377,488.122,49.8795,0.27295,0.410702,0.222152,0.185643,0.0841363,0,1,1,1,1,1,0,1,1,1,1,0
70162944,10267578,47.397742,8.5455939,70162944,96.9366,291.686,-49.6763,-0.00783987,-0.0199325,0.0,2.15686,10.5055,-0.249534,-0.0637053,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.49511,488.122,49.8827,0.249534,0.425116,0.223321,0.191662,0.0847158,0,1,1,1,1,1,0,1,1,1,1,0
70265241,10267578,47.397742,8.5455939,70265241,97.1413,292.783,-49.6818,-0.00783987,-0.0199325,0.0,1.91693,10.5573,-0.22573,-0.0404816,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.51664,488.122,49.8883,0.22573,0.410954,0.222314,0.185455,0.0841117,0,1,1,1,1,1,0,1,1,1,1,0
70365098,10267578,47.397742,8.5455939,70365098,97.3144,293.866,-49.6823,-0.00783987,-0.0199325,0.0,1.67956,10.6093,-0.199337,-0.0144725,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.53743,488.122,49.8888,0.199337,0.424404,0.223043,0.191007,0.0845304,0,1,1,1,1,1,0,1,1,1,1,0
70470381,10267578,47.397742,8.5455939,70470381,97.4721,295.005,-49.6813,-0.00783987,-0.0199325,0.0,1.43763,10.6607,-0.173536,0.0106,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.55907,488.122,49.8878,0.173536,0.41324,0.222116,0.186085,0.0840916,0,1,1,1,1,1,0,1,1,1,1,0
70570351,10267578,47.397742,8.5455939,70570351,97.5965,296.092,-49.6762,-0.00783987,-0.0199325,0.0,1.20745,10.7043,-0.146568,0.0378345,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.57911,488.122,49.8826,0.146568,0.426439,0.222691,0.191463,0.0844493,0,1,1,1,1,1,0,1,1,1,1,0
70670417,10267578,47.397742,8.5455939,70670417,97.6993,297.174,-49.6714,-0.00783987,-0.0199325,0.0,0.984911,10.6216,-0.108534,0.0756783,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.59754,488.122,49.8779,0.108534,0.412496,0.221827,0.185396,0.0838844,0,1,1,1,1,1,0,1,1,1,1,0
70775102,10267578,47.397742,8.5455939,70775102,97.7816,298.3,-49.6572,-0.00783987,-0.0199325,0.0,0.772298,10.5132,0.00638692,0.190417,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61393,488.122,49.8637,-0.00638692,0.426653,0.222843,0.191218,0.0843693,0,1,1,1,1,1,0,1,1,1,1,0
70875183,10267578,47.397742,8.5455939,70875183,97.8414,299.362,-49.6302,-0.00783987,-0.0199325,0.0,0.589011,10.4233,0.184938,0.368221,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.62815,488.122,49.8367,-0.184938,0.412958,0.222114,0.185171,0.0837905,0,1,1,1,1,1,0,1,1,1,1,0
70975290,10267578,47.397742,8.5455939,70975290,97.8802,300.423,-49.5798,-0.00783987,-0.0199325,0.0,0.411534,10.3537,0.410165,0.593718,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.64235,488.122,49.7863,-0.410165,0.42644,0.222845,0.190214,0.0841027,0,1,1,1,1,1,0,1,1,1,1,0
71078084,10267578,47.397742,8.5455939,71078084,97.904,301.498,-49.5076,-0.00783987,-0.0199325,0.0,0.240207,10.3002,0.664193,0.846916,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.65757,488.122,49.7141,-0.664193,0.412521,0.221959,0.183673,0.0834747,0,1,1,1,1,1,0,1,1,1,1,0
71177812,10267578,47.397742,8.5455939,71177812,97.9057,302.547,-49.4091,-0.00783987,-0.0199325,0.0,0.0721054,10.2671,0.922494,1.10419,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.67313,488.122,49.6155,-0.922494,0.426199,0.222813,0.188357,0.083828,0,1,1,1,1,1,0,1,1,1,1,0
71280208,10267578,47.397742,8.5455939,71280208,97.8927,303.612,-49.2856,-0.00783987,-0.0199325,0.0,-0.0993542,10.2437,1.18292,1.36222,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.69018,488.122,49.4921,-1.18292,0.412884,0.222208,0.181981,0.0833088,0,1,1,1,1,1,0,1,1,1,1,0
71382879,10267578,47.397742,8.5455939,71382879,97.8574,304.682,-49.1343,-0.00783987,-0.0199325,0.0,-0.27593,10.2364,1.43936,1.61535,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.708,488.122,49.3407,-1.43936,0.426185,0.222911,0.186404,0.0836184,0,1,1,1,1,1,0,1,1,1,1,0
71485391,10267578,47.397742,8.5455939,71485391,97.8056,305.746,-48.9604,-0.00783987,-0.0199325,0.0,-0.455706,10.2424,1.68637,1.85873,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.72584,488.122,49.1669,-1.68637,0.413071,0.222311,0.180337,0.0831459,0,1,1,1,1,1,0,1,1,1,1,0
71582927,10267578,47.397742,8.5455939,71582927,97.7363,306.763,-48.7711,-0.00783987,-0.0199325,0.0,-0.631343,10.2608,1.91431,2.08301,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.74279,488.122,48.9776,-1.91431,0.425027,0.222409,0.184351,0.0833473,0,1,1,1,1,1,0,1,1,1,1,0
71685670,10267578,47.397742,8.5455939,71685670,97.6446,307.831,-48.5486,-0.00783987,-0.0199325,0.0,-0.822191,10.2923,2.14895,2.31285,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.76049,488.122,48.7551,-2.14895,0.413124,0.222412,0.178855,0.0830286,0,1,1,1,1,1,0,1,1,1,1,0
71790080,10267578,47.397742,8.5455939,71790080,97.5318,308.922,-48.2991,-0.00783987,-0.0199325,0.0,-1.01491,10.3351,2.3818,2.54161,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.77764,488.122,48.5056,-2.3818,0.425923,0.222947,0.183261,0.0834024,0,1,1,1,1,1,0,1,1,1,1,0
71890195,10267578,47.397742,8.5455939,71890195,97.4044,309.969,-48.038,-0.00783987,-0.0199325,0.0,-1.20746,10.3861,2.59438,2.75006,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.79386,488.122,48.2444,-2.59438,0.412546,0.222214,0.177454,0.082934,0,1,1,1,1,1,0,1,1,1,1,0
71992740,10267578,47.397742,8.5455939,71992740,97.2515,311.049,-47.7483,-0.00783987,-0.0199325,0.0,-1.40706,10.4516,2.8026,2.9537,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.80993,488.122,47.9547,-2.8026,0.426241,0.223189,0.1822,0.0833909,0,1,1,1,1,1,0,1,1,1,1,0
72090398,10267578,47.397742,8.5455939,72090398,97.087,312.079,-47.453,-0.00783987,-0.0199325,0.0,-1.59999,10.5189,2.98704,3.13344,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.82491,488.122,47.6595,-2.98704,0.414286,0.221808,0.177054,0.0828606,0,1,1,1,1,1,0,1,1,1,1,0
72195324,10267578,47.397742,8.5455939,72195324,96.8932,313.191,-47.1206,-0.00783987,-0.0199325,0.0,-1.81081,10.6041,3.16823,3.30985,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.84117,488.122,47.327,-3.16823,0.425501,0.223,0.180997,0.0832825,0,1,1,1,1,1,0,1,1,1,1,0
72295115,10267578,47.397742,8.5455939,72295115,96.6885,314.255,-46.7885,-0.00783987,-0.0199325,0.0,-2.01054,10.6913,3.31964,3.45592,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.85628,488.122,46.995,-3.31964,0.41247,0.222417,0.175684,0.0829093,0,1,1,1,1,1,0,1,1,1,1,0
72397982,10267578,47.397742,8.5455939,72397982,96.4544,315.361,-46.4313,-0.00783987,-0.0199325,0.0,-2.22857,10.7876,3.45251,3.58301,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.87172,488.122,46.6378,-3.45251,0.426032,0.22201,0.180653,0.0831481,0,1,1,1,1,1,0,1,1,1,1,0
72500119,10267578,47.397742,8.5455939,72500119,96.2012,316.47,-46.0649,-0.00783987,-0.0199325,0.0,-2.44906,10.8886,3.56535,3.69081,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.88714,488.122,46.2714,-3.56535,0.412755,0.222669,0.175485,0.0830148,0,1,1,1,1,1,0,1,1,1,1,0
72597921,10267578,47.397742,8.5455939,72597921,95.9376,317.54,-45.7042,-0.00783987,-0.0199325,0.0,-2.66128,10.9924,3.65324,3.77417,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.90165,488.122,45.9107,-3.65324,0.424739,0.222889,0.180098,0.0833664,0,1,1,1,1,1,0,1,1,1,1,0
72700617,10267578,47.397742,8.5455939,72700617,95.6398,318.669,-45.3191,-0.00783987,-0.0199325,0.0,-2.88515,11.0967,3.71934,3.83394,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.91677,488.122,45.5255,-3.71934,0.41421,0.222124,0.176226,0.0831255,0,1,1,1,1,1,0,1,1,1,1,0
72802871,10267578,47.397742,8.5455939,72802871,95.3216,319.808,-44.93,-0.00783987,-0.0199325,0.0,-3.10693,11.2,3.75883,3.86774,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.93115,488.122,45.1364,-3.75883,0.425594,0.222054,0.180754,0.0833908,0,1,1,1,1,1,0,1,1,1,1,0
72902954,10267578,47.397742,8.5455939,72902954,94.9894,320.928,-44.5481,-0.00783987,-0.0199325,0.0,-3.32506,11.3049,3.77213,3.87461,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.94498,488.122,44.7545,-3.77213,0.413792,0.222079,0.176551,0.0832041,0,1,1,1,1,1,0,1,1,1,1,0
73007660,10267578,47.397742,8.5455939,73007660,94.6209,322.111,-44.1501,-0.00783987,-0.0199325,0.0,-3.55407,11.4125,3.75971,3.85608,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.9591,488.122,44.3566,-3.75971,0.425587,0.222194,0.181479,0.0835327,0,1,1,1,1,1,0,1,1,1,1,0
73107664,10267578,47.397742,8.5455939,73107664,94.2675,323.201,-43.7764,-0.00783987,-0.0199325,0.0,-3.76268,11.49,3.7192,3.80538,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.97225,488.122,43.9828,-3.7192,0.414164,0.222363,0.17768,0.0834185,0,1,1,1,1,1,0,1,1,1,1,0
73210113,10267578,47.397742,8.5455939,73210113,93.8911,324.318,-43.4003,-0.00783987,-0.0199325,0.0,-3.96918,11.5618,3.65499,3.7315,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.98518,488.122,43.6068,-3.65499,0.425972,0.222476,0.182839,0.0837563,0,1,1,1,1,1,0,1,1,1,1,0
73310085,10267578,47.397742,8.5455939,73310085,93.5145,325.394,-43.0424,-0.00783987,-0.0199325,0.0,-4.16183,11.6192,3.57233,3.6388,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.99766,488.122,43.2489,-3.57233,0.412723,0.221767,0.178323,0.0833879,0,1,1,1,1,1,0,1,1,1,1,0
73410216,10267578,47.397742,8.5455939,73410216,93.1242,326.467,-42.6946,-0.00783987,-0.0199325,0.0,-4.34447,11.6651,3.46718,3.52357,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.00995,488.122,42.901,-3.46718,0.425156,0.222175,0.184007,0.0838276,0,1,1,1,1,1,0,1,1,1,1,0
73512724,10267578,47.397742,8.5455939,73512724,92.7156,327.552,-42.3509,-0.00783987,-0.0199325,0.0,-4.52471,11.6964,3.33887,3.38533,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.02177,488.122,42.5574,-3.33887,0.413249,0.222071,0.180168,0.0835925,0,1,1,1,1,1,0,1,1,1,1,0
73615356,10267578,47.397742,8.5455939,73615356,92.2872,328.649,-42.0206,-0.00783987,-0.0199325,0.0,-4.6942,11.7166,3.19149,3.22962,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.03336,488.122,42.2271,-3.19149,0.427713,0.222006,0.186984,0.0839949,0,1,1,1,1,1,0,1,1,1,1,0
73718001,10267578,47.397742,8.5455939,73718001,91.8411,329.753,-41.7051,-0.00783987,-0.0199325,0.0,-4.85482,11.7304,3.0299,3.0621,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.04473,488.122,41.9115,-3.0299,0.414075,0.222514,0.182377,0.0837919,0,1,1,1,1,1,0,1,1,1,1,0
73817897,10267578,47.397742,8.5455939,73817897,91.3938,330.828,-41.4145,-0.00783987,-0.0199325,0.0,-4.99825,11.7268,2.8583,2.88531,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.05499,488.122,41.621,-2.8583,0.427706,0.222002,0.188912,0.084005,0,1,1,1,1,1,0,1,1,1,1,0
73920098,10267578,47.397742,8.5455939,73920098,90.9187,331.935,-41.1348,-0.00783987,-0.0199325,0.0,-5.13446,11.712,2.67503,2.69807,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.0651,488.122,41.3412,-2.67503,0.414387,0.222674,0.184428,0.0838281,0,1,1,1,1,1,0,1,1,1,1,0
74022747,10267578,47.397742,8.5455939,74022747,90.4279,333.049,-40.8743,-0.00783987,-0.0199325,0.0,-5.26051,11.6894,2.48179,2.49995,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.07476,488.122,41.0808,-2.48179,0.427834,0.222025,0.190963,0.0839604,0,1,1,1,1,1,0,1,1,1,1,0
74122837,10267578,47.397742,8.5455939,74122837,89.9401,334.129,-40.6399,-0.00783987,-0.0199325,0.0,-5.36744,11.6507,2.29157,2.3053,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.08361,488.122,40.8463,-2.29157,0.416287,0.22218,0.187265,0.0837004,0,1,1,1,1,1,0,1,1,1,1,0
74223068,10267578,47.397742,8.5455939,74223068,89.4323,335.225,-40.4236,-0.00783987,-0.0199325,0.0,-5.46884,11.6059,2.10121,2.11194,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.0921,488.122,40.6301,-2.10121,0.428636,0.222313,0.193332,0.0839396,0,1,1,1,1,1,0,1,1,1,1,0
74325187,10267578,47.397742,8.5455939,74325187,88.9065,336.336,-40.2208,-0.00783987,-0.0199325,0.0,-5.55533,11.5454,1.90421,1.9131,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.10042,488.122,40.4273,-1.90421,0.415743,0.221892,0.188739,0.0834514,0,1,1,1,1,1,0,1,1,1,1,0
74425146,10267578,47.397742,8.5455939,74425146,88.3765,337.432,-40.0426,-0.00783987,-0.0199325,0.0,-5.62984,11.4791,1.71822,1.72484,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.10827,488.122,40.2491,-1.71822,0.428131,0.222021,0.194808,0.0836375,0,1,1,1,1,1,0,1,1,1,1,0
74527582,10267578,47.397742,8.5455939,74527582,87.8249,338.55,-39.8782,-0.00783987,-0.0199325,0.0,-5.69131,11.4011,1.53123,1.53645,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.11551,488.122,40.0847,-1.53123,0.414591,0.222678,0.189777,0.0833646,0,1,1,1,1,1,0,1,1,1,1,0
74630138,10267578,47.397742,8.5455939,74630138,87.2651,339.664,-39.732,-0.00783987,-0.0199325,0.0,-5.74501,11.3095,1.35438,1.35862,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.12271,488.122,39.9384,-1.35438,0.429336,0.222441,0.197005,0.0835168,0,1,1,1,1,1,0,1,1,1,1,0
74730806,10267578,47.397742,8.5455939,74730806,86.7078,340.751,-39.6048,-0.00783987,-0.0199325,0.0,-5.78508,11.2149,1.19101,1.19541,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.12942,488.122,39.8113,-1.19101,0.416153,0.221864,0.192002,0.0830124,0,1,1,1,1,1,0,1,1,1,1,0
74832765,10267578,47.397742,8.5455939,74832765,86.1302,341.86,-39.4914,-0.00783987,-0.0199325,0.0,-5.81683,11.1095,1.03652,1.04079,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.13586,488.122,39.6979,-1.03652,0.429395,0.222259,0.198416,0.0832314,0,1,1,1,1,1,0,1,1,1,1,0
74933048,10267578,47.397742,8.5455939,74933048,85.562,342.932,-39.3945,-0.00783987,-0.0199325,0.0,-5.83499,11.0013,0.899336,0.90399,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.14183,488.122,39.601,-0.899336,0.417568,0.222386,0.193824,0.0828777,0,1,1,1,1,1,0,1,1,1,1,0
75037872,10267578,47.397742,8.5455939,75037872,84.9595,344.056,-39.3079,-0.00783987,-0.0199325,0.0,-5.84762,10.8855,0.773366,0.777199,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.1476,488.122,39.5143,-0.773366,0.430606,0.222623,0.200004,0.0830291,0,1,1,1,1,1,0,1,1,1,1,0
75135104,10267578,47.397742,8.5455939,75135104,84.3972,345.085,-39.2378,-0.00783987,-0.0199325,0.0,-5.85419,10.773,0.672916,0.676839,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.15266,488.122,39.4443,-0.672916,0.418546,0.222607,0.195117,0.0826388,0,1,1,1,1,1,0,1,1,1,1,0
75237819,10267578,47.397742,8.5455939,75237819,83.7995,346.171,-39.1748,-0.00783987,-0.0199325,0.0,-5.84908,10.6569,0.582316,0.584989,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.15757,488.122,39.3813,-0.582316,0.43168,0.222824,0.201178,0.0827691,0,1,1,1,1,1,0,1,1,1,1,0
75340185,10267578,47.397742,8.5455939,75340185,83.1993,347.244,-39.12,-0.00783987,-0.0199325,0.0,-5.84302,10.5415,0.509502,0.51155,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,2.16243,488.122,39.3264,-0.509502,0.417212,0.221796,0.194927,0.0821594,0,1,1,1,1,1,0,1,1,1,1,0
