timestamp,roll,pitch,yaw,thrust
53425195,-0.0192842,0.341793,0.146726,0.0
53460139,-0.0218481,0.342097,0.146769,0.0
53490149,-0.0193121,0.342456,0.147183,0.0
53523072,-0.023832,0.342228,0.146242,0.0
53555773,-0.0204107,0.343049,0.147609,0.0
53583395,-0.0246853,0.342386,0.146289,0.0
53618006,-0.020433,0.343183,0.148105,0.0
53645469,-0.0240895,0.342855,0.147201,0.0
53677829,-0.0227594,0.343282,0.148297,0.0
53710389,-0.025138,0.34309,0.147357,0.0
53742904,-0.0230035,0.343566,0.148908,0.0
53772871,-0.0273334,0.342827,0.146833,0.0
53803157,-0.0297284,0.34273,0.145776,0.0
53835925,-0.0276562,0.342939,0.147435,0.0
53865462,-0.0293693,0.342899,0.146699,0.0
53897995,-0.0270999,0.34322,0.148323,0.0
53930498,-0.0286385,0.342966,0.147736,0.0
53962859,-0.0267943,0.343142,0.149262,0.0
53995313,-0.0315958,0.341741,0.147093,0.0
54022634,-0.0328523,0.341647,0.146655,0.0
54055456,-0.0313132,0.341863,0.147912,0.0
54090210,-0.0326292,0.341651,0.147599,0.0
54120233,-0.0363648,0.340594,0.145929,0.0
54152861,-0.0324177,0.341165,0.148612,0.0
54180211,-0.0358542,0.340364,0.146998,0.0
54215431,-0.0382942,0.339611,0.146166,0.0
54245212,-0.0366501,0.339499,0.147605,0.0
54277895,-0.0397275,0.338384,0.146336,0.0
54310529,-0.0414157,0.337975,0.145739,0.0
54340525,-0.039371,0.337931,0.147354,0.0
54372799,-0.0414163,0.337177,0.14666,0.0
54402949,-0.0453787,0.335932,0.144949,0.0
54435492,-0.045965,0.335559,0.144955,0.0
54467599,-0.0445642,0.335404,0.146274,0.0
54495477,-0.0480751,0.334271,0.144636,0.0
54530354,-0.0498829,0.33358,0.14403,0.0
54562947,-0.0477997,0.333247,0.145743,0.0
54592777,-0.0493082,0.332457,0.145335,0.0
54625232,-0.0528143,0.331148,0.143739,0.0
54655570,-0.0507113,0.33117,0.145185,0.0
54685365,-0.0522239,0.330487,0.144609,0.0
54720250,-0.0552002,0.329168,0.143365,0.0
54750199,-0.0563051,0.328403,0.14304,0.0
54782872,-0.0539962,0.328323,0.14469,0.0
54810393,-0.0575334,0.327127,0.143053,0.0
54842897,-0.0587152,0.326311,0.142692,0.0
54878000,-0.0557819,0.325934,0.144797,0.0
54905349,-0.0616875,0.324309,0.141705,0.0
54940232,-0.0598653,0.323902,0.143059,0.0
54970445,-0.0606302,0.323198,0.143018,0.0
55000259,-0.0631506,0.321834,0.14192,0.0
55035595,-0.063969,0.321148,0.141625,0.0
55065364,-0.0664473,0.31995,0.140472,0.0
55095358,-0.0644562,0.319811,0.141793,0.0
55127690,-0.0649033,0.319231,0.141767,0.0
55157754,-0.0673583,0.317978,0.140734,0.0
55192783,-0.0672398,0.317156,0.141061,0.0
55222619,-0.0707806,0.315868,0.13928,0.0
55255631,-0.0676981,0.315894,0.141257,0.0
55285147,-0.0738134,0.314308,0.137753,0.0
55317860,-0.0704638,0.314203,0.139835,0.0
55350430,-0.0704511,0.313416,0.140014,0.0
55380311,-0.0728089,0.312238,0.13874,0.0
55410646,-0.0744864,0.310908,0.137904,0.0
55442650,-0.074164,0.310224,0.138213,0.0
55472867,-0.0758723,0.30932,0.137273,0.0
55505470,-0.0757311,0.30884,0.137393,0.0
55535432,-0.0772566,0.307903,0.136565,0.0
55570570,-0.076906,0.307118,0.136828,0.0
55600254,-0.0785719,0.306045,0.135933,0.0
55630442,-0.0755994,0.306041,0.137651,0.0
55662951,-0.0796907,0.304618,0.135368,0.0
55695485,-0.0767171,0.30437,0.137126,0.0
55727790,-0.0795722,0.303234,0.135308,0.0
55755395,-0.0770252,0.303248,0.13672,0.0
55790402,-0.0779195,0.302464,0.136082,0.0
55822930,-0.0810586,0.301462,0.134081,0.0
55852709,-0.0779929,0.301398,0.135705,0.0
55885357,-0.080967,0.300454,0.133902,0.0
55912842,-0.0777581,0.30052,0.135589,0.0
55947689,-0.0803687,0.299304,0.133824,0.0
55977969,-0.0815683,0.298689,0.132852,0.0
56010274,-0.0776281,0.298889,0.134942,0.0
56042833,-0.0798639,0.298016,0.13332,0.0
56070553,-0.0806408,0.297455,0.132695,0.0
56103034,-0.0769706,0.297768,0.134511,0.0
56137876,-0.0792218,0.297031,0.132827,0.0
56165105,-0.0797048,0.29694,0.132173,0.0
56200227,-0.0772857,0.296913,0.133249,0.0
56230177,-0.0773256,0.296721,0.132797,0.0
56262940,-0.0795566,0.296163,0.131133,0.0
56295362,-0.0753205,0.296907,0.133159,0.0
56325424,-0.0755168,0.296679,0.132769,0.0
56355514,-0.0775739,0.29616,0.131165,0.0
56385521,-0.0770071,0.295921,0.131104,0.0
56417933,-0.0732469,0.296417,0.132905,0.0
56450431,-0.0738397,0.296229,0.132079,0.0
56482762,-0.0741101,0.296158,0.131501,0.0
56515529,-0.0742223,0.296043,0.130957,0.0
56545193,-0.0709498,0.296544,0.132449,0.0
56575428,-0.0713356,0.296654,0.131644,0.0
56610463,-0.0709154,0.296652,0.131427,0.0
56640138,-0.0719407,0.296693,0.130349,0.0
56672737,-0.0673383,0.297833,0.132588,0.0
56703207,-0.0679093,0.297686,0.131845,0.0
56735396,-0.0673998,0.29793,0.131687,0.0
56767700,-0.0668301,0.298212,0.131529,0.0
56797858,-0.0674678,0.298172,0.130768,0.0
56830176,-0.0662639,0.298526,0.130995,0.0
56860354,-0.0634538,0.299431,0.13207,0.0
56892684,-0.0624095,0.299663,0.132125,0.0
56925256,-0.0614962,0.300059,0.132086,0.0
56955183,-0.0609705,0.300322,0.132041,0.0
56987837,-0.060197,0.300729,0.132061,0.0
57017772,-0.0606709,0.3011,0.131245,0.0
57050486,-0.0592326,0.301683,0.131569,0.0
57083009,-0.058343,0.302372,0.131494,0.0
57110179,-0.0581249,0.302582,0.1313,0.0
57143018,-0.0543346,0.303851,0.13294,0.0
57175165,-0.0534755,0.304208,0.133038,0.0
57205448,-0.0521171,0.30471,0.133413,0.0
57240127,-0.0516999,0.305461,0.133149,0.0
57270352,-0.0504309,0.306063,0.133526,0.0
57302735,-0.0505309,0.306694,0.13303,0.0
57332752,-0.0498833,0.307159,0.13313,0.0
57362790,-0.0492271,0.307564,0.133166,0.0
57395371,-0.0478378,0.308168,0.13372,0.0
57427905,-0.0470012,0.308949,0.133839,0.0
57457907,-0.0457762,0.309709,0.13416,0.0
57490222,-0.0452663,0.31008,0.134059,0.0
57522699,-0.0436281,0.311046,0.13465,0.0
57555397,-0.0435549,0.311601,0.134415,0.0
57582921,-0.0420549,0.312381,0.135035,0.0
57617811,-0.0412226,0.312823,0.135244,0.0
57647716,-0.0408535,0.313264,0.135233,0.0
57680225,-0.040125,0.314081,0.135308,0.0
57710366,-0.03921,0.314577,0.135652,0.0
57742905,-0.0379086,0.315251,0.136156,0.0
57775467,-0.0367538,0.315965,0.136604,0.0
57803046,-0.0362036,0.316701,0.136674,0.0
57835995,-0.0350579,0.31702,0.137292,0.0
57870507,-0.0349366,0.31788,0.137109,0.0
57900274,-0.0358454,0.318028,0.136395,0.0
57932930,-0.0340633,0.31891,0.137207,0.0
57962995,-0.0338962,0.319261,0.137135,0.0
57995372,-0.0324358,0.320145,0.137778,0.0
58025423,-0.0316751,0.321074,0.137932,0.0
58057762,-0.0311378,0.321595,0.138202,0.0
58087597,-0.0306453,0.322318,0.138366,0.0
58117738,-0.0300633,0.322508,0.13879,0.0
58150860,-0.0294048,0.322945,0.139142,0.0
58182982,-0.0298395,0.323509,0.138786,0.0
58212964,-0.028782,0.323972,0.139405,0.0
58247636,-0.027954,0.32485,0.139697,0.0
58277925,-0.0274418,0.325415,0.139994,0.0
58310419,-0.0263589,0.326499,0.140412,0.0
58342951,-0.0265903,0.326887,0.140282,0.0
58370619,-0.0254581,0.327564,0.140851,0.0
58405307,-0.0250977,0.328276,0.141001,0.0
58435586,-0.0258292,0.328541,0.140648,0.0
58467734,-0.0248615,0.329313,0.1412,0.0
58500241,-0.0246182,0.329848,0.141291,0.0
58530515,-0.0239744,0.330396,0.14142,0.0
58562751,-0.0232101,0.33088,0.141376,0.0
58595717,-0.0229758,0.33124,0.141357,0.0
58625480,-0.022625,0.33145,0.141513,0.0
58655496,-0.0221566,0.331873,0.141565,0.0
58687839,-0.0221545,0.33248,0.141574,0.0
58718055,-0.0212374,0.332987,0.141617,0.0
58750552,-0.0205925,0.333695,0.141623,0.0
58780190,-0.0213149,0.334015,0.141655,0.0
58815273,-0.0215674,0.334398,0.141759,0.0
58845432,-0.0202585,0.334998,0.141759,0.0
58875364,-0.0198834,0.335479,0.141844,0.0
58905480,-0.0199011,0.336061,0.141882,0.0
58937799,-0.0201365,0.336667,0.141959,0.0
58970496,-0.0200771,0.337122,0.142147,0.0
59002701,-0.0197878,0.337561,0.142237,0.0
59035479,-0.0198044,0.337778,0.142509,0.0
59067626,-0.0196668,0.338352,0.142595,0.0
59095155,-0.0201981,0.338586,0.142751,0.0
59130834,-0.0202479,0.338813,0.143005,0.0
59160186,-0.0205155,0.339297,0.143032,0.0
59190416,-0.0205202,0.339369,0.14324,0.0
59222807,-0.0201782,0.339503,0.143373,0.0
59253247,-0.0201888,0.339755,0.143622,0.0
59287601,-0.0209613,0.339869,0.143834,0.0
59315440,-0.0207576,0.34052,0.1439,0.0
59350197,-0.0218015,0.340577,0.144283,0.0
59377974,-0.021336,0.340784,0.144466,0.0
59412709,-0.0213992,0.340969,0.144735,0.0
59445329,-0.0218048,0.341208,0.144994,0.0
59475392,-0.0224509,0.341281,0.145222,0.0
59505912,-0.0226308,0.341286,0.145489,0.0
59537761,-0.0225291,0.341851,0.145675,0.0
59570391,-0.0238469,0.342011,0.145911,0.0
59602762,-0.0238679,0.342179,0.14617,0.0
59632898,-0.0239405,0.342079,0.146452,0.0
59663703,-0.0257554,0.342375,0.146662,0.0
59695379,-0.024845,0.342452,0.146851,0.0
59727659,-0.0262298,0.34247,0.14716,0.0
59760304,-0.0254446,0.342759,0.147331,0.0
59790300,-0.0268753,0.342812,0.14762,0.0
59822861,-0.0264999,0.34286,0.147901,0.0
59852750,-0.0285008,0.342504,0.147442,0.0
59882945,-0.0291406,0.34229,0.14741,0.0
59915675,-0.0294803,0.34242,0.147488,0.0
59945488,-0.030503,0.342172,0.147282,0.0
59980236,-0.0301794,0.342389,0.147798,0.0
60010425,-0.0310584,0.341903,0.147683,0.0
60043159,-0.0312385,0.341829,0.147885,0.0
60075377,-0.0325361,0.341227,0.147479,0.0
60102741,-0.0322232,0.341106,0.14805,0.0
60137882,-0.0336879,0.340735,0.147559,0.0
60167710,-0.0330676,0.340739,0.148222,0.0
60197979,-0.0338407,0.340538,0.148121,0.0
60230503,-0.0355703,0.340104,0.147508,0.0
60262917,-0.0357204,0.340167,0.147715,0.0
60295359,-0.0368252,0.33941,0.147512,0.0
60327863,-0.0369647,0.339327,0.147689,0.0
60357710,-0.0384541,0.338594,0.14718,0.0
60390443,-0.0378476,0.338415,0.147944,0.0
60417996,-0.0406307,0.337691,0.146565,0.0
60450680,-0.0400949,0.337128,0.147446,0.0
60482764,-0.0404709,0.336843,0.147517,0.0
60512803,-0.0421368,0.336233,0.146903,0.0
60547640,-0.042843,0.335966,0.146821,0.0
60575275,-0.0444653,0.335333,0.14622,0.0
60610356,-0.043759,0.334768,0.14721,0.0
60640189,-0.0472968,0.33375,0.145397,0.0
60670485,-0.0465031,0.333694,0.146247,0.0
60702774,-0.0467264,0.333503,0.146258,0.0
60735507,-0.0483488,0.332401,0.145771,0.0
60765505,-0.0483543,0.332022,0.146108,0.0
60797903,-0.0514816,0.331158,0.144484,0.0
60830275,-0.051055,0.330578,0.145216,0.0
60862859,-0.0520245,0.329764,0.144962,0.0
60892833,-0.0530527,0.328885,0.144636,0.0
60925439,-0.054697,0.328116,0.143788,0.0
60955244,-0.0560718,0.327331,0.143114,0.0
60985317,-0.0573679,0.326359,0.142619,0.0
61020214,-0.0559038,0.325913,0.143827,0.0
61050260,-0.0589562,0.324489,0.142205,0.0
61082933,-0.0600821,0.323519,0.141765,0.0
61112693,-0.062425,0.322202,0.140506,0.0
61142863,-0.0625361,0.321598,0.140536,0.0
61177777,-0.0642633,0.320348,0.139667,0.0
61205442,-0.0662698,0.319284,0.138571,0.0
61238093,-0.0645048,0.318629,0.139887,0.0
61270691,-0.0656657,0.31738,0.139232,0.0
61300476,-0.0674567,0.316023,0.138344,0.0
61332757,-0.0670644,0.315356,0.138751,0.0
61365113,-0.0712283,0.313588,0.136284,0.0
61396007,-0.0706753,0.312939,0.136713,0.0
61427697,-0.0716198,0.311965,0.13609,0.0
61460235,-0.073532,0.310653,0.134904,0.0
61492862,-0.071545,0.310466,0.135979,0.0
61523020,-0.073067,0.309585,0.134946,0.0
61553009,-0.0750284,0.30849,0.133709,0.0
61585535,-0.0762866,0.307613,0.132834,0.0
61615373,-0.0778884,0.306919,0.131712,0.0
61650731,-0.0787929,0.305862,0.131039,0.0
61678260,-0.077565,0.305196,0.1317,0.0
61710563,-0.0791901,0.304268,0.130461,0.0
61742845,-0.0795734,0.303546,0.130004,0.0
61772698,-0.0779773,0.303108,0.130899,0.0
61807649,-0.0794077,0.30218,0.129737,0.0
61837713,-0.0810689,0.301431,0.128469,0.0
61870530,-0.0820255,0.300614,0.12768,0.0
61900190,-0.0793649,0.300553,0.129015,0.0
61932796,-0.079722,0.299636,0.128518,0.0
61962758,-0.0816496,0.299002,0.126907,0.0
61995388,-0.0819387,0.298291,0.126433,0.0
62027738,-0.0833946,0.297569,0.125151,0.0
62057739,-0.0835397,0.296847,0.124758,0.0
62090311,-0.0817452,0.296751,0.125463,0.0
62120431,-0.0827972,0.296071,0.124496,0.0
62150306,-0.0843392,0.295099,0.123222,0.0
62183017,-0.081163,0.295321,0.124771,0.0
62215209,-0.0821912,0.294593,0.123656,0.0
62247622,-0.0843435,0.293661,0.121888,0.0
62278091,-0.0810266,0.293865,0.123563,0.0
62310239,-0.0819654,0.293341,0.122488,0.0
62342887,-0.0796212,0.293451,0.123447,0.0
62370475,-0.0814419,0.292887,0.121838,0.0
62402785,-0.0817706,0.292422,0.121147,0.0
62435397,-0.0794119,0.292628,0.12211,0.0
62465447,-0.0797312,0.292045,0.121307,0.0
62500270,-0.0808967,0.291302,0.120063,0.0
62530470,-0.0811376,0.291096,0.11941,0.0
62562941,-0.0781759,0.291407,0.120712,0.0
62595460,-0.0787963,0.29112,0.119717,0.0
62622779,-0.075257,0.291405,0.121542,0.0
62656111,-0.0766335,0.29093,0.12016,0.0
62685259,-0.0771265,0.290623,0.119341,0.0
62720126,-0.0736459,0.2912,0.120877,0.0
62750489,-0.0735635,0.290934,0.120445,0.0
62782853,-0.0751049,0.290426,0.119033,0.0
62815473,-0.0754812,0.290124,0.118218,0.0
62842881,-0.0728258,0.290387,0.11949,0.0
62878127,-0.072201,0.290521,0.119231,0.0
62907769,-0.0735199,0.290148,0.117831,0.0
62940289,-0.0681047,0.291176,0.120701,0.0
62970547,-0.0696812,0.290902,0.119154,0.0
63002601,-0.0693901,0.290878,0.118638,0.0
63035501,-0.0663248,0.29141,0.120094,0.0
63067625,-0.0661615,0.291483,0.119562,0.0
63097678,-0.0675675,0.291475,0.118101,0.0
63130184,-0.0623685,0.292544,0.120928,0.0
63160153,-0.0638928,0.292488,0.11949,0.0
63190395,-0.061047,0.293142,0.12081,0.0
63222888,-0.0605921,0.293474,0.120498,0.0
63255287,-0.062654,0.293145,0.118676,0.0
63287677,-0.0617753,0.293656,0.118742,0.0
63318092,-0.058381,0.294377,0.120445,0.0
63350594,-0.0582265,0.294547,0.120092,0.0
63382961,-0.0554572,0.295088,0.121437,0.0
63410361,-0.055083,0.295196,0.121293,0.0
63445346,-0.0576955,0.294883,0.119233,0.0
63472792,-0.0542632,0.295672,0.121079,0.0
63505584,-0.0538624,0.296128,0.120874,0.0
63540139,-0.0504709,0.296813,0.122584,0.0
63570862,-0.0504517,0.296971,0.122209,0.0
63602889,-0.0495404,0.297433,0.12237,0.0
63630704,-0.0516998,0.297112,0.120747,0.0
63662948,-0.0490405,0.297647,0.12211,0.0
63695319,-0.0480459,0.298073,0.122383,0.0
63725366,-0.0452754,0.298582,0.12398,0.0
63760199,-0.0441148,0.299261,0.124297,0.0
63790139,-0.0465228,0.299211,0.122432,0.0
63820264,-0.0410376,0.300512,0.125622,0.0
63855223,-0.0439183,0.300498,0.123525,0.0
63882946,-0.0404644,0.30138,0.125469,0.0
63915585,-0.0407651,0.301531,0.124956,0.0
63945186,-0.0373185,0.302274,0.126934,0.0
63977944,-0.0370284,0.302551,0.12705,0.0
64012874,-0.0400323,0.302215,0.125013,0.0
64042908,-0.0374484,0.302839,0.126525,0.0
64075348,-0.0375207,0.30336,0.126343,0.0
64103022,-0.0342719,0.304274,0.128296,0.0
64135592,-0.0338328,0.304896,0.128333,0.0
64170451,-0.0367513,0.304728,0.126365,0.0
64200231,-0.0311684,0.30607,0.12978,0.0
64230740,-0.034335,0.305983,0.127658,0.0
64262624,-0.0342669,0.306614,0.127491,0.0
64295203,-0.0308873,0.307626,0.129562,0.0
64327623,-0.028354,0.308226,0.131093,0.0
64355721,-0.0284753,0.308661,0.130911,0.0
64390341,-0.0315795,0.308555,0.128835,0.0
64420240,-0.0255988,0.309918,0.132557,0.0
64450465,-0.0282214,0.309887,0.130863,0.0
64485174,-0.0288921,0.310232,0.130529,0.0
64512851,-0.0258636,0.31088,0.132488,0.0
64545550,-0.0227375,0.311298,0.13255,0.0
64577947,-0.0225877,0.312096,0.132545,0.0
64610212,-0.0261585,0.312444,0.132312,0.0
64642635,-0.0264496,0.312847,0.132169,0.0
64670447,-0.0236897,0.313351,0.132651,0.0
64705280,-0.0237823,0.313812,0.132696,0.0
64735471,-0.0210679,0.314319,0.132714,0.0
64767740,-0.0243813,0.31473,0.132787,0.0
64800269,-0.0185459,0.315483,0.132792,0.0
64830493,-0.0225864,0.315797,0.132932,0.0
64862932,-0.0164616,0.316142,0.133046,0.0
64890499,-0.019687,0.316489,0.133158,0.0
64923225,-0.0170439,0.316846,0.133281,0.0
64957714,-0.017524,0.317368,0.133428,0.0
64985505,-0.0142062,0.317427,0.133629,0.0
65020219,-0.0149076,0.317975,0.133778,0.0
65050150,-0.0189322,0.31817,0.133958,0.0
65082710,-0.0192739,0.318584,0.134142,0.0
65115447,-0.0169892,0.318845,0.134328,0.0
65145249,-0.0143223,0.319232,0.134481,0.0
65177835,-0.0156528,0.319756,0.134665,0.0
65205493,-0.012898,0.320109,0.134874,0.0
65237954,-0.0167038,0.320551,0.135082,0.0
65272813,-0.0172478,0.321298,0.135259,0.0
65302889,-0.0140727,0.321618,0.135507,0.0
65335362,-0.0143607,0.322141,0.135701,0.0
65365230,-0.011557,0.322511,0.135865,0.0
65397857,-0.012116,0.323113,0.136141,0.0
65430550,-0.0164091,0.323404,0.136474,0.0
65460182,-0.016537,0.323854,0.13666,0.0
65490553,-0.0144795,0.324074,0.136976,0.0
65520241,-0.0144448,0.324501,0.137229,0.0
65552932,-0.012227,0.324575,0.13763,0.0
65587736,-0.0134614,0.325179,0.137944,0.0
65617872,-0.0176112,0.325381,0.13828,0.0
65650496,-0.0180789,0.325732,0.138555,0.0
65677891,-0.0155563,0.325935,0.138871,0.0
65712785,-0.013293,0.326293,0.139174,0.0
65745447,-0.013329,0.326901,0.139393,0.0
65775248,-0.0178143,0.326916,0.139701,0.0
65805429,-0.01537,0.327194,0.13994,0.0
65837978,-0.016176,0.327571,0.140185,0.0
65870204,-0.0135696,0.32774,0.140554,0.0
65902797,-0.0144588,0.328138,0.141005,0.0
65930302,-0.0181323,0.328003,0.141385,0.0
65963106,-0.0197506,0.328638,0.141669,0.0
65995173,-0.0172599,0.328787,0.142076,0.0
66025294,-0.0151982,0.329039,0.142397,0.0
66057909,-0.0160112,0.32922,0.14279,0.0
66090631,-0.0204031,0.329625,0.143161,0.0
66122790,-0.0215513,0.329957,0.143519,0.0
66150490,-0.0189935,0.330166,0.143774,0.0
66182928,-0.0199042,0.330035,0.144215,0.0
66215490,-0.0170672,0.330269,0.144472,0.0
66245445,-0.0182451,0.330291,0.144859,0.0
66278532,-0.021897,0.330322,0.145189,0.0
66310390,-0.0229256,0.330737,0.145478,0.0
66342772,-0.0204822,0.330645,0.145831,0.0
66375386,-0.0249174,0.330775,0.146169,0.0
66402757,-0.0256845,0.331096,0.146466,0.0
66435548,-0.0231395,0.330914,0.146906,0.0
66467675,-0.0240171,0.331059,0.147294,0.0
66497724,-0.021789,0.331109,0.147678,0.0
66532764,-0.0226298,0.331255,0.148083,0.0
66562684,-0.0261394,0.331071,0.148438,0.0
66595328,-0.0270431,0.330989,0.148865,0.0
66627618,-0.0247575,0.330995,0.149243,0.0
66658143,-0.025569,0.331153,0.1495,0.0
66690447,-0.029452,0.330796,0.150026,0.0
66720126,-0.026677,0.33053,0.150364,0.0
66750300,-0.0279841,0.330665,0.150694,0.0
66780287,-0.0323565,0.330218,0.150623,0.0
66815392,-0.033326,0.330016,0.150495,0.0
66845435,-0.0311648,0.330043,0.15185,0.0
66877866,-0.0350958,0.329355,0.15025,0.0
66910176,-0.035854,0.329395,0.150188,0.0
66940244,-0.0335951,0.329726,0.152099,0.0
66970237,-0.03416,0.329497,0.152121,0.0
67005402,-0.0376981,0.32833,0.150291,0.0
67035239,-0.0387205,0.327963,0.150081,0.0
67067614,-0.0363689,0.328199,0.152014,0.0
67097989,-0.0399588,0.327574,0.150036,0.0
67130307,-0.0407988,0.327366,0.149821,0.0
67163012,-0.0384245,0.327653,0.15171,0.0
67190595,-0.0420053,0.326854,0.149736,0.0
67225421,-0.0425154,0.326517,0.149861,0.0
67255566,-0.0402641,0.326759,0.151727,0.0
67287647,-0.0408539,0.32685,0.151707,0.0
67320169,-0.0444449,0.325737,0.149789,0.0
67350603,-0.0450259,0.325714,0.149744,0.0
67380366,-0.0425068,0.325784,0.15189,0.0
67410370,-0.043522,0.325281,0.151642,0.0
67445390,-0.0468651,0.324292,0.149908,0.0
67477795,-0.0445239,0.32448,0.151814,0.0
67507620,-0.0510729,0.322891,0.147835,0.0
67540460,-0.0483192,0.322807,0.149998,0.0
67570569,-0.0489504,0.322668,0.149877,0.0
67602936,-0.0525594,0.321541,0.147864,0.0
67635447,-0.0532269,0.32127,0.147749,0.0
67662962,-0.0512003,0.321347,0.149492,0.0
67695865,-0.0543534,0.320193,0.147696,0.0
67727638,-0.0545701,0.319589,0.147994,0.0
67760117,-0.0580416,0.318554,0.146103,0.0
67790455,-0.0582673,0.317896,0.146358,0.0
67822611,-0.056209,0.317545,0.148155,0.0
67855193,-0.0617255,0.316061,0.144687,0.0
67885408,-0.059485,0.31608,0.146605,0.0
67915665,-0.0623207,0.314772,0.145089,0.0
67950340,-0.0622068,0.314262,0.145441,0.0
67977800,-0.0652588,0.312997,0.14369,0.0
68012624,-0.0656565,0.312101,0.14377,0.0
68040307,-0.0627683,0.312069,0.145913,0.0
68075345,-0.0656995,0.310895,0.144157,0.0
68107653,-0.0661179,0.310488,0.144093,0.0
68137938,-0.0686099,0.309485,0.142612,0.0
68170398,-0.0686243,0.308977,0.142824,0.0
68200203,-0.0713627,0.308142,0.140943,0.0
68230551,-0.068606,0.307918,0.143156,0.0
68265367,-0.068848,0.306817,0.143338,0.0
68295478,-0.0715808,0.305588,0.141609,0.0
68327760,-0.0707838,0.305299,0.14227,0.0
68360144,-0.0733293,0.303972,0.140662,0.0
68390239,-0.0727463,0.303342,0.141173,0.0
68420266,-0.0747901,0.302485,0.139749,0.0
68452841,-0.0768538,0.301474,0.138356,0.0
68485456,-0.0766505,0.300952,0.138519,0.0
68512772,-0.0788654,0.299956,0.137149,0.0
68545299,-0.0756336,0.299831,0.139407,0.0
68577856,-0.0807681,0.298176,0.135969,0.0
68610371,-0.0771578,0.298394,0.138444,0.0
68640580,-0.0814971,0.296851,0.135416,0.0
68672873,-0.0776755,0.297134,0.137883,0.0
68705186,-0.0818482,0.29554,0.135003,0.0
68737889,-0.0786771,0.295497,0.137153,0.0
68767684,-0.0828898,0.294364,0.134187,0.0
68797991,-0.0793669,0.294358,0.136445,0.0
68830278,-0.081044,0.293245,0.135243,0.0
68862797,-0.0851244,0.291666,0.132359,0.0
68895526,-0.0815004,0.291724,0.134673,0.0
68923044,-0.0856463,0.290545,0.131688,0.0
68955518,-0.0819263,0.290665,0.133993,0.0
68987677,-0.0829344,0.289935,0.132996,0.0
69018031,-0.0865252,0.28864,0.130351,0.0
69050471,-0.0827515,0.288728,0.132635,0.0
69082608,-0.0857375,0.287896,0.13028,0.0
69112879,-0.0870629,0.287194,0.129047,0.0
69145449,-0.0848207,0.286951,0.130291,0.0
69175515,-0.0861223,0.286509,0.129005,0.0
69210453,-0.0834748,0.286595,0.130338,0.0
69240163,-0.0843659,0.286279,0.129298,0.0
69270420,-0.0853308,0.285806,0.128214,0.0
69305306,-0.0835193,0.285869,0.12905,0.0
69335264,-0.0841204,0.285689,0.128236,0.0
69367631,-0.0871769,0.284923,0.125642,0.0
69397736,-0.0873149,0.284818,0.124946,0.0
69430245,-0.0844054,0.285055,0.126383,0.0
69460245,-0.0848976,0.28519,0.125322,0.0
69492678,-0.0851266,0.284968,0.124686,0.0
69522816,-0.0826092,0.28541,0.125852,0.0
69555352,-0.0824258,0.285671,0.125293,0.0
69585338,-0.0844771,0.285162,0.123385,0.0
69615438,-0.0843486,0.285351,0.122798,0.0
69650578,-0.0814102,0.286169,0.124086,0.0
69682673,-0.0813604,0.286608,0.123401,0.0
69710411,-0.0820506,0.286698,0.122379,0.0
69742763,-0.0785988,0.287545,0.123945,0.0
69772860,-0.0781027,0.287996,0.123652,0.0
69805301,-0.0781838,0.288592,0.122744,0.0
69840316,-0.0793664,0.288913,0.121111,0.0
69870231,-0.0792032,0.289605,0.120533,0.0
69902972,-0.0746512,0.291171,0.122774,0.0
69935427,-0.0745573,0.291811,0.122037,0.0
69963054,-0.0750247,0.292291,0.12099,0.0
69997790,-0.0743988,0.292992,0.120576,0.0
70027614,-0.0747064,0.293495,0.119601,0.0
70060130,-0.0709048,0.294888,0.121431,0.0
70090505,-0.0699301,0.296019,0.121225,0.0
70122992,-0.0703857,0.296958,0.119987,0.0
70155288,-0.069297,0.298112,0.119878,0.0
70185422,-0.0693548,0.29922,0.118971,0.0
70217896,-0.0690968,0.300207,0.118272,0.0
70245395,-0.064806,0.301898,0.120443,0.0
70277803,-0.0640084,0.303151,0.120111,0.0
70312826,-0.0632535,0.30466,0.119564,0.0
70340274,-0.06319,0.305738,0.11889,0.0
70375259,-0.0627403,0.306928,0.118258,0.0
70407732,-0.0617345,0.308437,0.118108,0.0
70435512,-0.0605741,0.309915,0.118156,0.0
70470503,-0.0606206,0.31134,0.117251,0.0
70500188,-0.0599509,0.312527,0.116999,0.0
70532865,-0.0553266,0.314639,0.119307,0.0
70562641,-0.0547163,0.315775,0.119054,0.0
70595412,0.0,-0.0,0.0,0.0
70627661,0.0,-0.0,0.0,0.0
70657883,0.0,-0.0,0.0,0.0
70690269,0.0,-0.0,0.0,0.0
70718070,0.0,-0.0,0.0,0.0
70752848,0.0,-0.0,0.0,0.0
70782779,0.0,-0.0,0.0,0.0
70815200,0.0,-0.0,0.0,0.0
70845436,0.0,-0.0,0.0,0.0
70877729,0.0,-0.0,0.0,0.0
70910431,0.0,-0.0,0.0,0.0
70940188,0.0,-0.0,0.0,0.0
70970268,0.0,-0.0,0.0,0.0
71005419,0.0,-0.0,0.0,0.0
71035147,0.0,-0.0,0.0,0.0
71065392,0.0,-0.0,0.0,0.0
71098006,0.0,-0.0,0.0,0.0
71130538,0.0,-0.0,0.0,0.0
71162902,0.0,-0.0,0.0,0.0
71192736,0.0,-0.0,0.0,0.0
