timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
48038895,48038895,47.3985209,8.5500222,0.0,0.0,536.982,0.0,-6.85,12.7,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48138927,48138927,47.3985147,8.5500383,0.0,0.0,536.965,0.0,-7.26,12.45,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48241151,48241151,47.3985079,8.550055,0.0,0.0,536.947,0.0,-7.68,12.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48341764,48341764,47.398501,8.5500704,0.0,0.0,536.93,0.0,-8.08,11.89,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48443114,48443114,47.3984934,8.5500864,0.0,0.0,536.912,0.0,-8.47,11.58,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48545030,48545030,47.3984858,8.5501013,0.0,0.0,536.895,0.0,-8.86,11.26,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48647720,48647720,47.3984773,8.5501166,0.0,0.0,536.879,0.0,-9.24,10.91,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48748038,48748038,47.3984689,8.5501307,0.0,0.0,536.864,0.0,-9.61,10.55,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48850820,48850820,47.3984597,8.550145,0.0,0.0,536.852,0.0,-9.97,10.17,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48952710,48952710,47.3984506,8.5501583,0.0,0.0,536.841,0.0,-10.31,9.78,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49052575,49052575,47.3984411,8.5501711,0.0,0.0,536.833,0.0,-10.63,9.38,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49155499,49155499,47.3984314,8.5501833,0.0,0.0,536.828,0.0,-10.94,8.97,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49255332,49255332,47.3984218,8.5501945,0.0,0.0,536.826,0.0,-11.23,8.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49357897,49357897,47.3984113,8.5502058,0.0,0.0,536.827,0.0,-11.51,8.1,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49459363,49459363,47.3984006,8.5502166,0.0,0.0,536.83,0.0,-11.77,7.66,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49560760,49560760,47.3983901,8.5502263,0.0,0.0,536.836,0.0,-12.0,7.22,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49661494,49661494,47.3983794,8.5502354,0.0,0.0,536.844,0.0,-12.22,6.76,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49764354,49764354,47.398368,8.5502443,0.0,0.0,536.855,0.0,-12.43,6.3,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49865715,49865715,47.3983565,8.5502525,0.0,0.0,536.868,0.0,-12.61,5.84,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49966930,49966930,47.3983453,8.5502599,0.0,0.0,536.883,0.0,-12.77,5.39,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50069106,50069106,47.3983337,8.5502668,0.0,0.0,536.899,0.0,-12.92,4.93,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50170623,50170623,47.398322,8.5502731,0.0,0.0,536.916,0.0,-13.05,4.49,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50271434,50271434,47.3983102,8.5502787,0.0,0.0,536.934,0.0,-13.16,4.05,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50373493,50373493,47.398298,8.550284,0.0,0.0,536.952,0.0,-13.26,3.61,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50474606,50474606,47.3982863,8.5502884,0.0,0.0,536.97,0.0,-13.34,3.18,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50575639,50575639,47.398274,8.5502924,0.0,0.0,536.987,0.0,-13.41,2.76,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50677684,50677684,47.3982616,8.5502959,0.0,0.0,537.005,0.0,-13.47,2.34,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50778300,50778300,47.3982497,8.5502987,0.0,0.0,537.021,0.0,-13.51,1.94,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50880535,50880535,47.3982375,8.550301,0.0,0.0,537.036,0.0,-13.54,1.55,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50981436,50981436,47.3982252,8.5503028,0.0,0.0,537.05,0.0,-13.57,1.16,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51082611,51082611,47.398213,8.5503041,0.0,0.0,537.063,0.0,-13.58,0.78,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51185228,51185228,47.398201,8.5503049,0.0,0.0,537.073,0.0,-13.58,0.41,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51286776,51286776,47.3981885,8.5503052,0.0,0.0,537.083,0.0,-13.58,0.03,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51386982,51386982,47.3981762,8.550305,0.0,0.0,537.09,0.0,-13.56,-0.31,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51489622,51489622,47.398164,8.5503044,0.0,0.0,537.095,0.0,-13.54,-0.67,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51589776,51589776,47.3981518,8.5503032,0.0,0.0,537.099,0.0,-13.51,-1.01,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51691189,51691189,47.3981399,8.5503017,0.0,0.0,537.101,0.0,-13.47,-1.35,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51794536,51794536,47.3981273,8.5502996,0.0,0.0,537.102,0.0,-13.42,-1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51896212,51896212,47.3981152,8.5502971,0.0,0.0,537.1,0.0,-13.36,-2.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51996922,51996922,47.3981034,8.5502942,0.0,0.0,537.098,0.0,-13.3,-2.35,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52097374,52097374,47.3980914,8.5502909,0.0,0.0,537.093,0.0,-13.23,-2.67,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52199622,52199622,47.3980793,8.550287,0.0,0.0,537.088,0.0,-13.15,-2.99,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52302115,52302115,47.3980677,8.5502829,0.0,0.0,537.081,0.0,-13.07,-3.3,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52402338,52402338,47.3980562,8.5502784,0.0,0.0,537.074,0.0,-12.98,-3.6,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52503499,52503499,47.3980443,8.5502733,0.0,0.0,537.066,0.0,-12.88,-3.91,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52605720,52605720,47.3980327,8.5502679,0.0,0.0,537.057,0.0,-12.77,-4.22,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52707995,52707995,47.398021,8.5502619,0.0,0.0,537.047,0.0,-12.65,-4.52,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52808371,52808371,47.3980099,8.5502558,0.0,0.0,537.037,0.0,-12.53,-4.82,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52909512,52909512,47.3979986,8.5502492,0.0,0.0,537.027,0.0,-12.4,-5.11,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53012060,53012060,47.3979875,8.5502422,0.0,0.0,537.016,0.0,-12.26,-5.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53112112,53112112,47.3979767,8.5502349,0.0,0.0,537.006,0.0,-12.11,-5.69,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53215334,53215334,47.3979655,8.5502268,0.0,0.0,536.995,0.0,-11.95,-5.99,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53317398,53317398,47.397955,8.5502188,0.0,0.0,536.985,0.0,-11.78,-6.27,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53417960,53417960,47.3979444,8.5502102,0.0,0.0,536.975,0.0,-11.61,-6.56,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53518592,53518592,47.397934,8.5502013,0.0,0.0,536.966,0.0,-11.43,-6.83,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53620706,53620706,47.3979238,8.550192,0.0,0.0,536.958,0.0,-11.23,-7.11,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53722701,53722701,47.3979138,8.5501823,0.0,0.0,536.951,0.0,-11.02,-7.39,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53822648,53822648,47.3979039,8.5501723,0.0,0.0,536.945,0.0,-10.81,-7.65,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53925700,53925700,47.3978941,8.5501617,0.0,0.0,536.94,0.0,-10.58,-7.93,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54027020,54027020,47.3978846,8.550151,0.0,0.0,536.937,0.0,-10.35,-8.19,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54128504,54128504,47.3978754,8.5501399,0.0,0.0,536.935,0.0,-10.11,-8.45,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54229353,54229353,47.3978664,8.5501284,0.0,0.0,536.935,0.0,-9.85,-8.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54330012,54330012,47.3978578,8.5501169,0.0,0.0,536.936,0.0,-9.59,-8.95,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54431773,54431773,47.3978494,8.5501051,0.0,0.0,536.94,0.0,-9.32,-9.19,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54533360,54533360,47.397841,8.5500924,0.0,0.0,536.945,0.0,-9.04,-9.42,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54635739,54635739,47.397833,8.5500797,0.0,0.0,536.952,0.0,-8.74,-9.66,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54736621,54736621,47.3978254,8.5500669,0.0,0.0,536.961,0.0,-8.45,-9.87,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54839476,54839476,47.3978176,8.5500531,0.0,0.0,536.972,0.0,-8.14,-10.09,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54939287,54939287,47.3978107,8.5500401,0.0,0.0,536.984,0.0,-7.83,-10.3,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55041377,55041377,47.3978035,8.5500256,0.0,0.0,537.0,0.0,-7.5,-10.5,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55143245,55143245,47.3977969,8.5500115,0.0,0.0,537.017,0.0,-7.17,-10.69,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55245655,55245655,47.3977905,8.5499972,0.0,0.0,537.035,0.0,-6.83,-10.87,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55345202,55345202,47.3977845,8.5499826,0.0,0.0,537.055,0.0,-6.5,-11.03,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55446907,55446907,47.3977789,8.549968,0.0,0.0,537.076,0.0,-6.16,-11.19,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55549886,55549886,47.3977734,8.5499527,0.0,0.0,537.1,0.0,-5.81,-11.35,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55649872,55649872,47.3977683,8.5499375,0.0,0.0,537.124,0.0,-5.47,-11.48,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55752445,55752445,47.3977635,8.5499221,0.0,0.0,537.149,0.0,-5.12,-11.61,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55853845,55853845,47.397759,8.5499066,0.0,0.0,537.174,0.0,-4.79,-11.73,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55954259,55954259,47.3977549,8.5498908,0.0,0.0,537.2,0.0,-4.44,-11.84,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56057170,56057170,47.397751,8.5498747,0.0,0.0,537.227,0.0,-4.09,-11.94,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56158286,56158286,47.3977474,8.5498587,0.0,0.0,537.254,0.0,-3.75,-12.03,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56259513,56259513,47.3977442,8.5498426,0.0,0.0,537.28,0.0,-3.42,-12.1,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56360572,56360572,47.3977413,8.5498268,0.0,0.0,537.306,0.0,-3.08,-12.17,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56462050,56462050,47.3977386,8.5498102,0.0,0.0,537.331,0.0,-2.75,-12.24,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56564321,56564321,47.3977363,8.5497938,0.0,0.0,537.355,0.0,-2.42,-12.29,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56666581,56666581,47.3977342,8.5497771,0.0,0.0,537.379,0.0,-2.1,-12.34,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56767337,56767337,47.3977325,8.5497613,0.0,0.0,537.401,0.0,-1.78,-12.37,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56869213,56869213,47.397731,8.5497444,0.0,0.0,537.422,0.0,-1.47,-12.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56970532,56970532,47.3977298,8.5497279,0.0,0.0,537.441,0.0,-1.16,-12.43,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57070698,57070698,47.3977289,8.5497113,0.0,0.0,537.459,0.0,-0.86,-12.44,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57172942,57172942,47.3977283,8.5496947,0.0,0.0,537.476,0.0,-0.55,-12.45,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57275584,57275584,47.3977279,8.5496778,0.0,0.0,537.491,0.0,-0.25,-12.45,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57375900,57375900,47.3977278,8.5496615,0.0,0.0,537.505,0.0,0.03,-12.45,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57477438,57477438,47.397728,8.5496446,0.0,0.0,537.517,0.0,0.32,-12.44,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57579354,57579354,47.3977284,8.549628,0.0,0.0,537.527,0.0,0.61,-12.42,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57679459,57679459,47.3977291,8.5496118,0.0,0.0,537.536,0.0,0.89,-12.4,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57781835,57781835,47.39773,8.549595,0.0,0.0,537.544,0.0,1.17,-12.37,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57884057,57884057,47.3977312,8.5495785,0.0,0.0,537.55,0.0,1.45,-12.34,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57985894,57985894,47.3977327,8.5495621,0.0,0.0,537.555,0.0,1.72,-12.3,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58085755,58085755,47.3977343,8.5495461,0.0,0.0,537.559,0.0,1.99,-12.25,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58187958,58187958,47.3977362,8.5495298,0.0,0.0,537.561,0.0,2.26,-12.2,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58290475,58290475,47.3977384,8.5495135,0.0,0.0,537.563,0.0,2.53,-12.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58390478,58390478,47.3977408,8.5494977,0.0,0.0,537.563,0.0,2.79,-12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58492450,58492450,47.3977435,8.5494813,0.0,0.0,537.562,0.0,3.05,-12.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58594843,58594843,47.3977463,8.5494654,0.0,0.0,537.561,0.0,3.32,-11.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58695527,58695527,47.3977495,8.5494492,0.0,0.0,537.558,0.0,3.57,-11.85,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58797732,58797732,47.3977529,8.5494335,0.0,0.0,537.556,0.0,3.83,-11.76,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58899301,58899301,47.3977564,8.5494179,0.0,0.0,537.552,0.0,4.09,-11.67,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
59000155,59000155,47.3977602,8.5494024,0.0,0.0,537.548,0.0,4.34,-11.56,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
59102206,59102206,47.3977643,8.5493871,0.0,0.0,537.544,0.0,4.59,-11.46,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
59202885,59202885,47.3977685,8.5493719,0.0,0.0,537.54,0.0,4.84,-11.34,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
59304774,59304774,47.3977729,8.5493571,0.0,0.0,537.535,0.0,5.09,-11.22,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
59406797,59406797,47.3977778,8.5493417,0.0,0.0,537.53,0.0,5.34,-11.09,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
59506719,59506719,47.3977826,8.5493276,0.0,0.0,537.526,0.0,5.58,-10.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
59608677,59608677,47.3977878,8.5493128,0.0,0.0,537.522,0.0,5.83,-10.81,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
59710256,59710256,47.3977932,8.5492984,0.0,0.0,537.518,0.0,6.07,-10.66,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
59811064,59811064,47.3977987,8.5492846,0.0,0.0,537.515,0.0,6.31,-10.5,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
59913579,59913579,47.3978047,8.5492702,0.0,0.0,537.512,0.0,6.55,-10.34,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
60014492,60014492,47.3978106,8.5492568,0.0,0.0,537.51,0.0,6.78,-10.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
60115945,60115945,47.3978168,8.5492434,0.0,0.0,537.508,0.0,7.01,-9.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
60217372,60217372,47.3978231,8.5492304,0.0,0.0,537.508,0.0,7.24,-9.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
60320165,60320165,47.39783,8.549217,0.0,0.0,537.509,0.0,7.47,-9.59,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
60420517,60420517,47.3978367,8.5492046,0.0,0.0,537.51,0.0,7.68,-9.39,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
60523419,60523419,47.3978437,8.5491922,0.0,0.0,537.513,0.0,7.91,-9.17,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
60623933,60623933,47.3978508,8.5491804,0.0,0.0,537.517,0.0,8.12,-8.96,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
60726447,60726447,47.3978585,8.5491681,0.0,0.0,537.523,0.0,8.33,-8.72,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
60827420,60827420,47.397866,8.5491569,0.0,0.0,537.529,0.0,8.53,-8.49,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
60928591,60928591,47.3978739,8.5491455,0.0,0.0,537.537,0.0,8.73,-8.25,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
61030405,61030405,47.3978819,8.5491347,0.0,0.0,537.546,0.0,8.93,-8.0,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
61130645,61130645,47.3978899,8.5491244,0.0,0.0,537.557,0.0,9.11,-7.74,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
61232944,61232944,47.3978984,8.5491141,0.0,0.0,537.569,0.0,9.29,-7.48,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
61335718,61335718,47.3979068,8.5491043,0.0,0.0,537.582,0.0,9.47,-7.21,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
61436592,61436592,47.3979155,8.5490948,0.0,0.0,537.596,0.0,9.64,-6.94,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
61536643,61536643,47.397924,8.549086,0.0,0.0,537.611,0.0,9.79,-6.67,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
61639387,61639387,47.3979331,8.5490771,0.0,0.0,537.627,0.0,9.95,-6.38,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
61741340,61741340,47.3979422,8.5490688,0.0,0.0,537.644,0.0,10.09,-6.1,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
61841444,61841444,47.3979513,8.5490608,0.0,0.0,537.661,0.0,10.23,-5.82,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
61944498,61944498,47.3979608,8.5490531,0.0,0.0,537.679,0.0,10.36,-5.53,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
62044036,62044036,47.39797,8.5490461,0.0,0.0,537.696,0.0,10.48,-5.25,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
62147384,62147384,47.3979795,8.5490392,0.0,0.0,537.714,0.0,10.59,-4.97,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
62248359,62248359,47.3979889,8.5490329,0.0,0.0,537.732,0.0,10.69,-4.68,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
62349712,62349712,47.397999,8.5490266,0.0,0.0,537.751,0.0,10.8,-4.39,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
62450770,62450770,47.3980086,8.5490211,0.0,0.0,537.768,0.0,10.88,-4.12,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
62552123,62552123,47.3980183,8.5490159,0.0,0.0,537.786,0.0,10.97,-3.84,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
62654088,62654088,47.3980284,8.5490109,0.0,0.0,537.803,0.0,11.05,-3.56,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
62755164,62755164,47.3980386,8.5490062,0.0,0.0,537.82,0.0,11.12,-3.28,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
62856724,62856724,47.3980485,8.5490021,0.0,0.0,537.836,0.0,11.18,-3.01,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
62958695,62958695,47.3980588,8.5489982,0.0,0.0,537.851,0.0,11.24,-2.74,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
63061235,63061235,47.398069,8.5489947,0.0,0.0,537.865,0.0,11.29,-2.48,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
63161072,63161072,47.398079,8.5489916,0.0,0.0,537.878,0.0,11.34,-2.22,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
63263670,63263670,47.3980894,8.5489888,0.0,0.0,537.891,0.0,11.38,-1.95,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
63364623,63364623,47.3980995,8.5489864,0.0,0.0,537.902,0.0,11.41,-1.69,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
63466082,63466082,47.3981098,8.5489843,0.0,0.0,537.912,0.0,11.44,-1.44,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
63568555,63568555,47.3981203,8.5489825,0.0,0.0,537.922,0.0,11.47,-1.18,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
