timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
68845454,1.56821,0.0268142,-10.1582,10.6662,-1.07192,1.64277,91.9105,278.212,-49.4919,11.122,0.0,0.0,0.0,0.0,0.0,0.0,-0.827176,-0.0698685,-0.138652,-0.540068,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0638517,0.082308,0.253287,2.87359,-0.0112858,-0.0133686,-0.0117949,1,2
68945123,1.70667,0.00844155,-10.0777,10.6474,-1.07318,1.64114,92.4533,279.177,-49.5063,11.1015,0.0,0.0,0.0,0.0,0.0,0.0,-0.820057,-0.0671641,-0.139315,-0.550987,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0578628,0.0756741,0.247278,2.85812,-0.0112426,-0.0132948,-0.0117183,1,2
69045322,1.74115,0.137936,-10.177,10.6271,-1.07501,1.63942,92.9678,280.148,-49.5241,11.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.812895,-0.0642081,-0.139708,-0.561748,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0626941,0.0776659,0.246299,2.83461,-0.0112351,-0.0132837,-0.0117059,1,2
69150375,1.57192,0.155377,-10.154,10.6095,-1.07357,1.63644,93.4821,281.188,-49.5402,11.0596,0.0,0.0,0.0,0.0,0.0,0.0,-0.805256,-0.0612572,-0.139972,-0.572902,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0661858,0.0775002,0.244464,2.8207,-0.0112567,-0.0132885,-0.0116972,1,2
69250422,1.63352,0.0537773,-10.0743,10.5954,-1.07405,1.6304,93.9424,282.183,-49.5563,11.042,0.0,0.0,0.0,0.0,0.0,0.0,-0.797972,-0.0585024,-0.139999,-0.583282,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.060438,0.0667446,0.244002,2.78249,-0.0113275,-0.0133517,-0.0117379,1,2
69350163,1.5518,0.189792,-10.1046,10.5813,-1.06794,1.62468,94.3757,283.189,-49.5743,11.0254,0.0,0.0,0.0,0.0,0.0,0.0,-0.790658,-0.0558967,-0.139983,-0.593413,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0653461,0.0634383,0.242477,2.79291,-0.011383,-0.0134161,-0.0117893,1,2
69455468,1.69631,0.0975271,-10.1008,10.5673,-1.06576,1.61644,94.8028,284.256,-49.5925,11.0079,0.0,0.0,0.0,0.0,0.0,0.0,-0.782993,-0.0530547,-0.139554,-0.603848,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0675517,0.0530273,0.238315,2.72654,-0.0113299,-0.013335,-0.011698,1,2
69555272,1.60251,0.172081,-9.94374,10.5584,-1.06401,1.61139,95.1821,285.28,-49.6098,10.9928,0.0,0.0,0.0,0.0,0.0,0.0,-0.775654,-0.0505337,-0.139177,-0.613544,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.067197,0.0570163,0.237141,2.66708,-0.0113408,-0.0133463,-0.0117042,1,2
69657901,1.64186,0.0982161,-9.90389,10.5487,-1.05953,1.60491,95.5442,286.336,-49.627,10.9801,0.0,0.0,0.0,0.0,0.0,0.0,-0.768164,-0.0480801,-0.138625,-0.623214,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0642211,0.0498579,0.237642,2.63634,-0.0113894,-0.0133831,-0.0117161,1,2
69760121,1.68539,0.106158,-9.94098,10.5467,-1.05477,1.60309,95.879,287.408,-49.6399,10.9697,0.0,0.0,0.0,0.0,0.0,0.0,-0.760712,-0.0457345,-0.13791,-0.632619,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0582972,0.0473723,0.226767,2.56706,-0.0113448,-0.0133305,-0.0116608,1,2
69860166,1.73428,0.0629222,-9.95976,10.5471,-1.04625,1.59677,96.1801,288.458,-49.6528,10.9598,0.0,0.0,0.0,0.0,0.0,0.0,-0.753515,-0.0436371,-0.137086,-0.641497,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0577333,0.0438144,0.221985,2.54378,-0.011377,-0.013349,-0.011659,1,2
69963006,1.6171,0.0727484,-9.84197,10.5485,-1.03705,1.59241,96.4631,289.548,-49.6642,10.9528,0.0,0.0,0.0,0.0,0.0,0.0,-0.7462,-0.0416044,-0.136092,-0.650334,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0583601,0.0418432,0.214849,2.49032,-0.0113579,-0.0133267,-0.0116256,1,2
70062627,1.79166,0.142087,-9.8302,10.553,-1.0251,1.58984,96.7122,290.608,-49.673,10.9474,0.0,0.0,0.0,0.0,0.0,0.0,-0.739144,-0.0396932,-0.135175,-0.658649,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0581597,0.0370897,0.212141,2.46161,-0.0113425,-0.0132921,-0.0115809,1,2
70162944,1.64177,-0.0157586,-9.81096,10.5616,-1.00933,1.58556,96.9366,291.686,-49.6763,10.9445,0.0,0.0,0.0,0.0,0.0,0.0,-0.732092,-0.0380351,-0.134029,-0.666806,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0530929,0.0298069,0.213347,2.42663,-0.0113074,-0.0132503,-0.0115365,1,2
70265241,1.73021,-0.102734,-9.64288,10.5677,-0.999033,1.58354,97.1413,292.783,-49.6818,10.9441,0.0,0.0,0.0,0.0,0.0,0.0,-0.724884,-0.0364062,-0.132923,-0.674944,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0531661,0.0310616,0.210697,2.3646,-0.0113818,-0.0133242,-0.0115804,1,2
70365098,1.66005,0.0765038,-9.76356,10.5804,-0.983822,1.58295,97.3144,293.866,-49.6823,10.9456,0.0,0.0,0.0,0.0,0.0,0.0,-0.717838,-0.0349144,-0.131767,-0.682735,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0539817,0.0371248,0.207124,2.36242,-0.011413,-0.01336,-0.0116053,1,2
70470381,1.65635,0.0177745,-9.64867,10.5972,-0.974447,1.58028,97.4721,295.005,-49.6813,10.9494,0.0,0.0,0.0,0.0,0.0,0.0,-0.710403,-0.0336735,-0.130628,-0.690746,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0418713,0.0250242,0.207877,2.3089,-0.0113649,-0.0132917,-0.0115312,1,2
70570351,1.69947,-0.0612455,-9.74972,10.613,-0.959714,1.58238,97.5965,296.092,-49.6762,10.9553,0.0,0.0,0.0,0.0,0.0,0.0,-0.703442,-0.032462,-0.129652,-0.698073,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0471098,0.0251165,0.201075,2.28471,-0.0114208,-0.0133562,-0.0115795,1,2
70670417,0.101756,-0.0378384,-9.42832,10.5171,-0.948569,1.51333,97.6993,297.174,-49.6714,10.9585,0.0,0.0,0.0,0.0,0.0,0.0,-0.696843,-0.0339199,-0.126786,-0.705113,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0270491,-0.0883793,0.201433,2.47932,-0.0114658,-0.0133978,-0.0115966,1,2
70775102,-0.0348506,-0.0280881,-8.62653,10.4064,-0.929431,1.40207,97.7816,298.3,-49.6572,10.9293,0.0,0.0,0.0,0.0,0.0,0.0,-0.690629,-0.0400054,-0.120524,-0.711972,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0170444,-0.174048,0.193324,2.40567,-0.0114435,-0.0133708,-0.0115662,1,2
70875183,-0.120822,-0.100324,-7.96726,10.3187,-0.910269,1.31244,97.8414,299.362,-49.6302,10.8668,0.0,0.0,0.0,0.0,0.0,0.0,-0.684951,-0.0478221,-0.112509,-0.718259,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0164705,-0.208297,0.197165,2.20978,-0.0114701,-0.0133808,-0.0115566,1,2
70975290,-0.115944,-0.106352,-7.69212,10.2546,-0.886705,1.26225,97.8802,300.423,-49.5798,10.7736,0.0,0.0,0.0,0.0,0.0,0.0,-0.679091,-0.0561711,-0.104107,-0.72446,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0174602,-0.214253,0.201627,2.04469,-0.0114969,-0.0134112,-0.011577,1,2
71078084,-0.174095,-0.0328671,-7.47372,10.2118,-0.871958,1.24536,97.904,301.498,-49.5076,10.6862,0.0,0.0,0.0,0.0,0.0,0.0,-0.672693,-0.0646501,-0.0957213,-0.73085,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0156132,-0.204363,0.205954,1.88116,-0.0115415,-0.0134495,-0.0115845,1,2
71177812,-0.116795,-0.0674259,-7.44008,10.1964,-0.859967,1.25055,97.9057,302.547,-49.4091,10.601,0.0,0.0,0.0,0.0,0.0,0.0,-0.666074,-0.0726091,-0.0877981,-0.737133,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0180405,-0.196755,0.208236,1.7742,-0.0115415,-0.0134499,-0.0115726,1,2
71280208,-0.197994,-0.0758542,-7.49737,10.1985,-0.859359,1.26243,97.8927,303.612,-49.2856,10.5431,0.0,0.0,0.0,0.0,0.0,0.0,-0.658775,-0.0804616,-0.0799524,-0.74374,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0104044,-0.189825,0.219646,1.72027,-0.0115369,-0.0134349,-0.0115463,1,2
71382879,-0.239639,-0.102816,-7.50152,10.2252,-0.862972,1.27808,97.8574,304.682,-49.1343,10.5051,0.0,0.0,0.0,0.0,0.0,0.0,-0.651084,-0.0880416,-0.072392,-0.750398,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00927064,-0.183846,0.224299,1.68156,-0.0115582,-0.0134605,-0.0115549,1,2
71485391,-0.164952,0.00604059,-7.62462,10.2738,-0.868192,1.28628,97.8056,305.746,-48.9604,10.4963,0.0,0.0,0.0,0.0,0.0,0.0,-0.643293,-0.0954227,-0.0648945,-0.756874,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0155534,-0.182152,0.222663,1.6858,-0.0115491,-0.0134437,-0.0115204,1,2
71582927,-0.173767,0.0740801,-7.7303,10.3407,-0.873398,1.28574,97.7363,306.763,-48.7711,10.5103,0.0,0.0,0.0,0.0,0.0,0.0,-0.635793,-0.102411,-0.0578542,-0.762844,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.012576,-0.175067,0.221875,1.69497,-0.0115517,-0.0134472,-0.0115136,1,2
71685670,-0.179206,-0.037262,-7.81548,10.4311,-0.875759,1.28478,97.6446,307.831,-48.5486,10.5508,0.0,0.0,0.0,0.0,0.0,0.0,-0.627909,-0.109399,-0.050738,-0.768887,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0140706,-0.165467,0.213358,1.74197,-0.0115609,-0.0134575,-0.0115022,1,2
71790080,-0.165507,-0.0419342,-7.89158,10.5407,-0.875784,1.28217,97.5318,308.922,-48.2991,10.6154,0.0,0.0,0.0,0.0,0.0,0.0,-0.620201,-0.116106,-0.0437019,-0.774571,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0156238,-0.158524,0.201621,1.74023,-0.0114975,-0.0133836,-0.0114319,1,2
71890195,-0.149379,-0.0703171,-8.03366,10.6617,-0.871211,1.27624,97.4044,309.969,-48.038,10.6929,0.0,0.0,0.0,0.0,0.0,0.0,-0.612902,-0.122088,-0.0374179,-0.779773,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0148817,-0.143451,0.196593,1.81273,-0.0115143,-0.0134039,-0.0114297,1,2
71992740,-0.163905,-0.0325596,-8.08231,10.8024,-0.86313,1.27795,97.2515,311.049,-47.7483,10.7972,0.0,0.0,0.0,0.0,0.0,0.0,-0.605737,-0.127311,-0.0316308,-0.784776,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0108065,-0.11612,0.189389,1.85561,-0.0114922,-0.013379,-0.0113977,1,2
72090398,-0.270878,-0.0447687,-8.26925,10.9435,-0.853963,1.28047,97.087,312.079,-47.453,10.906,0.0,0.0,0.0,0.0,0.0,0.0,-0.599147,-0.131473,-0.0265626,-0.789324,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0152139,-0.102439,0.181072,1.89494,-0.0115033,-0.0133975,-0.011398,1,2
72195324,-0.243883,-0.036542,-8.52952,11.1079,-0.849193,1.28703,96.8932,313.191,-47.1206,11.0402,0.0,0.0,0.0,0.0,0.0,0.0,-0.592138,-0.134983,-0.0218136,-0.794151,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0188644,-0.0840872,0.174378,1.97265,-0.0115543,-0.0134583,-0.0114394,1,2
72295115,-0.289649,-0.0190692,-8.76906,11.2679,-0.846632,1.29776,96.6885,314.255,-46.7885,11.1725,0.0,0.0,0.0,0.0,0.0,0.0,-0.585773,-0.13729,-0.018062,-0.798558,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0171486,-0.0550151,0.164608,1.98779,-0.0115376,-0.0134476,-0.0114023,1,2
72397982,-0.26285,0.0749119,-8.91212,11.4394,-0.838734,1.30185,96.4544,315.361,-46.4313,11.3295,0.0,0.0,0.0,0.0,0.0,0.0,-0.579396,-0.138832,-0.0146703,-0.803001,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0216271,-0.0398208,0.159779,2.09546,-0.0115167,-0.0134234,-0.0113755,1,2
72500119,-0.282442,-0.00584626,-9.17061,11.613,-0.83393,1.30886,96.2012,316.47,-46.0649,11.4781,0.0,0.0,0.0,0.0,0.0,0.0,-0.573156,-0.139528,-0.0119585,-0.807392,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0118626,-0.0206838,0.157352,2.16707,-0.0115283,-0.0134447,-0.0113778,1,2
72597921,-0.376779,0.072467,-9.34763,11.7824,-0.831671,1.32043,95.9376,317.54,-45.7042,11.6307,0.0,0.0,0.0,0.0,0.0,0.0,-0.567419,-0.139266,-0.0100161,-0.811505,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0191182,0.00690169,0.147967,2.20393,-0.0115131,-0.0134291,-0.0113539,1,2
72700617,-0.30779,-0.0415679,-9.58901,11.9513,-0.831303,1.33059,95.6398,318.669,-45.3191,11.8036,0.0,0.0,0.0,0.0,0.0,0.0,-0.561574,-0.138112,-0.0084183,-0.815775,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0303582,0.021145,0.142778,2.23023,-0.0114209,-0.0133339,-0.0112595,1,2
72802871,-0.457282,-0.0375455,-9.89796,12.1134,-0.828693,1.34258,95.3216,319.808,-44.93,11.9758,0.0,0.0,0.0,0.0,0.0,0.0,-0.556154,-0.136035,-0.00744598,-0.819836,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0245964,0.045619,0.133217,2.22537,-0.0114629,-0.0133848,-0.0112935,1,2
72902954,-0.23537,-0.133959,-10.123,12.2704,-0.828464,1.35521,94.9894,320.928,-44.5481,12.1288,0.0,0.0,0.0,0.0,0.0,0.0,-0.551047,-0.133147,-0.00705065,-0.823753,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0263969,0.0647828,0.124832,2.25094,-0.0114653,-0.0134032,-0.0112928,1,2
73007660,-0.466469,-0.0610488,-10.3154,12.4281,-0.827857,1.36748,94.6209,322.111,-44.1501,12.2933,0.0,0.0,0.0,0.0,0.0,0.0,-0.545924,-0.129353,-0.00711985,-0.827758,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0319868,0.077989,0.121375,2.25818,-0.0114721,-0.0134123,-0.0112949,1,2
73107664,-0.348439,0.0331566,-10.5286,12.5465,-0.827109,1.38244,94.2675,323.201,-43.7764,12.436,0.0,0.0,0.0,0.0,0.0,0.0,-0.541246,-0.124898,-0.00762953,-0.831501,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0269619,0.0875655,0.11368,2.22764,-0.0113918,-0.0134153,-0.0112881,1,2
73210113,-0.352769,-0.0413028,-10.8077,12.6548,-0.827304,1.39967,93.8911,324.318,-43.4003,12.5875,0.0,0.0,0.0,0.0,0.0,0.0,-0.536719,-0.119639,-0.00849534,-0.835193,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0296263,0.098807,0.107244,2.17049,-0.0114015,-0.0134283,-0.0112925,1,2
73310085,-0.309071,-0.0810501,-10.7704,12.7425,-0.831602,1.42302,93.5145,325.394,-43.0424,12.7154,0.0,0.0,0.0,0.0,0.0,0.0,-0.532404,-0.113753,-0.00965194,-0.838757,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0312971,0.121324,0.104771,2.11119,-0.0113505,-0.013459,-0.011308,1,2
73410216,-0.387018,-0.117288,-11.1294,12.8131,-0.841417,1.44415,93.1242,326.467,-42.6946,12.834,0.0,0.0,0.0,0.0,0.0,0.0,-0.52815,-0.107401,-0.0111011,-0.842258,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.030423,0.124579,0.102332,2.01305,-0.0113142,-0.0134163,-0.0112709,1,2
73512724,-0.500251,0.0273515,-11.2538,12.8675,-0.844334,1.46335,92.7156,327.552,-42.3509,12.9536,0.0,0.0,0.0,0.0,0.0,0.0,-0.524093,-0.100438,-0.0128282,-0.845621,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0333548,0.141038,0.0955955,1.92626,-0.011294,-0.0134684,-0.0113078,1,2
73615356,-0.48737,-0.0504066,-11.4607,12.9067,-0.851524,1.48006,92.2872,328.649,-42.0206,13.0494,0.0,0.0,0.0,0.0,0.0,0.0,-0.520088,-0.0931223,-0.0148163,-0.848892,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0339948,0.144244,0.0941892,1.81419,-0.0112294,-0.0133962,-0.01123,1,2
73718001,-0.354846,0.0151491,-11.4515,12.9372,-0.863348,1.49545,91.8411,329.753,-41.7051,13.1425,0.0,0.0,0.0,0.0,0.0,0.0,-0.516121,-0.0854805,-0.0169459,-0.852071,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0370734,0.150804,0.091729,1.69973,-0.0112238,-0.0134538,-0.0112732,1,2
73817897,-0.436917,-0.0335274,-11.7223,12.948,-0.870716,1.50365,91.3938,330.828,-41.4145,13.2124,0.0,0.0,0.0,0.0,0.0,0.0,-0.512542,-0.0778591,-0.0189861,-0.854914,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0366524,0.149986,0.0850385,1.57377,-0.011228,-0.0134631,-0.0112652,1,2
73920098,-0.47655,0.00670636,-11.6903,12.9473,-0.878637,1.51181,90.9187,331.935,-41.1348,13.274,0.0,0.0,0.0,0.0,0.0,0.0,-0.508978,-0.0698682,-0.0211006,-0.85768,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0423038,0.156119,0.0841083,1.45381,-0.0112011,-0.0134826,-0.0112834,1,2
74022747,-0.41456,-0.101172,-11.7221,12.9378,-0.886608,1.51636,90.4279,333.049,-40.8743,13.3155,0.0,0.0,0.0,0.0,0.0,0.0,-0.505527,-0.0618143,-0.0234081,-0.860275,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0384022,0.156675,0.0758518,1.34218,-0.0112269,-0.0135149,-0.0113074,1,2
74122837,-0.437121,0.0148363,-11.6269,12.9107,-0.89367,1.52113,89.9401,334.129,-40.6399,13.3456,0.0,0.0,0.0,0.0,0.0,0.0,-0.502325,-0.053928,-0.0255983,-0.862616,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0440413,0.160303,0.0668837,1.242,-0.0111835,-0.0134978,-0.0112974,1,2
74223068,-0.322791,0.0471756,-11.86,12.88,-0.897838,1.52346,89.4323,335.225,-40.4236,13.3581,0.0,0.0,0.0,0.0,0.0,0.0,-0.499199,-0.046171,-0.0277946,-0.86481,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0315255,0.155534,0.0659918,1.17237,-0.011188,-0.0135053,-0.0112959,1,2
74325187,-0.342531,-0.0198627,-11.7552,12.8317,-0.905458,1.52037,88.9065,336.336,-40.2208,13.3565,0.0,0.0,0.0,0.0,0.0,0.0,-0.496081,-0.0383537,-0.0299142,-0.866913,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0329626,0.155711,0.0662875,1.10003,-0.0112401,-0.0135924,-0.0113731,1,2
74425146,-0.330221,0.100217,-11.6882,12.778,-0.914178,1.51783,88.3765,337.432,-40.0426,13.3413,0.0,0.0,0.0,0.0,0.0,0.0,-0.493078,-0.0308627,-0.0317918,-0.868856,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0376079,0.144141,0.0622471,1.064,-0.0112415,-0.0135957,-0.0113704,1,2
74527582,-0.297402,-0.0943837,-11.7459,12.712,-0.919962,1.51012,87.8249,338.55,-39.8782,13.3133,0.0,0.0,0.0,0.0,0.0,0.0,-0.490277,-0.0234961,-0.0336032,-0.870602,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0364585,0.140061,0.0582452,1.04316,-0.0112373,-0.013597,-0.0113792,1,2
74630138,-0.364671,0.0191013,-11.5565,12.6345,-0.924127,1.50324,87.2651,339.664,-39.732,13.2678,0.0,0.0,0.0,0.0,0.0,0.0,-0.48742,-0.0163788,-0.0352214,-0.872303,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0362266,0.131858,0.058831,1.09835,-0.0111871,-0.0135374,-0.0113262,1,2
74730806,-0.317427,-0.0445196,-11.6178,12.5525,-0.931313,1.49233,86.7078,340.751,-39.6048,13.2077,0.0,0.0,0.0,0.0,0.0,0.0,-0.484703,-0.00986252,-0.0365678,-0.873858,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0389502,0.122552,0.0536494,1.12177,-0.0111728,-0.0135055,-0.0113148,1,2
74832765,-0.424001,-0.0535431,-11.3647,12.4608,-0.935675,1.4779,86.1302,341.86,-39.4914,13.1433,0.0,0.0,0.0,0.0,0.0,0.0,-0.482049,-0.00368349,-0.0376646,-0.875326,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0420039,0.112566,0.0533681,1.18954,-0.0111353,-0.0134598,-0.0112791,1,2
74933048,-0.328667,-0.00621684,-11.1833,12.363,-0.942584,1.46647,85.562,342.932,-39.3945,13.0609,0.0,0.0,0.0,0.0,0.0,0.0,-0.479548,0.00200141,-0.0385776,-0.876665,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0403356,0.107881,0.0511064,1.22747,-0.0111323,-0.013432,-0.011278,1,2
75037872,-0.290923,-0.078152,-10.98,12.2586,-0.946508,1.45505,84.9595,344.056,-39.3079,12.9775,0.0,0.0,0.0,0.0,0.0,0.0,-0.477095,0.00740554,-0.0392493,-0.877944,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0374114,0.0904824,0.0477937,1.27403,-0.0111163,-0.0134167,-0.0112502,1,2
75135104,-0.488135,-0.015566,-10.8345,12.1575,-0.946979,1.4423,84.3972,345.085,-39.2378,12.8874,0.0,0.0,0.0,0.0,0.0,0.0,-0.474908,0.0117706,-0.0396187,-0.879064,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0384946,0.0822382,0.0489152,1.34242,-0.0111417,-0.0134093,-0.0112701,1,2
75237819,-0.306464,-0.0978782,-10.6918,12.0486,-0.952734,1.42986,83.7995,346.171,-39.1748,12.7782,0.0,0.0,0.0,0.0,0.0,0.0,-0.472759,0.0159329,-0.0396914,-0.880153,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0341196,0.0667887,0.0423175,1.3542,-0.0111282,-0.0133957,-0.0112491,1,2
75340185,-0.348559,-0.0831664,-10.5246,11.9412,-0.957285,1.41929,83.1993,347.244,-39.12,12.6606,0.0,0.0,0.0,0.0,0.0,0.0,-0.470613,0.0194607,-0.0396255,-0.881235,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0379005,0.056864,0.0445759,1.36835,-0.0112057,-0.0134453,-0.0113137,1,2
75440168,-0.259489,-0.0331934,-10.2878,11.8374,-0.961689,1.40518,82.6124,348.283,-39.0748,12.5505,0.0,0.0,0.0,0.0,0.0,0.0,-0.468639,0.0222603,-0.039091,-0.882243,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.036664,0.0384668,0.0394874,1.36366,-0.0111602,-0.0133934,-0.0112613,1,2
75545224,-0.317517,-0.0189928,-10.1945,11.7274,-0.965529,1.38872,81.9927,349.363,-39.0319,12.4245,0.0,0.0,0.0,0.0,0.0,0.0,-0.466745,0.024445,-0.0380888,-0.883233,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0366545,0.0265129,0.0345121,1.38497,-0.0111436,-0.0133274,-0.0112219,1,2
75645305,-0.247156,0.033145,-10.0572,11.6217,-0.967275,1.37125,81.404,350.386,-38.995,12.3099,0.0,0.0,0.0,0.0,0.0,0.0,-0.465177,0.0259661,-0.0368358,-0.88407,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0415685,0.0176911,0.0337278,1.38261,-0.0112245,-0.0134261,-0.0112985,1,2
75745276,-0.235061,0.00933713,-9.84831,11.5203,-0.965987,1.35674,80.8141,351.396,-38.9584,12.195,0.0,0.0,0.0,0.0,0.0,0.0,-0.463731,0.0268185,-0.0353927,-0.884863,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0346293,-0.0021444,0.0283209,1.36952,-0.0112147,-0.0133671,-0.0112614,1,2
75845377,-0.248482,0.0783995,-9.60537,11.4236,-0.964183,1.3438,80.2239,352.399,-38.9222,12.0678,0.0,0.0,0.0,0.0,0.0,0.0,-0.462384,0.0269949,-0.0335928,-0.885632,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0338466,-0.0152257,0.0259788,1.33621,-0.011266,-0.0134286,-0.0113131,1,2
75950112,-0.274692,-0.0151409,-9.41259,11.3294,-0.965059,1.33105,79.6038,353.438,-38.8813,11.954,0.0,0.0,0.0,0.0,0.0,0.0,-0.46099,0.0264778,-0.0313768,-0.886455,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0373414,-0.0356002,0.0344762,1.27218,-0.0112052,-0.013309,-0.0112216,1,2
76052599,-0.177838,-0.0290838,-9.32799,11.2404,-0.967267,1.32091,79.0033,354.447,-38.8372,11.8308,0.0,0.0,0.0,0.0,0.0,0.0,-0.459837,0.0254647,-0.0289342,-0.887166,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0298792,-0.0443571,0.0262192,1.20957,-0.0113076,-0.013432,-0.0113205,1,2
76150197,-0.291293,-0.00535585,-9.1362,11.1675,-0.96584,1.31014,78.4254,355.399,-38.7896,11.7247,0.0,0.0,0.0,0.0,0.0,0.0,-0.458827,0.0238877,-0.0264672,-0.88781,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0317209,-0.0513044,0.0227551,1.14136,-0.0113394,-0.0134232,-0.0113189,1,2
76255146,-0.11419,-0.0277604,-9.05882,11.0933,-0.960945,1.29307,77.8094,356.416,-38.7324,11.6134,0.0,0.0,0.0,0.0,0.0,0.0,-0.458058,0.0215064,-0.0233177,-0.888356,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0390555,-0.0704539,0.0183359,1.07882,-0.0112721,-0.013345,-0.0112463,1,2
