timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
82090358,0,47.3981719117,8.55113692663,-7.0492333748e-08,-2.64831260921e-07,516.379,-0.0,-2.01446,11.591,1.2053,1.20956,1.75991,1.09254,1.02428,0.207149,0.0823699,0.0,28.4307,1,0,0,0
82290519,0,47.3981686592,8.55116732622,-7.04922413775e-08,-2.64831284014e-07,516.121,-0.0,-1.59754,11.5784,1.31218,1.32087,1.72358,1.0827,1.0241,0.195167,0.0819802,0.0,28.0276,1,0,0,0
82495486,0,47.3981661076,8.55119848032,-7.0492234272e-08,-2.64831312435e-07,515.834,-0.0,-1.1566,11.5773,1.44387,1.45476,1.68486,1.09238,1.02427,0.205667,0.0826266,0.0,27.6742,1,0,0,0
82695466,0,47.3981644015,8.55122881786,-7.0492134796e-08,-2.6483134441e-07,515.528,-0.0,-0.714,11.5804,1.58801,1.59983,1.64568,1.0826,1.0241,0.19389,0.0822713,0.0,27.3857,1,0,0,0
82900144,0,47.3981634805,8.55125992593,-7.04920637418e-08,-2.64831381713e-07,515.183,-0.0,-0.245678,11.591,1.74541,1.75802,1.60412,1.08268,1.02414,0.193434,0.0825101,0.0,27.1056,1,0,0,0
83102839,0,47.3981634281,8.55129073725,-7.04659584017e-08,-2.64215550771e-07,514.807,-0.0,0.238493,11.6051,1.90046,1.91545,1.56131,1.08241,1.02409,0.192663,0.0826812,0.0,26.7286,1,0,0,0
83307651,0,47.3981642824,8.55132188309,-7.04919429495e-08,-2.64215600509e-07,514.396,-0.0,0.748981,11.6143,2.05171,2.06926,1.5168,1.08278,1.02421,0.192763,0.0830701,0.0,26.353,1,0,0,0
83510279,0,47.3981660609,8.55135277898,-7.04657452388e-08,-2.64831516716e-07,513.96,-0.0,1.27897,11.6254,2.19239,2.2112,1.4715,1.08301,1.02429,0.192777,0.0834148,0.0,26.0092,1,0,0,0
83714515,0,47.3981688226,8.55138389855,-7.04917653138e-08,-2.64831575336e-07,513.496,-0.0,1.82946,11.6212,2.31667,2.33455,1.42403,1.08373,1.02422,0.193498,0.0836789,0.0,25.5011,1,0,0,0
83913639,0,47.398172514,8.55141427302,-7.04917084704e-08,-2.64831633956e-07,513.022,-0.0,2.39215,11.6072,2.41454,2.43131,1.37596,1.08285,1.02432,0.192444,0.0839384,0.0,24.9702,1,0,0,0
84116096,0,47.3981773152,8.55144510336,-7.04916658378e-08,-2.64831701458e-07,512.521,-0.0,2.98784,11.5675,2.48842,2.50601,1.32612,1.08305,1.02442,0.192836,0.0843695,0.0,24.5748,1,0,0,0
84323438,0,47.3981832555,8.55147624361,-7.04915592564e-08,-2.64831772512e-07,511.995,-0.0,3.61161,11.4896,2.53776,2.55568,1.2733,1.08324,1.02422,0.193346,0.0845523,0.0,24.0166,1,0,0,0
84521226,0,47.3981893354,8.5515041204,-7.04393912088e-08,-2.64831832908e-07,511.496,-0.0,4.19256,11.3425,2.55395,2.56347,1.22114,1.08346,1.02432,0.194034,0.0850308,0.0,23.4386,1,0,0,0
84723511,0,47.398196431,8.55153196343,-7.04914455696e-08,-2.64831911068e-07,510.988,-0.0,4.78493,11.1453,2.54043,2.5419,1.16644,1.08288,1.02448,0.193847,0.0854784,0.0,22.8645,1,0,0,0
84928532,0,47.3982045937,8.55155958796,-7.0491353199e-08,-2.64831989227e-07,510.478,-0.0,5.38715,10.8919,2.4947,2.49128,1.1101,1.08349,1.02438,0.195194,0.0858931,0.0,22.3782,1,0,0,0
85131052,0,47.3982136779,8.55158633006,-7.04913318827e-08,-2.6483207094e-07,509.987,-0.0,5.97986,10.5934,2.42722,2.41953,1.05296,1.08377,1.02449,0.196208,0.0864184,0.0,21.9786,1,0,0,0
85331048,0,47.39822377,8.55161230429,-7.04912466176e-08,-2.64832156205e-07,509.516,-0.0,6.56825,10.2515,2.34911,2.33895,0.995476,1.08407,1.02463,0.197144,0.0870002,0.0,21.5693,1,0,0,0
85538433,0,47.3982353664,8.5516385891,-7.04911258254e-08,-2.64832248575e-07,509.043,-0.0,7.17034,9.84255,2.25488,2.24449,0.933929,1.0842,1.02471,0.197952,0.087498,0.0,20.9552,1,0,0,0
85738377,0,47.3982476899,8.55166319638,-7.04911613525e-08,-2.64832344499e-07,508.603,-0.0,7.73679,9.39186,2.16101,2.15304,0.87398,1.08419,1.02476,0.198512,0.0879254,0.0,20.4487,1,0,0,0
85941001,0,47.3982613069,8.55168724893,-7.04910760874e-08,-2.64832445751e-07,508.173,-0.0,8.28773,8.88703,2.06977,2.06658,0.811749,1.08441,1.02457,0.1993,0.0882025,0.0,20.0542,1,0,0,0
