timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
78857581,32767,32767,32767,-19,32767,32767
78862519,32767,32767,32767,32767,32767,32767
78865090,32767,32767,32767,32767,32767,32767
78870191,32767,32767,32767,-37,32767,32767
78875044,32767,32767,32767,32767,32767,32767
78877789,-2021,32767,32767,-3,32767,32767
78882808,32767,32767,32767,32767,32767,32767
78887559,32767,32767,32767,32767,32767,32767
78890131,32767,32767,32767,-21,32767,32767
78895204,32767,32767,32767,32767,32767,32767
78900133,32767,32767,32767,-12,32767,32767
78902785,32767,32767,32767,32767,32767,32767
78907517,32767,32767,32767,32767,32767,32767
78910180,32767,32767,32767,-5,32767,32767
78915303,32767,32767,32767,32767,32767,32767
78922817,32767,32767,32767,-22,32767,32767
78927554,32767,32767,32767,32767,32767,32767
78930237,32767,32767,32767,32767,32767,32767
78935291,32767,32767,32767,-42,32767,32767
78940117,32767,32767,32767,32767,32767,32767
78945078,32767,32767,32767,-35,32767,32767
78950286,32767,32767,32767,32767,32767,32767
78955331,32767,32767,32767,-33,32767,32767
78960034,32767,32767,32767,32767,32767,32767
78962673,32767,32767,32767,-2,32767,32767
78965279,32767,32767,32767,32767,32767,32767
78970049,32767,32767,32767,32767,32767,32767
78975294,32767,32767,32767,32767,32767,32767
78980120,32767,32767,32767,32767,32767,32767
78982908,32767,32767,32767,0,32767,32767
78987569,32767,32767,32767,32767,32767,32767
78990307,32767,32767,32767,32767,32767,32767
78995241,32767,32767,32767,-16,32767,32767
79000096,32767,32767,32767,32767,32767,32767
79005260,32767,32767,32767,-8,32767,32767
79010322,32767,32767,32767,32767,32767,32767
79015327,32767,32767,32767,0,32767,32767
79020071,32767,32767,32767,32767,32767,32767
79022677,32767,32767,32767,32767,32767,32767
79025238,32767,32767,32767,32767,32767,32767
79030022,32767,32767,32767,-42,32767,32767
79032565,32767,32767,32767,32767,32767,32767
79035295,32767,32767,32767,32767,32767,32767
79040149,32767,32767,32767,-41,32767,32767
79042852,32767,32767,32767,32767,32767,32767
79047531,32767,32767,32767,-14,32767,32767
79050083,32767,32767,32767,32767,32767,32767
79055266,32767,32767,32767,32767,32767,32767
79062697,32767,32767,32767,32767,32767,32767
79067559,32767,32767,32767,-4,32767,32767
79072703,32767,32767,32767,32767,32767,32767
79077760,-2016,32767,32767,0,32767,32767
79082697,32767,32767,32767,32767,32767,32767
79087580,32767,32767,32767,32767,32767,32767
79090312,32767,32767,32767,-20,32767,32767
79097760,32767,32767,32767,32767,32767,32767
79102763,32767,32767,32767,-36,32767,32767
79105281,32767,32767,32767,32767,32767,32767
79110136,32767,32767,32767,-7,32767,32767
79115051,32767,32767,32767,32767,32767,32767
79117572,32767,32767,32767,32767,32767,32767
79120072,32767,32767,32767,-6,32767,32767
79122962,32767,32767,32767,32767,32767,32767
79127522,32767,32767,32767,32767,32767,32767
79130277,32767,32767,32767,1,32767,32767
79135049,32767,32767,32767,32767,32767,32767
79137993,32767,32767,32767,32767,32767,32767
79142818,32767,32767,32767,-18,32767,32767
79147545,32767,32767,32767,32767,32767,32767
79152629,32767,32767,32767,-12,32767,32767
79155321,32767,32767,32767,32767,32767,32767
79160151,32767,32767,32767,32767,32767,32767
79165223,32767,32767,32767,-34,32767,32767
79170162,32767,32767,32767,32767,32767,32767
79172842,32767,32767,32767,1,32767,32767
79175524,32767,32767,32767,32767,32767,32767
79180075,32767,32767,32767,32767,32767,32767
79185203,32767,32767,32767,-16,32767,32767
79190345,32767,32767,32767,32767,32767,32767
79195034,32767,32767,32767,-8,32767,32767
79197724,32767,32767,32767,32767,32767,32767
79202915,32767,32767,32767,32767,32767,32767
79207570,32767,32767,32767,-23,32767,32767
79210192,32767,32767,32767,32767,32767,32767
79215369,32767,32767,32767,32767,32767,32767
79220189,32767,32767,32767,-45,32767,32767
79225294,32767,32767,32767,32767,32767,32767
79230137,32767,32767,32767,-42,32767,32767
79235390,32767,32767,32767,32767,32767,32767
79240131,32767,32767,32767,-42,32767,32767
79242731,32767,32767,32767,32767,32767,32767
79247583,32767,32767,32767,-8,32767,32767
79250093,32767,32767,32767,32767,32767,32767
79252594,32767,32767,32767,32767,32767,32767
79257713,32767,32767,32767,2,32767,32767
79265091,32767,32767,32767,32767,32767,32767
79272691,32767,32767,32767,32767,32767,32767
79275316,32767,32767,32767,32767,32767,32767
79280064,-2030,32767,32767,-7,32767,32767
79285068,32767,32767,32767,32767,32767,32767
79290451,32767,32767,32767,0,32767,32767
79295061,32767,32767,32767,32767,32767,32767
79297807,32767,32767,32767,32767,32767,32767
79302556,32767,32767,32767,-11,32767,32767
79305281,32767,32767,32767,32767,32767,32767
79310326,32767,32767,32767,32767,32767,32767
79315348,32767,32767,32767,-37,32767,32767
79320170,32767,32767,32767,32767,32767,32767
79325334,32767,32767,32767,32767,32767,32767
79330015,32767,32767,32767,32767,32767,32767
79335335,32767,32767,32767,-19,32767,32767
79342827,32767,32767,32767,32767,32767,32767
79347585,32767,32767,32767,-30,32767,32767
79350359,32767,32767,32767,32767,32767,32767
79355148,32767,32767,32767,32767,32767,32767
79360027,32767,32767,32767,-46,32767,32767
79365216,32767,32767,32767,32767,32767,32767
79370073,32767,32767,32767,-36,32767,32767
79372699,32767,32767,32767,32767,32767,32767
79375360,32767,32767,32767,32767,32767,32767
79380098,32767,32767,32767,-33,32767,32767
79382619,32767,32767,32767,32767,32767,32767
79387714,32767,32767,32767,1,32767,32767
79390256,32767,32767,32767,32767,32767,32767
79395097,32767,32767,32767,32767,32767,32767
79400102,32767,32767,32767,-15,32767,32767
79402856,32767,32767,32767,32767,32767,32767
79407589,32767,32767,32767,32767,32767,32767
79410206,32767,32767,32767,-12,32767,32767
79415242,32767,32767,32767,32767,32767,32767
79417888,32767,32767,32767,32767,32767,32767
79422910,32767,32767,32767,-38,32767,32767
79430347,32767,32767,32767,-5,32767,32767
79435032,32767,32767,32767,32767,32767,32767
79440188,32767,32767,32767,1,32767,32767
79442832,32767,32767,32767,32767,32767,32767
79447570,32767,32767,32767,32767,32767,32767
79450292,32767,32767,32767,32767,32767,32767
79455300,32767,32767,32767,-45,32767,32767
79460107,32767,32767,32767,32767,32767,32767
79465116,32767,32767,32767,-34,32767,32767
79470120,32767,32767,32767,32767,32767,32767
79472730,32767,32767,32767,0,32767,32767
79477706,32767,32767,32767,32767,32767,32767
79482810,-2051,32767,32767,32767,32767,32767
79487550,32767,32767,32767,-37,32767,32767
79490213,32767,32767,32767,32767,32767,32767
79495137,32767,32767,32767,-6,32767,32767
79498969,32767,32767,32767,32767,32767,32767
79502640,32767,32767,32767,32767,32767,32767
79507547,32767,32767,32767,-20,32767,32767
79510047,32767,32767,32767,32767,32767,32767
79512583,32767,32767,32767,32767,32767,32767
79517686,32767,32767,32767,-13,32767,32767
79522645,32767,32767,32767,32767,32767,32767
79530795,32767,32767,32767,32767,32767,32767
79535157,32767,32767,32767,32767,32767,32767
79537777,32767,32767,32767,1,32767,32767
79542882,32767,32767,32767,32767,32767,32767
79547301,32767,32767,32767,32767,32767,32767
79550280,32767,32767,32767,-20,32767,32767
79555063,32767,32767,32767,32767,32767,32767
79560153,32767,32767,32767,-11,32767,32767
79562737,32767,32767,32767,32767,32767,32767
79570087,32767,32767,32767,-3,32767,32767
79572696,32767,32767,32767,32767,32767,32767
79575290,32767,32767,32767,32767,32767,32767
79580077,32767,32767,32767,32767,32767,32767
79582809,32767,32767,32767,-25,32767,32767
79587539,32767,32767,32767,32767,32767,32767
79590314,32767,32767,32767,32767,32767,32767
79598046,32767,32767,32767,32767,32767,32767
79602769,32767,32767,32767,-16,32767,32767
79607526,32767,32767,32767,32767,32767,32767
79610103,32767,32767,32767,32767,32767,32767
79612665,32767,32767,32767,-9,32767,32767
79616307,32767,32767,32767,32767,32767,32767
79620038,32767,32767,32767,32767,32767,32767
79624398,32767,32767,32767,-10,32767,32767
79627544,32767,32767,32767,32767,32767,32767
79630390,32767,32767,32767,32767,32767,32767
79635304,32767,32767,32767,-17,32767,32767
79640155,32767,32767,32767,32767,32767,32767
79645255,32767,32767,32767,-8,32767,32767
79650033,32767,32767,32767,32767,32767,32767
79652712,32767,32767,32767,32767,32767,32767
79655290,32767,32767,32767,0,32767,32767
79660022,32767,32767,32767,32767,32767,32767
79662600,32767,32767,32767,32767,32767,32767
79667816,32767,32767,32767,-21,32767,32767
79672696,32767,32767,32767,32767,32767,32767
79677665,32767,32767,32767,-12,32767,32767
79681373,-2028,32767,32767,32767,32767,32767
79685752,32767,32767,32767,32767,32767,32767
79692674,32767,32767,32767,32767,32767,32767
79697907,32767,32767,32767,32767,32767,32767
79702756,32767,32767,32767,-47,32767,32767
79705262,32767,32767,32767,32767,32767,32767
79710085,32767,32767,32767,-14,32767,32767
79712604,32767,32767,32767,32767,32767,32767
79715317,32767,32767,32767,32767,32767,32767
79720074,32767,32767,32767,-7,32767,32767
79722582,32767,32767,32767,32767,32767,32767
79725104,32767,32767,32767,32767,32767,32767
79730442,32767,32767,32767,0,32767,32767
79735368,32767,32767,32767,32767,32767,32767
79740053,32767,32767,32767,32767,32767,32767
79745328,32767,32767,32767,32767,32767,32767
79750117,32767,32767,32767,32767,32767,32767
79752659,32767,32767,32767,-7,32767,32767
79757624,32767,32767,32767,32767,32767,32767
79762799,32767,32767,32767,0,32767,32767
79767531,32767,32767,32767,32767,32767,32767
79770318,32767,32767,32767,32767,32767,32767
79775320,32767,32767,32767,-19,32767,32767
79780144,32767,32767,32767,32767,32767,32767
79782779,32767,32767,32767,32767,32767,32767
79785594,32767,32767,32767,-11,32767,32767
79790079,32767,32767,32767,32767,32767,32767
79792621,32767,32767,32767,32767,32767,32767
79795348,32767,32767,32767,-6,32767,32767
79800130,32767,32767,32767,32767,32767,32767
79802821,32767,32767,32767,32767,32767,32767
79807547,32767,32767,32767,-24,32767,32767
79810070,32767,32767,32767,32767,32767,32767
79815489,32767,32767,32767,32767,32767,32767
79820080,32767,32767,32767,-41,32767,32767
79822886,32767,32767,32767,32767,32767,32767
79827567,32767,32767,32767,-7,32767,32767
79832690,32767,32767,32767,32767,32767,32767
79837549,32767,32767,32767,0,32767,32767
79842634,32767,32767,32767,32767,32767,32767
79847606,32767,32767,32767,-1,32767,32767
79852616,32767,32767,32767,32767,32767,32767
79855284,32767,32767,32767,32767,32767,32767
79860050,32767,32767,32767,-20,32767,32767
79862665,32767,32767,32767,32767,32767,32767
79867582,32767,32767,32767,32767,32767,32767
79872629,32767,32767,32767,-40,32767,32767
79877725,32767,32767,32767,32767,32767,32767
79882688,-2035,32767,32767,-35,32767,32767
79887521,32767,32767,32767,32767,32767,32767
79890081,32767,32767,32767,-8,32767,32767
79895297,32767,32767,32767,32767,32767,32767
79900125,32767,32767,32767,0,32767,32767
79905251,32767,32767,32767,32767,32767,32767
79910435,32767,32767,32767,-1,32767,32767
79915134,32767,32767,32767,32767,32767,32767
79920094,32767,32767,32767,32767,32767,32767
79922629,32767,32767,32767,-12,32767,32767
79925162,32767,32767,32767,32767,32767,32767
79930318,32767,32767,32767,32767,32767,32767
79937816,32767,32767,32767,32767,32767,32767
79942583,32767,32767,32767,32767,32767,32767
79945286,32767,32767,32767,-23,32767,32767
79950220,32767,32767,32767,32767,32767,32767
79955404,32767,32767,32767,-15,32767,32767
79960108,32767,32767,32767,32767,32767,32767
79962902,32767,32767,32767,32767,32767,32767
79967617,32767,32767,32767,-37,32767,32767
79972559,32767,32767,32767,32767,32767,32767
79975166,32767,32767,32767,-3,32767,32767
79977757,32767,32767,32767,32767,32767,32767
79982822,32767,32767,32767,32767,32767,32767
79990044,32767,32767,32767,32767,32767,32767
79992601,32767,32767,32767,32767,32767,32767
79995102,32767,32767,32767,0,32767,32767
80000112,32767,32767,32767,32767,32767,32767
80002669,32767,32767,32767,32767,32767,32767
80005339,32767,32767,32767,32767,32767,32767
80010405,32767,32767,32767,-43,32767,32767
80015069,32767,32767,32767,32767,32767,32767
80017642,32767,32767,32767,-5,32767,32767
80025253,32767,32767,32767,32767,32767,32767
80030019,32767,32767,32767,-24,32767,32767
80032771,32767,32767,32767,32767,32767,32767
80037523,32767,32767,32767,32767,32767,32767
80042745,32767,32767,32767,32767,32767,32767
80047562,32767,32767,32767,32767,32767,32767
80050520,32767,32767,32767,-16,32767,32767
80055321,32767,32767,32767,32767,32767,32767
80060135,32767,32767,32767,-5,32767,32767
80065333,32767,32767,32767,32767,32767,32767
80070028,32767,32767,32767,32767,32767,32767
80072735,32767,32767,32767,-20,32767,32767
80075307,32767,32767,32767,32767,32767,32767
80080108,-2001,32767,32767,32767,32767,32767
80082826,32767,32767,32767,-18,32767,32767
80087514,32767,32767,32767,32767,32767,32767
80090034,32767,32767,32767,32767,32767,32767
80095276,32767,32767,32767,32767,32767,32767
80100076,32767,32767,32767,32767,32767,32767
80105261,32767,32767,32767,-31,32767,32767
80112718,32767,32767,32767,-1,32767,32767
80115291,32767,32767,32767,32767,32767,32767
80122811,32767,32767,32767,32767,32767,32767
80127637,32767,32767,32767,-43,32767,32767
80132692,32767,32767,32767,32767,32767,32767
80135319,32767,32767,32767,-16,32767,32767
80140100,32767,32767,32767,32767,32767,32767
80145210,32767,32767,32767,-7,32767,32767
80150310,32767,32767,32767,32767,32767,32767
80153620,32767,32767,32767,32767,32767,32767
80157714,32767,32767,32767,-26,32767,32767
80162783,32767,32767,32767,32767,32767,32767
80167557,32767,32767,32767,-19,32767,32767
80170332,32767,32767,32767,32767,32767,32767
80175124,32767,32767,32767,32767,32767,32767
80177644,32767,32767,32767,-16,32767,32767
80180151,32767,32767,32767,32767,32767,32767
80185089,32767,32767,32767,32767,32767,32767
80191176,32767,32767,32767,-44,32767,32767
80195510,32767,32767,32767,32767,32767,32767
80198233,32767,32767,32767,-7,32767,32767
80205204,32767,32767,32767,32767,32767,32767
80210109,32767,32767,32767,-22,32767,32767
80212728,32767,32767,32767,32767,32767,32767
80215324,32767,32767,32767,32767,32767,32767
80220084,32767,32767,32767,-11,32767,32767
80222848,32767,32767,32767,32767,32767,32767
80225368,32767,32767,32767,32767,32767,32767
80230317,32767,32767,32767,-4,32767,32767
80235376,32767,32767,32767,32767,32767,32767
80240076,32767,32767,32767,32767,32767,32767
80242810,32767,32767,32767,-19,32767,32767
80247548,32767,32767,32767,32767,32767,32767
80250450,32767,32767,32767,32767,32767,32767
80255071,32767,32767,32767,-39,32767,32767
80257615,32767,32767,32767,32767,32767,32767
80262672,32767,32767,32767,-15,32767,32767
80265269,32767,32767,32767,32767,32767,32767
80270041,32767,32767,32767,32767,32767,32767
80272690,32767,32767,32767,-9,32767,32767
80275331,32767,32767,32767,32767,32767,32767
80280040,32767,32767,32767,32767,32767,32767
80282570,-2025,32767,32767,-4,32767,32767
80285160,32767,32767,32767,32767,32767,32767
80290092,32767,32767,32767,32767,32767,32767
80292654,32767,32767,32767,32767,32767,32767
80297795,32767,32767,32767,-48,32767,32767
80302820,32767,32767,32767,32767,32767,32767
80307570,32767,32767,32767,-39,32767,32767
80310129,32767,32767,32767,32767,32767,32767
80315259,32767,32767,32767,-8,32767,32767
80320119,32767,32767,32767,32767,32767,32767
80325048,32767,32767,32767,1,32767,32767
80330298,32767,32767,32767,32767,32767,32767
80335245,32767,32767,32767,32767,32767,32767
80340086,32767,32767,32767,-45,32767,32767
80342617,32767,32767,32767,32767,32767,32767
80347589,32767,32767,32767,-19,32767,32767
80352994,32767,32767,32767,32767,32767,32767
80357578,32767,32767,32767,-13,32767,32767
80362665,32767,32767,32767,32767,32767,32767
80365257,32767,32767,32767,32767,32767,32767
80370180,32767,32767,32767,-38,32767,32767
80375318,32767,32767,32767,32767,32767,32767
80380109,32767,32767,32767,-32,32767,32767
80382804,32767,32767,32767,32767,32767,32767
80387535,32767,32767,32767,32767,32767,32767
80392689,32767,32767,32767,32767,32767,32767
80395294,32767,32767,32767,32767,32767,32767
80402629,32767,32767,32767,32767,32767,32767
80407887,32767,32767,32767,32767,32767,32767
80412528,32767,32767,32767,-33,32767,32767
80415066,32767,32767,32767,32767,32767,32767
80420160,32767,32767,32767,-1,32767,32767
80425042,32767,32767,32767,32767,32767,32767
80430086,32767,32767,32767,32767,32767,32767
80435337,32767,32767,32767,-46,32767,32767
80440108,32767,32767,32767,32767,32767,32767
80442812,32767,32767,32767,-14,32767,32767
80447543,32767,32767,32767,32767,32767,32767
80450150,32767,32767,32767,32767,32767,32767
80455039,32767,32767,32767,-36,32767,32767
80457770,32767,32767,32767,32767,32767,32767
80462792,32767,32767,32767,-5,32767,32767
80467546,32767,32767,32767,32767,32767,32767
80470331,32767,32767,32767,32767,32767,32767
80475255,32767,32767,32767,-25,32767,32767
80480019,32767,32767,32767,32767,32767,32767
80482575,-2024,32767,32767,32767,32767,32767
80487534,32767,32767,32767,-44,32767,32767
80490049,32767,32767,32767,32767,32767,32767
80492644,32767,32767,32767,32767,32767,32767
80495372,32767,32767,32767,-12,32767,32767
80500120,32767,32767,32767,32767,32767,32767
80505077,32767,32767,32767,-1,32767,32767
80510102,32767,32767,32767,32767,32767,32767
80512701,32767,32767,32767,32767,32767,32767
80517719,32767,32767,32767,-17,32767,32767
80522559,32767,32767,32767,32767,32767,32767
80525150,32767,32767,32767,32767,32767,32767
80530198,32767,32767,32767,-37,32767,32767
80535012,32767,32767,32767,32767,32767,32767
80537777,32767,32767,32767,-9,32767,32767
80542537,32767,32767,32767,32767,32767,32767
80545287,32767,32767,32767,32767,32767,32767
80550256,32767,32767,32767,-30,32767,32767
80555328,32767,32767,32767,32767,32767,32767
80560107,32767,32767,32767,-18,32767,32767
80562757,32767,32767,32767,32767,32767,32767
80567597,32767,32767,32767,32767,32767,32767
80570225,32767,32767,32767,-13,32767,32767
80577783,32767,32767,32767,32767,32767,32767
80582828,32767,32767,32767,-32,32767,32767
80587542,32767,32767,32767,32767,32767,32767
80590340,32767,32767,32767,0,32767,32767
80595145,32767,32767,32767,32767,32767,32767
80600123,32767,32767,32767,32767,32767,32767
80605038,32767,32767,32767,-42,32767,32767
80607615,32767,32767,32767,32767,32767,32767
80612560,32767,32767,32767,-15,32767,32767
80615308,32767,32767,32767,32767,32767,32767
80620117,32767,32767,32767,32767,32767,32767
80622805,32767,32767,32767,-10,32767,32767
80627565,32767,32767,32767,32767,32767,32767
80630147,32767,32767,32767,32767,32767,32767
80632736,32767,32767,32767,0,32767,32767
80635275,32767,32767,32767,32767,32767,32767
80640076,32767,32767,32767,32767,32767,32767
80642860,32767,32767,32767,32767,32767,32767
80645428,32767,32767,32767,-18,32767,32767
80650332,32767,32767,32767,32767,32767,32767
80655064,32767,32767,32767,-11,32767,32767
80660074,32767,32767,32767,32767,32767,32767
80662785,32767,32767,32767,32767,32767,32767
80667541,32767,32767,32767,-31,32767,32767
80672684,32767,32767,32767,32767,32767,32767
80675193,32767,32767,32767,-1,32767,32767
80680028,32767,32767,32767,32767,32767,32767
80682901,-2021,32767,32767,32767,32767,32767
80690119,32767,32767,32767,32767,32767,32767
80692704,32767,32767,32767,32767,32767,32767
80697598,32767,32767,32767,-6,32767,32767
80702571,32767,32767,32767,32767,32767,32767
80705104,32767,32767,32767,32767,32767,32767
80710233,32767,32767,32767,-30,32767,32767
80717757,32767,32767,32767,-4,32767,32767
80722605,32767,32767,32767,32767,32767,32767
80727565,32767,32767,32767,32767,32767,32767
80730285,32767,32767,32767,-20,32767,32767
80735166,32767,32767,32767,32767,32767,32767
80737694,32767,32767,32767,32767,32767,32767
80742895,32767,32767,32767,-38,32767,32767
80747544,32767,32767,32767,32767,32767,32767
80750101,32767,32767,32767,-6,32767,32767
80755345,32767,32767,32767,32767,32767,32767
80760077,32767,32767,32767,0,32767,32767
80762786,32767,32767,32767,32767,32767,32767
80767525,32767,32767,32767,32767,32767,32767
80772693,32767,32767,32767,-15,32767,32767
80777714,32767,32767,32767,32767,32767,32767
80782836,32767,32767,32767,-7,32767,32767
80787570,32767,32767,32767,32767,32767,32767
80795381,32767,32767,32767,32767,32767,32767
80800067,32767,32767,32767,32767,32767,32767
80805247,32767,32767,32767,-21,32767,32767
80810306,32767,32767,32767,32767,32767,32767
80815089,32767,32767,32767,-13,32767,32767
80820134,32767,32767,32767,32767,32767,32767
80825331,32767,32767,32767,-9,32767,32767
80830347,32767,32767,32767,32767,32767,32767
80835273,32767,32767,32767,0,32767,32767
80840160,32767,32767,32767,32767,32767,32767
80842720,32767,32767,32767,32767,32767,32767
80845305,32767,32767,32767,32767,32767,32767
80850324,32767,32767,32767,-43,32767,32767
80857775,32767,32767,32767,-13,32767,32767
80865254,32767,32767,32767,32767,32767,32767
80870080,32767,32767,32767,-29,32767,32767
80875021,32767,32767,32767,32767,32767,32767
80877699,32767,32767,32767,32767,32767,32767
80882545,-2009,32767,32767,-43,32767,32767
80885114,32767,32767,32767,32767,32767,32767
80890033,32767,32767,32767,-17,32767,32767
80892590,32767,32767,32767,32767,32767,32767
80895309,32767,32767,32767,32767,32767,32767
80900051,32767,32767,32767,-9,32767,32767
80902558,32767,32767,32767,32767,32767,32767
80905231,32767,32767,32767,32767,32767,32767
80910049,32767,32767,32767,0,32767,32767
80912712,32767,32767,32767,32767,32767,32767
80917806,32767,32767,32767,32767,32767,32767
80922936,32767,32767,32767,-27,32767,32767
80927539,32767,32767,32767,32767,32767,32767
80930214,32767,32767,32767,32767,32767,32767
80935190,32767,32767,32767,-41,32767,32767
80940046,32767,32767,32767,32767,32767,32767
80942862,32767,32767,32767,-15,32767,32767
80947517,32767,32767,32767,32767,32767,32767
80952681,32767,32767,32767,-13,32767,32767
80955257,32767,32767,32767,32767,32767,32767
80960071,32767,32767,32767,32767,32767,32767
80962630,32767,32767,32767,-12,32767,32767
80965257,32767,32767,32767,32767,32767,32767
80970239,32767,32767,32767,32767,32767,32767
80975355,32767,32767,32767,-36,32767,32767
80980125,32767,32767,32767,32767,32767,32767
80982804,32767,32767,32767,-7,32767,32767
80987545,32767,32767,32767,32767,32767,32767
80990323,32767,32767,32767,32767,32767,32767
80997634,32767,32767,32767,32767,32767,32767
81002775,32767,32767,32767,32767,32767,32767
81007541,32767,32767,32767,-46,32767,32767
81010050,32767,32767,32767,32767,32767,32767
81015248,32767,32767,32767,-17,32767,32767
81022698,32767,32767,32767,32767,32767,32767
81025601,32767,32767,32767,-17,32767,32767
81032676,32767,32767,32767,32767,32767,32767
81040203,32767,32767,32767,32767,32767,32767
81045111,32767,32767,32767,0,32767,32767
81050188,32767,32767,32767,32767,32767,32767
81055071,32767,32767,32767,32767,32767,32767
81060050,32767,32767,32767,-42,32767,32767
81062566,32767,32767,32767,32767,32767,32767
81065076,32767,32767,32767,32767,32767,32767
81070358,32767,32767,32767,-34,32767,32767
81075333,32767,32767,32767,32767,32767,32767
81082643,32767,32767,32767,32767,32767,32767
81087613,-2057,32767,32767,32767,32767,32767
81090357,32767,32767,32767,-25,32767,32767
81095068,32767,32767,32767,32767,32767,32767
81097702,32767,32767,32767,32767,32767,32767
81100205,32767,32767,32767,-19,32767,32767
81105156,32767,32767,32767,32767,32767,32767
81110095,32767,32767,32767,-8,32767,32767
81112697,32767,32767,32767,32767,32767,32767
81115291,32767,32767,32767,32767,32767,32767
81120158,32767,32767,32767,0,32767,32767
81122843,32767,32767,32767,32767,32767,32767
81127552,32767,32767,32767,32767,32767,32767
81130061,32767,32767,32767,32767,32767,32767
81137855,32767,32767,32767,32767,32767,32767
81145255,32767,32767,32767,32767,32767,32767
81150404,32767,32767,32767,32767,32767,32767
81155374,32767,32767,32767,-23,32767,32767
81162699,32767,32767,32767,32767,32767,32767
81167550,32767,32767,32767,-40,32767,32767
81172737,32767,32767,32767,32767,32767,32767
81177698,32767,32767,32767,-34,32767,32767
81182580,32767,32767,32767,32767,32767,32767
81185214,32767,32767,32767,-1,32767,32767
81190372,32767,32767,32767,32767,32767,32767
81197788,32767,32767,32767,-21,32767,32767
81205332,32767,32767,32767,32767,32767,32767
81210346,32767,32767,32767,-44,32767,32767
81215049,32767,32767,32767,32767,32767,32767
81217597,32767,32767,32767,-12,32767,32767
81222866,32767,32767,32767,32767,32767,32767
81227728,32767,32767,32767,-5,32767,32767
81232652,32767,32767,32767,32767,32767,32767
81235391,32767,32767,32767,32767,32767,32767
81240149,32767,32767,32767,-21,32767,32767
81242815,32767,32767,32767,32767,32767,32767
81250271,32767,32767,32767,-15,32767,32767
81255079,32767,32767,32767,32767,32767,32767
81258036,32767,32767,32767,32767,32767,32767
81262547,32767,32767,32767,-32,32767,32767
81265090,32767,32767,32767,32767,32767,32767
81270102,32767,32767,32767,-1,32767,32767
81272617,32767,32767,32767,32767,32767,32767
81277708,32767,32767,32767,32767,32767,32767
81285346,-2025,32767,32767,32767,32767,32767
81292628,32767,32767,32767,-15,32767,32767
81297734,32767,32767,32767,32767,32767,32767
81302584,32767,32767,32767,-4,32767,32767
81305103,32767,32767,32767,32767,32767,32767
81312686,32767,32767,32767,32767,32767,32767
81315375,32767,32767,32767,-25,32767,32767
81320080,32767,32767,32767,32767,32767,32767
81322707,32767,32767,32767,32767,32767,32767
81330294,32767,32767,32767,32767,32767,32767
81337854,32767,32767,32767,32767,32767,32767
81342585,32767,32767,32767,32767,32767,32767
81345264,32767,32767,32767,-6,32767,32767
81350051,32767,32767,32767,32767,32767,32767
81352727,32767,32767,32767,32767,32767,32767
81357741,32767,32767,32767,-22,32767,32767
81362798,32767,32767,32767,32767,32767,32767
81367540,32767,32767,32767,-9,32767,32767
81370328,32767,32767,32767,32767,32767,32767
81375398,32767,32767,32767,32767,32767,32767
81380151,32767,32767,32767,-29,32767,32767
81385082,32767,32767,32767,32767,32767,32767
81390132,32767,32767,32767,-23,32767,32767
81395019,32767,32767,32767,32767,32767,32767
81397794,32767,32767,32767,32767,32767,32767
81402780,32767,32767,32767,-42,32767,32767
81407540,32767,32767,32767,32767,32767,32767
81410059,32767,32767,32767,-5,32767,32767
81415336,32767,32767,32767,32767,32767,32767
81420174,32767,32767,32767,32767,32767,32767
81422819,32767,32767,32767,-25,32767,32767
81427531,32767,32767,32767,32767,32767,32767
81430103,32767,32767,32767,32767,32767,32767
81435060,32767,32767,32767,-40,32767,32767
81437634,32767,32767,32767,32767,32767,32767
81442835,32767,32767,32767,-15,32767,32767
81446687,32767,32767,32767,32767,32767,32767
81450250,32767,32767,32767,32767,32767,32767
81455693,32767,32767,32767,-34,32767,32767
81460120,32767,32767,32767,32767,32767,32767
81462630,32767,32767,32767,-3,32767,32767
81465263,32767,32767,32767,32767,32767,32767
81470035,32767,32767,32767,32767,32767,32767
81472737,32767,32767,32767,0,32767,32767
81477540,32767,32767,32767,32767,32767,32767
81480105,32767,32767,32767,32767,32767,32767
81482646,32767,32767,32767,32767,32767,32767
81488710,-2054,32767,32767,-44,32767,32767
81492685,32767,32767,32767,32767,32767,32767
81497532,32767,32767,32767,-25,32767,32767
81500040,32767,32767,32767,32767,32767,32767
81505277,32767,32767,32767,0,32767,32767
81510272,32767,32767,32767,32767,32767,32767
81515102,32767,32767,32767,32767,32767,32767
81517613,32767,32767,32767,-21,32767,32767
81522662,32767,32767,32767,32767,32767,32767
81530106,32767,32767,32767,32767,32767,32767
81532696,32767,32767,32767,32767,32767,32767
81535255,32767,32767,32767,32767,32767,32767
81540585,32767,32767,32767,32767,32767,32767
81545074,32767,32767,32767,32767,32767,32767
81550072,32767,32767,32767,-28,32767,32767
81552708,32767,32767,32767,32767,32767,32767
81557766,32767,32767,32767,0,32767,32767
81562792,32767,32767,32767,32767,32767,32767
81567562,32767,32767,32767,32767,32767,32767
81575059,32767,32767,32767,32767,32767,32767
81577562,32767,32767,32767,32767,32767,32767
81582542,32767,32767,32767,-33,32767,32767
81587572,32767,32767,32767,32767,32767,32767
