timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
64103033,0.231703,0.260126,1.51886,0.0,0.724606,-0.00557532,0.172343,0.667242,0.203293,0.0,1,0,0,0,0,0,0
64123123,0.23402,0.260189,1.5275,0.0,0.721722,-0.00550612,0.173116,0.670163,0.203239,0.0,1,0,0,0,0,0,0
64170488,0.233805,0.260341,1.5362,0.0,0.718798,-0.00638917,0.173071,0.673302,0.203129,0.0,1,0,0,0,0,0,0
64192654,0.235853,0.260399,1.54485,0.0,0.715888,-0.00642428,0.173755,0.67622,0.203068,0.0,1,0,0,0,0,0,0
64235669,0.235867,0.26055,1.55349,0.0,0.712956,-0.00722363,0.173782,0.679295,0.203007,0.0,1,0,0,0,0,0,0
64260278,0.233393,0.260641,1.55349,0.0,0.712946,-0.0081373,0.172973,0.679501,0.20297,0.0,1,0,0,0,0,0,0
64303094,0.237762,0.26082,1.5708,0.0,0.70706,-0.00815199,0.174455,0.685248,0.202953,0.0,1,0,0,0,0,0,0
64327636,0.235239,0.260917,1.5708,0.0,0.707048,-0.0090785,0.173624,0.68546,0.202928,0.0,1,0,0,0,0,0,0
64347882,0.237668,0.260986,1.57946,0.0,0.704084,-0.00900003,0.174442,0.688299,0.20289,0.0,1,0,0,0,0,0,0
64392845,0.237611,0.261167,1.58812,0.0,0.701095,-0.0098397,0.174444,0.691331,0.202827,0.0,1,0,0,0,0,0,0
64415343,0.239927,0.261259,1.59678,0.0,0.698106,-0.00981958,0.175235,0.69415,0.202793,0.0,1,0,0,0,0,0,0
64460258,0.240007,0.26143,1.60544,0.0,0.695095,-0.0106117,0.175276,0.697143,0.202711,0.0,1,0,0,0,0,0,0
64480266,0.23774,0.261515,1.60549,0.0,0.695065,-0.0114346,0.174514,0.697352,0.202671,0.0,1,0,0,0,0,0,0
64503200,0.240098,0.261611,1.61416,0.0,0.692051,-0.0114092,0.17532,0.700142,0.202627,0.0,1,0,0,0,0,0,0
64545567,0.240413,0.261797,1.62281,0.0,0.689015,-0.012127,0.175442,0.703087,0.202587,0.0,1,0,0,0,0,0,0
64567856,0.242802,0.261899,1.63146,0.0,0.685983,-0.0121033,0.176265,0.705841,0.202564,0.0,1,0,0,0,0,0,0
64610263,0.242784,0.262068,1.64021,0.0,0.682891,-0.0129415,0.17626,0.70882,0.202489,0.0,1,0,0,0,0,0,0
64632946,0.240473,0.262165,1.64021,0.0,0.682875,-0.0137659,0.175472,0.709014,0.202465,0.0,1,0,0,0,0,0,0
64678065,0.245082,0.262366,1.65761,0.0,0.676714,-0.0138068,0.177059,0.714505,0.202407,0.0,1,0,0,0,0,0,0
64700336,0.24287,0.262466,1.65761,0.0,0.676698,-0.014592,0.176301,0.714692,0.202368,0.0,1,0,0,0,0,0,0
64743067,0.242927,0.262647,1.66638,0.0,0.673558,-0.0154127,0.176315,0.717631,0.202278,0.0,1,0,0,0,0,0,0
64767679,0.245162,0.262751,1.67501,0.0,0.670474,-0.0154623,0.177085,0.720324,0.202229,0.0,1,0,0,0,0,0,0
64790657,0.247289,0.262849,1.68379,0.0,0.667323,-0.0155662,0.177817,0.723063,0.202193,0.0,1,0,0,0,0,0,0
64838230,0.246994,0.263047,1.69257,0.0,0.664137,-0.0165195,0.177703,0.725996,0.202106,0.0,1,0,0,0,0,0,0
64860446,0.249444,0.263144,1.70118,0.0,0.661029,-0.0165105,0.178553,0.728619,0.202087,0.0,1,0,0,0,0,0,0
64880347,0.247498,0.263235,1.70118,0.0,0.661013,-0.0171879,0.177873,0.728785,0.202088,0.0,1,0,0,0,0,0,0
64923371,0.247718,0.263432,1.70996,0.0,0.657808,-0.0179707,0.177939,0.731645,0.202087,0.0,1,0,0,0,0,0,0
64947795,0.249807,0.263541,1.71875,0.0,0.654605,-0.0181102,0.17866,0.734333,0.202068,0.0,1,0,0,0,0,0,0
64990141,0.250097,0.263738,1.72755,0.0,0.651373,-0.0188757,0.178747,0.737161,0.202031,0.0,1,0,0,0,0,0,0
65013009,0.2525,0.263842,1.7361,0.0,0.648238,-0.0189012,0.179586,0.739716,0.202015,0.0,1,0,0,0,0,0,0
65057851,0.252268,0.264033,1.74514,0.0,0.644887,-0.01986,0.179472,0.742641,0.201961,0.0,1,0,0,0,0,0,0
65077998,0.250335,0.264124,1.74514,0.0,0.644868,-0.0205184,0.178782,0.742806,0.20193,0.0,1,0,0,0,0,0,0
65102937,0.252355,0.264232,1.75394,0.0,0.641617,-0.0206976,0.179477,0.745445,0.201901,0.0,1,0,0,0,0,0,0
65150941,0.252185,0.264445,1.76273,0.0,0.638333,-0.0216226,0.179385,0.748254,0.201869,0.0,1,0,0,0,0,0,0
65175240,0.254229,0.26455,1.77152,0.0,0.635062,-0.0218023,0.180088,0.750859,0.201858,0.0,1,0,0,0,0,0,0
65195490,0.256638,0.264625,1.7803,0.0,0.631785,-0.0218611,0.180921,0.753417,0.201843,0.0,1,0,0,0,0,0,0
65237943,0.257007,0.264808,1.78908,0.0,0.628478,-0.0226101,0.181018,0.756133,0.201837,0.0,1,0,0,0,0,0,0
65260411,0.254686,0.264911,1.7894,0.0,0.628332,-0.0234083,0.180167,0.756433,0.201847,0.0,1,0,0,0,0,0,0
65303006,0.255214,0.265121,1.79818,0.0,0.625013,-0.0241161,0.180326,0.759118,0.201886,0.0,1,0,0,0,0,0,0
65323294,0.257785,0.265225,1.80696,0.0,0.621709,-0.0241481,0.181229,0.761611,0.201901,0.0,1,0,0,0,0,0,0
65365251,0.258161,0.265419,1.81572,0.0,0.618373,-0.0249022,0.181322,0.764276,0.201934,0.0,1,0,0,0,0,0,0
65387908,0.260465,0.265529,1.82447,0.0,0.615053,-0.0250302,0.182127,0.766755,0.20196,0.0,1,0,0,0,0,0,0
65430597,0.260679,0.265741,1.83359,0.0,0.611556,-0.0258785,0.182156,0.769512,0.202001,0.0,1,0,0,0,0,0,0
65450569,0.258546,0.26583,1.83397,0.0,0.611383,-0.0266002,0.181356,0.769814,0.202013,0.0,1,0,0,0,0,0,0
65495274,0.263278,0.266051,1.85104,0.0,0.604857,-0.0268043,0.183019,0.774554,0.202062,0.0,1,0,0,0,0,0,0
65515343,0.261236,0.266157,1.85145,0.0,0.604673,-0.0275011,0.182253,0.774853,0.202093,0.0,1,0,0,0,0,0,0
65560349,0.261137,0.266375,1.86058,0.0,0.60113,-0.0284495,0.18215,0.777595,0.202163,0.0,1,0,0,0,0,0,0
65583066,0.263419,0.266486,1.86929,0.0,0.597774,-0.0286047,0.182946,0.779987,0.202198,0.0,1,0,0,0,0,0,0
65605498,0.261159,0.266599,1.86972,0.0,0.597574,-0.0293644,0.18209,0.780311,0.202223,0.0,1,0,0,0,0,0,0
65648341,0.261441,0.266803,1.87886,0.0,0.594008,-0.030195,0.182122,0.782991,0.202258,0.0,1,0,0,0,0,0,0
65670464,0.263833,0.266914,1.88755,0.0,0.590639,-0.0303241,0.18296,0.785335,0.202285,0.0,1,0,0,0,0,0,0
65715790,0.26404,0.267146,1.89668,0.0,0.587053,-0.0311927,0.182966,0.787985,0.20233,0.0,1,0,0,0,0,0,0
65736042,0.266615,0.267258,1.90534,0.0,0.58368,-0.0312778,0.183878,0.790271,0.202363,0.0,1,0,0,0,0,0,0
65783266,0.26623,0.267505,1.91446,0.0,0.580068,-0.0323284,0.183649,0.792937,0.202418,0.0,1,0,0,0,0,0,0
65805671,0.268528,0.267623,1.92307,0.0,0.576687,-0.0325043,0.184454,0.795206,0.202445,0.0,1,0,0,0,0,0,0
65827806,0.266232,0.267742,1.92357,0.0,0.576451,-0.0332613,0.183565,0.795551,0.202466,0.0,1,0,0,0,0,0,0
65870299,0.2665,0.267954,1.93321,0.0,0.572621,-0.034155,0.183567,0.798274,0.2025,0.0,1,0,0,0,0,0,0
65890357,0.269043,0.268065,1.9418,0.0,0.569233,-0.034265,0.184467,0.800482,0.202542,0.0,1,0,0,0,0,0,0
65935329,0.268997,0.268314,1.9509,0.0,0.565589,-0.0352193,0.184357,0.803045,0.202618,0.0,1,0,0,0,0,0,0
65957660,0.266639,0.268416,1.95144,0.0,0.565331,-0.0359778,0.183428,0.803406,0.202631,0.0,1,0,0,0,0,0,0
66002915,0.271161,0.268652,1.96907,0.0,0.558315,-0.0364287,0.184993,0.80792,0.202732,0.0,1,0,0,0,0,0,0
66025371,0.26881,0.268772,1.96963,0.0,0.558045,-0.0371865,0.184065,0.808284,0.20279,0.0,1,0,0,0,0,0,0
66045453,0.271333,0.268882,1.97814,0.0,0.554654,-0.037315,0.184956,0.810406,0.202843,0.0,1,0,0,0,0,0,0
66090686,0.271244,0.269133,1.98778,0.0,0.550742,-0.0383354,0.184803,0.813057,0.202992,0.0,1,0,0,0,0,0,0
66112858,0.268937,0.269237,1.98837,0.0,0.550459,-0.0390687,0.183881,0.813422,0.203042,0.0,1,0,0,0,0,0,0
66155450,0.269153,0.269462,1.99804,0.0,0.546529,-0.0399919,0.183836,0.816033,0.203149,0.0,1,0,0,0,0,0,0
66177747,0.271267,0.26956,2.00648,0.0,0.543125,-0.0402346,0.184556,0.81813,0.203185,0.0,1,0,0,0,0,0,0
66220558,0.271388,0.269777,2.01614,0.0,0.539175,-0.0411839,0.184464,0.820711,0.203272,0.0,1,0,0,0,0,0,0
66242987,0.273574,0.269891,2.02452,0.0,0.535779,-0.0414189,0.185218,0.822751,0.203327,0.0,1,0,0,0,0,0,0
66283137,0.274046,0.270093,2.03416,0.0,0.531822,-0.0422709,0.185261,0.825262,0.203405,0.0,1,0,0,0,0,0,0
66307786,0.271455,0.270212,2.03481,0.0,0.531501,-0.0430701,0.184208,0.825663,0.203436,0.0,1,0,0,0,0,0,0
66330845,0.27369,0.270327,2.0438,0.0,0.527836,-0.0433565,0.184966,0.827827,0.203482,0.0,1,0,0,0,0,0,0
66375415,0.27351,0.270552,2.05344,0.0,0.523841,-0.0443899,0.184736,0.830357,0.203607,0.0,1,0,0,0,0,0,0
66397720,0.271238,0.270665,2.05479,0.0,0.52323,-0.0451574,0.183789,0.83091,0.203662,0.0,1,0,0,0,0,0,0
66440399,0.275765,0.270867,2.07132,0.0,0.516459,-0.0455913,0.18535,0.834768,0.203737,0.0,1,0,0,0,0,0,0
66460250,0.273706,0.270969,2.07271,0.0,0.515831,-0.0462951,0.184482,0.835309,0.203787,0.0,1,0,0,0,0,0,0
66503195,0.273884,0.271186,2.08234,0.0,0.511814,-0.0472303,0.184384,0.837746,0.203892,0.0,1,0,0,0,0,0,0
66525342,0.275987,0.271278,2.09051,0.0,0.508438,-0.0474881,0.185094,0.839629,0.203914,0.0,1,0,0,0,0,0,0
66565485,0.276417,0.27147,2.1001,0.0,0.504423,-0.0483491,0.185091,0.841998,0.203942,0.0,1,0,0,0,0,0,0
66587821,0.274022,0.27156,2.10157,0.0,0.503749,-0.0491268,0.184068,0.842581,0.203959,0.0,1,0,0,0,0,0,0
66630576,0.274123,0.271756,2.11116,0.0,0.499707,-0.0500692,0.183918,0.844961,0.204014,0.0,1,0,0,0,0,0,0
66655419,0.276063,0.271872,2.11999,0.0,0.496025,-0.0504495,0.184544,0.84697,0.204047,0.0,1,0,0,0,0,0,0
66695653,0.276376,0.272056,2.12955,0.0,0.491984,-0.0513337,0.184476,0.849285,0.204131,0.0,1,0,0,0,0,0,0
66720180,0.273843,0.272168,2.13109,0.0,0.491268,-0.0521463,0.183386,0.849886,0.20417,0.0,1,0,0,0,0,0,0
66742895,0.27601,0.272274,2.13987,0.0,0.487591,-0.0524689,0.184102,0.851826,0.204211,0.0,1,0,0,0,0,0,0
66790512,0.275562,0.272492,2.1502,0.0,0.48318,-0.0536221,0.183687,0.854354,0.204295,0.0,1,0,0,0,0,0,0
66812851,0.273298,0.272595,2.15179,0.0,0.482443,-0.0543594,0.182699,0.854936,0.204329,0.0,1,0,0,0,0,0,0
66835448,0.27531,0.272699,2.15973,0.0,0.479104,-0.0546475,0.183368,0.85665,0.204364,0.0,1,0,0,0,0,0,0
66878022,0.275293,0.272908,2.17005,0.0,0.474683,-0.0556885,0.183122,0.859093,0.204476,0.0,1,0,0,0,0,0,0
66900353,0.272964,0.272996,2.17168,0.0,0.473918,-0.0564288,0.182095,0.859686,0.204517,0.0,1,0,0,0,0,0,0
66943032,0.273101,0.273191,2.18202,0.0,0.469475,-0.0574232,0.181902,0.862095,0.204641,0.0,1,0,0,0,0,0,0
66965937,0.275068,0.273295,2.18984,0.0,0.466162,-0.057721,0.182548,0.863735,0.204715,0.0,1,0,0,0,0,0,0
67010368,0.274828,0.273496,2.20014,0.0,0.461707,-0.0588045,0.182188,0.866127,0.204834,0.0,1,0,0,0,0,0,0
67032809,0.272461,0.273579,2.20184,0.0,0.460902,-0.059542,0.18113,0.866727,0.204869,0.0,1,0,0,0,0,0,0
67055595,0.274555,0.273676,2.21043,0.0,0.457242,-0.0598833,0.181803,0.8685,0.204917,0.0,1,0,0,0,0,0,0
67098005,0.274563,0.273869,2.22071,0.0,0.452777,-0.0609009,0.181536,0.870821,0.20504,0.0,1,0,0,0,0,0,0
67123016,0.271961,0.273978,2.22246,0.0,0.451939,-0.0616959,0.180372,0.871442,0.20513,0.0,1,0,0,0,0,0,0
67167647,0.271643,0.274176,2.23275,0.0,0.447444,-0.0627828,0.179955,0.873767,0.205282,0.0,1,0,0,0,0,0,0
67190560,0.273714,0.274276,2.24124,0.0,0.443802,-0.0631309,0.180613,0.875462,0.205365,0.0,1,0,0,0,0,0,0
67232927,0.273672,0.274438,2.25148,0.0,0.439317,-0.0641361,0.180302,0.877712,0.205459,0.0,1,0,0,0,0,0,0
67255581,0.271488,0.274531,2.25421,0.0,0.438053,-0.0649018,0.179274,0.878498,0.205502,0.0,1,0,0,0,0,0,0
67275979,0.273674,0.27462,2.2617,0.0,0.434831,-0.0651381,0.180009,0.879929,0.205551,0.0,1,0,0,0,0,0,0
67320233,0.273518,0.274786,2.27283,0.0,0.429928,-0.0662466,0.179608,0.882334,0.205619,0.0,1,0,0,0,0,0,0
67342940,0.271193,0.27487,2.27469,0.0,0.429032,-0.0669504,0.178537,0.882935,0.205658,0.0,1,0,0,0,0,0,0
67385403,0.271053,0.275034,2.2849,0.0,0.424519,-0.0679648,0.178163,0.885111,0.205772,0.0,1,0,0,0,0,0,0
67407847,0.272994,0.27512,2.29319,0.0,0.420919,-0.0683324,0.178757,0.886682,0.205827,0.0,1,0,0,0,0,0,0
67453036,0.272841,0.275291,2.30429,0.0,0.415992,-0.0694322,0.17834,0.889002,0.205936,0.0,1,0,0,0,0,0,0
67477884,0.270219,0.275381,2.30621,0.0,0.415048,-0.0701891,0.177124,0.889627,0.205985,0.0,1,0,0,0,0,0,0
67497907,0.268095,0.275441,2.30814,0.0,0.414115,-0.0708271,0.176122,0.890209,0.206016,0.0,1,0,0,0,0,0,0
67540344,0.268184,0.275588,2.31928,0.0,0.40916,-0.071855,0.175792,0.892481,0.206085,0.0,1,0,0,0,0,0,0
67563057,0.270002,0.275664,2.32744,0.0,0.405583,-0.0722375,0.176324,0.893977,0.206127,0.0,1,0,0,0,0,0,0
67610325,0.269325,0.27581,2.33852,0.0,0.400605,-0.0734154,0.175645,0.896256,0.206208,0.0,1,0,0,0,0,0,0
67630567,0.267198,0.275876,2.34052,0.0,0.399635,-0.0740457,0.17463,0.896835,0.206247,0.0,1,0,0,0,0,0,0
67655543,0.268999,0.275952,2.34958,0.0,0.395635,-0.0745151,0.175116,0.898474,0.206296,0.0,1,0,0,0,0,0,0
67700222,0.268512,0.276072,2.35961,0.0,0.39111,-0.0755425,0.174542,0.900478,0.206322,0.0,1,0,0,0,0,0,0
67720305,0.266689,0.276134,2.36266,0.0,0.389669,-0.0761919,0.173616,0.901227,0.206343,0.0,1,0,0,0,0,0,0
67762838,0.266497,0.276262,2.37268,0.0,0.385149,-0.0771559,0.173168,0.903172,0.206402,0.0,1,0,0,0,0,0,0
67782961,0.264349,0.276306,2.37474,0.0,0.384137,-0.0777673,0.172126,0.90375,0.206409,0.0,1,0,0,0,0,0,0
67830570,0.263579,0.276418,2.38576,0.0,0.379122,-0.0789124,0.171365,0.90591,0.206423,0.0,1,0,0,0,0,0,0
67850574,0.261755,0.276473,2.3889,0.0,0.377631,-0.0795504,0.170424,0.906655,0.206435,0.0,1,0,0,0,0,0,0
67872968,0.2637,0.276532,2.39676,0.0,0.374142,-0.0798835,0.171003,0.907962,0.20645,0.0,1,0,0,0,0,0,0
67915928,0.263739,0.27662,2.40773,0.0,0.369162,-0.0808537,0.170594,0.909989,0.20645,0.0,1,0,0,0,0,0,0
67937990,0.261632,0.27667,2.41092,0.0,0.367626,-0.0815364,0.169514,0.910751,0.206439,0.0,1,0,0,0,0,0,0
67982896,0.261304,0.276774,2.42189,0.0,0.362618,-0.0825716,0.168932,0.912772,0.206442,0.0,1,0,0,0,0,0,0
68005385,0.258897,0.276825,2.42404,0.0,0.361536,-0.0832128,0.167752,0.91336,0.206456,0.0,1,0,0,0,0,0,0
68050574,0.258561,0.276922,2.43499,0.0,0.356522,-0.0842339,0.167156,0.915344,0.206481,0.0,1,0,0,0,0,0,0
68075400,0.25615,0.276971,2.43826,0.0,0.354924,-0.0849579,0.165922,0.916123,0.206504,0.0,1,0,0,0,0,0,0
68098201,0.258206,0.277018,2.44699,0.0,0.351011,-0.0853424,0.1665,0.917489,0.206538,0.0,1,0,0,0,0,0,0
68142806,0.2579,0.277103,2.45786,0.0,0.346009,-0.086339,0.165906,0.919401,0.206582,0.0,1,0,0,0,0,0,0
68163054,0.256042,0.277125,2.46118,0.0,0.3444,-0.0869448,0.164911,0.920127,0.206593,0.0,1,0,0,0,0,0,0
68207937,0.255738,0.27719,2.47203,0.0,0.339393,-0.08792,0.164307,0.922001,0.206604,0.0,1,0,0,0,0,0,0
68230948,0.253628,0.277217,2.4754,0.0,0.337748,-0.0885654,0.163189,0.922741,0.206595,0.0,1,0,0,0,0,0,0
68256275,0.255346,0.277245,2.48396,0.0,0.333872,-0.0889895,0.163607,0.924036,0.206592,0.0,1,0,0,0,0,0,0
68300244,0.250912,0.277274,2.48963,0.0,0.331056,-0.0902004,0.161308,0.925335,0.206573,0.0,1,0,0,0,0,0,0
68320240,0.253399,0.277293,2.49813,0.0,0.32723,-0.0904879,0.162077,0.926533,0.206569,0.0,1,0,0,0,0,0,0
68365620,0.249032,0.277329,2.50386,0.0,0.324379,-0.0916767,0.159797,0.927814,0.206561,0.0,1,0,0,0,0,0,0
68387788,0.251172,0.277345,2.51231,0.0,0.320556,-0.0920157,0.160405,0.929003,0.206556,0.0,1,0,0,0,0,0,0
68410358,0.249142,0.27736,2.51577,0.0,0.318852,-0.0926241,0.159304,0.929718,0.20655,0.0,1,0,0,0,0,0,0
68452855,0.249246,0.277369,2.52648,0.0,0.313876,-0.0934637,0.158856,0.931403,0.206502,0.0,1,0,0,0,0,0,0
68477946,0.246876,0.277376,2.52998,0.0,0.312135,-0.0941143,0.157588,0.932137,0.206488,0.0,1,0,0,0,0,0,0
68522643,0.247024,0.277398,2.54182,0.0,0.306619,-0.0950335,0.1571,0.933955,0.206476,0.0,1,0,0,0,0,0,0
68545318,0.245009,0.27741,2.54536,0.0,0.304871,-0.0956243,0.155992,0.934653,0.206475,0.0,1,0,0,0,0,0,0
68567779,0.242653,0.277422,2.54772,0.0,0.303651,-0.0961719,0.154779,0.935195,0.206482,0.0,1,0,0,0,0,0,0
68610421,0.243118,0.277446,2.55955,0.0,0.298141,-0.0970277,0.154429,0.936936,0.206496,0.0,1,0,0,0,0,0,0
68650557,0.243567,0.277454,2.57012,0.0,0.293208,-0.0977802,0.154126,0.938463,0.206482,0.0,1,0,0,0,0,0,0
68672885,0.241716,0.277442,2.57372,0.0,0.291427,-0.0983212,0.153079,0.939132,0.20645,0.0,1,0,0,0,0,0,0
68695535,0.239771,0.27744,2.57733,0.0,0.289633,-0.0988788,0.151986,0.939806,0.20643,0.0,1,0,0,0,0,0,0
68737919,0.239943,0.277449,2.58786,0.0,0.284692,-0.0996571,0.151546,0.941304,0.206395,0.0,1,0,0,0,0,0,0
68763020,0.238042,0.277444,2.59272,0.0,0.282307,-0.100291,0.150408,0.942137,0.206365,0.0,1,0,0,0,0,0,0
68807695,0.238247,0.277415,2.60441,0.0,0.276804,-0.101127,0.149912,0.943758,0.206278,0.0,1,0,0,0,0,0,0
68830310,0.236347,0.277406,2.60809,0.0,0.274969,-0.101659,0.148827,0.944409,0.206249,0.0,1,0,0,0,0,0,0
68850664,0.234444,0.277405,2.61056,0.0,0.273709,-0.102103,0.147803,0.944888,0.206224,0.0,1,0,0,0,0,0,0
68895831,0.234705,0.277397,2.6222,0.0,0.268214,-0.102923,0.147328,0.946447,0.206186,0.0,1,0,0,0,0,0,0
68917861,0.2329,0.277394,2.62593,0.0,0.266359,-0.103436,0.146282,0.947077,0.206179,0.0,1,0,0,0,0,0,0
68965855,0.233469,0.277347,2.63876,0.0,0.260302,-0.104276,0.145879,0.94873,0.206066,0.0,1,0,0,0,0,0,0
68987695,0.231747,0.277332,2.64252,0.0,0.25843,-0.104765,0.144864,0.949343,0.206009,0.0,1,0,0,0,0,0,0
69010470,0.230004,0.277318,2.64629,0.0,0.256547,-0.105255,0.143837,0.949956,0.205961,0.0,1,0,0,0,0,0,0
69055296,0.230475,0.277297,2.65783,0.0,0.251086,-0.106014,0.143449,0.951388,0.20589,0.0,1,0,0,0,0,0,0
69075311,0.229096,0.277298,2.66163,0.0,0.249206,-0.106458,0.142591,0.951962,0.205875,0.0,1,0,0,0,0,0,0
69117977,0.229936,0.27729,2.67309,0.0,0.243788,-0.107168,0.142377,0.953316,0.20582,0.0,1,0,0,0,0,0,0
69140379,0.228213,0.277268,2.67691,0.0,0.241874,-0.107638,0.141349,0.953903,0.205781,0.0,1,0,0,0,0,0,0
69185286,0.225007,0.277245,2.6846,0.0,0.238032,-0.108551,0.139401,0.955052,0.205735,0.0,1,0,0,0,0,0,0
69205640,0.227495,0.277238,2.69215,0.0,0.234561,-0.108781,0.140178,0.955771,0.20572,0.0,1,0,0,0,0,0,0
69227955,0.225989,0.277225,2.696,0.0,0.232635,-0.10922,0.139247,0.956327,0.205683,0.0,1,0,0,0,0,0,0
69275173,0.222481,0.277172,2.70376,0.0,0.22873,-0.110135,0.137138,0.957469,0.20559,0.0,1,0,0,0,0,0,0
69295462,0.224984,0.277159,2.7112,0.0,0.225306,-0.110356,0.137925,0.958142,0.205567,0.0,1,0,0,0,0,0,0
69340648,0.221888,0.277125,2.71899,0.0,0.221398,-0.111219,0.136007,0.959227,0.205463,0.0,1,0,0,0,0,0,0
69365320,0.22049,0.277098,2.72421,0.0,0.218812,-0.111714,0.135042,0.959898,0.205385,0.0,1,0,0,0,0,0,0
69405424,0.221932,0.277056,2.73545,0.0,0.213493,-0.112297,0.135101,0.961019,0.205276,0.0,1,0,0,0,0,0,0
69427783,0.220606,0.277031,2.73939,0.0,0.211525,-0.112691,0.13424,0.961529,0.205206,0.0,1,0,0,0,0,0,0
69450540,0.219156,0.277006,2.74334,0.0,0.209543,-0.113096,0.133318,0.962043,0.205124,0.0,1,0,0,0,0,0,0
69492792,0.220498,0.276971,2.75448,0.0,0.204254,-0.113683,0.133329,0.963109,0.204983,0.0,1,0,0,0,0,0,0
69515983,0.219159,0.276952,2.75845,0.0,0.202268,-0.114073,0.132456,0.963603,0.204912,0.0,1,0,0,0,0,0,0
69560951,0.217067,0.276896,2.76775,0.0,0.197664,-0.114867,0.130911,0.964675,0.20474,0.0,1,0,0,0,0,0,0
69582848,0.215858,0.276871,2.77175,0.0,0.19566,-0.115235,0.130095,0.965149,0.204657,0.0,1,0,0,0,0,0,0
69623234,0.217521,0.276826,2.78279,0.0,0.190427,-0.115771,0.130257,0.96611,0.204497,0.0,1,0,0,0,0,0,0
69645705,0.216222,0.276801,2.7868,0.0,0.18841,-0.116143,0.129394,0.966576,0.204415,0.0,1,0,0,0,0,0,0
69670904,0.215301,0.276777,2.79218,0.0,0.185758,-0.116564,0.128635,0.96714,0.204325,0.0,1,0,0,0,0,0,0
69715878,0.21311,0.276756,2.80028,0.0,0.181711,-0.117273,0.1271,0.968026,0.204234,0.0,1,0,0,0,0,0,0
69738019,0.215535,0.276748,2.80713,0.0,0.178533,-0.117487,0.127871,0.968489,0.204182,0.0,1,0,0,0,0,0,0
69783010,0.21392,0.276736,2.8166,0.0,0.17385,-0.118226,0.12653,0.969427,0.204079,0.0,1,0,0,0,0,0,0
69805338,0.212907,0.276715,2.82068,0.0,0.171813,-0.11856,0.125796,0.969845,0.204015,0.0,1,0,0,0,0,0,0
69827684,0.211925,0.276707,2.82476,0.0,0.169772,-0.118897,0.125076,0.970256,0.203965,0.0,1,0,0,0,0,0,0
69870245,0.210953,0.276716,2.83434,0.0,0.165065,-0.119579,0.124034,0.971118,0.203879,0.0,1,0,0,0,0,0,0
69890503,0.21369,0.276707,2.84099,0.0,0.162001,-0.119765,0.124965,0.971492,0.203833,0.0,1,0,0,0,0,0,0
69935863,0.211815,0.276719,2.84921,0.0,0.157895,-0.120431,0.123561,0.972264,0.203771,0.0,1,0,0,0,0,0,0
69957992,0.211539,0.276728,2.85471,0.0,0.155204,-0.120796,0.123096,0.972711,0.20374,0.0,1,0,0,0,0,0,0
70002881,0.209793,0.276729,2.863,0.0,0.151066,-0.121437,0.121744,0.973453,0.203645,0.0,1,0,0,0,0,0,0
70027668,0.209376,0.276736,2.86854,0.0,0.148341,-0.121809,0.121204,0.973893,0.203603,0.0,1,0,0,0,0,0,0
70050277,0.211822,0.276748,2.87496,0.0,0.145365,-0.122026,0.122005,0.974214,0.203554,0.0,1,0,0,0,0,0,0
70095364,0.210793,0.276796,2.88466,0.0,0.14058,-0.122711,0.120913,0.974966,0.203478,0.0,1,0,0,0,0,0,0
70115593,0.210257,0.276827,2.88883,0.0,0.138515,-0.123016,0.120397,0.975287,0.203463,0.0,1,0,0,0,0,0,0
70138052,0.21017,0.276862,2.8944,0.0,0.135792,-0.123374,0.120013,0.975672,0.203438,0.0,1,0,0,0,0,0,0
70185491,0.209174,0.276935,2.90419,0.0,0.130955,-0.124061,0.118925,0.976379,0.203391,0.0,1,0,0,0,0,0,0
70207678,0.208489,0.276972,2.9084,0.0,0.128857,-0.124374,0.118331,0.976691,0.203375,0.0,1,0,0,0,0,0,0
70255805,0.210723,0.277056,2.92014,0.0,0.123267,-0.124969,0.118695,0.977292,0.203317,0.0,1,0,0,0,0,0,0
70277894,0.210222,0.277078,2.92435,0.0,0.121181,-0.12526,0.118188,0.977577,0.203276,0.0,1,0,0,0,0,0,0
70300272,0.210236,0.277116,2.92997,0.0,0.118436,-0.125609,0.117844,0.97791,0.203235,0.0,1,0,0,0,0,0,0
70345347,0.209753,0.277202,2.93983,0.0,0.113584,-0.126259,0.116991,0.978504,0.203146,0.0,1,0,0,0,0,0,0
70370656,0.208987,0.277271,2.94408,0.0,0.111463,-0.126583,0.116351,0.978783,0.20311,0.0,1,0,0,0,0,0,0
70395320,0.209009,0.27733,2.94974,0.0,0.108694,-0.12694,0.116005,0.979089,0.203057,0.0,1,0,0,0,0,0,0
70440450,0.2089,0.277447,2.95969,0.0,0.103823,-0.127578,0.115323,0.979615,0.202968,0.0,1,0,0,0,0,0,0
70462814,0.208477,0.27749,2.96396,0.0,0.101704,-0.127867,0.114844,0.979856,0.202897,0.0,1,0,0,0,0,0,0
70505456,0.211466,0.277613,2.97537,0.0,0.0963076,-0.128437,0.115582,0.98024,0.20279,0.0,1,0,0,0,0,0,0
