timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
73705319,-0.273544,0.117763,-0.222164,-0.48085,1.57849,-0.0119463,0.0,0.0,0.0,0.033344,0.0,0.0,0.0,0.0,0.0,0.267757,0.268164,0.569609,1.09344,1.09428,4.0498,0.0,0.0,0.0,0.0901552,0.0,0.0,0.0,0.0,0.0,0.00221107,0.0951027,0.280526
73760109,-0.273544,0.117763,-0.222164,-0.48085,1.57849,-0.0372873,0.0,0.0,0.0,0.103083,0.0,0.0,0.0,0.0,0.0,0.267757,0.268164,0.569609,1.09344,1.09428,4.04983,0.0,0.0,0.0,0.0901553,0.0,0.0,0.0,0.0,0.0,0.00186454,0.0733478,0.219104
73812788,-0.273544,0.117763,-0.222164,-0.48085,1.57849,-0.0943438,0.0,0.0,0.0,0.0970249,0.0,0.0,0.0,0.0,0.0,0.267757,0.268164,0.569609,1.09344,1.09428,4.0499,0.0,0.0,0.0,0.0901554,0.0,0.0,0.0,0.0,0.0,0.00158697,0.0562262,0.169237
73862670,-0.226593,0.0396976,-0.296017,-0.475998,1.47333,0.0608915,0.0,0.0,0.0,-0.0234914,0.0,0.0,0.0,0.0,0.0,0.268197,0.268556,0.569617,1.09361,1.09447,4.05022,0.0,0.0,0.0,0.0901555,0.0,0.0,0.0,0.0,0.0,0.00204793,0.0898109,0.276129
73915439,-0.226593,0.0396976,-0.296017,-0.475998,1.47333,0.0504965,0.0,0.0,0.0,0.0193241,0.0,0.0,0.0,0.0,0.0,0.268197,0.268556,0.569617,1.09361,1.09447,4.04994,0.0,0.0,0.0,0.0901554,0.0,0.0,0.0,0.0,0.0,0.00167013,0.0731871,0.224725
73970544,-0.226593,0.0396976,-0.296017,-0.475998,1.47333,0.0859579,0.0,0.0,0.0,-0.00491667,0.0,0.0,0.0,0.0,0.0,0.268197,0.268556,0.569617,1.09361,1.09447,4.04981,0.0,0.0,0.0,0.0901554,0.0,0.0,0.0,0.0,0.0,0.0014057,0.053821,0.170974
74022747,-0.226593,0.0396976,-0.296017,-0.475998,1.47333,0.167138,0.0,0.0,0.0,0.00916481,0.0,0.0,0.0,0.0,0.0,0.268197,0.268556,0.569617,1.09361,1.09447,4.04991,0.0,0.0,0.0,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00120938,0.0424489,0.136497
74075339,-0.161066,-0.0544996,-0.356505,-0.439125,1.33102,0.0941633,0.0,0.0,0.0,0.0204492,0.0,0.0,0.0,0.0,0.0,0.268658,0.268971,0.569614,1.0938,1.09468,4.05029,0.0,0.0,0.0,0.090155,0.0,0.0,0.0,0.0,0.0,0.00150408,0.0676204,0.22084
74127588,-0.161066,-0.0544996,-0.356505,-0.439125,1.33102,-0.148203,0.0,0.0,0.0,-0.00522995,0.0,0.0,0.0,0.0,0.0,0.268658,0.268971,0.569614,1.0938,1.09468,4.04998,0.0,0.0,0.0,0.0901549,0.0,0.0,0.0,0.0,0.0,0.00118744,0.0500054,0.165079
74177835,-0.161066,-0.0544996,-0.356505,-0.439125,1.33102,0.110986,0.0,0.0,0.0,0.0237198,0.0,0.0,0.0,0.0,0.0,0.268658,0.268971,0.569614,1.0938,1.09468,4.04994,0.0,0.0,0.0,0.0901547,0.0,0.0,0.0,0.0,0.0,0.00101145,0.0346955,0.120026
74230169,-0.161066,-0.0544996,-0.356505,-0.439125,1.33102,-0.0778605,0.0,0.0,0.0,0.0321906,0.0,0.0,0.0,0.0,0.0,0.268658,0.268971,0.569614,1.0938,1.09468,4.05004,0.0,0.0,0.0,0.0901546,0.0,0.0,0.0,0.0,0.0,0.000820467,0.0262062,0.0907921
74285435,-0.10324,-0.120359,-0.399332,-0.436981,1.26099,-0.0037714,0.0,0.0,0.0,-0.00118256,0.0,0.0,0.0,0.0,0.0,0.269145,0.269419,0.569607,1.09418,1.09506,4.05007,0.0,0.0,0.0,0.0901546,0.0,0.0,0.0,0.0,0.0,0.00100222,0.0444732,0.16016
74337968,-0.10324,-0.120359,-0.399332,-0.436981,1.26099,0.215337,0.0,0.0,0.0,-0.00726986,0.0,0.0,0.0,0.0,0.0,0.269145,0.269419,0.569607,1.09418,1.09506,4.04985,0.0,0.0,0.0,0.0901545,0.0,0.0,0.0,0.0,0.0,0.000851728,0.0302045,0.114257
74390386,-0.10324,-0.120359,-0.399332,-0.436981,1.26099,0.13986,0.0,0.0,0.0,0.0222859,0.0,0.0,0.0,0.0,0.0,0.269145,0.269419,0.569607,1.09418,1.09506,4.04992,0.0,0.0,0.0,0.0901544,0.0,0.0,0.0,0.0,0.0,0.000736841,0.0197011,0.07814
74440146,-0.10324,-0.120359,-0.399332,-0.436981,1.26099,-0.0282961,0.0,0.0,0.0,-0.0472841,0.0,0.0,0.0,0.0,0.0,0.269145,0.269419,0.569607,1.09418,1.09506,4.04991,0.0,0.0,0.0,0.0901543,0.0,0.0,0.0,0.0,0.0,0.000626845,0.0145837,0.0599794
74495402,-0.0225129,-0.185377,-0.399684,-0.381859,1.10333,0.0663237,0.0,0.0,0.0,0.00590277,0.0,0.0,0.0,0.0,0.0,0.269524,0.26977,0.569569,1.09427,1.09513,4.04967,0.0,0.0,0.0,0.0901542,0.0,0.0,0.0,0.0,0.0,0.000572147,0.0221993,0.100845
74547571,-0.0225129,-0.185377,-0.399684,-0.381859,1.10333,-0.0557657,0.0,0.0,0.0,0.0119929,0.0,0.0,0.0,0.0,0.0,0.269524,0.26977,0.569569,1.09427,1.09513,4.04985,0.0,0.0,0.0,0.0901542,0.0,0.0,0.0,0.0,0.0,0.000517437,0.0134257,0.0708791
74597947,-0.0225129,-0.185377,-0.399684,-0.381859,1.10333,0.0492834,0.0,0.0,0.0,0.0174773,0.0,0.0,0.0,0.0,0.0,0.269524,0.26977,0.569569,1.09427,1.09513,4.04988,0.0,0.0,0.0,0.0901541,0.0,0.0,0.0,0.0,0.0,0.00038592,0.0087291,0.0473001
74650346,-0.0225129,-0.185377,-0.399684,-0.381859,1.10333,0.0985807,0.0,0.0,0.0,0.0417519,0.0,0.0,0.0,0.0,0.0,0.269524,0.26977,0.569569,1.09427,1.09513,4.0501,0.0,0.0,0.0,0.0901541,0.0,0.0,0.0,0.0,0.0,0.000361133,0.00624715,0.0305927
74702928,0.0636306,-0.237867,-0.375113,-0.291061,0.873016,0.0306486,0.0,0.0,0.0,-0.0229902,0.0,0.0,0.0,0.0,0.0,0.269777,0.270008,0.569512,1.09397,1.0948,4.04981,0.0,0.0,0.0,0.090154,0.0,0.0,0.0,0.0,0.0,0.000199946,0.00362666,0.0488336
74755698,0.0636306,-0.237867,-0.375113,-0.291061,0.873016,0.0116743,0.0,0.0,0.0,0.0122569,0.0,0.0,0.0,0.0,0.0,0.269777,0.270008,0.569512,1.09397,1.0948,4.04987,0.0,0.0,0.0,0.0901539,0.0,0.0,0.0,0.0,0.0,0.000212403,0.00509403,0.0240509
74807662,0.0636306,-0.237867,-0.375113,-0.291061,0.873016,0.0818495,0.0,0.0,0.0,-0.00690246,0.0,0.0,0.0,0.0,0.0,0.269777,0.270008,0.569512,1.09397,1.0948,4.04996,0.0,0.0,0.0,0.0901539,0.0,0.0,0.0,0.0,0.0,0.000268193,0.00802506,0.016588
74862645,0.0636306,-0.237867,-0.375113,-0.291061,0.873016,0.0927557,0.0,0.0,0.0,0.00623274,0.0,0.0,0.0,0.0,0.0,0.269777,0.270008,0.569512,1.09397,1.0948,4.05012,0.0,0.0,0.0,0.0901538,0.0,0.0,0.0,0.0,0.0,0.000340717,0.0110215,0.0254276
74915415,0.115803,-0.281105,-0.355479,-0.32077,0.905579,0.0958532,0.0,0.0,0.0,-0.0714402,0.0,0.0,0.0,0.0,0.0,0.270246,0.270482,0.569495,1.0949,1.09572,4.04977,0.0,0.0,0.0,0.0901538,0.0,0.0,0.0,0.0,0.0,0.000656789,0.012036,0.0142209
74965275,0.115803,-0.281105,-0.355479,-0.32077,0.905579,0.138093,0.0,0.0,0.0,0.112225,0.0,0.0,0.0,0.0,0.0,0.270246,0.270482,0.569495,1.0949,1.09572,4.04979,0.0,0.0,0.0,0.0901537,0.0,0.0,0.0,0.0,0.0,0.000482124,0.0145533,0.0169178
75017942,0.115803,-0.281105,-0.355479,-0.32077,0.905579,0.0759138,0.0,0.0,0.0,0.0873983,0.0,0.0,0.0,0.0,0.0,0.270246,0.270482,0.569495,1.0949,1.09572,4.04985,0.0,0.0,0.0,0.0901538,0.0,0.0,0.0,0.0,0.0,0.000450402,0.0168326,0.0315317
75072826,0.175453,-0.288183,-0.296341,-0.210434,0.671021,0.096681,0.0,0.0,0.0,-0.029629,0.0,0.0,0.0,0.0,0.0,0.270325,0.270574,0.569419,1.09443,1.0952,4.05016,0.0,0.0,0.0,0.0901538,0.0,0.0,0.0,0.0,0.0,0.0007156,0.0268088,0.0229348
75122861,0.175453,-0.288183,-0.296341,-0.210434,0.671021,0.110601,0.0,0.0,0.0,0.000865698,0.0,0.0,0.0,0.0,0.0,0.270325,0.270574,0.569419,1.09443,1.0952,4.04978,0.0,0.0,0.0,0.0901537,0.0,0.0,0.0,0.0,0.0,0.000578166,0.0271295,0.0373816
75175452,0.175453,-0.288183,-0.296341,-0.210434,0.671021,0.0662512,0.0,0.0,0.0,0.107151,0.0,0.0,0.0,0.0,0.0,0.270325,0.270574,0.569419,1.09443,1.0952,4.04992,0.0,0.0,0.0,0.0901538,0.0,0.0,0.0,0.0,0.0,0.000591969,0.0253549,0.0472559
75230336,0.175453,-0.288183,-0.296341,-0.210434,0.671021,0.135488,0.0,0.0,0.0,0.0531812,0.0,0.0,0.0,0.0,0.0,0.270325,0.270574,0.569419,1.09443,1.0952,4.04995,0.0,0.0,0.0,0.0901538,0.0,0.0,0.0,0.0,0.0,0.00055764,0.0248964,0.0571466
75282995,0.220393,-0.284754,-0.235687,-0.17524,0.607269,0.193933,0.0,0.0,0.0,0.00523472,0.0,0.0,0.0,0.0,0.0,0.270508,0.270785,0.569369,1.09478,1.09552,4.04989,0.0,0.0,0.0,0.0901539,0.0,0.0,0.0,0.0,0.0,0.000817588,0.0368055,0.0545103
75335333,0.220393,-0.284754,-0.235687,-0.17524,0.607269,0.222562,0.0,0.0,0.0,-0.00785375,0.0,0.0,0.0,0.0,0.0,0.270508,0.270785,0.569369,1.09478,1.09552,4.04981,0.0,0.0,0.0,0.0901569,0.0,0.0,0.0,0.0,0.0,0.000707549,0.0347122,0.060736
75387623,0.220393,-0.284754,-0.235687,-0.17524,0.607269,0.248907,0.0,0.0,0.0,0.0828223,0.0,0.0,0.0,0.0,0.0,0.270508,0.270785,0.569369,1.09478,1.09552,4.04982,0.0,0.0,0.0,0.0901569,0.0,0.0,0.0,0.0,0.0,0.000631105,0.0325434,0.0663237
75440168,0.220393,-0.284754,-0.235687,-0.17524,0.607269,0.229509,0.0,0.0,0.0,0.0128772,0.0,0.0,0.0,0.0,0.0,0.270508,0.270785,0.569369,1.09478,1.09552,4.04991,0.0,0.0,0.0,0.090157,0.0,0.0,0.0,0.0,0.0,0.000603595,0.0289459,0.0717488
75490248,0.259233,-0.27647,-0.173357,-0.169067,0.585114,0.0321554,0.0,0.0,0.0,0.0247777,0.0,0.0,0.0,0.0,0.0,0.270673,0.270991,0.569336,1.09541,1.09612,4.05004,0.0,0.0,0.0,0.0901568,0.0,0.0,0.0,0.0,0.0,0.000973093,0.0407439,0.0704758
75545224,0.259233,-0.27647,-0.173357,-0.169067,0.585114,0.120649,0.0,0.0,0.0,-0.00381637,0.0,0.0,0.0,0.0,0.0,0.270673,0.270991,0.569336,1.09541,1.09612,4.04981,0.0,0.0,0.0,0.0901569,0.0,0.0,0.0,0.0,0.0,0.000895515,0.0350298,0.0739089
75595081,0.259233,-0.27647,-0.173357,-0.169067,0.585114,0.118532,0.0,0.0,0.0,0.0151713,0.0,0.0,0.0,0.0,0.0,0.270673,0.270991,0.569336,1.09541,1.09612,4.04975,0.0,0.0,0.0,0.0901569,0.0,0.0,0.0,0.0,0.0,0.000811484,0.0323725,0.0759115
75650283,0.259233,-0.27647,-0.173357,-0.169067,0.585114,0.0748571,0.0,0.0,0.0,0.0426764,0.0,0.0,0.0,0.0,0.0,0.270673,0.270991,0.569336,1.09541,1.09612,4.04997,0.0,0.0,0.0,0.0901571,0.0,0.0,0.0,0.0,0.0,0.000706712,0.0298976,0.0772889
75702636,0.277531,-0.238174,-0.106323,-0.112206,0.484589,0.102956,0.0,0.0,0.0,0.0161941,0.0,0.0,0.0,0.0,0.0,0.270647,0.271012,0.56929,1.09553,1.0962,4.04962,0.0,0.0,0.0,0.0901568,0.0,0.0,0.0,0.0,0.0,0.00100466,0.0431848,0.0818093
75755380,0.277531,-0.238174,-0.106323,-0.112206,0.484589,0.111951,0.0,0.0,0.0,-0.000927448,0.0,0.0,0.0,0.0,0.0,0.270647,0.271012,0.56929,1.09553,1.0962,4.04969,0.0,0.0,0.0,0.0901569,0.0,0.0,0.0,0.0,0.0,0.000920273,0.0375101,0.0812891
75805169,0.277531,-0.238174,-0.106323,-0.112206,0.484589,0.0452169,0.0,0.0,0.0,-0.0361848,0.0,0.0,0.0,0.0,0.0,0.270647,0.271012,0.56929,1.09553,1.0962,4.04976,0.0,0.0,0.0,0.0901569,0.0,0.0,0.0,0.0,0.0,0.000773061,0.0331184,0.0805782
75860137,0.277531,-0.238174,-0.106323,-0.112206,0.484589,0.0753836,0.0,0.0,0.0,0.0433245,0.0,0.0,0.0,0.0,0.0,0.270647,0.271012,0.56929,1.09553,1.0962,4.04998,0.0,0.0,0.0,0.0901571,0.0,0.0,0.0,0.0,0.0,0.00065237,0.029836,0.0795633
75910138,0.29372,-0.208107,-0.0437428,-0.0834579,0.453766,-0.0322519,0.0,0.0,0.0,0.047086,0.0,0.0,0.0,0.0,0.0,0.270588,0.271008,0.569256,1.0958,1.09644,4.04947,0.0,0.0,0.0,0.0901568,0.0,0.0,0.0,0.0,0.0,0.000986663,0.0410617,0.085494
75965392,0.29372,-0.208107,-0.0437428,-0.0834579,0.453766,0.0498938,0.0,0.0,0.0,0.0684798,0.0,0.0,0.0,0.0,0.0,0.270588,0.271008,0.569256,1.0958,1.09644,4.04955,0.0,0.0,0.0,0.0901567,0.0,0.0,0.0,0.0,0.0,0.000901704,0.0352529,0.0826584
76017735,0.29372,-0.208107,-0.0437428,-0.0834579,0.453766,0.0546278,0.0,0.0,0.0,0.0559449,0.0,0.0,0.0,0.0,0.0,0.270588,0.271008,0.569256,1.0958,1.09644,4.04972,0.0,0.0,0.0,0.0901569,0.0,0.0,0.0,0.0,0.0,0.000825791,0.0314578,0.0798372
76070416,0.29372,-0.208107,-0.0437428,-0.0834579,0.453766,0.0432486,0.0,0.0,0.0,0.0109942,0.0,0.0,0.0,0.0,0.0,0.270588,0.271008,0.569256,1.0958,1.09644,4.04966,0.0,0.0,0.0,0.090157,0.0,0.0,0.0,0.0,0.0,0.000718712,0.0282725,0.0776222
76122630,0.291652,-0.141201,0.0159573,0.022522,0.273529,0.089044,0.0,0.0,0.0,0.0107648,0.0,0.0,0.0,0.0,0.0,0.270312,0.27078,0.569205,1.09525,1.09584,4.04967,0.0,0.0,0.0,0.0901567,0.0,0.0,0.0,0.0,0.0,0.00107325,0.0407027,0.0922008
76172879,0.291652,-0.141201,0.0159573,0.022522,0.273529,0.123918,0.0,0.0,0.0,0.0197442,0.0,0.0,0.0,0.0,0.0,0.270312,0.27078,0.569205,1.09525,1.09584,4.04967,0.0,0.0,0.0,0.0901567,0.0,0.0,0.0,0.0,0.0,0.000972559,0.0349131,0.0866736
76225104,0.291652,-0.141201,0.0159573,0.022522,0.273529,0.0458883,0.0,0.0,0.0,0.0489795,0.0,0.0,0.0,0.0,0.0,0.270312,0.27078,0.569205,1.09525,1.09584,4.04964,0.0,0.0,0.0,0.0901568,0.0,0.0,0.0,0.0,0.0,0.000990961,0.0280874,0.0824403
76277809,0.285839,-0.101218,0.0776679,-0.00128174,0.318604,-0.106333,0.0,0.0,0.0,0.0759954,0.0,0.0,0.0,0.0,0.0,0.270245,0.270774,0.569207,1.096,1.09657,4.04991,0.0,0.0,0.0,0.0901568,0.0,0.0,0.0,0.0,0.0,0.00133855,0.0422066,0.0934968
76330301,0.285839,-0.101218,0.0776679,-0.00128174,0.318604,-0.0395762,0.0,0.0,0.0,-0.00378513,0.0,0.0,0.0,0.0,0.0,0.270245,0.270774,0.569207,1.096,1.09657,4.04952,0.0,0.0,0.0,0.0901564,0.0,0.0,0.0,0.0,0.0,0.00117801,0.035953,0.0855564
76385403,0.285839,-0.101218,0.0776679,-0.00128174,0.318604,-0.00910816,0.0,0.0,0.0,0.0804503,0.0,0.0,0.0,0.0,0.0,0.270245,0.270774,0.569207,1.096,1.09657,4.04959,0.0,0.0,0.0,0.0901565,0.0,0.0,0.0,0.0,0.0,0.00101987,0.0292796,0.0778242
76437857,0.285839,-0.101218,0.0776679,-0.00128174,0.318604,0.135713,0.0,0.0,0.0,-0.0510755,0.0,0.0,0.0,0.0,0.0,0.270245,0.270774,0.569207,1.096,1.09657,4.04953,0.0,0.0,0.0,0.0901565,0.0,0.0,0.0,0.0,0.0,0.000839474,0.0245458,0.0730022
76490214,0.276223,-0.0458603,0.122293,0.00894165,0.310608,-0.0502993,0.0,0.0,0.0,0.0350349,0.0,0.0,0.0,0.0,0.0,0.270009,0.270592,0.569148,1.09617,1.09672,4.0496,0.0,0.0,0.0,0.0901561,0.0,0.0,0.0,0.0,0.0,0.00114909,0.036605,0.0821503
76542756,0.276223,-0.0458603,0.122293,0.00894165,0.310608,0.0837187,0.0,0.0,0.0,0.0287504,0.0,0.0,0.0,0.0,0.0,0.270009,0.270592,0.569148,1.09617,1.09672,4.04939,0.0,0.0,0.0,0.0901562,0.0,0.0,0.0,0.0,0.0,0.0011439,0.0292823,0.0747765
76592594,0.276223,-0.0458603,0.122293,0.00894165,0.310608,0.146577,0.0,0.0,0.0,0.0368268,0.0,0.0,0.0,0.0,0.0,0.270009,0.270592,0.569148,1.09617,1.09672,4.04975,0.0,0.0,0.0,0.0901563,0.0,0.0,0.0,0.0,0.0,0.00115161,0.0239491,0.0685604
76645330,0.276223,-0.0458603,0.122293,0.00894165,0.310608,0.0385946,0.0,0.0,0.0,0.0204861,0.0,0.0,0.0,0.0,0.0,0.270009,0.270592,0.569148,1.09617,1.09672,4.04965,0.0,0.0,0.0,0.0901563,0.0,0.0,0.0,0.0,0.0,0.00105347,0.019025,0.062448
76697999,0.246387,0.0174704,0.144576,0.107231,0.16687,0.148927,0.0,0.0,0.0,0.0320199,0.0,0.0,0.0,0.0,0.0,0.269621,0.270241,0.569151,1.09555,1.09608,4.04941,0.0,0.0,0.0,0.0901558,0.0,0.0,0.0,0.0,0.0,0.00131395,0.0324528,0.0796186
76750422,0.246387,0.0174704,0.144576,0.107231,0.16687,0.137224,0.0,0.0,0.0,-0.00207353,0.0,0.0,0.0,0.0,0.0,0.269621,0.270241,0.569151,1.09555,1.09608,4.04935,0.0,0.0,0.0,0.090156,0.0,0.0,0.0,0.0,0.0,0.00115801,0.0250438,0.0691367
76802963,0.246387,0.0174704,0.144576,0.107231,0.16687,-0.00445805,0.0,0.0,0.0,0.0406656,0.0,0.0,0.0,0.0,0.0,0.269621,0.270241,0.569151,1.09555,1.09608,4.04967,0.0,0.0,0.0,0.0901561,0.0,0.0,0.0,0.0,0.0,0.00105479,0.0200641,0.0624841
76855488,0.246387,0.0174704,0.144576,0.107231,0.16687,0.0510611,0.0,0.0,0.0,0.0133138,0.0,0.0,0.0,0.0,0.0,0.269621,0.270241,0.569151,1.09555,1.09608,4.04961,0.0,0.0,0.0,0.0901561,0.0,0.0,0.0,0.0,0.0,0.000856274,0.0161046,0.0574902
76910147,0.211938,0.0692024,0.166594,0.117531,0.15213,0.109067,0.0,0.0,0.0,0.02668,0.0,0.0,0.0,0.0,0.0,0.269336,0.269989,0.569132,1.09557,1.09608,4.04924,0.0,0.0,0.0,0.0901556,0.0,0.0,0.0,0.0,0.0,0.00112068,0.026877,0.0686188
76962573,0.211938,0.0692024,0.166594,0.117531,0.15213,0.0529188,0.0,0.0,0.0,-0.012527,0.0,0.0,0.0,0.0,0.0,0.269336,0.269989,0.569132,1.09557,1.09608,4.04957,0.0,0.0,0.0,0.0901558,0.0,0.0,0.0,0.0,0.0,0.000957442,0.0209798,0.0601366
77012700,0.211938,0.0692024,0.166594,0.117531,0.15213,-2.91839e-05,0.0,0.0,0.0,0.0312746,0.0,0.0,0.0,0.0,0.0,0.269336,0.269989,0.569132,1.09557,1.09608,4.04938,0.0,0.0,0.0,0.0901557,0.0,0.0,0.0,0.0,0.0,0.000819209,0.0159267,0.0539231
77065386,0.211938,0.0692024,0.166594,0.117531,0.15213,0.123086,0.0,0.0,0.0,0.0673511,0.0,0.0,0.0,0.0,0.0,0.269336,0.269989,0.569132,1.09557,1.09608,4.04964,0.0,0.0,0.0,0.090156,0.0,0.0,0.0,0.0,0.0,0.000804436,0.0114631,0.0481506
77117856,0.186586,0.127728,0.182957,0.1157,0.171631,0.0429625,0.0,0.0,0.0,0.0325818,0.0,0.0,0.0,0.0,0.0,0.269098,0.269774,0.56913,1.09586,1.09637,4.04934,0.0,0.0,0.0,0.0901554,0.0,0.0,0.0,0.0,0.0,0.00129347,0.0242894,0.057775
77170108,0.186586,0.127728,0.182957,0.1157,0.171631,0.0144018,0.0,0.0,0.0,-0.00615215,0.0,0.0,0.0,0.0,0.0,0.269098,0.269774,0.56913,1.09586,1.09637,4.04935,0.0,0.0,0.0,0.0901555,0.0,0.0,0.0,0.0,0.0,0.00116437,0.0183477,0.0494435
77225269,0.186586,0.127728,0.182957,0.1157,0.171631,-0.0716845,0.0,0.0,0.0,-0.031708,0.0,0.0,0.0,0.0,0.0,0.269098,0.269774,0.56913,1.09586,1.09637,4.04952,0.0,0.0,0.0,0.0901556,0.0,0.0,0.0,0.0,0.0,0.000984098,0.0121803,0.0417241
77275581,0.186586,0.127728,0.182957,0.1157,0.171631,-0.0465303,0.0,0.0,0.0,0.030648,0.0,0.0,0.0,0.0,0.0,0.269098,0.269774,0.56913,1.09586,1.09637,4.04953,0.0,0.0,0.0,0.0901557,0.0,0.0,0.0,0.0,0.0,0.000929578,0.00843,0.037391
77330126,0.151577,0.176455,0.204117,0.0780334,0.217896,0.0535025,0.0,0.0,0.0,0.028239,0.0,0.0,0.0,0.0,0.0,0.2689,0.269583,0.569097,1.09627,1.09678,4.04922,0.0,0.0,0.0,0.0901553,0.0,0.0,0.0,0.0,0.0,0.00135143,0.0219767,0.0431998
77382739,0.151577,0.176455,0.204117,0.0780334,0.217896,0.15661,0.0,0.0,0.0,-0.0463507,0.0,0.0,0.0,0.0,0.0,0.2689,0.269583,0.569097,1.09627,1.09678,4.04948,0.0,0.0,0.0,0.0901554,0.0,0.0,0.0,0.0,0.0,0.00114761,0.0156061,0.0349204
77435427,0.151577,0.176455,0.204117,0.0780334,0.217896,0.0724577,0.0,0.0,0.0,0.0221965,0.0,0.0,0.0,0.0,0.0,0.2689,0.269583,0.569097,1.09627,1.09678,4.04949,0.0,0.0,0.0,0.0901555,0.0,0.0,0.0,0.0,0.0,0.0011141,0.0102615,0.0277421
77485365,0.114744,0.212106,0.19454,0.0896454,0.210876,0.154073,0.0,0.0,0.0,0.0511723,0.0,0.0,0.0,0.0,0.0,0.268634,0.269303,0.569081,1.09615,1.09665,4.0495,0.0,0.0,0.0,0.0901556,0.0,0.0,0.0,0.0,0.0,0.00158712,0.0291491,0.0500773
77540212,0.114744,0.212106,0.19454,0.0896454,0.210876,-0.0723558,0.0,0.0,0.0,0.0322399,0.0,0.0,0.0,0.0,0.0,0.268634,0.269303,0.569081,1.09615,1.09665,4.0492,0.0,0.0,0.0,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00142689,0.0223875,0.036986
77590476,0.114744,0.212106,0.19454,0.0896454,0.210876,0.0561117,0.0,0.0,0.0,0.00329828,0.0,0.0,0.0,0.0,0.0,0.268634,0.269303,0.569081,1.09615,1.09665,4.04953,0.0,0.0,0.0,0.0901554,0.0,0.0,0.0,0.0,0.0,0.00135351,0.0152693,0.024428
77645287,0.114744,0.212106,0.19454,0.0896454,0.210876,-0.168627,0.0,0.0,0.0,0.019038,0.0,0.0,0.0,0.0,0.0,0.268634,0.269303,0.569081,1.09615,1.09665,4.04954,0.0,0.0,0.0,0.0901554,0.0,0.0,0.0,0.0,0.0,0.0013004,0.0108876,0.0168015
77697962,0.0866475,0.238091,0.165332,0.169258,0.0683289,0.0100187,0.0,0.0,0.0,0.000828743,0.0,0.0,0.0,0.0,0.0,0.268299,0.26893,0.569084,1.09528,1.09576,4.04927,0.0,0.0,0.0,0.090155,0.0,0.0,0.0,0.0,0.0,0.00176584,0.0253994,0.0390864
77750433,0.0866475,0.238091,0.165332,0.169258,0.0683289,0.0307821,0.0,0.0,0.0,-0.00231504,0.0,0.0,0.0,0.0,0.0,0.268299,0.26893,0.569084,1.09528,1.09576,4.04934,0.0,0.0,0.0,0.0901551,0.0,0.0,0.0,0.0,0.0,0.0016112,0.0188709,0.027735
77802718,0.0866475,0.238091,0.165332,0.169258,0.0683289,0.0056509,0.0,0.0,0.0,0.0385144,0.0,0.0,0.0,0.0,0.0,0.268299,0.26893,0.569084,1.09528,1.09576,4.04934,0.0,0.0,0.0,0.0901552,0.0,0.0,0.0,0.0,0.0,0.00139195,0.0136984,0.0188466
77852758,0.0866475,0.238091,0.165332,0.169258,0.0683289,0.00719967,0.0,0.0,0.0,-0.0166254,0.0,0.0,0.0,0.0,0.0,0.268299,0.26893,0.569084,1.09528,1.09576,4.04936,0.0,0.0,0.0,0.0901553,0.0,0.0,0.0,0.0,0.0,0.00118945,0.00840684,0.0132639
77905167,0.0497384,0.281721,0.150553,0.127563,0.149261,-0.0472933,0.0,0.0,0.0,0.0527747,0.0,0.0,0.0,0.0,0.0,0.268237,0.268821,0.569096,1.09566,1.09615,4.04938,0.0,0.0,0.0,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00165922,0.0269167,0.0373977
77960117,0.0497384,0.281721,0.150553,0.127563,0.149261,0.0816931,0.0,0.0,0.0,0.00536394,0.0,0.0,0.0,0.0,0.0,0.268237,0.268821,0.569096,1.09566,1.09615,4.04938,0.0,0.0,0.0,0.0901552,0.0,0.0,0.0,0.0,0.0,0.00130855,0.0186597,0.0217896
78012720,0.0497384,0.281721,0.150553,0.127563,0.149261,0.041715,0.0,0.0,0.0,0.0155337,0.0,0.0,0.0,0.0,0.0,0.268237,0.268821,0.569096,1.09566,1.09615,4.04932,0.0,0.0,0.0,0.0901552,0.0,0.0,0.0,0.0,0.0,0.00116797,0.0128693,0.0123859
78062904,0.0497384,0.281721,0.150553,0.127563,0.149261,0.0169233,0.0,0.0,0.0,-0.00120831,0.0,0.0,0.0,0.0,0.0,0.268237,0.268821,0.569096,1.09566,1.09615,4.04934,0.0,0.0,0.0,0.0901555,0.0,0.0,0.0,0.0,0.0,0.0010975,0.00986856,0.00675967
