timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
67500134,-0.918103,-0.102902,-0.115991,-0.364752,8.86541,6.83594,-0.196518,80.8017,265.67,-49.3202,-0.00013427,-0.000160723,-0.000142606,-0.00287708,0.000202048,-0.000452407,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.79684e-08,0.000354267,0.0153562,4.87142e-06,6.42501e-06,5.63838e-06,3.00013e-05,0.0178231,0.017714,0.00700661,0.0877505,0.0870979,0.0494811,5.98823e-11,5.86295e-11,6.17158e-11,7.45791e-08,7.67307e-08,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.418149,0.222444,0.0651397,0.0513232,0.0364165,0.0346446,0.0,0.0,-4.2e-05,0,0,0,831,0,0,0
67702925,-0.90813,-0.0998989,-0.119922,-0.388509,8.48424,7.24166,-0.216165,82.6038,267.136,-49.3246,-0.000134475,-0.000160673,-0.00014253,-0.00287904,0.000201613,-0.000455808,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.7178e-08,0.000373945,0.0158521,5.51284e-06,6.45186e-06,5.65494e-06,2.94346e-05,0.0178612,0.0178176,0.00702964,0.0879843,0.0873237,0.0495974,6.0037e-11,5.87935e-11,6.17028e-11,7.43732e-08,7.65894e-08,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.418698,0.222705,0.0274617,0.0536532,0.0363987,0.0386899,0.0,0.0,-3e-06,0,0,0,831,0,0,0
67905667,-0.898292,-0.0968883,-0.123393,-0.410437,8.10848,7.60709,-0.235212,84.1829,268.553,-49.3259,-0.000134676,-0.000160613,-0.000142386,-0.00287969,0.000201079,-0.000459472,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.7119e-08,0.00037514,0.0154974,6.1551e-06,6.45073e-06,5.64982e-06,2.89223e-05,0.0177137,0.0177356,0.00700475,0.0872753,0.0866264,0.0492621,6.0107e-11,5.88678e-11,6.16797e-11,7.4206e-08,7.64537e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.417015,0.221951,0.0154176,0.0541312,0.0372795,0.0360289,0.0,0.0,0.000333,0,0,0,831,0,0,0
68110182,-0.886263,-0.0928056,-0.127328,-0.43556,7.64888,8.00499,-0.264422,85.8971,270.253,-49.3434,-0.000134827,-0.000160531,-0.00014216,-0.00287799,0.000200935,-0.000462858,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.69967e-08,0.000387101,0.0157193,6.9285e-06,6.4813e-06,5.67567e-06,2.82365e-05,0.0178437,0.0179493,0.00705423,0.0880239,0.0873754,0.049657,6.02572e-11,5.90222e-11,6.16582e-11,7.40119e-08,7.63255e-08,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.418807,0.222838,0.0994321,0.0528768,0.0237338,0.0236715,0.0,0.0,-5.4e-05,0,0,0,831,0,0,0
68312755,-0.874961,-0.0886245,-0.130404,-0.457804,7.22612,8.33396,-0.284841,87.3104,271.806,-49.3587,-0.000134996,-0.000160466,-0.000142014,-0.0028778,0.000200757,-0.000466241,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.94139e-08,0.000389156,0.0154307,7.65901e-06,6.47046e-06,5.67227e-06,2.76186e-05,0.0176808,0.0178599,0.00703248,0.0872814,0.0866573,0.0493307,6.03357e-11,5.90998e-11,6.16395e-11,7.38558e-08,7.62024e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.41706,0.222105,0.0112896,0.053833,0.0236443,0.0333945,0.0,0.0,-1.3e-05,0,0,0,831,0,0,0
68512707,-0.861932,-0.0837966,-0.133406,-0.481927,6.73465,8.67603,-0.310833,88.7793,273.604,-49.3831,-0.000135164,-0.000160403,-0.000141693,-0.00287502,0.000199766,-0.000469459,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.1443e-08,0.000381071,0.0149638,8.49565e-06,6.48473e-06,5.69761e-06,2.68791e-05,0.017752,0.0180243,0.00707099,0.0876825,0.0870789,0.0495351,6.05018e-11,5.92646e-11,6.16643e-11,7.36883e-08,7.60862e-08,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.418045,0.222565,0.0769188,0.0521696,0.0395101,0.0306595,0.0,0.0,-4.7e-05,0,0,0,831,0,0,0
68720042,-0.848545,-0.0785382,-0.135806,-0.505331,6.24094,8.97959,-0.328299,90.1073,275.419,-49.409,-0.000135346,-0.000160353,-0.000141463,-0.0028737,0.000198962,-0.000472851,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.14244e-08,0.000367677,0.0143633,9.3309e-06,6.47803e-06,5.71571e-06,2.60722e-05,0.0177403,0.0180988,0.00708526,0.0877572,0.0871853,0.0495913,6.06094e-11,5.93699e-11,6.159e-11,7.35083e-08,7.59742e-08,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.418261,0.222691,0.028564,0.052302,0.0298081,0.0325495,0.0,0.0,-4.9e-05,0,0,0,831,0,0,0
68922973,-0.834055,-0.0728992,-0.137721,-0.529216,5.70909,9.26752,-0.344281,91.3775,277.374,-49.4422,-0.000135589,-0.000160343,-0.000141339,-0.00287534,0.000197792,-0.000475903,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.00733e-08,0.000369631,0.0145953,1.02372e-05,6.4781e-06,5.74908e-06,2.52526e-05,0.0178223,0.0182752,0.00708666,0.0882889,0.0877515,0.0492584,6.07882e-11,5.95448e-11,6.16229e-11,7.33495e-08,7.58677e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.419572,0.221942,0.00206744,0.0622641,0.037073,0.0269806,0.0,0.0,6.1e-05,0,0,0,831,0,0,0
69122801,-0.819517,-0.0671752,-0.139145,-0.551832,5.18133,9.52198,-0.353683,92.5044,279.332,-49.4743,-0.000135799,-0.000160311,-0.00014115,-0.00287507,0.00019698,-0.000479309,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.10288e-08,0.000352938,0.0139251,1.11368e-05,6.46063e-06,5.77567e-06,2.44273e-05,0.0178291,0.0183659,0.00711077,0.0884973,0.0880091,0.0493986,6.09254e-11,5.96746e-11,6.16105e-11,7.31939e-08,7.57647e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.420127,0.222258,0.0197529,0.0592225,0.0248823,0.0239173,0.0,0.0,-1.9e-05,0,0,0,831,0,0,0
69327617,-0.805144,-0.0615161,-0.139872,-0.573058,4.66305,9.74718,-0.354541,93.4959,281.29,-49.5114,-0.000135987,-0.000160278,-0.000140874,-0.00287335,0.000196041,-0.000482114,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.01208e-08,0.00031824,0.0125453,1.202e-05,6.4271e-06,5.79865e-06,2.3611e-05,0.0177746,0.0183792,0.00711468,0.0884184,0.0879862,0.0493981,6.10322e-11,5.97734e-11,6.15643e-11,7.30402e-08,7.56635e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.420005,0.222257,0.0140434,0.0611929,0.0276531,0.0219991,0.0,0.0,-4e-05,0,0,0,831,0,0,0
69530310,-0.790254,-0.056018,-0.139898,-0.59396,4.12837,9.94925,-0.350757,94.4029,283.339,-49.5485,-0.000136148,-0.00016023,-0.000140529,-0.00286996,0.000195265,-0.000485122,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.03826e-08,0.000323507,0.0129033,1.29298e-05,6.39265e-06,5.82996e-06,2.27741e-05,0.0177681,0.0184368,0.0071355,0.0885982,0.0882286,0.0495431,6.11786e-11,5.9911e-11,6.15557e-11,7.28889e-08,7.55647e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.420508,0.222583,0.0343904,0.0600856,0.0193872,0.0360697,0.0,0.0,-3.6e-05,0,0,0,831,0,0,0
69735199,-0.77531,-0.0507191,-0.13907,-0.613988,3.60572,10.1277,-0.337783,95.1991,285.44,-49.582,-0.000136345,-0.000160214,-0.000140155,-0.00286706,0.000193738,-0.000487981,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.92441e-08,0.000336308,0.0137436,1.38162e-05,6.35221e-06,5.86589e-06,2.1908e-05,0.0177795,0.0184924,0.00714958,0.0888469,0.0885466,0.0496817,6.13148e-11,6.00408e-11,6.14946e-11,7.27233e-08,7.5468e-08,1.00004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.421181,0.222894,0.00624887,0.0640827,0.0473739,0.034899,0.0,0.0,-1.5e-05,0,0,0,831,0,0,0
69935364,-0.761481,-0.0463259,-0.137917,-0.631648,3.12657,10.2768,-0.312382,95.8385,287.428,-49.6037,-0.000136557,-0.000160227,-0.000139804,-0.00286476,0.000191809,-0.000491004,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.10964e-08,0.000324789,0.0134514,1.46542e-05,6.29291e-06,5.88349e-06,2.11644e-05,0.0176377,0.0183681,0.00712069,0.0883067,0.0880725,0.0494347,6.14027e-11,6.012e-11,6.14621e-11,7.25902e-08,7.53732e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.419975,0.222339,0.063304,0.0601576,0.0554026,0.0353378,0.0,0.0,2e-06,0,0,0,831,0,0,0
70137948,-0.746079,-0.0418745,-0.135935,-0.650487,2.59844,10.4166,-0.277848,96.4502,289.689,-49.63,-0.000136744,-0.000160247,-0.00013951,-0.00286293,0.000190144,-0.000493873,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.72686e-08,0.000336242,0.014524,1.55484e-05,6.25722e-06,5.93153e-06,2.03114e-05,0.0177372,0.0184901,0.00716105,0.0890649,0.0889117,0.0498306,6.16125e-11,6.03251e-11,6.14768e-11,7.24275e-08,7.528e-08,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.421873,0.223228,0.0689918,0.0523761,0.0382617,0.0263975,0.0,0.0,3e-06,0,0,0,831,0,0,0
70340236,-0.731904,-0.0383159,-0.133926,-0.667017,2.11477,10.5326,-0.237528,96.913,291.815,-49.6476,-0.000136932,-0.000160291,-0.000139279,-0.00286223,0.00018833,-0.000496405,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.67646e-08,0.000303873,0.0133111,1.63757e-05,6.20036e-06,5.9548e-06,1.9567e-05,0.0176665,0.0184142,0.00714487,0.0889795,0.0888992,0.0498258,6.17031e-11,6.04118e-11,6.14127e-11,7.22792e-08,7.51857e-08,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.421757,0.223217,0.0334326,0.0475522,0.0360953,0.034003,0.0,0.0,-3e-05,0,0,0,831,0,0,0
70547605,-0.716813,-0.0350291,-0.131695,-0.683819,1.61495,10.635,-0.185067,97.3004,294.085,-49.6511,-0.000137098,-0.000160327,-0.000139057,-0.00286083,0.000186724,-0.000499728,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.46554e-08,0.000299412,0.0135726,1.72605e-05,6.15816e-06,5.99104e-06,1.88089e-05,0.017705,0.018443,0.00711591,0.0895247,0.0895244,0.0495412,6.18503e-11,6.05587e-11,6.14109e-11,7.21312e-08,7.5092e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.423142,0.222578,0.0149153,0.0402443,0.0152678,0.027391,0.0,0.0,-4.5e-05,0,0,0,831,0,0,0
70750242,-0.702839,-0.0327053,-0.129622,-0.698675,1.15332,10.7222,-0.134731,97.5656,296.254,-49.6466,-0.000137249,-0.000160367,-0.000138736,-0.00285815,0.00018467,-0.000502459,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.45723e-08,0.000309947,0.0137319,1.80618e-05,6.10955e-06,6.01105e-06,1.81038e-05,0.0176423,0.0183563,0.00709628,0.0894524,0.0895231,0.0495482,6.19442e-11,6.06546e-11,6.13549e-11,7.19813e-08,7.4997e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.423055,0.222594,0.0284521,0.0528858,0.035832,0.027985,0.0,0.0,-3.6e-05,0,0,0,831,0,0,0
70950338,-0.690215,-0.0413462,-0.119643,-0.712446,0.720669,10.5175,0.034504,97.7422,298.465,-49.6267,-0.000137494,-0.000160383,-0.000138511,-0.00285872,0.000183659,-0.000504989,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.62861e-08,0.000360823,0.0132918,1.89081e-05,6.01894e-06,5.97597e-06,1.74776e-05,0.0175718,0.0182048,0.00706833,0.0895855,0.0897278,0.0496694,6.20888e-11,6.08039e-11,6.13471e-11,7.18332e-08,7.49025e-08,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.423454,0.222866,0.0109987,0.0734725,0.0243864,0.0250768,0.0,0.0,-3.4e-05,0,0,0,831,0,0,0
71155246,-0.678748,-0.0576372,-0.10321,-0.724795,0.360377,10.3641,0.447654,97.8297,300.587,-49.5486,-0.000137654,-0.000160411,-0.000138071,-0.00285529,0.000181629,-0.000506941,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.19607e-08,0.00037991,0.0121277,1.97742e-05,5.90615e-06,5.91076e-06,1.68904e-05,0.017292,0.0178234,0.00702327,0.0894757,0.089681,0.0496635,6.22055e-11,6.09297e-11,6.12944e-11,7.16852e-08,7.48044e-08,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.423269,0.222853,0.060847,0.0726471,0.0361522,0.026588,0.0,0.0,1.9e-05,0,0,0,831,0,0,0
71357815,-0.665651,-0.0739261,-0.0869053,-0.73749,0.0202843,10.2739,0.958441,97.846,302.7,-49.381,-0.000137788,-0.000160472,-0.000137757,-0.00285352,0.000179232,-0.000508218,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.29889e-08,0.000395169,0.0114749,2.0649e-05,5.8285e-06,5.87018e-06,1.62088e-05,0.016971,0.0174206,0.00698764,0.0894495,0.0897117,0.0497077,6.23351e-11,6.10743e-11,6.11989e-11,7.15216e-08,7.47012e-08,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.423274,0.222952,0.0887123,0.0757339,0.0272397,0.0221053,0.0,0.0,-2e-05,0,0,0,831,0,0,0
71560137,-0.651477,-0.0883697,-0.0724802,-0.75001,-0.309693,10.2418,1.44304,97.7921,304.707,-49.1232,-0.00013794,-0.00016057,-0.000137524,-0.00285326,0.00017586,-0.000509382,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.46544e-08,0.000398388,0.0111856,2.15663e-05,5.78126e-06,5.85125e-06,1.55303e-05,0.0166183,0.0170177,0.00694239,0.0889547,0.0892614,0.0494886,6.2486e-11,6.12405e-11,6.11934e-11,7.13836e-08,7.45937e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.422156,0.22246,0.102243,0.0848764,0.0555224,0.0219476,0.0,0.0,-4.3e-05,0,0,0,831,0,0,0
71765294,-0.635459,-0.103366,-0.0572433,-0.76304,-0.680982,10.2601,1.9389,97.6639,306.874,-48.7447,-0.000138018,-0.000160663,-0.000137239,-0.0028508,0.0001726,-0.000510431,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,3.21357e-08,0.000401055,0.0113074,2.2503e-05,5.77403e-06,5.86953e-06,1.4743e-05,0.0164251,0.0168083,0.00695076,0.0893096,0.0896691,0.0497273,6.27083e-11,6.14848e-11,6.11716e-11,7.12154e-08,7.44813e-08,1.00004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.423059,0.222996,0.0600118,0.0730587,0.0366363,0.0245833,0.0,0.0,-4.6e-05,0,0,0,831,0,0,0
71967589,-0.62023,-0.116653,-0.0434696,-0.774479,-1.05408,10.3296,2.39425,97.463,308.978,-48.2808,-0.000138094,-0.000160765,-0.000136973,-0.0028484,0.000169115,-0.000511554,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.98636e-08,0.000418085,0.012575,2.33872e-05,5.78134e-06,5.89957e-06,1.40342e-05,0.0162078,0.0165971,0.0069412,0.0893034,0.0897074,0.0497761,6.28768e-11,6.16764e-11,6.11345e-11,7.10578e-08,7.43652e-08,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.423097,0.223106,0.00987683,0.0710582,0.0458599,0.0223887,0.0,0.0,-4.7e-05,0,0,0,831,0,0,0
72170493,-0.605906,-0.127562,-0.0316426,-0.784605,-1.43628,10.4378,2.80692,97.1927,311.056,-47.7426,-0.000138116,-0.000160875,-0.000136762,-0.00284563,0.000165728,-0.00051225,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.69145e-08,0.000369251,0.0122161,2.41888e-05,5.80302e-06,5.94108e-06,1.33866e-05,0.015996,0.0164048,0.00692929,0.0890977,0.0895408,0.0497505,6.30294e-11,6.18555e-11,6.10844e-11,7.08966e-08,7.42448e-08,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.422657,0.223048,0.0409413,0.05846,0.0229081,0.0140093,0.0,0.0,1.5e-05,0,0,0,831,0,0,0
72370420,-0.592391,-0.135128,-0.0219176,-0.793935,-1.83642,10.5886,3.17032,96.84,313.191,-47.1198,-0.000138106,-0.000160973,-0.000136428,-0.00284065,0.000162715,-0.00051289,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.35809e-08,0.000322381,0.0122614,2.49351e-05,5.84474e-06,5.99858e-06,1.27866e-05,0.0158733,0.0163079,0.0069337,0.0890545,0.0895399,0.0498014,6.31965e-11,6.20534e-11,6.10522e-11,7.07307e-08,7.41204e-08,1.00003e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.422604,0.223162,0.0152445,0.0514473,0.032567,0.0241109,0.0,0.0,8e-06,0,0,0,831,0,0,0
72575245,-0.579969,-0.138879,-0.014906,-0.802575,-2.24044,10.7642,3.44655,96.4168,315.302,-46.448,-0.000138101,-0.000161082,-0.000136204,-0.00283751,0.000159051,-0.00051368,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.25084e-08,0.000283897,0.0125107,2.55839e-05,5.8931e-06,6.05848e-06,1.2245e-05,0.0157993,0.0162551,0.00694226,0.0887577,0.0892813,0.0497081,6.33955e-11,6.23012e-11,6.10735e-11,7.05688e-08,7.39984e-08,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.421947,0.222953,0.0439305,0.0486303,0.0385868,0.0209636,0.0,0.0,-3.6e-05,0,0,0,831,0,0,0
72780190,-0.567201,-0.139223,-0.00990218,-0.811666,-2.69341,10.9746,3.65563,95.8788,317.602,-45.6815,-0.000138057,-0.00016119,-0.000136055,-0.00283442,0.000155961,-0.00051416,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.83391e-08,0.000250087,0.0131203,2.62628e-05,5.96052e-06,6.13595e-06,1.1719e-05,0.0159199,0.0163978,0.00695299,0.08921,0.0897901,0.0493954,6.36219e-11,6.25851e-11,6.11427e-11,7.04043e-08,7.3878e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.423084,0.222251,0.00367949,0.0555286,0.0174881,0.0202567,0.0,0.0,-2.8e-05,0,0,0,831,0,0,0
72982886,-0.556186,-0.135854,-0.00756621,-0.819843,-3.12281,11.1776,3.75326,95.2863,319.808,-44.9327,-0.000137966,-0.000161295,-0.000135853,-0.00283003,0.000153168,-0.000514363,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.75204e-08,0.000223381,0.0131254,2.68459e-05,6.01072e-06,6.1961e-06,1.12707e-05,0.0160144,0.0164898,0.00696723,0.0890357,0.0896551,0.049384,6.37207e-11,6.27469e-11,6.11011e-11,7.0235e-08,7.37597e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.422718,0.222225,0.0495972,0.0624575,0.0147349,0.00338302,0.0,0.0,-3e-06,0,0,0,831,0,0,0
73185417,-0.545917,-0.128476,-0.00744282,-0.827897,-3.51869,11.3206,3.74226,94.6975,321.873,-44.18,-0.000137144,-0.000161518,-0.000135849,-0.00281213,0.000152291,-0.000516254,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.76519e-08,0.000227584,0.01494,2.73822e-05,6.06426e-06,6.26409e-06,1.08701e-05,0.0162331,0.0166929,0.00699741,0.0890537,0.0897148,0.0494521,6.38403e-11,6.29365e-11,6.10999e-11,7.00642e-08,7.36487e-08,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.42281,0.222378,0.0659424,0.14511,0.399484,0.00879842,0.0,0.0,2.2e-05,0,0,0,831,0,0,0
73385137,-0.536956,-0.11879,-0.00879757,-0.835158,-3.89326,11.4348,3.63776,94.0568,323.895,-43.4672,-0.000136389,-0.000161728,-0.00013587,-0.00279677,0.000151555,-0.00051834,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.8624e-08,0.000212102,0.0141977,2.78215e-05,6.10334e-06,6.32555e-06,1.05213e-05,0.0164485,0.0168793,0.00700856,0.0886824,0.0893717,0.0493112,6.39293e-11,6.31039e-11,6.10929e-11,6.98911e-08,7.35452e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.421965,0.222061,0.0352142,0.139519,0.374721,0.00204669,0.0,0.0,-2.9e-05,0,0,0,831,0,0,0
73590519,-0.527629,-0.105363,-0.011584,-0.842836,-4.30638,11.5529,3.42747,93.2173,326.286,-42.6806,-0.000135712,-0.000161891,-0.000135746,-0.00278251,0.000151028,-0.000520943,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.83786e-08,0.000232069,0.0158859,2.82728e-05,6.17179e-06,6.43396e-06,1.01635e-05,0.0170287,0.0174261,0.00704461,0.0898373,0.0905879,0.0492945,6.40749e-11,6.33405e-11,6.11276e-11,6.9708e-08,7.34529e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.424765,0.222024,0.0739236,0.122709,0.328518,0.00385392,0.0,0.0,0.000163,0,0,0,831,0,0,0
73795352,-0.519864,-0.091462,-0.0152937,-0.849201,-4.64976,11.6202,3.15711,92.3881,328.46,-42.0199,-0.000135129,-0.000162011,-0.000135626,-0.00277095,0.000150792,-0.000523689,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.74974e-08,0.000234312,0.0159682,2.86449e-05,6.2026e-06,6.51959e-06,9.87953e-06,0.0174092,0.0177617,0.00704891,0.0898394,0.0906124,0.0493045,6.40839e-11,6.34434e-11,6.1096e-11,6.95356e-08,7.33705e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.424796,0.222046,0.0359488,0.105727,0.301792,0.00499644,0.0,0.0,-8e-06,0,0,0,831,0,0,0
73997717,-0.512376,-0.0766671,-0.0193192,-0.855114,-4.95176,11.6476,2.83245,91.5015,330.632,-41.4307,-0.000134658,-0.000162097,-0.000135626,-0.00276315,0.000150815,-0.000525968,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.91496e-08,0.00024128,0.0165074,2.89758e-05,6.22255e-06,6.61109e-06,9.61599e-06,0.0177797,0.0180863,0.00703468,0.0897335,0.090517,0.0492457,6.40628e-11,6.35223e-11,6.10638e-11,6.93649e-08,7.32994e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.424559,0.221914,0.0677928,0.0875085,0.281661,0.00543208,0.0,0.0,-5e-05,0,0,0,831,0,0,0
74200206,-0.505284,-0.0607673,-0.0236902,-0.860484,-5.22274,11.6289,2.45749,90.5107,332.913,-40.89,-0.000134309,-0.000162119,-0.000135641,-0.00275797,0.000151112,-0.000528147,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.10004e-08,0.00024297,0.0166601,2.92746e-05,6.24449e-06,6.72299e-06,9.37649e-06,0.0182443,0.0185114,0.00703207,0.0900605,0.0908526,0.0493776,6.40807e-11,6.36381e-11,6.10931e-11,6.91935e-08,7.324e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.425339,0.222211,0.0303839,0.0944724,0.254432,0.0102599,0.0,0.0,-1e-06,0,0,0,831,0,0,0
74402818,-0.498758,-0.0445563,-0.0282056,-0.865135,-5.45057,11.5603,2.06044,89.4371,335.254,-40.4163,-0.000134021,-0.000162087,-0.000135557,-0.00275286,0.000151552,-0.000530362,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.95056e-08,0.000244716,0.017091,2.95063e-05,6.26133e-06,6.84524e-06,9.15279e-06,0.0187314,0.0189684,0.00701839,0.0906686,0.0914629,0.0496359,6.4025e-11,6.36881e-11,6.10391e-11,6.90175e-08,7.31918e-08,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.426769,0.222791,0.0605688,0.105822,0.241002,0.0138995,0.0,0.0,-2.8e-05,0,0,0,831,0,0,0
74602801,-0.493002,-0.0303058,-0.0318926,-0.868915,-5.6121,11.4543,1.70495,88.4184,337.372,-40.0563,-0.000133881,-0.000162003,-0.000135552,-0.00275086,0.000151884,-0.000532367,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.83514e-08,0.000236077,0.0171403,2.97468e-05,6.24746e-06,6.93512e-06,8.97849e-06,0.0189443,0.0191639,0.00695717,0.0902065,0.0909759,0.0493718,6.39445e-11,6.37109e-11,6.1069e-11,6.88691e-08,7.31537e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.425655,0.222198,0.0223876,0.105919,0.210864,0.0083951,0.0,0.0,-1.5e-05,0,0,0,831,0,0,0
