timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
59220276,537.997,537.02,0.0487823,-0.0592522,-0.0592522,10.0,12.5359,-0.0507184,0.106258,-18.9907,38.1587,-1.08198,3.0273,-0.35735,108.932,0
59243009,537.997,537.018,0.0488556,-0.0594871,-0.0594871,10.0,12.5334,-0.0506681,0.108776,-18.946,38.1401,-1.05277,3.06085,-0.357428,109.018,0
59263154,537.997,537.017,0.0489349,-0.0603237,-0.0603237,10.0,12.5312,-0.0506239,0.108602,-18.906,38.125,-1.02698,3.06676,-0.357497,109.095,0
59287615,537.997,537.016,0.0489044,-0.0588833,-0.0588833,10.0,12.5285,-0.0505705,0.109317,-18.8628,38.1011,-1.01081,3.06019,-0.357581,109.188,0
59307747,537.997,537.015,0.0489685,-0.0579451,-0.0579451,10.0,12.5264,-0.0505271,0.109543,-18.8264,38.083,-0.999971,3.05356,-0.35765,109.265,0
59327707,537.997,537.014,0.0490387,-0.0551664,-0.0551664,10.0,12.5242,-0.0504835,0.108579,-18.7902,38.0645,-0.994022,3.01403,-0.357719,109.341,0
59350211,537.997,537.013,0.0490875,-0.0527559,-0.0527559,10.0,12.5217,-0.0504335,0.107554,-18.7492,38.043,-0.991123,2.97701,-0.357796,109.427,0
59370904,537.997,537.012,0.0491364,-0.0512234,-0.0512234,10.0,12.5193,-0.0503862,0.10408,-18.7113,38.022,-0.982821,2.918,-0.357866,109.505,0
59392777,537.997,537.012,0.0491058,-0.0508532,-0.0508532,10.0,12.5167,-0.0503342,0.0992987,-18.6729,37.9951,-0.964787,2.85317,-0.357941,109.588,0
59417837,537.997,537.011,0.0491364,-0.0484973,-0.0484973,10.0,12.5136,-0.0502721,0.0973894,-18.6272,37.9629,-0.949893,2.80524,-0.358026,109.683,0
59440215,537.997,537.01,0.0492096,-0.0488945,-0.0488945,10.0,12.5109,-0.050218,0.0986623,-18.5865,37.936,-0.940025,2.8247,-0.358101,109.768,0
59460277,537.997,537.01,0.049292,-0.047286,-0.047286,10.0,12.5085,-0.0501708,0.0974651,-18.5492,37.9146,-0.931941,2.79382,-0.358169,109.844,0
59483125,537.997,537.008,0.0493622,-0.0464193,-0.0464193,10.0,12.5057,-0.0501131,0.0929524,-18.5028,37.8887,-0.915519,2.72842,-0.358246,109.931,0
59505918,537.997,537.007,0.0494293,-0.0439974,-0.0439974,10.0,12.5028,-0.0500553,0.0913137,-18.4564,37.8628,-0.902675,2.68371,-0.358323,110.017,0
59527655,537.997,537.007,0.0494141,-0.043172,-0.043172,10.0,12.5,-0.0499993,0.0887566,-18.4141,37.835,-0.887437,2.6424,-0.358395,110.1,0
59550157,537.997,537.006,0.0494629,-0.0427799,-0.0427799,10.0,12.497,-0.0499394,0.0840253,-18.3689,37.8052,-0.863862,2.57874,-0.358471,110.185,0
59570418,537.997,537.005,0.0495178,-0.0401955,-0.0401955,10.0,12.4941,-0.0498823,0.0754554,-18.3264,37.7764,-0.828329,2.44577,-0.358538,110.261,0
59595635,537.997,537.004,0.0495483,-0.0389836,-0.0389836,10.0,12.4905,-0.0498103,0.0731028,-18.2736,37.7393,-0.796072,2.40345,-0.358622,110.356,0
59617956,537.997,537.004,0.0495911,-0.0381011,-0.0381011,10.0,12.4874,-0.0497482,0.0744473,-18.2275,37.708,-0.775041,2.41085,-0.358696,110.44,0
59642985,537.997,537.003,0.0496368,-0.0362157,-0.0362157,10.0,12.4839,-0.0496774,0.075498,-18.1755,37.6714,-0.764182,2.4046,-0.358779,110.535,0
59663769,537.997,537.002,0.049704,-0.0358421,-0.0358421,10.0,12.4811,-0.0496212,0.0755593,-18.1331,37.644,-0.756039,2.40131,-0.358848,110.613,0
59685536,537.997,537.001,0.0497528,-0.0345317,-0.0345317,10.0,12.4781,-0.049562,0.0792693,-18.0883,37.6147,-0.761035,2.43412,-0.35892,110.695,0
59707665,537.997,537.001,0.0497284,-0.0304497,-0.0304497,10.0,12.4751,-0.0495021,0.0803506,-18.0466,37.5815,-0.775558,2.40621,-0.358992,110.778,0
59727665,537.997,537.0,0.0497833,-0.0293003,-0.0293003,10.0,12.4725,-0.0494492,0.0835165,-18.0082,37.5542,-0.797019,2.43396,-0.359058,110.853,0
59750698,537.997,537.0,0.0498169,-0.0246428,-0.0246428,10.0,12.4692,-0.0493838,0.075086,-17.9625,37.5181,-0.801983,2.28224,-0.359133,110.94,0
59772951,537.997,536.999,0.0498444,-0.0239259,-0.0239259,10.0,12.466,-0.0493205,0.074626,-17.9182,37.4834,-0.805923,2.26856,-0.359206,111.023,0
59795346,537.997,536.999,0.0497986,-0.0210654,-0.0210654,10.0,12.4629,-0.0492575,0.0758504,-17.8779,37.4453,-0.817591,2.25414,-0.359279,111.107,0
59818033,537.997,536.999,0.0498077,-0.0199661,-0.0199661,10.0,12.4597,-0.049193,0.0747683,-17.8363,37.4067,-0.826126,2.22876,-0.359352,111.192,0
59843132,537.997,536.999,0.0498383,-0.0177325,-0.0177325,10.0,12.4561,-0.0491211,0.0738775,-17.7896,37.3638,-0.834788,2.19472,-0.359434,111.285,0
59867735,537.997,536.999,0.0498657,-0.0138862,-0.0138862,10.0,12.4524,-0.0490484,0.0734076,-17.7428,37.3198,-0.847767,2.15007,-0.359513,111.377,0
59887752,537.997,536.998,0.0499084,-0.0133197,-0.0133197,10.0,12.4495,-0.0489898,0.0744093,-17.7039,37.2861,-0.861453,2.15631,-0.359578,111.452,0
59910486,537.997,536.998,0.0499329,-0.0117647,-0.0117647,10.0,12.4461,-0.0489221,0.0737931,-17.6588,37.2466,-0.873618,2.13237,-0.359651,111.537,0
59930625,537.997,536.998,0.0499695,-0.00866624,-0.00866624,10.0,12.4431,-0.0488615,0.0727261,-17.6182,37.2119,-0.886476,2.08794,-0.359715,111.612,0
59955253,537.997,536.998,0.0499725,-0.00715705,-0.00715705,10.0,12.4393,-0.0487853,0.0700882,-17.5683,37.167,-0.89287,2.03895,-0.359794,111.703,0
59975474,537.997,536.998,0.0499359,-0.00596585,-0.00596585,10.0,12.4362,-0.0487233,0.0713135,-17.5298,37.1284,-0.903214,2.04101,-0.359859,111.778,0
59995634,537.997,536.997,0.0499664,-0.00684846,-0.00684846,10.0,12.4331,-0.0486616,0.0727408,-17.4899,37.0913,-0.91302,2.06657,-0.359923,111.853,0
60015866,537.997,536.997,0.0500153,-0.00520621,-0.00520621,10.0,12.4299,-0.0485973,0.0688157,-17.4476,37.0542,-0.913994,2.00097,-0.359987,111.928,0
60037871,537.997,536.997,0.0500549,-0.00224889,-0.00224889,10.0,12.4264,-0.0485274,0.0700227,-17.4007,37.0142,-0.923239,1.98607,-0.360057,112.009,0
60060268,537.997,536.997,0.0500885,1.9199e-05,1.9199e-05,10.0,12.4228,-0.0484562,0.0705106,-17.3531,36.9731,-0.93597,1.96891,-0.360128,112.092,0
60083333,537.997,536.996,0.050116,-0.00116254,-0.00116254,10.0,12.4191,-0.0483827,0.0707698,-17.303,36.9321,-0.944156,1.98264,-0.3602,112.177,0
60107770,537.997,536.996,0.0501221,0.00186047,0.00186047,10.0,12.4153,-0.0483051,0.072121,-17.2519,36.8867,-0.959692,1.96841,-0.360277,112.268,0
60127868,537.997,536.996,0.0500702,0.00455237,0.00455237,10.0,12.4119,-0.0482389,0.0661464,-17.2113,36.8452,-0.962427,1.86612,-0.36034,112.342,0
60150251,537.997,536.996,0.0500763,0.00567719,0.00567719,10.0,12.4081,-0.0481612,0.059374,-17.1631,36.7969,-0.949721,1.76971,-0.36041,112.424,0
60170844,537.997,536.996,0.0500946,0.00965642,0.00965642,10.0,12.4045,-0.0480903,0.0611956,-17.1196,36.7524,-0.951592,1.7522,-0.360474,112.5,0
60195450,537.997,536.996,0.0500793,0.00970772,0.00970772,10.0,12.4003,-0.0480059,0.0636152,-17.0687,36.6987,-0.958919,1.78005,-0.360551,112.59,0
60217831,537.997,536.996,0.0500702,0.00987763,0.00987763,10.0,12.3963,-0.0479262,0.0569647,-17.0203,36.6484,-0.948356,1.69441,-0.36062,112.672,0
60240361,537.997,536.996,0.0500732,0.0120963,0.0120963,10.0,12.3921,-0.0478428,0.0572535,-16.9701,36.5952,-0.944673,1.6748,-0.36069,112.754,0
60260304,537.997,536.997,0.0500122,0.0135602,0.0135602,10.0,12.3884,-0.0477686,0.0569467,-16.927,36.5464,-0.943696,1.65473,-0.360751,112.827,0
60280404,537.997,536.997,0.0500214,0.0160543,0.0160543,10.0,12.3847,-0.0476939,0.0529804,-16.8837,36.4971,-0.9377,1.57992,-0.360813,112.901,0
60302821,537.997,536.997,0.0500092,0.0178369,0.0178369,10.0,12.3806,-0.0476129,0.0600255,-16.8369,36.4434,-0.953586,1.64813,-0.360882,112.982,0
60322940,537.997,536.998,0.0500061,0.0202587,0.0202587,10.0,12.377,-0.0475397,0.0602316,-16.7946,36.395,-0.971301,1.62561,-0.360943,113.056,0
60345694,537.997,536.998,0.0499084,0.0237394,0.0237394,10.0,12.3727,-0.0474544,0.0574066,-16.7496,36.3345,-0.985198,1.55405,-0.361013,113.138,0
60367785,537.997,536.999,0.0498901,0.0253029,0.0253029,10.0,12.3684,-0.0473672,0.055045,-16.703,36.2734,-0.993269,1.50779,-0.36108,113.218,0
60390407,537.997,537.0,0.0498535,0.0262816,0.0262816,10.0,12.3638,-0.0472762,0.0527194,-16.654,36.2095,-0.995648,1.46749,-0.361149,113.3,0
60412815,537.997,537.001,0.0498138,0.028883,0.028883,10.0,12.3592,-0.0471844,0.050621,-16.6052,36.145,-0.997226,1.41406,-0.361216,113.381,0
60435530,537.997,537.001,0.0497925,0.0344565,0.0344565,10.0,12.3546,-0.0470916,0.0517018,-16.5561,36.0796,-1.01181,1.37095,-0.361285,113.463,0
60458039,537.997,537.002,0.0497711,0.035173,0.035173,10.0,12.3499,-0.0469977,0.0490177,-16.5059,36.0137,-1.01797,1.32894,-0.361352,113.544,0
60480097,537.997,537.003,0.0497376,0.0394549,0.0394549,10.0,12.3452,-0.0469043,0.0469648,-16.4566,35.9478,-1.02598,1.25967,-0.361419,113.624,0
60502790,537.997,537.004,0.0496979,0.0425493,0.0425493,10.0,12.3404,-0.0468081,0.0480307,-16.406,35.8794,-1.04083,1.24045,-0.361486,113.705,0
60522967,537.997,537.005,0.0496735,0.0454337,0.0454337,10.0,12.336,-0.0467201,0.0429354,-16.3595,35.8174,-1.04555,1.14757,-0.361546,113.777,0
60543081,537.997,537.006,0.0495728,0.0475823,0.0475823,10.0,12.3316,-0.0466319,0.0445178,-16.3154,35.7529,-1.05734,1.14354,-0.361606,113.849,0
60565776,537.997,537.007,0.0495148,0.0515878,0.0515878,10.0,12.3265,-0.0465291,0.0399204,-16.2652,35.6763,-1.06306,1.04529,-0.361673,113.93,0
60587739,537.997,537.009,0.0494507,0.0561512,0.0561512,10.0,12.3216,-0.0464318,0.0448265,-16.2184,35.603,-1.08848,1.05874,-0.361738,114.008,0
60610371,537.997,537.01,0.0493835,0.0606026,0.0606026,10.0,12.3164,-0.0463289,0.041016,-16.1702,35.5244,-1.10794,0.965758,-0.361805,114.089,0
60630526,537.997,537.011,0.0493591,0.0630278,0.0630278,10.0,12.3119,-0.0462374,0.0417307,-16.1255,35.4565,-1.12977,0.949007,-0.361864,114.16,0
60652716,537.997,537.013,0.049231,0.0671891,0.0671891,10.0,12.3068,-0.0461367,0.04422,-16.0807,35.3774,-1.16144,0.935897,-0.361929,114.239,0
60675819,537.997,537.015,0.0491791,0.0696984,0.0696984,10.0,12.3015,-0.0460309,0.0432092,-16.0317,35.2964,-1.18896,0.896565,-0.361996,114.32,0
60697741,537.997,537.016,0.049118,0.0732417,0.0732417,10.0,12.2964,-0.0459282,0.0383251,-15.9841,35.2173,-1.20568,0.79944,-0.36206,114.397,0
60720529,537.997,537.018,0.0490479,0.0766461,0.0766461,10.0,12.2908,-0.0458164,0.0361991,-15.9315,35.1328,-1.22028,0.737391,-0.362126,114.477,0
60742980,537.997,537.02,0.0489655,0.0795149,0.0795149,10.0,12.2853,-0.0457052,0.0333343,-15.8798,35.0479,-1.23035,0.671433,-0.362191,114.556,0
60765547,537.997,537.021,0.0488831,0.0836442,0.0836442,10.0,12.2796,-0.0455924,0.031409,-15.8286,34.9604,-1.24157,0.604658,-0.362256,114.635,0
60787760,537.997,537.024,0.0487274,0.0872257,0.0872257,10.0,12.2741,-0.0454826,0.0338549,-15.7822,34.8721,-1.26352,0.596259,-0.36232,114.713,0
60807714,537.997,537.025,0.0486633,0.0897851,0.0897851,10.0,12.2692,-0.0453836,0.0333694,-15.739,34.7939,-1.28472,0.562968,-0.362377,114.782,0
60830406,537.997,537.028,0.0485443,0.0937543,0.0937543,10.0,12.2636,-0.0452716,0.0367264,-15.6928,34.7026,-1.31756,0.56223,-0.362442,114.861,0
60850349,537.997,537.03,0.0484222,0.0975317,0.0975317,10.0,12.2586,-0.0451728,0.035955,-15.6523,34.6221,-1.34927,0.512918,-0.362499,114.93,0
60870944,537.997,537.032,0.048291,0.0991648,0.0991648,10.0,12.2534,-0.0450686,0.0328377,-15.6114,34.5352,-1.37012,0.455718,-0.362558,115.001,0
60892839,537.997,537.035,0.0480896,0.106599,0.106599,10.0,12.2479,-0.0449577,0.0342585,-15.5722,34.4385,-1.4049,0.396451,-0.36262,115.076,0
60912877,537.997,537.038,0.0479523,0.10916,0.10916,10.0,12.2428,-0.044856,0.0344348,-15.5363,34.3496,-1.43812,0.370499,-0.362676,115.145,0
60935474,537.997,537.041,0.0477875,0.114097,0.114097,10.0,12.237,-0.0447398,0.0336964,-15.4975,34.2466,-1.47251,0.309549,-0.36274,115.223,0
60957964,537.997,537.044,0.0476288,0.115676,0.115676,10.0,12.231,-0.0446204,0.0254696,-15.4566,34.1411,-1.48293,0.189957,-0.362803,115.299,0
60980426,537.997,537.048,0.0474213,0.120242,0.120242,10.0,12.2251,-0.0445012,0.0253807,-15.4184,34.0337,-1.50003,0.140181,-0.362866,115.376,0
61003018,537.997,537.051,0.0473084,0.125383,0.125383,10.0,12.2191,-0.044381,0.0245834,-15.3787,33.9268,-1.52169,0.0770262,-0.36293,115.452,0
61028337,537.997,537.055,0.0470947,0.129178,0.129178,10.0,12.2124,-0.0442483,0.0277556,-15.3382,33.8052,-1.55421,0.0743755,-0.363,115.538,0
61050472,537.997,537.059,0.0468811,0.133165,0.133165,10.0,12.2067,-0.0441334,0.0278074,-15.3046,33.6982,-1.58823,0.0319977,-0.363062,115.613,0
61072738,537.997,537.063,0.0466339,0.141036,0.141036,10.0,12.2009,-0.0440187,0.0296167,-15.2762,33.5869,-1.63543,-0.0273486,-0.363124,115.687,0
61095575,537.997,537.068,0.0464233,0.148149,0.148149,10.0,12.1949,-0.0438972,0.0295009,-15.2455,33.4692,-1.68687,-0.102504,-0.363187,115.764,0
61115604,537.997,537.072,0.0462433,0.154209,0.154209,10.0,12.1897,-0.043793,0.0352067,-15.2196,33.3682,-1.75385,-0.0958047,-0.363243,115.831,0
61135570,537.997,537.076,0.0460663,0.15863,0.15863,10.0,12.1846,-0.0436913,0.0340121,-15.1962,33.2676,-1.81321,-0.157094,-0.363298,115.897,0
61155594,537.997,537.079,0.0458893,0.164037,0.164037,10.0,12.1794,-0.0435889,0.0356658,-15.1729,33.166,-1.87535,-0.193356,-0.363354,115.963,0
61177842,537.997,537.084,0.0456787,0.170927,0.170927,10.0,12.1737,-0.0434734,0.0343613,-15.147,33.0513,-1.93544,-0.280735,-0.363415,116.037,0
61200555,537.997,537.089,0.0454254,0.179166,0.179166,10.0,12.1678,-0.0433552,0.0344124,-15.1239,32.9307,-1.99992,-0.365295,-0.363477,116.112,0
61222808,537.997,537.094,0.0452118,0.185149,0.185149,10.0,12.1617,-0.0432345,0.0319399,-15.0978,32.8096,-2.05725,-0.458067,-0.363539,116.185,0
61245456,537.997,537.099,0.0449646,0.194485,0.194485,10.0,12.1556,-0.0431115,0.0314382,-15.0738,32.6841,-2.1203,-0.560102,-0.363601,116.259,0
61265428,537.997,537.104,0.0447144,0.198456,0.198456,10.0,12.1501,-0.0430017,0.027716,-15.0525,32.5723,-2.16962,-0.648463,-0.363656,116.324,0
61285500,537.997,537.108,0.0444977,0.20251,0.20251,10.0,12.1446,-0.0428927,0.0244173,-15.0317,32.4604,-2.2091,-0.732114,-0.363711,116.389,0
61310310,537.997,537.114,0.0442139,0.209734,0.209734,10.0,12.1377,-0.0427535,0.0255201,-15.0078,32.3154,-2.25766,-0.794514,-0.363778,116.469,0
61332817,537.997,537.12,0.0439697,0.215301,0.215301,10.0,12.1314,-0.042628,0.0249946,-14.9853,32.1855,-2.30623,-0.859832,-0.36384,116.542,0
61355469,537.997,537.125,0.0437286,0.219206,0.219206,10.0,12.125,-0.0425005,0.022062,-14.9612,32.0552,-2.34572,-0.938023,-0.363901,116.614,0
61380499,537.997,537.131,0.0434509,0.222647,0.222647,10.0,12.1179,-0.0423584,0.019552,-14.9352,31.9087,-2.37808,-1.00709,-0.36397,116.694,0
61400248,537.997,537.136,0.0431946,0.226622,0.226622,10.0,12.1123,-0.0422464,0.016213,-14.9142,31.7939,-2.40384,-1.09073,-0.364023,116.757,0
61422898,537.997,537.142,0.0429535,0.233158,0.233158,10.0,12.1058,-0.0421152,0.0120801,-14.8894,31.6602,-2.42734,-1.20919,-0.364085,116.829,0
61445637,537.997,537.148,0.0427002,0.238942,0.238942,10.0,12.099,-0.0419805,0.0124857,-14.8636,31.5229,-2.45857,-1.26549,-0.364146,116.9,0
61470400,537.997,537.154,0.0424164,0.241997,0.241997,10.0,12.0916,-0.0418315,0.00665792,-14.8345,31.3716,-2.47556,-1.3709,-0.364213,116.978,0
61492852,537.997,537.159,0.0421661,0.242749,0.242749,10.0,12.085,-0.0416993,0.00936094,-14.8079,31.2388,-2.49727,-1.34999,-0.364274,117.048,0
61515172,537.997,537.164,0.041922,0.244242,0.244242,10.0,12.0782,-0.041565,0.00139222,-14.779,31.105,-2.4984,-1.46524,-0.364334,117.118,0
61537858,537.997,537.17,0.0416687,0.24757,0.24757,10.0,12.0714,-0.0414279,-0.00138013,-14.7494,30.9692,-2.49925,-1.53577,-0.364395,117.188,0
61557931,537.997,537.175,0.0414032,0.249561,0.249561,10.0,12.0654,-0.0413072,-0.00175652,-14.724,30.8491,-2.5031,-1.56414,-0.364448,117.25,0
61578021,537.997,537.179,0.0411957,0.250389,0.250389,10.0,12.0594,-0.0411874,0.000789702,-14.6976,30.731,-2.51402,-1.54527,-0.364502,117.311,0
61598034,537.997,537.184,0.0409943,0.253357,0.253357,10.0,12.0534,-0.0410684,0.00328524,-14.6718,30.6133,-2.53466,-1.54795,-0.364556,117.373,0
61620478,537.997,537.189,0.0407623,0.253755,0.253755,10.0,12.0467,-0.0409347,0.00182775,-14.642,30.4819,-2.5485,-1.5736,-0.364615,117.441,0
61643250,537.997,537.195,0.0405151,0.255234,0.255234,10.0,12.04,-0.0408006,0.00484521,-14.6125,30.3496,-2.56985,-1.55609,-0.364676,117.51,0
61667774,537.997,537.2,0.0402344,0.256567,0.256567,10.0,12.0328,-0.0406553,0.00137423,-14.5822,30.2051,-2.58133,-1.61577,-0.364741,117.584,0
61690204,537.997,537.205,0.0399841,0.257367,0.257367,10.0,12.026,-0.0405197,0.000604708,-14.5509,30.0732,-2.59033,-1.63723,-0.364801,117.652,0
61710503,537.997,537.21,0.0397827,0.254506,0.254506,10.0,12.02,-0.0404001,-0.00205949,-14.522,29.9585,-2.58558,-1.64486,-0.364854,117.713,0
61732884,537.997,537.215,0.0394775,0.256465,0.256465,10.0,12.0132,-0.0402644,-0.00305468,-14.4917,29.8257,-2.58345,-1.68091,-0.364913,117.779,0
61755764,537.997,537.22,0.0392242,0.258605,0.258605,10.0,12.0063,-0.0401268,-0.00258589,-14.4618,29.6904,-2.58718,-1.70066,-0.364974,117.847,0
61778001,537.997,537.226,0.0389771,0.260009,0.260009,10.0,11.9998,-0.0399968,0.00346693,-14.4346,29.5615,-2.60757,-1.64602,-0.365032,117.913,0
61800537,537.997,537.231,0.0387329,0.257923,0.257923,10.0,11.9933,-0.0398661,0.00438363,-14.4065,29.4331,-2.62211,-1.61882,-0.365091,117.979,0
61822999,537.997,537.236,0.0384918,0.258194,0.258194,10.0,11.9869,-0.0397373,0.00582562,-14.3786,29.3062,-2.63783,-1.60839,-0.36515,118.045,0
61842903,537.997,537.24,0.0382874,0.256113,0.256113,10.0,11.9812,-0.0396237,0.0054701,-14.3525,29.1963,-2.64554,-1.59587,-0.365202,118.103,0
61865265,537.997,537.245,0.037973,0.256255,0.256255,10.0,11.9748,-0.0394952,0.00426038,-14.3263,29.0684,-2.64935,-1.61666,-0.36526,118.168,0
61885856,537.997,537.25,0.0377655,0.257166,0.257166,10.0,11.9689,-0.0393776,0.0040055,-14.3013,28.9526,-2.65365,-1.63233,-0.365314,118.228,0
61907672,537.997,537.255,0.0375153,0.257079,0.257079,10.0,11.9627,-0.0392535,0.00484118,-14.2754,28.8301,-2.65905,-1.6257,-0.365371,118.291,0
61930304,537.997,537.26,0.0371857,0.25817,0.25817,10.0,11.9564,-0.0391271,0.00879676,-14.2541,28.7002,-2.67527,-1.59412,-0.365429,118.356,0
61950515,537.997,537.265,0.0369751,0.257357,0.257357,10.0,11.9508,-0.0390156,0.0104835,-14.2328,28.5884,-2.69076,-1.56965,-0.365482,118.414,0
61970566,537.997,537.269,0.0367706,0.255485,0.255485,10.0,11.9453,-0.0389054,0.0117523,-14.2114,28.478,-2.70261,-1.53973,-0.365534,118.471,0
61990673,537.997,537.274,0.0365784,0.25565,0.25565,10.0,11.9397,-0.0387942,0.0107483,-14.188,28.3687,-2.71006,-1.55684,-0.365586,118.528,0
62012902,537.997,537.279,0.0363403,0.252434,0.252434,10.0,11.9334,-0.0386674,0.00199348,-14.1602,28.2451,-2.68893,-1.63394,-0.365643,118.59,0
62032825,537.997,537.283,0.0360687,0.251679,0.251679,10.0,11.9277,-0.0385535,-0.000849089,-14.1357,28.1338,-2.66397,-1.66468,-0.365694,118.646,0
62053177,537.997,537.288,0.0358795,0.249486,0.249486,10.0,11.9219,-0.0384389,0.00283881,-14.1098,28.0229,-2.64855,-1.60266,-0.365746,118.704,0
62075575,537.997,537.292,0.0356476,0.248126,0.248126,10.0,11.9156,-0.0383128,0.00145867,-14.082,27.9004,-2.63036,-1.6098,-0.365804,118.766,0
62095808,537.997,537.297,0.0353668,0.24752,0.24752,10.0,11.91,-0.0382007,0.00316345,-14.0597,27.7891,-2.61892,-1.58787,-0.365856,118.822,0
62120465,537.997,537.303,0.0350861,0.244556,0.244556,10.0,11.9033,-0.0380657,0.00554844,-14.035,27.6533,-2.60981,-1.53505,-0.365919,118.89,0
62143334,537.997,537.308,0.0348511,0.245353,0.245353,10.0,11.8972,-0.0379432,0.00706788,-14.0119,27.5303,-2.60781,-1.52881,-0.365977,118.953,0
62163321,537.997,537.312,0.0346588,0.243865,0.243865,10.0,11.8918,-0.0378357,0.00308117,-13.989,27.4258,-2.59389,-1.56504,-0.366028,119.008,0
62187827,537.997,537.317,0.0343842,0.242714,0.242714,10.0,11.8853,-0.0377054,0.00496184,-13.9643,27.2954,-2.58513,-1.53591,-0.36609,119.075,0
62210378,537.997,537.322,0.0341339,0.239465,0.239465,10.0,11.8795,-0.0375891,0.00819712,-13.9426,27.1787,-2.57961,-1.46969,-0.366147,119.136,0
62232863,537.997,537.327,0.0338959,0.237833,0.237833,10.0,11.8736,-0.0374723,0.010744,-13.9191,27.0635,-2.57818,-1.42744,-0.366204,119.197,0
62253192,537.997,537.331,0.0337006,0.235158,0.235158,10.0,11.8686,-0.0373728,0.015236,-13.9001,26.9644,-2.58255,-1.35123,-0.366256,119.252,0
62278124,537.997,537.336,0.0334198,0.230286,0.230286,10.0,11.8625,-0.0372505,0.0209712,-13.8788,26.8408,-2.59029,-1.23994,-0.366319,119.319,0
62300315,537.997,537.341,0.0331085,0.22866,0.22866,10.0,11.8572,-0.0371446,0.0229637,-13.8633,26.7305,-2.59832,-1.20499,-0.366375,119.378,0
62322955,537.997,537.346,0.0328674,0.229252,0.229252,10.0,11.852,-0.0370394,0.0266865,-13.8493,26.6196,-2.61488,-1.17059,-0.366432,119.439,0
62347804,537.997,537.351,0.0325897,0.229185,0.229185,10.0,11.8464,-0.036928,0.0325702,-13.8375,26.4995,-2.64215,-1.10464,-0.366495,119.504,0
62370492,537.997,537.356,0.0323547,0.225013,0.225013,10.0,11.8414,-0.0368287,0.0344471,-13.8261,26.3936,-2.66039,-1.04532,-0.366552,119.564,0
62392872,537.997,537.361,0.032135,0.222555,0.222555,10.0,11.8366,-0.0367318,0.0415883,-13.8137,26.291,-2.6872,-0.940337,-0.366608,119.623,0
62415441,537.997,537.365,0.0319122,0.220456,0.220456,10.0,11.8317,-0.0366346,0.0411523,-13.8011,26.189,-2.70363,-0.928626,-0.366665,119.682,0
62440279,537.997,537.37,0.0316589,0.216691,0.216691,10.0,11.8264,-0.0365287,0.0412358,-13.7878,26.0767,-2.70974,-0.894872,-0.366727,119.747,0
62462742,537.997,537.375,0.0314484,0.211236,0.211236,10.0,11.8217,-0.0364338,0.0398746,-13.7732,25.979,-2.70084,-0.861021,-0.366783,119.805,0
62482924,537.997,537.378,0.0312836,0.208418,0.208418,10.0,11.8176,-0.0363511,0.0441859,-13.7599,25.8945,-2.69844,-0.785343,-0.366834,119.858,0
62505700,537.997,537.382,0.031076,0.205,0.205,10.0,11.8128,-0.0362559,0.040041,-13.7437,25.7983,-2.68013,-0.804335,-0.366891,119.916,0
62527640,537.997,537.386,0.0308746,0.200987,0.200987,10.0,11.8084,-0.0361672,0.0438082,-13.7289,25.7085,-2.66663,-0.723851,-0.366946,119.973,0
62547900,537.997,537.39,0.0306183,0.200873,0.200873,10.0,11.8043,-0.0360865,0.0453941,-13.7184,25.6235,-2.65959,-0.707805,-0.366997,120.025,0
62570446,537.997,537.394,0.0304047,0.201346,0.201346,10.0,11.7999,-0.035999,0.0490109,-13.7093,25.5298,-2.66357,-0.673249,-0.367053,120.082,0
62592815,537.997,537.398,0.030188,0.198294,0.198294,10.0,11.7956,-0.0359118,0.052134,-13.6993,25.4365,-2.66828,-0.610007,-0.367109,120.139,0
62612881,537.997,537.402,0.0300171,0.194352,0.194352,10.0,11.7918,-0.0358364,0.0513626,-13.6895,25.3574,-2.66258,-0.583338,-0.367159,120.19,0
62632839,537.997,537.406,0.0297638,0.193396,0.193396,10.0,11.7881,-0.0357617,0.0513227,-13.6826,25.2764,-2.65632,-0.578131,-0.367208,120.24,0
62656214,537.997,537.41,0.0295654,0.188903,0.188903,10.0,11.7837,-0.0356741,0.0506248,-13.6734,25.1821,-2.64095,-0.545648,-0.367267,120.299,0
62677915,537.997,537.414,0.029364,0.189927,0.189927,10.0,11.7796,-0.0355921,0.0509655,-13.6647,25.0942,-2.6316,-0.554972,-0.367321,120.354,0
62698020,537.997,537.418,0.0292145,0.188882,0.188882,10.0,11.7761,-0.0355214,0.0564427,-13.6578,25.0181,-2.63504,-0.482826,-0.367371,120.404,0
62720196,537.997,537.422,0.0289276,0.187588,0.187588,10.0,11.7724,-0.0354473,0.0640166,-13.6561,24.9326,-2.6534,-0.384998,-0.367426,120.459,0
62740214,537.997,537.426,0.0287781,0.186319,0.186319,10.0,11.7692,-0.0353835,0.0700824,-13.6537,24.8599,-2.67996,-0.303701,-0.367475,120.509,0
62760457,537.997,537.429,0.0286316,0.182951,0.182951,10.0,11.766,-0.0353198,0.07173,-13.6504,24.7881,-2.69855,-0.253814,-0.367526,120.559,0
