timestamp,indicated_airspeed_m_s,true_airspeed_m_s,true_airspeed_unfiltered_m_s,air_temperature_celsius,confidence
61286279,12.1375,12.5277,12.4745,32.0,1.0
61296356,12.1346,12.5245,12.4712,32.0,1.0
61307121,12.1318,12.5219,12.4615,32.0,1.0
61317971,12.1289,12.5185,12.4587,32.0,1.0
61328950,12.126,12.5159,12.4626,32.0,1.0
61339801,12.1231,12.5126,12.4528,32.0,1.0
61350748,12.1202,12.5099,12.4489,32.0,1.0
61361374,12.1173,12.5065,12.4532,32.0,1.0
61371468,12.1143,12.5038,12.4434,32.0,1.0
61381655,12.1114,12.5006,12.4473,32.0,1.0
61392300,12.1085,12.498,12.4446,32.0,1.0
61402699,12.1056,12.4946,12.4347,32.0,1.0
61413431,12.1027,12.4919,12.438,32.0,1.0
61424101,12.0998,12.4887,12.4352,32.0,1.0
61434459,12.0969,12.4859,12.4314,32.0,1.0
61445281,12.094,12.4826,12.4215,32.0,1.0
61455546,12.0911,12.4799,12.4188,32.0,1.0
61466060,12.0881,12.4767,12.4227,32.0,1.0
61476820,12.0852,12.4734,12.4199,32.0,1.0
61487828,12.0823,12.4708,12.4162,32.0,1.0
61497954,12.0794,12.4674,12.4056,32.0,1.0
61508650,12.0764,12.4647,12.4035,32.0,1.0
61519227,12.0735,12.4614,12.4002,32.0,1.0
61530116,12.0705,12.4587,12.3975,32.0,1.0
61540849,12.0675,12.4555,12.4014,32.0,1.0
61551236,12.0645,12.4522,12.3981,32.0,1.0
61561543,12.0616,12.4495,12.3882,32.0,1.0
61572183,12.0586,12.4463,12.3855,32.0,1.0
61582271,12.0556,12.4429,12.3827,32.0,1.0
61592962,12.0526,12.4402,12.386,32.0,1.0
61603455,12.0496,12.437,12.3762,32.0,1.0
61614099,12.0466,12.4336,12.3733,32.0,1.0
61624265,12.0436,12.4309,12.3707,32.0,1.0
61635346,12.0406,12.4277,12.3674,32.0,1.0
61646202,12.0375,12.4244,12.3712,32.0,1.0
61657211,12.0345,12.4216,12.3684,32.0,1.0
61668277,12.0316,12.4183,12.3651,32.0,1.0
61679187,12.0286,12.4151,12.3625,32.0,1.0
61689606,12.0257,12.4123,12.3591,32.0,1.0
61700341,12.0227,12.4089,12.3563,32.0,1.0
61711083,12.0198,12.4063,12.3536,32.0,1.0
61721501,12.017,12.4035,12.3497,32.0,1.0
61732219,12.0141,12.4002,12.3403,32.0,1.0
61743134,12.0112,12.3976,12.3377,32.0,1.0
61754069,12.0083,12.3942,12.3343,32.0,1.0
61764167,12.0053,12.3915,12.3321,32.0,1.0
61774681,12.0024,12.3883,12.3289,32.0,1.0
61785471,11.9994,12.3855,12.3261,32.0,1.0
61796139,11.9965,12.3822,12.3305,32.0,1.0
61806542,11.9935,12.3788,12.3277,32.0,1.0
61816947,11.9906,12.3761,12.325,32.0,1.0
61827271,11.9877,12.3728,12.3145,32.0,1.0
61837606,11.9848,12.3701,12.3195,32.0,1.0
61848208,11.9819,12.3673,12.3095,32.0,1.0
61859177,11.9791,12.3641,12.3068,32.0,1.0
61869592,11.9762,12.3612,12.3106,32.0,1.0
61880215,11.9733,12.3581,12.3008,32.0,1.0
61891145,11.9704,12.3554,12.2986,32.0,1.0
61901616,11.9676,12.3526,12.303,32.0,1.0
61912052,11.9647,12.3492,12.293,32.0,1.0
61922641,11.9618,12.3465,12.2903,32.0,1.0
61933494,11.959,12.3437,12.2874,32.0,1.0
61944239,11.9561,12.3405,12.2919,32.0,1.0
61955023,11.9533,12.3377,12.282,32.0,1.0
61965677,11.9504,12.3349,12.2792,32.0,1.0
61976354,11.9476,12.3316,12.2769,32.0,1.0
61987129,11.9448,12.3289,12.2814,32.0,1.0
61997820,11.942,12.3261,12.2786,32.0,1.0
62008063,11.9392,12.3228,12.2687,32.0,1.0
62018448,11.9364,12.32,12.2664,32.0,1.0
62029295,11.9337,12.3174,12.2709,32.0,1.0
62039673,11.9309,12.3145,12.2686,32.0,1.0
62050481,11.9282,12.3119,12.2593,32.0,1.0
62060760,11.9255,12.3092,12.2566,32.0,1.0
62071781,11.9228,12.3062,12.2609,32.0,1.0
62082881,11.9202,12.3035,12.2514,32.0,1.0
62093243,11.9175,12.3007,12.2487,32.0,1.0
62103590,11.9148,12.298,12.2459,32.0,1.0
62114291,11.9121,12.2952,12.2437,32.0,1.0
62125072,11.9095,12.2925,12.2488,32.0,1.0
62136031,11.9069,12.2897,12.2393,32.0,1.0
62147257,11.9042,12.2869,12.2437,32.0,1.0
62157965,11.9016,12.2841,12.2414,32.0,1.0
62168684,11.8991,12.2819,12.2321,32.0,1.0
62179089,11.8965,12.2793,12.2299,32.0,1.0
62189873,11.894,12.2764,12.2276,32.0,1.0
62200378,11.8914,12.2737,12.2321,32.0,1.0
62211005,11.8889,12.2715,12.2299,32.0,1.0
62221255,11.8865,12.2687,12.2205,32.0,1.0
62232064,11.884,12.2659,12.2182,32.0,1.0
62243067,11.8815,12.2638,12.2228,32.0,1.0
62253638,11.8791,12.2609,12.2209,32.0,1.0
62264559,11.8767,12.2587,12.2182,32.0,1.0
62275045,11.8743,12.256,12.2094,32.0,1.0
62285780,11.8719,12.2537,12.2071,32.0,1.0
62296501,11.8695,12.2509,12.2115,32.0,1.0
62307043,11.8672,12.2488,12.2027,32.0,1.0
62317994,11.8648,12.2465,12.2003,32.0,1.0
62328036,11.8625,12.2437,12.1981,32.0,1.0
62338801,11.8601,12.2415,12.2031,32.0,1.0
62349480,11.8578,12.2393,12.1943,32.0,1.0
62360262,11.8555,12.2366,12.1993,32.0,1.0
62370922,11.8532,12.2344,12.1905,32.0,1.0
62381518,11.8509,12.2321,12.1882,32.0,1.0
62391929,11.8486,12.2298,12.1864,32.0,1.0
62402642,11.8464,12.2271,12.1837,32.0,1.0
62412857,11.8441,12.225,12.1893,32.0,1.0
62423581,11.8419,12.2227,12.1871,32.0,1.0
62433949,11.8397,12.2204,12.178,32.0,1.0
62444509,11.8375,12.2182,12.1765,32.0,1.0
62455359,11.8353,12.216,12.1742,32.0,1.0
62465472,11.8331,12.2138,12.1726,32.0,1.0
62475659,11.8309,12.2116,12.1776,32.0,1.0
62486252,11.8288,12.2093,12.1686,32.0,1.0
62496775,11.8267,12.2071,12.1742,32.0,1.0
62507547,11.8246,12.2049,12.172,32.0,1.0
62517717,11.8225,12.2025,12.1635,32.0,1.0
62528510,11.8205,12.2004,12.1687,32.0,1.0
62539208,11.8185,12.1986,12.1595,32.0,1.0
62550036,11.8165,12.1965,12.158,32.0,1.0
62560934,11.8145,12.1943,12.1558,32.0,1.0
62571316,11.8125,12.1921,12.1614,32.0,1.0
62581732,11.8105,12.1905,12.1525,32.0,1.0
62592550,11.8085,12.1881,12.1507,32.0,1.0
62603089,11.8066,12.1864,12.149,32.0,1.0
62613582,11.8046,12.1842,12.1546,32.0,1.0
62624337,11.8027,12.182,12.1524,32.0,1.0
62635366,11.8008,12.1804,12.1441,32.0,1.0
62645845,11.799,12.1781,12.1496,32.0,1.0
62656444,11.7971,12.1765,12.1407,32.0,1.0
62667278,11.7953,12.1749,12.1464,32.0,1.0
62677818,11.7935,12.1725,12.1446,32.0,1.0
62688263,11.7917,12.1709,12.143,32.0,1.0
62699157,11.79,12.1692,12.1345,32.0,1.0
62709827,11.7882,12.1676,12.1402,32.0,1.0
62720826,11.7865,12.1653,12.1312,32.0,1.0
62731619,11.7848,12.1636,12.1295,32.0,1.0
62741915,11.7831,12.162,12.1357,32.0,1.0
62752666,11.7814,12.1604,12.1268,32.0,1.0
62763383,11.7797,12.1587,12.1329,32.0,1.0
62774114,11.7781,12.1569,12.1312,32.0,1.0
62785184,11.7764,12.1553,12.1296,32.0,1.0
62795605,11.7748,12.1536,12.1211,32.0,1.0
62806054,11.7732,12.1518,12.1272,32.0,1.0
62816889,11.7717,12.1502,12.1256,32.0,1.0
62827645,11.7701,12.1485,12.1172,32.0,1.0
62838442,11.7686,12.1468,12.1154,32.0,1.0
62849438,11.767,12.1452,12.1216,32.0,1.0
62860319,11.7655,12.1441,12.1127,32.0,1.0
62871270,11.764,12.1423,12.1188,32.0,1.0
62882025,11.7625,12.1407,12.1171,32.0,1.0
62892711,11.761,12.139,12.1161,32.0,1.0
62903579,11.7596,12.138,12.115,32.0,1.0
62914479,11.7581,12.1362,12.1065,32.0,1.0
62925066,11.7567,12.1345,12.1126,32.0,1.0
62936208,11.7553,12.1335,12.1038,32.0,1.0
62947038,11.7539,12.1318,12.1099,32.0,1.0
62958030,11.7525,12.1307,12.1088,32.0,1.0
62969051,11.7511,12.129,12.1004,32.0,1.0
62979637,11.7498,12.1279,12.1066,32.0,1.0
62990017,11.7484,12.1262,12.0981,32.0,1.0
63000950,11.7471,12.125,12.1042,32.0,1.0
63011376,11.7457,12.1234,12.0959,32.0,1.0
63022217,11.7444,12.1223,12.0948,32.0,1.0
63032807,11.7431,12.1206,12.0937,32.0,1.0
63043847,11.7417,12.1195,12.0926,32.0,1.0
63054968,11.7403,12.1178,12.0914,32.0,1.0
63066010,11.739,12.1167,12.0977,32.0,1.0
63076699,11.7377,12.115,12.0965,32.0,1.0
63087717,11.7364,12.1139,12.0886,32.0,1.0
63098142,11.7351,12.1127,12.0874,32.0,1.0
63108955,11.7338,12.111,12.0863,32.0,1.0
63119693,11.7326,12.1099,12.0925,32.0,1.0
63130098,11.7313,12.1087,12.0919,32.0,1.0
63140226,11.7301,12.1071,12.0908,32.0,1.0
63150930,11.7289,12.106,12.0824,32.0,1.0
63161394,11.7277,12.1049,12.0819,32.0,1.0
63172062,11.7266,12.1038,12.0808,32.0,1.0
63182849,11.7254,12.1027,12.0869,32.0,1.0
63193091,11.7242,12.1015,12.0791,32.0,1.0
63203732,11.7231,12.1003,12.0852,32.0,1.0
63213997,11.722,12.0992,12.0773,32.0,1.0
63225031,11.7209,12.0981,12.0835,32.0,1.0
63235602,11.7198,12.0971,12.0758,32.0,1.0
63246866,11.7187,12.0959,12.0746,32.0,1.0
63257618,11.7177,12.0948,12.0807,32.0,1.0
63268603,11.7166,12.0936,12.0728,32.0,1.0
63279680,11.7156,12.0926,12.0724,32.0,1.0
63290126,11.7145,12.0914,12.0712,32.0,1.0
63300655,11.7135,12.0903,12.0773,32.0,1.0
63311570,11.7125,12.0891,12.0695,32.0,1.0
63322618,11.7115,12.0881,12.0762,32.0,1.0
63333322,11.7105,12.0869,12.0684,32.0,1.0
63343824,11.7095,12.0865,12.0673,32.0,1.0
63354528,11.7086,12.0853,12.0741,32.0,1.0
63365453,11.7076,12.0842,12.0735,32.0,1.0
63376041,11.7067,12.0836,12.0656,32.0,1.0
63387077,11.7058,12.0824,12.0717,32.0,1.0
63398056,11.705,12.0814,12.0639,32.0,1.0
63408128,11.7041,12.0808,12.0633,32.0,1.0
63419138,11.7032,12.0795,12.0626,32.0,1.0
63429694,11.7024,12.079,12.0695,32.0,1.0
63440144,11.7015,12.0779,12.0616,32.0,1.0
63450568,11.7007,12.0769,12.0611,32.0,1.0
63460837,11.6999,12.0762,12.0678,32.0,1.0
63471098,11.6991,12.0757,12.0673,32.0,1.0
63481799,11.6983,12.0746,12.0667,32.0,1.0
63492592,11.6976,12.074,12.0661,32.0,1.0
63502919,11.6969,12.0735,12.0656,32.0,1.0
63513471,11.6963,12.0723,12.0577,32.0,1.0
63523515,11.6956,12.0717,12.0571,32.0,1.0
63533875,11.6949,12.0712,12.0639,32.0,1.0
63544236,11.6942,12.0706,12.0559,32.0,1.0
63555305,11.6936,12.0694,12.0627,32.0,1.0
63566065,11.693,12.0689,12.0554,32.0,1.0
63576622,11.6923,12.0684,12.0549,32.0,1.0
63587137,11.6917,12.0677,12.0542,32.0,1.0
63598021,11.691,12.0671,12.0609,32.0,1.0
63608777,11.6904,12.0667,12.0532,32.0,1.0
63619816,11.6898,12.0656,12.06,32.0,1.0
63630209,11.6892,12.065,12.0594,32.0,1.0
63640537,11.6886,12.0645,12.0521,32.0,1.0
63651570,11.6881,12.064,12.0589,32.0,1.0
63662267,11.6875,12.0634,12.051,32.0,1.0
63672322,11.687,12.0628,12.0582,32.0,1.0
63683165,11.6864,12.0622,12.0577,32.0,1.0
63693848,11.6859,12.0617,12.0572,32.0,1.0
63705235,11.6855,12.0617,12.0572,32.0,1.0
63716229,11.685,12.061,12.0565,32.0,1.0
63727259,11.6846,12.0605,12.0487,32.0,1.0
63738217,11.6842,12.06,12.056,32.0,1.0
63748715,11.6837,12.0594,12.0555,32.0,1.0
63759081,11.6833,12.0593,12.0548,32.0,1.0
63769828,11.683,12.0589,12.0476,32.0,1.0
63780342,11.6826,12.0583,12.0543,32.0,1.0
63791072,11.6822,12.0583,12.0543,32.0,1.0
63801595,11.6818,12.0577,12.0538,32.0,1.0
63812135,11.6815,12.0571,12.0537,32.0,1.0
63822564,11.6811,12.0571,12.0531,32.0,1.0
63832769,11.6808,12.0565,12.0531,32.0,1.0
63843558,11.6805,12.056,12.0526,32.0,1.0
63854295,11.6802,12.0561,12.0454,32.0,1.0
63865015,11.6799,12.0554,12.0447,32.0,1.0
63875565,11.6796,12.0554,12.0447,32.0,1.0
63886124,11.6792,12.0548,12.0515,32.0,1.0
63896990,11.6789,12.0543,12.0515,32.0,1.0
63907760,11.6785,12.0543,12.0442,32.0,1.0
63917897,11.6782,12.0538,12.0509,32.0,1.0
63928742,11.6779,12.0537,12.0509,32.0,1.0
63939396,11.6776,12.0531,12.043,32.0,1.0
63950203,11.6772,12.0526,12.043,32.0,1.0
63961152,11.6769,12.0525,12.0496,32.0,1.0
63971801,11.6765,12.0521,12.0425,32.0,1.0
63982656,11.6762,12.0519,12.0424,32.0,1.0
63993038,11.6758,12.0515,12.0419,32.0,1.0
64003273,11.6755,12.0509,12.0418,32.0,1.0
64013376,11.6751,12.051,12.0487,32.0,1.0
64023886,11.6747,12.0503,12.0413,32.0,1.0
64034646,11.6744,12.0498,12.0414,32.0,1.0
64045866,11.674,12.0499,12.0482,32.0,1.0
64056643,11.6736,12.0493,12.0408,32.0,1.0
64067747,11.6733,12.0487,12.0402,32.0,1.0
64078735,11.6729,12.0487,12.0402,32.0,1.0
64088969,11.6726,12.0482,12.047,32.0,1.0
64099160,11.6722,12.0475,12.0469,32.0,1.0
64109362,11.6719,12.0475,12.0396,32.0,1.0
64120049,11.6716,12.047,12.0464,32.0,1.0
64130612,11.6713,12.047,12.0391,32.0,1.0
64140736,11.671,12.0465,12.0391,32.0,1.0
64151685,11.6707,12.046,12.0387,32.0,1.0
64162449,11.6704,12.0459,12.0385,32.0,1.0
64173537,11.6701,12.0453,12.0453,32.0,1.0
64183837,11.6698,12.0453,12.0379,32.0,1.0
64194298,11.6695,12.0447,12.0453,32.0,1.0
64205289,11.6692,12.0448,12.0448,32.0,1.0
64216605,11.669,12.0443,12.0375,32.0,1.0
64227235,11.6687,12.0441,12.0374,32.0,1.0
64237795,11.6684,12.0437,12.0369,32.0,1.0
64248822,11.6682,12.0436,12.0442,32.0,1.0
64259850,11.6679,12.0431,12.0369,32.0,1.0
64270289,11.6677,12.0431,12.0363,32.0,1.0
64280463,11.6674,12.0425,12.0363,32.0,1.0
64291183,11.6671,12.0425,12.0431,32.0,1.0
64302368,11.6669,12.0425,12.0357,32.0,1.0
64312945,11.6667,12.0419,12.043,32.0,1.0
64323621,11.6664,12.0419,12.0351,32.0,1.0
64334765,11.6662,12.0414,12.0425,32.0,1.0
64346355,11.666,12.0414,12.0352,32.0,1.0
64356746,11.6658,12.0413,12.0419,32.0,1.0
64367418,11.6656,12.0408,12.0346,32.0,1.0
64378607,11.6654,12.0408,12.0419,32.0,1.0
64389136,11.6652,12.0401,12.0413,32.0,1.0
64399551,11.6651,12.0402,12.0413,32.0,1.0
64410366,11.6649,12.0402,12.0413,32.0,1.0
64421246,11.6648,12.0402,12.034,32.0,1.0
64432076,11.6647,12.0403,12.0409,32.0,1.0
64442691,11.6646,12.0397,12.0408,32.0,1.0
64452993,11.6645,12.0397,12.0408,32.0,1.0
64463212,11.6644,12.0397,12.0335,32.0,1.0
64473422,11.6643,12.0397,12.0329,32.0,1.0
64483938,11.6642,12.0397,12.0402,32.0,1.0
64494828,11.664,12.0391,12.0396,32.0,1.0
64505235,11.6639,12.0391,12.0323,32.0,1.0
64516214,11.6638,12.039,12.0395,32.0,1.0
64526605,11.6637,12.0391,12.0323,32.0,1.0
64537513,11.6636,12.0385,12.0318,32.0,1.0
64548709,11.6634,12.0386,12.0318,32.0,1.0
64559659,11.6632,12.0385,12.0391,32.0,1.0
64570315,11.6631,12.0385,12.0311,32.0,1.0
64580691,11.6629,12.0378,12.0384,32.0,1.0
64590909,11.6627,12.038,12.0385,32.0,1.0
64601237,11.6626,12.038,12.038,32.0,1.0
64611822,11.6625,12.0375,12.0381,32.0,1.0
64623207,11.6624,12.0374,12.0307,32.0,1.0
64634206,11.6622,12.0374,12.0301,32.0,1.0
64645177,11.6621,12.0373,12.0373,32.0,1.0
64655874,11.6619,12.0369,12.0369,32.0,1.0
64666443,11.6618,12.0369,12.0369,32.0,1.0
64676629,11.6617,12.0368,12.0368,32.0,1.0
64687223,11.6616,12.0369,12.0363,32.0,1.0
64698066,11.6615,12.0369,12.029,32.0,1.0
64708878,11.6614,12.0363,12.0363,32.0,1.0
64719100,11.6612,12.0362,12.0283,32.0,1.0
64729876,11.6611,12.0362,12.0357,32.0,1.0
64740583,11.661,12.0363,12.0284,32.0,1.0
64751280,11.6608,12.0357,12.0278,32.0,1.0
64761950,11.6606,12.0357,12.0278,32.0,1.0
64772889,11.6604,12.0357,12.0278,32.0,1.0
64783720,11.6602,12.0353,12.0273,32.0,1.0
64793999,11.6599,12.0353,12.0273,32.0,1.0
64804662,11.6597,12.0346,12.0267,32.0,1.0
64815791,11.6594,12.0346,12.034,32.0,1.0
64826623,11.6591,12.034,12.0335,32.0,1.0
64837383,11.6589,12.034,12.0334,32.0,1.0
64847624,11.6587,12.0335,12.0256,32.0,1.0
64857820,11.6584,12.0334,12.0255,32.0,1.0
64868492,11.6582,12.0335,12.025,32.0,1.0
64879485,11.6579,12.033,12.0324,32.0,1.0
64890312,11.6577,12.0328,12.0244,32.0,1.0
64900689,11.6574,12.0323,12.0317,32.0,1.0
64911599,11.6572,12.0324,12.0239,32.0,1.0
64922405,11.6569,12.0318,12.0239,32.0,1.0
64932845,11.6566,12.0317,12.0306,32.0,1.0
64943698,11.6564,12.0312,12.03,32.0,1.0
64954367,11.6561,12.0312,12.03,32.0,1.0
64965142,11.6559,12.0307,12.0222,32.0,1.0
64975814,11.6557,12.0306,12.0294,32.0,1.0
64986486,11.6554,12.0306,12.0289,32.0,1.0
64997369,11.6552,12.03,12.0283,32.0,1.0
65007435,11.655,12.0301,12.0211,32.0,1.0
65018047,11.6548,12.0295,12.0278,32.0,1.0
65029141,11.6546,12.0294,12.0277,32.0,1.0
65040101,11.6544,12.0295,12.0272,32.0,1.0
65051154,11.6542,12.0289,12.0266,32.0,1.0
65062145,11.654,12.0289,12.0267,32.0,1.0
65072776,11.6539,12.0289,12.0187,32.0,1.0
65083084,11.6537,12.0283,12.0255,32.0,1.0
65093764,11.6534,12.0283,12.0255,32.0,1.0
65104155,11.6532,12.0283,12.025,32.0,1.0
65114564,11.653,12.0277,12.0176,32.0,1.0
65125170,11.6528,12.0277,12.017,32.0,1.0
65135473,11.6525,12.0274,12.0166,32.0,1.0
65146208,11.6523,12.0272,12.0232,32.0,1.0
65157119,11.652,12.0266,12.0159,32.0,1.0
65167550,11.6517,12.0266,12.0153,32.0,1.0
65177988,11.6513,12.0261,12.0221,32.0,1.0
65188471,11.651,12.0256,12.0217,32.0,1.0
65199168,11.6507,12.0255,12.0142,32.0,1.0
65209896,11.6504,12.025,12.021,32.0,1.0
65221000,11.65,12.0249,12.0204,32.0,1.0
65231494,11.6497,12.0245,12.0126,32.0,1.0
65242104,11.6494,12.0239,12.0194,32.0,1.0
65252608,11.649,12.0238,12.0119,32.0,1.0
65262963,11.6487,12.0232,12.0113,32.0,1.0
65273587,11.6483,12.0227,12.0181,32.0,1.0
65283987,11.6479,12.0228,12.0177,32.0,1.0
65294565,11.6475,12.0222,12.0097,32.0,1.0
65305278,11.6471,12.0216,12.0091,32.0,1.0
65315921,11.6467,12.0216,12.016,32.0,1.0
65326566,11.6463,12.021,12.0153,32.0,1.0
65337331,11.6459,12.0204,12.008,32.0,1.0
65348067,11.6455,12.0199,12.0074,32.0,1.0
65358431,11.645,12.0199,12.0068,32.0,1.0
65369705,11.6446,12.0193,12.0137,32.0,1.0
65380089,11.6441,12.0187,12.013,32.0,1.0
65390147,11.6437,12.0182,12.0126,32.0,1.0
65400559,11.6433,12.0176,12.0119,32.0,1.0
65411525,11.6429,12.0177,12.0115,32.0,1.0
65422082,11.6425,12.0171,12.0035,32.0,1.0
65432188,11.642,12.0165,12.0029,32.0,1.0
65442830,11.6416,12.0159,12.0097,32.0,1.0
65453736,11.6411,12.0154,12.0018,32.0,1.0
65463952,11.6407,12.0154,12.0013,32.0,1.0
65474871,11.6402,12.0148,12.008,32.0,1.0
65485324,11.6397,12.0142,12.0,32.0,1.0
65495846,11.6392,12.0136,11.9995,32.0,1.0
65506545,11.6387,12.013,11.9989,32.0,1.0
65517279,11.6381,12.0126,12.0058,32.0,1.0
65527624,11.6376,12.0119,12.0051,32.0,1.0
65538792,11.6371,12.0114,11.9972,32.0,1.0
65550085,11.6365,12.0108,12.0035,32.0,1.0
65560787,11.636,12.0102,11.9955,32.0,1.0
65571683,11.6355,12.0097,12.0023,32.0,1.0
65582872,11.6349,12.0091,11.9944,32.0,1.0
65593407,11.6344,12.0085,11.9938,32.0,1.0
65603602,11.6338,12.0079,11.9932,32.0,1.0
65614553,11.6332,12.0075,11.9996,32.0,1.0
65625261,11.6326,12.0068,11.9989,32.0,1.0
65636257,11.6321,12.0063,11.991,32.0,1.0
65647374,11.6315,12.0057,11.9904,32.0,1.0
65658156,11.6309,12.0052,11.9967,32.0,1.0
65668662,11.6303,12.0046,11.9961,32.0,1.0
65679223,11.6297,12.004,11.9955,32.0,1.0
65690338,11.6292,12.0034,11.9944,32.0,1.0
65700776,11.6286,12.0029,11.9864,32.0,1.0
65711565,11.628,12.0023,11.9858,32.0,1.0
65722147,11.6274,12.0012,11.9927,32.0,1.0
65732845,11.6269,12.0007,11.9916,32.0,1.0
65743652,11.6263,12.0001,11.9836,32.0,1.0
65754303,11.6257,11.9996,11.9831,32.0,1.0
65765106,11.625,11.9988,11.9892,32.0,1.0
65776147,11.6244,11.9984,11.9888,32.0,1.0
65787285,11.6238,11.9978,11.9876,32.0,1.0
65798292,11.6232,11.9972,11.9796,32.0,1.0
65808520,11.6226,11.9967,11.9791,32.0,1.0
65819390,11.6219,11.9955,11.978,32.0,1.0
65830147,11.6213,11.9949,11.9841,32.0,1.0
65840905,11.6206,11.9944,11.9763,32.0,1.0
65851014,11.6199,11.9938,11.983,32.0,1.0
65861622,11.6192,11.9927,11.9745,32.0,1.0
65872044,11.6185,11.9922,11.9741,32.0,1.0
65882585,11.6178,11.9915,11.9728,32.0,1.0
65893604,11.617,11.9904,11.9791,32.0,1.0
65904002,11.6163,11.9899,11.9786,32.0,1.0
65914732,11.6155,11.9893,11.9701,32.0,1.0
65925823,11.6148,11.9881,11.9694,32.0,1.0
65936032,11.614,11.9876,11.9683,32.0,1.0
65946427,11.6132,11.9871,11.9746,32.0,1.0
65957235,11.6124,11.9859,11.9666,32.0,1.0
65967979,11.6116,11.9853,11.9654,32.0,1.0
65978905,11.6108,11.9842,11.9644,32.0,1.0
65989176,11.6099,11.9836,11.9637,32.0,1.0
66000018,11.6091,11.9825,11.9627,32.0,1.0
66010264,11.6082,11.9813,11.9689,32.0,1.0
66020402,11.6074,11.9808,11.9683,32.0,1.0
66031381,11.6065,11.9797,11.9599,32.0,1.0
66041527,11.6057,11.979,11.966,32.0,1.0
66052540,11.6048,11.978,11.9581,32.0,1.0
66062887,11.604,11.9774,11.9644,32.0,1.0
66073822,11.6031,11.9762,11.9631,32.0,1.0
66084838,11.6023,11.9757,11.9553,32.0,1.0
66095837,11.6015,11.9745,11.9534,32.0,1.0
66106442,11.6006,11.974,11.9598,32.0,1.0
66117068,11.5997,11.9729,11.9519,32.0,1.0
66127565,11.5989,11.9717,11.9581,32.0,1.0
66137880,11.598,11.9712,11.9496,32.0,1.0
66148770,11.5971,11.9699,11.9557,32.0,1.0
66159092,11.5962,11.9694,11.9472,32.0,1.0
66169357,11.5953,11.9683,11.9467,32.0,1.0
66180094,11.5944,11.9671,11.9523,32.0,1.0
66190180,11.5935,11.9666,11.9518,32.0,1.0
66200924,11.5926,11.9655,11.9501,32.0,1.0
66211584,11.5917,11.9649,11.9496,32.0,1.0
66222993,11.5909,11.9638,11.9484,32.0,1.0
66233961,11.59,11.9627,11.94,32.0,1.0
66244452,11.5891,11.9621,11.9456,32.0,1.0
66255216,11.5882,11.961,11.9377,32.0,1.0
66265827,11.5873,11.9597,11.9438,32.0,1.0
66276553,11.5864,11.9593,11.9422,32.0,1.0
66287461,11.5855,11.958,11.9336,32.0,1.0
66297605,11.5845,11.957,11.9399,32.0,1.0
66308172,11.5836,11.9564,11.9314,32.0,1.0
66319182,11.5826,11.9552,11.9302,32.0,1.0
66329734,11.5816,11.9541,11.929,32.0,1.0
66340314,11.5805,11.953,11.9274,32.0,1.0
66350672,11.5795,11.9518,11.9262,32.0,1.0
66360999,11.5784,11.9507,11.9251,32.0,1.0
66371858,11.5773,11.9495,11.9239,32.0,1.0
66382860,11.5761,11.9484,11.9228,32.0,1.0
66394003,11.575,11.9473,11.9285,32.0,1.0
66404792,11.5738,11.9461,11.9199,32.0,1.0
66415385,11.5727,11.945,11.9188,32.0,1.0
66425643,11.5715,11.9438,11.9245,32.0,1.0
66436159,11.5703,11.9426,11.9233,32.0,1.0
66446819,11.5692,11.9416,11.9148,32.0,1.0
66457676,11.568,11.9399,11.9131,32.0,1.0
66468393,11.5668,11.9387,11.912,32.0,1.0
66479361,11.5656,11.9376,11.9177,32.0,1.0
66490239,11.5644,11.9365,11.9166,32.0,1.0
66500987,11.5633,11.9354,11.9149,32.0,1.0
66511224,11.5621,11.9341,11.9136,32.0,1.0
66522340,11.5609,11.9331,11.912,32.0,1.0
66533355,11.5598,11.9319,11.9108,32.0,1.0
66543968,11.5587,11.9301,11.9016,32.0,1.0
66554746,11.5575,11.9291,11.9006,32.0,1.0
66565334,11.5563,11.9279,11.8988,32.0,1.0
66575596,11.5551,11.9268,11.9051,32.0,1.0
66586284,11.5538,11.9256,11.9034,32.0,1.0
66596825,11.5526,11.924,11.9017,32.0,1.0
66607618,11.5514,11.9227,11.8931,32.0,1.0
66618540,11.5502,11.9217,11.8989,32.0,1.0
66629010,11.5489,11.9204,11.8902,32.0,1.0
66640080,11.5477,11.9194,11.896,32.0,1.0
66651386,11.5464,11.9177,11.8943,32.0,1.0
66662374,11.5451,11.9165,11.8851,32.0,1.0
66673439,11.5438,11.9155,11.8909,32.0,1.0
66683993,11.5426,11.9136,11.8891,32.0,1.0
66694785,11.5413,11.9125,11.888,32.0,1.0
66705878,11.54,11.9114,11.8789,32.0,1.0
66717043,11.5387,11.9096,11.8845,32.0,1.0
66727072,11.5373,11.9084,11.8753,32.0,1.0
66737935,11.536,11.9068,11.8737,32.0,1.0
66748706,11.5346,11.9056,11.8719,32.0,1.0
66759284,11.5331,11.9039,11.8776,32.0,1.0
66769713,11.5317,11.9028,11.8691,32.0,1.0
66780444,11.5303,11.9011,11.8674,32.0,1.0
66791128,11.5288,11.8994,11.8731,32.0,1.0
66801995,11.5273,11.8983,11.8708,32.0,1.0
66812649,11.5258,11.8964,11.8696,32.0,1.0
66823520,11.5244,11.8949,11.8605,32.0,1.0
66834563,11.5229,11.8937,11.8588,32.0,1.0
