timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
22779585,-9.02915,-0.0223182,-9.86023,9.10271,-0.282343,-0.00122274,-0.0444958,55.8279,0.111395,8.96302,0.0,0.0,0.0,0.0,0.0,0.0,0.691148,0.00867438,0.000893811,0.722661,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00583205,0.00249005,0.00234989,9.71504,-0.0110896,-0.0142957,-0.0152295,1,2
22879656,-9.24076,-0.00299836,-9.65575,8.19882,-0.275992,-0.000308171,-0.0572202,56.6844,0.114805,9.4563,0.0,0.0,0.0,0.0,0.0,0.0,0.691077,0.00868228,0.000957459,0.722728,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00136929,0.00411364,0.00553096,9.22009,-0.0111202,-0.0143356,-0.0152734,1,2
22982424,-9.29337,-0.143601,-9.75419,7.27516,-0.274042,0.000325136,-0.0594436,57.4895,0.115941,9.27934,0.0,0.0,0.0,0.0,0.0,0.0,0.691053,0.00867684,0.00087163,0.722751,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00222222,0.00422391,0.00423341,9.18827,-0.0111049,-0.0142553,-0.0152262,1,2
23084866,-9.27258,-0.0754686,-9.73303,6.34138,-0.271701,-0.00109169,-0.0574672,58.1993,0.116926,8.59602,0.0,0.0,0.0,0.0,0.0,0.0,0.691123,0.0087197,0.000742766,0.722684,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00333273,0.00551855,-0.00314868,9.25329,-0.0110455,-0.0141786,-0.0150636,1,2
23184829,-7.65361,-0.123076,-9.87275,5.517,-0.267765,-0.00674748,-0.0490935,58.8238,0.116219,7.73337,0.0,0.0,0.0,0.0,0.0,0.0,0.691326,0.0088976,0.000452205,0.722488,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00204584,0.00326316,0.00014393,8.62319,-0.0110641,-0.0141193,-0.0150578,1,2
23285295,-4.20063,-0.12712,-9.84584,4.92773,-0.263978,-0.0126051,-0.0393697,59.3728,0.115391,6.6726,0.0,0.0,0.0,0.0,0.0,0.0,0.691477,0.00920629,0.00014931,0.72234,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000700224,0.00139151,0.00377511,6.41881,-0.0110275,-0.014073,-0.0149938,1,2
23389603,-0.938192,0.0265846,-9.87098,4.72526,-0.261902,-0.0204664,-0.029087,59.9202,0.113105,5.77233,0.0,0.0,0.0,0.0,0.0,0.0,0.691555,0.00947991,-0.000308777,0.722262,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00252244,-0.00128038,0.00392597,3.1074,-0.011059,-0.0140235,-0.0150251,1,2
23489911,-0.815437,-0.1595,-9.80949,4.71044,-0.264306,-0.025089,-0.0203007,60.4299,0.111487,5.00102,0.0,0.0,0.0,0.0,0.0,0.0,0.691535,0.00963124,-0.000637886,0.722278,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0023469,-0.00121778,0.00526575,1.18687,-0.011135,-0.01412,-0.0150903,1,2
23589634,-2.24981,-0.0780834,-9.86305,4.60222,-0.264506,-0.0316473,-0.0137557,60.9209,0.10775,4.58263,0.0,0.0,0.0,0.0,0.0,0.0,0.691525,0.00975502,-0.000910724,0.722286,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00419132,0.000964765,0.00571846,1.41362,-0.0110939,-0.0140537,-0.0149589,1,2
23689834,-2.31046,-0.0919842,-9.73923,4.40042,-0.261311,-0.0327804,-0.00734488,61.3881,0.103937,4.34544,0.0,0.0,0.0,0.0,0.0,0.0,0.691523,0.00989641,-0.000987446,0.722286,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00108831,-0.00397183,0.00462673,1.95483,-0.0111259,-0.0140945,-0.0149915,1,2
23794865,-0.0136605,-0.163619,-9.6932,4.25785,-0.252995,-0.0326876,-0.00255527,61.8343,0.0985962,4.20627,0.0,0.0,0.0,0.0,0.0,0.0,0.691526,0.00996412,-0.000970995,0.722282,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.000615787,0.00161774,0.00159835,1.30198,-0.0110924,-0.0140801,-0.0148834,1,2
23897174,1.93202,-0.0793348,-9.90634,4.35248,-0.248514,-0.0332092,0.00155028,62.2647,0.0951442,4.11686,0.0,0.0,0.0,0.0,0.0,0.0,0.691572,0.00987541,-0.000887925,0.722239,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0014363,0.00102178,6.9967e-05,1.19529,-0.0111226,-0.0141186,-0.0149096,1,2
23997369,1.00257,-0.171927,-9.74705,4.52613,-0.243919,-0.0320884,0.00262001,62.6905,0.0917073,4.09007,0.0,0.0,0.0,0.0,0.0,0.0,0.691691,0.00976089,-0.000708223,0.722127,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00113976,-0.00304658,0.00136105,1.55355,-0.0111598,-0.0141755,-0.0149179,1,2
24099712,-0.678909,-0.167266,-9.77423,4.544,-0.240262,-0.033006,0.00312097,63.1378,0.0873722,4.14705,0.0,0.0,0.0,0.0,0.0,0.0,0.691662,0.00979249,-0.00055978,0.722154,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000391866,0.00426671,0.00400588,0.699624,-0.011093,-0.0140911,-0.0148043,1,2
24197230,-0.774447,-0.177561,-9.78208,4.45537,-0.23399,-0.0309274,0.00269218,63.5372,0.0836926,4.21964,0.0,0.0,0.0,0.0,0.0,0.0,0.691686,0.00972499,-0.0002868,0.722133,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00747334,0.00447622,0.00380227,0.703825,-0.0110167,-0.0140501,-0.0146456,1,2
24302291,1.34379,-0.188085,-9.75018,4.46068,-0.228564,-0.0297598,0.00253718,63.9662,0.0793131,4.26307,0.0,0.0,0.0,0.0,0.0,0.0,0.691641,0.00955654,-0.000111975,0.722178,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.000325371,-0.00412316,0.00937007,0.69402,-0.0110699,-0.014118,-0.014713,1,2
24402368,1.95799,-0.122676,-9.78581,4.63259,-0.223482,-0.0273186,0.00111741,64.3776,0.0760387,4.28649,0.0,0.0,0.0,0.0,0.0,0.0,0.691689,0.00946573,1.43034e-05,0.722133,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.000517887,0.00373371,0.000680536,1.65238,-0.0110883,-0.0141654,-0.0146919,1,2
24504721,1.85175,-0.0569017,-9.82301,4.81657,-0.219528,-0.0259484,-0.000783187,64.8249,0.0730867,4.35619,0.0,0.0,0.0,0.0,0.0,0.0,0.691871,0.00925126,6.49254e-05,0.721961,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00103203,0.000344451,-0.00112715,1.88247,-0.0110932,-0.0141724,-0.0146494,1,2
24607073,39.9144,-0.43252,-9.74653,7.47237,-0.233622,-0.0223916,-0.0064024,65.3604,0.0727064,4.5788,0.0,0.0,0.0,0.0,0.0,0.0,0.692015,0.00909231,0.000371945,0.721825,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00111159,-2.75271e-05,-0.00117886,23.0581,-0.0111079,-0.0142337,-0.0146343,1,2
24707063,11.6895,-0.245149,-9.79531,10.677,-0.253384,-0.0172452,-0.0239042,66.2482,0.0764247,5.73377,0.0,0.0,0.0,0.0,0.0,0.0,0.692094,0.00892999,0.000611603,0.721751,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00261766,0.00286869,0.00211446,27.8926,-0.0111123,-0.0142395,-0.0146329,1,2
24809603,-8.73731,-0.0589663,-9.73732,10.3649,-0.246154,-0.00905842,-0.0459002,67.2701,0.0831305,7.84679,0.0,0.0,0.0,0.0,0.0,0.0,0.692087,0.00872298,0.000877959,0.721761,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00171505,-0.00179701,0.00657525,12.0019,-0.0110968,-0.014316,-0.014567,1,2
24909712,-8.96575,-0.0131229,-9.72638,9.45893,-0.235101,-0.00470293,-0.0641833,68.2127,0.0890705,9.17109,0.0,0.0,0.0,0.0,0.0,0.0,0.692166,0.00841065,0.00117039,0.721688,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00308587,0.00411509,-0.00151946,9.67366,-0.0111255,-0.0143544,-0.0145498,1,2
25009667,-9.08754,-0.0874833,-9.84123,8.49782,-0.227628,0.00210126,-0.0695036,69.0054,0.0915515,9.69864,0.0,0.0,0.0,0.0,0.0,0.0,0.692344,0.00790576,0.00157481,0.721522,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00209464,-0.00141898,0.00129706,9.17214,-0.0111607,-0.014579,-0.0145627,1,2
25114693,-9.26893,-0.0795726,-9.77679,7.49002,-0.223241,0.00871446,-0.0722638,69.7569,0.0918272,9.54426,0.0,0.0,0.0,0.0,0.0,0.0,0.692416,0.0074468,0.00200052,0.721457,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00511991,-0.00324555,-0.000827412,9.13854,-0.0111578,-0.0145757,-0.0145326,1,2
25215026,-8.39664,-0.0916093,-9.62601,6.57192,-0.218758,0.013533,-0.0669686,70.4198,0.0913465,8.95232,0.0,0.0,0.0,0.0,0.0,0.0,0.692659,0.00721432,0.00209164,0.721226,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00311587,-0.00528655,-0.00401902,8.93723,-0.0111206,-0.0144794,-0.0144639,1,2
25314916,-5.22887,-0.163431,-9.78872,5.86357,-0.214614,0.0133075,-0.0594138,71.0075,0.0897984,8.01573,0.0,0.0,0.0,0.0,0.0,0.0,0.692858,0.00713547,0.00204831,0.721036,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00309291,-0.00221874,-0.00218014,7.32499,-0.0110905,-0.0143886,-0.0144177,1,2
25419696,-1.88342,-0.0821246,-9.83205,5.51042,-0.215919,0.00980831,-0.049558,71.5972,0.08841,7.01608,0.0,0.0,0.0,0.0,0.0,0.0,0.692941,0.00723632,0.00176585,0.720956,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.000925276,0.000995507,8.36128e-05,4.01454,-0.0111149,-0.0144206,-0.014411,1,2
25517509,-0.955962,-0.230627,-9.81752,5.40581,-0.214898,0.00809993,-0.0431495,72.1301,0.0887348,6.24643,0.0,0.0,0.0,0.0,0.0,0.0,0.692995,0.00744423,0.00152331,0.720902,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00101662,0.00161041,0.00409345,1.95477,-0.0111015,-0.0144036,-0.0143834,1,2
25622315,-1.74114,-0.0519173,-9.72632,5.29069,-0.214831,0.00340273,-0.0359829,72.6994,0.0880767,5.70728,0.0,0.0,0.0,0.0,0.0,0.0,0.692991,0.00765604,0.00127577,0.720904,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00344423,-0.00350459,-0.000630834,1.47042,-0.0111033,-0.014379,-0.0144071,1,2
25722367,-2.86191,-0.0868223,-9.83332,5.07822,-0.215872,0.002013,-0.030586,73.2257,0.0871351,5.36211,0.0,0.0,0.0,0.0,0.0,0.0,0.69291,0.00773863,0.00105619,0.720982,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00122951,0.00617184,0.00299792,2.1113,-0.0110638,-0.0143364,-0.0143411,1,2
25822478,-2.03869,-0.0736074,-9.86334,4.8052,-0.215831,0.000227105,-0.025358,73.7214,0.0858605,5.17534,0.0,0.0,0.0,0.0,0.0,0.0,0.692844,0.00783235,0.000883482,0.721044,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00187867,9.16883e-05,-0.000173173,2.52631,-0.0110508,-0.0143199,-0.0143315,1,2
25927110,-0.621801,-0.183488,-9.87319,4.67475,-0.218122,-0.00306574,-0.0198192,74.2193,0.0837169,5.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.692749,0.00793976,0.000700626,0.721135,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0065712,-0.000137545,0.0041628,1.52498,-0.0109886,-0.0142282,-0.0142306,1,2
26027193,-0.577135,0.00249531,-9.81906,4.62339,-0.216453,-0.00502799,-0.0155618,74.6869,0.0814361,4.8547,0.0,0.0,0.0,0.0,0.0,0.0,0.692603,0.00797525,0.000622122,0.721275,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00198559,-0.0027805,0.00290574,0.83163,-0.0110009,-0.0142445,-0.014255,1,2
26127327,-0.405204,-0.0881535,-9.76489,4.58263,-0.217701,-0.00309743,-0.012044,75.1497,0.0798747,4.75286,0.0,0.0,0.0,0.0,0.0,0.0,0.692421,0.00803237,0.000623023,0.721449,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00126423,-0.00381038,0.00560753,0.530017,-0.0110627,-0.0143278,-0.0143481,1,2
26229649,-1.09693,-0.0780024,-9.81166,4.54129,-0.21657,-0.000944305,-0.0096304,75.6162,0.0777868,4.67371,0.0,0.0,0.0,0.0,0.0,0.0,0.692345,0.00810996,0.000710945,0.721521,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00287071,0.00150242,7.21558e-05,0.523147,-0.0110686,-0.0143358,-0.0143418,1,2
26332215,-1.31562,-0.0927348,-9.89804,4.40671,-0.215382,0.00156447,-0.00733112,76.0733,0.0767764,4.61866,0.0,0.0,0.0,0.0,0.0,0.0,0.692175,0.00805383,0.000778431,0.721684,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00118837,-0.00621156,0.00076381,1.07023,-0.0110722,-0.0143471,-0.0143419,1,2
26434613,-0.576124,-0.0810103,-9.81008,4.32681,-0.212008,0.00151029,-0.0054831,76.5146,0.0760978,4.54495,0.0,0.0,0.0,0.0,0.0,0.0,0.692108,0.00800233,0.000886065,0.721749,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000855751,0.00302493,0.00506924,0.783403,-0.0111053,-0.0143901,-0.014378,1,2
26534863,0.488175,-0.123455,-9.75993,4.33651,-0.211645,0.00268055,-0.00396432,76.9442,0.0751223,4.4717,0.0,0.0,0.0,0.0,0.0,0.0,0.69201,0.00794051,0.000846638,0.721843,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00387654,-0.00165271,0.000781449,0.533445,-0.0110908,-0.0143706,-0.0143243,1,2
26637361,0.464094,-0.1652,-9.80845,4.38943,-0.209107,0.00283147,-0.00328421,77.3882,0.0738878,4.41597,0.0,0.0,0.0,0.0,0.0,0.0,0.692005,0.00787794,0.000999553,0.721848,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00147515,-0.000688923,0.000247697,0.54624,-0.0111194,-0.0144077,-0.0143583,1,2
26734898,40.9001,-0.505686,-9.68208,6.79724,-0.225873,0.00442751,-0.00562775,77.8847,0.0728725,4.45534,0.0,0.0,0.0,0.0,0.0,0.0,0.692043,0.00787164,0.00110811,0.721812,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00295985,0.00315619,0.00514115,22.7143,-0.0111036,-0.0143945,-0.0142933,1,2
26839606,16.1606,-0.221045,-9.64794,10.358,-0.253297,0.00544112,-0.0211378,78.7963,0.076877,5.55969,0.0,0.0,0.0,0.0,0.0,0.0,0.692035,0.00801505,0.00126014,0.721819,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00412511,-0.00213829,0.00423039,29.7996,-0.0110442,-0.0143172,-0.0142339,1,2
26939601,-8.5402,0.0604585,-9.74653,10.2937,-0.252167,0.00750752,-0.0408303,79.8271,0.0811949,7.49761,0.0,0.0,0.0,0.0,0.0,0.0,0.692005,0.0078735,0.00132123,0.721848,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.000453174,-0.00249046,0.00603132,14.1387,-0.0110672,-0.0145669,-0.0142473,1,2
27042147,-8.88627,-0.109951,-9.73228,9.34293,-0.244287,0.0147756,-0.0551926,80.7607,0.0851998,9.11788,0.0,0.0,0.0,0.0,0.0,0.0,0.691948,0.00741771,0.00168646,0.721907,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00279555,-0.0024602,0.00493295,10.328,-0.0110525,-0.0145477,-0.0142274,1,2
27144863,-9.0447,0.0531917,-9.90198,8.37262,-0.235012,0.0233684,-0.0664035,81.5861,0.0874105,9.74242,0.0,0.0,0.0,0.0,0.0,0.0,0.691866,0.00702277,0.00218082,0.721989,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0011868,0.000781914,0.00048077,9.32328,-0.0111003,-0.0146573,-0.0142899,1,2
27244886,-9.22322,0.0207671,-9.87637,7.41624,-0.228988,0.0323129,-0.0744231,82.2848,0.0889358,9.62449,0.0,0.0,0.0,0.0,0.0,0.0,0.691735,0.00656045,0.00278232,0.722117,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00255331,0.0056591,0.0066529,9.18472,-0.0110183,-0.0145499,-0.0141517,1,2
27347086,-7.28257,-0.0416023,-9.68457,6.51525,-0.222994,0.0364427,-0.0779118,82.9427,0.0899253,8.99275,0.0,0.0,0.0,0.0,0.0,0.0,0.691738,0.00636738,0.00289913,0.722114,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00398292,7.42072e-06,0.000722321,8.65255,-0.0110047,-0.0142949,-0.0141424,1,2
27444705,-3.80744,-0.0289833,-9.697,6.00632,-0.220479,0.0373823,-0.0741014,83.5535,0.0907435,8.17932,0.0,0.0,0.0,0.0,0.0,0.0,0.691831,0.00655065,0.00258171,0.722025,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00390883,-0.000641577,-0.00105703,6.38415,-0.0109944,-0.0142821,-0.0141074,1,2
27550119,-2.09062,-0.0154346,-9.78876,5.75399,-0.222634,0.03187,-0.0687733,84.1995,0.0921404,7.24472,0.0,0.0,0.0,0.0,0.0,0.0,0.691828,0.00696117,0.0020812,0.722025,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00364097,0.00383978,0.00547228,3.5567,-0.0109856,-0.0140467,-0.0141069,1,2
27652224,-2.6891,-0.169864,-9.75582,5.60964,-0.225645,0.0193905,-0.0627967,84.839,0.0943626,6.54464,0.0,0.0,0.0,0.0,0.0,0.0,0.691949,0.0077039,0.00111276,0.721904,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00627411,0.00565254,0.000481225,2.50187,-0.0109331,-0.0139803,-0.0140051,1,2
27752408,-4.29895,-0.101359,-9.85017,5.3172,-0.225725,0.00358506,-0.0562059,85.4434,0.0953491,5.98881,0.0,0.0,0.0,0.0,0.0,0.0,0.692058,0.00844886,0.000317283,0.721792,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00188753,-0.00348547,-0.00167079,3.36508,-0.0109202,-0.0138847,-0.0139774,1,2
27852487,-3.82847,-0.111246,-9.86977,4.93949,-0.225348,-0.0098986,-0.048789,86.0035,0.094696,5.62227,0.0,0.0,0.0,0.0,0.0,0.0,0.692175,0.00901833,-0.000377711,0.721673,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000461646,-0.00026407,-0.00204421,4.00531,-0.0109762,-0.0139567,-0.0140334,1,2
27954781,-2.38452,-0.109914,-9.799,4.66471,-0.225939,-0.0150951,-0.0424932,86.5202,0.0949293,5.26596,0.0,0.0,0.0,0.0,0.0,0.0,0.69214,0.00931916,-0.000711043,0.721703,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00652467,0.00560525,0.00189717,3.20534,-0.0110129,-0.0139718,-0.0140896,1,2
28054955,-1.08663,-0.158403,-9.80878,4.54241,-0.227129,-0.0193633,-0.0351218,86.9993,0.093198,4.97379,0.0,0.0,0.0,0.0,0.0,0.0,0.692133,0.0095213,-0.000923132,0.721707,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00209803,-0.00173897,0.00234008,1.96572,-0.0109924,-0.0139463,-0.0140464,1,2
28157412,-1.16921,0.0389097,-9.76428,4.48285,-0.228779,-0.0223932,-0.0287752,87.4792,0.0908016,4.72849,0.0,0.0,0.0,0.0,0.0,0.0,0.692093,0.00969189,-0.00102769,0.721742,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00107384,-0.000949176,0.00309702,1.17715,-0.0109823,-0.0138704,-0.0140214,1,2
28259660,-1.5927,-0.14207,-9.81376,4.38654,-0.22908,-0.0240777,-0.0235065,87.9455,0.0888121,4.52467,0.0,0.0,0.0,0.0,0.0,0.0,0.692072,0.00985778,-0.00118839,0.72176,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00421072,-0.00482901,-0.00106634,1.2219,-0.0109906,-0.0138816,-0.0140051,1,2
28362332,-0.889484,-0.0380585,-9.77362,4.28432,-0.225742,-0.0240971,-0.0187647,88.3896,0.0862082,4.37085,0.0,0.0,0.0,0.0,0.0,0.0,0.692092,0.00990095,-0.00116546,0.721741,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.000783441,0.00500857,0.00100651,1.11495,-0.0110256,-0.0139356,-0.0140136,1,2
28462176,-0.376081,-0.0927892,-9.79619,4.23952,-0.221681,-0.0224791,-0.0149383,88.8035,0.0838671,4.25771,0.0,0.0,0.0,0.0,0.0,0.0,0.692162,0.0099636,-0.00107718,0.721673,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00157306,0.00291761,0.00107146,0.646174,-0.0109465,-0.0138361,-0.0139019,1,2
28564887,0.261898,-0.058908,-9.78341,4.25243,-0.218335,-0.0228887,-0.011928,89.2212,0.0808254,4.1631,0.0,0.0,0.0,0.0,0.0,0.0,0.692252,0.0099066,-0.00108197,0.721587,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00325245,-0.00302481,0.0017434,0.348673,-0.0109841,-0.013893,-0.0139295,1,2
28664769,0.714042,-0.174992,-9.82421,4.31837,-0.214723,-0.0198345,-0.0100304,89.6227,0.0786808,4.11517,0.0,0.0,0.0,0.0,0.0,0.0,0.692292,0.00988534,-0.00091204,0.721549,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000172506,0.00156429,0.00302364,0.624754,-0.0110622,-0.0139922,-0.014016,1,2
28764807,0.602495,-0.0180567,-9.68813,4.39168,-0.207246,-0.0163902,-0.00944758,90.0227,0.0757271,4.11131,0.0,0.0,0.0,0.0,0.0,0.0,0.69232,0.00982464,-0.000837275,0.721523,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00138565,0.00169736,-0.00364994,0.767757,-0.0110657,-0.0140279,-0.013987,1,2
28869909,40.9177,-0.532071,-9.9017,7.10354,-0.224969,-0.0144757,-0.0127045,90.533,0.0747287,4.2282,0.0,0.0,0.0,0.0,0.0,0.0,0.692326,0.00974825,-0.000790624,0.721519,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000615115,0.00122379,0.00209259,22.7739,-0.0110651,-0.0140272,-0.0139808,1,2
28969886,14.0747,-0.156579,-9.73234,10.457,-0.248825,-0.00996011,-0.0278949,91.3834,0.0802591,5.28151,0.0,0.0,0.0,0.0,0.0,0.0,0.692389,0.00957273,-0.000591461,0.72146,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000513208,0.00153079,-0.00137294,28.7675,-0.0110738,-0.0140919,-0.0139581,1,2
29069976,-8.714,-0.0207508,-9.7565,10.2909,-0.242754,-0.00643291,-0.0486465,92.391,0.0884658,7.43689,0.0,0.0,0.0,0.0,0.0,0.0,0.692389,0.00941098,-0.000397793,0.721463,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.000547948,0.00336115,0.00136114,12.7931,-0.0110582,-0.0140729,-0.0139153,1,2
29174931,-9.02306,0.0353053,-9.85413,9.34873,-0.229586,-0.00464492,-0.0673399,93.3607,0.0952066,8.96539,0.0,0.0,0.0,0.0,0.0,0.0,0.692488,0.00928783,-0.000185413,0.72137,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00278209,0.000669084,0.00314594,9.84014,-0.0110584,-0.0141057,-0.0138964,1,2
29274762,-9.11061,-0.0478396,-9.79768,8.43394,-0.221077,-0.00746709,-0.081178,94.184,0.0992705,9.48885,0.0,0.0,0.0,0.0,0.0,0.0,0.692533,0.00916391,-0.000155102,0.721328,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00142056,-0.00260949,0.00421613,9.19094,-0.0110384,-0.0140811,-0.0138469,1,2
29374722,-9.28908,-0.00448313,-9.72385,7.51745,-0.213777,-0.00555272,-0.0870181,94.9304,0.102245,9.32984,0.0,0.0,0.0,0.0,0.0,0.0,0.692613,0.00909084,-0.000103682,0.721252,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00259132,0.000442541,2.26692e-05,9.1292,-0.0110443,-0.0140637,-0.0138595,1,2
29477343,-8.28994,0.121523,-9.78679,6.60407,-0.208838,-0.00398534,-0.0863501,95.6103,0.104168,8.74094,0.0,0.0,0.0,0.0,0.0,0.0,0.692626,0.0090271,-7.53087e-05,0.72124,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00079039,0.00259647,0.00601249,8.87652,-0.0110486,-0.0140697,-0.0138516,1,2
29579533,-4.34856,-0.0450904,-9.81122,5.95809,-0.206751,-0.00563908,-0.0804473,96.233,0.104615,7.81404,0.0,0.0,0.0,0.0,0.0,0.0,0.692635,0.00910536,-0.000317426,0.721231,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00566733,0.00273669,0.00642718,6.82222,-0.0110073,-0.0138873,-0.013789,1,2
29682173,-0.905663,-0.0793112,-9.80785,5.74032,-0.208017,-0.00813422,-0.0737257,96.8339,0.105278,6.93291,0.0,0.0,0.0,0.0,0.0,0.0,0.692748,0.00930086,-0.000630381,0.721119,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00207277,0.00386796,-0.000103477,3.3711,-0.0109924,-0.0138692,-0.0137456,1,2
29782434,-1.76159,-0.0824373,-9.86993,5.68584,-0.210305,-0.0201826,-0.0661603,97.4268,0.10473,6.11982,0.0,0.0,0.0,0.0,0.0,0.0,0.69286,0.00965251,-0.00107231,0.721006,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.0015488,0.00464037,0.00325475,1.65062,-0.0109868,-0.013747,-0.0137752,1,2
29882845,-3.2131,-0.116068,-9.79652,5.49551,-0.208761,-0.0308854,-0.0604667,98.0127,0.104344,5.62969,0.0,0.0,0.0,0.0,0.0,0.0,0.692864,0.0100756,-0.00154897,0.720996,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00207705,0.00176157,0.000608863,2.22045,-0.0109738,-0.0137311,-0.0137567,1,2
29982347,-3.32889,-0.158763,-9.87939,5.2016,-0.20721,-0.033553,-0.0548665,98.5479,0.103462,5.28982,0.0,0.0,0.0,0.0,0.0,0.0,0.692796,0.0102449,-0.00182437,0.721058,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.000215612,-0.00095478,0.00142264,2.86757,-0.0110232,-0.0138356,-0.0138111,1,2
30084875,-1.50176,-0.0209377,-9.69225,4.95755,-0.209029,-0.0391061,-0.0486088,99.0519,0.101383,5.06413,0.0,0.0,0.0,0.0,0.0,0.0,0.692666,0.0104524,-0.0019494,0.72118,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00504977,-0.00512121,0.00293162,2.45569,-0.0110261,-0.0138399,-0.0137865,1,2
