timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
22462272,0.691747,0.00863031,0.000798279,0.722088,0.0454885,4.46836,0.0415748,-0.00172425,52.0758,0.0935726,-0.000133233,-0.000171679,-0.000183671,-0.000118472,-0.00034402,-0.000275876,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.52808e-09,4.97159e-05,0.0197081,4.5743e-05,9.50837e-06,9.47713e-06,4.00529e-05,0.0306588,0.0290307,0.0075596,0.0984783,0.0980375,0.0506075,6.67644e-11,6.58622e-11,3.82527e-10,8.263e-07,8.43999e-07,4.3844e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.443301,0.224961,0.0910704,0.0190368,0.0288267,0.0195969,0.0,0.0,-0.000482,0,0,0,831,0,0,0
22664844,0.691485,0.00861229,0.000939778,0.722339,-0.0870339,8.08931,0.0820061,-0.00597762,53.1437,0.0905819,-0.000133283,-0.000171685,-0.00018344,-0.000117077,-0.000355908,-0.000274887,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.4256e-09,4.85939e-05,0.022988,4.56294e-05,9.50714e-06,9.47686e-06,3.98622e-05,0.0306032,0.0288689,0.00761869,0.0986465,0.0982452,0.0501209,6.65975e-11,6.57096e-11,3.73305e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.443725,0.223877,0.000821592,0.0169864,0.0211903,0.0146522,0.0,0.0,-0.000461,0,0,0,831,0,0,0
22869729,0.691349,0.00861973,0.000937138,0.722469,-0.144283,9.78282,0.102644,-0.0362618,55.105,0.0993286,-0.000133277,-0.000171812,-0.000183052,-0.000117077,-0.000355908,-0.000274887,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.42648e-09,4.86636e-05,0.0209282,4.56938e-05,9.81405e-06,9.78178e-06,3.9849e-05,0.0351542,0.0303073,0.00799216,0.103574,0.103126,0.0505308,6.68939e-11,6.60066e-11,3.65229e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.454642,0.224791,0.0773264,1.86471,0.0982642,0.00952531,0.0,0.0,-0.000467,0,0,1,1855,0,0,0
23074604,0.691724,0.00906526,0.000284314,0.722105,-0.0631261,8.09038,0.0859271,-0.0339599,56.9297,0.102597,-0.000133026,-0.000170761,-0.000181419,-0.000117077,-0.000355908,-0.000274887,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.60049e-09,5.03503e-05,0.0196443,4.50832e-05,9.75007e-06,9.7144e-06,3.92822e-05,0.0294697,0.0284422,0.00749824,0.102784,0.10236,0.0504717,6.66313e-11,6.57241e-11,3.5335e-10,8.05027e-07,8.23004e-07,4.37872e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.452928,0.224659,0.113872,0.312349,0.126023,0.005572,0.0,0.0,-0.000481,0,0,0,831,0,0,0
23277117,0.691812,0.0094117,-0.000263593,0.722017,0.0154911,6.16244,0.0625402,-0.0296272,58.5521,0.107065,-0.000132902,-0.000169607,-0.000180703,-0.000132232,-0.000354415,-0.000274831,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.32556e-09,4.97588e-05,0.0189445,4.49811e-05,9.72397e-06,9.6871e-06,3.91584e-05,0.0280676,0.0275325,0.00733398,0.103436,0.10305,0.0509405,6.63353e-11,6.54311e-11,3.4428e-10,8.04947e-07,8.22921e-07,4.37908e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.454407,0.2257,0.0273503,0.326654,0.11197,0.0171067,0.0,0.0,-0.000447,0,0,0,831,0,0,0
23479530,0.691912,0.0100761,-0.000772637,0.721911,0.0532391,4.99854,0.039619,-0.0243809,59.6204,0.105263,-0.000132897,-0.000168523,-0.000180104,-0.000183392,-0.000353715,-0.000274658,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.57121e-09,5.21976e-05,0.0174127,4.50192e-05,9.62996e-06,9.59347e-06,3.91551e-05,0.0282713,0.0267146,0.00731593,0.101482,0.101156,0.0504222,6.58781e-11,6.49949e-11,3.37392e-10,8.03784e-07,8.21708e-07,4.37916e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.450153,0.224549,0.101169,0.297736,0.0944087,0.0114645,0.0,0.0,-0.000491,0,0,0,831,0,0,0
23682083,0.691985,0.00993522,-0.000834494,0.721843,0.0536414,4.75899,0.0347295,-0.0199097,60.5864,0.0967448,-0.00013297,-0.000168448,-0.000179306,-0.000195562,-0.000359171,-0.000274412,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.60854e-09,5.26217e-05,0.0160939,4.48137e-05,9.57192e-06,9.53743e-06,3.89122e-05,0.0283362,0.0267262,0.00732287,0.101268,0.10097,0.0505081,6.55046e-11,6.46415e-11,3.29202e-10,8.00594e-07,8.18409e-07,4.37894e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.449709,0.22474,0.0245268,0.0420569,0.0831503,0.00939309,0.0,0.0,-0.000461,0,0,0,831,0,0,0
23882315,0.692028,0.00973867,-0.000643292,0.721804,0.0606963,4.34833,0.0298554,-0.0155133,61.4394,0.0917671,-0.00013306,-0.000168902,-0.000178442,-0.000162746,-0.000368398,-0.000274152,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.60178e-09,5.28092e-05,0.0154548,4.46193e-05,9.51212e-06,9.47907e-06,3.86671e-05,0.0288615,0.0270286,0.00737105,0.100869,0.100582,0.0505355,6.51174e-11,6.42662e-11,3.21299e-10,7.9478e-07,8.12441e-07,4.37812e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.448833,0.224801,0.0104642,0.0855394,0.08627,0.00203701,0.0,0.0,-0.000482,0,0,0,831,0,0,0
24089568,0.692071,0.00965175,-0.00056088,0.721764,0.0454665,4.35473,0.0302779,-0.0123982,62.2791,0.0825912,-0.000133146,-0.00016913,-0.000177696,-0.00014474,-0.000379246,-0.000273677,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.62576e-09,4.98448e-05,0.0143047,4.42172e-05,9.46904e-06,9.4374e-06,3.82562e-05,0.0291163,0.0276525,0.00740079,0.100959,0.100667,0.0507073,6.47821e-11,6.39324e-11,3.12705e-10,7.86325e-07,8.03845e-07,4.37654e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.449028,0.225183,0.0217984,0.0378177,0.0690859,0.0123456,0.0,0.0,-0.000489,0,0,0,831,0,0,0
24289826,0.692101,0.00938111,-7.11575e-05,0.721739,0.0352235,4.45247,0.0307915,-0.0104748,63.1112,0.0745162,-0.000133216,-0.000169898,-0.000177069,-5.32922e-05,-0.000391209,-0.000273037,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.43064e-09,5.00272e-05,0.0144529,4.40578e-05,9.43343e-06,9.40265e-06,3.80705e-05,0.0294288,0.0283824,0.00743859,0.101095,0.1008,0.0509002,6.4456e-11,6.36029e-11,3.05549e-10,7.74947e-07,7.923e-07,4.3739e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.449327,0.225611,0.0193598,0.168531,0.0714931,0.0370005,0.0,0.0,-0.000475,0,0,0,831,0,0,0
24495029,0.692199,0.00924163,0.000319204,0.721648,0.0262312,4.42605,0.0316391,-0.00945283,63.9337,0.0714766,-0.000133265,-0.000170256,-0.000175992,-1.02803e-05,-0.000398968,-0.000272481,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.64489e-09,5.07684e-05,0.0132808,4.39523e-05,9.39843e-06,9.36814e-06,3.79004e-05,0.0298835,0.0290342,0.00748863,0.100745,0.10045,0.0508777,6.40824e-11,6.32226e-11,2.98714e-10,7.61193e-07,7.78361e-07,4.36991e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.448548,0.225561,0.000879782,0.0695434,0.0645287,0.00985614,0.0,0.0,-0.000368,0,0,0,831,0,0,0
24694754,0.692238,0.00892388,0.00061539,0.721613,0.00765138,4.78377,0.0368584,-0.00973343,64.8037,0.0686587,-0.000133306,-0.000170818,-0.000175629,7.12179e-05,-0.000407816,-0.000271678,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.54471e-09,4.8424e-05,0.0248828,4.38474e-05,9.38453e-06,9.35431e-06,3.77924e-05,0.0301755,0.0297134,0.00748493,0.100797,0.100512,0.0503528,6.37529e-11,6.28851e-11,2.92159e-10,7.4508e-07,7.62017e-07,4.36407e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.448674,0.224394,0.0431034,0.123917,0.0591583,0.00666234,0.0,0.0,-0.00045,0,0,0,831,0,0,0
24897265,0.692531,0.00826854,0.00136683,0.72134,-0.190738,10.7189,0.0982309,-0.0293918,66.3006,0.0753256,-0.000133308,-0.000171989,-0.000174739,7.12089e-05,-0.000407596,-0.000271682,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.35027e-09,4.81674e-05,0.0225164,4.38033e-05,9.38477e-06,9.35403e-06,3.77456e-05,0.0377163,0.0282276,0.00825158,0.100634,0.100408,0.050381,6.34278e-11,6.25631e-11,2.86028e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.448377,0.224457,0.0265622,0.277354,0.0592277,0.0183103,0.0,0.0,-0.000423,0,0,0,831,0,0,0
25102420,0.692941,0.00706583,0.00231751,0.720955,-0.122587,9.11777,0.0718854,-0.0325852,68.0721,0.0777645,-0.000133061,-0.000173822,-0.00017326,7.12089e-05,-0.000407596,-0.000271682,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.38902e-09,4.94657e-05,0.021859,4.23863e-05,9.37256e-06,9.33856e-06,3.6514e-05,0.0303538,0.0267954,0.00765116,0.10017,0.0999199,0.0502697,6.30189e-11,6.21629e-11,2.73344e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.447315,0.224209,0.0261285,0.409448,0.12769,0.00858524,0.0,0.0,-0.000419,0,0,0,831,0,0,0
25307220,0.692904,0.00734448,0.0017491,0.72099,-0.0516883,7.28272,0.0624995,-0.0325443,69.8313,0.0803775,-0.000132838,-0.000172966,-0.00017275,6.95075e-05,-0.000407213,-0.000271675,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.51013e-09,5.21985e-05,0.0208942,4.19566e-05,9.37918e-06,9.34389e-06,3.61218e-05,0.0264412,0.0259067,0.00725338,0.100435,0.100182,0.050465,6.26946e-11,6.18378e-11,2.65758e-10,7.45082e-07,7.62015e-07,4.36445e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.447903,0.224644,0.033236,0.238206,0.0645497,0.00792168,0.0,0.0,-0.000441,0,0,0,831,0,0,0
25509835,0.693308,0.00762066,0.00133402,0.7206,-0.000497413,5.80198,0.0523214,-0.0283769,71.1907,0.0816045,-0.00013273,-0.00017221,-0.000171968,5.65818e-05,-0.000405523,-0.000271615,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.73594e-09,5.4298e-05,0.0182035,4.18825e-05,9.37285e-06,9.33738e-06,3.6085e-05,0.0258329,0.0255049,0.00713836,0.100338,0.100121,0.0504962,6.2313e-11,6.1464e-11,2.6024e-10,7.44922e-07,7.61848e-07,4.36474e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.447727,0.224714,0.0487146,0.201848,0.0421075,0.015165,0.0,0.0,-0.000488,0,0,0,831,0,0,0
25712242,0.693055,0.00783619,0.00107267,0.720841,0.00865582,5.44803,0.0493377,-0.0257766,72.3048,0.0791039,-0.000132707,-0.000171865,-0.000172142,3.9848e-05,-0.000404967,-0.000271442,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.504e-09,5.27227e-05,0.0172054,4.17759e-05,9.34047e-06,9.30552e-06,3.59731e-05,0.0259472,0.0254585,0.00711743,0.0998852,0.099695,0.0503743,6.1953e-11,6.11183e-11,2.55086e-10,7.43655e-07,7.60523e-07,4.36487e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.446744,0.224442,0.0288644,0.0936385,0.035685,0.0158624,0.0,0.0,-0.000429,0,0,0,831,0,0,0
25915282,0.69299,0.0078279,0.00091402,0.720904,0.0178224,5.0453,0.0469861,-0.0230463,73.3949,0.0776043,-0.000132712,-0.000171975,-0.000171926,4.49976e-05,-0.000406076,-0.000271182,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.45138e-09,5.14687e-05,0.0159279,4.15666e-05,9.32591e-06,9.29157e-06,3.57727e-05,0.0267119,0.0259977,0.00716247,0.100374,0.100198,0.0505931,6.16179e-11,6.07967e-11,2.49446e-10,7.40654e-07,7.57396e-07,4.36465e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.447853,0.224929,0.0723063,0.0185916,0.0281249,0.0117103,0.0,0.0,-0.000108,0,0,0,831,0,0,0
26117365,0.692556,0.00794404,0.000838299,0.721319,0.026267,4.68313,0.0419569,-0.0219433,74.3855,0.073396,-0.000132773,-0.00017196,-0.000172205,4.00249e-05,-0.000413636,-0.000270508,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.46082e-09,5.19114e-05,0.0156673,4.14146e-05,8.88904e-06,8.85822e-06,3.55909e-05,0.0240764,0.023329,0.0070835,0.0880169,0.0879021,0.0498639,6.03617e-11,5.95563e-11,2.43808e-10,7.27379e-07,7.43655e-07,4.36188e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.419427,0.223302,0.0775731,0.0156366,0.0273173,0.0181399,0.0,0.0,-0.000459,0,0,0,831,0,0,0
26322179,0.692391,0.00797411,0.000892726,0.721478,0.0233281,4.58623,0.0440072,-0.0194761,75.2929,0.0710584,-0.000132807,-0.000172089,-0.000171929,5.34972e-05,-0.000419002,-0.00026995,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.59401e-09,5.23625e-05,0.014083,4.12943e-05,8.85027e-06,8.82001e-06,3.54389e-05,0.0246212,0.0239289,0.00711891,0.0878522,0.0877451,0.0498218,5.99164e-11,5.91138e-11,2.38786e-10,7.16881e-07,7.3285e-07,4.3592e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.419043,0.223208,0.0874047,0.0250893,0.0225601,0.0208443,0.0,0.0,-0.000477,0,0,0,831,0,0,0
26524837,0.692343,0.00796512,0.000973659,0.721524,0.0241285,4.39552,0.0451816,-0.0178886,76.1437,0.0689053,-0.000132838,-0.00017212,-0.00017158,5.77809e-05,-0.000424488,-0.000269242,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.71441e-09,5.2231e-05,0.0132752,4.10997e-05,8.80426e-06,8.77463e-06,3.52378e-05,0.0250732,0.024371,0.00720504,0.0872094,0.0871067,0.0501518,5.94889e-11,5.86845e-11,2.33932e-10,7.04302e-07,7.19962e-07,4.35542e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.417512,0.223946,0.0689613,0.0121038,0.00878001,0.0161475,0.0,0.0,-0.000461,0,0,0,831,0,0,0
26724853,0.692401,0.0078731,0.00104468,0.721469,0.019169,4.34291,0.0446141,-0.0157486,77.0203,0.0662989,-0.000132861,-0.000172238,-0.000171028,7.48229e-05,-0.000429236,-0.000268386,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.6203e-09,5.18987e-05,0.0204695,4.09801e-05,8.79343e-06,8.76398e-06,3.51062e-05,0.0256562,0.0250533,0.0072465,0.0874312,0.087325,0.0496426,5.914e-11,5.83316e-11,2.29235e-10,6.89688e-07,7.05024e-07,4.34995e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.418039,0.222806,0.122778,0.0272476,0.0109186,0.00438075,0.0,0.0,-0.000382,0,0,0,831,0,0,0
26929795,0.69227,0.00653312,0.00236045,0.721605,-0.0835135,7.52367,0.0687485,-0.00404359,77.845,0.0658243,-0.000132783,-0.000174772,-0.000170989,7.4984e-05,-0.000429661,-0.000267967,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.43794e-09,5.0779e-05,0.0279394,4.06985e-05,8.78852e-06,8.75847e-06,3.48733e-05,0.0264085,0.0250162,0.00732863,0.0878662,0.087693,0.0498392,5.87887e-11,5.80023e-11,2.23999e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.418998,0.223247,0.00871416,0.612197,0.034013,0.011546,0.0,0.0,-0.000489,0,0,0,831,0,0,0
27132228,0.691971,0.00632604,0.00288586,0.721891,-0.1674,9.90772,0.0810757,-0.034161,79.6578,0.0726151,-0.000132787,-0.000175335,-0.000171049,7.4984e-05,-0.000429661,-0.000267967,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.46575e-09,5.12796e-05,0.0228177,4.06605e-05,9.08814e-06,9.05568e-06,3.48063e-05,0.0323729,0.0264198,0.00785535,0.0916648,0.0915187,0.0501713,5.90518e-11,5.82668e-11,2.19924e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.427999,0.223989,0.0858415,1.51646,0.345172,0.0104795,0.0,0.0,-0.00049,0,0,1,1855,0,0,0
27335025,0.692215,0.00773503,0.0012017,0.721648,-0.0966671,8.3315,0.0839674,-0.0408704,81.6021,0.0769477,-0.000132462,-0.000172067,-0.000170231,4.66648e-05,-0.000427068,-0.000267933,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.28723e-09,5.06868e-05,0.0213273,4.0249e-05,8.98685e-06,8.95474e-06,3.44447e-05,0.0267443,0.0250146,0.00732409,0.0912428,0.0910285,0.0500871,5.85186e-11,5.77533e-11,2.14668e-10,6.89649e-07,7.04973e-07,4.34931e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.426932,0.223802,0.00362295,0.852078,0.318102,0.0125155,0.0,0.0,-0.000327,0,0,0,831,0,0,0
27539651,0.692195,0.00900769,-0.000146889,0.721655,-0.0328905,6.70291,0.0704137,-0.0446499,83.2746,0.0845271,-0.000132285,-0.000169144,-0.000169971,-5.55449e-05,-0.000420598,-0.000267765,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.23112e-09,4.97697e-05,0.0181141,4.0174e-05,8.91372e-06,8.88211e-06,3.43617e-05,0.0244465,0.024245,0.00708104,0.0913371,0.0910781,0.0502061,5.80004e-11,5.72504e-11,2.10627e-10,6.88935e-07,7.04228e-07,4.3495e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.427101,0.224067,0.0353693,0.758323,0.255847,0.00363604,0.0,0.0,-0.000422,0,0,0,831,0,0,0
27740436,0.69243,0.00934071,-0.000650653,0.721424,-0.00858251,5.98006,0.0640805,-0.042937,84.6013,0.085356,-0.000132214,-0.000168107,-0.000169229,-0.000130381,-0.000416377,-0.00026748,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.43969e-09,5.13178e-05,0.016774,3.99699e-05,8.84941e-06,8.81861e-06,3.41737e-05,0.0241911,0.023998,0.00702704,0.0917232,0.0914869,0.0498743,5.75708e-11,5.68352e-11,2.0633e-10,6.86803e-07,7.02003e-07,4.34943e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.42803,0.223325,0.0498787,0.323992,0.240019,0.010595,0.0,0.0,2e-05,0,0,0,831,0,0,0
27942287,0.692309,0.00956714,-0.000850245,0.721537,0.00740089,5.46201,0.0561288,-0.0412393,85.6087,0.0847452,-0.000132197,-0.000167715,-0.000169106,-0.00018219,-0.000414978,-0.000267107,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.49625e-09,5.03146e-05,0.0144133,3.99308e-05,8.74582e-06,8.71591e-06,3.41182e-05,0.0240052,0.0236448,0.00702687,0.0902777,0.0900722,0.0499787,5.70055e-11,5.62814e-11,2.02892e-10,6.82778e-07,6.97809e-07,4.3487e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.424676,0.223559,0.00759793,0.166104,0.214185,0.00880902,0.0,0.0,-0.000392,0,0,0,831,0,0,0
28147097,0.692244,0.00989333,-0.00128916,0.721594,0.0310071,4.73166,0.0428664,-0.038258,86.7201,0.082886,-0.000132214,-0.000166979,-0.000168978,-0.000272829,-0.000415844,-0.000266597,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.67536e-09,5.20125e-05,0.0144004,3.96763e-05,8.70771e-06,8.67866e-06,3.38867e-05,0.0249459,0.0241573,0.00710998,0.0911954,0.0910346,0.0498818,5.66211e-11,5.59032e-11,1.98527e-10,6.76619e-07,6.91424e-07,4.34735e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.426884,0.223342,0.0137098,0.23723,0.189774,0.0110174,0.0,0.0,-0.000446,0,0,0,831,0,0,0
28352248,0.692392,0.00986325,-0.00111738,0.721453,0.0325191,4.50379,0.0406991,-0.0338884,87.5701,0.0787723,-0.000132257,-0.000167161,-0.000168249,-0.000276806,-0.000421304,-0.000266079,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.5778e-09,5.35074e-05,0.0152793,3.9491e-05,8.64673e-06,8.6186e-06,3.36968e-05,0.025315,0.024489,0.00715102,0.0908462,0.0907255,0.0498275,5.61487e-11,5.54317e-11,1.9463e-10,6.68498e-07,6.83051e-07,4.34499e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.426112,0.223221,0.0861674,0.0161055,0.1673,0.0126644,0.0,0.0,-0.000443,0,0,0,831,0,0,0
28554670,0.692634,0.00981813,-0.000945328,0.721222,0.0348882,4.25225,0.038425,-0.0297292,88.4059,0.0733407,-0.000132305,-0.000167348,-0.000167649,-0.000278614,-0.000428088,-0.000265351,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.55711e-09,5.37499e-05,0.0154634,3.92882e-05,8.60012e-06,8.57305e-06,3.35236e-05,0.0258017,0.0249419,0.00724508,0.0908704,0.0907756,0.0499939,5.57762e-11,5.50549e-11,1.90917e-10,6.58072e-07,6.72362e-07,4.34143e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.426199,0.223593,0.0707211,0.0148086,0.166915,0.0108588,0.0,0.0,-0.000471,0,0,0,831,0,0,0
28757410,0.692552,0.00960738,-0.000537428,0.721304,0.0285179,4.20183,0.0414744,-0.02614,89.1455,0.0662118,-0.000132353,-0.000167778,-0.0001674,-0.000240274,-0.00043617,-0.000264341,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.63699e-09,5.16665e-05,0.0144786,3.91106e-05,8.55989e-06,8.53371e-06,3.33498e-05,0.0260198,0.0253079,0.00728531,0.0903161,0.0902362,0.0498402,5.5342e-11,5.46139e-11,1.87268e-10,6.46077e-07,6.60109e-07,4.33637e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.424914,0.223249,0.0192502,0.0597133,0.136162,0.0130781,0.0,0.0,-0.000443,0,0,0,831,0,0,0
28959700,0.692534,0.00925788,-0.000128575,0.721326,0.015152,4.30514,0.0499802,-0.0226598,89.9076,0.0639569,-0.000132384,-0.000168458,-0.000167036,-0.000160161,-0.000442823,-0.000263275,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.74278e-09,5.26737e-05,0.0271991,3.89761e-05,8.54462e-06,8.51896e-06,3.32153e-05,0.0262191,0.0257315,0.00734815,0.0902362,0.0901619,0.0499073,5.50029e-11,5.42697e-11,1.83904e-10,6.3257e-07,6.46307e-07,4.32965e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.424733,0.223399,0.0402978,0.125854,0.130069,0.00605851,0.0,0.0,-0.000455,0,0,0,831,0,0,0
29162082,0.692816,0.00898504,-2.36414e-05,0.721058,-0.18486,10.5356,0.130327,-0.0385596,91.3484,0.0723032,-0.000132368,-0.000168842,-0.000166352,-0.000160179,-0.000442412,-0.000263224,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.70783e-09,5.40028e-05,0.0254674,3.87675e-05,8.83072e-06,8.80259e-06,3.30406e-05,0.0353274,0.0273738,0.00803317,0.094346,0.0942076,0.0503198,5.52582e-11,5.45272e-11,1.80477e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.434228,0.224321,0.0210287,2.35124,0.223026,0.0102191,0.0,0.0,-0.000476,0,0,1,1855,0,0,0
29365013,0.692999,0.00915806,-0.000364317,0.72088,-0.123626,9.17455,0.112242,-0.0446666,93.2983,0.0816771,-0.000132061,-0.000168165,-0.000165721,-0.000160179,-0.000442412,-0.000263224,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.52658e-09,5.17014e-05,0.0221449,3.80543e-05,8.7357e-06,8.70769e-06,3.24426e-05,0.0290289,0.0257357,0.00751404,0.0938968,0.093668,0.050288,5.47078e-11,5.40178e-11,1.75458e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.433088,0.22425,0.00788174,0.292356,0.331055,0.0127286,0.0,0.0,-0.000294,0,0,0,831,0,0,0
29567195,0.693205,0.00998252,-0.00145444,0.72067,-0.0576931,7.42923,0.088282,-0.0476684,95.0722,0.0904591,-0.000131848,-0.000166344,-0.000165174,-0.000169958,-0.000441478,-0.000263195,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.45943e-09,5.13723e-05,0.0203071,3.78397e-05,8.67411e-06,8.64651e-06,3.22662e-05,0.0251901,0.0246038,0.00715641,0.0938749,0.0935835,0.0504091,5.42806e-11,5.36121e-11,1.72176e-10,6.3256e-07,6.46295e-07,4.32974e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.432965,0.22452,0.091265,0.529925,0.24125,0.013717,0.0,0.0,-0.000469,0,0,0,831,0,0,0
