timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
27234868,32767,32767,32767,32767,32767,32767
27239512,32767,32767,32767,-9,32767,32767
27242043,32767,32767,32767,32767,32767,32767
27244738,32767,32767,32767,32767,32767,32767
27249554,32767,32767,32767,-4,32767,32767
27252143,32767,32767,32767,32767,32767,32767
27254769,32767,32767,32767,32767,32767,32767
27259615,32767,32767,32767,32767,32767,32767
27262288,32767,32767,32767,-24,32767,32767
27267021,32767,32767,32767,32767,32767,32767
27269710,32767,32767,32767,32767,32767,32767
27272239,32767,32767,32767,-14,32767,32767
27277372,32767,32767,32767,32767,32767,32767
27282335,32767,32767,32767,-5,32767,32767
27287080,32767,32767,32767,32767,32767,32767
27289817,32767,32767,32767,32767,32767,32767
27294814,32767,32767,32767,-24,32767,32767
27302298,32767,32767,32767,32767,32767,32767
27307038,32767,32767,32767,-40,32767,32767
27309830,32767,32767,32767,32767,32767,32767
27314528,32767,32767,32767,-10,32767,32767
27319616,32767,32767,32767,32767,32767,32767
27322356,-2029,32767,32767,32767,32767,32767
27327048,32767,32767,32767,-30,32767,32767
27329584,32767,32767,32767,32767,32767,32767
27334833,32767,32767,32767,0,32767,32767
27339610,32767,32767,32767,32767,32767,32767
27344509,32767,32767,32767,32767,32767,32767
27347053,32767,32767,32767,-14,32767,32767
27349832,32767,32767,32767,32767,32767,32767
27354758,32767,32767,32767,32767,32767,32767
27359739,32767,32767,32767,-39,32767,32767
27362273,32767,32767,32767,32767,32767,32767
27367075,32767,32767,32767,-5,32767,32767
27372150,32767,32767,32767,32767,32767,32767
27374763,32767,32767,32767,32767,32767,32767
27377356,32767,32767,32767,0,32767,32767
27382061,32767,32767,32767,32767,32767,32767
27384596,32767,32767,32767,32767,32767,32767
27389820,32767,32767,32767,-17,32767,32767
27394781,32767,32767,32767,32767,32767,32767
27399567,32767,32767,32767,-10,32767,32767
27404642,32767,32767,32767,32767,32767,32767
27409870,32767,32767,32767,-12,32767,32767
27414859,32767,32767,32767,32767,32767,32767
27419750,32767,32767,32767,0,32767,32767
27424581,32767,32767,32767,32767,32767,32767
27429779,32767,32767,32767,32767,32767,32767
27434860,32767,32767,32767,-43,32767,32767
27439588,32767,32767,32767,32767,32767,32767
27444603,32767,32767,32767,-31,32767,32767
27452209,32767,32767,32767,-1,32767,32767
27454786,32767,32767,32767,32767,32767,32767
27459598,32767,32767,32767,32767,32767,32767
27462098,32767,32767,32767,32767,32767,32767
27467091,32767,32767,32767,-42,32767,32767
27469725,32767,32767,32767,32767,32767,32767
27477280,32767,32767,32767,32767,32767,32767
27482324,32767,32767,32767,32767,32767,32767
27487035,32767,32767,32767,-23,32767,32767
27489604,32767,32767,32767,32767,32767,32767
27494531,32767,32767,32767,32767,32767,32767
27497326,32767,32767,32767,-22,32767,32767
27502381,32767,32767,32767,32767,32767,32767
27507008,32767,32767,32767,-10,32767,32767
27512169,32767,32767,32767,32767,32767,32767
27514829,32767,32767,32767,32767,32767,32767
27519593,32767,32767,32767,-29,32767,32767
27522264,-2018,32767,32767,32767,32767,32767
27529614,32767,32767,32767,-23,32767,32767
27532187,32767,32767,32767,32767,32767,32767
27534766,32767,32767,32767,32767,32767,32767
27539554,32767,32767,32767,-16,32767,32767
27544699,32767,32767,32767,32767,32767,32767
27549979,32767,32767,32767,-12,32767,32767
27554582,32767,32767,32767,32767,32767,32767
27557310,32767,32767,32767,32767,32767,32767
27562090,32767,32767,32767,-29,32767,32767
27567045,32767,32767,32767,32767,32767,32767
27569697,32767,32767,32767,32767,32767,32767
27574894,32767,32767,32767,-45,32767,32767
27582297,32767,32767,32767,-17,32767,32767
27589584,32767,32767,32767,32767,32767,32767
27594604,32767,32767,32767,-38,32767,32767
27597341,32767,32767,32767,32767,32767,32767
27602083,32767,32767,32767,-9,32767,32767
27604754,32767,32767,32767,32767,32767,32767
27609510,32767,32767,32767,32767,32767,32767
27612034,32767,32767,32767,-2,32767,32767
27617227,32767,32767,32767,32767,32767,32767
27622358,32767,32767,32767,32767,32767,32767
27627049,32767,32767,32767,-45,32767,32767
27629643,32767,32767,32767,32767,32767,32767
27634686,32767,32767,32767,-16,32767,32767
27637268,32767,32767,32767,32767,32767,32767
27642003,32767,32767,32767,32767,32767,32767
27644736,32767,32767,32767,-10,32767,32767
27652153,32767,32767,32767,32767,32767,32767
27654855,32767,32767,32767,0,32767,32767
27662094,32767,32767,32767,32767,32767,32767
27664656,32767,32767,32767,32767,32767,32767
27669658,32767,32767,32767,-36,32767,32767
27674603,32767,32767,32767,32767,32767,32767
27679575,32767,32767,32767,-31,32767,32767
27682299,32767,32767,32767,32767,32767,32767
27687019,32767,32767,32767,32767,32767,32767
27689604,32767,32767,32767,-24,32767,32767
27694783,32767,32767,32767,32767,32767,32767
27699553,32767,32767,32767,-18,32767,32767
27704547,32767,32767,32767,32767,32767,32767
27709669,32767,32767,32767,-19,32767,32767
27714705,32767,32767,32767,32767,32767,32767
27717387,32767,32767,32767,32767,32767,32767
27722338,-2011,32767,32767,-37,32767,32767
27727051,32767,32767,32767,32767,32767,32767
27729830,32767,32767,32767,-9,32767,32767
27734722,32767,32767,32767,32767,32767,32767
27739897,32767,32767,32767,2,32767,32767
27744737,32767,32767,32767,32767,32767,32767
27749597,32767,32767,32767,32767,32767,32767
27752280,32767,32767,32767,-16,32767,32767
27757222,32767,32767,32767,32767,32767,32767
27762294,32767,32767,32767,-6,32767,32767
27767029,32767,32767,32767,32767,32767,32767
27769581,32767,32767,32767,32767,32767,32767
27774835,32767,32767,32767,32767,32767,32767
27779593,32767,32767,32767,32767,32767,32767
27782362,32767,32767,32767,32767,32767,32767
27787053,32767,32767,32767,-39,32767,32767
27792052,32767,32767,32767,32767,32767,32767
27797320,32767,32767,32767,-35,32767,32767
27802374,32767,32767,32767,32767,32767,32767
27809676,32767,32767,32767,32767,32767,32767
27814802,32767,32767,32767,32767,32767,32767
27819639,32767,32767,32767,-44,32767,32767
27824679,32767,32767,32767,32767,32767,32767
27829565,32767,32767,32767,-40,32767,32767
27832226,32767,32767,32767,32767,32767,32767
27834902,32767,32767,32767,32767,32767,32767
27839626,32767,32767,32767,-33,32767,32767
27844750,32767,32767,32767,32767,32767,32767
27849559,32767,32767,32767,-25,32767,32767
27852309,32767,32767,32767,32767,32767,32767
27857280,32767,32767,32767,32767,32767,32767
27862001,32767,32767,32767,-42,32767,32767
27864700,32767,32767,32767,32767,32767,32767
27869559,32767,32767,32767,-16,32767,32767
27874515,32767,32767,32767,32767,32767,32767
27879684,32767,32767,32767,-10,32767,32767
27884775,32767,32767,32767,32767,32767,32767
27889611,32767,32767,32767,-6,32767,32767
27894743,32767,32767,32767,32767,32767,32767
27899545,32767,32767,32767,32767,32767,32767
27904597,32767,32767,32767,-45,32767,32767
27909664,32767,32767,32767,32767,32767,32767
27912191,32767,32767,32767,-20,32767,32767
27917322,32767,32767,32767,32767,32767,32767
27922355,32767,32767,32767,-16,32767,32767
27927044,-2047,32767,32767,32767,32767,32767
27932163,32767,32767,32767,-4,32767,32767
27934719,32767,32767,32767,32767,32767,32767
27937241,32767,32767,32767,32767,32767,32767
27942160,32767,32767,32767,1,32767,32767
27949803,32767,32767,32767,32767,32767,32767
27954555,32767,32767,32767,-12,32767,32767
27957134,32767,32767,32767,32767,32767,32767
27962317,32767,32767,32767,32767,32767,32767
27967027,32767,32767,32767,-30,32767,32767
27969813,32767,32767,32767,32767,32767,32767
27974901,32767,32767,32767,0,32767,32767
27979564,32767,32767,32767,32767,32767,32767
27984658,32767,32767,32767,32767,32767,32767
27989605,32767,32767,32767,-42,32767,32767
27994845,32767,32767,32767,32767,32767,32767
28002301,32767,32767,32767,32767,32767,32767
28007061,32767,32767,32767,-5,32767,32767
28012361,32767,32767,32767,32767,32767,32767
28017798,32767,32767,32767,-5,32767,32767
28022044,32767,32767,32767,32767,32767,32767
28024564,32767,32767,32767,32767,32767,32767
28029820,32767,32767,32767,-20,32767,32767
28037282,32767,32767,32767,32767,32767,32767
28042172,32767,32767,32767,-34,32767,32767
28047029,32767,32767,32767,32767,32767,32767
28049808,32767,32767,32767,-1,32767,32767
28054684,32767,32767,32767,32767,32767,32767
28059549,32767,32767,32767,32767,32767,32767
28062355,32767,32767,32767,-19,32767,32767
28067030,32767,32767,32767,32767,32767,32767
28072256,32767,32767,32767,-11,32767,32767
28077121,32767,32767,32767,32767,32767,32767
28079691,32767,32767,32767,32767,32767,32767
28084799,32767,32767,32767,-26,32767,32767
28089603,32767,32767,32767,32767,32767,32767
28094515,32767,32767,32767,-15,32767,32767
28097160,32767,32767,32767,32767,32767,32767
28102034,32767,32767,32767,32767,32767,32767
28104572,32767,32767,32767,-2,32767,32767
28109950,32767,32767,32767,32767,32767,32767
28114841,32767,32767,32767,32767,32767,32767
28119551,32767,32767,32767,-43,32767,32767
28122062,32767,32767,32767,32767,32767,32767
28127036,-2041,32767,32767,-10,32767,32767
28129829,32767,32767,32767,32767,32767,32767
28134608,32767,32767,32767,32767,32767,32767
28137341,32767,32767,32767,-9,32767,32767
28142046,32767,32767,32767,32767,32767,32767
28149703,32767,32767,32767,32767,32767,32767
28154579,32767,32767,32767,32767,32767,32767
28157331,32767,32767,32767,32767,32767,32767
28162065,32767,32767,32767,-41,32767,32767
28164728,32767,32767,32767,32767,32767,32767
28169592,32767,32767,32767,-7,32767,32767
28174761,32767,32767,32767,32767,32767,32767
28179528,32767,32767,32767,0,32767,32767
28182052,32767,32767,32767,32767,32767,32767
28184876,32767,32767,32767,32767,32767,32767
28189756,32767,32767,32767,32767,32767,32767
28194507,32767,32767,32767,-47,32767,32767
28197228,32767,32767,32767,32767,32767,32767
28202343,32767,32767,32767,-17,32767,32767
28207010,32767,32767,32767,32767,32767,32767
28212239,32767,32767,32767,-8,32767,32767
28217179,32767,32767,32767,32767,32767,32767
28222047,32767,32767,32767,0,32767,32767
28224747,32767,32767,32767,32767,32767,32767
28229767,32767,32767,32767,32767,32767,32767
28232268,32767,32767,32767,-1,32767,32767
28237121,32767,32767,32767,32767,32767,32767
28239671,32767,32767,32767,32767,32767,32767
28244735,32767,32767,32767,-17,32767,32767
28249503,32767,32767,32767,32767,32767,32767
28252323,32767,32767,32767,32767,32767,32767
28254925,32767,32767,32767,-15,32767,32767
28259622,32767,32767,32767,32767,32767,32767
28264758,32767,32767,32767,-3,32767,32767
28269780,32767,32767,32767,32767,32767,32767
28274588,32767,32767,32767,32767,32767,32767
28277124,32767,32767,32767,-21,32767,32767
28282184,32767,32767,32767,32767,32767,32767
28284713,32767,32767,32767,32767,32767,32767
28289998,32767,32767,32767,-41,32767,32767
28294697,32767,32767,32767,32767,32767,32767
28297265,32767,32767,32767,-11,32767,32767
28302195,32767,32767,32767,32767,32767,32767
28304718,32767,32767,32767,32767,32767,32767
28309535,32767,32767,32767,-29,32767,32767
28312199,32767,32767,32767,32767,32767,32767
28317333,32767,32767,32767,0,32767,32767
28322275,32767,32767,32767,32767,32767,32767
28327026,-2041,32767,32767,32767,32767,32767
28329705,32767,32767,32767,-16,32767,32767
28332274,32767,32767,32767,32767,32767,32767
28337061,32767,32767,32767,32767,32767,32767
28339584,32767,32767,32767,-3,32767,32767
28344684,32767,32767,32767,32767,32767,32767
28352172,32767,32767,32767,32767,32767,32767
28354816,32767,32767,32767,32767,32767,32767
28359525,32767,32767,32767,32767,32767,32767
28362305,32767,32767,32767,-26,32767,32767
28369608,32767,32767,32767,32767,32767,32767
28372174,32767,32767,32767,-12,32767,32767
28377118,32767,32767,32767,32767,32767,32767
28379639,32767,32767,32767,32767,32767,32767
28382195,32767,32767,32767,-11,32767,32767
28387165,32767,32767,32767,32767,32767,32767
28389768,32767,32767,32767,32767,32767,32767
28394825,32767,32767,32767,-32,32767,32767
28399565,32767,32767,32767,32767,32767,32767
28402337,32767,32767,32767,32767,32767,32767
28407024,32767,32767,32767,-40,32767,32767
28412123,32767,32767,32767,32767,32767,32767
28414814,32767,32767,32767,-15,32767,32767
28422296,32767,32767,32767,32767,32767,32767
28427585,32767,32767,32767,-34,32767,32767
28432101,32767,32767,32767,32767,32767,32767
28437256,32767,32767,32767,-27,32767,32767
28442060,32767,32767,32767,32767,32767,32767
28444661,32767,32767,32767,32767,32767,32767
28449848,32767,32767,32767,-48,32767,32767
28457240,32767,32767,32767,-13,32767,32767
28462104,32767,32767,32767,32767,32767,32767
28464808,32767,32767,32767,32767,32767,32767
28469523,32767,32767,32767,-27,32767,32767
28474824,32767,32767,32767,32767,32767,32767
28479570,32767,32767,32767,-18,32767,32767
28482323,32767,32767,32767,32767,32767,32767
28487020,32767,32767,32767,32767,32767,32767
28489553,32767,32767,32767,-14,32767,32767
28494741,32767,32767,32767,32767,32767,32767
28499526,32767,32767,32767,-4,32767,32767
28502390,32767,32767,32767,32767,32767,32767
28509844,32767,32767,32767,1,32767,32767
28514801,32767,32767,32767,32767,32767,32767
28517326,32767,32767,32767,32767,32767,32767
28522311,32767,32767,32767,-17,32767,32767
28527023,-2031,32767,32767,32767,32767,32767
28529693,32767,32767,32767,32767,32767,32767
28532318,32767,32767,32767,-7,32767,32767
28537094,32767,32767,32767,32767,32767,32767
28539642,32767,32767,32767,32767,32767,32767
28544618,32767,32767,32767,-21,32767,32767
28549799,32767,32767,32767,32767,32767,32767
28554622,32767,32767,32767,-18,32767,32767
28557383,32767,32767,32767,32767,32767,32767
28562080,32767,32767,32767,32767,32767,32767
28564841,32767,32767,32767,-17,32767,32767
28572170,32767,32767,32767,32767,32767,32767
28577149,32767,32767,32767,-32,32767,32767
28582132,32767,32767,32767,32767,32767,32767
28584908,32767,32767,32767,0,32767,32767
28589733,32767,32767,32767,32767,32767,32767
28594634,32767,32767,32767,32767,32767,32767
28599557,32767,32767,32767,-38,32767,32767
28604800,32767,32767,32767,32767,32767,32767
28609537,32767,32767,32767,-30,32767,32767
28614572,32767,32767,32767,32767,32767,32767
28617119,32767,32767,32767,0,32767,32767
28619621,32767,32767,32767,32767,32767,32767
28624555,32767,32767,32767,32767,32767,32767
28629725,32767,32767,32767,-16,32767,32767
28634524,32767,32767,32767,32767,32767,32767
28637080,32767,32767,32767,32767,32767,32767
28639679,32767,32767,32767,-6,32767,32767
28644746,32767,32767,32767,32767,32767,32767
28649576,32767,32767,32767,0,32767,32767
28654842,32767,32767,32767,32767,32767,32767
28659511,32767,32767,32767,32767,32767,32767
28662068,32767,32767,32767,-20,32767,32767
28664731,32767,32767,32767,32767,32767,32767
28669521,32767,32767,32767,32767,32767,32767
28674538,32767,32767,32767,32767,32767,32767
28679628,32767,32767,32767,32767,32767,32767
28684829,32767,32767,32767,-34,32767,32767
28689693,32767,32767,32767,32767,32767,32767
28694869,32767,32767,32767,-27,32767,32767
28702334,32767,32767,32767,32767,32767,32767
28704836,32767,32767,32767,-16,32767,32767
28709512,32767,32767,32767,32767,32767,32767
28712078,32767,32767,32767,32767,32767,32767
28714762,32767,32767,32767,-4,32767,32767
28719620,32767,32767,32767,32767,32767,32767
28722295,32767,32767,32767,32767,32767,32767
28727029,-2024,32767,32767,-18,32767,32767
28729802,32767,32767,32767,32767,32767,32767
28737073,32767,32767,32767,-16,32767,32767
28739661,32767,32767,32767,32767,32767,32767
28744534,32767,32767,32767,32767,32767,32767
28747054,32767,32767,32767,-13,32767,32767
28749862,32767,32767,32767,32767,32767,32767
28754608,32767,32767,32767,32767,32767,32767
28757334,32767,32767,32767,-9,32767,32767
28762032,32767,32767,32767,32767,32767,32767
28764764,32767,32767,32767,32767,32767,32767
28769773,32767,32767,32767,-25,32767,32767
28774646,32767,32767,32767,32767,32767,32767
28779563,32767,32767,32767,-19,32767,32767
28784708,32767,32767,32767,32767,32767,32767
28789722,32767,32767,32767,-13,32767,32767
28794575,32767,32767,32767,32767,32767,32767
28797370,32767,32767,32767,32767,32767,32767
28802056,32767,32767,32767,-30,32767,32767
28804647,32767,32767,32767,32767,32767,32767
28809529,32767,32767,32767,0,32767,32767
28817274,32767,32767,32767,32767,32767,32767
28822290,32767,32767,32767,-18,32767,32767
28827062,32767,32767,32767,32767,32767,32767
28829800,32767,32767,32767,32767,32767,32767
28834755,32767,32767,32767,-34,32767,32767
28842091,32767,32767,32767,0,32767,32767
28844754,32767,32767,32767,32767,32767,32767
28850003,32767,32767,32767,32767,32767,32767
28854636,32767,32767,32767,-22,32767,32767
28859605,32767,32767,32767,32767,32767,32767
28864865,32767,32767,32767,-23,32767,32767
28869840,32767,32767,32767,32767,32767,32767
28877341,32767,32767,32767,32767,32767,32767
28882030,32767,32767,32767,32767,32767,32767
28884781,32767,32767,32767,-2,32767,32767
28889576,32767,32767,32767,32767,32767,32767
28894674,32767,32767,32767,32767,32767,32767
28899618,32767,32767,32767,-44,32767,32767
28902530,32767,32767,32767,32767,32767,32767
28907065,32767,32767,32767,-10,32767,32767
28912216,32767,32767,32767,32767,32767,32767
28914792,32767,32767,32767,32767,32767,32767
28919552,32767,32767,32767,-29,32767,32767
28922280,32767,32767,32767,32767,32767,32767
28929594,32767,32767,32767,-20,32767,32767
28932096,32767,32767,32767,32767,32767,32767
28937078,32767,32767,32767,32767,32767,32767
28942238,32767,32767,32767,-43,32767,32767
28944739,32767,32767,32767,32767,32767,32767
28949828,32767,32767,32767,-11,32767,32767
28954631,32767,32767,32767,32767,32767,32767
28959636,32767,32767,32767,0,32767,32767
28962290,32767,32767,32767,32767,32767,32767
28967024,32767,32767,32767,32767,32767,32767
28969820,32767,32767,32767,32767,32767,32767
28974696,32767,32767,32767,-41,32767,32767
28977318,32767,32767,32767,32767,32767,32767
28982148,32767,32767,32767,-9,32767,32767
28984763,32767,32767,32767,32767,32767,32767
28989561,32767,32767,32767,32767,32767,32767
28992086,32767,32767,32767,0,32767,32767
28994607,32767,32767,32767,32767,32767,32767
28999518,32767,32767,32767,32767,32767,32767
29002326,32767,32767,32767,32767,32767,32767
29007047,32767,32767,32767,-40,32767,32767
29012158,32767,32767,32767,32767,32767,32767
29014822,32767,32767,32767,-15,32767,32767
29019576,32767,32767,32767,32767,32767,32767
29022244,32767,32767,32767,32767,32767,32767
29027022,32767,32767,32767,-32,32767,32767
29029794,32767,32767,32767,32767,32767,32767
29034603,32767,32767,32767,-1,32767,32767
29037328,32767,32767,32767,32767,32767,32767
29044709,32767,32767,32767,0,32767,32767
29052170,32767,32767,32767,32767,32767,32767
29057297,32767,32767,32767,-16,32767,32767
29062184,32767,32767,32767,32767,32767,32767
29069881,32767,32767,32767,32767,32767,32767
29074784,32767,32767,32767,32767,32767,32767
29079601,32767,32767,32767,-30,32767,32767
29082219,32767,32767,32767,32767,32767,32767
29087003,32767,32767,32767,-2,32767,32767
29089780,32767,32767,32767,32767,32767,32767
29094580,32767,32767,32767,32767,32767,32767
29097217,32767,32767,32767,2,32767,32767
29102175,32767,32767,32767,32767,32767,32767
29107062,32767,32767,32767,32767,32767,32767
29114807,32767,32767,32767,32767,32767,32767
29122274,32767,32767,32767,32767,32767,32767
29127055,-2006,32767,32767,32767,32767,32767
29132149,32767,32767,32767,-26,32767,32767
29134716,32767,32767,32767,32767,32767,32767
29139592,32767,32767,32767,32767,32767,32767
29144887,32767,32767,32767,-45,32767,32767
29149820,32767,32767,32767,32767,32767,32767
29157333,32767,32767,32767,32767,32767,32767
29162039,32767,32767,32767,0,32767,32767
29164776,32767,32767,32767,32767,32767,32767
29169568,32767,32767,32767,32767,32767,32767
29174836,32767,32767,32767,-22,32767,32767
29179598,32767,32767,32767,32767,32767,32767
29182331,32767,32767,32767,32767,32767,32767
29187084,32767,32767,32767,-35,32767,32767
29189695,32767,32767,32767,32767,32767,32767
29194637,32767,32767,32767,-10,32767,32767
29199604,32767,32767,32767,32767,32767,32767
29204523,32767,32767,32767,-1,32767,32767
29209545,32767,32767,32767,32767,32767,32767
29212137,32767,32767,32767,32767,32767,32767
29214872,32767,32767,32767,32767,32767,32767
29219603,32767,32767,32767,-42,32767,32767
29224594,32767,32767,32767,32767,32767,32767
29229547,32767,32767,32767,-40,32767,32767
29232182,32767,32767,32767,32767,32767,32767
29234795,32767,32767,32767,32767,32767,32767
29239568,32767,32767,32767,-37,32767,32767
29244598,32767,32767,32767,32767,32767,32767
29249628,32767,32767,32767,-30,32767,32767
29254875,32767,32767,32767,32767,32767,32767
29262258,32767,32767,32767,32767,32767,32767
29267040,32767,32767,32767,32767,32767,32767
29269910,32767,32767,32767,-18,32767,32767
29274690,32767,32767,32767,32767,32767,32767
29279652,32767,32767,32767,-7,32767,32767
29282326,32767,32767,32767,32767,32767,32767
29287037,32767,32767,32767,32767,32767,32767
29289803,32767,32767,32767,-1,32767,32767
29294718,32767,32767,32767,32767,32767,32767
29299591,32767,32767,32767,32767,32767,32767
29302322,32767,32767,32767,-20,32767,32767
29307062,32767,32767,32767,32767,32767,32767
29314863,32767,32767,32767,32767,32767,32767
29319557,32767,32767,32767,32767,32767,32767
29324762,32767,32767,32767,32767,32767,32767
29332173,32767,32767,32767,0,32767,32767
29334778,32767,32767,32767,32767,32767,32767
29339548,32767,32767,32767,32767,32767,32767
29342106,32767,32767,32767,32767,32767,32767
29344676,32767,32767,32767,-24,32767,32767
29349716,32767,32767,32767,32767,32767,32767
29354807,32767,32767,32767,-16,32767,32767
29359509,32767,32767,32767,32767,32767,32767
29362097,32767,32767,32767,32767,32767,32767
29364788,32767,32767,32767,-14,32767,32767
29369503,32767,32767,32767,32767,32767,32767
29374613,32767,32767,32767,-5,32767,32767
29379517,32767,32767,32767,32767,32767,32767
29384735,32767,32767,32767,32767,32767,32767
29389723,32767,32767,32767,-46,32767,32767
29394821,32767,32767,32767,32767,32767,32767
29402111,32767,32767,32767,32767,32767,32767
29404735,32767,32767,32767,32767,32767,32767
29409607,32767,32767,32767,-34,32767,32767
29412144,32767,32767,32767,32767,32767,32767
29417403,32767,32767,32767,-1,32767,32767
29422019,32767,32767,32767,32767,32767,32767
29424722,32767,32767,32767,32767,32767,32767
29429733,32767,32767,32767,-15,32767,32767
29434793,32767,32767,32767,32767,32767,32767
29439600,32767,32767,32767,-7,32767,32767
29444585,32767,32767,32767,32767,32767,32767
29449511,32767,32767,32767,32767,32767,32767
29454765,32767,32767,32767,32767,32767,32767
29459612,32767,32767,32767,32767,32767,32767
29464760,32767,32767,32767,-45,32767,32767
29472189,32767,32767,32767,-16,32767,32767
29477208,32767,32767,32767,32767,32767,32767
29482002,32767,32767,32767,-9,32767,32767
29484752,32767,32767,32767,32767,32767,32767
29489763,32767,32767,32767,32767,32767,32767
29497295,32767,32767,32767,32767,32767,32767
29502346,32767,32767,32767,32767,32767,32767
29507097,32767,32767,32767,-46,32767,32767
29509749,32767,32767,32767,32767,32767,32767
29514934,32767,32767,32767,-18,32767,32767
29519559,32767,32767,32767,32767,32767,32767
29524622,32767,32767,32767,-8,32767,32767
29532149,32767,32767,32767,32767,32767,32767
29534680,32767,32767,32767,1,32767,32767
29537253,32767,32767,32767,32767,32767,32767
29542012,32767,32767,32767,32767,32767,32767
29544725,32767,32767,32767,32767,32767,32767
29552213,32767,32767,32767,32767,32767,32767
29554779,32767,32767,32767,32767,32767,32767
29559606,32767,32767,32767,-38,32767,32767
29562175,32767,32767,32767,32767,32767,32767
29567145,32767,32767,32767,-6,32767,32767
29572012,32767,32767,32767,32767,32767,32767
29574805,32767,32767,32767,32767,32767,32767
29579502,32767,32767,32767,-25,32767,32767
29582022,32767,32767,32767,32767,32767,32767
29584862,32767,32767,32767,32767,32767,32767
29589707,32767,32767,32767,-20,32767,32767
29594751,32767,32767,32767,32767,32767,32767
29599559,32767,32767,32767,-6,32767,32767
29602328,32767,32767,32767,32767,32767,32767
29607043,32767,32767,32767,32767,32767,32767
29609614,32767,32767,32767,-1,32767,32767
29614727,32767,32767,32767,32767,32767,32767
29619632,32767,32767,32767,32767,32767,32767
29624689,32767,32767,32767,-49,32767,32767
29629513,32767,32767,32767,32767,32767,32767
29632202,32767,32767,32767,-19,32767,32767
29637362,32767,32767,32767,32767,32767,32767
29642056,32767,32767,32767,-10,32767,32767
29644706,32767,32767,32767,32767,32767,32767
29649590,32767,32767,32767,32767,32767,32767
29652106,32767,32767,32767,-9,32767,32767
29657298,32767,32767,32767,32767,32767,32767
29662208,32767,32767,32767,1,32767,32767
29667017,32767,32767,32767,32767,32767,32767
29669794,32767,32767,32767,32767,32767,32767
29674597,32767,32767,32767,-13,32767,32767
29682079,32767,32767,32767,32767,32767,32767
29684807,32767,32767,32767,-11,32767,32767
29689814,32767,32767,32767,32767,32767,32767
29694734,32767,32767,32767,-1,32767,32767
29699646,32767,32767,32767,32767,32767,32767
29702192,32767,32767,32767,32767,32767,32767
29707031,32767,32767,32767,-14,32767,32767
29712105,32767,32767,32767,32767,32767,32767
29717320,32767,32767,32767,-10,32767,32767
29722097,32767,32767,32767,32767,32767,32767
29727052,32767,32767,32767,0,32767,32767
29729800,-2020,32767,32767,32767,32767,32767
29734570,32767,32767,32767,32767,32767,32767
29737224,32767,32767,32767,0,32767,32767
29742015,32767,32767,32767,32767,32767,32767
29744597,32767,32767,32767,32767,32767,32767
29749831,32767,32767,32767,-22,32767,32767
29754524,32767,32767,32767,32767,32767,32767
29757131,32767,32767,32767,32767,32767,32767
29762272,32767,32767,32767,32767,32767,32767
29769762,32767,32767,32767,-19,32767,32767
29774714,32767,32767,32767,32767,32767,32767
29779541,32767,32767,32767,-9,32767,32767
29782351,32767,32767,32767,32767,32767,32767
29787071,32767,32767,32767,32767,32767,32767
29789837,32767,32767,32767,-9,32767,32767
29794532,32767,32767,32767,32767,32767,32767
29799609,32767,32767,32767,-5,32767,32767
29802366,32767,32767,32767,32767,32767,32767
29807055,32767,32767,32767,32767,32767,32767
29809582,32767,32767,32767,32767,32767,32767
29814936,32767,32767,32767,-46,32767,32767
29819633,32767,32767,32767,32767,32767,32767
29824524,32767,32767,32767,-36,32767,32767
29827048,32767,32767,32767,32767,32767,32767
29832219,32767,32767,32767,-10,32767,32767
29834870,32767,32767,32767,32767,32767,32767
29839549,32767,32767,32767,32767,32767,32767
29842186,32767,32767,32767,-4,32767,32767
29844744,32767,32767,32767,32767,32767,32767
29849544,32767,32767,32767,32767,32767,32767
29852242,32767,32767,32767,0,32767,32767
29857093,32767,32767,32767,32767,32767,32767
29862282,32767,32767,32767,32767,32767,32767
29867055,32767,32767,32767,-44,32767,32767
29869850,32767,32767,32767,32767,32767,32767
29874854,32767,32767,32767,-20,32767,32767
29882497,32767,32767,32767,32767,32767,32767
29887127,32767,32767,32767,-36,32767,32767
29892030,32767,32767,32767,32767,32767,32767
29894804,32767,32767,32767,-6,32767,32767
29899563,32767,32767,32767,32767,32767,32767
29902194,32767,32767,32767,32767,32767,32767
29904815,32767,32767,32767,-1,32767,32767
29909639,32767,32767,32767,32767,32767,32767
29914774,32767,32767,32767,32767,32767,32767
29917376,32767,32767,32767,-18,32767,32767
29922356,32767,32767,32767,32767,32767,32767
29927003,32767,32767,32767,-13,32767,32767
29929554,-2011,32767,32767,32767,32767,32767
29934778,32767,32767,32767,32767,32767,32767
29939624,32767,32767,32767,-34,32767,32767
29944616,32767,32767,32767,32767,32767,32767
29949800,32767,32767,32767,-31,32767,32767
29954818,32767,32767,32767,32767,32767,32767
29962121,32767,32767,32767,32767,32767,32767
29964675,32767,32767,32767,32767,32767,32767
29969759,32767,32767,32767,-16,32767,32767
29974762,32767,32767,32767,32767,32767,32767
29979521,32767,32767,32767,-8,32767,32767
29982275,32767,32767,32767,32767,32767,32767
29987105,32767,32767,32767,32767,32767,32767
29992122,32767,32767,32767,-26,32767,32767
29997297,32767,32767,32767,32767,32767,32767
30002378,32767,32767,32767,-21,32767,32767
30007205,32767,32767,32767,32767,32767,32767
