timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
14342507,0.0258764,0.0126981,-0.00600527,0.0124177,0.0118461,-0.0167503,0.0,0.0,0.0,-0.00870895,0.0,0.0,0.0,0.0,0.0,0.272805,0.272802,0.573374,1.09958,1.09958,4.06308,0.0,0.0,0.0,0.0907002,0.0,0.0,0.0,0.0,0.0,0.00269105,0.003546,0.00207518
14397365,0.0258764,0.0126981,-0.00600527,0.0124177,0.0118461,-0.0352605,0.0,0.0,0.0,-0.0220448,0.0,0.0,0.0,0.0,0.0,0.272805,0.272802,0.573374,1.09958,1.09958,4.06351,0.0,0.0,0.0,0.0906968,0.0,0.0,0.0,0.0,0.0,0.003244,0.00427162,0.00185685
14449873,0.0258764,0.0126981,-0.00600527,0.0124177,0.0118461,-0.0235593,0.0,0.0,0.0,0.0108699,0.0,0.0,0.0,0.0,0.0,0.272805,0.272802,0.573374,1.09958,1.09958,4.06336,0.0,0.0,0.0,0.0906934,0.0,0.0,0.0,0.0,0.0,0.00226379,0.00497126,0.00274206
14502330,0.0291714,0.008363,-0.00342826,0.0127038,0.010905,0.0471217,0.0,0.0,0.0,0.00347424,0.0,0.0,0.0,0.0,0.0,0.272441,0.272438,0.573134,1.0999,1.0999,4.06269,0.0,0.0,0.0,0.0906901,0.0,0.0,0.0,0.0,0.0,0.00188498,0.00346072,0.00405399
14554894,0.0291714,0.008363,-0.00342826,0.0127038,0.010905,0.0326001,0.0,0.0,0.0,0.0383494,0.0,0.0,0.0,0.0,0.0,0.272441,0.272438,0.573134,1.0999,1.0999,4.06262,0.0,0.0,0.0,0.0906851,0.0,0.0,0.0,0.0,0.0,0.00136161,0.00483168,0.00396241
14605025,0.0291714,0.008363,-0.00342826,0.0127038,0.010905,-0.0278968,0.0,0.0,0.0,-0.00749958,0.0,0.0,0.0,0.0,0.0,0.272441,0.272438,0.573134,1.0999,1.0999,4.06267,0.0,0.0,0.0,0.0906819,0.0,0.0,0.0,0.0,0.0,0.000990896,0.00593121,0.00339651
14659614,0.0291714,0.008363,-0.00342826,0.0127038,0.010905,-0.028001,0.0,0.0,0.0,0.00444436,0.0,0.0,0.0,0.0,0.0,0.272441,0.272438,0.573134,1.0999,1.0999,4.06274,0.0,0.0,0.0,0.0906821,0.0,0.0,0.0,0.0,0.0,0.00058174,0.00587903,0.00380597
14710036,-0.151743,2.89003,0.0622233,-0.00501527,0.524713,-0.0361693,0.0,0.0,0.0,0.0280368,0.0,0.0,0.0,0.0,0.0,0.322947,0.27303,0.58333,1.10142,1.10092,4.06316,0.0,0.0,0.0,0.0906771,0.0,0.0,0.0,0.0,0.0,0.00106028,0.0154243,0.0397162
14762778,-0.151743,2.89003,0.0622233,-0.00501527,0.524713,-0.0601715,0.0,0.0,0.0,0.0400831,0.0,0.0,0.0,0.0,0.0,0.322947,0.27303,0.58333,1.10142,1.10092,4.063,0.0,0.0,0.0,0.0906739,0.0,0.0,0.0,0.0,0.0,0.00083353,0.0118324,0.0322593
14814836,-0.151743,2.89003,0.0622233,-0.00501527,0.524713,0.00476813,0.0,0.0,0.0,-0.0202224,0.0,0.0,0.0,0.0,0.0,0.322947,0.27303,0.58333,1.10142,1.10092,4.0636,0.0,0.0,0.0,0.0906741,0.0,0.0,0.0,0.0,0.0,0.00100223,0.0102953,0.0260409
14869882,-0.151743,2.89003,0.0622233,-0.00501527,0.524713,0.100083,0.0,0.0,0.0,-0.0417544,0.0,0.0,0.0,0.0,0.0,0.322947,0.27303,0.58333,1.10142,1.10092,4.06348,0.0,0.0,0.0,0.0906695,0.0,0.0,0.0,0.0,0.0,0.00148079,0.016335,0.0205103
14922376,-0.283064,1.41048,0.0828209,-0.0507379,0.887387,-0.0405988,0.0,0.0,0.0,-0.11245,0.0,0.0,0.0,0.0,0.0,0.400755,0.276153,0.59953,1.11334,1.10731,4.06324,0.0,0.0,0.0,0.09046,0.0,0.0,0.0,0.0,0.0,0.00920988,0.200129,0.297632
14974862,-0.283064,1.41048,0.0828209,-0.0507379,0.887387,0.0144984,0.0,0.0,0.0,-0.0789806,0.0,0.0,0.0,0.0,0.0,0.400755,0.276153,0.59953,1.11334,1.10731,4.06368,0.0,0.0,0.0,0.0904601,0.0,0.0,0.0,0.0,0.0,0.00891704,0.162511,0.25124
15024669,-0.283064,1.41048,0.0828209,-0.0507379,0.887387,0.00850523,0.0,0.0,0.0,-0.0566137,0.0,0.0,0.0,0.0,0.0,0.400755,0.276153,0.59953,1.11334,1.10731,4.06406,0.0,0.0,0.0,0.0904602,0.0,0.0,0.0,0.0,0.0,0.00870186,0.131433,0.213086
15079699,-0.283064,1.41048,0.0828209,-0.0507379,0.887387,-0.083109,0.0,0.0,0.0,-0.020674,0.0,0.0,0.0,0.0,0.0,0.400755,0.276153,0.59953,1.11334,1.10731,4.06485,0.0,0.0,0.0,0.0904602,0.0,0.0,0.0,0.0,0.0,0.00827662,0.100426,0.172355
15129827,-0.170395,-0.457993,0.0107195,-0.0282326,0.502148,-0.139282,0.0,0.0,0.0,-0.022699,0.0,0.0,0.0,0.0,0.0,0.333258,0.276723,0.592062,1.11127,1.10617,4.0639,0.0,0.0,0.0,0.0903841,0.0,0.0,0.0,0.0,0.0,0.00689811,0.0735714,0.127528
15182223,-0.170395,-0.457993,0.0107195,-0.0282326,0.502148,-0.0218511,0.0,0.0,0.0,-0.0616871,0.0,0.0,0.0,0.0,0.0,0.333258,0.276723,0.592062,1.11127,1.10617,4.06425,0.0,0.0,0.0,0.0903848,0.0,0.0,0.0,0.0,0.0,0.00559905,0.056572,0.105492
15235175,-0.170395,-0.457993,0.0107195,-0.0282326,0.502148,-0.118783,0.0,0.0,0.0,0.0459164,0.0,0.0,0.0,0.0,0.0,0.333258,0.276723,0.592062,1.11127,1.10617,4.06457,0.0,0.0,0.0,0.0903852,0.0,0.0,0.0,0.0,0.0,0.00469261,0.0451933,0.0860878
15289830,-0.102811,-0.44838,0.036196,-0.0197548,0.407043,0.0990987,0.0,0.0,0.0,-0.00339293,0.0,0.0,0.0,0.0,0.0,0.302997,0.278053,0.58438,1.11013,1.1055,4.06553,0.0,0.0,0.0,0.0903872,0.0,0.0,0.0,0.0,0.0,0.00427419,0.0499801,0.0625893
15342240,-0.102811,-0.44838,0.036196,-0.0197548,0.407043,-0.084547,0.0,0.0,0.0,-0.00840712,0.0,0.0,0.0,0.0,0.0,0.302997,0.278053,0.58438,1.11013,1.1055,4.06445,0.0,0.0,0.0,0.0903583,0.0,0.0,0.0,0.0,0.0,0.00371764,0.0415726,0.052165
15392759,-0.102811,-0.44838,0.036196,-0.0197548,0.407043,-0.0668407,0.0,0.0,0.0,-0.0241692,0.0,0.0,0.0,0.0,0.0,0.302997,0.278053,0.58438,1.11013,1.1055,4.06467,0.0,0.0,0.0,0.0903591,0.0,0.0,0.0,0.0,0.0,0.00300462,0.0334632,0.0427057
15447080,-0.102811,-0.44838,0.036196,-0.0197548,0.407043,-0.0143988,0.0,0.0,0.0,-0.0142261,0.0,0.0,0.0,0.0,0.0,0.302997,0.278053,0.58438,1.11013,1.1055,4.06511,0.0,0.0,0.0,0.09036,0.0,0.0,0.0,0.0,0.0,0.00269863,0.0274269,0.0343767
15497851,-0.0470647,-0.489509,0.0503058,-0.015298,0.394874,0.0984958,0.0,0.0,0.0,-0.00638294,0.0,0.0,0.0,0.0,0.0,0.290136,0.28021,0.578599,1.10993,1.10562,4.06524,0.0,0.0,0.0,0.0903608,0.0,0.0,0.0,0.0,0.0,0.00425617,0.0649299,0.0597478
15550533,-0.0470647,-0.489509,0.0503058,-0.015298,0.394874,0.0381316,0.0,0.0,0.0,-0.0145073,0.0,0.0,0.0,0.0,0.0,0.290136,0.28021,0.578599,1.10993,1.10562,4.06407,0.0,0.0,0.0,0.0903529,0.0,0.0,0.0,0.0,0.0,0.00392452,0.0566239,0.0554286
15602473,-0.0470647,-0.489509,0.0503058,-0.015298,0.394874,0.0156339,0.0,0.0,0.0,0.0337895,0.0,0.0,0.0,0.0,0.0,0.290136,0.28021,0.578599,1.10993,1.10562,4.06468,0.0,0.0,0.0,0.0903538,0.0,0.0,0.0,0.0,0.0,0.00353658,0.0490322,0.0522566
15657321,-0.0470647,-0.489509,0.0503058,-0.015298,0.394874,-0.0121666,0.0,0.0,0.0,-0.0140828,0.0,0.0,0.0,0.0,0.0,0.290136,0.28021,0.578599,1.10993,1.10562,4.06467,0.0,0.0,0.0,0.0903546,0.0,0.0,0.0,0.0,0.0,0.0032093,0.0438161,0.0500974
15709834,0.00327116,-0.340272,0.0538483,-0.00936539,0.26398,-0.0148772,0.0,0.0,0.0,-0.0304381,0.0,0.0,0.0,0.0,0.0,0.286057,0.282095,0.574868,1.10832,1.10458,4.0636,0.0,0.0,0.0,0.0903529,0.0,0.0,0.0,0.0,0.0,0.00392958,0.0662158,0.0715806
15762302,0.00327116,-0.340272,0.0538483,-0.00936539,0.26398,0.0734736,0.0,0.0,0.0,-0.082943,0.0,0.0,0.0,0.0,0.0,0.286057,0.282095,0.574868,1.10832,1.10458,4.06353,0.0,0.0,0.0,0.0903537,0.0,0.0,0.0,0.0,0.0,0.00346992,0.057631,0.0665472
15812267,0.00327116,-0.340272,0.0538483,-0.00936539,0.26398,0.0544922,0.0,0.0,0.0,-0.012585,0.0,0.0,0.0,0.0,0.0,0.286057,0.282095,0.574868,1.10832,1.10458,4.06345,0.0,0.0,0.0,0.0903546,0.0,0.0,0.0,0.0,0.0,0.00300398,0.0505786,0.0628032
15865445,0.00327116,-0.340272,0.0538483,-0.00936539,0.26398,0.0835754,0.0,0.0,0.0,-0.018054,0.0,0.0,0.0,0.0,0.0,0.286057,0.282095,0.574868,1.10832,1.10458,4.06333,0.0,0.0,0.0,0.0903563,0.0,0.0,0.0,0.0,0.0,0.00243412,0.0424584,0.0578661
15919591,0.0422721,-0.195396,0.0537748,-0.00552117,0.23407,0.0965907,0.0,0.0,0.0,0.00754213,0.0,0.0,0.0,0.0,0.0,0.28715,0.284396,0.572743,1.10781,1.10455,4.06257,0.0,0.0,0.0,0.0903565,0.0,0.0,0.0,0.0,0.0,0.0025817,0.0514869,0.0607683
15970166,0.0422721,-0.195396,0.0537748,-0.00552117,0.23407,0.0202874,0.0,0.0,0.0,-0.0282516,0.0,0.0,0.0,0.0,0.0,0.28715,0.284396,0.572743,1.10781,1.10455,4.06234,0.0,0.0,0.0,0.0903573,0.0,0.0,0.0,0.0,0.0,0.00225267,0.0445383,0.0574085
16024808,0.0422721,-0.195396,0.0537748,-0.00552117,0.23407,0.00199128,0.0,0.0,0.0,0.0336436,0.0,0.0,0.0,0.0,0.0,0.28715,0.284396,0.572743,1.10781,1.10455,4.06222,0.0,0.0,0.0,0.0903581,0.0,0.0,0.0,0.0,0.0,0.00168709,0.0371752,0.053317
16077304,0.0422721,-0.195396,0.0537748,-0.00552117,0.23407,-0.0152622,0.0,0.0,0.0,-0.00783384,0.0,0.0,0.0,0.0,0.0,0.28715,0.284396,0.572743,1.10781,1.10455,4.06221,0.0,0.0,0.0,0.0903592,0.0,0.0,0.0,0.0,0.0,0.00113403,0.0311758,0.0496352
16129909,0.0698011,-0.206302,0.0508465,2.4599e-05,0.31333,0.054054,0.0,0.0,0.0,-0.00428224,0.0,0.0,0.0,0.0,0.0,0.290668,0.287089,0.571576,1.10891,1.10603,4.06122,0.0,0.0,0.0,0.0903585,0.0,0.0,0.0,0.0,0.0,0.00150563,0.0434111,0.0507474
16182151,0.0698011,-0.206302,0.0508465,2.4599e-05,0.31333,0.00514048,0.0,0.0,0.0,0.0180638,0.0,0.0,0.0,0.0,0.0,0.290668,0.287089,0.571576,1.10891,1.10603,4.06128,0.0,0.0,0.0,0.0903598,0.0,0.0,0.0,0.0,0.0,0.00121802,0.0373018,0.0479454
16234681,0.0698011,-0.206302,0.0508465,2.4599e-05,0.31333,0.0133494,0.0,0.0,0.0,0.0762383,0.0,0.0,0.0,0.0,0.0,0.290668,0.287089,0.571576,1.10891,1.10603,4.06094,0.0,0.0,0.0,0.0903605,0.0,0.0,0.0,0.0,0.0,0.000963053,0.0315643,0.0442993
16287126,0.0698011,-0.206302,0.0508465,2.4599e-05,0.31333,0.175969,0.0,0.0,0.0,0.0621437,0.0,0.0,0.0,0.0,0.0,0.290668,0.287089,0.571576,1.10891,1.10603,4.06086,0.0,0.0,0.0,0.0903621,0.0,0.0,0.0,0.0,0.0,0.000776575,0.0269332,0.0415104
16337201,-0.0199287,3.66503,0.0798708,-0.00286864,1.59389,-0.00184542,0.0,0.0,0.0,-0.0265007,0.0,0.0,0.0,0.0,0.0,0.29064,0.286218,0.574395,1.10679,1.10408,4.0613,0.0,0.0,0.0,0.0903634,0.0,0.0,0.0,0.0,0.0,0.00123466,0.0324164,0.0964822
16390080,-0.0199287,3.66503,0.0798708,-0.00286864,1.59389,0.0323523,0.0,0.0,0.0,-0.00903928,0.0,0.0,0.0,0.0,0.0,0.29064,0.286218,0.574395,1.10679,1.10408,4.06102,0.0,0.0,0.0,0.0903644,0.0,0.0,0.0,0.0,0.0,0.00144068,0.0255056,0.0733755
16442405,-0.0199287,3.66503,0.0798708,-0.00286864,1.59389,0.0967496,0.0,0.0,0.0,-0.0315853,0.0,0.0,0.0,0.0,0.0,0.29064,0.286218,0.574395,1.10679,1.10408,4.06132,0.0,0.0,0.0,0.090365,0.0,0.0,0.0,0.0,0.0,0.0015749,0.0211552,0.0585804
16497176,0.00882087,0.0670862,0.0719527,-0.00515062,2.14837,0.0616576,0.0,0.0,0.0,0.00103903,0.0,0.0,0.0,0.0,0.0,0.293892,0.290184,0.573216,1.11516,1.11141,4.06141,0.0,0.0,0.0,0.0903657,0.0,0.0,0.0,0.0,0.0,0.00365771,0.104661,0.255884
16549628,0.00882087,0.0670862,0.0719527,-0.00515062,2.14837,-0.00135867,0.0,0.0,0.0,-0.0158777,0.0,0.0,0.0,0.0,0.0,0.293892,0.290184,0.573216,1.11516,1.11141,4.0604,0.0,0.0,0.0,0.0903655,0.0,0.0,0.0,0.0,0.0,0.00345888,0.086033,0.210883
16602389,0.00882087,0.0670862,0.0719527,-0.00515062,2.14837,0.0554839,0.0,0.0,0.0,-0.00292802,0.0,0.0,0.0,0.0,0.0,0.293892,0.290184,0.573216,1.11516,1.11141,4.0603,0.0,0.0,0.0,0.0903661,0.0,0.0,0.0,0.0,0.0,0.00329653,0.0708097,0.173224
16652251,0.00882087,0.0670862,0.0719527,-0.00515062,2.14837,0.0280765,0.0,0.0,0.0,-0.0285549,0.0,0.0,0.0,0.0,0.0,0.293892,0.290184,0.573216,1.11516,1.11141,4.0602,0.0,0.0,0.0,0.0903676,0.0,0.0,0.0,0.0,0.0,0.00304322,0.0577304,0.141238
16704939,0.0606259,-2.12854,0.0523389,0.000318975,1.45032,0.13195,0.0,0.0,0.0,0.0209782,0.0,0.0,0.0,0.0,0.0,0.291613,0.287836,0.571257,1.11228,1.10917,4.05943,0.0,0.0,0.0,0.0903682,0.0,0.0,0.0,0.0,0.0,0.00575664,0.176664,0.0928378
16759619,0.0606259,-2.12854,0.0523389,0.000318975,1.45032,0.0853482,0.0,0.0,0.0,0.0217078,0.0,0.0,0.0,0.0,0.0,0.291613,0.287836,0.571257,1.11228,1.10917,4.05943,0.0,0.0,0.0,0.0903666,0.0,0.0,0.0,0.0,0.0,0.00628336,0.148765,0.0879678
16810036,0.0606259,-2.12854,0.0523389,0.000318975,1.45032,0.104065,0.0,0.0,0.0,-0.0202234,0.0,0.0,0.0,0.0,0.0,0.291613,0.287836,0.571257,1.11228,1.10917,4.05923,0.0,0.0,0.0,0.0903675,0.0,0.0,0.0,0.0,0.0,0.00695823,0.12051,0.0843402
16864850,0.0606259,-2.12854,0.0523389,0.000318975,1.45032,0.181502,0.0,0.0,0.0,-0.0258464,0.0,0.0,0.0,0.0,0.0,0.291613,0.287836,0.571257,1.11228,1.10917,4.05918,0.0,0.0,0.0,0.0903681,0.0,0.0,0.0,0.0,0.0,0.00738149,0.102122,0.082712
16915057,0.112628,-1.94745,0.0639774,0.0102341,1.29949,0.149394,0.0,0.0,0.0,-0.0242709,0.0,0.0,0.0,0.0,0.0,0.294259,0.287061,0.570213,1.11196,1.10932,4.05886,0.0,0.0,0.0,0.0903683,0.0,0.0,0.0,0.0,0.0,0.0138739,0.283736,0.258941
16969703,0.112628,-1.94745,0.0639774,0.0102341,1.29949,0.234145,0.0,0.0,0.0,-0.0153321,0.0,0.0,0.0,0.0,0.0,0.294259,0.287061,0.570213,1.11196,1.10932,4.05793,0.0,0.0,0.0,0.0903639,0.0,0.0,0.0,0.0,0.0,0.0126602,0.22788,0.225943
17022296,0.112628,-1.94745,0.0639774,0.0102341,1.29949,0.134546,0.0,0.0,0.0,0.0436337,0.0,0.0,0.0,0.0,0.0,0.294259,0.287061,0.570213,1.11196,1.10932,4.05807,0.0,0.0,0.0,0.0903645,0.0,0.0,0.0,0.0,0.0,0.0117005,0.19105,0.203667
17074685,0.112628,-1.94745,0.0639774,0.0102341,1.29949,0.0591194,0.0,0.0,0.0,-0.0619292,0.0,0.0,0.0,0.0,0.0,0.294259,0.287061,0.570213,1.11196,1.10932,4.05784,0.0,0.0,0.0,0.0903651,0.0,0.0,0.0,0.0,0.0,0.0106463,0.159494,0.183876
17127167,0.120841,-0.505537,0.064144,0.0149,1.17768,0.236903,0.0,0.0,0.0,0.0945059,0.0,0.0,0.0,0.0,0.0,0.294373,0.286289,0.569933,1.11018,1.10791,4.05693,0.0,0.0,0.0,0.0903586,0.0,0.0,0.0,0.0,0.0,0.00937592,0.148413,0.137946
17177090,0.120841,-0.505537,0.064144,0.0149,1.17768,0.127539,0.0,0.0,0.0,0.0830966,0.0,0.0,0.0,0.0,0.0,0.294373,0.286289,0.569933,1.11018,1.10791,4.05685,0.0,0.0,0.0,0.0903592,0.0,0.0,0.0,0.0,0.0,0.0075027,0.122053,0.126578
17232330,0.120841,-0.505537,0.064144,0.0149,1.17768,0.230002,0.0,0.0,0.0,0.00930345,0.0,0.0,0.0,0.0,0.0,0.294373,0.286289,0.569933,1.11018,1.10791,4.05664,0.0,0.0,0.0,0.0903598,0.0,0.0,0.0,0.0,0.0,0.00589734,0.0986579,0.11417
17282093,0.120841,-0.505537,0.064144,0.0149,1.17768,0.106871,0.0,0.0,0.0,0.0199807,0.0,0.0,0.0,0.0,0.0,0.294373,0.286289,0.569933,1.11018,1.10791,4.05643,0.0,0.0,0.0,0.0903607,0.0,0.0,0.0,0.0,0.0,0.00419552,0.0742161,0.0999072
17334688,0.125209,-0.349063,0.0483333,0.0195555,1.13581,0.128906,0.0,0.0,0.0,0.0215987,0.0,0.0,0.0,0.0,0.0,0.295437,0.286428,0.569837,1.11002,1.10798,4.0557,0.0,0.0,0.0,0.0903531,0.0,0.0,0.0,0.0,0.0,0.00405227,0.0694787,0.0570475
17389791,0.125209,-0.349063,0.0483333,0.0195555,1.13581,0.203263,0.0,0.0,0.0,0.0466694,0.0,0.0,0.0,0.0,0.0,0.295437,0.286428,0.569837,1.11002,1.10798,4.05549,0.0,0.0,0.0,0.0903546,0.0,0.0,0.0,0.0,0.0,0.00324889,0.0508544,0.0525329
17442142,0.125209,-0.349063,0.0483333,0.0195555,1.13581,0.2217,0.0,0.0,0.0,-0.029222,0.0,0.0,0.0,0.0,0.0,0.295437,0.286428,0.569837,1.11002,1.10798,4.05557,0.0,0.0,0.0,0.0903551,0.0,0.0,0.0,0.0,0.0,0.00257191,0.0353284,0.0473832
17494731,0.125209,-0.349063,0.0483333,0.0195555,1.13581,0.16439,0.0,0.0,0.0,0.000257134,0.0,0.0,0.0,0.0,0.0,0.295437,0.286428,0.569837,1.11002,1.10798,4.0553,0.0,0.0,0.0,0.0903557,0.0,0.0,0.0,0.0,0.0,0.00198254,0.0247806,0.0437065
17545154,0.122317,-0.230257,0.0370608,0.0243003,1.02279,0.180484,0.0,0.0,0.0,0.0231373,0.0,0.0,0.0,0.0,0.0,0.296024,0.286947,0.56981,1.11035,1.10847,4.05467,0.0,0.0,0.0,0.090348,0.0,0.0,0.0,0.0,0.0,0.00252956,0.0324097,0.0490094
17599652,0.122317,-0.230257,0.0370608,0.0243003,1.02279,0.118116,0.0,0.0,0.0,0.0159531,0.0,0.0,0.0,0.0,0.0,0.296024,0.286947,0.56981,1.11035,1.10847,4.05489,0.0,0.0,0.0,0.0903494,0.0,0.0,0.0,0.0,0.0,0.00204346,0.0257814,0.0415789
17652244,0.122317,-0.230257,0.0370608,0.0243003,1.02279,0.213281,0.0,0.0,0.0,-0.00518799,0.0,0.0,0.0,0.0,0.0,0.296024,0.286947,0.56981,1.11035,1.10847,4.05454,0.0,0.0,0.0,0.0903499,0.0,0.0,0.0,0.0,0.0,0.00162912,0.0213928,0.0369384
17704730,0.0997186,0.720999,0.048343,0.0225353,0.976223,0.1301,0.0,0.0,0.0,0.00681889,0.0,0.0,0.0,0.0,0.0,0.293151,0.286624,0.569816,1.10844,1.10677,4.05445,0.0,0.0,0.0,0.0903505,0.0,0.0,0.0,0.0,0.0,0.0043003,0.140896,0.211213
17754979,0.0997186,0.720999,0.048343,0.0225353,0.976223,0.11174,0.0,0.0,0.0,0.0525041,0.0,0.0,0.0,0.0,0.0,0.293151,0.286624,0.569816,1.10844,1.10677,4.05396,0.0,0.0,0.0,0.0903461,0.0,0.0,0.0,0.0,0.0,0.00415927,0.119453,0.172271
17809602,0.0997186,0.720999,0.048343,0.0225353,0.976223,0.127069,0.0,0.0,0.0,-0.0236961,0.0,0.0,0.0,0.0,0.0,0.293151,0.286624,0.569816,1.10844,1.10677,4.05389,0.0,0.0,0.0,0.0903467,0.0,0.0,0.0,0.0,0.0,0.00390824,0.104936,0.146725
17859666,0.0997186,0.720999,0.048343,0.0225353,0.976223,0.132892,0.0,0.0,0.0,-0.0383682,0.0,0.0,0.0,0.0,0.0,0.293151,0.286624,0.569816,1.10844,1.10677,4.05383,0.0,0.0,0.0,0.0903472,0.0,0.0,0.0,0.0,0.0,0.00373994,0.0925155,0.125493
17912201,0.0871981,0.274653,0.0498752,0.0227519,0.868801,0.0838498,0.0,0.0,0.0,0.0410717,0.0,0.0,0.0,0.0,0.0,0.292341,0.286938,0.569871,1.10835,1.10678,4.0539,0.0,0.0,0.0,0.0903483,0.0,0.0,0.0,0.0,0.0,0.00496034,0.146618,0.226355
17964846,0.0871981,0.274653,0.0498752,0.0227519,0.868801,0.13214,0.0,0.0,0.0,0.0504313,0.0,0.0,0.0,0.0,0.0,0.292341,0.286938,0.569871,1.10835,1.10678,4.05346,0.0,0.0,0.0,0.0903449,0.0,0.0,0.0,0.0,0.0,0.00445143,0.121708,0.184189
18019667,0.0871981,0.274653,0.0498752,0.0227519,0.868801,0.127766,0.0,0.0,0.0,-0.0246959,0.0,0.0,0.0,0.0,0.0,0.292341,0.286938,0.569871,1.10835,1.10678,4.05335,0.0,0.0,0.0,0.0903454,0.0,0.0,0.0,0.0,0.0,0.00386194,0.104744,0.15569
18070114,0.0871981,0.274653,0.0498752,0.0227519,0.868801,0.173424,0.0,0.0,0.0,0.0179437,0.0,0.0,0.0,0.0,0.0,0.292341,0.286938,0.569871,1.10835,1.10678,4.0533,0.0,0.0,0.0,0.090346,0.0,0.0,0.0,0.0,0.0,0.003439,0.090297,0.131061
18122119,0.053514,0.994614,0.0605892,0.0202842,0.843227,0.25487,0.0,0.0,0.0,0.0381435,0.0,0.0,0.0,0.0,0.0,0.289934,0.286808,0.56991,1.10761,1.10618,4.05289,0.0,0.0,0.0,0.0903447,0.0,0.0,0.0,0.0,0.0,0.00600266,0.217153,0.308458
18172216,0.053514,0.994614,0.0605892,0.0202842,0.843227,0.0559385,0.0,0.0,0.0,-0.00828874,0.0,0.0,0.0,0.0,0.0,0.289934,0.286808,0.56991,1.10761,1.10618,4.05281,0.0,0.0,0.0,0.090346,0.0,0.0,0.0,0.0,0.0,0.00546989,0.182655,0.258165
18227071,0.053514,0.994614,0.0605892,0.0202842,0.843227,-0.0160558,0.0,0.0,0.0,0.0804534,0.0,0.0,0.0,0.0,0.0,0.289934,0.286808,0.56991,1.10761,1.10618,4.05272,0.0,0.0,0.0,0.0903466,0.0,0.0,0.0,0.0,0.0,0.00482887,0.147916,0.208783
18282344,0.053514,0.994614,0.0605892,0.0202842,0.843227,0.0566112,0.0,0.0,0.0,-0.00834823,0.0,0.0,0.0,0.0,0.0,0.289934,0.286808,0.56991,1.10761,1.10618,4.05292,0.0,0.0,0.0,0.0903471,0.0,0.0,0.0,0.0,0.0,0.00426725,0.124056,0.174067
18334629,0.033144,0.554371,0.06416,0.0179105,0.779325,0.069866,0.0,0.0,0.0,0.00322855,0.0,0.0,0.0,0.0,0.0,0.288987,0.286893,0.570011,1.10756,1.10624,4.05255,0.0,0.0,0.0,0.0903472,0.0,0.0,0.0,0.0,0.0,0.0053537,0.191779,0.2828
18384873,0.033144,0.554371,0.06416,0.0179105,0.779325,0.123039,0.0,0.0,0.0,0.0393021,0.0,0.0,0.0,0.0,0.0,0.288987,0.286893,0.570011,1.10756,1.10624,4.05243,0.0,0.0,0.0,0.090348,0.0,0.0,0.0,0.0,0.0,0.00460829,0.152466,0.223889
18437148,0.033144,0.554371,0.06416,0.0179105,0.779325,0.0274643,0.0,0.0,0.0,-0.014642,0.0,0.0,0.0,0.0,0.0,0.288987,0.286893,0.570011,1.10756,1.10624,4.05239,0.0,0.0,0.0,0.0903482,0.0,0.0,0.0,0.0,0.0,0.00389599,0.126761,0.184467
18489787,0.033144,0.554371,0.06416,0.0179105,0.779325,0.130838,0.0,0.0,0.0,0.0232475,0.0,0.0,0.0,0.0,0.0,0.288987,0.286893,0.570011,1.10756,1.10624,4.05255,0.0,0.0,0.0,0.0903497,0.0,0.0,0.0,0.0,0.0,0.00290784,0.099597,0.144561
18542560,-0.118034,5.78168,0.118191,-0.00177679,1.39069,0.085225,0.0,0.0,0.0,0.00292468,0.0,0.0,0.0,0.0,0.0,0.291486,0.284043,0.571443,1.10726,1.10602,4.05255,0.0,0.0,0.0,0.0903501,0.0,0.0,0.0,0.0,0.0,0.00315417,0.124969,0.231507
18595118,-0.118034,5.78168,0.118191,-0.00177679,1.39069,0.133015,0.0,0.0,0.0,0.011475,0.0,0.0,0.0,0.0,0.0,0.291486,0.284043,0.571443,1.10726,1.10602,4.05259,0.0,0.0,0.0,0.0903505,0.0,0.0,0.0,0.0,0.0,0.00262307,0.100712,0.18638
18649647,-0.118034,5.78168,0.118191,-0.00177679,1.39069,0.16854,0.0,0.0,0.0,0.0198138,0.0,0.0,0.0,0.0,0.0,0.291486,0.284043,0.571443,1.10726,1.10602,4.05276,0.0,0.0,0.0,0.0903509,0.0,0.0,0.0,0.0,0.0,0.00199996,0.0759448,0.138722
18702316,-0.0743738,-1.547,0.0977468,-0.0202071,1.43792,0.122815,0.0,0.0,0.0,0.00204194,0.0,0.0,0.0,0.0,0.0,0.28918,0.28573,0.570703,1.11307,1.11132,4.05282,0.0,0.0,0.0,0.0903514,0.0,0.0,0.0,0.0,0.0,0.00197322,0.085512,0.0217671
