timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
25342320,494.715,487.974,-3.51919,0.00245957,0.00245957,10.0,8.68382,0.0263236,-3.42464,78.4011,-24.5913,3.35751,-59.9351,0.00414616,-53.842,1
25364935,494.606,487.975,-3.53547,0.00374401,0.00374401,10.0,8.56758,0.0286484,-3.41414,78.3276,-26.5966,4.60618,-58.9927,0.00414616,-53.9022,1
25387246,494.496,487.975,-3.60241,0.00538352,0.00538352,10.0,8.4458,0.0310839,-3.38145,78.2849,-28.6684,5.46354,-57.6432,0.00414616,-53.9662,1
25407386,494.388,487.976,-3.99617,0.00712582,0.00712582,10.0,8.33075,0.0333849,-3.31734,78.1792,-30.5985,5.96139,-55.8282,0.00414616,-54.0278,1
25432252,494.277,487.976,-3.23035,0.00724698,0.00724698,10.0,8.18194,0.0363612,-3.23535,78.3229,-33.0559,6.12653,-53.5379,0.00414616,-54.11,1
25455108,494.167,487.976,-3.56263,0.0087184,0.0087184,10.0,8.04213,0.0391574,-3.13813,78.3681,-35.3241,6.00892,-51.1044,0.00414616,-54.1907,1
25477379,494.056,487.977,-3.67314,0.00772232,0.00772232,10.0,7.90334,0.0419332,-3.02306,78.3863,-37.5372,5.64778,-48.4473,0.00414616,-54.2743,1
25499839,493.945,487.977,-3.65066,0.00740945,0.00740945,10.0,7.76118,0.0447764,-2.91423,78.4114,-39.7641,5.1046,-45.9307,0.00414616,-54.3636,1
25522450,493.834,487.977,-3.63741,0.00749166,0.00749166,10.0,7.6165,0.0476701,-2.81505,78.432,-41.989,4.43449,-43.6078,0.00414616,-54.4586,1
25544904,493.723,487.977,-3.67481,0.00781352,0.00781352,10.0,7.47207,0.0505586,-2.72283,78.4288,-44.1682,3.67864,-41.4459,0.00414616,-54.5577,1
25567161,493.612,487.977,-3.71542,0.00725288,0.00725288,10.0,7.32866,0.0534268,-2.64476,78.3993,-46.2908,2.88253,-39.5482,0.00414616,-54.6608,1
25589842,493.5,487.977,-3.65381,0.0101649,0.0101649,10.0,7.18273,0.0563455,-2.57796,78.3639,-48.4084,2.06679,-37.843,0.00414616,-54.7706,1
25609871,493.39,487.978,-4.13582,0.012388,0.012388,10.0,7.05499,0.0589002,-2.52419,78.1892,-50.2271,1.26809,-36.4473,0.00414616,-54.8712,1
25632282,493.279,487.978,-3.67845,0.0133606,0.0133606,10.0,6.91247,0.0617506,-2.47893,78.0986,-52.2177,0.492716,-35.1248,0.00414616,-54.9882,1
25655159,493.169,487.978,-3.61649,0.0143773,0.0143773,10.0,6.76882,0.0646236,-2.44739,77.991,-54.1831,-0.243495,-34.0068,0.00414616,-55.1121,1
25677389,493.058,487.979,-3.73706,0.0163694,0.0163694,10.0,6.62917,0.0674167,-2.43986,77.8362,-56.0542,-0.914713,-33.2423,0.00414616,-55.2368,1
25699705,492.947,487.979,-3.72939,0.0162027,0.0162027,10.0,6.49172,0.0701657,-2.44258,77.6476,-57.8576,-1.5149,-32.624,0.00414616,-55.3659,1
25722408,492.836,487.979,-3.67577,0.0176676,0.0176676,10.0,6.35453,0.0729095,-2.45879,77.436,-59.62,-2.04435,-32.1755,0.00414616,-55.5012,1
25744974,492.724,487.979,-3.71164,0.0170361,0.0170361,10.0,6.22123,0.0755754,-2.48404,77.1789,-61.2963,-2.50079,-31.8479,0.00414616,-55.6395,1
25767130,492.613,487.979,-3.78806,0.0160881,0.0160881,10.0,6.09361,0.0781279,-2.50766,76.8715,-62.868,-2.89871,-31.5135,0.00414616,-55.7788,1
25790036,492.501,487.98,-3.67271,0.0148009,0.0148009,10.0,5.96503,0.0806994,-2.52981,76.55,-64.4184,-3.25258,-31.1436,0.00414616,-55.9264,1
25814638,492.388,487.98,-3.44631,0.0162277,0.0162277,10.0,5.83182,0.0833636,-2.5116,76.2273,-65.9899,-3.62711,-30.2668,0.00414616,-56.0887,1
25837268,492.276,487.98,-3.77366,0.0160966,0.0160966,10.0,5.71379,0.0857241,-2.472,75.7993,-67.3526,-4.03102,-29.2286,0.00414616,-56.2412,1
25859662,492.163,487.981,-3.81808,0.0180116,0.0180116,10.0,5.60208,0.0879584,-2.42361,75.322,-68.6167,-4.46736,-28.14,0.00414616,-56.3948,1
25882134,492.05,487.981,-3.80868,0.0177723,0.0177723,10.0,5.49517,0.0900965,-2.36191,74.8063,-69.8031,-4.93558,-26.9484,0.00414616,-56.5517,1
25904946,491.937,487.981,-3.75882,0.0190542,0.0190542,10.0,5.39184,0.0921631,-2.29842,74.258,-70.928,-5.42995,-25.7793,0.00414616,-56.7135,1
25927142,491.825,487.982,-3.86879,0.0213195,0.0213195,10.0,5.29692,0.0940617,-2.20945,73.6554,-71.9427,-5.96778,-24.403,0.00414616,-56.8732,1
25949943,491.712,487.982,-3.76991,0.021558,0.021558,10.0,5.20477,0.0959045,-2.12158,73.0279,-72.9103,-6.5307,-23.083,0.00414616,-57.0394,1
25974707,491.598,487.983,-3.49849,0.024957,0.024957,10.0,5.10923,0.0978154,-2.04211,72.3981,-73.8958,-7.10944,-21.8668,0.00414616,-57.2224,1
25994853,491.485,487.984,-4.29542,0.0272182,0.0272182,10.0,5.03714,0.0992572,-1.97576,71.6549,-74.6272,-7.67316,-20.9043,0.00414616,-57.3727,1
26015166,491.374,487.984,-4.221,0.0271549,0.0271549,10.0,4.96817,0.100637,-1.90471,70.9013,-75.3173,-8.22186,-19.9258,0.00414616,-57.5257,1
26037422,491.262,487.985,-3.84221,0.0269238,0.0269238,10.0,4.89586,0.102083,-1.83052,70.1583,-76.0305,-8.76056,-18.9235,0.00414616,-57.695,1
26062145,491.15,487.986,-3.48761,0.0295654,0.0295654,10.0,4.82046,0.103591,-1.75923,69.4128,-76.7632,-9.29304,-17.9593,0.00414616,-57.8847,1
26082224,491.038,487.986,-4.28778,0.0292063,0.0292063,10.0,4.76343,0.104731,-1.69565,68.589,-77.3098,-9.79895,-17.152,0.00414616,-58.04,1
26107146,490.926,487.987,-3.47269,0.0264847,0.0264847,10.0,4.69669,0.106066,-1.63473,67.7928,-77.9411,-10.2782,-16.352,0.00414616,-58.2342,1
26127368,490.814,487.987,-4.27247,0.0255984,0.0255984,10.0,4.64665,0.107067,-1.568,66.9294,-78.4087,-10.7382,-15.5668,0.00414616,-58.3928,1
26149826,490.702,487.987,-3.84187,0.0242865,0.0242865,10.0,4.59508,0.108098,-1.48596,66.0691,-78.8852,-11.1953,-14.6497,0.00414616,-58.5699,1
26169857,490.592,487.988,-4.28306,0.0232093,0.0232093,10.0,4.5525,0.10895,-1.42266,65.1769,-79.2747,-11.6291,-13.9453,0.00414616,-58.7287,1
26189890,490.482,487.988,-4.24787,0.024559,0.024559,10.0,4.51252,0.10975,-1.38016,64.2815,-79.6372,-12.0285,-13.4465,0.00414616,-58.8883,1
26212249,490.373,487.988,-3.80614,0.0232398,0.0232398,10.0,4.4706,0.110588,-1.34711,63.3906,-80.0137,-12.3865,-13.0336,0.00414616,-59.0672,1
26235013,490.263,487.988,-3.75577,0.0210108,0.0210108,10.0,4.43046,0.111391,-1.33604,62.4863,-80.371,-12.6893,-12.8255,0.00414616,-59.2501,1
26259694,490.151,487.989,-3.50432,0.0218966,0.0218966,10.0,4.38912,0.112218,-1.33104,61.5724,-80.7356,-12.9486,-12.6693,0.00414616,-59.4494,1
26282497,490.039,487.989,-3.816,0.0227354,0.0227354,10.0,4.3534,0.112932,-1.3293,60.6309,-81.0479,-13.1687,-12.5572,0.00414616,-59.6342,1
26304960,489.928,487.989,-3.88308,0.0205836,0.0205836,10.0,4.32016,0.113597,-1.33387,59.6769,-81.3362,-13.3455,-12.5066,0.00414616,-59.8169,1
26324812,489.817,487.99,-4.36167,0.0203673,0.0203673,10.0,4.29256,0.114149,-1.32713,58.7098,-81.574,-13.4997,-12.3736,0.00414616,-59.9788,1
26345090,489.708,487.99,-4.23871,0.0195635,0.0195635,10.0,4.26637,0.114673,-1.31316,57.7442,-81.7981,-13.6403,-12.1833,0.00414616,-60.1447,1
26367136,489.598,487.99,-3.89957,0.0218176,0.0218176,10.0,4.23931,0.115214,-1.29347,56.7827,-82.0282,-13.781,-11.9437,0.00414616,-60.3256,1
26389905,489.488,487.99,-3.79372,0.0207042,0.0207042,10.0,4.21367,0.115727,-1.25762,55.8085,-82.245,-13.9282,-11.5737,0.00414616,-60.5128,1
26412290,489.377,487.99,-3.87216,0.0196205,0.0196205,10.0,4.19057,0.116189,-1.22268,54.8226,-82.4391,-14.079,-11.2212,0.00414616,-60.6974,1
26434648,489.267,487.991,-3.88682,0.019449,0.019449,10.0,4.1695,0.11661,-1.18529,53.8257,-82.6153,-14.2356,-10.8565,0.00414616,-60.8821,1
26457355,489.156,487.991,-3.84348,0.0188319,0.0188319,10.0,4.14994,0.117001,-1.1498,52.8187,-82.778,-14.3937,-10.5143,0.00414616,-61.07,1
26479608,489.05,487.991,-3.78252,0.017847,0.017847,10.0,4.1332,0.117336,-1.08112,51.8402,-82.9167,-14.579,-9.90688,0.00414616,-61.2546,1
26499740,488.954,487.991,-3.76695,0.01503,0.01503,10.0,4.12021,0.117596,-1.00361,50.9514,-83.0238,-14.7883,-9.2392,0.00414616,-61.4217,1
26524865,488.867,487.991,-2.70703,0.0145335,0.0145335,10.0,4.10657,0.117869,-0.929379,50.1594,-83.1361,-15.0185,-8.60119,0.00414616,-61.6306,1
26547489,488.789,487.991,-2.70965,0.0122368,0.0122368,10.0,4.09614,0.118077,-0.854823,49.438,-83.2217,-15.2612,-7.97027,0.00414616,-61.8189,1
26569894,488.719,487.991,-2.46327,0.0120345,0.0120345,10.0,4.08796,0.118241,-0.783129,48.7835,-83.2886,-15.5149,-7.36952,0.00414616,-62.0055,1
26590056,488.656,487.992,-2.46603,0.0126172,0.0126172,10.0,4.08222,0.118355,-0.721544,48.1868,-83.3354,-15.7702,-6.85732,0.00414616,-62.1735,1
26614604,488.6,487.992,-1.81743,0.0141129,0.0141129,10.0,4.07738,0.118452,-0.657234,47.6489,-83.375,-15.5759,-6.32554,0.00414616,-62.3782,1
26634873,488.549,487.992,-1.98607,0.0142189,0.0142189,10.0,4.07502,0.1185,-0.595851,47.1556,-83.3942,-15.8017,-5.82199,0.00414616,-62.5472,1
26659589,488.503,487.992,-1.46107,0.0121884,0.0121884,10.0,4.07414,0.118517,-0.539296,46.7061,-83.4014,-14.9949,-5.36005,0.00414616,-62.7533,1
26679601,488.461,487.992,-1.62838,0.00613731,0.00613731,10.0,4.09805,0.118039,0.672439,46.2021,-83.206,-15.6562,4.54392,0.00414616,-62.9198,1
26699669,488.424,487.992,-1.46141,-0.00286402,-0.00286402,10.0,4.161,0.11678,2.65122,45.5779,-82.6861,-17.4948,21.0916,0.00414616,-63.0858,1
26719771,488.391,487.992,-1.31238,-0.0109836,-0.0109836,10.0,4.2617,0.114766,4.61865,44.8286,-81.8379,-20.3871,38.3884,0.00414616,-63.2503,1
26739774,488.361,487.992,-1.18623,-0.0209879,-0.0209879,10.0,4.39612,0.112078,6.4205,43.9552,-80.6741,-24.1416,55.4652,0.00414616,-63.4117,1
26762063,488.334,487.991,-0.956667,-0.0295911,-0.0295911,10.0,4.58104,0.108379,8.02177,42.8659,-79.0141,-28.3819,72.5031,0.00414616,-63.5878,1
26782379,488.309,487.99,-0.945481,-0.0357791,-0.0357791,10.0,4.77886,0.104423,9.44452,41.7072,-77.1625,-33.4168,89.2701,0.00414616,-63.7445,1
26804965,488.287,487.989,-0.763445,-0.0418985,-0.0418985,10.0,5.03125,0.099375,10.6942,40.2627,-74.6865,-38.8096,106.61,0.00414616,-63.9132,1
26827079,488.267,487.988,-0.701484,-0.0485246,-0.0485246,10.0,5.30041,0.0939919,11.4603,38.6897,-71.9057,-44.3776,120.492,0.00414616,-64.0722,1
26849864,488.25,487.987,-0.611608,-0.0520379,-0.0520379,10.0,5.58702,0.0882596,11.5071,36.9668,-68.7852,-49.359,127.594,0.00414616,-64.229,1
26869880,488.234,487.986,-0.628045,-0.054407,-0.054407,10.0,5.84323,0.0831354,11.2952,35.3556,-65.8567,-53.7152,131.029,0.00414616,-64.3608,1
26894887,488.219,487.985,-0.449155,-0.0545098,-0.0545098,10.0,6.15785,0.0768431,10.4675,33.3398,-62.0809,-56.543,127.968,0.00414616,-64.516,1
26917372,488.206,487.984,-0.450409,-0.0535796,-0.0535796,10.0,6.43058,0.0713884,9.56529,31.5069,-58.6476,-58.223,122.103,0.00414616,-64.6479,1
26939633,488.195,487.982,-0.408426,-0.0525988,-0.0525988,10.0,6.69249,0.0661502,8.6647,29.6844,-55.2106,-58.7854,115.091,0.00414616,-64.7708,1
26962407,488.184,487.981,-0.358733,-0.0513412,-0.0513412,10.0,6.95247,0.0609505,7.80139,27.8179,-51.6631,-58.3943,107.63,0.00414616,-64.8885,1
26982360,488.175,487.981,-0.369716,-0.0503463,-0.0503463,10.0,7.17135,0.056573,6.97369,26.1868,-48.5718,-57.2628,99.2101,0.00414616,-64.9854,1
27004943,488.166,487.98,-0.292383,-0.0468415,-0.0468415,10.0,7.41123,0.0517754,6.18326,24.3635,-45.0736,-55.3802,90.8837,0.00414616,-65.0872,1
27030011,488.158,487.979,-0.235556,-0.0432033,-0.0432033,10.0,7.67487,0.0465026,5.43299,22.3094,-41.0964,-52.9496,82.6811,0.00414616,-65.1902,1
27054902,488.151,487.978,-0.213085,-0.0411693,-0.0411693,10.0,7.9197,0.0416059,4.71635,20.3403,-37.2783,-50.1013,74.0452,0.00414616,-65.283,1
27075055,488.145,487.978,-0.237636,-0.0382265,-0.0382265,10.0,8.10296,0.0379408,4.03394,18.8165,-34.342,-46.9481,64.7589,0.00414616,-65.3522,1
27099594,488.14,487.977,-0.174025,-0.0355774,-0.0355774,10.0,8.31074,0.0337852,3.38329,17.0615,-30.9316,-43.3974,55.6737,0.00414616,-65.4281,1
27119814,488.135,487.977,-0.191418,-0.0344698,-0.0344698,10.0,8.46568,0.0306865,2.76289,15.7164,-28.3323,-39.6517,46.2598,0.00414616,-65.4854,1
27144916,488.13,487.976,-0.136331,-0.0291916,-0.0291916,10.0,8.64201,0.0271598,2.176,14.1686,-25.3157,-35.6456,37.1406,0.00414616,-65.5489,1
27164981,488.126,487.976,-0.154374,-0.0267985,-0.0267985,10.0,8.76472,0.0247056,1.61636,13.0639,-23.1796,-31.5568,27.9008,0.00414616,-65.5954,1
27187102,488.122,487.975,-0.125155,-0.0251115,-0.0251115,10.0,8.88196,0.0223609,1.08177,11.9973,-21.1109,-27.3236,18.8193,0.00414616,-65.6421,1
27207342,488.119,487.975,-0.123151,-0.0224513,-0.0224513,10.0,8.97159,0.0205683,0.571407,11.1669,-19.5106,-23.0447,9.8838,0.00414616,-65.6816,1
27229572,488.116,487.975,-0.0995156,-0.0229509,-0.0229509,10.0,9.05122,0.0189756,0.0837921,10.4239,-18.0754,-18.7033,1.17334,0.00414616,-65.7218,1
27249717,488.114,487.975,-0.0985627,-0.0220159,-0.0220159,10.0,9.10576,0.0178847,-0.378224,9.90485,-17.0851,-14.3914,-7.21375,0.00414616,-65.7562,1
27269762,488.111,487.974,-0.089467,-0.0209697,-0.0209697,10.0,9.14602,0.0170797,-0.820852,9.51504,-16.3504,-10.1147,-15.3275,0.00414616,-65.789,1
27289895,488.109,487.974,-0.0794598,-0.0191101,-0.0191101,10.0,9.17031,0.0165938,-1.2168,9.27252,-15.9054,-5.948,-22.6213,0.00414616,-65.821,1
27310153,488.107,487.974,-0.0705611,-0.0180565,-0.0180565,10.0,9.17863,0.0164275,-1.59127,9.17816,-15.7528,-1.91009,-29.5129,0.00414616,-65.8529,1
27335053,488.105,487.974,-0.049398,-0.0163404,-0.0163404,10.0,9.16463,0.0167074,-1.90564,9.29044,-16.0096,1.93062,-35.2353,0.00414616,-65.8928,1
27359832,488.104,487.974,-0.0448148,-0.0157573,-0.0157573,10.0,9.1332,0.017336,-2.16573,9.56432,-16.5847,5.47518,-39.8768,0.00414616,-65.9339,1
27382139,488.102,487.974,-0.0439943,-0.0153335,-0.0153335,10.0,9.09059,0.0181881,-2.37204,9.93933,-17.3611,8.66965,-43.4572,0.00414616,-65.9726,1
27404749,488.101,487.974,-0.03906,-0.0138604,-0.0138604,10.0,9.03462,0.0193077,-2.49858,10.4349,-18.3757,11.4359,-45.4964,0.00414616,-66.0142,1
27429891,488.1,487.974,-0.0306528,-0.016391,-0.016391,10.0,8.95875,0.0208249,-2.60346,11.1072,-19.7407,13.8228,-47.0206,0.00414616,-66.0638,1
27452363,488.099,487.973,-0.0307005,-0.0138509,-0.0138509,10.0,8.87464,0.0225072,-2.65617,11.8499,-21.2408,15.7797,-47.5446,0.00414616,-66.1115,1
27474772,488.098,487.973,-0.0264877,-0.0128262,-0.0128262,10.0,8.78113,0.0243773,-2.69309,12.668,-22.8917,17.3694,-47.7249,0.00414616,-66.1628,1
27497422,488.097,487.973,-0.0229398,-0.0142002,-0.0142002,10.0,8.67815,0.026437,-2.6961,13.5612,-24.6897,18.6037,-47.2531,0.00414616,-66.2187,1
27519794,488.096,487.973,-0.0211479,-0.0127996,-0.0127996,10.0,8.56892,0.0286216,-2.69038,14.4972,-26.5736,19.5264,-46.5978,0.00414616,-66.2782,1
27544776,488.096,487.973,-0.0153658,-0.0108401,-0.0108401,10.0,8.43948,0.0312105,-2.66131,15.5942,-28.7752,20.1569,-45.4469,0.00414616,-66.3501,1
27567180,488.095,487.972,-0.015671,-0.0125236,-0.0125236,10.0,8.31884,0.0336233,-2.62081,16.6021,-30.797,20.5357,-44.1637,0.00414616,-66.4191,1
27589836,488.094,487.972,-0.0132826,-0.0126591,-0.0126591,10.0,8.19179,0.0361642,-2.58874,17.6485,-32.8946,20.7279,-43.0053,0.00414616,-66.4936,1
27609682,488.094,487.972,-0.0135854,-0.0139558,-0.0139558,10.0,8.07718,0.0384563,-2.56486,18.5788,-34.7591,20.7885,-42.055,0.00414616,-66.5626,1
27629692,488.094,487.971,-0.0121887,-0.0143815,-0.0143815,10.0,7.95783,0.0408434,-2.54305,19.5347,-36.6729,20.7476,-41.1245,0.00414616,-66.636,1
27652266,488.093,487.971,-0.00795157,-0.0145862,-0.0145862,10.0,7.819,0.04362,-2.54566,20.6298,-38.8632,20.6602,-40.4911,0.00414616,-66.7237,1
27674685,488.093,487.971,-0.00696131,-0.0119153,-0.0119153,10.0,7.67859,0.0464281,-2.56062,21.7174,-41.0392,20.5416,-40.0369,0.00414616,-66.8157,1
27695333,488.092,487.97,-0.00690892,-0.0116967,-0.0116967,10.0,7.54725,0.049055,-2.60357,22.7163,-43.039,20.4466,-40.0401,0.00414616,-66.9046,1
27717448,488.092,487.97,-0.00494371,-0.0102826,-0.0102826,10.0,7.40389,0.0519221,-2.66343,23.7875,-45.1824,20.3886,-40.2083,0.00414616,-67.0045,1
27740624,488.092,487.97,-0.00339405,-0.010151,-0.010151,10.0,7.24865,0.0550269,-2.73308,24.9248,-47.457,20.3662,-40.4201,0.00414616,-67.1145,1
27762410,488.092,487.97,-0.00288442,-0.00675236,-0.00675236,10.0,7.10243,0.0579514,-2.81285,25.9726,-49.5555,20.3784,-40.7793,0.00414616,-67.2224,1
27782679,488.091,487.97,-0.00236615,-0.00559652,-0.00559652,10.0,6.96877,0.0606247,-2.88848,26.912,-51.4363,20.4194,-41.1032,0.00414616,-67.3267,1
27807389,488.091,487.97,0.000131123,-0.00233034,-0.00233034,10.0,6.80167,0.0639667,-2.96543,28.0601,-53.7374,20.4613,-41.2098,0.00414616,-67.4595,1
27829705,488.091,487.97,-0.000529246,-0.000760628,-0.000760628,10.0,6.65255,0.066949,-3.03814,29.0603,-55.7436,20.5009,-41.3135,0.00414616,-67.5839,1
27852548,488.091,487.97,0.00066808,0.00297886,0.00297886,10.0,6.50175,0.069965,-3.07102,30.0482,-57.7272,20.4806,-40.8438,0.00414616,-67.7157,1
27874599,488.091,487.97,0.00159857,0.00383547,0.00383547,10.0,6.35869,0.0728261,-3.09105,30.9661,-59.567,20.4037,-40.2362,0.00414616,-67.8471,1
27894848,488.091,487.97,0.00118004,0.00487451,0.00487451,10.0,6.22989,0.0754022,-3.0923,31.7735,-61.1885,20.2626,-39.4688,0.00414616,-67.971,1
27917403,488.09,487.97,0.0016899,0.00602272,0.00602272,10.0,6.0887,0.078226,-3.07945,32.6411,-62.9277,20.0468,-38.4523,0.00414616,-68.1129,1
27942404,488.09,487.971,0.00307629,0.00951265,0.00951265,10.0,5.93349,0.0813302,-3.05292,33.5712,-64.7937,19.7442,-37.1941,0.00414616,-68.2749,1
27962434,488.09,487.971,0.00232177,0.00914665,0.00914665,10.0,5.81595,0.0836809,-3.00094,34.2587,-66.1747,19.37,-35.88,0.00414616,-68.4075,1
27985115,488.09,487.971,0.00272627,0.00919776,0.00919776,10.0,5.68603,0.0862794,-2.94665,35.0025,-67.6691,18.9324,-34.4906,0.00414616,-68.5609,1
28007132,488.09,487.971,0.0037164,0.0103417,0.0103417,10.0,5.56233,0.0887534,-2.87265,35.6948,-69.0605,18.4274,-32.9446,0.00414616,-68.713,1
28029918,488.09,487.972,0.00377141,0.0115752,0.0115752,10.0,5.43882,0.0912237,-2.79581,36.3703,-70.4193,17.867,-31.4041,0.00414616,-68.8734,1
28049949,488.09,487.972,0.00344769,0.0131765,0.0131765,10.0,5.3349,0.093302,-2.701,36.9262,-71.5388,17.256,-29.8146,0.00414616,-69.0167,1
28072424,488.09,487.973,0.00368224,0.0138655,0.0138655,10.0,5.2225,0.0955499,-2.60223,37.5136,-72.7254,16.6026,-28.1784,0.00414616,-69.1802,1
28094730,488.09,487.973,0.00367341,0.0148074,0.0148074,10.0,5.11568,0.0976863,-2.51492,38.0623,-73.8298,15.9333,-26.7305,0.00414616,-69.3449,1
28114992,488.09,487.973,0.00462394,0.0168255,0.0168255,10.0,5.02447,0.0995106,-2.4295,38.5204,-74.7547,15.2641,-25.4139,0.00414616,-69.4964,1
28137478,488.09,487.974,0.00471565,0.0158889,0.0158889,10.0,4.9254,0.101492,-2.34767,39.0084,-75.7404,14.602,-24.1262,0.00414616,-69.6667,1
28162149,488.09,487.974,0.00478587,0.016269,0.016269,10.0,4.82143,0.103571,-2.27951,39.5097,-76.7538,13.9571,-22.9797,0.00414616,-69.856,1
28185544,488.09,487.975,0.00470138,0.0159422,0.0159422,10.0,4.72786,0.105443,-2.21678,39.9516,-77.6474,13.3394,-21.9583,0.00414616,-70.0377,1
28207062,488.09,487.975,0.00457678,0.0164386,0.0164386,10.0,4.64594,0.107081,-2.16102,40.3302,-78.4153,12.7558,-21.0749,0.00414616,-70.2064,1
28230124,488.09,487.976,0.00462069,0.0173097,0.0173097,10.0,4.56185,0.108763,-2.1149,40.7115,-79.1896,12.2085,-20.2881,0.00414616,-70.389,1
28252413,488.09,487.976,0.00459161,0.0158716,0.0158716,10.0,4.4844,0.110312,-2.07533,41.0579,-79.8901,11.705,-19.6026,0.00414616,-70.5671,1
28274688,488.09,487.977,0.0045543,0.018175,0.018175,10.0,4.4106,0.111788,-2.03717,41.3807,-80.5466,11.2329,-18.9564,0.00414616,-70.7465,1
28294875,488.09,487.977,0.00440736,0.0179906,0.0179906,10.0,4.34689,0.113062,-2.00099,41.6553,-81.1046,10.7976,-18.3791,0.00414616,-70.9103,1
28317438,488.09,487.978,0.00558929,0.0192065,0.0192065,10.0,4.27803,0.114439,-1.9533,41.9464,-81.6985,10.3805,-17.6917,0.00414616,-71.0946,1
28339756,488.09,487.978,0.00555725,0.0188263,0.0188263,10.0,4.21363,0.115727,-1.9095,42.2144,-82.2453,9.98511,-17.0672,0.00414616,-71.2781,1
28362379,488.09,487.979,0.00552673,0.0195658,0.0195658,10.0,4.15232,0.116954,-1.8507,42.4646,-82.7582,9.59463,-16.3407,0.00414616,-71.4654,1
28382463,488.09,487.979,0.00552521,0.0196148,0.0196148,10.0,4.10137,0.117973,-1.78926,42.6709,-83.1788,9.21252,-15.6445,0.00414616,-71.6324,1
28407074,488.09,487.98,0.00549316,0.0194557,0.0194557,10.0,4.04267,0.119147,-1.72899,42.9041,-83.6568,8.83691,-14.9428,0.00414616,-71.6242,1
28427875,488.09,487.98,0.00545502,0.020398,0.020398,10.0,3.99686,0.120063,-1.66253,43.0833,-84.0251,8.46518,-14.2496,0.00414616,-71.606,1
28449975,488.09,487.981,0.00542145,0.0197558,0.0197558,10.0,3.95151,0.12097,-1.5994,43.2577,-84.3855,8.10364,-13.5961,0.00414616,-71.5776,1
28472246,488.09,487.982,0.00539093,0.022009,0.022009,10.0,3.90933,0.121813,-1.53273,43.4172,-84.7172,7.74395,-12.9363,0.00414616,-71.5398,1
28494837,488.09,487.982,0.00535889,0.0231893,0.0231893,10.0,3.87034,0.122593,-1.45264,43.5625,-85.0205,7.37953,-12.1934,0.00414616,-71.493,1
28514875,488.09,487.983,0.00532074,0.0229555,0.0229555,10.0,3.83912,0.123218,-1.3663,43.6765,-85.2612,7.01273,-11.4369,0.00414616,-71.4445,1
28537204,488.09,487.984,0.00528412,0.0238184,0.0238184,10.0,3.8076,0.123848,-1.28734,43.7902,-85.5022,6.64848,-10.7465,0.00414616,-71.3843,1
28557571,488.09,487.984,0.00524139,0.024533,0.024533,10.0,3.78196,0.124361,-1.2061,43.8806,-85.6968,6.2873,-10.0635,0.00414616,-71.3237,1
28582282,488.09,487.985,0.0052124,0.0251435,0.0251435,10.0,3.75469,0.124906,-1.11777,43.9751,-85.9023,5.92392,-9.33176,0.00414616,-71.2448,1
28605081,488.09,487.986,0.00518341,0.0262984,0.0262984,10.0,3.73323,0.125335,-1.03045,44.0481,-86.063,5.56069,-8.62964,0.00414616,-71.1666,1
28629809,488.09,487.987,0.00515289,0.0268059,0.0268059,10.0,3.71365,0.125727,-0.935148,44.1132,-86.2088,5.19402,-7.87943,0.00414616,-71.0774,1
28654962,488.09,487.988,0.00512848,0.0283147,0.0283147,10.0,3.69783,0.126043,-0.845131,44.1645,-86.326,4.82799,-7.18248,0.00414616,-70.9825,1
28675204,488.09,487.988,0.00512695,0.0270112,0.0270112,10.0,3.68802,0.12624,-0.762999,44.1958,-86.3985,4.47538,-6.55906,0.00414616,-70.9035,1
28699685,488.09,487.989,0.00510101,0.0274319,0.0274319,10.0,3.67952,0.12641,-0.684101,44.2218,-86.4611,4.13296,-5.96458,0.00414616,-70.8062,1
28719745,488.09,487.989,0.0050705,0.0273968,0.0273968,10.0,3.67528,0.126494,-0.602826,44.2325,-86.4923,3.79867,-5.36092,0.00414616,-70.7252,1
28739833,488.09,487.99,0.0050293,0.026468,0.026468,10.0,3.6735,0.12653,-0.529714,44.2337,-86.5054,3.47903,-4.82142,0.00414616,-70.6435,1
28762124,488.09,487.99,0.00499573,0.0247078,0.0247078,10.0,3.67413,0.126517,-0.464653,44.226,-86.5008,3.17897,-4.34407,0.00414616,-70.5529,1
28784807,488.09,487.991,0.00496063,0.0249633,0.0249633,10.0,3.67744,0.126451,-0.399534,44.2079,-86.4764,2.8908,-3.86856,0.00414616,-70.4611,1
28809648,488.09,487.991,0.00493622,0.0158545,0.0158545,10.0,3.71519,0.125696,0.905738,44.064,-86.1974,1.71163,5.79601,0.00414616,-70.3609,1
28829928,488.09,487.991,0.00495453,0.00175728,0.00175728,10.0,3.78594,0.124281,2.92812,43.7996,-85.6666,-0.747467,21.2304,0.00414616,-70.2859,1
28850355,488.09,487.991,0.0049469,-0.00915045,-0.00915045,10.0,3.89589,0.122082,4.91002,43.3798,-84.822,-4.30098,37.3066,0.00414616,-70.2234,1
