timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
25517509,10272184,47.397742,8.5455939,25517509,-0.0431495,72.1301,0.0887348,-0.00814072,-0.017119,0.0,0.00180526,5.40983,0.0520178,-0.00531579,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61021,488.065,0.1,-0.0520178,0.447727,0.224714,0.226579,0.0844888,0,1,1,1,1,1,0,1,1,1,1,0
25622315,10272184,47.397742,8.5455939,25622315,-0.0359829,72.6994,0.0880767,-0.00814072,-0.017119,0.0,0.00619229,5.29481,0.0497741,-0.0069504,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61022,488.065,0.1,-0.0497741,0.433367,0.224743,0.219621,0.0842389,0,1,1,1,1,1,0,1,1,1,1,0
25722367,10272184,47.397742,8.5455939,25722367,-0.030586,73.2257,0.0871351,-0.00814072,-0.017119,0.0,0.0144504,5.08255,0.0486029,-0.00806041,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61044,488.065,0.1,-0.0486029,0.419008,0.224334,0.212524,0.0839495,0,1,1,1,1,1,0,1,1,1,1,0
25822478,10272184,47.397742,8.5455939,25822478,-0.025358,73.7214,0.0858605,-0.00814072,-0.017119,0.0,0.024345,4.80976,0.0460014,-0.010784,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61062,488.065,0.1,-0.0460014,0.432625,0.224476,0.220558,0.0841932,0,1,1,1,1,1,0,1,1,1,1,0
25927110,10272184,47.397742,8.5455939,25927110,-0.0198192,74.2193,0.0837169,-0.00814072,-0.017119,0.0,0.0305664,4.67953,0.0433088,-0.013655,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61088,488.065,0.1,-0.0433088,0.420212,0.223563,0.215248,0.0840133,0,1,1,1,1,1,0,1,1,1,1,0
26027193,10272184,47.397742,8.5455939,26027193,-0.0155618,74.6869,0.0814361,-0.00814072,-0.017119,0.0,0.0290635,4.62818,0.0415935,-0.015091,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61129,488.065,0.1,-0.0415935,0.435351,0.224293,0.22505,0.0845219,0,1,1,1,1,1,0,1,1,1,1,0
26127327,10272184,47.397742,8.5455939,26127327,-0.012044,75.1497,0.0798747,-0.00814072,-0.017119,0.0,0.0296789,4.5875,0.043444,-0.0132639,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61179,488.065,0.1,-0.043444,0.419427,0.223302,0.217728,0.0841635,0,1,1,1,1,1,0,1,1,1,1,0
26229649,10272184,47.397742,8.5455939,26229649,-0.0096304,75.6162,0.0777868,-0.00814072,-0.017119,0.0,0.0293224,4.54613,0.0450777,-0.0120025,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.612,488.065,0.1,-0.0450777,0.434531,0.224044,0.227638,0.0846522,0,1,1,1,1,1,0,1,1,1,1,0
26332215,10272184,47.397742,8.5455939,26332215,-0.00733112,76.0733,0.0767764,-0.00814072,-0.017119,0.0,0.0316269,4.41162,0.0453985,-0.0110605,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61247,488.065,0.1,-0.0453985,0.421098,0.224096,0.22164,0.0846116,0,1,1,1,1,1,0,1,1,1,1,0
26434613,10272184,47.397742,8.5455939,26434613,-0.0054831,76.5146,0.0760978,-0.00814072,-0.017119,0.0,0.030773,4.33167,0.0435642,-0.0125364,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61265,488.065,0.1,-0.0435642,0.434205,0.223955,0.230604,0.0849481,0,1,1,1,1,1,0,1,1,1,1,0
26534863,10272184,47.397742,8.5455939,26534863,-0.00396432,76.9442,0.0751223,-0.00814072,-0.017119,0.0,0.0288311,4.34135,0.0447263,-0.011335,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61293,488.065,0.1,-0.0447263,0.419548,0.223426,0.223707,0.0848736,0,1,1,1,1,1,0,1,1,1,1,0
26637361,10272184,47.397742,8.5455939,26637361,-0.00328421,77.3882,0.0738878,-0.00814072,-0.017119,0.0,0.0240016,4.39412,0.0440997,-0.0123255,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61294,488.065,0.1,-0.0440997,0.432704,0.223316,0.232777,0.0852533,0,1,1,1,1,1,0,1,1,1,1,0
26734898,10272184,47.397742,8.5455939,26734898,-0.00562775,77.8847,0.0728725,-0.00814072,-0.017119,0.0,-0.0599602,6.80038,0.0684214,0.0121333,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61284,488.065,0.1,-0.0684214,0.419722,0.223531,0.226329,0.0853123,0,1,1,1,1,1,0,1,1,1,1,0
26839606,10272184,47.397742,8.5455939,26839606,-0.0211378,78.7963,0.076877,-0.00814072,-0.017119,0.0,-0.182405,10.3589,0.103954,0.0481397,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61286,488.065,0.1,-0.103954,0.434463,0.224037,0.235884,0.0858668,0,1,1,1,1,1,0,1,1,1,1,0
26939601,10272184,47.397742,8.5455939,26939601,-0.0408303,79.8271,0.0811949,-0.00814072,-0.017119,0.0,-0.181695,10.2947,0.102463,0.0465437,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61294,488.065,0.1,-0.102463,0.42068,0.223965,0.228747,0.0861251,0,1,1,1,1,1,0,1,1,1,1,0
27042147,10272184,47.397742,8.5455939,27042147,-0.0551926,80.7607,0.0851998,-0.00814072,-0.017119,0.0,-0.151023,9.34448,0.089927,0.0333776,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61312,488.065,0.1,-0.089927,0.434672,0.224119,0.245379,0.0897126,0,1,1,1,1,1,0,1,1,1,1,0
27144863,10272184,47.397742,8.5455939,27144863,-0.0664035,81.5861,0.0874105,-0.00814072,-0.017119,0.0,-0.121127,8.37469,0.0799806,0.0234145,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61336,488.065,0.1,-0.0799806,0.429554,0.224602,0.242495,0.0885701,0,1,1,1,1,1,0,1,1,1,1,0
27244886,10272184,47.397742,8.5455939,27244886,-0.0744231,82.2848,0.0889358,-0.00814072,-0.017119,0.0,-0.0891189,7.41897,0.0710318,0.0148409,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61373,488.065,0.1,-0.0710318,0.446068,0.223835,0.243897,0.0870411,0,1,1,1,1,1,0,1,1,1,1,0
27347086,10272184,47.397742,8.5455939,27347086,-0.0779118,82.9427,0.0899253,-0.00814072,-0.017119,0.0,-0.0563504,6.51857,0.0673231,0.0116886,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61372,488.065,0.1,-0.0673231,0.428799,0.22455,0.227907,0.085613,0,1,1,1,1,1,0,1,1,1,1,0
27444705,10272184,47.397742,8.5455939,27444705,-0.0741014,83.5535,0.0907435,-0.00814072,-0.017119,0.0,-0.0354477,6.00997,0.069919,0.0148656,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61346,488.065,0.1,-0.069919,0.44381,0.224736,0.232008,0.0849772,0,1,1,1,1,1,0,1,1,1,1,0
27550119,10272184,47.397742,8.5455939,27550119,-0.0687733,84.1995,0.0921404,-0.00814072,-0.017119,0.0,-0.0225845,5.75791,0.0703243,0.0158425,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61346,488.065,0.1,-0.0703243,0.428935,0.223405,0.221473,0.0840166,0,1,1,1,1,1,0,1,1,1,1,0
27652224,10272184,47.397742,8.5455939,27652224,-0.0627967,84.839,0.0943626,-0.00814072,-0.017119,0.0,-0.0115864,5.61375,0.0703771,0.0166543,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61311,488.065,0.1,-0.0703771,0.444483,0.223864,0.228736,0.0842107,0,1,1,1,1,1,0,1,1,1,1,0
27752408,10272184,47.397742,8.5455939,27752408,-0.0562059,85.4434,0.0953491,-0.00814072,-0.017119,0.0,0.00240086,5.32161,0.0633584,0.0101545,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61278,488.065,0.1,-0.0633584,0.429801,0.224047,0.220456,0.0839828,0,1,1,1,1,1,0,1,1,1,1,0
27852487,10272184,47.397742,8.5455939,27852487,-0.048789,86.0035,0.094696,-0.00814072,-0.017119,0.0,0.0194075,4.9443,0.0542905,0.000695418,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61244,488.065,0.1,-0.0542905,0.445227,0.224485,0.228783,0.0842296,0,1,1,1,1,1,0,1,1,1,1,0
27954781,10272184,47.397742,8.5455939,27954781,-0.0424932,86.5202,0.0949293,-0.00814072,-0.017119,0.0,0.0309641,4.66984,0.0495627,-0.00443493,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61252,488.065,0.1,-0.0495627,0.426433,0.224289,0.219357,0.0840089,0,1,1,1,1,1,0,1,1,1,1,0
28054955,10272184,47.397742,8.5455939,28054955,-0.0351218,86.9993,0.093198,-0.00814072,-0.017119,0.0,0.0371501,4.54774,0.046181,-0.00822304,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61254,488.065,0.1,-0.046181,0.442677,0.223771,0.229227,0.0843918,0,1,1,1,1,1,0,1,1,1,1,0
28157412,10272184,47.397742,8.5455939,28157412,-0.0287752,87.4792,0.0908016,-0.00814072,-0.017119,0.0,0.0407803,4.48834,0.0439736,-0.010895,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61264,488.065,0.1,-0.0439736,0.428316,0.223934,0.222531,0.0844598,0,1,1,1,1,1,0,1,1,1,1,0
28259660,10272184,47.397742,8.5455939,28259660,-0.0235065,87.9455,0.0888121,-0.00814072,-0.017119,0.0,0.0448618,4.39215,0.0428299,-0.0127942,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61269,488.065,0.1,-0.0428299,0.442349,0.223944,0.231121,0.0847979,0,1,1,1,1,1,0,1,1,1,1,0
28362332,10272184,47.397742,8.5455939,28362332,-0.0187647,88.3896,0.0862082,-0.00814072,-0.017119,0.0,0.0460441,4.28988,0.041336,-0.0145785,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61264,488.065,0.1,-0.041336,0.427565,0.223824,0.224143,0.0847089,0,1,1,1,1,1,0,1,1,1,1,0
28465182,10272184,47.397742,8.5455939,28465182,-0.0149191,88.8139,0.0831763,-0.00814072,-0.017119,0.0,0.0444662,4.24488,0.0419438,-0.014464,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61247,488.065,0.1,-0.0419438,0.444569,0.223612,0.234689,0.0852184,0,1,1,1,1,1,0,1,1,1,1,0
28564887,10272184,47.397742,8.5455939,28564887,-0.011928,89.2212,0.0808254,-0.00814072,-0.017119,0.0,0.0418763,4.25769,0.0416292,-0.0154058,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61219,488.065,0.1,-0.0416292,0.427963,0.22293,0.226388,0.085049,0,1,1,1,1,1,0,1,1,1,1,0
28664769,10272184,47.397742,8.5455939,28664769,-0.0100304,89.6227,0.0786808,-0.00814072,-0.017119,0.0,0.0360542,4.32337,0.0445701,-0.0131675,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61208,488.065,0.1,-0.0445701,0.440832,0.223915,0.234773,0.085569,0,1,1,1,1,1,0,1,1,1,1,0
28764807,10272184,47.397742,8.5455939,28764807,-0.00944758,90.0227,0.0757271,-0.00814072,-0.017119,0.0,0.0259313,4.39625,0.0483981,-0.0104761,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61201,488.065,0.1,-0.0483981,0.426689,0.223991,0.227672,0.0855415,0,1,1,1,1,1,0,1,1,1,1,0
28869909,10272184,47.397742,8.5455939,28869909,-0.0127045,90.533,0.0747287,-0.00814072,-0.017119,0.0,-0.0679553,7.10622,0.0904499,0.0305934,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61199,488.065,0.1,-0.0904499,0.442629,0.223395,0.237598,0.0858497,0,1,1,1,1,1,0,1,1,1,1,0
28969886,10272184,47.397742,8.5455939,28969886,-0.0278949,91.3834,0.0802591,-0.00814072,-0.017119,0.0,-0.180379,10.4575,0.13996,0.0797729,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61182,488.065,0.1,-0.13996,0.426538,0.224154,0.229039,0.0859072,0,1,1,1,1,1,0,1,1,1,1,0
29069976,10272184,47.397742,8.5455939,29069976,-0.0486465,92.391,0.0884658,-0.00814072,-0.017119,0.0,-0.179673,10.2913,0.135957,0.0757494,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61183,488.065,0.1,-0.135957,0.440934,0.224324,0.238634,0.0863333,0,1,1,1,1,1,0,1,1,1,1,0
29174931,10272184,47.397742,8.5455939,29174931,-0.0673399,93.3607,0.0952066,-0.00814072,-0.017119,0.0,-0.15164,9.34955,0.120137,0.0597736,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61156,488.065,0.1,-0.120137,0.436218,0.223672,0.251524,0.0896495,0,1,1,1,1,1,0,1,1,1,1,0
29274762,10272184,47.397742,8.5455939,29274762,-0.081178,94.184,0.0992705,-0.00814072,-0.017119,0.0,-0.121872,8.43533,0.103089,0.0426554,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61144,488.065,0.1,-0.103089,0.454078,0.224587,0.252888,0.0884228,0,1,1,1,1,1,0,1,1,1,1,0
29374722,10272184,47.397742,8.5455939,29374722,-0.0870181,94.9304,0.102245,-0.00814072,-0.017119,0.0,-0.0902704,7.5194,0.0914486,0.0306807,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61122,488.065,0.1,-0.0914486,0.435362,0.223728,0.234337,0.0864476,0,1,1,1,1,1,0,1,1,1,1,0
29477343,10272184,47.397742,8.5455939,29477343,-0.0863501,95.6103,0.104168,-0.00814072,-0.017119,0.0,-0.058036,6.60664,0.0801099,0.0189488,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61119,488.065,0.1,-0.0801099,0.450411,0.223785,0.23684,0.0855232,0,1,1,1,1,1,0,1,1,1,1,0
29579533,10272184,47.397742,8.5455939,29579533,-0.0804473,96.233,0.104615,-0.00814072,-0.017119,0.0,-0.0338988,5.96114,0.0727229,0.0114266,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61116,488.065,0.1,-0.0727229,0.435192,0.223989,0.223848,0.0844601,0,1,1,1,1,1,0,1,1,1,1,0
29682173,10272184,47.397742,8.5455939,29682173,-0.0737257,96.8339,0.105278,-0.00814072,-0.017119,0.0,-0.0220397,5.74361,0.0713903,0.0097665,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61084,488.065,0.1,-0.0713903,0.450318,0.224155,0.229286,0.0842993,0,1,1,1,1,1,0,1,1,1,1,0
29782434,10272184,47.397742,8.5455939,29782434,-0.0661603,97.4268,0.10473,-0.00814072,-0.017119,0.0,-0.0158721,5.68937,0.0649236,0.00294345,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61051,488.065,0.1,-0.0649236,0.434753,0.224206,0.219991,0.0839693,0,1,1,1,1,1,0,1,1,1,1,0
29882845,10272184,47.397742,8.5455939,29882845,-0.0604667,98.0127,0.104344,-0.00814072,-0.017119,0.0,-0.00984302,5.49925,0.0583127,-0.00386175,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61049,488.065,0.1,-0.0583127,0.449603,0.22436,0.226932,0.0841053,0,1,1,1,1,1,0,1,1,1,1,0
29982347,10272184,47.397742,8.5455939,29982347,-0.0548665,98.5479,0.103462,-0.00814072,-0.017119,0.0,-0.000701761,5.20556,0.0540567,-0.008222,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61067,488.065,0.1,-0.0540567,0.431743,0.223366,0.21766,0.0835948,0,1,1,1,1,1,0,1,1,1,1,0
30084875,10272184,47.397742,8.5455939,30084875,-0.0486088,99.0519,0.101383,-0.00814072,-0.017119,0.0,0.00902331,4.96188,0.0465923,-0.0156822,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61102,488.065,0.1,-0.0465923,0.447806,0.224094,0.226166,0.0839669,0,1,1,1,1,1,0,1,1,1,1,0
30189868,10272184,47.397742,8.5455939,30189868,-0.0428526,99.5401,0.0985799,-0.00814072,-0.017119,0.0,0.00805472,4.92195,0.047261,-0.0154214,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61107,488.065,0.1,-0.047261,0.433574,0.224421,0.219676,0.0840212,0,1,1,1,1,1,0,1,1,1,1,0
30289922,10272184,47.397742,8.5455939,30289922,-0.0388261,100.01,0.0970487,-0.00814072,-0.017119,0.0,0.00722672,4.96608,0.0461328,-0.0162253,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61101,488.065,0.1,-0.0461328,0.448531,0.224701,0.228106,0.0844133,0,1,1,1,1,1,0,1,1,1,1,0
30390039,10272184,47.397742,8.5455939,30390039,-0.0354864,100.465,0.095617,-0.00814072,-0.017119,0.0,0.00861629,4.87805,0.0445315,-0.0174158,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61088,488.065,0.1,-0.0445315,0.431014,0.223679,0.219805,0.0839826,0,1,1,1,1,1,0,1,1,1,1,0
30489907,10272184,47.397742,8.5455939,30489907,-0.0327675,100.906,0.0936864,-0.00814072,-0.017119,0.0,0.00629575,4.69451,0.0332048,-0.0283396,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61057,488.065,0.1,-0.0332048,0.445792,0.223975,0.22829,0.0843282,0,1,1,1,1,1,0,1,1,1,1,0
30594866,10272184,47.397742,8.5455939,30594866,-0.0304003,101.34,0.0908415,-0.00814072,-0.017119,0.0,0.00161613,4.76612,0.0375657,-0.0232538,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.61009,488.065,0.1,-0.0375657,0.431384,0.224172,0.221931,0.0843824,0,1,1,1,1,1,0,1,1,1,1,0
30694875,10272184,47.397742,8.5455939,30694875,-0.0294511,101.775,0.0888949,-0.00814072,-0.017119,0.0,-0.00582317,5.00335,0.042736,-0.0178178,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60998,488.065,0.1,-0.042736,0.445741,0.22429,0.230792,0.084826,0,1,1,1,1,1,0,1,1,1,1,0
30794948,10272184,47.397742,8.5455939,30794948,-0.0289283,102.206,0.0872707,-0.00814072,-0.017119,0.0,-0.00613266,4.95578,0.0457291,-0.013989,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60993,488.065,0.1,-0.0457291,0.431523,0.223086,0.224025,0.08445,0,1,1,1,1,1,0,1,1,1,1,0
30899867,10272184,47.397742,8.5455939,30899867,-0.0286756,102.665,0.0865903,-0.00814072,-0.017119,0.0,-0.00345632,4.80827,0.0464146,-0.0129684,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60968,488.065,0.1,-0.0464146,0.44521,0.224358,0.232336,0.0849474,0,1,1,1,1,1,0,1,1,1,1,0
30997217,10272184,47.397742,8.5455939,30997217,-0.0296909,103.118,0.086358,-0.00814072,-0.017119,0.0,-0.0740276,7.08785,0.0798831,0.0212781,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60957,488.065,0.1,-0.0798831,0.430737,0.223014,0.225777,0.0847699,0,1,1,1,1,1,0,1,1,1,1,0
31102435,10272184,47.397742,8.5455939,31102435,-0.0425481,103.996,0.0923589,-0.00814072,-0.017119,0.0,-0.180795,10.6007,0.133369,0.0757638,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60928,488.065,0.1,-0.133369,0.44713,0.223931,0.235807,0.085434,0,1,1,1,1,1,0,1,1,1,1,0
31202493,10272184,47.397742,8.5455939,31202493,-0.0583044,104.953,0.101114,-0.00814072,-0.017119,0.0,-0.176034,10.3761,0.133341,0.0761626,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60947,488.065,0.1,-0.133341,0.430036,0.222975,0.22853,0.0855624,0,1,1,1,1,1,0,1,1,1,1,0
31302480,10272184,47.397742,8.5455939,31302480,-0.0720851,105.84,0.108486,-0.00814072,-0.017119,0.0,-0.151476,9.44325,0.118082,0.060909,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.6093,488.065,0.1,-0.118082,0.444487,0.223102,0.244718,0.088902,0,1,1,1,1,1,0,1,1,1,1,0
31404778,10272184,47.397742,8.5455939,31404778,-0.0834711,106.652,0.113519,-0.00814072,-0.017119,0.0,-0.123711,8.47778,0.10301,0.0455023,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60948,488.065,0.1,-0.10301,0.438199,0.223295,0.241726,0.0878695,0,1,1,1,1,1,0,1,1,1,1,0
31507075,10272184,47.397742,8.5455939,31507075,-0.0920254,107.367,0.116277,-0.00814072,-0.017119,0.0,-0.0963971,7.49974,0.0920851,0.0348523,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60966,488.065,0.1,-0.0920851,0.455493,0.224072,0.243263,0.0865769,0,1,1,1,1,1,0,1,1,1,1,0
31607108,10272184,47.397742,8.5455939,31607108,-0.0907304,108.026,0.11754,-0.00814072,-0.017119,0.0,-0.066653,6.6624,0.0866397,0.0295026,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60975,488.065,0.1,-0.0866397,0.439671,0.224266,0.228051,0.0850341,0,1,1,1,1,1,0,1,1,1,1,0
31712168,10272184,47.397742,8.5455939,31712168,-0.0881323,108.672,0.119339,-0.00814072,-0.017119,0.0,-0.0501072,6.16305,0.0853509,0.0282698,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60982,488.065,0.1,-0.0853509,0.45629,0.224886,0.232685,0.0845174,0,1,1,1,1,1,0,1,1,1,1,0
31809806,10272184,47.397742,8.5455939,31809806,-0.0827734,109.28,0.121596,-0.00814072,-0.017119,0.0,-0.043652,6.06901,0.085023,0.0279881,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60984,488.065,0.1,-0.085023,0.438398,0.224167,0.221654,0.0837944,0,1,1,1,1,1,0,1,1,1,1,0
31914870,10272184,47.397742,8.5455939,31914870,-0.0782845,109.934,0.123158,-0.00814072,-0.017119,0.0,-0.0381673,5.96384,0.0829846,0.0253097,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60995,488.065,0.1,-0.0829846,0.455071,0.223515,0.22912,0.0837276,0,1,1,1,1,1,0,1,1,1,1,0
32014773,10272184,47.397742,8.5455939,32014773,-0.0728895,110.52,0.124133,-0.00814072,-0.017119,0.0,-0.0246121,5.64693,0.0755693,0.0169556,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60992,488.065,0.1,-0.0755693,0.437464,0.224219,0.219943,0.0835622,0,1,1,1,1,1,0,1,1,1,1,0
32117249,10272184,47.397742,8.5455939,32117249,-0.0673299,111.086,0.124029,-0.00814072,-0.017119,0.0,-0.0108421,5.27736,0.068467,0.00910877,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60988,488.065,0.1,-0.068467,0.453875,0.22353,0.228217,0.0836042,0,1,1,1,1,1,0,1,1,1,1,0
32219644,10272184,47.397742,8.5455939,32219644,-0.0608515,111.603,0.123139,-0.00814072,-0.017119,0.0,-0.000189163,5.09799,0.0624005,0.00152467,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60983,488.065,0.1,-0.0624005,0.436937,0.222983,0.220243,0.0833961,0,1,1,1,1,1,0,1,1,1,1,0
32317284,10272184,47.397742,8.5455939,32317284,-0.0554385,112.09,0.121384,-0.00814072,-0.017119,0.0,0.000492636,5.06952,0.0594132,-0.00288158,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60962,488.065,0.1,-0.0594132,0.450476,0.224059,0.227943,0.0838642,0,1,1,1,1,1,0,1,1,1,1,0
32422304,10272184,47.397742,8.5455939,32422304,-0.0501575,112.607,0.119633,-0.00814072,-0.017119,0.0,0.00364381,5.02266,0.0574886,-0.0063493,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60963,488.065,0.1,-0.0574886,0.434423,0.223644,0.220609,0.0837256,0,1,1,1,1,1,0,1,1,1,1,0
32524598,10272184,47.397742,8.5455939,32524598,-0.0453629,113.106,0.116629,-0.00814072,-0.017119,0.0,0.0107218,4.8988,0.0540729,-0.0109086,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60927,488.065,0.1,-0.0540729,0.452049,0.223548,0.23042,0.084121,0,1,1,1,1,1,0,1,1,1,1,0
32622378,10272184,47.397742,8.5455939,32622378,-0.0402108,113.542,0.112504,-0.00814072,-0.017119,0.0,0.0165221,4.7236,0.0506387,-0.0158137,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60927,488.065,0.1,-0.0506387,0.436563,0.223444,0.223608,0.0840513,0,1,1,1,1,1,0,1,1,1,1,0
