timestamp,indicated_airspeed_m_s,true_airspeed_m_s,true_airspeed_unfiltered_m_s,air_temperature_celsius,confidence
16751399,7.39733,7.61297,5.43439,32.0,1.0
16762189,7.29504,7.50754,5.37188,32.0,1.0
16772306,7.19213,7.40162,5.31506,32.0,1.0
16783331,7.08886,7.29586,5.28954,32.0,1.0
16794399,6.98552,7.18951,5.25108,32.0,1.0
16805073,6.88238,7.08351,5.19807,32.0,1.0
16815794,6.77968,6.97782,5.17724,32.0,1.0
16826603,6.67768,6.87248,5.14977,32.0,1.0
16837117,6.57661,6.76849,5.10762,32.0,1.0
16848023,6.47669,6.66589,5.08374,32.0,1.0
16858990,6.37812,6.56379,5.05578,32.0,1.0
16869611,6.28112,6.46422,5.04774,32.0,1.0
16880007,6.1859,6.36635,5.01287,32.0,1.0
16891020,6.09264,6.26999,5.01276,32.0,1.0
16901062,6.00154,6.1767,4.99661,32.0,1.0
16911280,5.91276,6.08526,4.96134,32.0,1.0
16922289,5.82641,5.99584,4.94364,32.0,1.0
16932541,5.74259,5.90964,4.93958,32.0,1.0
16942975,5.66144,5.82671,4.92035,32.0,1.0
16953684,5.58305,5.74616,4.90109,32.0,1.0
16964297,5.50747,5.66803,4.88037,32.0,1.0
16975010,5.43474,5.59369,4.85263,32.0,1.0
16985756,5.36484,5.52071,4.80925,32.0,1.0
16996729,5.29772,5.4518,4.80085,32.0,1.0
17007032,5.23339,5.38571,4.77544,32.0,1.0
17017649,5.17182,5.32261,4.7442,32.0,1.0
17028302,5.11293,5.26266,4.70132,32.0,1.0
17038991,5.05661,5.20459,4.66238,32.0,1.0
17049758,5.00269,5.14849,4.6026,32.0,1.0
17060328,4.95103,5.09573,4.57019,32.0,1.0
17070967,4.90147,5.04513,4.52417,32.0,1.0
17081958,4.85386,4.99531,4.45644,32.0,1.0
17092767,4.80801,4.94773,4.42447,32.0,1.0
17103644,4.76376,4.90246,4.36297,32.0,1.0
17114341,4.72094,4.85815,4.30999,32.0,1.0
17124821,4.67936,4.81633,4.23734,32.0,1.0
17135708,4.6388,4.7741,4.17312,32.0,1.0
17146555,4.59908,4.73283,4.12094,32.0,1.0
17157229,4.56007,4.69268,4.08801,32.0,1.0
17168066,4.52168,4.65368,4.00625,32.0,1.0
17178154,4.48377,4.61432,3.97918,32.0,1.0
17188659,4.44625,4.57607,3.91066,32.0,1.0
17199579,4.40903,4.53753,3.8777,32.0,1.0
17210444,4.37203,4.50019,3.80919,32.0,1.0
17221495,4.33517,4.46098,3.77175,32.0,1.0
17232322,4.2984,4.4245,3.73577,32.0,1.0
17242926,4.26177,4.38616,3.73396,32.0,1.0
17253587,4.22536,4.34902,3.71034,32.0,1.0
17264653,4.18922,4.31157,3.68292,32.0,1.0
17275550,4.15339,4.27384,3.64609,32.0,1.0
17285830,4.1179,4.2373,3.66454,32.0,1.0
17296391,4.08286,4.2021,3.64052,32.0,1.0
17307041,4.04836,4.16659,3.63866,32.0,1.0
17317628,4.01453,4.13239,3.66455,32.0,1.0
17328081,3.98149,4.09793,3.64978,32.0,1.0
17339091,3.94936,4.06481,3.66639,32.0,1.0
17349820,3.91826,4.03313,3.68112,32.0,1.0
17360775,3.88832,4.00117,3.69758,32.0,1.0
17371701,3.85969,3.97237,3.74117,32.0,1.0
17382547,3.83253,3.94506,3.73756,32.0,1.0
17392588,3.80696,3.91757,3.78247,32.0,1.0
17403364,3.78306,3.89335,3.78068,32.0,1.0
17413419,3.7609,3.87073,3.80384,32.0,1.0
17423910,3.74054,3.84974,3.84799,32.0,1.0
17434738,3.7221,3.83039,3.86725,32.0,1.0
17445937,3.70565,3.81448,3.88988,32.0,1.0
17456861,3.6912,3.79852,3.90895,32.0,1.0
17467631,3.67872,3.78607,3.90551,32.0,1.0
17478590,3.66813,3.77534,3.92104,32.0,1.0
17488888,3.65938,3.76639,3.95193,32.0,1.0
17499461,3.65247,3.75918,3.95873,32.0,1.0
17510666,3.6473,3.75377,3.94333,32.0,1.0
17521364,3.64368,3.75016,3.94675,32.0,1.0
17532204,3.64149,3.74838,3.94848,32.0,1.0
17542602,3.64059,3.74657,3.94847,32.0,1.0
17553412,3.64086,3.74659,3.94678,32.0,1.0
17564525,3.64218,3.74839,3.94507,32.0,1.0
17575568,3.64443,3.75016,3.9416,32.0,1.0
17585979,3.64747,3.75382,3.93309,32.0,1.0
17596853,3.65119,3.75739,3.94506,32.0,1.0
17607101,3.65547,3.76275,3.90892,32.0,1.0
17617274,3.66012,3.76635,3.89507,32.0,1.0
17628069,3.66498,3.77175,3.88295,32.0,1.0
17638720,3.66994,3.77712,3.87249,32.0,1.0
17649127,3.6749,3.78247,3.86549,32.0,1.0
17659776,3.67979,3.78785,3.85677,32.0,1.0
17670599,3.68458,3.79139,3.87248,32.0,1.0
17681437,3.68927,3.79673,3.87073,32.0,1.0
17692179,3.69389,3.80206,3.87422,32.0,1.0
17702462,3.69839,3.80561,3.85849,32.0,1.0
17713286,3.70277,3.81098,3.88993,32.0,1.0
17724114,3.70706,3.81448,3.87596,32.0,1.0
17734629,3.71131,3.81977,3.9141,32.0,1.0
17745338,3.71557,3.82331,3.91238,32.0,1.0
17756111,3.71993,3.82866,3.96048,32.0,1.0
17766770,3.72451,3.83392,3.98256,32.0,1.0
17777555,3.72943,3.83744,4.00792,32.0,1.0
17788449,3.73475,3.84447,4.02641,32.0,1.0
17798505,3.74056,3.84974,4.0781,32.0,1.0
17809326,3.74699,3.85673,4.12255,32.0,1.0
17819671,3.7542,3.86374,4.1617,32.0,1.0
17830627,3.76229,3.87248,4.20209,32.0,1.0
17841682,3.77134,3.88122,4.23574,32.0,1.0
17852173,3.78144,3.89162,4.30217,32.0,1.0
17862821,3.79272,3.90375,4.34902,32.0,1.0
17873743,3.80531,3.91583,4.40456,32.0,1.0
17884798,3.81925,3.93136,4.42907,32.0,1.0
17895224,3.83456,3.94678,4.49116,32.0,1.0
17905912,3.85129,3.96386,4.53903,32.0,1.0
17916855,3.86945,3.98257,4.55983,32.0,1.0
17927602,3.88895,4.00286,4.5967,32.0,1.0
17938272,3.90972,4.02305,4.6289,32.0,1.0
17948358,3.93168,4.04649,4.65945,32.0,1.0
17959050,3.95475,4.06984,4.67976,32.0,1.0
17969783,3.97878,4.09462,4.69844,32.0,1.0
17980345,4.00364,4.12089,4.71561,32.0,1.0
17990467,4.02918,4.14707,4.73281,32.0,1.0
18001129,4.05529,4.17306,4.76696,32.0,1.0
18011227,4.08191,4.20049,4.78393,32.0,1.0
18021450,4.10892,4.22932,4.7952,32.0,1.0
18032151,4.13618,4.25639,4.79239,32.0,1.0
18043187,4.16355,4.28484,4.82607,32.0,1.0
18054189,4.19094,4.31312,4.82187,32.0,1.0
18064576,4.21827,4.34129,4.85406,32.0,1.0
18075578,4.24549,4.36914,4.87065,32.0,1.0
18086385,4.27257,4.39694,4.88456,32.0,1.0
18097148,4.29944,4.42447,4.89971,32.0,1.0
18108003,4.32604,4.45186,4.89833,32.0,1.0
18118773,4.35228,4.47908,4.90934,32.0,1.0
18128934,4.37809,4.50618,4.93271,32.0,1.0
18139273,4.40384,4.53157,5.19287,32.0,1.0
18149631,4.43071,4.55981,5.54394,32.0,1.0
18160293,4.46054,4.59081,5.95173,32.0,1.0
18170710,4.49556,4.626,6.46738,32.0,1.0
18180760,4.53817,4.67101,6.88617,32.0,1.0
18191493,4.59025,4.72425,7.22888,32.0,1.0
18202292,4.65335,4.78958,7.73188,32.0,1.0
18212505,4.72909,4.86653,8.13961,32.0,1.0
18223299,4.81874,4.95865,8.54843,32.0,1.0
18234219,4.92323,5.06646,9.00859,32.0,1.0
18244729,5.04321,5.19024,9.36947,32.0,1.0
18255766,5.17866,5.33023,9.71216,32.0,1.0
18266579,5.32918,5.48514,10.0975,32.0,1.0
18277024,5.49409,5.6549,10.3597,32.0,1.0
18287756,5.67224,5.83717,10.6593,32.0,1.0
18298600,5.86207,6.03292,10.8159,32.0,1.0
18308842,6.06133,6.23771,10.8763,32.0,1.0
18319418,6.26725,6.4496,10.8962,32.0,1.0
18330416,6.47711,6.66594,10.9055,32.0,1.0
18341160,6.68845,6.88328,10.8732,32.0,1.0
18351491,6.89898,7.10065,10.8015,32.0,1.0
18362315,7.10664,7.31434,10.713,32.0,1.0
18373388,7.30965,7.52286,10.6345,32.0,1.0
18383927,7.50657,7.72567,10.5271,32.0,1.0
18394515,7.69624,7.92081,10.4363,32.0,1.0
18404727,7.87775,8.10718,10.3369,32.0,1.0
18415617,8.05044,8.28517,10.2529,32.0,1.0
18426071,8.21388,8.45303,10.1608,32.0,1.0
18437100,8.36772,8.61139,10.06,32.0,1.0
18447961,8.51171,8.76005,9.94937,32.0,1.0
18458857,8.64569,8.89765,9.86537,32.0,1.0
18469830,8.76961,9.0251,9.75388,32.0,1.0
18479967,8.88346,9.14257,9.6606,32.0,1.0
18490858,8.98733,9.2499,9.56724,32.0,1.0
18501473,9.08134,9.34652,9.46431,32.0,1.0
18512215,9.16562,9.43277,9.35149,32.0,1.0
18522736,9.24035,9.50982,9.26735,32.0,1.0
18533382,9.30573,9.57707,9.164,32.0,1.0
18544105,9.36202,9.63535,9.06908,32.0,1.0
18554568,9.40947,9.68367,8.98458,32.0,1.0
18565102,9.44839,9.72396,8.89002,32.0,1.0
18575600,9.47904,9.7552,8.76609,32.0,1.0
18586107,9.50164,9.7787,8.6809,32.0,1.0
18596408,9.51647,9.79398,8.58553,32.0,1.0
18607075,9.52383,9.80152,8.47144,32.0,1.0
18617639,9.52395,9.80144,8.36545,32.0,1.0
18628283,9.5171,9.79467,8.28034,32.0,1.0
18639579,9.50358,9.78079,8.16526,32.0,1.0
18650468,9.48363,9.76014,8.06043,32.0,1.0
18661523,9.45751,9.733,7.94724,32.0,1.0
18672475,9.42548,9.70048,7.86535,32.0,1.0
18683496,9.38781,9.66131,7.74323,32.0,1.0
18693705,9.34476,9.61716,7.65285,32.0,1.0
18704619,9.29662,9.56784,7.5694,32.0,1.0
18715297,9.24372,9.51334,7.50128,32.0,1.0
18725953,9.1864,9.45425,7.41162,32.0,1.0
18736053,9.12496,9.39112,7.31711,32.0,1.0
18746162,9.05968,9.32402,7.25316,32.0,1.0
18756640,8.99088,9.25343,7.19326,32.0,1.0
18767208,8.91894,9.17947,7.14999,32.0,1.0
18778061,8.84421,9.10178,7.07297,32.0,1.0
18788288,8.76699,9.02287,7.02418,32.0,1.0
18799024,8.6876,8.94081,6.97974,32.0,1.0
18809887,8.60641,8.85732,6.95939,32.0,1.0
18820258,8.52379,8.77226,6.93021,32.0,1.0
18831019,8.4401,8.68635,6.88619,32.0,1.0
18841847,8.35566,8.59965,6.87347,32.0,1.0
18852431,8.2708,8.51199,6.85475,32.0,1.0
18862934,8.18584,8.42425,6.82711,32.0,1.0
18873609,8.10108,8.3372,6.81027,32.0,1.0
18884654,8.0168,8.25092,6.81031,32.0,1.0
18895511,7.93328,8.16443,6.78541,32.0,1.0
18906326,7.85081,8.07961,6.78741,32.0,1.0
18917045,7.76961,7.99648,6.77452,32.0,1.0
18927519,7.68992,7.91403,6.75248,32.0,1.0
18938256,7.61188,7.83426,6.74248,32.0,1.0
18949357,7.53569,7.75538,6.74246,32.0,1.0
18960193,7.46151,7.67929,6.73148,32.0,1.0
18971192,7.3895,7.60504,6.71641,32.0,1.0
18981893,7.31973,7.53362,6.7043,32.0,1.0
18992315,7.25229,7.46429,6.67808,32.0,1.0
19003236,7.1872,7.39699,6.65476,32.0,1.0
19013846,7.12446,7.33184,6.63033,32.0,1.0
19024617,7.06407,7.26999,6.61516,32.0,1.0
19034846,7.00602,7.21014,6.58535,32.0,1.0
19045618,6.95023,7.15282,6.53185,32.0,1.0
19055688,6.8966,7.09785,6.50595,32.0,1.0
19066753,6.84501,7.04432,6.44857,32.0,1.0
19077607,6.79527,6.99328,6.3822,32.0,1.0
19088339,6.74721,6.94382,6.35672,32.0,1.0
19098636,6.70071,6.89608,6.29273,32.0,1.0
19109400,6.65559,6.84982,6.23009,32.0,1.0
19119984,6.61168,6.80432,6.18986,32.0,1.0
19130847,6.56882,6.76047,6.1207,32.0,1.0
19141580,6.52685,6.71741,6.05416,32.0,1.0
19152312,6.4856,6.675,6.0127,32.0,1.0
19162681,6.44494,6.63347,5.94385,32.0,1.0
19172928,6.40477,6.59152,5.90387,32.0,1.0
19182949,6.36496,6.55044,5.82443,32.0,1.0
19193591,6.32539,6.5101,5.78487,32.0,1.0
19203699,6.28599,6.46949,5.73442,32.0,1.0
19213835,6.24668,6.42862,5.66329,32.0,1.0
19224742,6.20739,6.38861,5.63343,32.0,1.0
19235582,6.16809,6.34827,5.58764,32.0,1.0
19246044,6.12876,6.30762,5.52802,32.0,1.0
19256781,6.08939,6.26686,5.50848,32.0,1.0
19266817,6.05,6.22689,5.46296,32.0,1.0
19277509,6.01063,6.1855,5.4518,32.0,1.0
19288658,5.97136,6.14607,5.42572,32.0,1.0
19299102,5.93225,6.10527,5.38574,32.0,1.0
19309815,5.89332,6.06534,5.36062,32.0,1.0
19320088,5.85464,6.02504,5.35929,32.0,1.0
19330705,5.81631,5.98569,5.34416,32.0,1.0
19340801,5.77844,5.94719,5.32771,32.0,1.0
19350835,5.74107,5.90843,5.29718,32.0,1.0
19361656,5.70424,5.87069,5.2845,32.0,1.0
19372590,5.66799,5.83368,5.27548,32.0,1.0
19383196,5.63241,5.79652,5.26909,32.0,1.0
19393941,5.59758,5.76028,5.26139,32.0,1.0
19404968,5.56356,5.72618,5.25497,32.0,1.0
19415976,5.53045,5.6918,5.26519,32.0,1.0
19426744,5.49832,5.65855,5.24469,32.0,1.0
19437193,5.46722,5.62624,5.25757,32.0,1.0
19447656,5.4372,5.59606,5.25364,32.0,1.0
19458543,5.40834,5.56576,5.24974,32.0,1.0
19469117,5.38062,5.53784,5.22787,32.0,1.0
19479676,5.35403,5.50976,5.23954,32.0,1.0
19490587,5.32859,5.48396,5.21758,32.0,1.0
19501374,5.30427,5.45927,5.2111,32.0,1.0
19512190,5.28106,5.43568,5.22273,32.0,1.0
19523086,5.25897,5.41198,5.20066,32.0,1.0
19533220,5.23798,5.39071,5.21103,32.0,1.0
19543680,5.21808,5.37062,5.18894,32.0,1.0
19554033,5.19922,5.35049,5.19938,32.0,1.0
19564748,5.18139,5.33278,5.18767,32.0,1.0
19575564,5.16457,5.31504,5.17726,32.0,1.0
19586438,5.14866,5.29846,5.14582,32.0,1.0
19597140,5.13357,5.28314,5.14976,32.0,1.0
19607186,5.11925,5.26908,5.13797,32.0,1.0
19617536,5.10567,5.25497,5.12218,32.0,1.0
19627656,5.09275,5.24083,5.11296,32.0,1.0
19638615,5.08044,5.22919,5.0997,32.0,1.0
19649615,5.06868,5.21623,5.08774,32.0,1.0
19660105,5.05741,5.20453,5.07442,32.0,1.0
19670770,5.04656,5.19414,5.04638,32.0,1.0
19681319,5.03608,5.18243,5.05308,32.0,1.0
19692182,5.02592,5.17202,5.0263,32.0,1.0
19702652,5.01604,5.16289,5.01691,32.0,1.0
19713571,5.00641,5.15242,5.02364,32.0,1.0
19724133,4.99706,5.1432,5.01687,32.0,1.0
19734761,4.98798,5.134,5.01014,32.0,1.0
19745105,4.97914,5.12482,4.98585,32.0,1.0
19755543,4.97049,5.11554,4.97903,32.0,1.0
19766144,4.96201,5.10632,4.98719,32.0,1.0
19777120,4.95373,5.0983,4.98034,32.0,1.0
19787610,4.94565,5.09042,4.9573,32.0,1.0
19797831,4.93772,5.08113,4.95049,32.0,1.0
19808474,4.92988,5.07311,4.94363,32.0,1.0
19819400,4.92217,5.06515,4.94093,32.0,1.0
19829755,4.9146,5.05849,4.95596,32.0,1.0
19840440,4.90721,5.05041,4.93815,32.0,1.0
19851470,4.9,5.0424,4.93817,32.0,1.0
19862284,4.89299,5.03569,4.95591,32.0,1.0
19872572,4.88624,5.02898,4.95591,32.0,1.0
19883452,4.87977,5.02225,4.93815,32.0,1.0
19893515,4.87353,5.01554,4.93954,32.0,1.0
19904262,4.86754,5.01015,4.95729,32.0,1.0
19914770,4.86183,5.00347,4.94098,32.0,1.0
19925009,4.85641,4.99803,4.96141,32.0,1.0
19935714,4.85133,4.99256,4.96543,32.0,1.0
19946760,4.84659,4.98851,4.95318,32.0,1.0
19957584,4.84219,4.98311,4.97497,32.0,1.0
19968609,4.83815,4.97903,4.96409,32.0,1.0
19978873,4.83448,4.97501,4.98857,32.0,1.0
19989886,4.83121,4.97223,4.98037,32.0,1.0
20000630,4.82835,4.96956,5.00613,32.0,1.0
20010713,4.82595,4.96684,5.01422,32.0,1.0
20020993,4.82404,4.96411,5.02094,32.0,1.0
20031598,4.82259,4.96274,5.01151,32.0,1.0
20042574,4.82159,4.96275,5.03572,32.0,1.0
20053535,4.82106,4.96139,5.0451,32.0,1.0
20064070,4.82099,4.96137,5.03436,32.0,1.0
20074500,4.82134,4.96139,5.03974,32.0,1.0
20084919,4.82208,4.96277,5.06116,32.0,1.0
20095484,4.82322,4.96412,5.04912,32.0,1.0
20106014,4.82474,4.96549,5.07049,32.0,1.0
20116894,4.82662,4.9668,5.0571,32.0,1.0
20127666,4.82881,4.96955,5.0598,32.0,1.0
20138232,4.83127,4.97229,5.08114,32.0,1.0
20149340,4.83402,4.97499,5.06781,32.0,1.0
20159618,4.83702,4.9777,5.08776,32.0,1.0
20170606,4.84026,4.9818,5.0745,32.0,1.0
20181451,4.84368,4.98445,5.0771,32.0,1.0
20192214,4.84726,4.98853,5.09836,32.0,1.0
20203049,4.85103,4.9926,5.10101,32.0,1.0
20213681,4.85499,4.99664,5.10365,32.0,1.0
20224148,4.85912,5.00071,5.10764,32.0,1.0
20234919,4.86337,5.00476,5.09439,32.0,1.0
20245706,4.86768,5.01016,5.09705,32.0,1.0
20256842,4.87201,5.01415,5.10096,32.0,1.0
20266881,4.87639,5.01824,5.13138,32.0,1.0
20277520,4.8812,5.02359,5.36055,32.0,1.0
20288190,4.88752,5.03032,5.70368,32.0,1.0
20299319,4.89721,5.03973,6.18987,32.0,1.0
20309700,4.91257,5.05577,6.61707,32.0,1.0
20320265,4.93579,5.07983,7.04438,32.0,1.0
20330927,4.969,5.11427,7.55071,32.0,1.0
20341740,5.01421,5.16021,7.95146,32.0,1.0
20352234,5.07295,5.22144,8.35505,32.0,1.0
20362891,5.14629,5.29593,8.74762,32.0,1.0
20373436,5.23515,5.38824,9.20883,32.0,1.0
20383778,5.34022,5.49624,9.56507,32.0,1.0
20394515,5.46159,5.62138,9.90639,32.0,1.0
20404819,5.59874,5.76259,10.2278,32.0,1.0
20415305,5.75095,5.91875,10.5484,32.0,1.0
20425789,5.9171,6.08972,10.7664,32.0,1.0
20435936,6.09524,6.27334,10.8321,32.0,1.0
20446786,6.2827,6.46634,10.8856,32.0,1.0
20457338,6.4767,6.66591,10.9079,32.0,1.0
20467464,6.67469,6.86951,10.8955,32.0,1.0
20478128,6.87427,7.07497,10.8596,32.0,1.0
20488677,7.07321,7.27916,10.7658,32.0,1.0
20499042,7.26949,7.48139,10.6996,32.0,1.0
20509909,7.46145,7.67929,10.6033,32.0,1.0
20520291,7.64772,7.87048,10.5138,32.0,1.0
20530610,7.82718,8.05541,10.4229,32.0,1.0
20540993,7.99898,8.232,10.3231,32.0,1.0
20551956,8.16242,8.40014,10.2212,32.0,1.0
20561995,8.317,8.55948,10.1389,32.0,1.0
20572419,8.46239,8.70896,10.0284,32.0,1.0
20583397,8.59833,8.84891,9.93563,32.0,1.0
20594349,8.72468,8.97925,9.85165,32.0,1.0
20605105,8.84141,9.09961,9.73998,32.0,1.0
20615209,8.94849,9.20956,9.64661,32.0,1.0
20625673,9.04597,9.30949,9.54452,32.0,1.0
20636352,9.13395,9.40051,9.45068,32.0,1.0
20646724,9.21258,9.48131,9.35652,32.0,1.0
20657076,9.28205,9.55304,9.26296,32.0,1.0
20667246,9.34256,9.61506,9.16841,32.0,1.0
20677823,9.39433,9.66828,9.0557,32.0,1.0
20688173,9.43755,9.71294,8.9703,32.0,1.0
20698643,9.4725,9.74895,8.87559,32.0,1.0
20709009,9.49945,9.77664,8.78072,32.0,1.0
20719974,9.51864,9.79601,8.66693,32.0,1.0
20730711,9.53031,9.80842,8.56186,32.0,1.0
20740899,9.53469,9.81252,8.4762,32.0,1.0
20751657,9.53207,9.80977,8.36227,32.0,1.0
20762418,9.5227,9.80012,8.2664,32.0,1.0
20773134,9.50682,9.78425,8.1512,32.0,1.0
20783516,9.4847,9.76144,8.05616,32.0,1.0
20794182,9.45657,9.73233,7.95066,32.0,1.0
20805236,9.4227,9.69765,7.83778,32.0,1.0
20815686,9.38334,9.65715,7.75459,32.0,1.0
20825978,9.33878,9.61078,7.66074,32.0,1.0
20836741,9.28931,9.56012,7.56229,32.0,1.0
20847086,9.2352,9.50482,7.47784,32.0,1.0
20857602,9.17674,9.4442,7.37962,32.0,1.0
20868352,9.1142,9.3804,7.31163,32.0,1.0
20879007,9.04789,9.31168,7.23449,32.0,1.0
20889578,8.97814,9.2403,7.16788,32.0,1.0
20900251,8.90527,9.16468,7.1073,32.0,1.0
20910925,8.82958,9.08696,7.02605,32.0,1.0
20921724,8.75135,9.00634,6.96911,32.0,1.0
20932331,8.6709,8.92341,6.9341,32.0,1.0
20942951,8.58858,8.839,6.88817,32.0,1.0
20953575,8.50475,8.75299,6.86853,32.0,1.0
20964384,8.41978,8.66539,6.83406,32.0,1.0
20975066,8.334,8.57684,6.80929,32.0,1.0
20985594,8.24777,8.48817,6.81226,32.0,1.0
20996254,8.16148,8.3994,6.8103,32.0,1.0
21006873,8.07552,8.31119,6.81222,32.0,1.0
21017590,7.99024,8.22291,6.81715,32.0,1.0
21028206,7.906,8.13625,6.82214,32.0,1.0
21038970,7.8231,8.05115,6.82613,32.0,1.0
21049751,7.74183,7.96763,6.81818,32.0,1.0
21060231,7.66241,7.8859,6.8232,32.0,1.0
21071041,7.58506,7.80663,6.8281,32.0,1.0
21081663,7.51002,7.7292,6.84486,32.0,1.0
21092607,7.43749,7.65462,6.84394,32.0,1.0
21103488,7.36761,7.58277,6.8281,32.0,1.0
21114455,7.30044,7.51297,6.82315,32.0,1.0
21125161,7.23607,7.44704,6.82909,32.0,1.0
21135998,7.17457,7.38419,6.81721,32.0,1.0
21146585,7.11595,7.32354,6.80132,32.0,1.0
21157087,7.06019,7.26622,6.7825,32.0,1.0
21167861,7.00721,7.21207,6.76053,32.0,1.0
21178805,6.95693,7.15943,6.7325,32.0,1.0
21189815,6.90922,7.11109,6.69017,32.0,1.0
21200191,6.86392,7.06446,6.67001,32.0,1.0
21211051,6.82091,7.02026,6.63236,32.0,1.0
21221960,6.78002,6.97784,6.58641,32.0,1.0
21233062,6.74104,6.93803,6.53182,32.0,1.0
21243763,6.70375,6.89898,6.4872,32.0,1.0
21254571,6.66794,6.86265,6.44332,32.0,1.0
21265227,6.63344,6.82714,6.39281,32.0,1.0
21275838,6.60004,6.79244,6.32804,32.0,1.0
21286656,6.56752,6.75953,6.26581,32.0,1.0
21297026,6.53567,6.72645,6.22686,32.0,1.0
21307697,6.50436,6.69419,6.17453,32.0,1.0
21318648,6.47344,6.66185,6.10746,32.0,1.0
21328906,6.44275,6.63036,6.06864,32.0,1.0
21339900,6.41217,6.59866,6.00144,32.0,1.0
21350271,6.38157,6.56792,5.94835,32.0,1.0
21360857,6.35083,6.53597,5.88672,32.0,1.0
21370908,6.31984,6.50386,5.84872,32.0,1.0
21381517,6.28857,6.47151,5.79762,32.0,1.0
21392217,6.25695,6.43912,5.74029,32.0,1.0
21402877,6.22495,6.40646,5.71784,32.0,1.0
21413271,6.19258,6.37263,5.66204,32.0,1.0
21423977,6.15984,6.3397,5.64533,32.0,1.0
21434798,6.12679,6.30554,5.61415,32.0,1.0
21445272,6.09348,6.27123,5.57194,32.0,1.0
21456007,6.05992,6.23659,5.55488,32.0,1.0
21466890,6.02622,6.20189,5.55127,32.0,1.0
21477491,5.99251,6.16691,5.53664,32.0,1.0
21488196,5.95886,6.13289,5.5073,32.0,1.0
21498646,5.92537,6.09862,5.51218,32.0,1.0
21509479,5.89214,6.06418,5.50236,32.0,1.0
21520014,5.85927,6.03064,5.47772,32.0,1.0
21530928,5.82681,5.99696,5.4691,32.0,1.0
21541713,5.79484,5.96425,5.47531,32.0,1.0
21552620,5.76346,5.93127,5.46787,32.0,1.0
21562901,5.73274,5.90044,5.44435,32.0,1.0
21573684,5.7027,5.86944,5.43813,32.0,1.0
21584562,5.6734,5.83826,5.44803,32.0,1.0
21595000,5.6449,5.8093,5.42447,32.0,1.0
21605351,5.61721,5.78131,5.41572,32.0,1.0
21616118,5.59035,5.75322,5.40825,32.0,1.0
21627018,5.56435,5.72616,5.41699,32.0,1.0
21637993,5.53927,5.70133,5.407,32.0,1.0
21649008,5.51513,5.67636,5.39822,32.0,1.0
21659990,5.4919,5.65255,5.38573,32.0,1.0
21670560,5.46954,5.62859,5.35806,32.0,1.0
21681577,5.44802,5.60694,5.36058,32.0,1.0
21692112,5.42731,5.58521,5.34796,32.0,1.0
21702706,5.4074,5.56462,5.33405,32.0,1.0
21713273,5.38824,5.54512,5.31498,32.0,1.0
21723982,5.36976,5.52682,5.28183,32.0,1.0
21734909,5.35188,5.50849,5.28187,32.0,1.0
21745476,5.33457,5.49008,5.26394,32.0,1.0
21756154,5.31779,5.47277,5.24074,32.0,1.0
21766727,5.30147,5.45547,5.22009,32.0,1.0
21777477,5.28555,5.43941,5.1994,32.0,1.0
21788543,5.26996,5.42322,5.17855,32.0,1.0
21799437,5.25463,5.40828,5.13666,32.0,1.0
21810317,5.23946,5.39199,5.13006,32.0,1.0
21820996,5.2244,5.37697,5.09044,32.0,1.0
21831873,5.20938,5.36182,5.06245,32.0,1.0
21842277,5.19431,5.34542,5.03837,32.0,1.0
21853023,5.17919,5.33023,5.03434,32.0,1.0
21863902,5.164,5.31504,4.98991,32.0,1.0
21874830,5.1487,5.29849,4.98584,32.0,1.0
21885340,5.1333,5.28313,4.96544,32.0,1.0
21896182,5.11776,5.26653,4.92313,32.0,1.0
21907098,5.10204,5.25112,4.90664,32.0,1.0
21917910,5.08612,5.23436,4.89008,32.0,1.0
21928312,5.07002,5.21754,4.87485,32.0,1.0
21938617,5.05376,5.20073,4.85962,32.0,1.0
21949671,5.03739,5.18376,4.86096,32.0,1.0
21960573,5.02094,5.16679,4.83169,32.0,1.0
21971486,5.00444,5.14978,4.8373,32.0,1.0
21982074,4.98795,5.13402,4.82471,32.0,1.0
21992859,4.97151,5.11689,4.81351,32.0,1.0
22003362,4.95514,5.09971,4.80368,32.0,1.0
22014309,4.93886,5.08246,4.79242,32.0,1.0
22025291,4.92271,5.06648,4.78395,32.0,1.0
22035783,4.9067,5.05044,4.77545,32.0,1.0
22046804,4.89084,5.033,4.74848,32.0,1.0
22057015,4.87514,5.0169,4.76272,32.0,1.0
22067668,4.85964,5.00211,4.74143,32.0,1.0
22078736,4.84438,4.98578,4.75698,32.0,1.0
22089915,4.82943,4.97092,4.75562,32.0,1.0
22100800,4.81482,4.95591,4.73566,32.0,1.0
22111744,4.80054,4.94091,4.73282,32.0,1.0
22122090,4.78659,4.92583,4.72995,32.0,1.0
22132834,4.77303,4.91211,4.74422,32.0,1.0
22143509,4.7599,4.89834,4.72282,32.0,1.0
22154863,4.7472,4.88589,4.73707,32.0,1.0
22166034,4.73494,4.87343,4.71277,32.0,1.0
22176633,4.7231,4.86095,4.72566,32.0,1.0
22187523,4.71169,4.84848,4.69992,32.0,1.0
22197812,4.70066,4.8373,4.6927,32.0,1.0
22208352,4.68997,4.8261,4.68692,32.0,1.0
22219260,4.67964,4.8163,4.70132,32.0,1.0
22229654,4.66972,4.80649,4.69558,32.0,1.0
22240297,4.66018,4.79663,4.67106,32.0,1.0
22250822,4.651,4.78679,4.68553,32.0,1.0
