timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
46355047,-0.0044899,-0.486734,0.263811,-0.348862,-0.325485,0.212239,0.0,0.0,0.0,0.0484368,0.0,0.0,0.0,0.0,0.0,0.271663,0.271002,0.571296,1.09875,1.09816,4.0538,0.0,0.0,0.0,0.0901883,0.0,0.0,0.0,0.0,0.0,0.00139951,0.00874919,0.0289418
46409765,0.186827,-0.471047,0.0388623,-0.168091,-0.344421,0.174931,0.0,0.0,0.0,0.0848864,0.0,0.0,0.0,0.0,0.0,0.271706,0.27106,0.571345,1.09918,1.09859,4.05357,0.0,0.0,0.0,0.090188,0.0,0.0,0.0,0.0,0.0,0.00200874,0.0267382,0.0506186
46462514,0.186827,-0.471047,0.0388623,-0.168091,-0.344421,0.126282,0.0,0.0,0.0,0.028233,0.0,0.0,0.0,0.0,0.0,0.271706,0.27106,0.571345,1.09918,1.09859,4.05357,0.0,0.0,0.0,0.0901886,0.0,0.0,0.0,0.0,0.0,0.00181824,0.0119909,0.0257555
46514796,0.186827,-0.471047,0.0388623,-0.168091,-0.344421,0.159276,0.0,0.0,0.0,-0.0463741,0.0,0.0,0.0,0.0,0.0,0.271706,0.27106,0.571345,1.09918,1.09859,4.05364,0.0,0.0,0.0,0.0901889,0.0,0.0,0.0,0.0,0.0,0.00153098,0.00436472,0.00878674
46567213,0.186827,-0.471047,0.0388623,-0.168091,-0.344421,0.12889,0.0,0.0,0.0,-0.0243454,0.0,0.0,0.0,0.0,0.0,0.271706,0.27106,0.571345,1.09918,1.09859,4.05396,0.0,0.0,0.0,0.0901893,0.0,0.0,0.0,0.0,0.0,0.00127311,0.0148548,0.0219113
46619792,0.526777,-0.0237361,-0.322798,-0.170441,-0.301651,0.223681,0.0,0.0,0.0,0.0937752,0.0,0.0,0.0,0.0,0.0,0.27214,0.271604,0.571362,1.09895,1.09838,4.05366,0.0,0.0,0.0,0.0901892,0.0,0.0,0.0,0.0,0.0,0.00163491,0.0405961,0.0521269
46669972,0.526777,-0.0237361,-0.322798,-0.170441,-0.301651,0.167653,0.0,0.0,0.0,-0.0266968,0.0,0.0,0.0,0.0,0.0,0.27214,0.271604,0.571362,1.09895,1.09838,4.05373,0.0,0.0,0.0,0.090189,0.0,0.0,0.0,0.0,0.0,0.00138722,0.0379735,0.0525121
46722636,0.526777,-0.0237361,-0.322798,-0.170441,-0.301651,0.141486,0.0,0.0,0.0,0.0761385,0.0,0.0,0.0,0.0,0.0,0.27214,0.271604,0.571362,1.09895,1.09838,4.05382,0.0,0.0,0.0,0.0901889,0.0,0.0,0.0,0.0,0.0,0.00128823,0.0378371,0.0574535
46775043,0.526777,-0.0237361,-0.322798,-0.170441,-0.301651,0.160319,0.0,0.0,0.0,0.00545649,0.0,0.0,0.0,0.0,0.0,0.27214,0.271604,0.571362,1.09895,1.09838,4.05389,0.0,0.0,0.0,0.090189,0.0,0.0,0.0,0.0,0.0,0.00115808,0.0381592,0.0658234
46827319,0.309027,-0.113645,0.27412,-0.42453,-0.269836,0.215384,0.0,0.0,0.0,0.0670884,0.0,0.0,0.0,0.0,0.0,0.271553,0.27124,0.571352,1.09807,1.09753,4.05352,0.0,0.0,0.0,0.0901889,0.0,0.0,0.0,0.0,0.0,0.00134224,0.0367288,0.0461558
46882306,0.309027,-0.113645,0.27412,-0.42453,-0.269836,0.150666,0.0,0.0,0.0,0.013214,0.0,0.0,0.0,0.0,0.0,0.271553,0.27124,0.571352,1.09807,1.09753,4.05383,0.0,0.0,0.0,0.0901891,0.0,0.0,0.0,0.0,0.0,0.0010161,0.0365987,0.056491
46934996,0.309027,-0.113645,0.27412,-0.42453,-0.269836,0.194314,0.0,0.0,0.0,0.0251063,0.0,0.0,0.0,0.0,0.0,0.271553,0.27124,0.571352,1.09807,1.09753,4.05392,0.0,0.0,0.0,0.0901891,0.0,0.0,0.0,0.0,0.0,0.000818035,0.0369975,0.0643909
46985096,0.309027,-0.113645,0.27412,-0.42453,-0.269836,0.160493,0.0,0.0,0.0,-0.00228317,0.0,0.0,0.0,0.0,0.0,0.271553,0.27124,0.571352,1.09807,1.09753,4.05399,0.0,0.0,0.0,0.0901891,0.0,0.0,0.0,0.0,0.0,0.0006829,0.0376901,0.0713285
47037506,0.0943451,-0.0829322,-0.00330532,-0.17746,-0.242706,0.0392311,0.0,0.0,0.0,0.00643554,0.0,0.0,0.0,0.0,0.0,0.271782,0.271484,0.571372,1.09891,1.09837,4.05369,0.0,0.0,0.0,0.0901887,0.0,0.0,0.0,0.0,0.0,0.00060873,0.0303399,0.0534482
47089995,0.0943451,-0.0829322,-0.00330532,-0.17746,-0.242706,0.199086,0.0,0.0,0.0,0.0346951,0.0,0.0,0.0,0.0,0.0,0.271782,0.271484,0.571372,1.09891,1.09837,4.05409,0.0,0.0,0.0,0.0901886,0.0,0.0,0.0,0.0,0.0,0.000508113,0.0321318,0.0619243
47142726,0.0943451,-0.0829322,-0.00330532,-0.17746,-0.242706,0.169589,0.0,0.0,0.0,-0.0196833,0.0,0.0,0.0,0.0,0.0,0.271782,0.271484,0.571372,1.09891,1.09837,4.05424,0.0,0.0,0.0,0.0901886,0.0,0.0,0.0,0.0,0.0,0.000441232,0.0344201,0.0707786
47197467,0.0662766,-0.214986,0.211331,-0.105804,-0.249344,0.218377,0.0,0.0,0.0,0.0179896,0.0,0.0,0.0,0.0,0.0,0.271205,0.270944,0.571374,1.09908,1.09857,4.05431,0.0,0.0,0.0,0.0901889,0.0,0.0,0.0,0.0,0.0,0.000717078,0.0158894,0.0309604
47249949,0.0662766,-0.214986,0.211331,-0.105804,-0.249344,0.149554,0.0,0.0,0.0,-0.0442729,0.0,0.0,0.0,0.0,0.0,0.271205,0.270944,0.571374,1.09908,1.09857,4.05385,0.0,0.0,0.0,0.0901886,0.0,0.0,0.0,0.0,0.0,0.000710767,0.019159,0.041847
47302434,0.0662766,-0.214986,0.211331,-0.105804,-0.249344,0.246987,0.0,0.0,0.0,0.0326267,0.0,0.0,0.0,0.0,0.0,0.271205,0.270944,0.571374,1.09908,1.09857,4.05425,0.0,0.0,0.0,0.0901891,0.0,0.0,0.0,0.0,0.0,0.000666901,0.0226277,0.0533603
47352358,0.0662766,-0.214986,0.211331,-0.105804,-0.249344,0.080035,0.0,0.0,0.0,-0.0104597,0.0,0.0,0.0,0.0,0.0,0.271205,0.270944,0.571374,1.09908,1.09857,4.05448,0.0,0.0,0.0,0.0901886,0.0,0.0,0.0,0.0,0.0,0.000597519,0.0263351,0.0608547
47407349,-0.00196266,-0.2808,0.0691684,-0.335052,-0.250427,0.12295,0.0,0.0,0.0,0.0828338,0.0,0.0,0.0,0.0,0.0,0.271076,0.270777,0.571382,1.09832,1.09784,4.05455,0.0,0.0,0.0,0.0901879,0.0,0.0,0.0,0.0,0.0,0.00100925,0.00480287,0.0223022
47459851,-0.00196266,-0.2808,0.0691684,-0.335052,-0.250427,0.194472,0.0,0.0,0.0,0.0916149,0.0,0.0,0.0,0.0,0.0,0.271076,0.270777,0.571382,1.09832,1.09784,4.0543,0.0,0.0,0.0,0.0901876,0.0,0.0,0.0,0.0,0.0,0.000866288,0.0117858,0.0328976
47510096,-0.00196266,-0.2808,0.0691684,-0.335052,-0.250427,0.0949791,0.0,0.0,0.0,0.0591226,0.0,0.0,0.0,0.0,0.0,0.271076,0.270777,0.571382,1.09832,1.09784,4.05444,0.0,0.0,0.0,0.0901885,0.0,0.0,0.0,0.0,0.0,0.00082481,0.0173084,0.0423225
47562533,-0.00196266,-0.2808,0.0691684,-0.335052,-0.250427,0.19764,0.0,0.0,0.0,0.0450044,0.0,0.0,0.0,0.0,0.0,0.271076,0.270777,0.571382,1.09832,1.09784,4.05442,0.0,0.0,0.0,0.0901887,0.0,0.0,0.0,0.0,0.0,0.000777711,0.0215841,0.0505785
47617288,0.00291443,-0.341358,0.0804886,-0.24353,-0.259949,0.169196,0.0,0.0,0.0,-0.00805801,0.0,0.0,0.0,0.0,0.0,0.270648,0.270336,0.571282,1.09852,1.09806,4.05403,0.0,0.0,0.0,0.0901887,0.0,0.0,0.0,0.0,0.0,0.00121955,0.00902885,0.0239721
47670061,0.00291443,-0.341358,0.0804886,-0.24353,-0.259949,0.157231,0.0,0.0,0.0,0.0307383,0.0,0.0,0.0,0.0,0.0,0.270648,0.270336,0.571282,1.09852,1.09806,4.05418,0.0,0.0,0.0,0.0901888,0.0,0.0,0.0,0.0,0.0,0.00112983,0.00904004,0.0253232
47722623,0.00291443,-0.341358,0.0804886,-0.24353,-0.259949,0.169305,0.0,0.0,0.0,0.0185737,0.0,0.0,0.0,0.0,0.0,0.270648,0.270336,0.571282,1.09852,1.09806,4.05433,0.0,0.0,0.0,0.0901888,0.0,0.0,0.0,0.0,0.0,0.000985503,0.0122724,0.0326749
47774984,0.00291443,-0.341358,0.0804886,-0.24353,-0.259949,0.154208,0.0,0.0,0.0,0.04154,0.0,0.0,0.0,0.0,0.0,0.270648,0.270336,0.571282,1.09852,1.09806,4.05479,0.0,0.0,0.0,0.0901887,0.0,0.0,0.0,0.0,0.0,0.000918575,0.0172388,0.0410783
47825050,0.0426083,-0.367658,0.195004,-0.400391,-0.266647,0.189578,0.0,0.0,0.0,0.0325189,0.0,0.0,0.0,0.0,0.0,0.27046,0.27011,0.571279,1.09807,1.09762,4.05439,0.0,0.0,0.0,0.0901886,0.0,0.0,0.0,0.0,0.0,0.0013795,0.0139969,0.0381523
47879722,0.0426083,-0.367658,0.195004,-0.400391,-0.266647,0.157496,0.0,0.0,0.0,-0.0114364,0.0,0.0,0.0,0.0,0.0,0.27046,0.27011,0.571279,1.09807,1.09762,4.05434,0.0,0.0,0.0,0.0901887,0.0,0.0,0.0,0.0,0.0,0.00117458,0.00700246,0.0283996
47930064,0.0426083,-0.367658,0.195004,-0.400391,-0.266647,0.172168,0.0,0.0,0.0,0.0245889,0.0,0.0,0.0,0.0,0.0,0.27046,0.27011,0.571279,1.09807,1.09762,4.05481,0.0,0.0,0.0,0.0901887,0.0,0.0,0.0,0.0,0.0,0.000991842,0.012311,0.0318221
47982562,0.0426083,-0.367658,0.195004,-0.400391,-0.266647,0.0934494,0.0,0.0,0.0,-0.000192024,0.0,0.0,0.0,0.0,0.0,0.27046,0.27011,0.571279,1.09807,1.09762,4.05486,0.0,0.0,0.0,0.0901888,0.0,0.0,0.0,0.0,0.0,0.000859388,0.0173147,0.0390135
48034819,0.0227451,-0.413759,0.0539106,0.165527,-0.278946,0.304471,0.0,0.0,0.0,-0.0190908,0.0,0.0,0.0,0.0,0.0,0.27047,0.27007,0.571243,1.09954,1.09909,4.05444,0.0,0.0,0.0,0.090189,0.0,0.0,0.0,0.0,0.0,0.00138889,0.0112279,0.0184327
48090127,0.0227451,-0.413759,0.0539106,0.165527,-0.278946,0.18393,0.0,0.0,0.0,0.00667197,0.0,0.0,0.0,0.0,0.0,0.27047,0.27007,0.571243,1.09954,1.09909,4.05465,0.0,0.0,0.0,0.090189,0.0,0.0,0.0,0.0,0.0,0.0012991,0.00280946,0.00559747
48142495,0.0227451,-0.413759,0.0539106,0.165527,-0.278946,0.151332,0.0,0.0,0.0,0.0135058,0.0,0.0,0.0,0.0,0.0,0.27047,0.27007,0.571243,1.09954,1.09909,4.05471,0.0,0.0,0.0,0.0901889,0.0,0.0,0.0,0.0,0.0,0.00116652,0.00726991,0.0192895
48192352,0.0227451,-0.413759,0.0539106,0.165527,-0.278946,0.170619,0.0,0.0,0.0,-0.0143691,0.0,0.0,0.0,0.0,0.0,0.27047,0.27007,0.571243,1.09954,1.09909,4.05467,0.0,0.0,0.0,0.090189,0.0,0.0,0.0,0.0,0.0,0.00105419,0.013117,0.0303226
48244953,0.0871944,-0.389418,0.269465,-0.047821,-0.283737,0.14306,0.0,0.0,0.0,0.0532104,0.0,0.0,0.0,0.0,0.0,0.270116,0.269699,0.571177,1.09876,1.09833,4.05434,0.0,0.0,0.0,0.090189,0.0,0.0,0.0,0.0,0.0,0.00165689,0.0136337,0.0252359
48299700,0.0871944,-0.389418,0.269465,-0.047821,-0.283737,0.282746,0.0,0.0,0.0,0.0107466,0.0,0.0,0.0,0.0,0.0,0.270116,0.269699,0.571177,1.09876,1.09833,4.05479,0.0,0.0,0.0,0.090189,0.0,0.0,0.0,0.0,0.0,0.00140462,0.00277665,0.0105957
48352274,0.0871944,-0.389418,0.269465,-0.047821,-0.283737,0.140504,0.0,0.0,0.0,0.0127699,0.0,0.0,0.0,0.0,0.0,0.270116,0.269699,0.571177,1.09876,1.09833,4.05467,0.0,0.0,0.0,0.0901892,0.0,0.0,0.0,0.0,0.0,0.00126496,0.00633058,0.0173124
48402493,0.121019,-0.391775,0.108988,-0.307007,-0.278931,0.232493,0.0,0.0,0.0,0.00746631,0.0,0.0,0.0,0.0,0.0,0.269787,0.269371,0.571105,1.09773,1.09731,4.05472,0.0,0.0,0.0,0.0901893,0.0,0.0,0.0,0.0,0.0,0.00182486,0.0234004,0.0434187
48457513,0.121019,-0.391775,0.108988,-0.307007,-0.278931,0.184727,0.0,0.0,0.0,0.0217204,0.0,0.0,0.0,0.0,0.0,0.269787,0.269371,0.571105,1.09773,1.09731,4.05452,0.0,0.0,0.0,0.0901892,0.0,0.0,0.0,0.0,0.0,0.00152715,0.00955123,0.0175857
48510024,0.121019,-0.391775,0.108988,-0.307007,-0.278931,0.242678,0.0,0.0,0.0,0.0595583,0.0,0.0,0.0,0.0,0.0,0.269787,0.269371,0.571105,1.09773,1.09731,4.05457,0.0,0.0,0.0,0.0901892,0.0,0.0,0.0,0.0,0.0,0.00136012,0.00267934,0.00254934
48562279,0.121019,-0.391775,0.108988,-0.307007,-0.278931,0.175706,0.0,0.0,0.0,0.06093,0.0,0.0,0.0,0.0,0.0,0.269787,0.269371,0.571105,1.09773,1.09731,4.05502,0.0,0.0,0.0,0.0901892,0.0,0.0,0.0,0.0,0.0,0.00121182,0.00945089,0.0179143
48614790,0.535366,-0.356313,0.18251,-0.111938,-0.292542,0.235995,0.0,0.0,0.0,0.105201,0.0,0.0,0.0,0.0,0.0,0.26983,0.269363,0.571088,1.09821,1.09779,4.0546,0.0,0.0,0.0,0.090189,0.0,0.0,0.0,0.0,0.0,0.00216713,0.0396125,0.0645412
48664942,0.535366,-0.356313,0.18251,-0.111938,-0.292542,0.152818,0.0,0.0,0.0,-0.054376,0.0,0.0,0.0,0.0,0.0,0.26983,0.269363,0.571088,1.09821,1.09779,4.05463,0.0,0.0,0.0,0.0901898,0.0,0.0,0.0,0.0,0.0,0.00192855,0.0295583,0.0496395
48719843,0.535366,-0.356313,0.18251,-0.111938,-0.292542,0.17166,0.0,0.0,0.0,-0.0163786,0.0,0.0,0.0,0.0,0.0,0.26983,0.269363,0.571088,1.09821,1.09779,4.05459,0.0,0.0,0.0,0.0901901,0.0,0.0,0.0,0.0,0.0,0.00176077,0.0244716,0.0409786
48770013,0.535366,-0.356313,0.18251,-0.111938,-0.292542,0.183644,0.0,0.0,0.0,-0.0464402,0.0,0.0,0.0,0.0,0.0,0.26983,0.269363,0.571088,1.09821,1.09779,4.05472,0.0,0.0,0.0,0.0901902,0.0,0.0,0.0,0.0,0.0,0.00159633,0.0250649,0.0411939
48825126,0.386581,-0.0148098,-0.163705,-0.0621033,-0.260361,0.106702,0.0,0.0,0.0,-0.00115702,0.0,0.0,0.0,0.0,0.0,0.270562,0.270268,0.571063,1.09824,1.09784,4.05483,0.0,0.0,0.0,0.0901899,0.0,0.0,0.0,0.0,0.0,0.00188205,0.0427824,0.0694697
48877294,0.386581,-0.0148098,-0.163705,-0.0621033,-0.260361,0.194245,0.0,0.0,0.0,-0.0189523,0.0,0.0,0.0,0.0,0.0,0.270562,0.270268,0.571063,1.09824,1.09784,4.05482,0.0,0.0,0.0,0.0901897,0.0,0.0,0.0,0.0,0.0,0.0015123,0.039053,0.0645195
48929805,0.386581,-0.0148098,-0.163705,-0.0621033,-0.260361,0.0876339,0.0,0.0,0.0,0.00958687,0.0,0.0,0.0,0.0,0.0,0.270562,0.270268,0.571063,1.09824,1.09784,4.05477,0.0,0.0,0.0,0.0901898,0.0,0.0,0.0,0.0,0.0,0.00130625,0.0355115,0.0629561
48982317,0.386581,-0.0148098,-0.163705,-0.0621033,-0.260361,0.0724056,0.0,0.0,0.0,0.00297761,0.0,0.0,0.0,0.0,0.0,0.270562,0.270268,0.571063,1.09824,1.09784,4.05494,0.0,0.0,0.0,0.0901898,0.0,0.0,0.0,0.0,0.0,0.00105582,0.0349944,0.0647089
49034998,0.254494,-0.100052,0.212652,-0.273041,-0.257309,0.293822,0.0,0.0,0.0,-0.00699115,0.0,0.0,0.0,0.0,0.0,0.269926,0.269896,0.571014,1.09745,1.09708,4.05452,0.0,0.0,0.0,0.0901896,0.0,0.0,0.0,0.0,0.0,0.00119182,0.0314002,0.0497078
49087301,0.254494,-0.100052,0.212652,-0.273041,-0.257309,0.295394,0.0,0.0,0.0,0.00130652,0.0,0.0,0.0,0.0,0.0,0.269926,0.269896,0.571014,1.09745,1.09708,4.05456,0.0,0.0,0.0,0.0901897,0.0,0.0,0.0,0.0,0.0,0.000980003,0.0303935,0.0519795
49137440,0.254494,-0.100052,0.212652,-0.273041,-0.257309,0.162289,0.0,0.0,0.0,0.010091,0.0,0.0,0.0,0.0,0.0,0.269926,0.269896,0.571014,1.09745,1.09708,4.055,0.0,0.0,0.0,0.0901898,0.0,0.0,0.0,0.0,0.0,0.000806676,0.029162,0.0565725
49190085,0.254494,-0.100052,0.212652,-0.273041,-0.257309,0.197034,0.0,0.0,0.0,0.0214562,0.0,0.0,0.0,0.0,0.0,0.269926,0.269896,0.571014,1.09745,1.09708,4.05503,0.0,0.0,0.0,0.0901897,0.0,0.0,0.0,0.0,0.0,0.000609741,0.0302536,0.0605813
49245076,0.0937977,-0.0892006,0.0609722,-0.195587,-0.228653,0.158257,0.0,0.0,0.0,0.0539348,0.0,0.0,0.0,0.0,0.0,0.270321,0.270291,0.571019,1.0977,1.09735,4.0546,0.0,0.0,0.0,0.0901893,0.0,0.0,0.0,0.0,0.0,0.000645556,0.0218531,0.0400945
49297211,0.0937977,-0.0892006,0.0609722,-0.195587,-0.228653,0.187373,0.0,0.0,0.0,-0.00365014,0.0,0.0,0.0,0.0,0.0,0.270321,0.270291,0.571019,1.0977,1.09735,4.05471,0.0,0.0,0.0,0.0901893,0.0,0.0,0.0,0.0,0.0,0.000537002,0.0238636,0.0472966
49350051,0.0937977,-0.0892006,0.0609722,-0.195587,-0.228653,0.184705,0.0,0.0,0.0,0.109245,0.0,0.0,0.0,0.0,0.0,0.270321,0.270291,0.571019,1.0977,1.09735,4.05472,0.0,0.0,0.0,0.0901893,0.0,0.0,0.0,0.0,0.0,0.000469426,0.0264093,0.0548648
49402923,0.0701904,-0.134764,0.115295,-0.12619,-0.225006,0.0497463,0.0,0.0,0.0,0.0497016,0.0,0.0,0.0,0.0,0.0,0.269765,0.269758,0.570978,1.09771,1.09739,4.05478,0.0,0.0,0.0,0.0901894,0.0,0.0,0.0,0.0,0.0,0.000683794,0.0128104,0.0250331
49455106,0.0701904,-0.134764,0.115295,-0.12619,-0.225006,0.139275,0.0,0.0,0.0,0.0123171,0.0,0.0,0.0,0.0,0.0,0.269765,0.269758,0.570978,1.09771,1.09739,4.05464,0.0,0.0,0.0,0.0901894,0.0,0.0,0.0,0.0,0.0,0.000647148,0.0165159,0.0367845
49507353,0.0701904,-0.134764,0.115295,-0.12619,-0.225006,0.234624,0.0,0.0,0.0,-0.052288,0.0,0.0,0.0,0.0,0.0,0.269765,0.269758,0.570978,1.09771,1.09739,4.05459,0.0,0.0,0.0,0.09019,0.0,0.0,0.0,0.0,0.0,0.000543476,0.019364,0.044149
49559746,0.0701904,-0.134764,0.115295,-0.12619,-0.225006,0.218728,0.0,0.0,0.0,0.030773,0.0,0.0,0.0,0.0,0.0,0.269765,0.269758,0.570978,1.09771,1.09739,4.0547,0.0,0.0,0.0,0.0901894,0.0,0.0,0.0,0.0,0.0,0.000535884,0.0215716,0.0502274
49610044,0.0394039,-0.198943,0.142811,-0.177368,-0.224335,0.130807,0.0,0.0,0.0,-0.05833,0.0,0.0,0.0,0.0,0.0,0.27,0.269901,0.570913,1.0976,1.09731,4.0546,0.0,0.0,0.0,0.090189,0.0,0.0,0.0,0.0,0.0,0.000843742,0.0065218,0.0190193
49662446,0.0394039,-0.198943,0.142811,-0.177368,-0.224335,0.102174,0.0,0.0,0.0,0.0401046,0.0,0.0,0.0,0.0,0.0,0.27,0.269901,0.570913,1.0976,1.09731,4.0547,0.0,0.0,0.0,0.0901885,0.0,0.0,0.0,0.0,0.0,0.000716501,0.011546,0.0280384
49714954,0.0394039,-0.198943,0.142811,-0.177368,-0.224335,0.165196,0.0,0.0,0.0,0.004677,0.0,0.0,0.0,0.0,0.0,0.27,0.269901,0.570913,1.0976,1.09731,4.05472,0.0,0.0,0.0,0.090189,0.0,0.0,0.0,0.0,0.0,0.000686238,0.0156308,0.0360688
49770047,0.0394039,-0.198943,0.142811,-0.177368,-0.224335,0.183265,0.0,0.0,0.0,-0.0199793,0.0,0.0,0.0,0.0,0.0,0.27,0.269901,0.570913,1.0976,1.09731,4.05474,0.0,0.0,0.0,0.0901893,0.0,0.0,0.0,0.0,0.0,0.000598801,0.0196954,0.0444164
49822557,0.0546951,-0.228821,0.0683471,-0.371399,-0.238556,0.214639,0.0,0.0,0.0,0.0030288,0.0,0.0,0.0,0.0,0.0,0.26948,0.269344,0.570813,1.09697,1.0967,4.05441,0.0,0.0,0.0,0.0901893,0.0,0.0,0.0,0.0,0.0,0.00096385,0.0107024,0.0314473
49875113,0.0546951,-0.228821,0.0683471,-0.371399,-0.238556,0.11739,0.0,0.0,0.0,0.0716731,0.0,0.0,0.0,0.0,0.0,0.26948,0.269344,0.570813,1.09697,1.0967,4.0545,0.0,0.0,0.0,0.0901893,0.0,0.0,0.0,0.0,0.0,0.000850844,0.011942,0.0319533
49925091,0.0546951,-0.228821,0.0683471,-0.371399,-0.238556,0.16434,0.0,0.0,0.0,-0.030857,0.0,0.0,0.0,0.0,0.0,0.26948,0.269344,0.570813,1.09697,1.0967,4.05453,0.0,0.0,0.0,0.0901893,0.0,0.0,0.0,0.0,0.0,0.000747713,0.014578,0.0355529
49977512,0.0546951,-0.228821,0.0683471,-0.371399,-0.238556,0.0881279,0.0,0.0,0.0,0.0644558,0.0,0.0,0.0,0.0,0.0,0.26948,0.269344,0.570813,1.09697,1.0967,4.05502,0.0,0.0,0.0,0.0901892,0.0,0.0,0.0,0.0,0.0,0.000671412,0.0177777,0.0403497
50029924,-0.248737,-0.427321,-0.0934912,3.95892,0.0898743,0.159274,0.0,0.0,0.0,0.0274739,0.0,0.0,0.0,0.0,0.0,0.269611,0.269378,0.570733,1.09677,1.0965,4.05429,0.0,0.0,0.0,0.0901891,0.0,0.0,0.0,0.0,0.0,0.00156822,0.0677195,0.251569
50085032,-0.248737,-0.427321,-0.0934912,3.95892,0.0898743,0.204695,0.0,0.0,0.0,0.00306492,0.0,0.0,0.0,0.0,0.0,0.269611,0.269378,0.570733,1.09677,1.0965,4.05443,0.0,0.0,0.0,0.0901891,0.0,0.0,0.0,0.0,0.0,0.00142546,0.0526078,0.200083
50137329,-0.248737,-0.427321,-0.0934912,3.95892,0.0898743,0.108376,0.0,0.0,0.0,-0.00085476,0.0,0.0,0.0,0.0,0.0,0.269611,0.269378,0.570733,1.09677,1.0965,4.05484,0.0,0.0,0.0,0.0901891,0.0,0.0,0.0,0.0,0.0,0.00135389,0.043152,0.166969
50189869,-0.248737,-0.427321,-0.0934912,3.95892,0.0898743,0.206704,0.0,0.0,0.0,-0.0181246,0.0,0.0,0.0,0.0,0.0,0.269611,0.269378,0.570733,1.09677,1.0965,4.05477,0.0,0.0,0.0,0.0901892,0.0,0.0,0.0,0.0,0.0,0.00132601,0.034463,0.139853
50242317,-0.284695,-0.419827,0.467691,3.62909,0.047821,0.133191,0.0,0.0,0.0,0.0402764,0.0,0.0,0.0,0.0,0.0,0.269354,0.26906,0.570668,1.09682,1.09656,4.05426,0.0,0.0,0.0,0.0901894,0.0,0.0,0.0,0.0,0.0,0.00233993,0.0839598,0.333411
50294903,-0.284695,-0.419827,0.467691,3.62909,0.047821,0.155705,0.0,0.0,0.0,0.00901385,0.0,0.0,0.0,0.0,0.0,0.269354,0.26906,0.570668,1.09682,1.09656,4.05437,0.0,0.0,0.0,0.0901893,0.0,0.0,0.0,0.0,0.0,0.00210293,0.0678662,0.274714
50347299,-0.284695,-0.419827,0.467691,3.62909,0.047821,0.00783232,0.0,0.0,0.0,0.0247557,0.0,0.0,0.0,0.0,0.0,0.269354,0.26906,0.570668,1.09682,1.09656,4.0545,0.0,0.0,0.0,0.0901892,0.0,0.0,0.0,0.0,0.0,0.00179572,0.0521751,0.214693
50399693,-0.284695,-0.419827,0.467691,3.62909,0.047821,0.155358,0.0,0.0,0.0,0.0086989,0.0,0.0,0.0,0.0,0.0,0.269354,0.26906,0.570668,1.09682,1.09656,4.05443,0.0,0.0,0.0,0.0901892,0.0,0.0,0.0,0.0,0.0,0.00153968,0.0415209,0.175152
50452404,-0.410378,-0.473326,0.189451,3.58133,0.0209198,0.170811,0.0,0.0,0.0,0.017842,0.0,0.0,0.0,0.0,0.0,0.269521,0.269153,0.570603,1.09784,1.09756,4.05405,0.0,0.0,0.0,0.090189,0.0,0.0,0.0,0.0,0.0,0.00237837,0.0859916,0.361707
50502574,-0.410378,-0.473326,0.189451,3.58133,0.0209198,0.254752,0.0,0.0,0.0,0.0206144,0.0,0.0,0.0,0.0,0.0,0.269521,0.269153,0.570603,1.09784,1.09756,4.0543,0.0,0.0,0.0,0.0901892,0.0,0.0,0.0,0.0,0.0,0.00214532,0.0670085,0.293994
50555164,-0.410378,-0.473326,0.189451,3.58133,0.0209198,0.146582,0.0,0.0,0.0,-0.0263243,0.0,0.0,0.0,0.0,0.0,0.269521,0.269153,0.570603,1.09784,1.09756,4.05435,0.0,0.0,0.0,0.0901893,0.0,0.0,0.0,0.0,0.0,0.00184875,0.0483522,0.223869
50609891,-0.383747,-0.424901,0.445722,3.01682,-0.0219116,0.136681,0.0,0.0,0.0,0.0688098,0.0,0.0,0.0,0.0,0.0,0.269243,0.268854,0.570592,1.09699,1.09671,4.05444,0.0,0.0,0.0,0.0901893,0.0,0.0,0.0,0.0,0.0,0.00232448,0.0851557,0.368975
50662425,-0.383747,-0.424901,0.445722,3.01682,-0.0219116,0.162656,0.0,0.0,0.0,-0.0106169,0.0,0.0,0.0,0.0,0.0,0.269243,0.268854,0.570592,1.09699,1.09671,4.05418,0.0,0.0,0.0,0.0901893,0.0,0.0,0.0,0.0,0.0,0.0020271,0.0654644,0.29617
50715023,-0.383747,-0.424901,0.445722,3.01682,-0.0219116,0.0666092,0.0,0.0,0.0,-0.000199094,0.0,0.0,0.0,0.0,0.0,0.269243,0.268854,0.570592,1.09699,1.09671,4.05409,0.0,0.0,0.0,0.0901893,0.0,0.0,0.0,0.0,0.0,0.00167265,0.0459048,0.220483
