timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
25615232,10270191,47.397742,8.5455939,25615232,-79.5849,49.4522,-38.5244,-0.00815704,-0.0190353,0.0,-4.35449,-16.6966,0.0412707,0.475682,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.77293,488.129,38.7412,-0.0412707,0.426007,0.267681,0.217131,0.155496,0,1,1,1,1,1,0,1,1,1,1,0
25719891,10270191,47.397742,8.5455939,25719891,-79.9998,47.6418,-38.4666,-0.00815704,-0.0190353,0.0,-3.84577,-16.8198,0.291003,0.711362,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.74367,488.129,38.6833,-0.291003,0.44071,0.267845,0.22471,0.156166,0,1,1,1,1,1,0,1,1,1,1,0
25819832,10270191,47.397742,8.5455939,25819832,-80.3388,45.8994,-38.3909,-0.00815704,-0.0190353,0.0,-3.36471,-16.9315,0.516638,0.92571,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.71632,488.129,38.6077,-0.516638,0.425817,0.267783,0.216608,0.152488,0,1,1,1,1,1,0,1,1,1,1,0
25917466,10270191,47.397742,8.5455939,25917466,-80.6265,44.1991,-38.3011,-0.00815704,-0.0190353,0.0,-2.91019,-17.0249,0.723775,1.11754,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.69028,488.129,38.5179,-0.723775,0.438738,0.268774,0.223369,0.153211,0,1,1,1,1,1,0,1,1,1,1,0
26022548,10270191,47.397742,8.5455939,26022548,-80.8764,42.3462,-38.1801,-0.00815704,-0.0190353,0.0,-2.42404,-17.1237,0.934647,1.31444,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.6632,488.129,38.3968,-0.934647,0.426137,0.265554,0.216442,0.148646,0,1,1,1,1,1,0,1,1,1,1,0
26122588,10270191,47.397742,8.5455939,26122588,-81.0695,40.5845,-38.0488,-0.00815704,-0.0190353,0.0,-1.97172,-17.202,1.11704,1.47865,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.63789,488.129,38.2655,-1.11704,0.414106,0.264724,0.209639,0.144897,0,1,1,1,1,1,0,1,1,1,1,0
26222340,10270191,47.397742,8.5455939,26222340,-81.215,38.8249,-37.9065,-0.00815704,-0.0190353,0.0,-1.52728,-17.2721,1.28218,1.62759,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.61329,488.129,38.1232,-1.28218,0.426027,0.265199,0.216224,0.145352,0,1,1,1,1,1,0,1,1,1,1,0
26325461,10270191,47.397742,8.5455939,26325461,-81.3208,37.0145,-37.7481,-0.00815704,-0.0190353,0.0,-1.08548,-17.3363,1.43734,1.76084,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.58845,488.129,37.9648,-1.43734,0.414329,0.264577,0.209602,0.141765,0,1,1,1,1,1,0,1,1,1,1,0
26427306,10270191,47.397742,8.5455939,26427306,-81.3786,35.2093,-37.579,-0.00815704,-0.0190353,0.0,-0.651519,-17.3908,1.57303,1.87725,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.56426,488.129,37.7957,-1.57303,0.4263,0.264933,0.216209,0.142097,0,1,1,1,1,1,0,1,1,1,1,0
26529880,10270191,47.397742,8.5455939,26529880,-81.4,33.4237,-37.404,-0.00815704,-0.0190353,0.0,-0.229093,-17.4279,1.68758,1.96444,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.54083,488.129,37.6208,-1.68758,0.413474,0.263153,0.209387,0.138396,0,1,1,1,1,1,0,1,1,1,1,0
26632533,10270191,47.397742,8.5455939,26632533,-81.3969,31.7081,-37.2371,-0.00815704,-0.0190353,0.0,0.164959,-17.4369,1.77316,2.00911,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.5176,488.129,37.4539,-1.77316,0.428196,0.263214,0.217206,0.138522,0,1,1,1,1,1,0,1,1,1,1,0
26732338,10270191,47.397742,8.5455939,26732338,-81.3592,30.0272,-37.0674,-0.00815704,-0.0190353,0.0,0.535846,-17.4406,1.84571,2.04827,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.49579,488.129,37.2842,-1.84571,0.413831,0.26271,0.209505,0.135313,0,1,1,1,1,1,0,1,1,1,1,0
26834707,10270191,47.397742,8.5455939,26834707,-81.2962,28.3699,-36.9013,-0.00815704,-0.0190353,0.0,0.897148,-17.4176,1.89786,2.05631,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.4739,488.129,37.118,-1.89786,0.427255,0.263893,0.216938,0.135784,0,1,1,1,1,1,0,1,1,1,1,0
26937311,10270191,47.397742,8.5455939,26937311,-81.1953,26.6841,-36.7245,-0.00815704,-0.0190353,0.0,1.25219,-17.3976,1.9424,2.06945,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.45266,488.129,36.9412,-1.9424,0.413761,0.261572,0.209589,0.132187,0,1,1,1,1,1,0,1,1,1,1,0
27034938,10270191,47.397742,8.5455939,27034938,-81.0703,25.1063,-36.5562,-0.00815704,-0.0190353,0.0,1.57675,-17.3673,1.97053,2.06742,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.43286,488.129,36.773,-1.97053,0.426202,0.261906,0.216318,0.132336,0,1,1,1,1,1,0,1,1,1,1,0
27139859,10270191,47.397742,8.5455939,27139859,-80.8994,23.3986,-36.369,-0.00815704,-0.0190353,0.0,1.92048,-17.3336,1.99691,2.06854,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.41221,488.129,36.5858,-1.99691,0.414304,0.258683,0.209758,0.128672,0,1,1,1,1,1,0,1,1,1,1,0
27239779,10270191,47.397742,8.5455939,27239779,-80.7039,21.7827,-36.1882,-0.00815704,-0.0190353,0.0,2.23832,-17.294,2.01471,2.06543,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.39301,488.129,36.405,-2.01471,0.427218,0.261397,0.216645,0.129466,0,1,1,1,1,1,0,1,1,1,1,0
27339809,10270191,47.397742,8.5455939,27339809,-80.474,20.1454,-36.0019,-0.00815704,-0.0190353,0.0,2.55137,-17.2579,2.02884,2.06464,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.37413,488.129,36.2187,-2.02884,0.412918,0.25865,0.208936,0.126119,0,1,1,1,1,1,0,1,1,1,1,0
27444925,10270191,47.397742,8.5455939,27444925,-80.1995,18.4561,-35.8057,-0.00815704,-0.0190353,0.0,2.87162,-17.2058,2.03371,2.05513,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.35491,488.129,36.0225,-2.03371,0.427865,0.258338,0.216663,0.126018,0,1,1,1,1,1,0,1,1,1,1,0
27545004,10270191,47.397742,8.5455939,27545004,-79.9031,16.824,-35.6132,-0.00815704,-0.0190353,0.0,3.1759,-17.1586,2.03325,2.04687,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.33701,488.129,35.83,-2.03325,0.414268,0.25622,0.209226,0.12304,0,1,1,1,1,1,0,1,1,1,1,0
27647365,10270191,47.397742,8.5455939,27647365,-79.5673,15.175,-35.4186,-0.00815704,-0.0190353,0.0,3.47909,-17.1029,2.02455,2.02953,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.31905,488.129,35.6354,-2.02455,0.429658,0.258167,0.217068,0.123566,0,1,1,1,1,1,0,1,1,1,1,0
27747226,10270191,47.397742,8.5455939,27747226,-79.2072,13.5442,-35.2263,-0.00815704,-0.0190353,0.0,3.77173,-17.055,2.01162,2.01149,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.30182,488.129,35.4431,-2.01162,0.415157,0.255585,0.209294,0.120662,0,1,1,1,1,1,0,1,1,1,1,0
27849811,10270191,47.397742,8.5455939,27849811,-78.8057,11.8816,-35.0301,-0.00815704,-0.0190353,0.0,4.06569,-16.9961,1.9948,1.99006,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.28453,488.129,35.2468,-1.9948,0.427822,0.255631,0.215846,0.120699,0,1,1,1,1,1,0,1,1,1,1,0
27949853,10270191,47.397742,8.5455939,27949853,-78.3818,10.2619,-34.8399,-0.00815704,-0.0190353,0.0,4.35095,-16.9403,1.97388,1.96619,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.26781,488.129,35.0567,-1.97388,0.415925,0.25473,0.209335,0.118423,0,1,1,1,1,1,0,1,1,1,1,0
28052426,10270191,47.397742,8.5455939,28052426,-77.9132,8.59983,-34.6462,-0.00815704,-0.0190353,0.0,4.64015,-16.8788,1.95257,1.94252,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.25102,488.129,34.8629,-1.95257,0.431471,0.254441,0.217023,0.118373,0,1,1,1,1,1,0,1,1,1,1,0
28152588,10270191,47.397742,8.5455939,28152588,-77.4282,6.96736,-34.4579,-0.00815704,-0.0190353,0.0,4.91833,-16.8189,1.92594,1.91463,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.2349,488.129,34.6747,-1.92594,0.415836,0.253433,0.208889,0.116262,0,1,1,1,1,1,0,1,1,1,1,0
28255122,10270191,47.397742,8.5455939,28255122,-76.899,5.31061,-34.2683,-0.00815704,-0.0190353,0.0,5.20109,-16.7512,1.8973,1.88444,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.21855,488.129,34.4851,-1.8973,0.430358,0.254496,0.216174,0.116597,0,1,1,1,1,1,0,1,1,1,1,0
28357462,10270191,47.397742,8.5455939,28357462,-76.341,3.64757,-34.08,-0.00815704,-0.0190353,0.0,5.48089,-16.679,1.86727,1.8542,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.20229,488.129,34.2968,-1.86727,0.415994,0.25218,0.208523,0.114288,0,1,1,1,1,1,0,1,1,1,1,0
28459727,10270191,47.397742,8.5455939,28459727,-75.7514,1.99114,-33.8943,-0.00815704,-0.0190353,0.0,5.75864,-16.6059,1.83724,1.82445,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.18623,488.129,34.1111,-1.83724,0.429126,0.252325,0.214981,0.114382,0,1,1,1,1,1,0,1,1,1,1,0
28557682,10270191,47.397742,8.5455939,28557682,-75.1608,0.407826,-33.7198,-0.00815704,-0.0190353,0.0,6.02547,-16.5308,1.8085,1.79564,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.17089,488.129,33.9366,-1.8085,0.415058,0.250293,0.207386,0.112278,0,1,1,1,1,1,0,1,1,1,1,0
28662337,10270191,47.397742,8.5455939,28662337,-74.4939,-1.27668,-33.5364,-0.00815704,-0.0190353,0.0,6.30862,-16.4452,1.77423,1.76084,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.15464,488.129,33.7531,-1.77423,0.430999,0.252108,0.214976,0.112828,0,1,1,1,1,1,0,1,1,1,1,0
28762466,10270191,47.397742,8.5455939,28762466,-73.8315,-2.87905,-33.3662,-0.00815704,-0.0190353,0.0,6.57619,-16.3601,1.73678,1.72189,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.1392,488.129,33.5829,-1.73678,0.417973,0.249003,0.207906,0.110599,0,1,1,1,1,1,0,1,1,1,1,0
28865036,10270191,47.397742,8.5455939,28865036,-73.1232,-4.51505,-33.1961,-0.00815704,-0.0190353,0.0,6.85052,-16.2648,1.69729,1.67992,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.12322,488.129,33.4129,-1.69729,0.433041,0.250177,0.215079,0.111012,0,1,1,1,1,1,0,1,1,1,1,0
28967335,10270191,47.397742,8.5455939,28967335,-72.3897,-6.14423,-33.0308,-0.00815704,-0.0190353,0.0,7.12256,-16.1678,1.65749,1.63756,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.10725,488.129,33.2476,-1.65749,0.418064,0.247892,0.207273,0.109127,0,1,1,1,1,1,0,1,1,1,1,0
29064845,10270191,47.397742,8.5455939,29064845,-71.662,-7.69178,-32.8778,-0.00815704,-0.0190353,0.0,7.38463,-16.071,1.61439,1.59163,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.09165,488.129,33.0946,-1.61439,0.43101,0.249748,0.21345,0.109723,0,1,1,1,1,1,0,1,1,1,1,0
29167293,10270191,47.397742,8.5455939,29167293,-70.8678,-9.30906,-32.7232,-0.00815704,-0.0190353,0.0,7.66145,-15.9629,1.57271,1.54587,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.07513,488.129,32.94,-1.57271,0.418876,0.24725,0.206847,0.107903,0,1,1,1,1,1,0,1,1,1,1,0
29270109,10270191,47.397742,8.5455939,29270109,-70.0435,-10.9267,-32.5718,-0.00815704,-0.0190353,0.0,7.93726,-15.8454,1.53037,1.49968,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.05812,488.129,32.7885,-1.53037,0.432161,0.247349,0.213033,0.108075,0,1,1,1,1,1,0,1,1,1,1,0
29370014,10270191,47.397742,8.5455939,29370014,-69.2121,-12.4904,-32.429,-0.00815704,-0.0190353,0.0,8.2088,-15.7265,1.4904,1.4562,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.0416,488.129,32.6458,-1.4904,0.417707,0.247333,0.205545,0.106968,0,1,1,1,1,1,0,1,1,1,1,0
29475006,10270191,47.397742,8.5455939,29475006,-68.3064,-14.1239,-32.2839,-0.00815704,-0.0190353,0.0,8.49595,-15.5946,1.4462,1.40861,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.02385,488.129,32.5007,-1.4462,0.433092,0.246746,0.212579,0.107024,0,1,1,1,1,1,0,1,1,1,1,0
29574924,10270191,47.397742,8.5455939,29574924,-67.4152,-15.6652,-32.1503,-0.00815704,-0.0190353,0.0,8.77006,-15.4589,1.40314,1.36289,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.00689,488.129,32.367,-1.40314,0.420116,0.245883,0.205783,0.105824,0,1,1,1,1,1,0,1,1,1,1,0
29677469,10270191,47.397742,8.5455939,29677469,-66.4769,-17.2375,-32.0172,-0.00815704,-0.0190353,0.0,9.05535,-15.3104,1.35914,1.31574,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.989168,488.129,32.234,-1.35914,0.433789,0.2462,0.211978,0.106111,0,1,1,1,1,1,0,1,1,1,1,0
29777424,10270191,47.397742,8.5455939,29777424,-65.5314,-18.7531,-31.8948,-0.00815704,-0.0190353,0.0,9.33276,-15.1546,1.31682,1.26863,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.971339,488.129,32.1115,-1.31682,0.420181,0.245053,0.20501,0.104912,0,1,1,1,1,1,0,1,1,1,1,0
29877469,10270191,47.397742,8.5455939,29877469,-64.5624,-20.2562,-31.7771,-0.00815704,-0.0190353,0.0,9.60968,-14.9899,1.27016,1.21638,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.952966,488.129,31.9939,-1.27016,0.433801,0.24535,0.211126,0.10521,0,1,1,1,1,1,0,1,1,1,1,0
29979882,10270191,47.397742,8.5455939,29979882,-63.5423,-21.7786,-31.6618,-0.00815704,-0.0190353,0.0,9.89511,-14.8119,1.22711,1.16766,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.933867,488.129,31.8785,-1.22711,0.419149,0.243654,0.203668,0.103926,0,1,1,1,1,1,0,1,1,1,1,0
30082402,10270191,47.397742,8.5455939,30082402,-62.4901,-23.2852,-31.5542,-0.00815704,-0.0190353,0.0,10.1851,-14.6236,1.18048,1.11351,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.913975,488.129,31.771,-1.18048,0.434145,0.244725,0.210426,0.104462,0,1,1,1,1,1,0,1,1,1,1,0
30182848,10270191,47.397742,8.5455939,30182848,-61.4348,-24.738,-31.4536,-0.00815704,-0.0190353,0.0,10.4697,-14.4279,1.13355,1.05984,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.89438,488.129,31.6704,-1.13355,0.420542,0.243689,0.203464,0.103432,0,1,1,1,1,1,0,1,1,1,1,0
30284929,10270191,47.397742,8.5455939,30284929,-60.3273,-26.2064,-31.355,-0.00815704,-0.0190353,0.0,10.7636,-14.2149,1.08487,1.00515,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.873779,488.129,31.5718,-1.08487,0.433808,0.243815,0.20942,0.103742,0,1,1,1,1,1,0,1,1,1,1,0
30387304,10270191,47.397742,8.5455939,30387304,-59.1888,-27.6523,-31.2636,-0.00815704,-0.0190353,0.0,11.0573,-13.9925,1.03524,0.949578,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.852518,488.129,31.4803,-1.03524,0.421465,0.24182,0.203107,0.102578,0,1,1,1,1,1,0,1,1,1,1,0
30484995,10270191,47.397742,8.5455939,30484995,-58.0784,-29.0104,-31.1792,-0.00815704,-0.0190353,0.0,11.3371,-13.7678,0.987649,0.897911,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.831517,488.129,31.3959,-0.987649,0.434411,0.243545,0.208948,0.103291,0,1,1,1,1,1,0,1,1,1,1,0
30589793,10270191,47.397742,8.5455939,30589793,-56.8572,-30.4432,-31.0948,-0.00815704,-0.0190353,0.0,11.6404,-13.5132,0.936641,0.842549,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.808299,488.129,31.3115,-0.936641,0.421675,0.241408,0.202564,0.102144,0,1,1,1,1,1,0,1,1,1,1,0
30690035,10270191,47.397742,8.5455939,30690035,-55.6628,-31.7884,-31.0188,-0.00815704,-0.0190353,0.0,11.9293,-13.2555,0.887501,0.789024,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.785659,488.129,31.2356,-0.887501,0.434942,0.243338,0.208535,0.102938,0,1,1,1,1,1,0,1,1,1,1,0
30792364,10270191,47.397742,8.5455939,30792364,-54.4095,-33.1378,-30.9494,-0.00815704,-0.0190353,0.0,12.2294,-12.9787,0.833562,0.729439,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.761847,488.129,31.1662,-0.833562,0.422257,0.241196,0.202321,0.10184,0,1,1,1,1,1,0,1,1,1,1,0
30894869,10270191,47.397742,8.5455939,30894869,-53.1286,-34.4591,-30.8842,-0.00815704,-0.0190353,0.0,12.5265,-12.6866,0.781291,0.671906,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.737732,488.129,31.101,-0.781291,0.43556,0.24136,0.208308,0.102242,0,1,1,1,1,1,0,1,1,1,1,0
30997315,10270191,47.397742,8.5455939,30997315,-51.814,-35.7535,-30.8252,-0.00815704,-0.0190353,0.0,12.8261,-12.3797,0.727483,0.613851,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.712497,488.129,31.042,-0.727483,0.42152,0.24035,0.201656,0.101436,0,1,1,1,1,1,0,1,1,1,1,0
31095014,10270191,47.397742,8.5455939,31095014,-50.5239,-36.9648,-30.7756,-0.00815704,-0.0190353,0.0,13.5877,-12.422,0.607609,0.490459,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.695722,488.129,30.9924,-0.607609,0.435433,0.24088,0.207961,0.101996,0,1,1,1,1,1,0,1,1,1,1,0
31199909,10270191,47.397742,8.5455939,31199909,-49.0176,-38.3165,-30.7029,-0.00815704,-0.0190353,0.0,14.7738,-13.1935,1.37495,1.25434,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.714,488.129,30.9196,-1.37495,0.420997,0.239691,0.201151,0.101183,0,1,1,1,1,1,0,1,1,1,1,0
31297550,10270191,47.397742,8.5455939,31297550,-47.5454,-39.65,-30.5087,-0.00815704,-0.0190353,0.0,15.1465,-13.8071,2.84396,2.7194,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.716013,488.129,30.7255,-2.84396,0.434853,0.240249,0.206968,0.101904,0,1,1,1,1,1,0,1,1,1,1,0
31399887,10270191,47.397742,8.5455939,31399887,-45.9853,-41.0469,-30.2113,-0.00815704,-0.0190353,0.0,15.7967,-13.8938,3.53815,3.39871,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.708833,488.129,30.4281,-3.53815,0.422244,0.240068,0.196123,0.100758,0,1,1,1,1,1,0,1,1,1,1,0
31502488,10270191,47.397742,8.5455939,31502488,-44.3788,-42.4519,-29.8295,-0.00815704,-0.0190353,0.0,16.0275,-14.1625,4.60112,4.44823,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.747051,488.129,30.0462,-4.60112,0.437175,0.241278,0.198495,0.10095,0,1,1,1,1,1,0,1,1,1,1,0
31605046,10270191,47.397742,8.5455939,31605046,-42.7787,-43.8746,-29.3422,-0.00815704,-0.0190353,0.0,15.9497,-14.5706,5.70695,5.53079,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.770121,488.129,29.5589,-5.70695,0.423328,0.240517,0.190565,0.100107,0,1,1,1,1,1,0,1,1,1,1,0
31705072,10270191,47.397742,8.5455939,31705072,-41.2206,-45.3012,-28.7629,-0.00815704,-0.0190353,0.0,15.8581,-14.8732,6.5964,6.40372,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.776151,488.129,28.9797,-6.5964,0.435516,0.240366,0.190926,0.0990386,0,1,1,1,1,1,0,1,1,1,1,0
31807306,10270191,47.397742,8.5455939,31807306,-39.6229,-46.7689,-28.0968,-0.00815704,-0.0190353,0.0,15.7683,-15.0971,7.36751,7.15278,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.751304,488.129,28.3136,-7.36751,0.422261,0.239746,0.180973,0.0968803,0,1,1,1,1,1,0,1,1,1,1,0
31909829,10270191,47.397742,8.5455939,31909829,-38.01,-48.2517,-27.3245,-0.00815704,-0.0190353,0.0,15.8506,-14.7703,8.61621,8.38817,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.711128,488.129,27.5412,-8.61621,0.434014,0.239481,0.18191,0.0958276,0,1,1,1,1,1,0,1,1,1,1,0
32012270,10270191,47.397742,8.5455939,32012270,-36.3865,-49.6632,-26.3604,-0.00815704,-0.0190353,0.0,15.3191,-13.8766,11.2073,10.9674,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.736913,488.129,26.5772,-11.2073,0.419897,0.238075,0.173512,0.0939733,0,1,1,1,1,1,0,1,1,1,1,0
32112303,10270191,47.397742,8.5455939,32112303,-34.9371,-50.9573,-25.1009,-0.00815704,-0.0190353,0.0,12.8802,-13.1869,14.801,14.5551,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.877949,488.129,25.3176,-14.801,0.433424,0.238933,0.172966,0.0935884,0,1,1,1,1,1,0,1,1,1,1,0
32215058,10270191,47.397742,8.5455939,32215058,-33.8099,-52.301,-23.452,-0.00815704,-0.0190353,0.0,8.24997,-13.5053,17.9026,17.6403,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.20621,488.129,23.6687,-17.9026,0.42006,0.237879,0.159925,0.09145,0,1,1,1,1,1,0,1,1,1,1,0
32315013,10270191,47.397742,8.5455939,32315013,-33.1985,-53.6982,-21.6396,-0.00815704,-0.0190353,0.0,3.56271,-14.8108,18.8871,18.6168,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.56121,488.129,21.8563,-18.8871,0.43253,0.236886,0.156352,0.0894688,0,1,1,1,1,1,0,1,1,1,1,0
32415049,10270191,47.397742,8.5455939,32415049,-32.9922,-55.2625,-19.8107,-0.00815704,-0.0190353,0.0,0.175062,-16.7451,17.9749,17.7078,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.69918,488.129,20.0274,-17.9749,0.423715,0.236502,0.167208,0.0939613,0,1,1,1,1,1,0,1,1,1,1,0
32517419,10270191,47.397742,8.5455939,32517419,-33.0407,-57.0877,-18.1044,-0.00815704,-0.0190353,0.0,-1.32644,-19.1265,15.5561,15.2964,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.64547,488.129,18.3212,-15.5561,0.43323,0.237027,0.194475,0.104201,0,1,1,1,1,1,0,1,1,1,1,0
32619765,10270191,47.397742,8.5455939,32619765,-33.0775,-59.1517,-16.6986,-0.00815704,-0.0190353,0.0,-0.372727,-21.3621,12.1786,11.9304,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.50923,488.129,16.9153,-12.1786,0.426369,0.235739,0.229474,0.117831,0,1,1,1,1,1,0,1,1,1,1,0
32722259,10270191,47.397742,8.5455939,32722259,-32.9143,-61.3954,-15.6242,-0.00815704,-0.0190353,0.0,2.73463,-22.4027,9.24004,9.0025,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.34251,488.129,15.841,-9.24004,0.439206,0.235725,0.255268,0.124861,0,1,1,1,1,1,0,1,1,1,1,0
32822560,10270191,47.397742,8.5455939,32822560,-32.3451,-63.592,-14.7832,-0.00815704,-0.0190353,0.0,6.39297,-21.9521,8.04502,7.82,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-1.16362,488.129,15.0,-8.04502,0.433086,0.235943,0.261546,0.122158,0,1,1,1,1,1,0,1,1,1,1,0
32924876,10270191,47.397742,8.5455939,32924876,-31.4437,-65.745,-13.962,-0.00815704,-0.0190353,0.0,9.75129,-20.5006,8.3361,8.1202,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.994765,488.129,14.1788,-8.3361,0.447989,0.236131,0.254683,0.11166,0,1,1,1,1,1,0,1,1,1,1,0
33027318,10270191,47.397742,8.5455939,33027318,-30.1801,-67.6733,-13.0852,-0.00815704,-0.0190353,0.0,12.8899,-18.2295,8.97301,8.76589,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.82395,488.129,13.302,-8.97301,0.443487,0.237091,0.232045,0.098792,0,1,1,1,1,1,0,1,1,1,1,0
33127238,10270191,47.397742,8.5455939,33127238,-28.6658,-69.314,-12.1918,-0.00815704,-0.0190353,0.0,15.9439,-15.3949,9.03593,8.83496,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.640435,488.129,12.4086,-9.03593,0.458455,0.237028,0.215334,0.0906244,0,1,1,1,1,1,0,1,1,1,1,0
33229771,10270191,47.397742,8.5455939,33229771,-26.8207,-70.6659,-11.3279,-0.00815704,-0.0190353,0.0,18.8518,-12.2222,7.87461,7.67724,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.465798,488.129,11.5446,-7.87461,0.448349,0.236087,0.201397,0.0878737,0,1,1,1,1,1,0,1,1,1,1,0
33329787,10270191,47.397742,8.5455939,33329787,-24.7765,-71.6939,-10.6733,-0.00815704,-0.0190353,0.0,21.0622,-9.41628,5.35119,5.15617,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.343838,488.129,10.89,-5.35119,0.461689,0.23544,0.206868,0.0930172,0,1,1,1,1,1,0,1,1,1,1,0
33432437,10270191,47.397742,8.5455939,33432437,-22.5185,-72.4879,-10.3138,-0.00815704,-0.0190353,0.0,22.2583,-7.26492,2.35459,2.16027,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,-0.277191,488.129,10.5306,-2.35459,0.453149,0.235516,0.232401,0.108144,0,1,1,1,1,1,0,1,1,1,1,0
