timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
47533463,47533463,47.4001576,8.5436758,0.0,0.0,510.709,0.0,21.65,0.43,-0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47635510,47635510,47.4001771,8.5436763,0.0,0.0,510.782,0.0,21.49,0.36,-0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47738018,47738018,47.4001964,8.5436768,0.0,0.0,510.834,0.0,21.34,0.3,-0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47838481,47838481,47.4002152,8.5436771,0.0,0.0,510.88,0.0,21.15,0.23,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47939400,47939400,47.4002342,8.5436774,0.0,0.0,510.933,0.0,20.95,0.16,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48040976,48040976,47.400253,8.5436776,0.0,0.0,510.978,0.0,20.79,0.11,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48143940,48143940,47.4002721,8.5436777,0.0,0.0,511.005,0.0,20.62,0.07,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48244262,48244262,47.4002906,8.5436778,0.0,0.0,511.028,0.0,20.44,0.02,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48344975,48344975,47.4003086,8.5436778,0.0,0.0,511.053,0.0,20.26,-0.01,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48447084,48447084,47.4003273,8.5436778,0.0,0.0,511.074,0.0,20.61,-0.02,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48549689,48549689,47.4003465,8.5436778,0.0,0.0,511.115,0.0,21.11,0.16,-0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48651055,48651055,47.4003657,8.5436783,0.0,0.0,511.211,0.0,21.47,0.56,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48751665,48751665,47.4003852,8.5436792,0.0,0.0,511.312,0.0,21.79,0.81,-0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48854288,48854288,47.400405,8.5436805,0.0,0.0,511.389,0.0,22.02,1.05,-0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48955258,48955258,47.4004245,8.543682,0.0,0.0,511.472,0.0,22.1,1.37,-0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49055949,49055949,47.4004445,8.543684,0.0,0.0,511.575,0.0,22.14,1.58,-1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49157624,49157624,47.4004645,8.5436862,0.0,0.0,511.661,0.0,22.21,1.66,-0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49259790,49259790,47.4004845,8.5436885,0.0,0.0,511.722,0.0,22.19,1.74,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49361840,49361840,47.4005049,8.5436909,0.0,0.0,511.802,0.0,22.08,1.79,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49461891,49461891,47.4005244,8.5436932,0.0,0.0,511.891,0.0,22.0,1.79,-0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49563312,49563312,47.4005438,8.5436956,0.0,0.0,511.956,0.0,21.93,1.76,-0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49666553,49666553,47.4005643,8.543698,0.0,0.0,512.014,0.0,21.77,1.69,-0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49767025,49767025,47.4005839,8.5437002,0.0,0.0,512.092,0.0,21.59,1.6,-0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49867930,49867930,47.4006033,8.5437023,0.0,0.0,512.165,0.0,21.45,1.53,-0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49969882,49969882,47.4006226,8.5437043,0.0,0.0,512.212,0.0,21.3,1.46,-0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50072690,50072690,47.4006421,8.5437062,0.0,0.0,512.259,0.0,21.09,1.37,-0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50172284,50172284,47.4006606,8.5437079,0.0,0.0,512.316,0.0,20.91,1.29,-0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50274569,50274569,47.4006794,8.5437096,0.0,0.0,512.358,0.0,20.76,1.24,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50376016,50376016,47.4006981,8.5437112,0.0,0.0,512.378,0.0,20.6,1.18,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50478267,50478267,47.4007166,8.5437128,0.0,0.0,512.398,0.0,20.42,1.11,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50579053,50579053,47.4007347,8.5437142,0.0,0.0,512.431,0.0,20.71,1.08,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50679497,50679497,47.4007536,8.5437157,0.0,0.0,512.49,0.0,21.23,1.22,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50781657,50781657,47.4007733,8.5437176,0.0,0.0,512.576,0.0,21.7,1.53,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50884127,50884127,47.4007931,8.5437198,0.0,0.0,512.658,0.0,22.12,1.81,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50984623,50984623,47.4008132,8.5437224,0.0,0.0,512.723,0.0,22.41,2.11,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51087443,51087443,47.4008339,8.5437255,0.0,0.0,512.794,0.0,22.61,2.41,-0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51187383,51187383,47.400854,8.5437288,0.0,0.0,512.862,0.0,22.79,2.59,-0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51289075,51289075,47.4008742,8.5437323,0.0,0.0,512.907,0.0,22.95,2.71,-0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51390774,51390774,47.4008954,8.543736,0.0,0.0,512.945,0.0,23.02,2.84,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51492250,51492250,47.4009166,8.54374,0.0,0.0,512.997,0.0,23.05,2.93,-0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51593422,51593422,47.4009374,8.5437439,0.0,0.0,513.043,0.0,23.1,2.95,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51695905,51695905,47.4009582,8.5437478,0.0,0.0,513.073,0.0,23.12,2.93,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51797603,51797603,47.4009791,8.5437517,0.0,0.0,513.113,0.0,23.09,2.89,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51899475,51899475,47.4010003,8.5437556,0.0,0.0,513.163,0.0,23.06,2.82,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52000428,52000428,47.4010203,8.5437592,0.0,0.0,513.196,0.0,23.03,2.76,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52100892,52100892,47.4010414,8.5437629,0.0,0.0,513.228,0.0,22.95,2.67,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52202601,52202601,47.4010621,8.5437664,0.0,0.0,513.275,0.0,22.86,2.58,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52305433,52305433,47.4010831,8.5437698,0.0,0.0,513.317,0.0,22.77,2.5,-0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52406786,52406786,47.4011036,8.5437731,0.0,0.0,513.347,0.0,22.65,2.41,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52508040,52508040,47.4011239,8.5437762,0.0,0.0,513.387,0.0,22.5,2.32,-0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52608094,52608094,47.4011438,8.5437792,0.0,0.0,513.433,0.0,22.37,2.24,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52711560,52711560,47.4011644,8.5437822,0.0,0.0,513.465,0.0,22.48,2.19,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52811497,52811497,47.4011843,8.5437852,0.0,0.0,513.513,0.0,22.56,2.35,-0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52912769,52912769,47.4012046,8.5437886,0.0,0.0,513.636,0.0,22.55,2.72,-1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53015036,53015036,47.401225,8.5437923,0.0,0.0,513.752,0.0,22.66,2.84,-0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53116952,53116952,47.4012459,8.5437962,0.0,0.0,513.819,0.0,22.66,3.02,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53218940,53218940,47.4012666,8.5438006,0.0,0.0,513.913,0.0,22.47,3.37,-1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53320001,53320001,47.4012869,8.5438052,0.0,0.0,514.034,0.0,22.38,3.53,-1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53421192,53421192,47.401307,8.54381,0.0,0.0,514.105,0.0,22.37,3.55,-0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53523153,53523153,47.4013272,8.5438147,0.0,0.0,514.151,0.0,22.2,3.64,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53622958,53622958,47.4013463,8.5438195,0.0,0.0,514.24,0.0,21.98,3.7,-1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53725393,53725393,47.4013668,8.5438246,0.0,0.0,514.335,0.0,21.86,3.7,-0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53826562,53826562,47.4013861,8.5438294,0.0,0.0,514.38,0.0,21.73,3.66,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53929344,53929344,47.401406,8.5438344,0.0,0.0,514.437,0.0,21.5,3.58,-0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54031053,54031053,47.4014253,8.5438391,0.0,0.0,514.524,0.0,21.3,3.49,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54132643,54132643,47.4014441,8.5438436,0.0,0.0,514.586,0.0,21.18,3.43,-0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54232956,54232956,47.4014624,8.5438479,0.0,0.0,514.613,0.0,21.02,3.35,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54334660,54334660,47.401482,8.5438525,0.0,0.0,514.663,0.0,20.8,3.21,-0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54436722,54436722,47.4015007,8.5438567,0.0,0.0,514.727,0.0,20.63,3.12,-0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54537407,54537407,47.4015192,8.5438608,0.0,0.0,514.761,0.0,20.5,3.04,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54639521,54639521,47.401538,8.5438649,0.0,0.0,514.778,0.0,20.33,2.93,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54739732,54739732,47.4015562,8.5438687,0.0,0.0,514.814,0.0,20.12,2.8,-0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54842978,54842978,47.4015748,8.5438724,0.0,0.0,514.877,0.0,20.34,2.71,-0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54944366,54944366,47.4015934,8.5438761,0.0,0.0,514.958,0.0,20.87,2.81,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55045689,55045689,47.4016124,8.54388,0.0,0.0,515.041,0.0,21.28,3.05,-0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55147218,55147218,47.4016317,8.5438843,0.0,0.0,515.122,0.0,21.56,3.36,-0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55247438,55247438,47.4016505,8.5438888,0.0,0.0,515.201,0.0,21.72,3.65,-0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55349098,55349098,47.4016701,8.5438938,0.0,0.0,515.279,0.0,21.81,3.91,-0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55450003,55450003,47.4016898,8.5438992,0.0,0.0,515.348,0.0,21.85,4.12,-0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55552236,55552236,47.4017095,8.5439048,0.0,0.0,515.411,0.0,21.83,4.3,-0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55654618,55654618,47.4017296,8.5439108,0.0,0.0,515.475,0.0,21.78,4.43,-0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55755534,55755534,47.4017492,8.5439167,0.0,0.0,515.537,0.0,21.71,4.5,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55857463,55857463,47.4017687,8.5439227,0.0,0.0,515.597,0.0,21.62,4.51,-0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55958855,55958855,47.4017882,8.5439287,0.0,0.0,515.658,0.0,21.5,4.48,-0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56058826,56058826,47.4018071,8.5439346,0.0,0.0,515.72,0.0,21.37,4.42,-0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56161088,56161088,47.4018263,8.5439404,0.0,0.0,515.782,0.0,21.24,4.33,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56262028,56262028,47.4018454,8.5439461,0.0,0.0,515.841,0.0,21.09,4.23,-0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56363388,56363388,47.4018644,8.5439517,0.0,0.0,515.899,0.0,20.93,4.12,-0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56466790,56466790,47.4018832,8.5439571,0.0,0.0,515.955,0.0,20.76,4.0,-0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56567483,56567483,47.4019022,8.5439625,0.0,0.0,516.005,0.0,20.6,3.89,-0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56667856,56667856,47.4019207,8.5439676,0.0,0.0,516.048,0.0,20.44,3.77,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56771321,56771321,47.4019391,8.5439725,0.0,0.0,516.086,0.0,20.28,3.66,-0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56872125,56872125,47.4019573,8.5439773,0.0,0.0,516.118,0.0,20.12,3.56,-0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56973370,56973370,47.4019754,8.543982,0.0,0.0,516.142,0.0,20.02,3.46,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57076063,57076063,47.4019941,8.5439867,0.0,0.0,516.161,0.0,20.58,3.48,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57175873,57175873,47.4020125,8.5439914,0.0,0.0,516.221,0.0,20.95,3.72,-0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57279276,57279276,47.4020319,8.5439967,0.0,0.0,516.329,0.0,21.25,4.02,-1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57380280,57380280,47.4020512,8.5440022,0.0,0.0,516.415,0.0,21.54,4.17,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57481449,57481449,47.4020707,8.5440079,0.0,0.0,516.476,0.0,21.64,4.44,-0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57583362,57583362,47.4020898,8.5440139,0.0,0.0,516.563,0.0,21.59,4.79,-1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57684909,57684909,47.4021097,8.5440206,0.0,0.0,516.662,0.0,21.62,4.96,-0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57784954,57784954,47.4021284,8.544027,0.0,0.0,516.724,0.0,21.65,5.03,-0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57887161,57887161,47.4021487,8.544034,0.0,0.0,516.78,0.0,21.54,5.12,-0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57988866,57988866,47.402168,8.5440409,0.0,0.0,516.865,0.0,21.4,5.16,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58090988,58090988,47.4021877,8.5440479,0.0,0.0,516.948,0.0,21.32,5.14,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58192159,58192159,47.4022065,8.5440546,0.0,0.0,517.0,0.0,21.23,5.09,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58292961,58292961,47.4022256,8.5440613,0.0,0.0,517.059,0.0,21.06,4.99,-0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58394911,58394911,47.4022445,8.5440679,0.0,0.0,517.136,0.0,20.9,4.89,-0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58495509,58495509,47.4022633,8.5440743,0.0,0.0,517.196,0.0,20.78,4.8,-0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58596686,58596686,47.4022823,8.5440808,0.0,0.0,517.237,0.0,20.62,4.67,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58698531,58698531,47.4023001,8.5440867,0.0,0.0,517.285,0.0,20.45,4.54,-0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58800074,58800074,47.4023192,8.5440929,0.0,0.0,517.338,0.0,20.29,4.42,-0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58901830,58901830,47.4023375,8.5440987,0.0,0.0,517.371,0.0,20.15,4.32,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
59003084,59003084,47.4023552,8.5441043,0.0,0.0,517.389,0.0,20.0,4.2,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
59106071,59106071,47.4023735,8.5441099,0.0,0.0,517.415,0.0,19.87,4.07,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
59206787,59206787,47.4023913,8.5441152,0.0,0.0,517.46,0.0,20.4,4.07,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
59307273,59307273,47.4024096,8.5441206,0.0,0.0,517.538,0.0,20.83,4.24,-0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
59410118,59410118,47.4024293,8.5441267,0.0,0.0,517.632,0.0,21.17,4.48,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
59510720,59510720,47.4024481,8.5441327,0.0,0.0,517.71,0.0,21.4,4.7,-0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
