timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
31228503,0.54689,-0.0551119,0.117175,0.82713,0.273572,-0.37629,0.076178,0.144166,-0.255582,0.296995,0.000172873,-0.000197958,0.000998445,-0.00480622,-0.00460501,-0.00219814,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.62617e-07,8.13275e-05,0.000471478,4.52157e-05,5.95922e-06,5.69265e-06,1.48262e-05,0.00854241,0.00858131,0.0125422,0.00869538,0.00872661,0.0664363,8.63954e-11,8.87079e-11,3.45704e-10,2.66672e-07,2.62514e-07,2.02017e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.44173,0.0,0.00510448,0.0522682,0.0,0.0,0.000106,26,0,64,677,0,0,0
31432422,0.520865,-0.0524629,0.0954173,0.846666,0.260822,-0.405834,0.0613616,0.159729,-0.256028,0.223844,0.000172952,-0.000197568,0.00101728,-0.00480602,-0.00457687,-0.00221647,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.38592e-07,6.87016e-05,0.000434848,4.70847e-05,5.76547e-06,5.60096e-06,1.31622e-05,0.00851615,0.00853537,0.0122418,0.00876389,0.00879196,0.0659029,8.65271e-11,8.88309e-11,3.39161e-10,2.58189e-07,2.54054e-07,2.01637e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.47031,0.0,0.00510885,0.018028,0.0,0.0,2.5e-05,2,0,64,677,0,0,0
31636488,0.491712,-0.0370915,0.101402,0.864038,0.320251,-0.398732,0.0733088,0.169656,-0.252702,0.193446,0.000173065,-0.000197257,0.0010357,-0.00481636,-0.0045401,-0.00223331,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.29271e-07,7.52452e-05,0.000611461,4.89345e-05,5.66661e-06,5.46867e-06,1.14269e-05,0.00831035,0.00829825,0.0118514,0.00853004,0.00855219,0.0643552,8.66337e-11,8.89375e-11,3.32756e-10,2.49257e-07,2.45167e-07,2.01224e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.50598,0.0,0.00514223,0.0218089,0.0,0.0,9.1e-05,26,0,64,677,0,0,0
31836387,0.483331,-0.0318829,0.0776141,0.871408,0.403331,-0.434244,0.054988,0.195367,-0.259651,0.15767,0.00017316,-0.00019686,0.00105414,-0.00482346,-0.00451208,-0.00224865,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.09057e-07,7.67561e-05,0.000677516,4.97863e-05,5.55336e-06,5.40986e-06,1.08119e-05,0.00828367,0.00825328,0.011636,0.00859271,0.00860877,0.0639192,8.67632e-11,8.90759e-11,3.26599e-10,2.41608e-07,2.37597e-07,2.00853e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.5766,0.0,0.00528444,0.0170109,0.0,0.0,-1e-05,26,0,64,677,0,0,0
32040402,0.476771,-0.0478442,0.0857616,0.873525,0.401268,-0.4415,-0.0214011,0.217504,-0.267282,0.103755,0.00017329,-0.000196423,0.00107245,-0.00480016,-0.00448461,-0.00226268,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,8.73234e-08,7.08742e-05,0.000577948,5.04512e-05,5.44666e-06,5.34108e-06,1.04558e-05,0.00825499,0.00820765,0.0114725,0.00865183,0.00866106,0.0635258,8.68931e-11,8.9224e-11,3.20621e-10,2.34348e-07,2.30447e-07,2.00487e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.48354,0.0,0.0053312,0.0308088,0.0,0.0,5e-06,26,0,64,677,0,0,0
32245224,0.469058,-0.0397918,0.0965615,0.876971,0.426393,-0.496107,0.0265959,0.239182,-0.281019,0.0719297,0.000173369,-0.000195906,0.00109263,-0.00480682,-0.0044587,-0.00227636,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.27004e-07,9.07229e-05,0.00082425,5.11692e-05,5.40989e-06,5.2817e-06,9.86632e-06,0.00814991,0.00809964,0.0113086,0.00870002,0.00870312,0.0631603,8.7027e-11,8.93829e-11,3.14128e-10,2.27478e-07,2.23727e-07,2.00126e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.47273,0.0,0.00559262,0.0250121,0.0,0.0,2.1e-05,26,0,64,677,0,0,0
32445199,0.442472,-0.0324086,0.0939714,0.891256,0.44662,-0.560355,0.0801703,0.25787,-0.300972,0.0758874,0.000173578,-0.000195503,0.00110855,-0.00480988,-0.00442899,-0.00228587,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.49017e-07,0.000127367,0.000969717,5.28709e-05,5.38626e-06,5.25101e-06,8.54206e-06,0.00810566,0.00805378,0.0112291,0.00885377,0.00885142,0.0633041,8.71731e-11,8.95559e-11,3.09025e-10,2.21578e-07,2.17986e-07,1.99811e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.53739,0.0,0.00598484,0.0288849,0.0,0.0,2e-06,26,0,64,677,0,0,0
32649193,0.435277,-0.0468003,0.0586309,0.897166,0.505006,-0.577143,0.0187163,0.277262,-0.320438,0.0653743,0.000173846,-0.000194997,0.00112636,-0.00480899,-0.00438846,-0.00229598,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.87522e-07,0.00014876,0.00096,5.35548e-05,5.36503e-06,5.25931e-06,8.12233e-06,0.00798944,0.00794012,0.0111301,0.00881763,0.00881088,0.0629024,8.73152e-11,8.97339e-11,3.03389e-10,2.15294e-07,2.11902e-07,1.99463e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.48812,0.0,0.00637642,0.0174282,0.0,0.0,-6e-06,26,0,64,677,0,0,0
32853194,0.427323,-0.0645256,0.0296771,0.901305,0.45935,-0.676471,0.0342842,0.294091,-0.34453,0.0610981,0.000174004,-0.000194466,0.00114384,-0.00480821,-0.00433774,-0.00230531,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.00604e-07,0.00013134,0.000903159,5.41271e-05,5.45525e-06,5.30006e-06,7.71858e-06,0.00782394,0.00779081,0.0110178,0.00877789,0.00876914,0.062536,8.7467e-11,8.99278e-11,2.97935e-10,2.09514e-07,2.06326e-07,1.99132e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.49622,0.0,0.00684428,0.0178633,0.0,0.0,-6e-06,26,0,64,677,0,0,0
33057193,0.373957,-0.0446911,0.071282,0.923622,0.500432,-0.740299,-0.0117025,0.299808,-0.381442,0.0437404,0.000174314,-0.000193897,0.00116135,-0.00480891,-0.00427852,-0.00231402,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.9508e-07,0.000109559,0.000729836,5.68016e-05,5.31123e-06,5.24557e-06,5.56321e-06,0.00770514,0.00768712,0.0109465,0.00872503,0.00871716,0.0621863,8.76351e-11,9.0136e-11,2.92493e-10,2.04177e-07,2.01206e-07,1.98826e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.64621,0.0,0.00757436,0.0696452,0.0,0.0,-6e-06,26,0,64,677,0,0,0
33257218,0.329044,-0.0355394,0.0904213,0.939304,0.576262,-0.739427,-0.00824958,0.317835,-0.412385,0.0375451,0.000174638,-0.000193167,0.00117872,-0.00480733,-0.00421335,-0.00232138,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.41747e-07,8.3108e-05,0.00057452,5.86028e-05,5.30775e-06,5.21629e-06,4.08616e-06,0.00760033,0.00759793,0.010896,0.0086695,0.00866296,0.0618581,8.78183e-11,9.03543e-11,2.87061e-10,1.9929e-07,1.96524e-07,1.98548e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.776,0.0,0.0082056,0.0368916,0.0,0.0,2.1e-05,26,0,64,677,0,0,0
33461222,0.307499,-0.0393633,0.0823147,0.947164,0.64539,-0.797381,-0.0371766,0.34369,-0.435709,0.00617695,0.000174985,-0.000192282,0.00119591,-0.00482703,-0.00414013,-0.00232842,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.15878e-07,6.86818e-05,0.000532838,5.95151e-05,5.29628e-06,5.22855e-06,3.43719e-06,0.00749614,0.00751726,0.0108716,0.0085923,0.00858808,0.0615206,8.80129e-11,9.05812e-11,2.81696e-10,1.94789e-07,1.92195e-07,1.98288e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.8099,0.0,0.00886781,0.0295078,0.0,0.0,2.5e-05,26,0,64,677,0,0,0
33665224,0.270489,-0.055859,0.0896406,0.956912,0.623874,-0.879665,-0.00811645,0.372281,-0.479919,0.0110851,0.00017553,-0.000191591,0.00121086,-0.00482168,-0.00406097,-0.00233335,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,9.79264e-08,5.87847e-05,0.000474036,6.07035e-05,5.27448e-06,5.30756e-06,2.64765e-06,0.00749527,0.00752006,0.0109416,0.0087455,0.00874453,0.0620569,8.82368e-11,9.08318e-11,2.76905e-10,1.90949e-07,1.88517e-07,1.98067e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.91149,0.0,0.00977089,0.0234733,0.0,0.0,2.6e-05,26,0,64,677,0,0,0
33869294,0.231639,-0.0697783,0.0956985,0.965565,0.609433,-0.882622,-0.0100491,0.380472,-0.511526,-0.00513985,0.000176218,-0.00019079,0.00122759,-0.00482079,-0.00396296,-0.00233905,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,8.18865e-08,5.7601e-05,0.000491154,6.1484e-05,5.24292e-06,5.3956e-06,1.99435e-06,0.00737197,0.00740628,0.0109408,0.00861901,0.00862138,0.0616723,8.8463e-11,9.10818e-11,2.71477e-10,1.87073e-07,1.84807e-07,1.97839e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,4.00076,0.0,0.010412,0.000115664,0.0,0.0,9.6e-05,26,0,64,677,0,0,0
34069228,0.221693,-0.066271,0.0776421,0.969759,0.625958,-0.886858,0.0155713,0.386259,-0.526151,0.0429073,0.000177308,-0.00019074,0.00122804,-0.00481007,-0.00382608,-0.00234167,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,6.80647e-08,5.63639e-05,0.000471238,6.17689e-05,5.2618e-06,5.36326e-06,1.87995e-06,0.00728416,0.00733709,0.0109663,0.00851907,0.00852497,0.0613416,8.87057e-11,9.13418e-11,2.66095e-10,1.83585e-07,1.81458e-07,1.97629e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.99247,0.0,0.0107064,0.0786428,0.0,0.0,1.3e-05,26,0,64,677,0,0,0
34269194,0.213902,-0.078721,0.0605211,0.971795,0.633238,-0.863219,0.0793583,0.398839,-0.543788,0.124938,0.000178589,-0.000191264,0.0012167,-0.00479335,-0.00367819,-0.00234285,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,8.31928e-08,7.31722e-05,0.000529055,6.16885e-05,5.29878e-06,5.44695e-06,1.92032e-06,0.00727882,0.00734748,0.0110171,0.00857882,0.00858931,0.0615105,8.89508e-11,9.15971e-11,2.60828e-10,1.80755e-07,1.78726e-07,1.97455e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.97347,0.0,0.0108691,0.0752296,0.0,0.0,-7e-06,26,0,64,677,0,0,0
34473194,0.194664,-0.0920106,0.0250735,0.976223,0.638021,-0.900383,0.193249,0.405773,-0.547132,0.220022,0.000180109,-0.000191892,0.0012033,-0.00480929,-0.00350495,-0.00234556,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.02781e-07,0.000111834,0.00064994,6.17978e-05,5.48287e-06,5.53047e-06,1.8358e-06,0.00716154,0.00724343,0.0109684,0.00847492,0.00849122,0.0612028,8.92156e-11,9.18715e-11,2.56159e-10,1.77807e-07,1.75834e-07,1.97267e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.97022,0.0,0.011133,0.0357394,0.0,0.0,-7e-06,26,0,64,677,0,0,0
34677194,0.185079,-0.0966724,0.0356169,0.977308,0.708481,-0.916074,0.212271,0.426106,-0.566835,0.328148,0.00018172,-0.000192823,0.00118439,-0.00479374,-0.00333363,-0.00234867,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.83902e-07,0.000134841,0.000771937,6.18925e-05,5.41065e-06,5.60218e-06,1.89438e-06,0.00722036,0.00733412,0.0110215,0.00864576,0.00866957,0.0618068,8.94961e-11,9.21546e-11,2.5102e-10,1.75353e-07,1.73409e-07,1.97111e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.95695,0.0,0.0113301,0.000668293,0.0,0.0,-7e-06,26,0,64,677,0,0,0
34881199,0.147401,-0.107659,0.0356035,0.982555,0.800415,-1.03602,0.280693,0.443234,-0.582554,0.42562,0.00018321,-0.000193419,0.001171,-0.00480789,-0.00314998,-0.00235399,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,3.82024e-07,0.000172818,0.000839712,6.22618e-05,5.40355e-06,5.72436e-06,1.62015e-06,0.00710143,0.00724408,0.0109188,0.00850771,0.00853941,0.061435,8.97765e-11,9.24347e-11,2.46359e-10,1.72814e-07,1.70861e-07,1.96945e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.88181,0.0,0.0118553,0.00584349,0.0,0.0,-2e-06,26,0,64,677,0,0,0
35081300,0.0900162,-0.0574127,0.00955213,0.994238,0.828101,-0.944347,0.345718,0.482449,-0.61135,0.523098,0.000184844,-0.000194326,0.00115235,-0.00479406,-0.00296681,-0.00236024,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,3.21253e-07,0.000170107,0.000840108,6.27788e-05,5.68618e-06,5.40948e-06,1.21064e-06,0.00712576,0.00728799,0.0108758,0.00865383,0.0086965,0.06197,9.00669e-11,9.27206e-11,2.41268e-10,1.70728e-07,1.68753e-07,1.96813e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.53168,0.0,0.0122309,0.0145668,0.0,0.0,0.000103,26,0,64,677,0,0,0
35285207,0.0577022,-0.0537096,0.00919728,0.996846,0.740536,-0.760108,0.468269,0.490631,-0.591044,0.637203,0.000186488,-0.000195055,0.00113537,-0.00480663,-0.00276927,-0.00236783,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.36227e-07,0.000149602,0.000754581,6.29389e-05,5.67877e-06,5.41046e-06,1.15183e-06,0.00698082,0.0071151,0.0106877,0.00849571,0.00854348,0.0615113,9.03546e-11,9.30023e-11,2.36653e-10,1.68595e-07,1.66556e-07,1.96673e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.41116,0.0,0.0120281,0.014641,0.0,0.0,9e-06,26,0,64,677,0,0,0
35489292,0.0433316,-0.0403675,0.0237721,0.997962,0.678084,-0.673528,0.479886,0.498405,-0.563394,0.763428,0.000187962,-0.000195884,0.00111703,-0.00479383,-0.00259284,-0.00237575,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.75069e-07,0.000125947,0.000686599,6.30404e-05,5.59886e-06,5.41372e-06,1.11436e-06,0.00703814,0.00714633,0.0106042,0.00862566,0.00867747,0.0619528,9.06515e-11,9.32897e-11,2.31684e-10,1.66855e-07,1.64742e-07,1.96561e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.29101,0.0,0.0113228,0.0344287,0.0,0.0,9.4e-05,26,0,64,677,0,0,0
35689230,0.0303994,-0.0610378,0.0160642,0.997543,0.645055,-0.6533,0.428178,0.480372,-0.522782,0.868844,0.000189367,-0.00019655,0.00110057,-0.00480357,-0.00241156,-0.00238487,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.67831e-07,0.000137398,0.000682748,6.29869e-05,5.62072e-06,5.5009e-06,1.13669e-06,0.0069629,0.00705336,0.0104132,0.00846434,0.00851327,0.0614089,9.0945e-11,9.35734e-11,2.27256e-10,1.6509e-07,1.62855e-07,1.96441e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.25924,0.0,0.0106384,0.00878361,0.0,0.0,1e-05,26,0,64,677,0,0,0
35889199,0.00406057,-0.0568649,0.0058432,0.998357,0.604064,-0.596772,0.44757,0.468662,-0.493992,0.957704,0.000190618,-0.000197224,0.00108467,-0.00480252,-0.0022557,-0.00239366,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.81674e-07,0.000134636,0.000688349,6.29189e-05,5.71477e-06,5.51587e-06,1.12682e-06,0.00693772,0.00701069,0.0102399,0.00845154,0.00849785,0.0613056,9.12234e-11,9.38423e-11,2.23039e-10,1.63672e-07,1.6131e-07,1.96343e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,3.20552,0.0,0.0100525,0.0260621,0.0,0.0,0.0,26,0,64,677,0,0,0
36093193,-0.0336595,-0.0417756,0.00469815,0.998549,0.505779,-0.538761,0.495333,0.454344,-0.470265,1.05257,0.000191862,-0.000197993,0.00106732,-0.0047943,-0.00210509,-0.00240309,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.13905e-07,9.36587e-05,0.000543119,6.28017e-05,5.76745e-06,5.51779e-06,1.17086e-06,0.00698049,0.007023,0.0100808,0.00858339,0.00862583,0.061621,9.15205e-11,9.41287e-11,2.18509e-10,1.62384e-07,1.59885e-07,1.96253e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.95774,0.0,0.00945671,0.0552103,0.0,0.0,-6e-06,26,0,64,677,0,0,0
36294822,-0.0453788,-0.0395841,0.00559685,0.99817,0.380089,-0.45172,0.539625,0.409661,-0.42352,1.14198,0.000193013,-0.000198603,0.00105192,-0.00479915,-0.00195349,-0.00241345,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,7.50758e-08,7.90319e-05,0.000737799,6.28747e-05,5.76579e-06,5.54411e-06,1.15704e-06,0.00687627,0.0068893,0.00982641,0.00842241,0.00845542,0.0609518,9.18092e-11,9.44082e-11,2.14532e-10,1.61093e-07,1.58416e-07,1.96155e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.91666,0.0,0.00861868,0.0904595,0.0,0.0,2.5e-05,26,0,64,677,0,0,0
36499011,-0.0573657,-0.0376905,0.0168789,0.997499,0.327187,-0.422474,0.517701,0.362703,-0.383103,1.20356,0.000194085,-0.000199387,0.00103534,-0.00478648,-0.0018112,-0.00242494,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,5.44957e-08,7.24193e-05,0.000619338,6.28582e-05,5.71591e-06,5.59054e-06,1.13803e-06,0.00682622,0.00682854,0.00959591,0.00831752,0.0083413,0.0603565,9.21083e-11,9.46967e-11,2.10288e-10,1.59961e-07,1.57103e-07,1.96066e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.85502,0.0,0.00768911,0.0710204,0.0,0.0,0.000213,26,0,64,677,0,0,0
36702826,-0.0597213,-0.0316425,0.0174616,0.997561,0.264762,-0.35728,0.541981,0.310447,-0.338941,1.26691,0.0001951,-0.000200134,0.00101898,-0.00476283,-0.00167679,-0.00243641,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,5.07357e-08,8.56369e-05,0.000615699,6.28042e-05,5.73951e-06,5.62528e-06,1.07404e-06,0.0066601,0.00665255,0.0092896,0.00799416,0.00800935,0.0588937,9.23822e-11,9.49605e-11,2.0617e-10,1.58891e-07,1.55831e-07,1.95973e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.85328,0.0,0.00689109,0.0571586,0.0,0.0,2.9e-05,26,0,64,677,0,0,0
36906874,-0.0545973,-0.0271944,0.0123802,0.998061,0.196971,-0.336939,0.530013,0.270224,-0.309447,1.3299,0.000195971,-0.00020094,0.00100311,-0.0047264,-0.00156655,-0.002447,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,3.91328e-08,8.88249e-05,0.000592293,6.27848e-05,5.82573e-06,5.69692e-06,1.0087e-06,0.0066642,0.00665176,0.00909538,0.0079867,0.00799568,0.0583959,9.26555e-11,9.52239e-11,2.02271e-10,1.58056e-07,1.54821e-07,1.95899e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.88513,0.0,0.00620815,0.0836947,0.0,0.0,7.7e-05,26,0,64,677,0,0,0
37106787,-0.0566714,-0.0306949,0.0156724,0.997798,0.145323,-0.290722,0.538233,0.229229,-0.283682,1.39433,0.000196799,-0.000201764,0.000987518,-0.00468269,-0.00146855,-0.00245719,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.82403e-08,7.50115e-05,0.000517808,6.27932e-05,5.87014e-06,5.78651e-06,9.82744e-07,0.0066748,0.00665884,0.00891867,0.00800775,0.00801143,0.057944,9.29155e-11,9.54751e-11,1.98525e-10,1.57328e-07,1.53921e-07,1.95831e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.9006,0.0,0.00569555,0.060991,0.0,0.0,-1e-05,26,0,64,677,0,0,0
37311591,-0.0549136,-0.0292487,0.0173149,0.997912,0.0867972,-0.265708,0.531374,0.183368,-0.250913,1.43415,0.000197618,-0.000202616,0.000972251,-0.00463295,-0.00137317,-0.00246815,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.29942e-08,6.1634e-05,0.000507575,6.27755e-05,5.92893e-06,5.87026e-06,9.5932e-07,0.00656483,0.00655064,0.00869068,0.00779873,0.00779832,0.0567173,9.31432e-11,9.56965e-11,1.94897e-10,1.56638e-07,1.53045e-07,1.95759e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.87609,0.0,0.00509967,0.0739591,0.0,0.0,-6e-06,26,0,64,677,0,0,0
37515587,-0.053458,-0.0350033,0.00632103,0.997936,0.0386351,-0.223374,0.528641,0.146332,-0.229945,1.48459,0.00019837,-0.00020353,0.000957251,-0.00457906,-0.00129575,-0.002478,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.84982e-08,6.77218e-05,0.000449934,6.27245e-05,6.06788e-06,5.97855e-06,9.7277e-07,0.00660931,0.0065958,0.00856889,0.0078787,0.0078755,0.0564082,9.33634e-11,9.59106e-11,1.91429e-10,1.56113e-07,1.52368e-07,1.95704e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.93064,0.0,0.00462164,0.0404213,0.0,0.0,-1e-05,26,0,64,677,0,0,0
37717275,-0.0569826,-0.0352378,0.00706205,0.997728,0.000878595,-0.183935,0.509543,0.110447,-0.206102,1.51598,0.000199116,-0.000204519,0.000942518,-0.00452302,-0.00122543,-0.00248784,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.34484e-08,7.36598e-05,0.00051992,6.26421e-05,6.14949e-06,6.08221e-06,9.70383e-07,0.0065843,0.00657245,0.00843593,0.00781901,0.00781427,0.0557026,9.35203e-11,9.6063e-11,1.88058e-10,1.55672e-07,1.51784e-07,1.95652e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.9461,0.0,0.00414486,0.093609,0.0,0.0,7.8e-05,26,0,64,677,0,0,0
37921207,-0.0533502,-0.0298259,0.0124577,0.998053,-0.0522476,-0.167281,0.52625,0.0758054,-0.185068,1.54202,0.000199816,-0.000205584,0.000928009,-0.0044642,-0.001161,-0.00249784,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,2.10418e-08,9.00127e-05,0.000532716,6.26681e-05,6.24755e-06,6.21448e-06,9.85613e-07,0.00662623,0.00662115,0.00836156,0.00791601,0.00791035,0.0554844,9.3666e-11,9.62061e-11,1.84823e-10,1.55306e-07,1.5129e-07,1.95607e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.919,0.0,0.00372038,0.054595,0.0,0.0,8e-06,26,0,64,677,0,0,0
38125207,-0.0536987,-0.0315512,0.013897,0.997962,-0.0900051,-0.180738,0.498167,0.0406786,-0.175332,1.56755,0.000200451,-0.000206726,0.000913651,-0.00440276,-0.00110456,-0.00250752,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.9553e-08,7.86635e-05,0.0004795,6.26922e-05,6.37147e-06,6.35898e-06,1.01198e-06,0.00675398,0.00675927,0.00836728,0.00818355,0.00817823,0.0559203,9.37543e-11,9.62933e-11,1.81661e-10,1.55019e-07,1.50905e-07,1.95572e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.94391,0.0,0.00352041,0.10725,0.0,0.0,8e-06,26,0,64,677,0,0,0
38325304,-0.0542097,-0.0290045,0.00486748,0.998096,-0.126694,-0.141904,0.515035,0.00895729,-0.161107,1.57048,0.00020115,-0.000208021,0.000899488,-0.00434022,-0.00104663,-0.00251792,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.97438e-08,6.38468e-05,0.000412483,6.26604e-05,6.52494e-06,6.4789e-06,1.04966e-06,0.00672914,0.00673919,0.00832316,0.00816671,0.00816302,0.0555663,9.3736e-11,9.62762e-11,1.78578e-10,1.54749e-07,1.50538e-07,1.95532e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.93186,0.0,0.00323831,0.107564,0.0,0.0,0.000101,26,0,64,677,0,0,0
