timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
54099977,10274759,47.397742,8.5455939,54099977,38.2015,67.2955,0.255903,-154.369,1.03981,74.9369,4.80076,0.987826,0.29647,0.106059,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0366051,488.11,0.1,-0.29647,0.51721,0.276301,0.274407,0.148978,0,1,1,1,1,2,1,2,3,1,1,0
54104686,10274759,47.397742,8.5455939,54104686,38.2133,67.2978,0.255628,-154.369,1.03981,74.9369,4.80833,0.989545,0.297494,0.107845,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0366287,488.11,0.1,-0.297494,0.518688,0.274805,0.275138,0.148583,0,1,1,1,1,2,1,2,3,1,1,0
54107684,10274759,47.397742,8.5455939,54107684,38.2271,67.3007,0.256487,-154.369,1.03981,74.9369,4.8154,0.990776,0.298391,0.108742,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0366198,488.11,0.1,-0.298391,0.518688,0.274805,0.275138,0.148583,0,1,1,1,1,2,1,2,3,1,1,0
54112176,10274759,47.397742,8.5455939,54112176,38.2494,67.3052,0.257872,-154.369,1.03981,74.9369,4.82646,0.993133,0.299657,0.110008,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0366561,488.11,0.1,-0.299657,0.518688,0.274805,0.275138,0.148583,0,1,1,1,1,2,1,2,3,1,1,0
54115080,10274759,47.397742,8.5455939,54115080,38.2531,67.3059,0.257137,-154.369,1.03981,74.9369,4.8306,0.993784,0.299494,0.110681,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0366671,488.11,0.1,-0.299494,0.520515,0.276185,0.27603,0.149063,0,1,1,1,1,2,1,2,3,1,1,0
54119833,10274759,47.397742,8.5455939,54119833,38.2761,67.3106,0.258568,-154.369,1.03981,74.9369,4.84234,0.996046,0.300872,0.112059,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0366918,488.11,0.1,-0.300872,0.520515,0.276185,0.27603,0.149063,0,1,1,1,1,2,1,2,3,1,1,0
54124762,10274759,47.397742,8.5455939,54124762,38.2998,67.3155,0.260041,-154.369,1.03981,74.9369,4.85414,0.998163,0.302323,0.113509,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0367011,488.11,0.1,-0.302323,0.520515,0.276185,0.27603,0.149063,0,1,1,1,1,2,1,2,3,1,1,0
54127512,10274759,47.397742,8.5455939,54127512,38.3032,67.3161,0.259199,-154.369,1.03981,74.9369,4.85798,0.99876,0.301936,0.113886,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0366879,488.11,0.1,-0.301936,0.522359,0.274939,0.276912,0.148758,0,1,1,1,1,2,1,2,3,1,1,0
54134851,10274759,47.397742,8.5455939,54134851,38.3391,67.3235,0.261435,-154.369,1.03981,74.9369,4.87601,1.00236,0.307958,0.119909,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0366744,488.11,0.1,-0.307958,0.522359,0.274939,0.276912,0.148758,0,1,1,1,1,2,1,2,3,1,1,0
54139965,10274759,47.397742,8.5455939,54139965,38.3544,67.3265,0.261399,-154.369,1.03981,74.9369,4.88492,1.0038,0.31171,0.124518,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0366667,488.11,0.1,-0.31171,0.524554,0.276565,0.277965,0.149336,0,1,1,1,1,2,1,2,3,1,1,0
54144718,10274759,47.397742,8.5455939,54144718,38.3779,67.3314,0.262901,-154.369,1.03981,74.9369,4.89688,1.00595,0.311106,0.123915,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0366512,488.11,0.1,-0.311106,0.524554,0.276565,0.277965,0.149336,0,1,1,1,1,2,1,2,3,1,1,0
54147439,10274759,47.397742,8.5455939,54147439,38.3912,67.3341,0.263743,-154.369,1.03981,74.9369,4.90401,1.00723,0.310248,0.123056,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0366234,488.11,0.1,-0.310248,0.524554,0.276565,0.277965,0.149336,0,1,1,1,1,2,1,2,3,1,1,0
54152136,10274759,47.397742,8.5455939,54152136,38.4054,67.337,0.263561,-154.369,1.03981,74.9369,4.91266,1.00881,0.307886,0.121477,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0366218,488.11,0.1,-0.307886,0.526067,0.275045,0.27872,0.148942,0,1,1,1,1,2,1,2,3,1,1,0
54155041,10274759,47.397742,8.5455939,54155041,38.4196,67.3399,0.264446,-154.369,1.03981,74.9369,4.92058,1.01,0.307136,0.120727,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0365926,488.11,0.1,-0.307136,0.526067,0.275045,0.27872,0.148942,0,1,1,1,1,2,1,2,3,1,1,0
54160316,10274759,47.397742,8.5455939,54160316,38.445,67.3451,0.266029,-154.369,1.03981,74.9369,4.93313,1.01269,0.306258,0.119848,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0366373,488.11,0.1,-0.306258,0.526067,0.275045,0.27872,0.148942,0,1,1,1,1,2,1,2,3,1,1,0
54164738,10274759,47.397742,8.5455939,54164738,38.4591,67.3479,0.265854,-154.369,1.03981,74.9369,4.94144,1.01438,0.304776,0.119215,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0367192,488.11,0.1,-0.304776,0.527978,0.276435,0.279649,0.149439,0,1,1,1,1,2,1,2,3,1,1,0
54169713,10274759,47.397742,8.5455939,54169713,38.4835,67.3529,0.267356,-154.369,1.03981,74.9369,4.95382,1.01643,0.304686,0.119125,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.036742,488.11,0.1,-0.304686,0.527978,0.276435,0.279649,0.149439,0,1,1,1,1,2,1,2,3,1,1,0
54174925,10274759,47.397742,8.5455939,54174925,38.5017,67.3566,0.267337,-154.369,1.03981,74.9369,4.96389,1.01825,0.303971,0.119196,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0367606,488.11,0.1,-0.303971,0.529934,0.275212,0.280574,0.149146,0,1,1,1,1,2,1,2,3,1,1,0
54179927,10274759,47.397742,8.5455939,54179927,38.5265,67.3617,0.268857,-154.369,1.03981,74.9369,4.97616,1.02102,0.304718,0.119943,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0367564,488.11,0.1,-0.304718,0.529934,0.275212,0.280574,0.149146,0,1,1,1,1,2,1,2,3,1,1,0
54185162,10274759,47.397742,8.5455939,54185162,38.5508,67.3667,0.270349,-154.369,1.03981,74.9369,4.98803,1.023,0.306053,0.121278,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0367648,488.11,0.1,-0.306053,0.529934,0.275212,0.280574,0.149146,0,1,1,1,1,2,1,2,3,1,1,0
54189724,10274759,47.397742,8.5455939,54189724,38.5679,67.3702,0.270328,-154.369,1.03981,74.9369,4.99716,1.02477,0.311024,0.127077,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0367673,488.11,0.1,-0.311024,0.531492,0.276325,0.281317,0.149526,0,1,1,1,1,2,1,2,3,1,1,0
54194982,10274759,47.397742,8.5455939,54194982,38.5941,67.3755,0.271968,-154.369,1.03981,74.9369,5.00937,1.02671,0.316906,0.132959,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0367785,488.11,0.1,-0.316906,0.531492,0.276325,0.281317,0.149526,0,1,1,1,1,2,1,2,3,1,1,0
54200065,10274759,47.397742,8.5455939,54200065,38.6126,67.3793,0.271998,-154.369,1.03981,74.9369,5.0193,1.02886,0.316619,0.133443,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0368247,488.11,0.1,-0.316619,0.533413,0.275057,0.28213,0.149176,0,1,1,1,1,2,1,2,3,1,1,0
54204666,10274759,47.397742,8.5455939,54204666,38.6358,67.384,0.273463,-154.369,1.03981,74.9369,5.03133,1.03105,0.31668,0.133505,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0368147,488.11,0.1,-0.31668,0.533413,0.275057,0.28213,0.149176,0,1,1,1,1,2,1,2,3,1,1,0
54207219,10274759,47.397742,8.5455939,54207219,38.6486,67.3867,0.274267,-154.369,1.03981,74.9369,5.03833,1.03216,0.316835,0.13366,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0367871,488.11,0.1,-0.316835,0.533413,0.275057,0.28213,0.149176,0,1,1,1,1,2,1,2,3,1,1,0
54215063,10274759,47.397742,8.5455939,54215063,38.6657,67.39,0.274807,-154.369,1.03981,74.9369,5.05139,1.03484,0.316463,0.133673,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0368011,488.11,0.1,-0.316463,0.500721,0.276429,0.277355,0.149612,0,1,1,1,1,2,1,2,3,1,1,0
54219920,10274759,47.397742,8.5455939,54219920,38.6906,67.3951,0.276366,-154.369,1.03981,74.9369,5.0637,1.03724,0.316903,0.134113,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0368739,488.11,0.1,-0.316903,0.500721,0.276429,0.277355,0.149612,0,1,1,1,1,2,1,2,3,1,1,0
54224725,10274759,47.397742,8.5455939,54224725,38.6937,67.3955,0.275915,-154.369,1.03981,74.9369,5.06893,1.03822,0.316625,0.134182,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0369069,488.11,0.1,-0.316625,0.502619,0.275208,0.278268,0.14931,0,1,1,1,1,2,1,2,3,1,1,0
54227489,10274759,47.397742,8.5455939,54227489,38.7076,67.3984,0.276781,-154.369,1.03981,74.9369,5.07579,1.03966,0.316982,0.134538,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0369153,488.11,0.1,-0.316982,0.502619,0.275208,0.278268,0.14931,0,1,1,1,1,2,1,2,3,1,1,0
54230361,10274759,47.397742,8.5455939,54230361,38.7206,67.401,0.277596,-154.369,1.03981,74.9369,5.08242,1.04105,0.317332,0.134889,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0369258,488.11,0.1,-0.317332,0.502619,0.275208,0.278268,0.14931,0,1,1,1,1,2,1,2,3,1,1,0
54234625,10274759,47.397742,8.5455939,54234625,38.744,67.4058,0.279058,-154.369,1.03981,74.9369,5.09343,1.04338,0.318666,0.136222,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0369174,488.11,0.1,-0.318666,0.502619,0.275208,0.278268,0.14931,0,1,1,1,1,2,1,2,3,1,1,0
54239942,10274759,47.397742,8.5455939,54239942,38.7507,67.407,0.278854,-154.369,1.03981,74.9369,5.10046,1.04487,0.318752,0.136742,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0368947,488.11,0.1,-0.318752,0.504526,0.276611,0.279183,0.149794,0,1,1,1,1,2,1,2,3,1,1,0
54244755,10274759,47.397742,8.5455939,54244755,38.7753,67.4121,0.280394,-154.369,1.03981,74.9369,5.11186,1.04724,0.320165,0.138156,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0369105,488.11,0.1,-0.320165,0.504526,0.276611,0.279183,0.149794,0,1,1,1,1,2,1,2,3,1,1,0
54249926,10274759,47.397742,8.5455939,54249926,38.7824,67.4134,0.280036,-154.369,1.03981,74.9369,5.11866,1.04853,0.320899,0.139164,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0369637,488.11,0.1,-0.320899,0.506047,0.27509,0.279899,0.149374,0,1,1,1,1,2,1,2,3,1,1,0
54257322,10274759,47.397742,8.5455939,54257322,38.8204,67.4212,0.282419,-154.369,1.03981,74.9369,5.13713,1.05229,0.322971,0.141235,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0369758,488.11,0.1,-0.322971,0.506047,0.27509,0.279899,0.149374,0,1,1,1,1,2,1,2,3,1,1,0
54259981,10274759,47.397742,8.5455939,54259981,38.8155,67.42,0.281341,-154.369,1.03981,74.9369,5.1383,1.05237,0.322596,0.14126,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.036956,488.11,0.1,-0.322596,0.508325,0.276735,0.280953,0.149946,0,1,1,1,1,2,1,2,3,1,1,0
54262498,10274759,47.397742,8.5455939,54262498,38.8283,67.4226,0.282148,-154.369,1.03981,74.9369,5.14482,1.05362,0.32334,0.142004,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0369425,488.11,0.1,-0.32334,0.508325,0.276735,0.280953,0.149946,0,1,1,1,1,2,1,2,3,1,1,0
54267165,10274759,47.397742,8.5455939,54267165,38.8526,67.4276,0.283676,-154.369,1.03981,74.9369,5.15648,1.0562,0.32489,0.143554,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.036962,488.11,0.1,-0.32489,0.508325,0.276735,0.280953,0.149946,0,1,1,1,1,2,1,2,3,1,1,0
54269648,10274759,47.397742,8.5455939,54269648,38.8655,67.4303,0.28449,-154.369,1.03981,74.9369,5.16325,1.05768,0.325838,0.144502,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0369435,488.11,0.1,-0.325838,0.508325,0.276735,0.280953,0.149946,0,1,1,1,1,2,1,2,3,1,1,0
54274762,10274759,47.397742,8.5455939,54274762,38.8742,67.4319,0.28414,-154.369,1.03981,74.9369,5.16995,1.0591,0.326371,0.14532,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0369889,488.11,0.1,-0.326371,0.509881,0.275215,0.281671,0.149515,0,1,1,1,1,2,1,2,3,1,1,0
54277431,10274759,47.397742,8.5455939,54277431,38.8879,67.4347,0.285002,-154.369,1.03981,74.9369,5.17647,1.06021,0.327143,0.146092,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0369938,488.11,0.1,-0.327143,0.509881,0.275215,0.281671,0.149515,0,1,1,1,1,2,1,2,3,1,1,0
54282274,10274759,47.397742,8.5455939,54282274,38.913,67.4399,0.286597,-154.369,1.03981,74.9369,5.18811,1.06222,0.329027,0.147976,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0370227,488.11,0.1,-0.329027,0.509881,0.275215,0.281671,0.149515,0,1,1,1,1,2,1,2,3,1,1,0
54287249,10274759,47.397742,8.5455939,54287249,38.9223,67.4416,0.286339,-154.369,1.03981,74.9369,5.1948,1.0639,0.329645,0.148955,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0370626,488.11,0.1,-0.329645,0.511525,0.276383,0.282445,0.149914,0,1,1,1,1,2,1,2,3,1,1,0
54292255,10274759,47.397742,8.5455939,54292255,38.9482,67.4469,0.28798,-154.369,1.03981,74.9369,5.20708,1.06667,0.331103,0.150413,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0371089,488.11,0.1,-0.331103,0.511525,0.276383,0.282445,0.149914,0,1,1,1,1,2,1,2,3,1,1,0
54295038,10274759,47.397742,8.5455939,54295038,38.9628,67.4499,0.288907,-154.369,1.03981,74.9369,5.21408,1.0682,0.331841,0.151151,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0370876,488.11,0.1,-0.331841,0.511525,0.276383,0.282445,0.149914,0,1,1,1,1,2,1,2,3,1,1,0
54299850,10274759,47.397742,8.5455939,54299850,38.9713,67.4516,0.288642,-154.369,1.03981,74.9369,5.22024,1.06951,0.335721,0.15548,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0371074,488.11,0.1,-0.335721,0.513498,0.277776,0.283346,0.150388,0,1,1,1,1,2,1,2,3,1,1,0
54304661,10274759,47.397742,8.5455939,54304661,38.9974,67.4569,0.290333,-154.369,1.03981,74.9369,5.23217,1.07192,0.339955,0.159714,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0370964,488.11,0.1,-0.339955,0.513498,0.277776,0.283346,0.150388,0,1,1,1,1,2,1,2,3,1,1,0
54307242,10274759,47.397742,8.5455939,54307242,39.011,67.4597,0.291212,-154.369,1.03981,74.9369,5.23895,1.07348,0.339491,0.15925,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0370792,488.11,0.1,-0.339491,0.513498,0.277776,0.283346,0.150388,0,1,1,1,1,2,1,2,3,1,1,0
54312125,10274759,47.397742,8.5455939,54312125,39.0214,67.4617,0.29094,-154.369,1.03981,74.9369,5.24581,1.07538,0.337457,0.157566,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0370895,488.11,0.1,-0.337457,0.515495,0.276505,0.284192,0.150027,0,1,1,1,1,2,1,2,3,1,1,0
54314624,10274759,47.397742,8.5455939,54314624,39.0346,67.4644,0.29179,-154.369,1.03981,74.9369,5.25237,1.07663,0.336691,0.1568,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0370804,488.11,0.1,-0.336691,0.515495,0.276505,0.284192,0.150027,0,1,1,1,1,2,1,2,3,1,1,0
54319945,10274759,47.397742,8.5455939,54319945,39.0625,67.4702,0.293571,-154.369,1.03981,74.9369,5.26564,1.07973,0.335425,0.155534,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0371151,488.11,0.1,-0.335425,0.515495,0.276505,0.284192,0.150027,0,1,1,1,1,2,1,2,3,1,1,0
54327413,10274759,47.397742,8.5455939,54327413,39.086,67.4749,0.294136,-154.369,1.03981,74.9369,5.27968,1.0824,0.332483,0.15303,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0370642,488.11,0.1,-0.332483,0.517483,0.277883,0.285124,0.150513,0,1,1,1,1,2,1,2,3,1,1,0
54329709,10274759,47.397742,8.5455939,54329709,39.0994,67.4777,0.294981,-154.369,1.03981,74.9369,5.28637,1.08371,0.331954,0.152501,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0370688,488.11,0.1,-0.331954,0.517483,0.277883,0.285124,0.150513,0,1,1,1,1,2,1,2,3,1,1,0
54332237,10274759,47.397742,8.5455939,54332237,39.113,67.4804,0.295829,-154.369,1.03981,74.9369,5.29293,1.085,0.331798,0.152345,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0370777,488.11,0.1,-0.331798,0.517483,0.277883,0.285124,0.150513,0,1,1,1,1,2,1,2,3,1,1,0
54337196,10274759,47.397742,8.5455939,54337196,39.1256,67.4829,0.295567,-154.369,1.03981,74.9369,5.30029,1.08619,0.330913,0.151826,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0371138,488.11,0.1,-0.330913,0.519546,0.276628,0.286063,0.150191,0,1,1,1,1,2,1,2,3,1,1,0
54340019,10274759,47.397742,8.5455939,54340019,39.14,67.4859,0.296471,-154.369,1.03981,74.9369,5.30731,1.08754,0.331068,0.151981,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0371175,488.11,0.1,-0.331068,0.519546,0.276628,0.286063,0.150191,0,1,1,1,1,2,1,2,3,1,1,0
54344673,10274759,47.397742,8.5455939,54344673,39.165,67.491,0.298031,-154.369,1.03981,74.9369,5.31856,1.08995,0.331864,0.152777,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0371184,488.11,0.1,-0.331864,0.519546,0.276628,0.286063,0.150191,0,1,1,1,1,2,1,2,3,1,1,0
54347500,10274759,47.397742,8.5455939,54347500,39.1671,67.4914,0.297147,-154.369,1.03981,74.9369,5.32164,1.09031,0.331251,0.152593,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0371293,488.11,0.1,-0.331251,0.521235,0.277779,0.286841,0.150585,0,1,1,1,1,2,1,2,3,1,1,0
54352129,10274759,47.397742,8.5455939,54352129,39.1918,67.4965,0.298692,-154.369,1.03981,74.9369,5.33242,1.09253,0.332566,0.153908,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0371661,488.11,0.1,-0.332566,0.521235,0.277779,0.286841,0.150585,0,1,1,1,1,2,1,2,3,1,1,0
54354743,10274759,47.397742,8.5455939,54354743,39.2059,67.4993,0.29957,-154.369,1.03981,74.9369,5.33915,1.09391,0.333463,0.154805,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0371507,488.11,0.1,-0.333463,0.521235,0.277779,0.286841,0.150585,0,1,1,1,1,2,1,2,3,1,1,0
54362595,10274759,47.397742,8.5455939,54362595,39.2348,67.5052,0.300261,-154.369,1.03981,74.9369,5.35455,1.097,0.333127,0.154864,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0371959,488.11,0.1,-0.333127,0.523706,0.276773,0.287875,0.150325,0,1,1,1,1,2,1,2,3,1,1,0
54367368,10274759,47.397742,8.5455939,54367368,39.2606,67.5105,0.301865,-154.369,1.03981,74.9369,5.36696,1.09926,0.333706,0.155444,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0372469,488.11,0.1,-0.333706,0.523706,0.276773,0.287875,0.150325,0,1,1,1,1,2,1,2,3,1,1,0
54372237,10274759,47.397742,8.5455939,54372237,39.2752,67.5135,0.301695,-154.369,1.03981,74.9369,5.37565,1.10109,0.332523,0.154713,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0372625,488.11,0.1,-0.332523,0.525449,0.27794,0.288624,0.150703,0,1,1,1,1,2,1,2,3,1,1,0
54380013,10274759,47.397742,8.5455939,54380013,39.3168,67.522,0.304269,-154.369,1.03981,74.9369,5.39559,1.10477,0.333689,0.155879,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0372938,488.11,0.1,-0.333689,0.525449,0.27794,0.288624,0.150703,0,1,1,1,1,2,1,2,3,1,1,0
54384660,10274759,47.397742,8.5455939,54384660,39.3312,67.5249,0.304,-154.369,1.03981,74.9369,5.40328,1.10634,0.333375,0.155963,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0373215,488.11,0.1,-0.333375,0.527507,0.276633,0.289512,0.150351,0,1,1,1,1,2,1,2,3,1,1,0
54387514,10274759,47.397742,8.5455939,54387514,39.3462,67.528,0.304925,-154.369,1.03981,74.9369,5.4101,1.10774,0.333509,0.156096,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0373281,488.11,0.1,-0.333509,0.527507,0.276633,0.289512,0.150351,0,1,1,1,1,2,1,2,3,1,1,0
54392229,10274759,47.397742,8.5455939,54392229,39.3718,67.5332,0.306504,-154.369,1.03981,74.9369,5.42164,1.1104,0.33435,0.156937,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0373255,488.11,0.1,-0.33435,0.527507,0.276633,0.289512,0.150351,0,1,1,1,1,2,1,2,3,1,1,0
54394789,10274759,47.397742,8.5455939,54394789,39.3752,67.5339,0.305589,-154.369,1.03981,74.9369,5.42481,1.11123,0.334145,0.157211,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0373174,488.11,0.1,-0.334145,0.529671,0.278058,0.290449,0.150838,0,1,1,1,1,2,1,2,3,1,1,0
54399690,10274759,47.397742,8.5455939,54399690,39.402,67.5394,0.307239,-154.369,1.03981,74.9369,5.43701,1.1135,0.335491,0.158557,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0373047,488.11,0.1,-0.335491,0.529671,0.278058,0.290449,0.150838,0,1,1,1,1,2,1,2,3,1,1,0
54404781,10274759,47.397742,8.5455939,54404781,39.4194,67.5429,0.306993,-154.369,1.03981,74.9369,5.4453,1.11553,0.336277,0.159654,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0372929,488.11,0.1,-0.336277,0.531832,0.276792,0.291354,0.150486,0,1,1,1,1,2,1,2,3,1,1,0
54409912,10274759,47.397742,8.5455939,54409912,39.4474,67.5487,0.308726,-154.369,1.03981,74.9369,5.45784,1.11817,0.337789,0.161166,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0373048,488.11,0.1,-0.337789,0.531832,0.276792,0.291354,0.150486,0,1,1,1,1,2,1,2,3,1,1,0
54414762,10274759,47.397742,8.5455939,54414762,39.4447,67.5479,0.30784,-154.369,1.03981,74.9369,5.46007,1.11872,0.337741,0.160789,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0372968,488.11,0.1,-0.337741,0.49962,0.278193,0.285566,0.150895,0,1,1,1,1,2,1,2,3,1,1,0
54417375,10274759,47.397742,8.5455939,54417375,39.459,67.5509,0.308726,-154.369,1.03981,74.9369,5.46686,1.12002,0.338706,0.161754,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0372937,488.11,0.1,-0.338706,0.49962,0.278193,0.285566,0.150895,0,1,1,1,1,2,1,2,3,1,1,0
54422452,10274759,47.397742,8.5455939,54422452,39.4868,67.5565,0.310448,-154.369,1.03981,74.9369,5.47955,1.12202,0.340316,0.163364,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0373212,488.11,0.1,-0.340316,0.49962,0.278193,0.285566,0.150895,0,1,1,1,1,2,1,2,3,1,1,0
54427448,10274759,47.397742,8.5455939,54427448,39.4865,67.5563,0.309604,-154.369,1.03981,74.9369,5.48244,1.1224,0.340096,0.162776,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0373503,488.11,0.1,-0.340096,0.501277,0.276654,0.2863,0.150446,0,1,1,1,1,2,1,2,3,1,1,0
54432134,10274759,47.397742,8.5455939,54432134,39.5122,67.5616,0.311206,-154.369,1.03981,74.9369,5.49367,1.12517,0.341456,0.164136,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0373667,488.11,0.1,-0.341456,0.501277,0.276654,0.2863,0.150446,0,1,1,1,1,2,1,2,3,1,1,0
54434663,10274759,47.397742,8.5455939,54434663,39.5262,67.5644,0.312073,-154.369,1.03981,74.9369,5.50015,1.12672,0.34203,0.16471,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0373593,488.11,0.1,-0.34203,0.501277,0.276654,0.2863,0.150446,0,1,1,1,1,2,1,2,3,1,1,0
54437275,10274759,47.397742,8.5455939,54437275,39.5406,67.5674,0.312967,-154.369,1.03981,74.9369,5.50683,1.12798,0.342788,0.165468,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0373529,488.11,0.1,-0.342788,0.501277,0.276654,0.2863,0.150446,0,1,1,1,1,2,1,2,3,1,1,0
54440103,10274759,47.397742,8.5455939,54440103,39.5292,67.5649,0.31146,-154.369,1.03981,74.9369,5.50514,1.12733,0.341884,0.164341,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0373592,488.11,0.1,-0.341884,0.503749,0.278335,0.287371,0.151018,0,1,1,1,1,2,1,2,3,1,1,0
54444773,10274759,47.397742,8.5455939,54444773,39.5551,67.5702,0.313076,-154.369,1.03981,74.9369,5.51644,1.12932,0.343287,0.165745,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.037375,488.11,0.1,-0.343287,0.503749,0.278335,0.287371,0.151018,0,1,1,1,1,2,1,2,3,1,1,0
54447308,10274759,47.397742,8.5455939,54447308,39.5689,67.573,0.313935,-154.369,1.03981,74.9369,5.5228,1.13033,0.343847,0.166304,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.037389,488.11,0.1,-0.343847,0.503749,0.278335,0.287371,0.151018,0,1,1,1,1,2,1,2,3,1,1,0
54452168,10274759,47.397742,8.5455939,54452168,39.5704,67.5732,0.313105,-154.369,1.03981,74.9369,5.52617,1.13072,0.343185,0.165379,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.037429,488.11,0.1,-0.343185,0.505856,0.277068,0.288267,0.150656,0,1,1,1,1,2,1,2,3,1,1,0
54454908,10274759,47.397742,8.5455939,54454908,39.5856,67.5763,0.314049,-154.369,1.03981,74.9369,5.53341,1.13229,0.343798,0.165992,-31.543,-2.54743,-0.644877,0.0,0.0,0.0,0.0374268,488.11,0.1,-0.343798,0.505856,0.277068,0.288267,0.150656,0,1,1,1,1,2,1,2,3,1,1,0
