timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
20325364,20325325,-0.0844775,0.0271258,0.0644459,0.620058,0.0,0.0,0.0,0.0
20330031,20329989,-0.0846178,0.0272848,0.0643537,0.620058,0.0,0.0,0.0,0.0
20332685,20332533,-0.0846724,0.0273945,0.0642957,0.620058,0.0,0.0,0.0,0.0
20337904,20337851,-0.0845779,0.0275191,0.0641873,0.620058,0.0,0.0,0.0,0.0
20342665,20342605,-0.0845391,0.0276188,0.0641217,0.620058,0.0,0.0,0.0,0.0
20347542,20347454,-0.0844623,0.0277365,0.0640355,0.620058,0.0,0.0,0.0,0.0
20350136,20350069,-0.0842369,0.024598,0.0664696,0.599146,0.0,0.0,0.0,0.0
20355046,20354973,-0.0838884,0.0247353,0.06644,0.599146,0.0,0.0,0.0,0.0
20357568,20357525,-0.0835496,0.0247517,0.066421,0.599146,0.0,0.0,0.0,0.0
20362913,20362848,-0.0833675,0.0247533,0.0663765,0.599146,0.0,0.0,0.0,0.0
20370185,20370163,-0.0831284,0.0276483,0.0643609,0.659741,0.0,0.0,0.0,0.0
20372889,20372820,-0.0828716,0.0277775,0.0643174,0.659741,0.0,0.0,0.0,0.0
20377800,20377739,-0.0825451,0.0279285,0.0642068,0.659741,0.0,0.0,0.0,0.0
20382784,20382738,-0.0823273,0.0280759,0.0641202,0.659741,0.0,0.0,0.0,0.0
20387592,20387551,-0.0821387,0.0282144,0.0640191,0.659741,0.0,0.0,0.0,0.0
20390165,20390137,-0.082014,0.0311845,0.062036,0.656571,0.0,0.0,0.0,0.0
20397890,20397793,-0.0823851,0.0314352,0.0618985,0.656571,0.0,0.0,0.0,0.0
20402707,20402684,-0.0825138,0.0314725,0.0618005,0.656571,0.0,0.0,0.0,0.0
20407507,20407486,-0.0825976,0.0315289,0.0617015,0.656571,0.0,0.0,0.0,0.0
20410225,20410166,-0.0826838,0.0316059,0.0616247,0.656571,0.0,0.0,0.0,0.0
20415087,20415011,-0.0824065,0.028813,0.0638193,0.617515,0.0,0.0,0.0,0.0
20417785,20417749,-0.0822524,0.0289799,0.0637671,0.617515,0.0,0.0,0.0,0.0
20422528,20422480,-0.0818782,0.0290904,0.0636797,0.617515,0.0,0.0,0.0,0.0
20425184,20425151,-0.081452,0.0291255,0.063649,0.617515,0.0,0.0,0.0,0.0
20432593,20432508,-0.0811602,0.0292609,0.0635417,0.617515,0.0,0.0,0.0,0.0
20437755,20437724,-0.0811675,0.0264967,0.065695,0.622255,0.0,0.0,0.0,0.0
20442794,20442748,-0.0814164,0.0266752,0.065592,0.622255,0.0,0.0,0.0,0.0
20447783,20447752,-0.0815631,0.026835,0.0655405,0.622255,0.0,0.0,0.0,0.0
20452727,20452589,-0.0814325,0.0269241,0.065485,0.622255,0.0,0.0,0.0,0.0
20457679,20457570,-0.0810707,0.0299124,0.0634701,0.653795,0.0,0.0,0.0,0.0
20462830,20462755,-0.0810736,0.0300795,0.0633383,0.653795,0.0,0.0,0.0,0.0
20467693,20467627,-0.0810679,0.0301956,0.0632194,0.653795,0.0,0.0,0.0,0.0
20472617,20472587,-0.0809906,0.0302597,0.063075,0.653795,0.0,0.0,0.0,0.0
20477611,20477591,-0.0809397,0.0303379,0.0629846,0.653795,0.0,0.0,0.0,0.0
20485441,20485322,-0.080633,0.0271463,0.0653564,0.589401,0.0,0.0,0.0,0.0
20492890,20492841,-0.0808075,0.027429,0.0651371,0.589401,0.0,0.0,0.0,0.0
20497640,20497556,-0.0806288,0.0275971,0.0650324,0.589401,0.0,0.0,0.0,0.0
20502950,20502824,-0.079772,0.0280823,0.0648232,0.618055,0.0,0.0,0.0,0.0
20510394,20510311,-0.0797544,0.0282764,0.0646153,0.618055,0.0,0.0,0.0,0.0
20515089,20515018,-0.079658,0.0283377,0.0645148,0.618055,0.0,0.0,0.0,0.0
20520338,20520214,-0.0790794,0.0286217,0.0645048,0.618055,0.0,0.0,0.0,0.0
20525166,20525123,-0.0785206,0.0317299,0.0625455,0.65476,0.0,0.0,0.0,0.0
20530408,20530338,-0.0784172,0.0319424,0.0625157,0.65476,0.0,0.0,0.0,0.0
20537669,20537636,-0.0786416,0.0321303,0.0623764,0.65476,0.0,0.0,0.0,0.0
20540203,20540161,-0.0785671,0.0321696,0.0622976,0.65476,0.0,0.0,0.0,0.0
20544992,20544963,-0.0782801,0.0322301,0.0621666,0.65476,0.0,0.0,0.0,0.0
20547728,20547677,-0.0780228,0.0290013,0.0645468,0.592802,0.0,0.0,0.0,0.0
20550258,20550224,-0.0780997,0.0291162,0.0644898,0.592802,0.0,0.0,0.0,0.0
20553041,20552826,-0.0783335,0.0292201,0.0643994,0.592802,0.0,0.0,0.0,0.0
20557672,20557587,-0.0784637,0.0293488,0.064231,0.592802,0.0,0.0,0.0,0.0
20560166,20560141,-0.0785503,0.0294353,0.0641313,0.592802,0.0,0.0,0.0,0.0
20565280,20565203,-0.0784769,0.0295919,0.0640002,0.592802,0.0,0.0,0.0,0.0
20570311,20570210,-0.0780972,0.0326566,0.0619788,0.652062,0.0,0.0,0.0,0.0
20575190,20575072,-0.0778163,0.0328072,0.0619445,0.652062,0.0,0.0,0.0,0.0
20580173,20580151,-0.0776714,0.0328753,0.0619197,0.652062,0.0,0.0,0.0,0.0
20582798,20582757,-0.0774511,0.0329345,0.0619044,0.652062,0.0,0.0,0.0,0.0
20590341,20590283,-0.0772455,0.031532,0.0629836,0.61809,0.0,0.0,0.0,0.0
20597765,20597690,-0.077842,0.031815,0.0628078,0.61809,0.0,0.0,0.0,0.0
20602531,20602478,-0.0780661,0.0320514,0.0626753,0.61809,0.0,0.0,0.0,0.0
20605549,20605490,-0.0781428,0.0322434,0.0626093,0.61809,0.0,0.0,0.0,0.0
20610304,20610278,-0.0778514,0.0324046,0.0625087,0.61809,0.0,0.0,0.0,0.0
20615053,20614972,-0.0772092,0.0323668,0.0626966,0.616182,0.0,0.0,0.0,0.0
20617827,20617745,-0.0768849,0.032431,0.0626839,0.616182,0.0,0.0,0.0,0.0
20622621,20622596,-0.0766725,0.032513,0.0625998,0.616182,0.0,0.0,0.0,0.0
20627636,20627595,-0.0764687,0.0326163,0.0624973,0.616182,0.0,0.0,0.0,0.0
20630296,20630238,-0.0762708,0.0327212,0.0624545,0.616182,0.0,0.0,0.0,0.0
20635122,20635030,-0.0759876,0.0329231,0.0623787,0.616182,0.0,0.0,0.0,0.0
20637772,20637736,-0.0756734,0.029705,0.0647824,0.591614,0.0,0.0,0.0,0.0
20640561,20640493,-0.0755616,0.0297641,0.064724,0.591614,0.0,0.0,0.0,0.0
20645397,20645309,-0.0754884,0.0298616,0.0646052,0.591614,0.0,0.0,0.0,0.0
20650104,20650053,-0.0754625,0.0299692,0.0645156,0.591614,0.0,0.0,0.0,0.0
20652682,20652654,-0.0753366,0.0300127,0.0644492,0.591614,0.0,0.0,0.0,0.0
20660183,20660125,-0.0750794,0.0334627,0.0621285,0.619512,0.0,0.0,0.0,0.0
20667625,20667574,-0.075532,0.0336877,0.0619566,0.619512,0.0,0.0,0.0,0.0
20670221,20670148,-0.0755169,0.0337332,0.0619058,0.619512,0.0,0.0,0.0,0.0
20675128,20675076,-0.0751718,0.0337967,0.0617735,0.619512,0.0,0.0,0.0,0.0
20680202,20680101,-0.0748102,0.0339324,0.0616408,0.619512,0.0,0.0,0.0,0.0
20682882,20682831,-0.0745313,0.0359964,0.0602848,0.620219,0.0,0.0,0.0,0.0
20687706,20687551,-0.0742613,0.0361848,0.0601789,0.620219,0.0,0.0,0.0,0.0
20690077,20690052,-0.0741268,0.036264,0.0601417,0.620219,0.0,0.0,0.0,0.0
20692801,20692750,-0.074087,0.0362793,0.0601013,0.620219,0.0,0.0,0.0,0.0
20697590,20697523,-0.0741145,0.0363666,0.0599882,0.620219,0.0,0.0,0.0,0.0
20702558,20702537,-0.0742376,0.0365056,0.0598957,0.620219,0.0,0.0,0.0,0.0
20705087,20705062,-0.0742693,0.0372171,0.0594967,0.622119,0.0,0.0,0.0,0.0
20707708,20707647,-0.0743679,0.0373087,0.0594227,0.622119,0.0,0.0,0.0,0.0
20710386,20710349,-0.0745789,0.0374073,0.059343,0.622119,0.0,0.0,0.0,0.0
20715036,20714996,-0.0746163,0.0375221,0.0592263,0.622119,0.0,0.0,0.0,0.0
20720099,20720031,-0.0743824,0.0375834,0.0591112,0.622119,0.0,0.0,0.0,0.0
20722923,20722872,-0.0741587,0.037608,0.0590724,0.622119,0.0,0.0,0.0,0.0
20730134,20730037,-0.0737328,0.040892,0.0571014,0.649748,0.0,0.0,0.0,0.0
20732777,20732726,-0.0737547,0.0410176,0.0571087,0.649748,0.0,0.0,0.0,0.0
20737644,20737625,-0.0736969,0.04109,0.0570794,0.649748,0.0,0.0,0.0,0.0
20742943,20742899,-0.0735859,0.041086,0.0570309,0.649748,0.0,0.0,0.0,0.0
20747542,20747496,-0.0733595,0.0440438,0.0550893,0.65542,0.0,0.0,0.0,0.0
20750115,20750061,-0.0733405,0.0441405,0.0550101,0.65542,0.0,0.0,0.0,0.0
20755117,20755069,-0.0732204,0.0443523,0.0548548,0.65542,0.0,0.0,0.0,0.0
20757813,20757776,-0.0731104,0.0444834,0.0547313,0.65542,0.0,0.0,0.0,0.0
20762676,20762652,-0.0728661,0.0446523,0.0545817,0.65542,0.0,0.0,0.0,0.0
20767905,20767628,-0.0727165,0.0447902,0.05449,0.65542,0.0,0.0,0.0,0.0
20772891,20772833,-0.0725369,0.0415533,0.0568762,0.587728,0.0,0.0,0.0,0.0
20777565,20777536,-0.0726713,0.0416216,0.0568306,0.587728,0.0,0.0,0.0,0.0
20782798,20782754,-0.0732022,0.0416245,0.0567566,0.587728,0.0,0.0,0.0,0.0
20790394,20790343,-0.0735949,0.0417897,0.0566548,0.587728,0.0,0.0,0.0,0.0
20795023,20794994,-0.0731874,0.0394177,0.0584077,0.618724,0.0,0.0,0.0,0.0
20800144,20800083,-0.0728109,0.0395795,0.0583067,0.618724,0.0,0.0,0.0,0.0
20802807,20802744,-0.0727009,0.0396409,0.0582972,0.618724,0.0,0.0,0.0,0.0
20807500,20807444,-0.0727363,0.0397999,0.0582794,0.618724,0.0,0.0,0.0,0.0
20810357,20810256,-0.0728876,0.0399355,0.0582603,0.618724,0.0,0.0,0.0,0.0
20817469,20817443,-0.0724754,0.0366453,0.0605012,0.592759,0.0,0.0,0.0,0.0
20820275,20820248,-0.0724101,0.0366649,0.0604583,0.592759,0.0,0.0,0.0,0.0
20825181,20825117,-0.0723352,0.0367736,0.0603738,0.592759,0.0,0.0,0.0,0.0
20830029,20829985,-0.0722304,0.0368993,0.0602789,0.592759,0.0,0.0,0.0,0.0
20832808,20832760,-0.0721658,0.0369605,0.0601985,0.592759,0.0,0.0,0.0,0.0
20837737,20837681,-0.071901,0.0370677,0.0600686,0.592759,0.0,0.0,0.0,0.0
20842595,20842532,-0.0715736,0.0404503,0.0578121,0.61817,0.0,0.0,0.0,0.0
20845346,20845294,-0.071687,0.0405812,0.0577305,0.61817,0.0,0.0,0.0,0.0
20850331,20850294,-0.0718075,0.0407844,0.0576505,0.61817,0.0,0.0,0.0,0.0
20855002,20854979,-0.0716956,0.0409485,0.0576044,0.61817,0.0,0.0,0.0,0.0
20857709,20857667,-0.0715293,0.0410197,0.057598,0.61817,0.0,0.0,0.0,0.0
20862610,20862526,-0.0713974,0.0411363,0.0575683,0.61817,0.0,0.0,0.0,0.0
20867692,20867594,-0.0713605,0.0377818,0.0598956,0.592012,0.0,0.0,0.0,0.0
20870334,20870253,-0.0714177,0.0378524,0.0598404,0.592012,0.0,0.0,0.0,0.0
20873133,20872926,-0.071109,0.0379452,0.0597699,0.592012,0.0,0.0,0.0,0.0
20877834,20877765,-0.0705789,0.0380812,0.0596607,0.592012,0.0,0.0,0.0,0.0
20882809,20882763,-0.070361,0.0382273,0.0595712,0.592012,0.0,0.0,0.0,0.0
20887490,20887461,-0.0704297,0.0412379,0.0575945,0.657786,0.0,0.0,0.0,0.0
20890502,20890456,-0.0707016,0.0412998,0.0575276,0.657786,0.0,0.0,0.0,0.0
20895098,20895054,-0.0707475,0.0413896,0.0574228,0.657786,0.0,0.0,0.0,0.0
20900155,20900100,-0.0706213,0.0414955,0.057306,0.657786,0.0,0.0,0.0,0.0
20905277,20905113,-0.0704659,0.0416231,0.0572308,0.657786,0.0,0.0,0.0,0.0
20912721,20912695,-0.0702378,0.0440087,0.0557847,0.621079,0.0,0.0,0.0,0.0
20917748,20917705,-0.070419,0.0442095,0.0557622,0.621079,0.0,0.0,0.0,0.0
20922725,20922680,-0.0706512,0.044333,0.0557261,0.621079,0.0,0.0,0.0,0.0
20930151,20930092,-0.0702774,0.0451862,0.0552268,0.623318,0.0,0.0,0.0,0.0
20932641,20932606,-0.0698309,0.045245,0.0551513,0.623318,0.0,0.0,0.0,0.0
20937969,20937933,-0.0694395,0.0453275,0.0550569,0.623318,0.0,0.0,0.0,0.0
20942905,20942862,-0.0692971,0.0454086,0.0549728,0.623318,0.0,0.0,0.0,0.0
20947808,20947777,-0.0694215,0.0455446,0.0549094,0.623318,0.0,0.0,0.0,0.0
20952707,20952641,-0.0696555,0.0486646,0.0529473,0.652554,0.0,0.0,0.0,0.0
20957923,20957874,-0.0700492,0.0488597,0.052844,0.652554,0.0,0.0,0.0,0.0
20962750,20962637,-0.0702571,0.0490519,0.05273,0.652554,0.0,0.0,0.0,0.0
20967514,20967470,-0.0702486,0.0492276,0.0526138,0.652554,0.0,0.0,0.0,0.0
20970135,20970026,-0.0702318,0.0492708,0.0525468,0.652554,0.0,0.0,0.0,0.0
20975032,20974986,-0.0701318,0.0462246,0.0545955,0.621006,0.0,0.0,0.0,0.0
20977621,20977597,-0.0703658,0.0461972,0.0545281,0.621006,0.0,0.0,0.0,0.0
20982602,20982548,-0.0704659,0.0463078,0.0544714,0.621006,0.0,0.0,0.0,0.0
20985418,20985374,-0.0702851,0.0464445,0.054465,0.621006,0.0,0.0,0.0,0.0
20990521,20990416,-0.069868,0.0466534,0.0544176,0.621006,0.0,0.0,0.0,0.0
20995164,20995117,-0.0696545,0.0497334,0.0524523,0.649496,0.0,0.0,0.0,0.0
21000155,21000132,-0.0700534,0.0498226,0.0523814,0.649496,0.0,0.0,0.0,0.0
21002624,21002594,-0.0706201,0.0498556,0.0523651,0.649496,0.0,0.0,0.0,0.0
21005369,21005291,-0.0710358,0.0499285,0.0523501,0.649496,0.0,0.0,0.0,0.0
21010251,21010114,-0.0711386,0.0500631,0.0522984,0.649496,0.0,0.0,0.0,0.0
21012796,21012754,-0.070961,0.0501173,0.0522406,0.649496,0.0,0.0,0.0,0.0
21017578,21017535,-0.0705297,0.0471576,0.0542714,0.619518,0.0,0.0,0.0,0.0
21020273,21020228,-0.0704419,0.0472257,0.054173,0.619518,0.0,0.0,0.0,0.0
21022944,21022882,-0.0703285,0.0473238,0.0540783,0.619518,0.0,0.0,0.0,0.0
21027483,21027459,-0.0701097,0.0474562,0.0539698,0.619518,0.0,0.0,0.0,0.0
21030134,21030087,-0.070067,0.0475029,0.0539389,0.619518,0.0,0.0,0.0,0.0
21035113,21035071,-0.0699695,0.0475905,0.0539008,0.619518,0.0,0.0,0.0,0.0
21040142,21040014,-0.0695043,0.0474646,0.0541044,0.618301,0.0,0.0,0.0,0.0
21045344,21045315,-0.069198,0.0477567,0.0539841,0.618301,0.0,0.0,0.0,0.0
21052595,21052563,-0.0694273,0.0480236,0.0538592,0.618301,0.0,0.0,0.0,0.0
21057845,21057756,-0.0694648,0.0480519,0.0537971,0.618301,0.0,0.0,0.0,0.0
21062994,21062678,-0.0692529,0.0468657,0.0546528,0.61224,0.0,0.0,0.0,0.0
21070217,21070179,-0.0688576,0.0470388,0.054618,0.61224,0.0,0.0,0.0,0.0
21075029,21074978,-0.0688199,0.0470454,0.0545789,0.61224,0.0,0.0,0.0,0.0
21080012,21079976,-0.0689443,0.0471009,0.054517,0.61224,0.0,0.0,0.0,0.0
21083346,21083273,-0.0689199,0.0497541,0.0527718,0.621789,0.0,0.0,0.0,0.0
21087576,21087552,-0.0687358,0.0498935,0.052717,0.621789,0.0,0.0,0.0,0.0
21092703,21092638,-0.068676,0.0499882,0.0526433,0.621789,0.0,0.0,0.0,0.0
21097725,21097676,-0.0688371,0.0500385,0.0525729,0.621789,0.0,0.0,0.0,0.0
21102774,21102755,-0.0689864,0.0500653,0.0524769,0.621789,0.0,0.0,0.0,0.0
21107749,21107620,-0.068924,0.048264,0.0536689,0.613595,0.0,0.0,0.0,0.0
21110241,21110162,-0.0687569,0.0483267,0.0536033,0.613595,0.0,0.0,0.0,0.0
21115059,21115009,-0.0684275,0.0484288,0.0535207,0.613595,0.0,0.0,0.0,0.0
21122920,21122735,-0.0684222,0.0485755,0.0534049,0.613595,0.0,0.0,0.0,0.0
21127582,21127534,-0.0686492,0.0516312,0.051426,0.652741,0.0,0.0,0.0,0.0
21130601,21130279,-0.0688344,0.0517718,0.0513446,0.652741,0.0,0.0,0.0,0.0
21135011,21134977,-0.0686752,0.0519212,0.0512377,0.652741,0.0,0.0,0.0,0.0
21140231,21140172,-0.0684684,0.0520283,0.0511674,0.652741,0.0,0.0,0.0,0.0
21145118,21145001,-0.0683911,0.052066,0.0510771,0.652741,0.0,0.0,0.0,0.0
21150145,21150100,-0.0684429,0.0504929,0.0520421,0.618587,0.0,0.0,0.0,0.0
21157635,21157601,-0.06854,0.0505964,0.0520259,0.618587,0.0,0.0,0.0,0.0
21160165,21160141,-0.0687672,0.0507114,0.0520263,0.618587,0.0,0.0,0.0,0.0
21162939,21162908,-0.0688534,0.0508369,0.0519668,0.618587,0.0,0.0,0.0,0.0
21167884,21167673,-0.0687489,0.0509476,0.0518438,0.618587,0.0,0.0,0.0,0.0
21172866,21172800,-0.0683996,0.049742,0.0527189,0.612385,0.0,0.0,0.0,0.0
21177543,21177485,-0.0682609,0.0498542,0.05263,0.612385,0.0,0.0,0.0,0.0
21180098,21180055,-0.0683589,0.0499208,0.0525994,0.612385,0.0,0.0,0.0,0.0
21182892,21182866,-0.0684828,0.049973,0.0525894,0.612385,0.0,0.0,0.0,0.0
21187643,21187593,-0.0684666,0.0500602,0.0525476,0.612385,0.0,0.0,0.0,0.0
21192755,21192681,-0.0684055,0.0501342,0.0525103,0.612385,0.0,0.0,0.0,0.0
21197647,21197546,-0.0681453,0.0467425,0.0548185,0.588267,0.0,0.0,0.0,0.0
21200359,21200315,-0.067945,0.0467999,0.0547894,0.588267,0.0,0.0,0.0,0.0
21205132,21205088,-0.067893,0.0469031,0.0547313,0.588267,0.0,0.0,0.0,0.0
21210273,21210252,-0.0681905,0.0470716,0.0546366,0.588267,0.0,0.0,0.0,0.0
21215096,21215007,-0.0681288,0.0471272,0.0546019,0.588267,0.0,0.0,0.0,0.0
21220318,21220262,-0.067575,0.0502487,0.0524832,0.620921,0.0,0.0,0.0,0.0
21225489,21225456,-0.0673926,0.0503361,0.0523988,0.620921,0.0,0.0,0.0,0.0
21230253,21230208,-0.0673388,0.0504274,0.0522837,0.620921,0.0,0.0,0.0,0.0
21235208,21235045,-0.0673219,0.0505355,0.0521831,0.620921,0.0,0.0,0.0,0.0
21240124,21240057,-0.0674067,0.0535145,0.0502038,0.655911,0.0,0.0,0.0,0.0
21242838,21242788,-0.0676361,0.0536095,0.0501442,0.655911,0.0,0.0,0.0,0.0
21247632,21247558,-0.0676408,0.0537326,0.050067,0.655911,0.0,0.0,0.0,0.0
21255188,21255125,-0.0671483,0.0537803,0.0499781,0.655911,0.0,0.0,0.0,0.0
21257782,21257741,-0.0668359,0.0566116,0.0480777,0.652464,0.0,0.0,0.0,0.0
21262576,21262553,-0.0665979,0.0566455,0.0480173,0.652464,0.0,0.0,0.0,0.0
21267834,21267682,-0.0665179,0.0567724,0.0479467,0.652464,0.0,0.0,0.0,0.0
21270311,21270290,-0.0666264,0.0568924,0.0478928,0.652464,0.0,0.0,0.0,0.0
21275174,21275064,-0.0667076,0.0570056,0.0478253,0.652464,0.0,0.0,0.0,0.0
21280211,21280153,-0.0668021,0.0539316,0.0499181,0.615584,0.0,0.0,0.0,0.0
21285207,21285098,-0.0670978,0.0540612,0.0498281,0.615584,0.0,0.0,0.0,0.0
21290031,21289976,-0.0674513,0.0541608,0.0497344,0.615584,0.0,0.0,0.0,0.0
21292907,21292850,-0.0676465,0.0541259,0.0496801,0.615584,0.0,0.0,0.0,0.0
21297528,21297481,-0.0676534,0.0540805,0.0496358,0.615584,0.0,0.0,0.0,0.0
21299957,21299940,-0.0677112,0.0540005,0.0496225,0.615584,0.0,0.0,0.0,0.0
21302738,21302697,-0.0677166,0.0543039,0.0494456,0.620172,0.0,0.0,0.0,0.0
21305372,21305317,-0.0676932,0.054314,0.0493979,0.620172,0.0,0.0,0.0,0.0
21309994,21309958,-0.0673777,0.054362,0.049325,0.620172,0.0,0.0,0.0,0.0
21312816,21312741,-0.067,0.0543878,0.049268,0.620172,0.0,0.0,0.0,0.0
21317936,21317845,-0.0668294,0.0544811,0.0491985,0.620172,0.0,0.0,0.0,0.0
21322936,21322893,-0.0669015,0.0545845,0.0491525,0.620172,0.0,0.0,0.0,0.0
21327493,21327446,-0.0669306,0.0528035,0.0504103,0.611799,0.0,0.0,0.0,0.0
21330659,21330284,-0.0672239,0.0528873,0.0503627,0.611799,0.0,0.0,0.0,0.0
21335322,21335089,-0.0675593,0.052977,0.0503302,0.611799,0.0,0.0,0.0,0.0
21337712,21337657,-0.0677047,0.0529961,0.050343,0.611799,0.0,0.0,0.0,0.0
21342584,21342498,-0.0675858,0.0530132,0.0503527,0.611799,0.0,0.0,0.0,0.0
21345229,21345004,-0.0674867,0.053032,0.0503557,0.611799,0.0,0.0,0.0,0.0
21347525,21347498,-0.0673332,0.0556021,0.0486957,0.621277,0.0,0.0,0.0,0.0
21352710,21352654,-0.0671543,0.0557284,0.0486281,0.621277,0.0,0.0,0.0,0.0
21358002,21357946,-0.0671215,0.0558358,0.0485476,0.621277,0.0,0.0,0.0,0.0
21362784,21362662,-0.0672906,0.0559175,0.0484668,0.621277,0.0,0.0,0.0,0.0
21367813,21367694,-0.0674582,0.055924,0.0483819,0.621277,0.0,0.0,0.0,0.0
21370419,21370366,-0.0676226,0.0548455,0.0489963,0.616777,0.0,0.0,0.0,0.0
21375107,21375056,-0.067688,0.0548932,0.0489123,0.616777,0.0,0.0,0.0,0.0
21380208,21380149,-0.0677141,0.0549799,0.0488259,0.616777,0.0,0.0,0.0,0.0
21385137,21385029,-0.0677525,0.0550665,0.0487646,0.616777,0.0,0.0,0.0,0.0
21387591,21387542,-0.0678246,0.0551082,0.0487338,0.616777,0.0,0.0,0.0,0.0
21392895,21392836,-0.067749,0.0551308,0.0486933,0.616777,0.0,0.0,0.0,0.0
21397892,21397591,-0.0675152,0.0515952,0.0510354,0.589025,0.0,0.0,0.0,0.0
21400212,21400158,-0.067341,0.051664,0.0510098,0.589025,0.0,0.0,0.0,0.0
21405139,21405098,-0.067151,0.0518177,0.0509249,0.589025,0.0,0.0,0.0,0.0
21410312,21410254,-0.0668683,0.051924,0.0507941,0.589025,0.0,0.0,0.0,0.0
21415182,21415030,-0.0666115,0.0519413,0.0506846,0.589025,0.0,0.0,0.0,0.0
21417814,21417787,-0.0665262,0.055077,0.0485208,0.625039,0.0,0.0,0.0,0.0
21422613,21422566,-0.0666281,0.0550743,0.0484593,0.625039,0.0,0.0,0.0,0.0
21425456,21425375,-0.066912,0.0550795,0.0484196,0.625039,0.0,0.0,0.0,0.0
21430381,21430306,-0.0670833,0.0551307,0.0483677,0.625039,0.0,0.0,0.0,0.0
21435046,21434975,-0.0670401,0.0552249,0.0483083,0.625039,0.0,0.0,0.0,0.0
21440364,21440170,-0.0669032,0.055295,0.0482722,0.625039,0.0,0.0,0.0,0.0
21442891,21442832,-0.0668482,0.0517144,0.0506079,0.593022,0.0,0.0,0.0,0.0
21447518,21447478,-0.0667433,0.051701,0.050585,0.593022,0.0,0.0,0.0,0.0
21450031,21449995,-0.0666929,0.0516932,0.050569,0.593022,0.0,0.0,0.0,0.0
21455208,21455118,-0.0667005,0.0517104,0.0504938,0.593022,0.0,0.0,0.0,0.0
21457807,21457720,-0.0665597,0.0517276,0.0504462,0.593022,0.0,0.0,0.0,0.0
21465217,21465178,-0.0664168,0.0550556,0.0482705,0.628714,0.0,0.0,0.0,0.0
21470354,21470307,-0.0665879,0.0551265,0.048239,0.628714,0.0,0.0,0.0,0.0
21475185,21475089,-0.0667044,0.0552094,0.048204,0.628714,0.0,0.0,0.0,0.0
21477677,21477650,-0.0666855,0.0552521,0.0481862,0.628714,0.0,0.0,0.0,0.0
21480233,21480176,-0.066458,0.0552788,0.0481645,0.628714,0.0,0.0,0.0,0.0
21485142,21485064,-0.0662024,0.0553103,0.0481306,0.628714,0.0,0.0,0.0,0.0
21490344,21490274,-0.0661306,0.058475,0.0459701,0.624479,0.0,0.0,0.0,0.0
21495049,21494972,-0.0661267,0.0584668,0.0458942,0.624479,0.0,0.0,0.0,0.0
21500150,21500125,-0.0662798,0.0585481,0.04578,0.624479,0.0,0.0,0.0,0.0
21507782,21507605,-0.0667025,0.0586991,0.0457194,0.624479,0.0,0.0,0.0,0.0
21512683,21512633,-0.0669193,0.0592192,0.0453204,0.626703,0.0,0.0,0.0,0.0
21517740,21517686,-0.0671526,0.0591849,0.0453017,0.626703,0.0,0.0,0.0,0.0
21525111,21525046,-0.0676592,0.0592266,0.0453339,0.626703,0.0,0.0,0.0,0.0
21530569,21530525,-0.0676823,0.0592687,0.0453708,0.626703,0.0,0.0,0.0,0.0
21534989,21534940,-0.067429,0.0560524,0.0474998,0.608701,0.0,0.0,0.0,0.0
21537565,21537501,-0.0671237,0.0560236,0.0474276,0.608701,0.0,0.0,0.0,0.0
21542758,21542709,-0.0671183,0.0560936,0.0472586,0.608701,0.0,0.0,0.0,0.0
21547636,21547582,-0.0673602,0.0562191,0.0471675,0.608701,0.0,0.0,0.0,0.0
21550468,21550344,-0.0675371,0.0562726,0.047126,0.608701,0.0,0.0,0.0,0.0
21555044,21554961,-0.0675071,0.0562479,0.0470868,0.608701,0.0,0.0,0.0,0.0
21560130,21560109,-0.0672324,0.0526092,0.0493944,0.55909,0.0,0.0,0.0,0.0
21562782,21562750,-0.067122,0.0526214,0.0494044,0.55909,0.0,0.0,0.0,0.0
21567714,21567646,-0.0670032,0.0527158,0.0493809,0.55909,0.0,0.0,0.0,0.0
21570419,21570333,-0.0668698,0.0527927,0.0493678,0.55909,0.0,0.0,0.0,0.0
21577591,21577534,-0.0667606,0.0498544,0.0511766,0.580118,0.0,0.0,0.0,0.0
21580401,21580278,-0.0667976,0.0498488,0.0511081,0.580118,0.0,0.0,0.0,0.0
21582926,21582847,-0.0667235,0.0498918,0.051054,0.580118,0.0,0.0,0.0,0.0
21587614,21587568,-0.0664737,0.0499326,0.0510123,0.580118,0.0,0.0,0.0,0.0
21590369,21590293,-0.0663863,0.0499476,0.0510031,0.580118,0.0,0.0,0.0,0.0
21595067,21595031,-0.066583,0.049946,0.050999,0.580118,0.0,0.0,0.0,0.0
21597941,21597860,-0.0667573,0.0499072,0.0509733,0.580118,0.0,0.0,0.0,0.0
21600274,21600234,-0.0671269,0.0464129,0.0529353,0.525192,0.0,0.0,0.0,0.0
21605351,21605304,-0.0668737,0.0464673,0.0528955,0.525192,0.0,0.0,0.0,0.0
21608033,21607917,-0.0664886,0.046523,0.0528376,0.525192,0.0,0.0,0.0,0.0
21612520,21612492,-0.0661504,0.0466128,0.0527667,0.525192,0.0,0.0,0.0,0.0
21617600,21617520,-0.066134,0.0466691,0.0526979,0.525192,0.0,0.0,0.0,0.0
