timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
25752922,25752881,-0.0310403,-0.027189,0.0421923,0.21784,0.0,0.0,0.0,0.0
25760084,25760032,-0.0314661,-0.0268923,0.0422052,0.21784,0.0,0.0,0.0,0.0
25765439,25765387,-0.0311083,-0.0266776,0.0421963,0.21784,0.0,0.0,0.0,0.0
25770310,25770241,-0.0304325,-0.0264997,0.0421933,0.21784,0.0,0.0,0.0,0.0
25775207,25775127,-0.0296476,-0.0263866,0.0421589,0.21784,0.0,0.0,0.0,0.0
25780419,25780379,-0.0298681,-0.0260038,0.0416392,0.21766,0.0,0.0,0.0,0.0
25785505,25785449,-0.0293771,-0.0258687,0.0415848,0.21766,0.0,0.0,0.0,0.0
25790406,25790302,-0.0293434,-0.0257213,0.0415285,0.21766,0.0,0.0,0.0,0.0
25795161,25795104,-0.0295266,-0.0256159,0.0414868,0.21766,0.0,0.0,0.0,0.0
25800779,25800282,-0.0296773,-0.0255169,0.0414335,0.21766,0.0,0.0,0.0,0.0
25805018,25804997,-0.0304284,-0.0250563,0.0409946,0.217543,0.0,0.0,0.0,0.0
25807745,25807608,-0.0301134,-0.0250239,0.0409895,0.217543,0.0,0.0,0.0,0.0
25810416,25810370,-0.0297601,-0.0249631,0.0409797,0.217543,0.0,0.0,0.0,0.0
25815166,25815129,-0.029379,-0.0248462,0.0409977,0.217543,0.0,0.0,0.0,0.0
25818048,25817883,-0.0292756,-0.0247952,0.0410433,0.217543,0.0,0.0,0.0,0.0
25822952,25822608,-0.0291456,-0.024715,0.0410279,0.217543,0.0,0.0,0.0,0.0
25825099,25825057,-0.0298835,-0.0243464,0.0405839,0.217406,0.0,0.0,0.0,0.0
25830506,25830476,-0.0292765,-0.024152,0.0405132,0.217406,0.0,0.0,0.0,0.0
25835081,25835037,-0.0289006,-0.0240069,0.0404774,0.217406,0.0,0.0,0.0,0.0
25840453,25840385,-0.0287247,-0.0239128,0.0404492,0.217406,0.0,0.0,0.0,0.0
25845407,25845364,-0.0287008,-0.0238779,0.0404522,0.217406,0.0,0.0,0.0,0.0
25850351,25850293,-0.0294468,-0.0234757,0.0400521,0.217265,0.0,0.0,0.0,0.0
25855142,25855085,-0.0293014,-0.0233912,0.0399854,0.217265,0.0,0.0,0.0,0.0
25860112,25860064,-0.0288327,-0.0232885,0.0399155,0.217265,0.0,0.0,0.0,0.0
25865071,25864992,-0.0282399,-0.023214,0.0398591,0.217265,0.0,0.0,0.0,0.0
25867752,25867692,-0.0280062,-0.0231994,0.0398505,0.217265,0.0,0.0,0.0,0.0
25872908,25872843,-0.0287553,-0.022861,0.0394314,0.21709,0.0,0.0,0.0,0.0
25878448,25878311,-0.0287398,-0.0228369,0.0393991,0.21709,0.0,0.0,0.0,0.0
25882620,25882565,-0.0286645,-0.0227905,0.0393429,0.21709,0.0,0.0,0.0,0.0
25885264,25885184,-0.0286997,-0.0227039,0.0393312,0.21709,0.0,0.0,0.0,0.0
25892984,25892902,-0.0286677,-0.0220546,0.0390448,0.216966,0.0,0.0,0.0,0.0
25900436,25900320,-0.0274641,-0.0219427,0.0390261,0.216966,0.0,0.0,0.0,0.0
25905088,25905034,-0.0270787,-0.0218678,0.0389536,0.216966,0.0,0.0,0.0,0.0
25910505,25910294,-0.0270795,-0.0217298,0.0388801,0.216966,0.0,0.0,0.0,0.0
25917874,25917837,-0.0281238,-0.0213806,0.0385078,0.216877,0.0,0.0,0.0,0.0
25922552,25922498,-0.0277477,-0.021364,0.0384967,0.216877,0.0,0.0,0.0,0.0
25925366,25925290,-0.0274598,-0.0213039,0.0384794,0.216877,0.0,0.0,0.0,0.0
25930355,25930103,-0.0272098,-0.0211501,0.038482,0.216877,0.0,0.0,0.0,0.0
25932777,25932607,-0.0272811,-0.021082,0.0385197,0.216877,0.0,0.0,0.0,0.0
25937651,25937598,-0.028018,-0.0206811,0.0381219,0.216855,0.0,0.0,0.0,0.0
25940315,25940262,-0.027864,-0.0206544,0.0381355,0.216855,0.0,0.0,0.0,0.0
25945488,25945448,-0.0275875,-0.0206206,0.0381094,0.216855,0.0,0.0,0.0,0.0
25952880,25952816,-0.0275299,-0.0206081,0.03815,0.216855,0.0,0.0,0.0,0.0
25957757,25957704,-0.0278847,-0.0202164,0.0378544,0.216767,0.0,0.0,0.0,0.0
25962605,25962578,-0.0275081,-0.0201965,0.0378568,0.216767,0.0,0.0,0.0,0.0
25965413,25965352,-0.0273396,-0.0202198,0.0378385,0.216767,0.0,0.0,0.0,0.0
25970302,25970230,-0.0271682,-0.0201909,0.0377779,0.216767,0.0,0.0,0.0,0.0
25972788,25972745,-0.0271127,-0.020176,0.0377491,0.216767,0.0,0.0,0.0,0.0
25980397,25980342,-0.0272626,-0.0195016,0.037302,0.216741,0.0,0.0,0.0,0.0
25985486,25985388,-0.0267631,-0.0193246,0.0372786,0.216741,0.0,0.0,0.0,0.0
25990405,25990328,-0.02651,-0.0192417,0.0372558,0.216741,0.0,0.0,0.0,0.0
25997647,25997615,-0.0265048,-0.0191936,0.0373314,0.216741,0.0,0.0,0.0,0.0
26000312,26000293,-0.0266247,-0.019189,0.0373714,0.216741,0.0,0.0,0.0,0.0
26005207,26005161,-0.0271843,-0.0187161,0.0370799,0.216719,0.0,0.0,0.0,0.0
26010518,26010405,-0.026962,-0.0186597,0.0370458,0.216719,0.0,0.0,0.0,0.0
26015365,26015209,-0.0266188,-0.018593,0.0370197,0.216719,0.0,0.0,0.0,0.0
26017817,26017766,-0.0265664,-0.0185538,0.0370003,0.216719,0.0,0.0,0.0,0.0
26022592,26022486,-0.0264268,-0.0185026,0.0369542,0.216719,0.0,0.0,0.0,0.0
26025424,26025372,-0.0267038,-0.0180473,0.0366642,0.216704,0.0,0.0,0.0,0.0
26030402,26030362,-0.026367,-0.0180368,0.0366787,0.216704,0.0,0.0,0.0,0.0
26035224,26035144,-0.0261144,-0.0180194,0.036676,0.216704,0.0,0.0,0.0,0.0
26040218,26040122,-0.0258328,-0.0179781,0.0366766,0.216704,0.0,0.0,0.0,0.0
26045314,26045259,-0.0254183,-0.0178746,0.0366451,0.216704,0.0,0.0,0.0,0.0
26050574,26050371,-0.0257496,-0.0173577,0.0362504,0.216706,0.0,0.0,0.0,0.0
26057681,26057614,-0.0251851,-0.0172609,0.0361807,0.216706,0.0,0.0,0.0,0.0
26060422,26060331,-0.0252695,-0.0172662,0.0361757,0.216706,0.0,0.0,0.0,0.0
26065580,26065383,-0.0256135,-0.0172736,0.036133,0.216706,0.0,0.0,0.0,0.0
26070220,26070132,-0.0261381,-0.0169168,0.0358139,0.216676,0.0,0.0,0.0,0.0
26072730,26072659,-0.0257127,-0.0169369,0.0357662,0.216676,0.0,0.0,0.0,0.0
26077617,26077593,-0.0249849,-0.0168678,0.0357629,0.216676,0.0,0.0,0.0,0.0
26080428,26080359,-0.0244603,-0.0167911,0.0357829,0.216676,0.0,0.0,0.0,0.0
26085161,26085110,-0.0239596,-0.0166751,0.0357874,0.216676,0.0,0.0,0.0,0.0
26092862,26092825,-0.0261972,-0.0165257,0.0350039,0.216701,0.0,0.0,0.0,0.0
26097894,26097862,-0.026091,-0.0166213,0.0350016,0.216701,0.0,0.0,0.0,0.0
26102537,26102508,-0.0261145,-0.01664,0.0349636,0.216701,0.0,0.0,0.0,0.0
26105136,26105075,-0.0262603,-0.0165952,0.0348916,0.216701,0.0,0.0,0.0,0.0
26110332,26110216,-0.0263428,-0.0164164,0.034786,0.216701,0.0,0.0,0.0,0.0
26115200,26115098,-0.0269311,-0.0158996,0.0345142,0.216735,0.0,0.0,0.0,0.0
26118023,26117961,-0.0271699,-0.0158659,0.0345366,0.216735,0.0,0.0,0.0,0.0
26122997,26122873,-0.0268233,-0.0158408,0.03457,0.216735,0.0,0.0,0.0,0.0
26127676,26127599,-0.0259879,-0.0158591,0.0345836,0.216735,0.0,0.0,0.0,0.0
26130584,26130468,-0.0254178,-0.0158426,0.0346188,0.216735,0.0,0.0,0.0,0.0
26133263,26133187,-0.0255559,-0.0153573,0.0344299,0.216681,0.0,0.0,0.0,0.0
26137605,26137535,-0.0252717,-0.0152142,0.0344339,0.216681,0.0,0.0,0.0,0.0
26140295,26140239,-0.0251142,-0.015189,0.0344717,0.216681,0.0,0.0,0.0,0.0
26145351,26145274,-0.0247577,-0.0152236,0.0344941,0.216681,0.0,0.0,0.0,0.0
26150266,26150219,-0.024302,-0.0152915,0.0344815,0.216681,0.0,0.0,0.0,0.0
26153199,26153057,-0.0240367,-0.0153446,0.0344786,0.216681,0.0,0.0,0.0,0.0
26157880,26157815,-0.0242807,-0.0149172,0.0341883,0.216605,0.0,0.0,0.0,0.0
26162597,26162550,-0.024146,-0.0149415,0.0342081,0.216605,0.0,0.0,0.0,0.0
26165257,26165231,-0.0244385,-0.0150217,0.0342531,0.216605,0.0,0.0,0.0,0.0
26167761,26167703,-0.0248469,-0.0150981,0.0342595,0.216605,0.0,0.0,0.0,0.0
26170627,26170376,-0.025076,-0.0150593,0.0341999,0.216605,0.0,0.0,0.0,0.0
26175238,26175132,-0.0251199,-0.0149293,0.0341413,0.216605,0.0,0.0,0.0,0.0
26177859,26177814,-0.025829,-0.0144413,0.0338257,0.216564,0.0,0.0,0.0,0.0
26182616,26182560,-0.0258553,-0.0143998,0.0337948,0.216564,0.0,0.0,0.0,0.0
26185100,26185048,-0.0257458,-0.0143615,0.0338145,0.216564,0.0,0.0,0.0,0.0
26190130,26190091,-0.0253243,-0.0142855,0.0338532,0.216564,0.0,0.0,0.0,0.0
26192625,26192605,-0.0249275,-0.0142682,0.0339027,0.216564,0.0,0.0,0.0,0.0
26198321,26197895,-0.0243011,-0.0142528,0.0339547,0.216564,0.0,0.0,0.0,0.0
26202750,26202587,-0.0240853,-0.0137915,0.0337418,0.216538,0.0,0.0,0.0,0.0
26207731,26207712,-0.0234071,-0.0139433,0.0337194,0.216538,0.0,0.0,0.0,0.0
26212911,26212869,-0.0228317,-0.0138833,0.0336335,0.216538,0.0,0.0,0.0,0.0
26217732,26217712,-0.0224952,-0.0137381,0.0335586,0.216538,0.0,0.0,0.0,0.0
26222531,26222504,-0.0222977,-0.0136108,0.0335198,0.216538,0.0,0.0,0.0,0.0
26225198,26225113,-0.0229836,-0.0131279,0.0331712,0.21651,0.0,0.0,0.0,0.0
26230544,26230467,-0.0229559,-0.0131575,0.0331955,0.21651,0.0,0.0,0.0,0.0
26235222,26235151,-0.0229381,-0.0132201,0.0332056,0.21651,0.0,0.0,0.0,0.0
26240544,26240459,-0.0228456,-0.013259,0.0332454,0.21651,0.0,0.0,0.0,0.0
26245386,26245297,-0.0228119,-0.0132902,0.0332663,0.21651,0.0,0.0,0.0,0.0
26247782,26247705,-0.0228522,-0.0127975,0.0330839,0.216461,0.0,0.0,0.0,0.0
26252759,26252720,-0.0223057,-0.0127237,0.0330293,0.216461,0.0,0.0,0.0,0.0
26260408,26260342,-0.0223022,-0.0125968,0.0329714,0.216461,0.0,0.0,0.0,0.0
26267597,26267572,-0.0222921,-0.0125153,0.0330336,0.216461,0.0,0.0,0.0,0.0
26273017,26272960,-0.02231,-0.0120579,0.0328375,0.21645,0.0,0.0,0.0,0.0
26277911,26277873,-0.0221066,-0.0120931,0.0328927,0.21645,0.0,0.0,0.0,0.0
26285129,26285079,-0.0219169,-0.0122056,0.0330116,0.21645,0.0,0.0,0.0,0.0
26287739,26287632,-0.0216912,-0.0123322,0.0329939,0.21645,0.0,0.0,0.0,0.0
26290395,26290267,-0.0215577,-0.0120208,0.0327732,0.216417,0.0,0.0,0.0,0.0
26295207,26295153,-0.0211746,-0.0120264,0.0326885,0.216417,0.0,0.0,0.0,0.0
26300105,26300075,-0.0208527,-0.0119725,0.0325938,0.216417,0.0,0.0,0.0,0.0
26305158,26305080,-0.0206409,-0.0118601,0.032533,0.216417,0.0,0.0,0.0,0.0
26307668,26307610,-0.0208448,-0.0117517,0.0325331,0.216417,0.0,0.0,0.0,0.0
26310248,26310223,-0.0212728,-0.01165,0.0325689,0.216417,0.0,0.0,0.0,0.0
26315157,26315116,-0.0218988,-0.01109,0.0323773,0.216397,0.0,0.0,0.0,0.0
26317647,26317591,-0.0219922,-0.0110798,0.032418,0.216397,0.0,0.0,0.0,0.0
26322516,26322483,-0.0215591,-0.0110909,0.0324326,0.216397,0.0,0.0,0.0,0.0
26325364,26325299,-0.0209597,-0.0110688,0.0324609,0.216397,0.0,0.0,0.0,0.0
26330444,26330270,-0.0204358,-0.0109862,0.0324759,0.216397,0.0,0.0,0.0,0.0
26332671,26332622,-0.0206875,-0.0105418,0.032241,0.216312,0.0,0.0,0.0,0.0
26337691,26337639,-0.0205308,-0.0104571,0.0322327,0.216312,0.0,0.0,0.0,0.0
26340376,26340239,-0.0204307,-0.0104973,0.0322367,0.216312,0.0,0.0,0.0,0.0
26345582,26345535,-0.0202295,-0.010644,0.0322439,0.216312,0.0,0.0,0.0,0.0
26350243,26350157,-0.0203956,-0.0108229,0.0322713,0.216312,0.0,0.0,0.0,0.0
26352970,26352782,-0.0208862,-0.0109459,0.0322572,0.216312,0.0,0.0,0.0,0.0
26357550,26357489,-0.021281,-0.0105307,0.0320245,0.216269,0.0,0.0,0.0,0.0
26360147,26360093,-0.02112,-0.0105534,0.0320126,0.216269,0.0,0.0,0.0,0.0
26365372,26365325,-0.0208406,-0.0106077,0.032008,0.216269,0.0,0.0,0.0,0.0
26372935,26372815,-0.0209234,-0.0104901,0.0320559,0.216269,0.0,0.0,0.0,0.0
26377903,26377838,-0.0210688,-0.00997578,0.0319582,0.216247,0.0,0.0,0.0,0.0
26380435,26380382,-0.0210441,-0.00997221,0.0319721,0.216247,0.0,0.0,0.0,0.0
26385406,26385341,-0.0204957,-0.0100053,0.031952,0.216247,0.0,0.0,0.0,0.0
26390044,26390000,-0.0198119,-0.00998409,0.0319419,0.216247,0.0,0.0,0.0,0.0
26392791,26392638,-0.0195658,-0.0100315,0.0319524,0.216247,0.0,0.0,0.0,0.0
26397906,26397848,-0.0196203,-0.0100965,0.0319384,0.216247,0.0,0.0,0.0,0.0
26402636,26402593,-0.0216391,-0.00990356,0.0312582,0.21628,0.0,0.0,0.0,0.0
26405349,26405303,-0.0215979,-0.0100046,0.0312659,0.21628,0.0,0.0,0.0,0.0
26410446,26410411,-0.0210893,-0.0101064,0.0313104,0.21628,0.0,0.0,0.0,0.0
26415109,26415061,-0.0205841,-0.0100997,0.0313396,0.21628,0.0,0.0,0.0,0.0
26417649,26417591,-0.0203673,-0.00999515,0.031375,0.21628,0.0,0.0,0.0,0.0
26425383,26425329,-0.0204299,-0.00941462,0.0311536,0.216313,0.0,0.0,0.0,0.0
26430246,26430180,-0.0204647,-0.00945792,0.0311412,0.216313,0.0,0.0,0.0,0.0
26435129,26435073,-0.0205644,-0.00945795,0.0311265,0.216313,0.0,0.0,0.0,0.0
26440423,26440312,-0.0204675,-0.00944939,0.0311237,0.216313,0.0,0.0,0.0,0.0
26445359,26445255,-0.0202292,-0.00944806,0.0311658,0.216313,0.0,0.0,0.0,0.0
26450561,26450508,-0.0199766,-0.00896422,0.031075,0.216337,0.0,0.0,0.0,0.0
26455122,26455091,-0.0198896,-0.00895797,0.0310674,0.216337,0.0,0.0,0.0,0.0
26460530,26460490,-0.0194167,-0.00889467,0.0310759,0.216337,0.0,0.0,0.0,0.0
26465080,26465033,-0.0190872,-0.00890621,0.0310962,0.216337,0.0,0.0,0.0,0.0
26470455,26470387,-0.0192088,-0.0086142,0.0309438,0.216354,0.0,0.0,0.0,0.0
26477631,26477567,-0.0191472,-0.0086695,0.0309507,0.216354,0.0,0.0,0.0,0.0
26482632,26482587,-0.0191466,-0.0086573,0.0309281,0.216354,0.0,0.0,0.0,0.0
26487667,26487572,-0.0192254,-0.00851576,0.0310176,0.216354,0.0,0.0,0.0,0.0
26495110,26495071,-0.0202034,-0.00806577,0.0308935,0.21644,0.0,0.0,0.0,0.0
26497835,26497810,-0.0205744,-0.00816952,0.030897,0.21644,0.0,0.0,0.0,0.0
26502675,26502538,-0.020421,-0.00821721,0.0308739,0.21644,0.0,0.0,0.0,0.0
26507718,26507676,-0.019835,-0.00824451,0.0308565,0.21644,0.0,0.0,0.0,0.0
26513087,26512899,-0.0191437,-0.00833128,0.0308284,0.21644,0.0,0.0,0.0,0.0
26517835,26517760,-0.0185992,-0.00798538,0.0307328,0.216465,0.0,0.0,0.0,0.0
26520634,26520561,-0.0184078,-0.00805042,0.0307431,0.216465,0.0,0.0,0.0,0.0
26525183,26525101,-0.0184491,-0.00805862,0.0307291,0.216465,0.0,0.0,0.0,0.0
26527802,26527766,-0.0186632,-0.0080063,0.0307329,0.216465,0.0,0.0,0.0,0.0
26532931,26532866,-0.0185895,-0.00796622,0.0307191,0.216465,0.0,0.0,0.0,0.0
26540267,26540203,-0.0182106,-0.00757874,0.0305862,0.216534,0.0,0.0,0.0,0.0
26545064,26544983,-0.0179591,-0.00768084,0.0305996,0.216534,0.0,0.0,0.0,0.0
26550188,26550103,-0.0176204,-0.00770905,0.0306377,0.216534,0.0,0.0,0.0,0.0
26552762,26552741,-0.0172746,-0.00772058,0.0306572,0.216534,0.0,0.0,0.0,0.0
26557578,26557540,-0.0168672,-0.00770973,0.0306741,0.216534,0.0,0.0,0.0,0.0
26565273,26565251,-0.0171597,-0.00726462,0.030466,0.216631,0.0,0.0,0.0,0.0
26570132,26570085,-0.0174383,-0.00728066,0.0304834,0.216631,0.0,0.0,0.0,0.0
26575032,26574975,-0.017605,-0.00728574,0.0304596,0.216631,0.0,0.0,0.0,0.0
26577899,26577847,-0.0177519,-0.00732005,0.0304395,0.216631,0.0,0.0,0.0,0.0
26582639,26582583,-0.0178682,-0.00732198,0.0304398,0.216631,0.0,0.0,0.0,0.0
26585609,26585467,-0.0180327,-0.00733879,0.0304434,0.216631,0.0,0.0,0.0,0.0
26590508,26590413,-0.0181182,-0.00688288,0.0302839,0.216725,0.0,0.0,0.0,0.0
26595111,26595068,-0.0178876,-0.00689782,0.03024,0.216725,0.0,0.0,0.0,0.0
26600410,26600331,-0.0174759,-0.00688091,0.0302141,0.216725,0.0,0.0,0.0,0.0
26605368,26605321,-0.016969,-0.00689601,0.0302121,0.216725,0.0,0.0,0.0,0.0
26610662,26610374,-0.0166435,-0.00693583,0.0302269,0.216725,0.0,0.0,0.0,0.0
26615120,26615076,-0.0182527,-0.00668834,0.0297143,0.216873,0.0,0.0,0.0,0.0
26618196,26617869,-0.0186155,-0.00674102,0.0297661,0.216873,0.0,0.0,0.0,0.0
26622690,26622612,-0.0187653,-0.00678209,0.029807,0.216873,0.0,0.0,0.0,0.0
26625317,26625240,-0.0186182,-0.00682209,0.029807,0.216873,0.0,0.0,0.0,0.0
26630091,26630005,-0.0183252,-0.00683119,0.0297929,0.216873,0.0,0.0,0.0,0.0
26632603,26632586,-0.0184934,-0.00676715,0.0298066,0.216873,0.0,0.0,0.0,0.0
26637798,26637741,-0.018842,-0.00623459,0.0296883,0.216977,0.0,0.0,0.0,0.0
26642598,26642528,-0.0187937,-0.00620328,0.0297179,0.216977,0.0,0.0,0.0,0.0
26647617,26647520,-0.0182873,-0.00625502,0.0297421,0.216977,0.0,0.0,0.0,0.0
26650388,26650359,-0.0177295,-0.00632669,0.0297904,0.216977,0.0,0.0,0.0,0.0
26655136,26655065,-0.0171672,-0.00641015,0.0298417,0.216977,0.0,0.0,0.0,0.0
26657669,26657648,-0.0167938,-0.00604123,0.0297274,0.217077,0.0,0.0,0.0,0.0
26660448,26660333,-0.0165098,-0.00611921,0.0297079,0.217077,0.0,0.0,0.0,0.0
26665514,26665375,-0.0164083,-0.00615403,0.0296759,0.217077,0.0,0.0,0.0,0.0
26670364,26670285,-0.0164194,-0.00614189,0.0296447,0.217077,0.0,0.0,0.0,0.0
26675129,26675080,-0.0162747,-0.00613898,0.0296685,0.217077,0.0,0.0,0.0,0.0
26677910,26677873,-0.0161709,-0.00619992,0.0297029,0.217077,0.0,0.0,0.0,0.0
26682562,26682537,-0.0163,-0.00583819,0.0296059,0.217202,0.0,0.0,0.0,0.0
26685382,26685330,-0.0166023,-0.00596514,0.0296768,0.217202,0.0,0.0,0.0,0.0
26690098,26690032,-0.0167848,-0.00607603,0.0297385,0.217202,0.0,0.0,0.0,0.0
26692595,26692516,-0.0169112,-0.0061541,0.0297813,0.217202,0.0,0.0,0.0,0.0
26697850,26697807,-0.0166682,-0.00618076,0.0297791,0.217202,0.0,0.0,0.0,0.0
26702676,26702601,-0.0164112,-0.00616271,0.0297787,0.217202,0.0,0.0,0.0,0.0
26707545,26707491,-0.0158655,-0.00553257,0.0297173,0.217421,0.0,0.0,0.0,0.0
26710669,26710550,-0.0154722,-0.00545413,0.029729,0.217421,0.0,0.0,0.0,0.0
26715245,26715187,-0.0151545,-0.0053893,0.029726,0.217421,0.0,0.0,0.0,0.0
26720243,26720214,-0.0150118,-0.00541167,0.0297366,0.217421,0.0,0.0,0.0,0.0
26725134,26724975,-0.0150281,-0.00554673,0.0297309,0.217421,0.0,0.0,0.0,0.0
26727738,26727690,-0.0152488,-0.00518456,0.0296176,0.217619,0.0,0.0,0.0,0.0
26732553,26732501,-0.0153871,-0.00521135,0.0295805,0.217619,0.0,0.0,0.0,0.0
26740191,26740088,-0.015316,-0.0051382,0.0295388,0.217619,0.0,0.0,0.0,0.0
26742554,26742524,-0.0151096,-0.0051516,0.0295532,0.217619,0.0,0.0,0.0,0.0
26745150,26745104,-0.0146692,-0.00522394,0.0295501,0.217619,0.0,0.0,0.0,0.0
26747844,26747765,-0.0144579,-0.00491747,0.0294239,0.217769,0.0,0.0,0.0,0.0
26752758,26752701,-0.0144726,-0.00501238,0.0294489,0.217769,0.0,0.0,0.0,0.0
26757620,26757568,-0.0148095,-0.005061,0.0294642,0.217769,0.0,0.0,0.0,0.0
26760274,26760246,-0.0152424,-0.00502693,0.0294817,0.217769,0.0,0.0,0.0,0.0
26765428,26765353,-0.0155465,-0.00494749,0.0294811,0.217769,0.0,0.0,0.0,0.0
26770282,26770229,-0.0170893,-0.00471112,0.0290339,0.217965,0.0,0.0,0.0,0.0
26775237,26775187,-0.0170026,-0.0047583,0.0290744,0.217965,0.0,0.0,0.0,0.0
26778021,26777981,-0.0167348,-0.00483111,0.0291316,0.217965,0.0,0.0,0.0,0.0
26782540,26782485,-0.0162601,-0.00487944,0.0291978,0.217965,0.0,0.0,0.0,0.0
26785277,26785254,-0.0157737,-0.00492419,0.0292472,0.217965,0.0,0.0,0.0,0.0
26792815,26792776,-0.015293,-0.00446244,0.0291044,0.218302,0.0,0.0,0.0,0.0
26797635,26797552,-0.0154974,-0.00454367,0.0290969,0.218302,0.0,0.0,0.0,0.0
26800347,26800261,-0.0157209,-0.00460612,0.029085,0.218302,0.0,0.0,0.0,0.0
26805085,26805018,-0.0155169,-0.00461032,0.0290734,0.218302,0.0,0.0,0.0,0.0
26810199,26810112,-0.0153326,-0.00455047,0.0290537,0.218302,0.0,0.0,0.0,0.0
26815178,26815131,-0.0149,-0.00410003,0.0290198,0.218587,0.0,0.0,0.0,0.0
26818198,26818166,-0.0147451,-0.00414221,0.0290179,0.218587,0.0,0.0,0.0,0.0
26822680,26822650,-0.0146758,-0.00423762,0.0290166,0.218587,0.0,0.0,0.0,0.0
26825357,26825314,-0.0147415,-0.00426701,0.0290252,0.218587,0.0,0.0,0.0,0.0
26830707,26830500,-0.0146487,-0.00425496,0.0290446,0.218587,0.0,0.0,0.0,0.0
26835183,26835151,-0.0144853,-0.00383986,0.0289651,0.218842,0.0,0.0,0.0,0.0
26840409,26840013,-0.0142384,-0.00395367,0.029011,0.218842,0.0,0.0,0.0,0.0
26842801,26842558,-0.0143165,-0.00409124,0.0290294,0.218842,0.0,0.0,0.0,0.0
26847720,26847693,-0.0143816,-0.0041688,0.0290503,0.218842,0.0,0.0,0.0,0.0
26850674,26850514,-0.0143279,-0.00418263,0.0290553,0.218842,0.0,0.0,0.0,0.0
26855198,26855131,-0.0138572,-0.00373281,0.0290513,0.219103,0.0,0.0,0.0,0.0
26862676,26862635,-0.0137602,-0.00380082,0.0290721,0.219103,0.0,0.0,0.0,0.0
26867565,26867527,-0.0136093,-0.00385913,0.0290579,0.219103,0.0,0.0,0.0,0.0
26873041,26872818,-0.0136579,-0.0038538,0.0290046,0.219103,0.0,0.0,0.0,0.0
26880526,26880386,-0.0139746,-0.00330046,0.0289392,0.219444,0.0,0.0,0.0,0.0
26885538,26885467,-0.014236,-0.00341034,0.0289833,0.219444,0.0,0.0,0.0,0.0
26890580,26890315,-0.0142922,-0.003553,0.0290502,0.219444,0.0,0.0,0.0,0.0
26897646,26897585,-0.0150788,-0.00330241,0.0286452,0.219886,0.0,0.0,0.0,0.0
26900347,26900304,-0.0149085,-0.00330199,0.0286735,0.219886,0.0,0.0,0.0,0.0
26905856,26905651,-0.0148335,-0.00339778,0.028691,0.219886,0.0,0.0,0.0,0.0
26910493,26910436,-0.0148608,-0.00348624,0.0286738,0.219886,0.0,0.0,0.0,0.0
26915295,26915143,-0.0149049,-0.00355101,0.0286223,0.219886,0.0,0.0,0.0,0.0
26917732,26917694,-0.0150598,-0.00317835,0.028479,0.220271,0.0,0.0,0.0,0.0
26920223,26920199,-0.0152377,-0.00318117,0.0285202,0.220271,0.0,0.0,0.0,0.0
26925255,26925181,-0.0154312,-0.0031687,0.0285977,0.220271,0.0,0.0,0.0,0.0
26927819,26927780,-0.0155155,-0.00318791,0.0286492,0.220271,0.0,0.0,0.0,0.0
26932920,26932888,-0.015332,-0.00321618,0.0286963,0.220271,0.0,0.0,0.0,0.0
26937703,26937551,-0.0151728,-0.00326175,0.0287439,0.220271,0.0,0.0,0.0,0.0
26942665,26942598,-0.0148162,-0.00280723,0.028761,0.220763,0.0,0.0,0.0,0.0
26945190,26945132,-0.0145006,-0.0028392,0.0287967,0.220763,0.0,0.0,0.0,0.0
26950342,26950093,-0.0141039,-0.00292863,0.0287747,0.220763,0.0,0.0,0.0,0.0
26955077,26955022,-0.0139014,-0.00307286,0.0287405,0.220763,0.0,0.0,0.0,0.0
26957865,26957810,-0.0138716,-0.00317791,0.0287013,0.220763,0.0,0.0,0.0,0.0
26962676,26962626,-0.0136115,-0.00278028,0.0286664,0.2212,0.0,0.0,0.0,0.0
26965492,26965311,-0.0138687,-0.002824,0.0286566,0.2212,0.0,0.0,0.0,0.0
26970279,26970258,-0.0140191,-0.00291508,0.0286857,0.2212,0.0,0.0,0.0,0.0
26977766,26977737,-0.013745,-0.00313396,0.0288219,0.2212,0.0,0.0,0.0,0.0
26980446,26980374,-0.0134511,-0.00324422,0.0288365,0.2212,0.0,0.0,0.0,0.0
26985299,26985225,-0.0130546,-0.00285131,0.0287877,0.221704,0.0,0.0,0.0,0.0
26990379,26990272,-0.0128866,-0.00288996,0.0288042,0.221704,0.0,0.0,0.0,0.0
26995043,26995012,-0.0127529,-0.00286853,0.0288022,0.221704,0.0,0.0,0.0,0.0
26997736,26997690,-0.0128587,-0.00283697,0.0287886,0.221704,0.0,0.0,0.0,0.0
27002901,27002596,-0.0129434,-0.00291114,0.0287608,0.221704,0.0,0.0,0.0,0.0
27007665,27007562,-0.0126102,-0.0024459,0.0287098,0.222211,0.0,0.0,0.0,0.0
27013114,27013060,-0.0125,-0.00249345,0.0287221,0.222211,0.0,0.0,0.0,0.0
27017940,27017843,-0.0124819,-0.00255229,0.0287767,0.222211,0.0,0.0,0.0,0.0
27022588,27022555,-0.012427,-0.00262965,0.0288377,0.222211,0.0,0.0,0.0,0.0
27030503,27030449,-0.0137854,-0.00234187,0.028346,0.222828,0.0,0.0,0.0,0.0
27037578,27037556,-0.0137662,-0.00235782,0.028273,0.222828,0.0,0.0,0.0,0.0
