timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
42714313,42714238,-0.0207281,0.0554258,0.050561,0.277344,0.0,0.0,0.0,0.0
42716906,42716828,-0.0207282,0.0553564,0.0505956,0.277344,0.0,0.0,0.0,0.0
42719473,42719398,-0.0207054,0.0552918,0.0505815,0.277344,0.0,0.0,0.0,0.0
42724336,42724308,-0.0207845,0.0552847,0.0505616,0.277344,0.0,0.0,0.0,0.0
42729398,42729374,-0.0208669,0.0553343,0.0508675,0.277172,0.0,0.0,0.0,0.0
42732008,42731953,-0.0210712,0.0553097,0.050937,0.277172,0.0,0.0,0.0,0.0
42737116,42737055,-0.0210139,0.0554005,0.0509827,0.277172,0.0,0.0,0.0,0.0
42741773,42741720,-0.0209635,0.0554575,0.0510046,0.277172,0.0,0.0,0.0,0.0
42744450,42744417,-0.0209221,0.0554738,0.0510132,0.277172,0.0,0.0,0.0,0.0
42749482,42749413,-0.0206833,0.0555119,0.0510185,0.277172,0.0,0.0,0.0,0.0
42752000,42751935,-0.0199568,0.0557503,0.0511603,0.277,0.0,0.0,0.0,0.0
42756952,42756876,-0.0201154,0.0558042,0.0510569,0.277,0.0,0.0,0.0,0.0
42761909,42761880,-0.0204774,0.0558695,0.0509662,0.277,0.0,0.0,0.0,0.0
42766816,42766754,-0.0208683,0.0559557,0.0509294,0.277,0.0,0.0,0.0,0.0
42769281,42769246,-0.0212652,0.0559966,0.0509609,0.277,0.0,0.0,0.0,0.0
42774322,42774289,-0.0216303,0.0560461,0.0509912,0.277,0.0,0.0,0.0,0.0
42777018,42776995,-0.0242214,0.0556018,0.0501849,0.276802,0.0,0.0,0.0,0.0
42784614,42784580,-0.0243697,0.0556842,0.0501309,0.276802,0.0,0.0,0.0,0.0
42791953,42791913,-0.0236575,0.0556474,0.0501545,0.276802,0.0,0.0,0.0,0.0
42794738,42794499,-0.0234122,0.0556996,0.0501156,0.276802,0.0,0.0,0.0,0.0
42801953,42801787,-0.0226127,0.0560634,0.050302,0.276657,0.0,0.0,0.0,0.0
42809350,42809325,-0.0236731,0.056221,0.050274,0.276657,0.0,0.0,0.0,0.0
42811966,42811918,-0.0243173,0.0563755,0.0503193,0.276657,0.0,0.0,0.0,0.0
42814746,42814632,-0.0243994,0.05652,0.0503751,0.276657,0.0,0.0,0.0,0.0
42819476,42819352,-0.0229706,0.0568887,0.0506807,0.27652,0.0,0.0,0.0,0.0
42824506,42824455,-0.0223036,0.0568859,0.0506959,0.27652,0.0,0.0,0.0,0.0
42829630,42829541,-0.0219056,0.0568384,0.0506908,0.27652,0.0,0.0,0.0,0.0
42835013,42834837,-0.0215778,0.0567188,0.0507004,0.27652,0.0,0.0,0.0,0.0
42839293,42839231,-0.0203391,0.0569154,0.0509874,0.276394,0.0,0.0,0.0,0.0
42841884,42841822,-0.0202799,0.0569054,0.0509528,0.276394,0.0,0.0,0.0,0.0
42846831,42846802,-0.020524,0.0570813,0.0509004,0.276394,0.0,0.0,0.0,0.0
42849810,42849711,-0.0207774,0.057252,0.0508943,0.276394,0.0,0.0,0.0,0.0
42854531,42854441,-0.0209223,0.057384,0.0509271,0.276394,0.0,0.0,0.0,0.0
42862050,42862012,-0.0208503,0.0575948,0.0511196,0.276243,0.0,0.0,0.0,0.0
42869269,42869252,-0.0210622,0.0575316,0.0509999,0.276243,0.0,0.0,0.0,0.0
42874395,42874339,-0.0207046,0.0575971,0.0509601,0.276243,0.0,0.0,0.0,0.0
42879464,42879417,-0.0201182,0.0577159,0.0509747,0.276243,0.0,0.0,0.0,0.0
42882146,42882069,-0.0188782,0.0578498,0.0509811,0.276113,0.0,0.0,0.0,0.0
42886913,42886861,-0.0189094,0.0578731,0.0509747,0.276113,0.0,0.0,0.0,0.0
42889413,42889361,-0.0189972,0.0578555,0.0509644,0.276113,0.0,0.0,0.0,0.0
42894941,42894908,-0.0190626,0.0578892,0.0509638,0.276113,0.0,0.0,0.0,0.0
42899473,42899401,-0.0191044,0.0579489,0.0509843,0.276113,0.0,0.0,0.0,0.0
42902002,42901935,-0.0191973,0.0579488,0.050969,0.276113,0.0,0.0,0.0,0.0
42906924,42906830,-0.0215307,0.0577898,0.0505296,0.27598,0.0,0.0,0.0,0.0
42909497,42909467,-0.0220891,0.0578111,0.0504409,0.27598,0.0,0.0,0.0,0.0
42914221,42914184,-0.0225057,0.0579208,0.0503868,0.27598,0.0,0.0,0.0,0.0
42916997,42916977,-0.0226903,0.0579655,0.0503904,0.27598,0.0,0.0,0.0,0.0
42922224,42922150,-0.0224295,0.0579943,0.0504076,0.27598,0.0,0.0,0.0,0.0
42926828,42926747,-0.0212603,0.0582982,0.0506881,0.275876,0.0,0.0,0.0,0.0
42931787,42931764,-0.0215455,0.0583317,0.0507536,0.275876,0.0,0.0,0.0,0.0
42934449,42934397,-0.021579,0.058356,0.0507584,0.275876,0.0,0.0,0.0,0.0
42937103,42936993,-0.0211962,0.0584029,0.050797,0.275876,0.0,0.0,0.0,0.0
42941795,42941736,-0.0205622,0.0584263,0.0508964,0.275876,0.0,0.0,0.0,0.0
42944496,42944476,-0.0199753,0.0583877,0.0510017,0.275876,0.0,0.0,0.0,0.0
42949433,42949373,-0.0190205,0.0585214,0.0510645,0.275789,0.0,0.0,0.0,0.0
42951974,42951923,-0.019214,0.058574,0.0510179,0.275789,0.0,0.0,0.0,0.0
42954554,42954530,-0.0196797,0.0586085,0.0509191,0.275789,0.0,0.0,0.0,0.0
42959372,42959313,-0.0202145,0.0585898,0.0508343,0.275789,0.0,0.0,0.0,0.0
42964361,42964292,-0.0206377,0.0585968,0.050822,0.275789,0.0,0.0,0.0,0.0
42969465,42969436,-0.0206145,0.0586463,0.0508436,0.275789,0.0,0.0,0.0,0.0
42976874,42976826,-0.0197417,0.0588315,0.0508917,0.275682,0.0,0.0,0.0,0.0
42984435,42984375,-0.0201231,0.0590249,0.0508808,0.275682,0.0,0.0,0.0,0.0
42989367,42989333,-0.0197809,0.0591744,0.0508657,0.275682,0.0,0.0,0.0,0.0
42994445,42994297,-0.019449,0.0592355,0.0508549,0.275682,0.0,0.0,0.0,0.0
42997184,42997116,-0.0188466,0.0593066,0.0507947,0.275591,0.0,0.0,0.0,0.0
43001960,43001870,-0.0190869,0.0593231,0.0507544,0.275591,0.0,0.0,0.0,0.0
43006767,43006698,-0.0194825,0.0593832,0.0507525,0.275591,0.0,0.0,0.0,0.0
43009651,43009597,-0.0199606,0.0594079,0.0507595,0.275591,0.0,0.0,0.0,0.0
43014653,43014607,-0.0202107,0.0594332,0.0507547,0.275591,0.0,0.0,0.0,0.0
43019326,43019293,-0.0192184,0.0595616,0.0507422,0.275545,0.0,0.0,0.0,0.0
43021981,43021908,-0.0189614,0.0595562,0.0507837,0.275545,0.0,0.0,0.0,0.0
43026771,43026692,-0.0183928,0.0596128,0.0508164,0.275545,0.0,0.0,0.0,0.0
43029878,43029725,-0.0179869,0.0597088,0.0508569,0.275545,0.0,0.0,0.0,0.0
43037178,43037137,-0.0183938,0.0598985,0.0508901,0.275545,0.0,0.0,0.0,0.0
43041772,43041711,-0.0179527,0.0600853,0.0507951,0.275496,0.0,0.0,0.0,0.0
43044522,43044473,-0.0181531,0.060104,0.0506958,0.275496,0.0,0.0,0.0,0.0
43049921,43049679,-0.0182946,0.060069,0.0505959,0.275496,0.0,0.0,0.0,0.0
43054464,43054427,-0.0185877,0.060035,0.0505453,0.275496,0.0,0.0,0.0,0.0
43057047,43056979,-0.0189078,0.0600599,0.0505713,0.275496,0.0,0.0,0.0,0.0
43062192,43061997,-0.0190211,0.060159,0.0506045,0.275496,0.0,0.0,0.0,0.0
43066847,43066813,-0.0184374,0.0603561,0.0505809,0.275432,0.0,0.0,0.0,0.0
43069612,43069552,-0.0183502,0.0604232,0.05059,0.275432,0.0,0.0,0.0,0.0
43074603,43074551,-0.0183515,0.060512,0.0505794,0.275432,0.0,0.0,0.0,0.0
43079437,43079358,-0.0184627,0.0605961,0.050558,0.275432,0.0,0.0,0.0,0.0
43084682,43084586,-0.0186898,0.0606728,0.0505313,0.275432,0.0,0.0,0.0,0.0
43089495,43089432,-0.0181022,0.0608461,0.050474,0.275364,0.0,0.0,0.0,0.0
43094363,43094308,-0.0177819,0.0609487,0.0504445,0.275364,0.0,0.0,0.0,0.0
43097438,43097373,-0.0173227,0.0609833,0.0504088,0.275364,0.0,0.0,0.0,0.0
43102129,43102011,-0.0172471,0.0609759,0.0503576,0.275364,0.0,0.0,0.0,0.0
43106850,43106750,-0.0176131,0.0609484,0.0503094,0.275364,0.0,0.0,0.0,0.0
43109667,43109594,-0.0200412,0.0609496,0.0502781,0.275283,0.0,0.0,0.0,0.0
43117004,43116981,-0.0200859,0.0608249,0.050318,0.275283,0.0,0.0,0.0,0.0
43121792,43121752,-0.0198262,0.0609208,0.0503325,0.275283,0.0,0.0,0.0,0.0
43126894,43126848,-0.0195064,0.0611232,0.0503488,0.275283,0.0,0.0,0.0,0.0
43131739,43131696,-0.0184705,0.0613945,0.0503587,0.275216,0.0,0.0,0.0,0.0
43134606,43134580,-0.0186378,0.0615519,0.0503881,0.275216,0.0,0.0,0.0,0.0
43137153,43137065,-0.018656,0.0617029,0.0504099,0.275216,0.0,0.0,0.0,0.0
43141839,43141716,-0.0185188,0.0617894,0.0503963,0.275216,0.0,0.0,0.0,0.0
43144408,43144247,-0.0184678,0.061726,0.0503571,0.275216,0.0,0.0,0.0,0.0
43146877,43146818,-0.0185212,0.0616521,0.0503194,0.275216,0.0,0.0,0.0,0.0
43149764,43149701,-0.0188143,0.061646,0.0503219,0.275216,0.0,0.0,0.0,0.0
43154420,43154346,-0.0184467,0.061792,0.0503213,0.275153,0.0,0.0,0.0,0.0
43159562,43159407,-0.0184873,0.0618639,0.0503231,0.275153,0.0,0.0,0.0,0.0
43162029,43161997,-0.0184584,0.0618761,0.0503091,0.275153,0.0,0.0,0.0,0.0
43169619,43169566,-0.0187467,0.0618955,0.050334,0.275153,0.0,0.0,0.0,0.0
43174590,43174563,-0.0191108,0.0618887,0.0503701,0.275153,0.0,0.0,0.0,0.0
43179368,43179299,-0.0187714,0.0620224,0.0503269,0.275082,0.0,0.0,0.0,0.0
43182196,43182090,-0.0183365,0.0621111,0.0502914,0.275082,0.0,0.0,0.0,0.0
43186758,43186723,-0.0176952,0.062277,0.0502544,0.275082,0.0,0.0,0.0,0.0
43189450,43189403,-0.0173636,0.0623662,0.0502159,0.275082,0.0,0.0,0.0,0.0
43191963,43191932,-0.0175232,0.0623563,0.050146,0.275082,0.0,0.0,0.0,0.0
43197228,43197035,-0.0181287,0.0623703,0.0501135,0.275082,0.0,0.0,0.0,0.0
43202013,43201959,-0.0179207,0.0625628,0.050103,0.275027,0.0,0.0,0.0,0.0
43206809,43206743,-0.0182414,0.062702,0.050139,0.275027,0.0,0.0,0.0,0.0
43209411,43209359,-0.0183247,0.0627457,0.0501878,0.275027,0.0,0.0,0.0,0.0
43214693,43214621,-0.0182538,0.0627812,0.0501987,0.275027,0.0,0.0,0.0,0.0
43221945,43221918,-0.0168955,0.0628793,0.0501323,0.274988,0.0,0.0,0.0,0.0
43224587,43224535,-0.0164376,0.0628999,0.0501198,0.274988,0.0,0.0,0.0,0.0
43229591,43229536,-0.0165525,0.0630602,0.0500919,0.274988,0.0,0.0,0.0,0.0
43234631,43234586,-0.0172138,0.0631926,0.0500363,0.274988,0.0,0.0,0.0,0.0
43239439,43239406,-0.0175545,0.0632351,0.0499901,0.274988,0.0,0.0,0.0,0.0
43241951,43241857,-0.0164583,0.0632902,0.0499469,0.27493,0.0,0.0,0.0,0.0
43244484,43244430,-0.0162945,0.063271,0.0499372,0.27493,0.0,0.0,0.0,0.0
43249308,43249255,-0.0163206,0.0633099,0.0499339,0.27493,0.0,0.0,0.0,0.0
43254820,43254756,-0.0162413,0.0633209,0.0499622,0.27493,0.0,0.0,0.0,0.0
43259348,43259290,-0.0160854,0.063309,0.0500289,0.27493,0.0,0.0,0.0,0.0
43264657,43264512,-0.0161144,0.0633682,0.0500748,0.27493,0.0,0.0,0.0,0.0
43269411,43269367,-0.0156568,0.0635269,0.0500295,0.274851,0.0,0.0,0.0,0.0
43274424,43274382,-0.0156493,0.0635437,0.0499851,0.274851,0.0,0.0,0.0,0.0
43277014,43276946,-0.0158118,0.0635797,0.0499297,0.274851,0.0,0.0,0.0,0.0
43281769,43281696,-0.0161946,0.0636926,0.0498944,0.274851,0.0,0.0,0.0,0.0
43284314,43284254,-0.0166667,0.0638129,0.049892,0.274851,0.0,0.0,0.0,0.0
43286820,43286746,-0.0168834,0.0639933,0.0499298,0.274851,0.0,0.0,0.0,0.0
43289700,43289613,-0.0160827,0.0642682,0.0499767,0.27479,0.0,0.0,0.0,0.0
43294489,43294444,-0.0163722,0.064383,0.0500824,0.27479,0.0,0.0,0.0,0.0
43296902,43296845,-0.0168091,0.0644302,0.0501412,0.27479,0.0,0.0,0.0,0.0
43302259,43302129,-0.0168487,0.0644772,0.0501214,0.27479,0.0,0.0,0.0,0.0
43306982,43306776,-0.0163857,0.0644573,0.0500931,0.27479,0.0,0.0,0.0,0.0
43312096,43312010,-0.0175275,0.0645288,0.0500418,0.274737,0.0,0.0,0.0,0.0
43317216,43317146,-0.0175021,0.0645864,0.0500207,0.274737,0.0,0.0,0.0,0.0
43321852,43321820,-0.0178676,0.0647006,0.0499549,0.274737,0.0,0.0,0.0,0.0
43324543,43324511,-0.0183928,0.0648268,0.0498554,0.274737,0.0,0.0,0.0,0.0
43329304,43329200,-0.0186799,0.0649174,0.0497672,0.274737,0.0,0.0,0.0,0.0
43331986,43331940,-0.0177747,0.0650067,0.0497079,0.274685,0.0,0.0,0.0,0.0
43337378,43337158,-0.0177043,0.0651028,0.049737,0.274685,0.0,0.0,0.0,0.0
43341834,43341745,-0.0180741,0.0652358,0.0497844,0.274685,0.0,0.0,0.0,0.0
43344458,43344439,-0.0182733,0.0653348,0.0498232,0.274685,0.0,0.0,0.0,0.0
43349441,43349327,-0.0178298,0.0654375,0.049833,0.274685,0.0,0.0,0.0,0.0
43354508,43354465,-0.0163485,0.0655954,0.049817,0.274645,0.0,0.0,0.0,0.0
43361895,43361844,-0.0165234,0.0656906,0.0498704,0.274645,0.0,0.0,0.0,0.0
43364605,43364537,-0.0171384,0.0657266,0.0498931,0.274645,0.0,0.0,0.0,0.0
43369487,43369329,-0.0175772,0.0657509,0.0499341,0.274645,0.0,0.0,0.0,0.0
43371932,43371870,-0.0167587,0.0658237,0.0499503,0.274614,0.0,0.0,0.0,0.0
43374571,43374498,-0.0168373,0.0658103,0.0499931,0.274614,0.0,0.0,0.0,0.0
43379329,43379279,-0.0167912,0.0658473,0.0500077,0.274614,0.0,0.0,0.0,0.0
43381869,43381827,-0.0164713,0.0659007,0.0500081,0.274614,0.0,0.0,0.0,0.0
43384549,43384495,-0.0158858,0.0659781,0.0499752,0.274614,0.0,0.0,0.0,0.0
43389444,43389300,-0.0153284,0.0661108,0.0498962,0.274614,0.0,0.0,0.0,0.0
43394896,43394803,-0.0141285,0.0663604,0.0497434,0.274585,0.0,0.0,0.0,0.0
43399364,43399299,-0.0142746,0.0664788,0.0496479,0.274585,0.0,0.0,0.0,0.0
43404345,43404311,-0.01456,0.0665398,0.0495872,0.274585,0.0,0.0,0.0,0.0
43409910,43409549,-0.0149521,0.0666,0.0495915,0.274585,0.0,0.0,0.0,0.0
43414371,43414336,-0.016956,0.0667545,0.0495955,0.274572,0.0,0.0,0.0,0.0
43417067,43417023,-0.0173015,0.0667309,0.0496723,0.274572,0.0,0.0,0.0,0.0
43421790,43421744,-0.0173389,0.0667683,0.0497193,0.274572,0.0,0.0,0.0,0.0
43424549,43424505,-0.0172548,0.0668536,0.0497223,0.274572,0.0,0.0,0.0,0.0
43432078,43432017,-0.0168739,0.0670853,0.0495904,0.274572,0.0,0.0,0.0,0.0
43434733,43434698,-0.0153729,0.0673331,0.0494855,0.274578,0.0,0.0,0.0,0.0
43439274,43439245,-0.01481,0.0673943,0.0494606,0.274578,0.0,0.0,0.0,0.0
43442061,43442013,-0.014796,0.0673474,0.049487,0.274578,0.0,0.0,0.0,0.0
43444640,43444597,-0.015323,0.0673344,0.0495675,0.274578,0.0,0.0,0.0,0.0
43449647,43449614,-0.016076,0.0674508,0.0496333,0.274578,0.0,0.0,0.0,0.0
43454611,43454549,-0.0167041,0.0675848,0.0496369,0.274578,0.0,0.0,0.0,0.0
43459512,43459485,-0.0163211,0.067804,0.0495463,0.274597,0.0,0.0,0.0,0.0
43464674,43464639,-0.0163389,0.0678893,0.0494977,0.274597,0.0,0.0,0.0,0.0
43469554,43469509,-0.0160762,0.0679739,0.0494758,0.274597,0.0,0.0,0.0,0.0
43474299,43474270,-0.0159316,0.0680315,0.0494976,0.274597,0.0,0.0,0.0,0.0
43477273,43477129,-0.0160633,0.0680525,0.0495409,0.274597,0.0,0.0,0.0,0.0
43481784,43481744,-0.0155681,0.0681862,0.0495265,0.274623,0.0,0.0,0.0,0.0
43484554,43484503,-0.0155234,0.0682087,0.0495428,0.274623,0.0,0.0,0.0,0.0
43489642,43489494,-0.0153915,0.0683023,0.0495535,0.274623,0.0,0.0,0.0,0.0
43494313,43494252,-0.0155071,0.0684288,0.0495961,0.274623,0.0,0.0,0.0,0.0
43496806,43496753,-0.0157873,0.0685667,0.049615,0.274623,0.0,0.0,0.0,0.0
43501828,43501805,-0.0160003,0.0687303,0.0495847,0.274623,0.0,0.0,0.0,0.0
43504483,43504441,-0.0154875,0.0689068,0.0495181,0.274663,0.0,0.0,0.0,0.0
43509552,43509478,-0.0153911,0.0688551,0.0495021,0.274663,0.0,0.0,0.0,0.0
43514522,43514434,-0.0151197,0.0687331,0.0494855,0.274663,0.0,0.0,0.0,0.0
43519423,43519391,-0.0149196,0.0687175,0.0494828,0.274663,0.0,0.0,0.0,0.0
43524627,43524465,-0.0149678,0.0688367,0.0494984,0.274663,0.0,0.0,0.0,0.0
43529774,43529672,-0.0143932,0.0691278,0.0494717,0.274692,0.0,0.0,0.0,0.0
43534702,43534668,-0.0145555,0.0692262,0.0494588,0.274692,0.0,0.0,0.0,0.0
43539316,43539293,-0.014535,0.0692149,0.049423,0.274692,0.0,0.0,0.0,0.0
43542226,43541931,-0.0144044,0.0691549,0.0493606,0.274692,0.0,0.0,0.0,0.0
43546806,43546785,-0.0144115,0.0691952,0.0493037,0.274692,0.0,0.0,0.0,0.0
43549576,43549537,-0.0137308,0.0693629,0.0492368,0.274724,0.0,0.0,0.0,0.0
43554369,43554299,-0.0136691,0.0693521,0.0492208,0.274724,0.0,0.0,0.0,0.0
43561890,43561854,-0.0138278,0.0693938,0.0491871,0.274724,0.0,0.0,0.0,0.0
43564496,43564451,-0.0142602,0.0694526,0.0491271,0.274724,0.0,0.0,0.0,0.0
43569349,43569314,-0.0147791,0.0695697,0.0490744,0.274724,0.0,0.0,0.0,0.0
43571846,43571810,-0.0143349,0.0697678,0.0490442,0.274747,0.0,0.0,0.0,0.0
43579341,43579265,-0.01419,0.0699049,0.0491331,0.274747,0.0,0.0,0.0,0.0
43581838,43581781,-0.013863,0.0699517,0.0491484,0.274747,0.0,0.0,0.0,0.0
43584549,43584495,-0.0135005,0.0699992,0.0491916,0.274747,0.0,0.0,0.0,0.0
43589797,43589411,-0.0134534,0.0700662,0.0492561,0.274747,0.0,0.0,0.0,0.0
43594603,43594547,-0.0151839,0.0703005,0.049231,0.274776,0.0,0.0,0.0,0.0
43599412,43599369,-0.0156938,0.0704366,0.0492111,0.274776,0.0,0.0,0.0,0.0
43602130,43602067,-0.0161805,0.0705273,0.0491979,0.274776,0.0,0.0,0.0,0.0
43606772,43606725,-0.016493,0.0705784,0.0491986,0.274776,0.0,0.0,0.0,0.0
43609444,43609306,-0.016539,0.0705819,0.0492351,0.274776,0.0,0.0,0.0,0.0
43611939,43611857,-0.0163186,0.0705922,0.0492982,0.274776,0.0,0.0,0.0,0.0
43616933,43616880,-0.0151636,0.0707522,0.0493006,0.274812,0.0,0.0,0.0,0.0
43624581,43624504,-0.0148525,0.0708508,0.0492718,0.274812,0.0,0.0,0.0,0.0
43629692,43629527,-0.0147858,0.0709806,0.0492209,0.274812,0.0,0.0,0.0,0.0
43634323,43634299,-0.0151005,0.0710174,0.0492129,0.274812,0.0,0.0,0.0,0.0
43637077,43637035,-0.0149811,0.0711022,0.04919,0.274828,0.0,0.0,0.0,0.0
43641845,43641797,-0.0152607,0.0712016,0.0492077,0.274828,0.0,0.0,0.0,0.0
43644856,43644612,-0.0149887,0.0714274,0.0491996,0.274828,0.0,0.0,0.0,0.0
43649765,43649712,-0.0145136,0.0716932,0.0491354,0.274828,0.0,0.0,0.0,0.0
43654598,43654436,-0.0142775,0.0717859,0.0490775,0.274828,0.0,0.0,0.0,0.0
43659439,43659379,-0.0134784,0.0718949,0.0489898,0.274866,0.0,0.0,0.0,0.0
43664375,43664318,-0.0136439,0.0718808,0.0489747,0.274866,0.0,0.0,0.0,0.0
43669598,43669520,-0.0136609,0.0719261,0.0489681,0.274866,0.0,0.0,0.0,0.0
43674410,43674316,-0.0137914,0.0719594,0.0489719,0.274866,0.0,0.0,0.0,0.0
43677025,43676818,-0.014025,0.0719402,0.0489783,0.274866,0.0,0.0,0.0,0.0
43682036,43681991,-0.0135602,0.0721684,0.0489668,0.274933,0.0,0.0,0.0,0.0
43686798,43686753,-0.013931,0.0723354,0.0490164,0.274933,0.0,0.0,0.0,0.0
43689464,43689430,-0.0142016,0.072452,0.0490589,0.274933,0.0,0.0,0.0,0.0
43694401,43694294,-0.0144389,0.0725273,0.0490755,0.274933,0.0,0.0,0.0,0.0
43697174,43697126,-0.0146757,0.0724821,0.0490859,0.274933,0.0,0.0,0.0,0.0
43701870,43701795,-0.0138618,0.0726004,0.0490529,0.275034,0.0,0.0,0.0,0.0
43704500,43704427,-0.0138253,0.0726685,0.0490623,0.275034,0.0,0.0,0.0,0.0
43709608,43709557,-0.0137781,0.072823,0.0490367,0.275034,0.0,0.0,0.0,0.0
43714521,43714456,-0.0135611,0.0729198,0.0489685,0.275034,0.0,0.0,0.0,0.0
43719484,43719372,-0.0133071,0.0729466,0.0489386,0.275034,0.0,0.0,0.0,0.0
43724283,43724245,-0.0151597,0.073045,0.0488847,0.275104,0.0,0.0,0.0,0.0
43729486,43729438,-0.0155385,0.0730324,0.0488811,0.275104,0.0,0.0,0.0,0.0
43734653,43734596,-0.015898,0.0731021,0.0488906,0.275104,0.0,0.0,0.0,0.0
43739310,43739258,-0.0161843,0.0731806,0.0489064,0.275104,0.0,0.0,0.0,0.0
43741878,43741854,-0.0162649,0.0732422,0.048902,0.275104,0.0,0.0,0.0,0.0
43744882,43744503,-0.01537,0.0734614,0.0488406,0.275205,0.0,0.0,0.0,0.0
43749780,43749600,-0.0152413,0.0735665,0.0488164,0.275205,0.0,0.0,0.0,0.0
43754362,43754337,-0.0153045,0.0736379,0.0488016,0.275205,0.0,0.0,0.0,0.0
43759516,43759456,-0.0154065,0.0737437,0.0488008,0.275205,0.0,0.0,0.0,0.0
43764694,43764585,-0.0153276,0.0738286,0.0488349,0.275205,0.0,0.0,0.0,0.0
43771995,43771915,-0.0141118,0.0739748,0.0488841,0.275306,0.0,0.0,0.0,0.0
43777040,43776979,-0.014023,0.0739468,0.0489628,0.275306,0.0,0.0,0.0,0.0
43782094,43782062,-0.0141525,0.0739339,0.0490114,0.275306,0.0,0.0,0.0,0.0
43789531,43789476,-0.0138936,0.074305,0.0489699,0.275362,0.0,0.0,0.0,0.0
43794591,43794547,-0.0142976,0.0744551,0.0489689,0.275362,0.0,0.0,0.0,0.0
43799463,43799413,-0.0147487,0.0745771,0.0489585,0.275362,0.0,0.0,0.0,0.0
43802020,43801952,-0.0151358,0.0746839,0.0489558,0.275362,0.0,0.0,0.0,0.0
43806772,43806724,-0.0153805,0.0748117,0.0489967,0.275362,0.0,0.0,0.0,0.0
43809374,43809261,-0.0152936,0.0748083,0.0490743,0.275362,0.0,0.0,0.0,0.0
43811799,43811779,-0.0142573,0.0748672,0.0490922,0.275459,0.0,0.0,0.0,0.0
43814910,43814867,-0.0142497,0.074816,0.0491167,0.275459,0.0,0.0,0.0,0.0
43819387,43819329,-0.014288,0.0748027,0.049095,0.275459,0.0,0.0,0.0,0.0
43824636,43824486,-0.0141207,0.0747906,0.0490583,0.275459,0.0,0.0,0.0,0.0
43829356,43829335,-0.0138994,0.0748771,0.0489995,0.275459,0.0,0.0,0.0,0.0
43834593,43834547,-0.0122463,0.0753454,0.0488072,0.275522,0.0,0.0,0.0,0.0
43839477,43839388,-0.0120919,0.0754817,0.0487542,0.275522,0.0,0.0,0.0,0.0
43844558,43844498,-0.0122849,0.0755487,0.0487304,0.275522,0.0,0.0,0.0,0.0
43849790,43849567,-0.0125182,0.0755543,0.0487174,0.275522,0.0,0.0,0.0,0.0
43854540,43854363,-0.0140991,0.0756612,0.0487035,0.27558,0.0,0.0,0.0,0.0
43859418,43859375,-0.0144818,0.0757165,0.0487592,0.27558,0.0,0.0,0.0,0.0
43862256,43862039,-0.0150402,0.0757526,0.0487805,0.27558,0.0,0.0,0.0,0.0
43869577,43869517,-0.0155053,0.0759404,0.0487815,0.27558,0.0,0.0,0.0,0.0
43874629,43874346,-0.0155484,0.0759627,0.0487594,0.27558,0.0,0.0,0.0,0.0
43879449,43879332,-0.0148579,0.0761222,0.0486528,0.275674,0.0,0.0,0.0,0.0
43881985,43881824,-0.0147192,0.0761613,0.0486361,0.275674,0.0,0.0,0.0,0.0
43884580,43884555,-0.0149455,0.0762896,0.0486546,0.275674,0.0,0.0,0.0,0.0
43889516,43889477,-0.0153156,0.0764607,0.048684,0.275674,0.0,0.0,0.0,0.0
43894925,43894830,-0.01568,0.0766373,0.0487211,0.275674,0.0,0.0,0.0,0.0
43899357,43899330,-0.0149758,0.0769461,0.0486977,0.275781,0.0,0.0,0.0,0.0
43902006,43901954,-0.0146329,0.0770738,0.0486842,0.275781,0.0,0.0,0.0,0.0
43906771,43906698,-0.0140925,0.077145,0.0486225,0.275781,0.0,0.0,0.0,0.0
43911975,43911944,-0.0140166,0.076968,0.0485864,0.275781,0.0,0.0,0.0,0.0
43916935,43916894,-0.0144067,0.0769132,0.0486048,0.275781,0.0,0.0,0.0,0.0
43921768,43921739,-0.0139782,0.077113,0.0485578,0.275912,0.0,0.0,0.0,0.0
43924488,43924437,-0.0142111,0.0772362,0.0485342,0.275912,0.0,0.0,0.0,0.0
43929713,43929640,-0.0142055,0.0774617,0.0484904,0.275912,0.0,0.0,0.0,0.0
43934661,43934592,-0.0141003,0.0776941,0.0484612,0.275912,0.0,0.0,0.0,0.0
43939533,43939428,-0.0142792,0.077894,0.048457,0.275912,0.0,0.0,0.0,0.0
43946849,43946814,-0.0140035,0.0782581,0.0484484,0.276031,0.0,0.0,0.0,0.0
43949623,43949555,-0.0136504,0.0782647,0.0484822,0.276031,0.0,0.0,0.0,0.0
43954376,43954317,-0.0132088,0.0782566,0.048508,0.276031,0.0,0.0,0.0,0.0
43959394,43959315,-0.0131266,0.0782456,0.0485154,0.276031,0.0,0.0,0.0,0.0
43964718,43964581,-0.0134698,0.0782809,0.0485322,0.276031,0.0,0.0,0.0,0.0
43969547,43969483,-0.0132791,0.0785453,0.0484885,0.276178,0.0,0.0,0.0,0.0
43974547,43974444,-0.0135496,0.0786283,0.0484899,0.276178,0.0,0.0,0.0,0.0
43977051,43976996,-0.0135629,0.0786494,0.0484657,0.276178,0.0,0.0,0.0,0.0
43982781,43982451,-0.0136974,0.0786722,0.0484416,0.276178,0.0,0.0,0.0,0.0
43986894,43986837,-0.0139792,0.0787153,0.0484191,0.276178,0.0,0.0,0.0,0.0
