timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
22650054,0.0387491,-0.14535,0.421051,0.894476,-18.8714,0.327723,-6.15961,-37.0862,84.165,-28.9418,-0.000129609,-0.000175408,-0.000144041,-0.00360723,0.00145373,-0.0007101,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.91981e-08,0.000844762,0.0214189,2.46452e-05,1.40801e-05,8.71945e-06,2.99414e-06,0.042543,0.0251055,0.0239434,0.0986808,0.0966999,0.0673866,5.85539e-11,5.72311e-11,2.56672e-10,6.07974e-07,8.31215e-07,7.04691e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.442019,0.259589,0.00289443,0.154948,0.0536439,0.029865,0.0,0.0,0.006024,0,0,0,831,0,0,0
22854748,-0.00758324,-0.158075,0.409778,0.898352,-18.931,-1.58204,-5.8287,-40.951,84.0928,-30.0674,-0.000130204,-0.000175461,-0.000141326,-0.00360999,0.00145416,-0.000725105,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.9881e-08,0.000766216,0.0195537,2.42782e-05,1.3168e-05,8.73922e-06,2.59518e-06,0.0410893,0.0237398,0.0241069,0.098534,0.0961514,0.0678252,5.85043e-11,5.74026e-11,2.49308e-10,5.96861e-07,8.14419e-07,6.97982e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.441232,0.260433,0.014666,0.15578,0.0482079,0.0358056,0.0,0.0,0.005991,0,0,0,831,0,0,0
23057336,-0.0532981,-0.169169,0.398498,0.899856,-18.8225,-3.41644,-5.44839,-44.9279,83.5836,-31.148,-0.000130705,-0.0001757,-0.000139584,-0.00360962,0.00139429,-0.000733754,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.19183e-08,0.000712143,0.0184771,2.39398e-05,1.24222e-05,8.76903e-06,2.3436e-06,0.0396252,0.0227477,0.024296,0.0989217,0.0959715,0.0685868,5.85501e-11,5.76132e-11,2.42918e-10,5.87221e-07,7.96129e-07,6.91148e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.441467,0.261891,0.0278601,0.138988,0.0839226,0.0390723,0.0,0.0,0.005988,0,0,0,831,0,0,0
23262520,-0.0990619,-0.180045,0.387756,0.898563,-18.5499,-5.25827,-5.07278,-49.03,82.6486,-32.1887,-0.000131146,-0.000175968,-0.000137851,-0.00360194,0.00132502,-0.000745433,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,4.93149e-08,0.000700847,0.0183987,2.36256e-05,1.17985e-05,8.82176e-06,2.21842e-06,0.0383935,0.0221167,0.0243811,0.0999525,0.0962659,0.0687241,5.86984e-11,5.78861e-11,2.37396e-10,5.78348e-07,7.75596e-07,6.83851e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.442965,0.262153,0.0582643,0.129433,0.0528547,0.0435886,0.0,0.0,0.006024,0,0,0,831,0,0,0
23462421,-0.14207,-0.190749,0.377989,0.894737,-18.0871,-6.92935,-4.73364,-52.8335,81.3856,-33.0912,-0.000131524,-0.000176338,-0.000136584,-0.00361159,0.00122515,-0.00075509,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,4.43599e-08,0.000677508,0.0180409,2.33272e-05,1.12457e-05,8.86742e-06,2.1984e-06,0.0369376,0.0216711,0.0246368,0.1001,0.0958054,0.069364,5.87891e-11,5.80691e-11,2.32624e-10,5.7088e-07,7.54091e-07,6.76933e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.442612,0.26337,0.0659863,0.116199,0.0745571,0.0427076,0.0,0.0,0.005971,0,0,0,831,0,0,0
23667230,-0.184852,-0.202962,0.369163,0.887894,-17.4776,-8.56869,-4.46397,-56.475,79.8048,-33.9175,-0.000131872,-0.000176698,-0.000135184,-0.00362445,0.00112668,-0.000765185,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.15138e-08,0.000678837,0.0181907,2.30079e-05,1.07369e-05,8.9337e-06,2.27417e-06,0.0356487,0.0214829,0.0249498,0.100008,0.0951601,0.0698438,5.88872e-11,5.82371e-11,2.28392e-10,5.63814e-07,7.30872e-07,6.7001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.441778,0.26428,0.0253828,0.10897,0.0624745,0.050328,0.0,0.0,0.005979,0,0,0,831,0,0,0
23870090,-0.226854,-0.215907,0.360449,0.878634,-16.6631,-10.1144,-4.25646,-59.802,77.9869,-34.6506,-0.000132187,-0.000177121,-0.000134007,-0.0036588,0.00101434,-0.000775734,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.13246e-08,0.000714745,0.018965,2.26277e-05,1.0251e-05,9.00815e-06,2.42589e-06,0.0343289,0.0213543,0.0252124,0.0991792,0.0939597,0.0696927,5.9012e-11,5.84162e-11,2.24602e-10,5.56865e-07,7.06107e-07,6.63109e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.439476,0.263994,0.146837,0.125488,0.0724567,0.055277,0.0,0.0,0.006007,0,0,0,831,0,0,0
24072464,-0.276039,-0.233224,0.348408,0.864882,-15.3634,-11.7041,-4.08316,-63.2511,75.6557,-35.4324,-0.000132503,-0.000177493,-0.00013258,-0.0036949,0.000921767,-0.000787665,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.70477e-08,0.000755454,0.0196091,2.21487e-05,9.75841e-06,9.2051e-06,2.71183e-06,0.0334836,0.0216534,0.0260743,0.0997897,0.0939082,0.0707378,5.92244e-11,5.86769e-11,2.21177e-10,5.49897e-07,6.79992e-07,6.56266e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.440111,0.265966,0.0779709,0.111139,0.0523868,0.0430904,0.0,0.0,0.006009,0,0,0,831,0,0,0
24275527,-0.328164,-0.244993,0.329353,0.850772,-13.6069,-12.9873,-3.82824,-66.4714,72.928,-36.1745,-0.000132914,-0.000177988,-0.000130872,-0.00376475,0.000812806,-0.000798262,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.69664e-08,0.000718274,0.0181419,2.16241e-05,9.29851e-06,9.37472e-06,3.07631e-06,0.0324108,0.0223438,0.0270847,0.100802,0.0941911,0.0708813,5.94058e-11,5.89019e-11,2.17709e-10,5.4273e-07,6.52498e-07,6.49097e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.44158,0.266235,0.0571171,0.1689,0.0756795,0.0497048,0.0,0.0,0.006004,0,0,0,831,0,0,0
24479899,-0.370247,-0.246653,0.31058,0.840011,-12.161,-13.8189,-3.48311,-68.9257,70.3989,-36.7573,-0.000133301,-0.0001784,-0.000129082,-0.00384264,0.00073048,-0.000803468,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.35449e-08,0.000713525,0.0173216,2.12008e-05,8.90566e-06,9.32673e-06,3.41369e-06,0.0305606,0.0226365,0.0275868,0.0993431,0.0927006,0.0715538,5.94952e-11,5.90517e-11,2.14585e-10,5.35772e-07,6.25298e-07,6.42703e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.438228,0.267495,0.0682242,0.188079,0.0496715,0.0458933,0.0,0.0,0.006028,0,0,0,831,0,0,0
24682400,-0.415198,-0.241393,0.290016,0.827787,-10.6631,-14.5504,-2.95924,-71.3635,67.3473,-37.3371,-0.000133516,-0.000178835,-0.000127654,-0.00392568,0.00060514,-0.000802928,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.25354e-08,0.000700734,0.0161414,2.07298e-05,8.61063e-06,9.22124e-06,3.88624e-06,0.0291857,0.0232304,0.0278831,0.0997228,0.0927176,0.0725409,5.97328e-11,5.93511e-11,2.11395e-10,5.28307e-07,5.97492e-07,6.35964e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.43868,0.269334,0.0300054,0.220566,0.0677122,0.0406397,0.0,0.0,0.005977,0,0,0,831,0,0,0
24885040,-0.455551,-0.233037,0.272574,0.814782,-9.4001,-15.1129,-2.40551,-73.3544,64.3682,-37.7735,-0.000133627,-0.000179202,-0.000126426,-0.00400386,0.00048028,-0.000800331,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.28591e-08,0.000658752,0.0147913,2.02592e-05,8.34825e-06,9.02971e-06,4.43463e-06,0.0278041,0.0234537,0.0274845,0.0990303,0.0920143,0.0725078,5.99397e-11,5.96336e-11,2.08384e-10,5.20647e-07,5.69715e-07,6.29238e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.437086,0.269273,0.00672415,0.210978,0.0483736,0.0434801,0.0,0.0,0.005992,0,0,0,831,0,0,0
25085159,-0.49683,-0.22229,0.255521,0.799035,-8.07463,-15.6345,-1.80349,-75.227,60.9761,-38.124,-0.000133579,-0.000179623,-0.000125614,-0.00409286,0.000304143,-0.000792906,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.16066e-08,0.000638627,0.0142781,1.9701e-05,8.14006e-06,8.83528e-06,5.14152e-06,0.0269907,0.023944,0.0269381,0.0996931,0.0924935,0.0722664,6.02093e-11,5.99774e-11,2.05294e-10,5.12495e-07,5.42309e-07,6.22231e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.438391,0.268824,0.0468506,0.213955,0.109119,0.0389928,0.0,0.0,0.006029,0,0,0,831,0,0,0
25292325,-0.532236,-0.210543,0.241155,0.783735,-6.8914,-16.0403,-1.24047,-76.7442,57.6752,-38.3534,-0.00013353,-0.000179922,-0.000124857,-0.00416812,0.000167275,-0.000785771,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,4.82928e-08,0.000566908,0.01282,1.92066e-05,7.9396e-06,8.58943e-06,5.88583e-06,0.0262493,0.0242166,0.0263133,0.0994827,0.0924205,0.0726211,6.04117e-11,6.02688e-11,2.02432e-10,5.03948e-07,5.16246e-07,6.15558e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.438068,0.269483,0.0245969,0.178858,0.069327,0.031515,0.0,0.0,0.00597,0,0,0,831,0,0,0
25494773,-0.564316,-0.197682,0.228723,0.768216,-5.78324,-16.3805,-0.681999,-78.0164,54.3107,-38.471,-0.000133439,-0.000180181,-0.000124252,-0.00423849,3.41539e-05,-0.000778809,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,4.48632e-08,0.000528872,0.0123494,1.87157e-05,7.75591e-06,8.31852e-06,6.69166e-06,0.0256745,0.0243741,0.0252498,0.0992081,0.092384,0.0715369,6.06332e-11,6.05839e-11,1.99611e-10,4.94848e-07,4.90403e-07,6.0854e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.437712,0.267464,0.00556651,0.154412,0.0688796,0.0424521,0.0,0.0,0.006021,0,0,0,831,0,0,0
25695056,-0.593896,-0.18439,0.217713,0.752255,-4.73254,-16.6602,-0.155336,-79.0619,50.8872,-38.4989,-0.000133323,-0.000180388,-0.000123984,-0.00430445,-8.4213e-05,-0.00076906,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,4.06581e-08,0.000524767,0.0128028,1.82329e-05,7.5909e-06,8.05738e-06,7.55816e-06,0.0252514,0.0244966,0.0243274,0.0989324,0.0924576,0.0716313,6.08305e-11,6.08787e-11,1.97013e-10,4.85218e-07,4.66265e-07,6.01745e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.437481,0.26764,0.0397473,0.128661,0.0754894,0.0372898,0.0,0.0,0.00602,0,0,0,831,0,0,0
25897526,-0.620621,-0.171642,0.207918,0.736301,-3.74505,-16.8889,0.321383,-79.8823,47.4611,-38.4347,-0.000133187,-0.000180564,-0.000123982,-0.00436388,-0.000193908,-0.00075912,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,3.82038e-08,0.000489752,0.0126057,1.77657e-05,7.43742e-06,7.80847e-06,8.45696e-06,0.0249292,0.0245556,0.023322,0.0984845,0.0924566,0.0714806,6.10205e-11,6.11666e-11,1.94553e-10,4.75103e-07,4.43331e-07,5.94858e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.436968,0.267359,0.0191824,0.126506,0.072061,0.0202048,0.0,0.0,0.005978,0,0,0,831,0,0,0
26099847,-0.646158,-0.159011,0.198439,0.719595,-2.73963,-17.088,0.773632,-80.5356,43.7802,-38.2704,-0.000133031,-0.000180685,-0.000123835,-0.00441245,-0.00030448,-0.000745616,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,3.87818e-08,0.000458643,0.0126252,1.72578e-05,7.32226e-06,7.6017e-06,9.42142e-06,0.0248418,0.024751,0.0224084,0.0988932,0.0932938,0.0719511,6.13119e-11,6.15501e-11,1.92235e-10,4.64603e-07,4.2185e-07,5.87865e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.438391,0.268237,0.00426546,0.14858,0.102297,0.0250189,0.0,0.0,0.005968,0,0,0,831,0,0,0
26307275,-0.66805,-0.148281,0.189599,0.704112,-1.83656,-17.237,1.13472,-80.9585,40.299,-38.0533,-0.000132901,-0.00018077,-0.000124009,-0.00444913,-0.000386592,-0.000733828,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,3.78768e-08,0.000415964,0.0122124,1.68209e-05,7.20295e-06,7.4036e-06,1.03554e-05,0.0246868,0.0247767,0.0213766,0.0984272,0.0933888,0.0715542,6.15267e-11,6.18577e-11,1.90065e-10,4.53857e-07,4.01623e-07,5.80754e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.437968,0.267496,0.0303277,0.129244,0.0614826,0.0109273,0.0,0.0,0.005979,0,0,0,831,0,0,0
26509956,-0.6881,-0.138695,0.181125,0.688822,-0.969305,-17.3511,1.4367,-81.2004,36.8081,-37.7717,-0.000132769,-0.000180848,-0.000124319,-0.00447968,-0.000463944,-0.000723808,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,3.3691e-08,0.000416397,0.0135448,1.63989e-05,7.09917e-06,7.23246e-06,1.12987e-05,0.02457,0.0247859,0.0203583,0.0979367,0.0934856,0.0710222,6.17498e-11,6.2169e-11,1.88025e-10,4.42837e-07,3.82681e-07,5.73488e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.437518,0.2665,0.0326188,0.125113,0.0494077,0.00383211,0.0,0.0,0.006033,0,0,0,831,0,0,0
26709796,-0.707297,-0.12952,0.171683,0.67341,-0.176732,-17.344,1.63088,-81.3644,33.4308,-37.4988,-0.000132886,-0.000180735,-0.000125147,-0.00440396,-0.000338573,-0.000757424,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,3.05186e-08,0.00038536,0.0136455,1.59661e-05,7.03158e-06,7.10671e-06,1.22761e-05,0.0246146,0.0249336,0.0192694,0.0982182,0.094328,0.0697741,6.20711e-11,6.25713e-11,1.86147e-10,4.31755e-07,3.64869e-07,5.65874e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.438801,0.264148,0.0497459,0.179669,0.56816,0.0032195,0.0,0.0,0.005988,0,0,0,831,0,0,0
26914995,-0.723358,-0.122433,0.163267,0.659627,0.515728,-17.3195,1.76325,-81.3713,30.3397,-37.2056,-0.000132952,-0.000180585,-0.000125467,-0.00432555,-0.000233946,-0.000787538,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.83472e-08,0.000349922,0.0134139,1.56082e-05,6.95569e-06,6.98794e-06,1.31874e-05,0.0245052,0.0248718,0.0184808,0.0973389,0.0940657,0.0699441,6.22563e-11,6.28319e-11,1.84366e-10,4.20422e-07,3.48877e-07,5.58562e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.437498,0.264469,0.0335082,0.157129,0.559991,0.0319548,0.0,0.0,0.00612,0,0,0,831,0,0,0
27119927,-0.739043,-0.116101,0.154903,0.645245,1.24092,-17.2844,1.87106,-81.2119,26.9444,-36.8461,-0.000132972,-0.000180512,-0.000125817,-0.00428155,-0.000174738,-0.000810894,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.54934e-08,0.000320617,0.0133954,1.52278e-05,6.91504e-06,6.9114e-06,1.4139e-05,0.0245455,0.0249775,0.0174839,0.0975236,0.0948258,0.0684726,6.25554e-11,6.31997e-11,1.8268e-10,4.09178e-07,3.33633e-07,5.50611e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.438576,0.261673,0.00205688,0.100303,0.450551,0.0106103,0.0,0.0,0.006008,0,0,0,831,0,0,0
27315088,-0.7523,-0.111802,0.147745,0.632231,1.87716,-17.2393,1.93368,-80.93,23.8338,-36.4974,-0.000132965,-0.00018044,-0.000126056,-0.00424822,-0.000134804,-0.000829603,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.34659e-08,0.000312041,0.0141537,1.48946e-05,6.86916e-06,6.84888e-06,1.50007e-05,0.0243577,0.0248158,0.0167704,0.096621,0.0944856,0.0684291,6.27994e-11,6.35051e-11,1.81135e-10,3.98015e-07,3.20146e-07,5.43033e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.437157,0.261589,0.0402985,0.0677429,0.417127,0.0184778,0.0,0.0,0.006057,0,0,0,831,0,0,0
27517613,-0.76574,-0.108119,0.140355,0.618266,2.55208,-17.1722,1.98241,-80.4707,20.3719,-36.0844,-0.000132928,-0.000180407,-0.000126352,-0.00422925,-0.000117678,-0.000847712,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.2933e-08,0.00029483,0.0146616,1.45464e-05,6.85285e-06,6.82413e-06,1.5939e-05,0.0243782,0.0248852,0.0159122,0.0969804,0.0953875,0.0670674,6.31094e-11,6.38728e-11,1.79625e-10,3.86931e-07,3.07281e-07,5.34709e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.438598,0.258974,0.00821443,0.0618424,0.384671,0.00694645,0.0,0.0,0.006024,0,0,0,831,0,0,0
27722461,-0.778042,-0.105536,0.133688,0.604682,3.20326,-17.0912,1.99488,-79.8644,16.8991,-35.6726,-0.000132902,-0.000180374,-0.000126638,-0.00422075,-0.000109277,-0.000859161,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.06222e-08,0.000269001,0.0143134,1.42041e-05,6.85058e-06,6.8251e-06,1.68442e-05,0.024429,0.0249616,0.0152857,0.097407,0.0963297,0.0668318,6.34508e-11,6.42618e-11,1.78124e-10,3.76073e-07,2.95829e-07,5.26484e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.440155,0.258518,0.0399238,0.0725296,0.331843,0.00395971,0.0,0.0,0.005991,0,0,0,831,0,0,0
27927276,-0.78832,-0.104323,0.127979,0.592696,3.76447,-17.0082,1.98183,-79.2064,13.8253,-35.3027,-0.000132869,-0.000180338,-0.000126895,-0.00421552,-0.000108667,-0.000869212,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.05186e-08,0.000242536,0.0135844,1.39406e-05,6.82902e-06,6.82108e-06,1.76862e-05,0.0241529,0.0246919,0.0147252,0.0963584,0.095713,0.0665965,6.36822e-11,6.45432e-11,1.76867e-10,3.65777e-07,2.85616e-07,5.18528e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.438259,0.258063,0.00449762,0.0769617,0.324325,0.00428095,0.0,0.0,0.006006,0,0,0,831,0,0,0
28129813,-0.79932,-0.10406,0.122004,0.579115,4.39837,-16.9063,1.94861,-78.2982,10.2263,-34.8759,-0.000132847,-0.000180301,-0.000127044,-0.00422123,-0.000121348,-0.000872609,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.831e-08,0.000243162,0.01479,1.36218e-05,6.85052e-06,6.87532e-06,1.86151e-05,0.0243121,0.024886,0.0141254,0.0973231,0.0971405,0.065602,6.40411e-11,6.49416e-11,1.75432e-10,3.55572e-07,2.76043e-07,5.09739e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.44098,0.256129,0.0275942,0.0745746,0.245035,0.000482891,0.0,0.0,0.005963,0,0,0,831,0,0,0
28332409,-0.808654,-0.105,0.117023,0.566886,4.97028,-16.7818,1.90977,-77.33,7.05717,-34.4944,-0.000132823,-0.000180173,-0.000127009,-0.00422653,-0.000147552,-0.000874308,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.78279e-08,0.000231557,0.014973,1.33331e-05,6.65481e-06,6.74424e-06,1.94628e-05,0.0211519,0.0216345,0.0130472,0.0851398,0.0851208,0.0635051,6.42511e-11,6.5249e-11,1.7387e-10,3.37884e-07,2.60851e-07,4.95818e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.412626,0.252002,0.0431138,0.0710154,0.192071,0.000936347,0.0,0.0,0.005982,0,0,0,831,0,0,0
28537825,-0.817777,-0.106698,0.112205,0.554316,5.54036,-16.6528,1.85405,-76.225,3.68716,-34.1094,-0.000132835,-0.000180104,-0.000126929,-0.00423315,-0.000164511,-0.000871314,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.70507e-08,0.000227827,0.0152548,1.30452e-05,6.6794e-06,6.83051e-06,2.0333e-05,0.0210953,0.0215765,0.0126555,0.0853133,0.0855549,0.0630956,6.45608e-11,6.55923e-11,1.72625e-10,3.29058e-07,2.53776e-07,4.87187e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.413362,0.251188,0.0247142,0.067384,0.179304,0.00641443,0.0,0.0,0.006244,0,0,0,831,0,0,0
28737536,-0.826858,-0.109078,0.107897,0.541078,6.11601,-16.496,1.79005,-74.9654,0.227018,-33.7301,-0.000132864,-0.000180075,-0.000127176,-0.00424339,-0.000180221,-0.000870348,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.58342e-08,0.000218809,0.015127,1.27368e-05,6.71254e-06,6.94241e-06,2.12247e-05,0.0210588,0.0215415,0.0122292,0.0858398,0.0863327,0.0620353,6.4936e-11,6.6001e-11,1.71428e-10,3.20677e-07,2.47344e-07,4.78125e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.414937,0.249069,0.0503735,0.0690365,0.192873,0.00927596,0.0,0.0,0.00597,0,0,0,831,0,0,0
28942521,-0.834917,-0.112304,0.104036,0.528657,6.65138,-16.3432,1.71936,-73.6694,-2.98301,-33.393,-0.000132927,-0.000180017,-0.000127204,-0.00425588,-0.000197119,-0.000863572,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.62188e-08,0.000218662,0.0153209,1.245e-05,6.73525e-06,7.05275e-06,2.20683e-05,0.0209135,0.0213887,0.011895,0.0856581,0.086335,0.061392,6.51925e-11,6.62872e-11,1.70149e-10,3.12884e-07,2.41681e-07,4.6945e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.41472,0.247774,0.0300309,0.0785199,0.126502,0.0190831,0.0,0.0,0.005979,0,0,0,831,0,0,0
29145065,-0.842882,-0.116416,0.100622,0.515629,7.2017,-16.1585,1.64043,-72.2131,-6.28804,-33.0601,-0.000133002,-0.000179932,-0.000127077,-0.00426347,-0.000209692,-0.000854841,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.57844e-08,0.000214448,0.0149002,1.21386e-05,6.76933e-06,7.19341e-06,2.29327e-05,0.0208371,0.021291,0.0116285,0.0858978,0.0867461,0.0610734,6.5503e-11,6.66255e-11,1.68923e-10,3.05561e-07,2.36582e-07,4.60771e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.415504,0.24713,0.00523074,0.0759825,0.10567,0.00839226,0.0,0.0,0.006063,0,0,0,831,0,0,0
29345006,-0.850237,-0.120889,0.0977772,0.502914,7.71755,-15.9721,1.56056,-70.7543,-9.32485,-32.7674,-0.000133105,-0.000179867,-0.000127043,-0.00427914,-0.000226113,-0.000845386,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.61735e-08,0.000216323,0.0149062,1.18167e-05,6.7888e-06,7.32557e-06,2.37302e-05,0.0205924,0.0210102,0.0114258,0.0853615,0.0863113,0.0611102,6.57564e-11,6.69036e-11,1.67657e-10,2.9883e-07,2.32073e-07,4.52542e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.414334,0.247205,0.0054825,0.0839541,0.0637305,0.0133434,0.0,0.0,0.006017,0,0,0,831,0,0,0
29549878,-0.858161,-0.126494,0.0946326,0.48847,8.2762,-15.7324,1.47595,-69.058,-12.6011,-32.4645,-0.000133201,-0.00017978,-0.000126909,-0.00428555,-0.000235072,-0.000836589,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.69722e-08,0.00021227,0.0142576,1.14431e-05,6.83075e-06,7.50387e-06,2.46222e-05,0.0205251,0.0209118,0.0111364,0.0857429,0.0868241,0.0600167,6.61006e-11,6.72734e-11,1.66435e-10,2.92496e-07,2.27948e-07,4.4356e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.415412,0.244983,0.0904686,0.0691281,0.0778463,0.0114619,0.0,0.0,0.00602,0,0,0,831,0,0,0
29750043,-0.865685,-0.132644,0.0918171,0.473882,8.81582,-15.4735,1.38818,-67.3194,-15.7042,-32.1999,-0.000133308,-0.000179702,-0.000126896,-0.00428994,-0.000241386,-0.000826852,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.94241e-08,0.000219255,0.0142676,1.1062e-05,6.86364e-06,7.68256e-06,2.54967e-05,0.0203885,0.0207309,0.0109415,0.0857072,0.0868686,0.0595972,6.63719e-11,6.75663e-11,1.6515e-10,2.86687e-07,2.24269e-07,4.35064e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.415422,0.244125,0.00385221,0.0605561,0.0670734,0.0326575,0.0,0.0,0.005995,0,0,0,831,0,0,0
