timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
50539930,518.029,511.837,0.309879,0.301087,0.301087,15.0,21.1733,-0.123466,-0.991557,-50.927,172.381,26.505,-18.2941,-0.233759,450.883,0
50560226,518.029,511.844,0.309615,0.348427,0.348427,15.0,21.1459,-0.122917,-0.650201,-50.416,171.731,23.3578,-11.5305,-0.233945,451.231,0
50582861,518.029,511.854,0.309204,0.41422,0.41422,15.0,21.1221,-0.122442,-0.33635,-50.009,171.135,19.3839,-5.54804,-0.234151,451.619,0
50605175,518.029,511.865,0.308699,0.489639,0.489639,15.0,21.1051,-0.122102,-0.0497685,-49.7602,170.666,14.8469,-0.247806,-0.234353,452.0,0
50627306,518.029,511.878,0.308093,0.569243,0.569243,15.0,21.0945,-0.12189,0.228162,-49.6658,170.313,9.8885,4.82319,-0.234553,452.376,0
50647315,518.029,511.891,0.307458,0.64166,0.64166,15.0,21.0903,-0.121806,0.479019,-49.7066,170.094,4.721,9.39419,-0.234734,452.717,0
50670379,518.029,511.909,0.306679,0.727263,0.727263,15.0,21.0918,-0.121836,0.727479,-49.912,169.953,-0.630825,13.7891,-0.234944,453.109,0
50694864,518.029,511.93,0.305751,0.801934,0.801934,15.0,21.1,-0.122,0.951512,-50.2885,169.921,-6.00806,17.7852,-0.235168,453.525,0
50715079,518.029,511.947,0.304907,0.852235,0.852235,15.0,21.1122,-0.122243,1.16185,-50.7166,170.007,-11.3019,21.7425,-0.235355,453.868,0
50739901,518.029,511.97,0.303842,0.890785,0.890785,15.0,21.1353,-0.122706,1.3464,-51.4339,170.267,-16.4027,25.2941,-0.235587,454.291,0
50765150,518.029,511.994,0.302737,0.900739,0.900739,15.0,21.1655,-0.123309,1.51676,-52.304,170.673,-21.2376,28.8485,-0.235828,454.722,0
50789765,518.029,512.016,0.30164,0.885813,0.885813,15.0,21.2014,-0.124027,1.68059,-53.2838,171.214,-25.788,32.5317,-0.236067,455.143,0
50812308,518.029,512.035,0.300699,0.85004,0.85004,15.0,21.2399,-0.124799,1.82505,-54.2877,171.847,-29.9907,36.0274,-0.23629,455.531,0
50834893,518.029,512.053,0.299786,0.806402,0.806402,15.0,21.2869,-0.125737,1.94977,-55.4603,172.67,-33.8224,39.2129,-0.236518,455.921,0
50857678,518.029,512.07,0.298917,0.758404,0.758404,15.0,21.3397,-0.126793,2.05831,-56.7508,173.631,-37.285,42.1234,-0.236753,456.316,0
50879775,518.029,512.085,0.29816,0.711547,0.711547,15.0,21.3957,-0.127914,2.14587,-58.0944,174.681,-40.3687,44.5953,-0.236987,456.702,0
50899786,518.029,512.098,0.297461,0.678605,0.678605,15.0,21.4505,-0.12901,2.21653,-59.3928,175.73,-43.1051,46.5752,-0.237203,457.054,0
50919899,518.029,512.11,0.29679,0.657193,0.657193,15.0,21.5069,-0.130137,2.27614,-60.7258,176.819,-45.5412,48.2172,-0.237426,457.41,0
50942427,518.029,512.124,0.296072,0.646992,0.646992,15.0,21.5774,-0.131548,2.31377,-62.3838,178.2,-47.674,49.3222,-0.237682,457.811,0
50962449,518.029,512.136,0.29548,0.655293,0.655293,15.0,21.6428,-0.132856,2.33693,-63.9178,179.494,-49.5355,49.9245,-0.237915,458.171,0
50984850,518.029,512.151,0.29476,0.674614,0.674614,15.0,21.7194,-0.134387,2.35157,-65.721,181.01,-51.1721,50.2683,-0.238183,458.576,0
51005226,518.029,512.165,0.294095,0.693135,0.693135,15.0,21.7882,-0.135764,2.35615,-67.3507,182.376,-52.5792,50.381,-0.238433,458.948,0
51027324,518.029,512.18,0.293353,0.721463,0.721463,15.0,21.8685,-0.13737,2.35297,-69.2548,183.978,-53.795,50.2618,-0.238711,459.354,0
51050138,518.029,512.197,0.29256,0.746144,0.746144,15.0,21.9531,-0.139063,2.34397,-71.2716,185.669,-54.8277,50.0622,-0.239007,459.778,0
51075077,518.029,512.215,0.291663,0.762238,0.762238,15.0,22.0469,-0.140938,2.32565,-73.5197,187.547,-55.6613,49.7659,-0.239341,460.246,0
51095129,518.029,512.23,0.290958,0.763711,0.763711,15.0,22.1224,-0.142447,2.30506,-75.3265,189.073,-56.2852,49.5086,-0.239616,460.625,0
51119995,518.029,512.248,0.290039,0.744355,0.744355,15.0,22.2173,-0.144346,2.28423,-77.6097,190.999,-56.7105,49.5011,-0.239968,461.1,0
51142510,518.029,512.263,0.289227,0.70909,0.70909,15.0,22.303,-0.146061,2.2714,-79.6683,192.757,-56.9752,49.7994,-0.240294,461.534,0
51165563,518.029,512.278,0.288455,0.652922,0.652922,15.0,22.3934,-0.147868,2.25794,-81.8299,194.636,-57.0699,50.3001,-0.240638,461.982,0
51189978,518.029,512.292,0.28768,0.583325,0.583325,15.0,22.4888,-0.149776,2.25015,-84.1059,196.641,-57.0301,51.0723,-0.241012,462.462,0
51210511,518.029,512.302,0.287076,0.52342,0.52342,15.0,22.568,-0.151359,2.23783,-85.9872,198.326,-56.8715,51.6015,-0.241333,462.87,0
51234845,518.029,512.312,0.286426,0.456084,0.456084,15.0,22.6612,-0.153224,2.21089,-88.2023,200.327,-56.5447,51.9099,-0.241724,463.357,0
51255266,518.029,512.32,0.285992,0.405801,0.405801,15.0,22.7374,-0.154748,2.17043,-90.0088,201.981,-56.0444,51.6936,-0.242059,463.77,0
51279851,518.029,512.329,0.28548,0.36609,0.36609,15.0,22.8279,-0.156558,2.12761,-92.1562,203.956,-55.4222,51.3523,-0.242471,464.271,0
51302417,518.029,512.337,0.28504,0.352006,0.352006,15.0,22.9081,-0.158162,2.06887,-94.0668,205.713,-54.6725,50.3604,-0.242858,464.735,0
51322965,518.029,512.344,0.28465,0.3601,0.3601,15.0,22.9788,-0.159577,2.00998,-95.7618,207.266,-53.8568,49.114,-0.243216,465.161,0
51345150,518.029,512.353,0.284271,0.38521,0.38521,15.0,23.0531,-0.161063,1.94667,-97.5551,208.892,-53.0014,47.6,-0.24361,465.625,0
51367318,518.029,512.362,0.283801,0.426384,0.426384,15.0,23.1246,-0.162493,1.87654,-99.2997,210.449,-52.1111,45.7537,-0.244011,466.091,0
51390118,518.029,512.373,0.283276,0.472093,0.472093,15.0,23.1954,-0.163909,1.81236,-101.048,211.98,-51.2273,43.9887,-0.244431,466.574,0
51410157,518.029,512.384,0.282739,0.508115,0.508115,15.0,23.255,-0.1651,1.74578,-102.533,213.262,-50.3114,42.2273,-0.244805,467.002,0
51432426,518.029,512.396,0.282178,0.544027,0.544027,15.0,23.3187,-0.166374,1.67921,-104.14,214.623,-49.37,40.4689,-0.245227,467.48,0
51455218,518.029,512.41,0.281482,0.565747,0.565747,15.0,23.381,-0.167619,1.61483,-105.726,215.943,-48.3886,38.8877,-0.245666,467.972,0
51480085,518.029,512.425,0.280722,0.565545,0.565545,15.0,23.4466,-0.168933,1.55323,-107.413,217.332,-47.3453,37.5858,-0.246152,468.512,0
51502561,518.029,512.438,0.28002,0.54364,0.54364,15.0,23.5024,-0.170047,1.48907,-108.849,218.513,-46.192,36.4081,-0.246598,469.003,0
51525176,518.029,512.45,0.27934,0.502672,0.502672,15.0,23.5556,-0.171111,1.43869,-110.221,219.644,-44.9756,35.7296,-0.247052,469.5,0
51549848,518.029,512.463,0.278662,0.453214,0.453214,15.0,23.6103,-0.172206,1.38714,-111.634,220.813,-43.6861,35.1049,-0.247553,470.045,0
51570080,518.029,512.472,0.278134,0.410752,0.410752,15.0,23.6524,-0.173048,1.3417,-112.717,221.719,-42.3745,34.5269,-0.247968,470.494,0
51592307,518.029,512.481,0.277698,0.366746,0.366746,15.0,23.6961,-0.173922,1.29397,-113.839,222.667,-41.0309,33.91,-0.248429,470.989,0
51614942,518.029,512.489,0.277231,0.335778,0.335778,15.0,23.7377,-0.174753,1.24217,-114.907,223.57,-39.6665,33.0604,-0.248903,471.495,0
51635164,518.029,512.496,0.276819,0.321846,0.321846,15.0,23.7722,-0.175444,1.19264,-115.798,224.32,-38.326,32.0807,-0.249329,471.948,0
51659784,518.029,512.505,0.276379,0.323948,0.323948,15.0,23.8116,-0.176232,1.13191,-116.826,225.167,-36.9839,30.6825,-0.249853,472.503,0
51679862,518.029,512.513,0.276001,0.344937,0.344937,15.0,23.8404,-0.176807,1.06525,-117.586,225.777,-35.6445,28.935,-0.250283,472.956,0
51702534,518.029,512.523,0.275577,0.37914,0.37914,15.0,23.8703,-0.177405,0.997855,-118.394,226.396,-34.3295,27.0382,-0.250772,473.469,0
51725305,518.029,512.533,0.275125,0.429737,0.429737,15.0,23.8972,-0.177944,0.932127,-119.141,226.936,-33.0724,25.0114,-0.251266,473.986,0
51750320,518.029,512.546,0.274573,0.482522,0.482522,15.0,23.9234,-0.178468,0.863845,-119.896,227.434,-31.8529,22.8964,-0.251812,474.555,0
51772480,518.029,512.558,0.274026,0.524394,0.524394,15.0,23.9435,-0.178871,0.794439,-120.496,227.797,-30.6342,20.8492,-0.252298,475.06,0
51792506,518.029,512.57,0.273483,0.551727,0.551727,15.0,23.9592,-0.179185,0.727888,-120.983,228.062,-29.3997,19.0041,-0.252739,475.516,0
51815076,518.029,512.583,0.272833,0.566213,0.566213,15.0,23.9743,-0.179486,0.662103,-121.475,228.293,-28.1305,17.2995,-0.253238,476.032,0
51835135,518.029,512.595,0.272232,0.565195,0.565195,15.0,23.9855,-0.17971,0.604456,-121.857,228.448,-26.8407,15.9356,-0.253683,476.49,0
51857323,518.029,512.607,0.271591,0.548977,0.548977,15.0,23.9956,-0.179913,0.550643,-122.225,228.566,-25.5226,14.8099,-0.254177,476.997,0
51879831,518.029,512.619,0.271048,0.514839,0.514839,15.0,24.0039,-0.180077,0.507548,-122.538,228.647,-24.1974,14.1149,-0.254679,477.512,0
51902402,518.029,512.63,0.270471,0.473,0.473,15.0,24.01,-0.1802,0.46414,-122.792,228.689,-22.8493,13.4845,-0.255184,478.028,0
51925122,518.029,512.64,0.269946,0.432695,0.432695,15.0,24.0141,-0.180281,0.42156,-122.986,228.69,-21.4891,12.8566,-0.255693,478.547,0
51947338,518.029,512.649,0.269476,0.393246,0.393246,15.0,24.0161,-0.180322,0.379581,-123.121,228.653,-20.1234,12.2329,-0.256191,479.055,0
51970076,518.029,512.657,0.269046,0.362119,0.362119,15.0,24.0162,-0.180324,0.332355,-123.202,228.575,-18.7438,11.3998,-0.256701,479.575,0
51995062,518.029,512.665,0.268625,0.345676,0.345676,15.0,24.0139,-0.180279,0.281205,-123.233,228.436,-17.3626,10.3264,-0.257262,480.146,0
52020154,518.029,512.674,0.268308,0.348837,0.348837,15.0,24.0094,-0.180189,0.22898,-123.205,228.248,-16.0128,9.03418,-0.257825,480.719,0
52042619,518.029,512.682,0.267896,0.371175,0.371175,15.0,24.0032,-0.180063,0.169584,-123.133,228.019,-14.6913,7.3798,-0.258328,481.231,0
52067259,518.029,512.691,0.26749,0.405159,0.405159,15.0,23.9941,-0.179881,0.111355,-123.008,227.708,-13.4207,5.63788,-0.25888,481.792,0
52089959,518.029,512.701,0.267072,0.448458,0.448458,15.0,23.9839,-0.179677,0.0522948,-122.856,227.369,-12.205,3.78479,-0.259388,482.308,0
52110063,518.029,512.709,0.266705,0.482449,0.482449,15.0,23.9732,-0.179464,-0.00820128,-122.686,227.028,-11.0083,1.98999,-0.259837,482.764,0
52135140,518.029,512.722,0.266116,0.517708,0.517708,15.0,23.958,-0.17916,-0.0587074,-122.444,226.542,-9.87724,0.41853,-0.260396,483.333,0
52157583,518.029,512.733,0.265637,0.535088,0.535088,15.0,23.9428,-0.178856,-0.116512,-122.187,226.07,-8.72881,-1.14973,-0.260896,483.84,0
52177621,518.029,512.742,0.265146,0.536732,0.536732,15.0,23.928,-0.17856,-0.164199,-121.927,225.623,-7.58445,-2.31971,-0.261341,484.292,0
52199938,518.029,512.753,0.264612,0.523375,0.523375,15.0,23.91,-0.1782,-0.212365,-121.601,225.088,-6.4117,-3.35448,-0.261835,484.794,0
52222444,518.029,512.763,0.264059,0.497176,0.497176,15.0,23.8907,-0.177815,-0.250072,-121.24,224.527,-5.24133,-4.01237,-0.262332,485.3,0
52242503,518.029,512.771,0.263583,0.457596,0.457596,15.0,23.8726,-0.177451,-0.28916,-120.886,224.012,-4.04023,-4.5694,-0.262773,485.749,0
52267301,518.029,512.781,0.263071,0.410183,0.410183,15.0,23.8481,-0.176961,-0.324732,-120.394,223.336,-2.81591,-4.96673,-0.263317,486.303,0
52287391,518.029,512.787,0.262723,0.369088,0.369088,15.0,23.828,-0.17656,-0.361597,-119.978,222.795,-1.57953,-5.45215,-0.263756,486.75,0
52310067,518.029,512.794,0.262332,0.330172,0.330172,15.0,23.8036,-0.176071,-0.397442,-119.46,222.149,-0.342801,-5.93469,-0.264249,487.254,0
52330093,518.029,512.799,0.262009,0.308926,0.308926,15.0,23.7816,-0.175633,-0.43824,-118.991,221.574,0.882787,-6.70533,-0.264683,487.698,0
52352326,518.029,512.805,0.261734,0.296587,0.296587,15.0,23.7553,-0.175106,-0.485042,-118.422,220.893,2.1104,-7.70442,-0.265162,488.189,0
52373002,518.029,512.81,0.261438,0.296661,0.296661,15.0,23.7303,-0.174607,-0.536638,-117.882,220.247,3.33746,-8.93654,-0.265606,488.644,0
52394937,518.029,512.816,0.261124,0.31606,0.31606,15.0,23.702,-0.174039,-0.585518,-117.271,219.513,4.51279,-10.2916,-0.266075,489.126,0
52414973,518.029,512.823,0.260818,0.341241,0.341241,15.0,23.6757,-0.173514,-0.636683,-116.71,218.829,5.64567,-11.7545,-0.2665,489.564,0
52435336,518.029,512.83,0.260495,0.374044,0.374044,15.0,23.6478,-0.172956,-0.692262,-116.117,218.1,6.74991,-13.394,-0.266931,490.008,0
52457503,518.029,512.838,0.260138,0.411884,0.411884,15.0,23.6162,-0.172324,-0.742756,-115.455,217.27,7.79659,-14.9596,-0.267397,490.49,0
52479810,518.029,512.847,0.259698,0.444499,0.444499,15.0,23.5835,-0.171669,-0.790337,-114.774,216.407,8.79289,-16.4026,-0.267863,490.973,0
52499838,518.029,512.856,0.259262,0.463224,0.463224,15.0,23.5534,-0.171069,-0.832066,-114.151,215.613,9.74803,-17.5689,-0.268279,491.405,0
52522454,518.029,512.866,0.258762,0.473129,0.473129,15.0,23.5186,-0.170373,-0.866962,-113.432,214.694,10.6545,-18.4851,-0.268747,491.89,0
52542506,518.029,512.875,0.25834,0.470504,0.470504,15.0,23.4874,-0.169748,-0.894927,-112.785,213.875,11.514,-19.1132,-0.269158,492.319,0
52564934,518.029,512.885,0.257834,0.456555,0.456555,15.0,23.4518,-0.169036,-0.922454,-112.044,212.943,12.3553,-19.6178,-0.269616,492.797,0
52584955,518.029,512.893,0.257382,0.432755,0.432755,15.0,23.4197,-0.168394,-0.945448,-111.371,212.111,13.1799,-19.9182,-0.270022,493.221,0
52604997,518.029,512.9,0.256949,0.400789,0.400789,15.0,23.3871,-0.167742,-0.965359,-110.682,211.273,13.9926,-20.0645,-0.270426,493.645,0
52627338,518.029,512.908,0.256555,0.358656,0.358656,15.0,23.3504,-0.167007,-0.976576,-109.898,210.341,14.7746,-19.905,-0.270873,494.115,0
52649889,518.029,512.914,0.256125,0.283678,0.283678,15.0,23.3156,-0.166313,-0.879019,-109.149,209.471,15.0891,-16.8874,-0.271321,494.587,0
52670010,518.029,512.918,0.25589,0.234639,0.234639,15.0,23.2879,-0.165758,-0.72164,-108.543,208.783,14.702,-12.7369,-0.271719,495.007,0
52690099,518.029,512.922,0.255658,0.209783,0.209783,15.0,23.2629,-0.165258,-0.571709,-107.998,208.164,13.7426,-9.00536,-0.272114,495.425,0
52714907,518.029,512.928,0.255408,0.240988,0.240988,15.0,23.2345,-0.164689,-0.455147,-107.393,207.447,12.3721,-6.60722,-0.272599,495.94,0
52735124,518.029,512.934,0.255154,0.308641,0.308641,15.0,23.2132,-0.164264,-0.364444,-106.958,206.896,10.7221,-5.17134,-0.272993,496.358,0
52757457,518.029,512.944,0.254794,0.445011,0.445011,15.0,23.1913,-0.163827,-0.288164,-106.547,206.292,8.78135,-4.74894,-0.273426,496.819,0
52777514,518.029,512.955,0.254333,0.589391,0.589391,15.0,23.1732,-0.163463,-0.225472,-106.239,205.756,6.65531,-4.72273,-0.273814,497.232,0
52799803,518.029,512.973,0.25369,0.793653,0.793653,15.0,23.1544,-0.163088,-0.171324,-105.979,205.148,4.30334,-5.48593,-0.274244,497.689,0
52819988,518.029,512.992,0.252881,0.966105,0.966105,15.0,23.1388,-0.162775,-0.132231,-105.805,204.598,1.90245,-6.28759,-0.274633,498.102,0
52839865,518.029,513.014,0.251901,1.12687,1.12687,15.0,23.1247,-0.162494,-0.0940655,-105.698,204.053,-0.510613,-6.99812,-0.275016,498.507,0
52862305,518.029,513.043,0.250659,1.26708,1.26708,15.0,23.1101,-0.162203,-0.0668351,-105.643,203.435,-2.84282,-7.76374,-0.275447,498.964,0
52882596,518.029,513.07,0.249371,1.34456,1.34456,15.0,23.0985,-0.161971,-0.0356056,-105.641,202.902,-5.00606,-7.82128,-0.275838,499.376,0
52902604,518.029,513.097,0.248022,1.36951,1.36951,15.0,23.0888,-0.161776,0.00288491,-105.681,202.411,-6.96481,-7.19617,-0.276223,499.781,0
52927267,518.029,513.131,0.246393,1.33569,1.33569,15.0,23.0789,-0.161578,0.0425352,-105.786,201.851,-8.65045,-5.97159,-0.276698,500.279,0
52949962,518.029,513.159,0.244901,1.23171,1.23171,15.0,23.0723,-0.161445,0.0940481,-105.906,201.423,-10.0348,-3.78245,-0.277135,500.736,0
52972429,518.029,513.184,0.243533,1.09741,1.09741,15.0,23.0679,-0.161358,0.143619,-106.047,201.083,-11.1096,-1.33846,-0.277569,501.187,0
52995725,518.029,513.205,0.242313,0.931175,0.931175,15.0,23.0664,-0.161328,0.199292,-106.222,200.836,-11.9024,1.56277,-0.27802,501.655,0
53017319,518.029,513.222,0.241367,0.78881,0.78881,15.0,23.0669,-0.161338,0.238647,-106.394,200.687,-12.4409,3.85781,-0.278438,502.089,0
53039781,518.029,513.236,0.240561,0.670382,0.670382,15.0,23.0691,-0.161382,0.265936,-106.586,200.598,-12.7673,5.64276,-0.278874,502.539,0
53059855,518.029,513.247,0.239948,0.597724,0.597724,15.0,23.0721,-0.161442,0.26789,-106.763,200.559,-12.8967,6.39701,-0.279264,502.942,0
53079879,518.029,513.257,0.239401,0.5655,0.5655,15.0,23.0757,-0.161514,0.249428,-106.947,200.541,-12.8535,6.28484,-0.279654,503.343,0
53102477,518.029,513.27,0.238806,0.608308,0.608308,15.0,23.0802,-0.161604,0.218917,-107.178,200.519,-12.764,5.15895,-0.280095,503.797,0
53122550,518.029,513.283,0.23822,0.670675,0.670675,15.0,23.0842,-0.161683,0.168982,-107.391,200.487,-12.586,3.39219,-0.280488,504.199,0
53142593,518.029,513.297,0.237564,0.758922,0.758922,15.0,23.0874,-0.161748,0.111101,-107.607,200.421,-12.3513,1.18661,-0.280881,504.601,0
53165115,518.029,513.317,0.236707,0.892995,0.892995,15.0,23.0913,-0.161826,0.0487376,-107.89,200.318,-12.1406,-1.57381,-0.281323,505.052,0
53189914,518.029,513.342,0.235587,1.03222,1.03222,15.0,23.0952,-0.161903,-0.0106609,-108.232,200.155,-11.9736,-4.31937,-0.281812,505.548,0
53210137,518.029,513.365,0.234555,1.13202,1.13202,15.0,23.0979,-0.161958,-0.0665417,-108.512,200.001,-11.7799,-6.59717,-0.282212,505.953,0
53232243,518.029,513.391,0.233224,1.19833,1.19833,15.0,23.1003,-0.162007,-0.12449,-108.828,199.797,-11.4901,-8.59782,-0.28265,506.394,0
53255021,518.029,513.419,0.231784,1.21239,1.21239,15.0,23.1025,-0.16205,-0.166629,-109.154,199.571,-11.0942,-9.72229,-0.283102,506.849,0
53275157,518.029,513.443,0.230505,1.1827,1.1827,15.0,23.1042,-0.162084,-0.192179,-109.427,199.377,-10.6039,-10.0332,-0.283504,507.25,0
53297553,518.029,513.468,0.229111,1.0905,1.0905,15.0,23.1063,-0.162126,-0.195365,-109.724,199.179,-10.019,-9.21534,-0.283951,507.696,0
53317690,518.029,513.488,0.227957,0.971213,0.971213,15.0,23.1084,-0.162167,-0.190632,-109.965,199.031,-9.3414,-7.94661,-0.284354,508.097,0
53342678,518.029,513.51,0.226706,0.807108,0.807108,15.0,23.1111,-0.162221,-0.181851,-110.241,198.88,-8.52074,-6.14547,-0.284856,508.594,0
53367409,518.029,513.527,0.225696,0.630514,0.630514,15.0,23.1133,-0.162267,-0.175929,-110.458,198.768,-7.54742,-4.28569,-0.285353,509.086,0
53389974,518.029,513.538,0.224954,0.491397,0.491397,15.0,23.115,-0.162301,-0.175303,-110.613,198.692,-6.50041,-2.91346,-0.285808,509.534,0
53409997,518.029,513.547,0.224454,0.397643,0.397643,15.0,23.1158,-0.162317,-0.188156,-110.713,198.63,-5.42055,-2.29571,-0.286211,509.932,0
53435088,518.029,513.556,0.223999,0.340354,0.340354,15.0,23.1155,-0.162311,-0.222186,-110.794,198.534,-4.28784,-2.5251,-0.286718,510.43,0
53458229,518.029,513.564,0.223633,0.355245,0.355245,15.0,23.1135,-0.162271,-0.276706,-110.83,198.405,-3.1594,-3.93569,-0.287185,510.889,0
53479814,518.029,513.573,0.223273,0.411123,0.411123,15.0,23.1098,-0.162196,-0.344731,-110.83,198.233,-2.05229,-6.06052,-0.28762,511.317,0
53499825,518.029,513.583,0.222864,0.497986,0.497986,15.0,23.1046,-0.162092,-0.415713,-110.806,198.017,-1.00948,-8.55785,-0.288024,511.713,0
53522640,518.029,513.597,0.222287,0.631309,0.631309,15.0,23.0964,-0.161928,-0.500352,-110.759,197.684,-0.0465322,-11.8275,-0.288484,512.164,0
53545144,518.029,513.615,0.221567,0.759487,0.759487,15.0,23.0862,-0.161723,-0.582097,-110.692,197.279,0.848699,-14.98,-0.288938,512.608,0
53569988,518.029,513.637,0.220596,0.899119,0.899119,15.0,23.0719,-0.161439,-0.663228,-110.589,196.726,1.6636,-18.2313,-0.289438,513.097,0
53592414,518.029,513.659,0.219574,0.9783,0.9783,15.0,23.0574,-0.161147,-0.730505,-110.468,196.174,2.46835,-20.5684,-0.289889,513.537,0
53614928,518.029,513.683,0.218405,1.01814,1.01814,15.0,23.0409,-0.160818,-0.793467,-110.317,195.567,3.3215,-22.4195,-0.290341,513.977,0
53635182,518.029,513.703,0.217343,1.01358,1.01358,15.0,23.025,-0.160501,-0.829768,-110.152,195.0,4.1775,-23.2183,-0.290748,514.372,0
53655418,518.029,513.723,0.216202,0.954907,0.954907,15.0,23.0081,-0.160162,-0.857885,-109.955,194.417,5.10381,-23.2975,-0.291153,514.766,0
53679849,518.029,513.746,0.21485,0.850672,0.850672,15.0,22.9865,-0.159731,-0.873175,-109.683,193.698,6.11591,-22.6349,-0.291641,515.239,0
53702311,518.029,513.763,0.213806,0.721454,0.721454,15.0,22.9661,-0.159322,-0.879832,-109.387,193.055,7.20652,-21.5256,-0.292088,515.672,0
53725231,518.029,513.778,0.212903,0.583111,0.583111,15.0,22.9445,-0.15889,-0.884735,-109.038,192.412,8.36995,-20.2846,-0.292543,516.113,0
53747234,518.029,513.79,0.212247,0.470307,0.470307,15.0,22.9229,-0.158457,-0.895452,-108.655,191.802,9.56862,-19.4247,-0.292979,516.535,0
53770118,518.029,513.8,0.211636,0.376387,0.376387,15.0,22.8992,-0.157984,-0.914477,-108.211,191.163,10.7964,-18.9387,-0.29343,516.973,0
53790183,518.029,513.807,0.211176,0.326169,0.326169,15.0,22.8775,-0.15755,-0.93807,-107.789,190.59,11.9828,-18.984,-0.293823,517.355,0
53815053,518.029,513.817,0.210742,0.32866,0.32866,15.0,22.8475,-0.15695,-0.98034,-107.198,189.81,13.1175,-19.9688,-0.294309,517.827,0
53837431,518.029,513.826,0.210385,0.3682,0.3682,15.0,22.8191,-0.156381,-1.03292,-106.638,189.072,14.1848,-21.5495,-0.294743,518.25,0
53859909,518.029,513.837,0.209988,0.449839,0.449839,15.0,22.7889,-0.155778,-1.08873,-106.056,188.278,15.1296,-23.6131,-0.295177,518.674,0
53882575,518.029,513.85,0.209494,0.550738,0.550738,15.0,22.7567,-0.155134,-1.1536,-105.449,187.418,15.9788,-26.0682,-0.295613,519.098,0
53902791,518.029,513.863,0.208987,0.640861,0.640861,15.0,22.7266,-0.154532,-1.21461,-104.891,186.607,16.7544,-28.3272,-0.295999,519.476,0
53927423,518.029,513.882,0.208209,0.750773,0.750773,15.0,22.6879,-0.153759,-1.27546,-104.199,185.543,17.4291,-30.7697,-0.296466,519.933,0
53950041,518.029,513.9,0.207382,0.824623,0.824623,15.0,22.6513,-0.153026,-1.32813,-103.552,184.53,18.0562,-32.6707,-0.296893,520.35,0
53970057,518.029,513.917,0.206583,0.86014,0.86014,15.0,22.6178,-0.152356,-1.37822,-102.958,183.608,18.7084,-34.1355,-0.297268,520.718,0
53995226,518.029,513.939,0.205542,0.863423,0.863423,15.0,22.573,-0.151459,-1.4114,-102.16,182.379,19.3645,-34.8922,-0.297736,521.177,0
54017541,518.029,513.957,0.204599,0.811757,0.811757,15.0,22.533,-0.150661,-1.42676,-101.433,181.305,20.0517,-34.7086,-0.298148,521.581,0
54039848,518.029,513.973,0.20365,0.731163,0.731163,15.0,22.4929,-0.149857,-1.43006,-100.687,180.242,20.7658,-33.9686,-0.298557,521.983,0
54059999,518.029,513.986,0.202856,0.644413,0.644413,15.0,22.4575,-0.14915,-1.43289,-100.019,179.321,21.5125,-33.1598,-0.298924,522.345,0
54084801,518.029,513.999,0.202045,0.517148,0.517148,15.0,22.4121,-0.148243,-1.42346,-99.1315,178.172,22.3081,-31.6704,-0.299372,522.786,0
54105058,518.029,514.008,0.20148,0.415398,0.415398,15.0,22.3753,-0.147506,-1.41487,-98.3901,177.264,23.0984,-30.4556,-0.299735,523.146,0
54125150,518.029,514.014,0.201025,0.323281,0.323281,15.0,22.3384,-0.146769,-1.40987,-97.6309,176.375,23.8821,-29.4147,-0.300092,523.5,0
54150035,518.029,514.021,0.200616,0.242684,0.242684,15.0,22.2921,-0.145842,-1.41439,-96.662,175.276,24.6789,-28.6912,-0.30053,523.936,0
54170284,518.029,514.025,0.200394,0.206589,0.206589,15.0,22.2544,-0.145088,-1.42325,-95.8639,174.394,25.4199,-28.5055,-0.300884,524.289,0
54195112,518.029,514.031,0.200064,0.20305,0.20305,15.0,22.2071,-0.144142,-1.44911,-94.8672,173.288,26.126,-29.0089,-0.301312,524.719,0
54217588,518.029,514.036,0.199884,0.241803,0.241803,15.0,22.1639,-0.143278,-1.47892,-93.9639,172.275,26.7392,-30.0142,-0.301697,525.107,0
54237868,518.029,514.042,0.199646,0.295202,0.295202,15.0,22.1242,-0.142485,-1.51931,-93.1438,171.338,27.2962,-31.3982,-0.302041,525.454,0
54259817,518.029,514.05,0.199329,0.365371,0.365371,15.0,22.0804,-0.141608,-1.55522,-92.254,170.29,27.7539,-32.8413,-0.30241,525.828,0
54282328,518.029,514.061,0.198926,0.447364,0.447364,15.0,22.0348,-0.140697,-1.58931,-91.3481,169.186,28.0998,-34.3563,-0.302784,526.209,0
54304877,518.029,514.072,0.198434,0.519992,0.519992,15.0,21.9887,-0.139774,-1.62356,-90.4479,168.055,28.3745,-35.78,-0.303155,526.588,0
54325424,518.029,514.084,0.197958,0.577007,0.577007,15.0,21.9464,-0.138929,-1.64815,-89.6312,167.015,28.5806,-36.8393,-0.303491,526.931,0
54347328,518.029,514.097,0.197339,0.611551,0.611551,15.0,21.901,-0.138019,-1.67115,-88.7637,165.889,28.7675,-37.6391,-0.303845,527.294,0
