timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
23789858,1.7334,-0.3604,-13.4439,19.772,-0.873675,0.926296,-61.3392,77.1128,-35.2002,20.682,0.0,0.0,0.0,0.0,0.0,0.0,-0.250424,-0.224334,0.354497,0.872521,0.999317,0.000300238,0.000246098,0.0369629,-0.110029,0.377898,0.356921,9.56537,-0.0110253,-0.0147677,-0.0111824,1,2
23892386,0.370274,-0.297775,-13.8645,19.6018,-0.893402,0.953404,-63.0005,75.9381,-35.5794,20.6643,0.0,0.0,0.0,0.0,0.0,0.0,-0.274952,-0.232993,0.34804,0.865439,0.999317,0.000300238,0.000246098,0.0369629,-0.146301,0.383205,0.370693,10.1062,-0.0110108,-0.0147543,-0.0111556,1,2
23990158,-0.20651,-0.246548,-13.7998,19.3652,-0.91322,0.94692,-64.5178,74.746,-35.9247,20.6051,0.0,0.0,0.0,0.0,0.0,0.0,-0.298794,-0.239981,0.340156,0.858734,0.999317,0.000300238,0.000246098,0.0369629,-0.18854,0.365427,0.374508,10.3943,-0.0110205,-0.0147592,-0.0110406,1,2
24095016,-0.362804,-0.0790121,-13.2105,19.0759,-0.934778,0.888513,-66.0513,73.4033,-36.2832,20.4633,0.0,0.0,0.0,0.0,0.0,0.0,-0.32424,-0.244818,0.330205,0.851996,0.999317,0.000300238,0.000246098,0.0369629,-0.22733,0.318514,0.384468,10.2852,-0.011029,-0.0147748,-0.0110299,1,2
24195179,-0.443343,0.00175947,-12.4009,18.8187,-0.933246,0.820657,-67.4501,72.0533,-36.6008,20.2708,0.0,0.0,0.0,0.0,0.0,0.0,-0.347648,-0.246908,0.320088,0.846002,0.999317,0.000300238,0.000246098,0.0369629,-0.248081,0.278254,0.372669,9.84169,-0.0110243,-0.0147599,-0.0108723,1,2
24295151,-0.42332,-0.124243,-11.7819,18.5596,-0.929099,0.747834,-68.7484,70.6683,-36.9129,20.008,0.0,0.0,0.0,0.0,0.0,0.0,-0.370316,-0.247039,0.309606,0.840227,0.999317,0.000300238,0.000246098,0.0369629,-0.259592,0.24057,0.371133,9.23209,-0.0110805,-0.0148382,-0.0109103,1,2
24397582,-0.279197,0.0986144,-11.1705,18.3346,-0.913564,0.688089,-70.0144,69.196,-37.2002,19.7245,0.0,0.0,0.0,0.0,0.0,0.0,-0.392722,-0.245249,0.299283,0.834297,0.999317,0.000300238,0.000246098,0.0369629,-0.270399,0.196742,0.372761,8.60933,-0.0111392,-0.0149064,-0.0108098,1,2
24497485,-0.291193,0.0408897,-10.4767,18.129,-0.907128,0.636342,-71.1623,67.7339,-37.4649,19.4719,0.0,0.0,0.0,0.0,0.0,0.0,-0.413928,-0.241906,0.289668,0.828394,0.999317,0.000300238,0.000246098,0.0369629,-0.262735,0.175088,0.378458,7.9896,-0.0111431,-0.0149135,-0.0107843,1,2
24602345,-0.0735217,0.161817,-10.1408,17.9531,-0.905142,0.612987,-72.2995,66.1504,-37.7105,19.2085,0.0,0.0,0.0,0.0,0.0,0.0,-0.43574,-0.237516,0.280211,0.821705,0.999317,0.000300238,0.000246098,0.0369629,-0.253745,0.161497,0.383516,7.43654,-0.0111239,-0.0148949,-0.0106443,1,2
24702333,0.0365841,0.255988,-9.95209,17.8061,-0.907932,0.6097,-73.3137,64.6095,-37.9109,18.9942,0.0,0.0,0.0,0.0,0.0,0.0,-0.456168,-0.232996,0.271463,0.81482,0.999317,0.000300238,0.000246098,0.0369629,-0.245698,0.152667,0.379607,7.10147,-0.011126,-0.0149038,-0.0106349,1,2
24804923,0.0307266,0.205593,-9.87197,17.6759,-0.9051,0.604089,-74.2818,62.9964,-38.0936,18.7839,0.0,0.0,0.0,0.0,0.0,0.0,-0.476367,-0.227929,0.263057,0.807418,0.999317,0.000300238,0.000246098,0.0369629,-0.234124,0.132763,0.374227,6.81954,-0.0111228,-0.0149134,-0.0105403,1,2
24907241,0.0830501,0.179865,-9.72342,17.5561,-0.905211,0.597512,-75.1745,61.3707,-38.2503,18.6006,0.0,0.0,0.0,0.0,0.0,0.0,-0.49579,-0.222459,0.255107,0.799766,0.999317,0.000300238,0.000246098,0.0369629,-0.230667,0.116707,0.37241,6.58136,-0.0111531,-0.0149581,-0.0105475,1,2
25007311,0.0692508,0.169182,-9.3919,17.467,-0.876167,0.595518,-75.9845,59.7303,-38.3676,18.4561,0.0,0.0,0.0,0.0,0.0,0.0,-0.513727,-0.216812,0.247908,0.792224,0.999317,0.000300238,0.000246098,0.0369629,-0.219426,0.108496,0.353071,6.326,-0.0110928,-0.0149096,-0.0104385,1,2
25109801,0.0375631,0.135773,-9.33592,17.3862,-0.84448,0.595382,-76.7461,58.0398,-38.4587,18.3289,0.0,0.0,0.0,0.0,0.0,0.0,-0.531182,-0.210653,0.240816,0.784525,0.999317,0.000300238,0.000246098,0.0369629,-0.214055,0.0894195,0.348058,6.063,-0.0110332,-0.0148385,-0.0103726,1,2
25210129,0.117627,0.191725,-9.2052,17.3362,-0.800844,0.597854,-77.4283,56.3494,-38.5136,18.2059,0.0,0.0,0.0,0.0,0.0,0.0,-0.54745,-0.204315,0.234446,0.77691,0.999317,0.000300238,0.000246098,0.0369629,-0.205126,0.0800491,0.335231,5.83475,-0.0110635,-0.014904,-0.0103439,1,2
25312401,0.0901732,0.123893,-8.99915,17.2853,-0.770554,0.602354,-78.0613,54.6364,-38.5577,18.1101,0.0,0.0,0.0,0.0,0.0,0.0,-0.563328,-0.197757,0.228422,0.76901,0.999317,0.000300238,0.000246098,0.0369629,-0.191237,0.0652392,0.330556,5.59179,-0.0110564,-0.0149007,-0.0103437,1,2
25415075,0.107196,0.0424283,-9.12688,17.259,-0.734024,0.610489,-78.6341,52.881,-38.5665,18.0191,0.0,0.0,0.0,0.0,0.0,0.0,-0.578629,-0.191075,0.222774,0.760954,0.999317,0.000300238,0.000246098,0.0369629,-0.187224,0.0571351,0.325424,5.38262,-0.0110594,-0.01493,-0.0103098,1,2
25515099,0.00523338,0.126363,-8.98484,17.2354,-0.709676,0.617335,-79.138,51.1785,-38.5583,17.9505,0.0,0.0,0.0,0.0,0.0,0.0,-0.592915,-0.184446,0.217501,0.753077,0.999317,0.000300238,0.000246098,0.0369629,-0.180071,0.0502571,0.315553,5.21543,-0.011094,-0.0149798,-0.010329,1,2
25615232,0.0570985,0.104683,-9.01244,17.2301,-0.682427,0.631164,-79.5849,49.4522,-38.5244,17.895,0.0,0.0,0.0,0.0,0.0,0.0,-0.606559,-0.178066,0.212558,0.745116,0.999317,0.000300238,0.000246098,0.0369629,-0.168949,0.049467,0.308546,5.03167,-0.0110749,-0.0149793,-0.0103004,1,2
25719891,-0.0379348,-0.0157046,-9.08753,17.2318,-0.658601,0.640517,-79.9998,47.6418,-38.4666,17.8466,0.0,0.0,0.0,0.0,0.0,0.0,-0.620176,-0.1714,0.207607,0.73682,0.999317,0.000300238,0.000246098,0.0369629,-0.162994,0.0429451,0.296108,4.88775,-0.0111024,-0.015023,-0.0103235,1,2
25819832,-0.027824,0.000214469,-9.01227,17.2465,-0.632284,0.649747,-80.3388,45.8994,-38.3909,17.8138,0.0,0.0,0.0,0.0,0.0,0.0,-0.632603,-0.16528,0.203053,0.728879,0.999317,0.000300238,0.000246098,0.0369629,-0.156445,0.0434634,0.286005,4.76748,-0.011081,-0.0150188,-0.0103192,1,2
25917466,0.016323,0.0995053,-9.14324,17.2634,-0.611492,0.665793,-80.6265,44.1991,-38.3011,17.7883,0.0,0.0,0.0,0.0,0.0,0.0,-0.644153,-0.15965,0.198772,0.721158,0.999317,0.000300238,0.000246098,0.0369629,-0.143955,0.0461468,0.277055,4.6342,-0.0111109,-0.015064,-0.0103474,1,2
26022548,-0.0304325,-0.0140798,-9.17391,17.2966,-0.576464,0.683702,-80.8764,42.3462,-38.1801,17.7743,0.0,0.0,0.0,0.0,0.0,0.0,-0.655899,-0.153905,0.194234,0.713009,0.999317,0.000300238,0.000246098,0.0369629,-0.139897,0.0417988,0.264015,4.49074,-0.0110588,-0.0150175,-0.010297,1,2
26122588,0.00986758,0.0471529,-9.19888,17.3277,-0.550147,0.7019,-81.0695,40.5845,-38.0488,17.7676,0.0,0.0,0.0,0.0,0.0,0.0,-0.666648,-0.148629,0.189844,0.705301,0.999317,0.000300238,0.000246098,0.0369629,-0.13311,0.0496088,0.258855,4.39405,-0.01101,-0.0149699,-0.01026,1,2
26222340,-0.0870146,0.000221226,-9.32004,17.3642,-0.52379,0.716574,-81.215,38.8249,-37.9065,17.7687,0.0,0.0,0.0,0.0,0.0,0.0,-0.676857,-0.143697,0.185645,0.697675,0.999317,0.000300238,0.000246098,0.0369629,-0.134254,0.050045,0.248884,4.31008,-0.0110682,-0.015052,-0.0103217,1,2
26325461,-0.170172,-0.11709,-9.46848,17.4068,-0.506625,0.735226,-81.3208,37.0145,-37.7481,17.7764,0.0,0.0,0.0,0.0,0.0,0.0,-0.686951,-0.138882,0.181382,0.689863,0.999317,0.000300238,0.000246098,0.0369629,-0.122101,0.0449523,0.242132,4.17053,-0.0109921,-0.014965,-0.0102719,1,2
26427306,-0.0883136,-0.105784,-9.43406,17.4509,-0.489098,0.752807,-81.3786,35.2093,-37.579,17.788,0.0,0.0,0.0,0.0,0.0,0.0,-0.696547,-0.134483,0.177141,0.682172,0.999317,0.000300238,0.000246098,0.0369629,-0.120452,0.0496193,0.231148,4.06336,-0.0110508,-0.0150502,-0.0103425,1,2
26529880,-0.145555,-0.105523,-9.64404,17.4878,-0.474705,0.765125,-81.4,33.4237,-37.404,17.8057,0.0,0.0,0.0,0.0,0.0,0.0,-0.705663,-0.130331,0.172911,0.674652,0.999317,0.000300238,0.000246098,0.0369629,-0.106355,0.0528038,0.221396,4.00162,-0.0110905,-0.0150757,-0.0104119,1,2
26632533,-0.127424,-0.0685661,-9.7076,17.5035,-0.487988,0.778445,-81.3969,31.7081,-37.2371,17.8252,0.0,0.0,0.0,0.0,0.0,0.0,-0.714506,-0.126478,0.168539,0.667142,0.999317,0.000300238,0.000246098,0.0369629,-0.0986215,0.0554084,0.215615,3.90068,-0.0110689,-0.0150526,-0.0104147,1,2
26732338,-0.274432,-0.186757,-9.88538,17.5212,-0.500118,0.792018,-81.3592,30.0272,-37.0674,17.8501,0.0,0.0,0.0,0.0,0.0,0.0,-0.722682,-0.122853,0.164233,0.66005,0.999317,0.000300238,0.000246098,0.0369629,-0.101554,0.0584862,0.209149,3.7815,-0.0110844,-0.015051,-0.0104558,1,2
26834707,-0.16907,-0.165144,-9.95218,17.5175,-0.524558,0.800919,-81.2962,28.3699,-36.9013,17.8743,0.0,0.0,0.0,0.0,0.0,0.0,-0.730735,-0.119383,0.159849,0.652857,0.999317,0.000300238,0.000246098,0.0369629,-0.0914952,0.059552,0.200469,3.69518,-0.0111546,-0.0151504,-0.0105341,1,2
26937311,-0.375803,-0.34407,-9.8909,17.5232,-0.54252,0.812121,-81.1953,26.6841,-36.7245,17.9028,0.0,0.0,0.0,0.0,0.0,0.0,-0.738366,-0.116447,0.155716,0.645762,0.999317,0.000300238,0.000246098,0.0369629,-0.0789779,0.0569868,0.192583,3.59216,-0.0111158,-0.0150837,-0.0105023,1,2
27034938,-0.325792,-0.302476,-10.0348,17.5212,-0.564145,0.824329,-81.0703,25.1063,-36.5562,17.9286,0.0,0.0,0.0,0.0,0.0,0.0,-0.745328,-0.11408,0.151843,0.639074,0.999317,0.000300238,0.000246098,0.0369629,-0.075331,0.0601373,0.191192,3.49359,-0.0111434,-0.0151241,-0.0105367,1,2
27139859,-0.355946,-0.319554,-10.0183,17.5241,-0.582231,0.833601,-80.8994,23.3986,-36.369,17.9567,0.0,0.0,0.0,0.0,0.0,0.0,-0.752478,-0.111699,0.147935,0.631993,0.999317,0.000300238,0.000246098,0.0369629,-0.0693759,0.0601874,0.18252,3.40845,-0.0111001,-0.015059,-0.0105098,1,2
27239779,-0.392669,-0.265079,-9.98082,17.5235,-0.597588,0.847908,-80.7039,21.7827,-36.1882,17.9815,0.0,0.0,0.0,0.0,0.0,0.0,-0.758995,-0.109811,0.144232,0.625352,0.999317,0.000300238,0.000246098,0.0369629,-0.0602196,0.0643224,0.172823,3.31783,-0.0111056,-0.0150702,-0.0105301,1,2
27339809,-0.234885,-0.274985,-10.2083,17.5312,-0.613078,0.861229,-80.474,20.1454,-36.0019,18.0087,0.0,0.0,0.0,0.0,0.0,0.0,-0.765291,-0.10818,0.140761,0.618719,0.999317,0.000300238,0.000246098,0.0369629,-0.0588412,0.0612988,0.171386,3.23043,-0.0111126,-0.0150753,-0.0105474,1,2
27444925,-0.358709,-0.37273,-10.1771,17.5292,-0.626391,0.869525,-80.1995,18.4561,-35.8057,18.0356,0.0,0.0,0.0,0.0,0.0,0.0,-0.771596,-0.106727,0.137321,0.611875,0.999317,0.000300238,0.000246098,0.0369629,-0.0521537,0.0584262,0.16807,3.15662,-0.0110865,-0.0150444,-0.0105335,1,2
27545004,-0.273845,-0.380253,-10.3953,17.5348,-0.632963,0.877132,-79.9031,16.824,-35.6132,18.059,0.0,0.0,0.0,0.0,0.0,0.0,-0.777361,-0.105661,0.134162,0.605431,0.999317,0.000300238,0.000246098,0.0369629,-0.0459326,0.0623432,0.161628,3.11089,-0.0110479,-0.0149897,-0.0105068,1,2
27647365,-0.342921,-0.370177,-10.2315,17.5363,-0.640195,0.884032,-79.5673,15.175,-35.4186,18.0841,0.0,0.0,0.0,0.0,0.0,0.0,-0.78305,-0.104801,0.130979,0.59891,0.999317,0.000300238,0.000246098,0.0369629,-0.0439559,0.0670437,0.158987,3.0438,-0.0110105,-0.0149433,-0.0104951,1,2
27747226,-0.290279,-0.474068,-10.2858,17.548,-0.64725,0.890737,-79.2072,13.5442,-35.2263,18.1061,0.0,0.0,0.0,0.0,0.0,0.0,-0.788419,-0.10422,0.127988,0.592582,0.999317,0.000300238,0.000246098,0.0369629,-0.0342073,0.0675803,0.157851,2.97811,-0.0110217,-0.0149547,-0.0105039,1,2
27849811,-0.317018,-0.316287,-10.3303,17.5541,-0.650929,0.898195,-78.8057,11.8816,-35.0301,18.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.793714,-0.103852,0.125027,0.586174,0.999317,0.000300238,0.000246098,0.0369629,-0.0355765,0.0674782,0.154933,2.9192,-0.0110563,-0.0150045,-0.0105496,1,2
27949853,-0.222458,-0.437757,-10.2496,17.5656,-0.653815,0.906566,-78.3818,10.2619,-34.8399,18.1515,0.0,0.0,0.0,0.0,0.0,0.0,-0.79873,-0.103912,0.122316,0.579889,0.999317,0.000300238,0.000246098,0.0369629,-0.0220444,0.0644906,0.147979,2.87083,-0.0110168,-0.0149488,-0.0105158,1,2
28052426,-0.365537,-0.479748,-10.2864,17.5776,-0.652344,0.916208,-77.9132,8.59983,-34.6462,18.175,0.0,0.0,0.0,0.0,0.0,0.0,-0.803684,-0.104178,0.119691,0.573509,0.999317,0.000300238,0.000246098,0.0369629,-0.0190155,0.0604429,0.145108,2.82396,-0.0109829,-0.0149053,-0.0104978,1,2
28152588,-0.299834,-0.426047,-10.3433,17.5925,-0.650818,0.924935,-77.4282,6.96736,-34.4579,18.1953,0.0,0.0,0.0,0.0,0.0,0.0,-0.808362,-0.10463,0.117145,0.567344,0.999317,0.000300238,0.000246098,0.0369629,-0.0146717,0.0724205,0.142169,2.78805,-0.0110625,-0.01501,-0.0105778,1,2
28255122,-0.198968,-0.467931,-10.2695,17.6057,-0.645976,0.935618,-76.899,5.31061,-34.2683,18.2168,0.0,0.0,0.0,0.0,0.0,0.0,-0.813011,-0.105425,0.114701,0.561019,0.999317,0.000300238,0.000246098,0.0369629,-0.00528084,0.066815,0.145806,2.75698,-0.0110896,-0.0150466,-0.0106041,1,2
28357462,-0.193541,-0.440899,-10.3496,17.6182,-0.64059,0.949801,-76.341,3.64757,-34.08,18.2357,0.0,0.0,0.0,0.0,0.0,0.0,-0.81757,-0.106329,0.112198,0.554694,0.999317,0.000300238,0.000246098,0.0369629,-0.00872493,0.0744443,0.139753,2.74737,-0.0110933,-0.015047,-0.0106018,1,2
28459727,-0.25035,-0.431675,-10.4825,17.6344,-0.635351,0.957351,-75.7514,1.99114,-33.8943,18.2558,0.0,0.0,0.0,0.0,0.0,0.0,-0.821982,-0.107467,0.110123,0.548333,0.999317,0.000300238,0.000246098,0.0369629,0.00074238,0.0666777,0.14074,2.71752,-0.0111009,-0.0150569,-0.0106084,1,2
28557682,-0.0703887,-0.458601,-10.5007,17.6498,-0.626637,0.967272,-75.1608,0.407826,-33.7198,18.2734,0.0,0.0,0.0,0.0,0.0,0.0,-0.826131,-0.108692,0.108123,0.54222,0.999317,0.000300238,0.000246098,0.0369629,0.000847701,0.073998,0.142673,2.73084,-0.0110856,-0.0150305,-0.0105927,1,2
28662337,-0.195334,-0.474679,-10.6027,17.6652,-0.615489,0.975813,-74.4939,-1.27668,-33.5364,18.2921,0.0,0.0,0.0,0.0,0.0,0.0,-0.830443,-0.110204,0.106082,0.535692,0.999317,0.000300238,0.000246098,0.0369629,0.00145913,0.0667228,0.132837,2.7088,-0.0110243,-0.0149486,-0.0105495,1,2
28762466,-0.174403,-0.453235,-10.5853,17.6799,-0.604888,0.985331,-73.8315,-2.87905,-33.3662,18.3084,0.0,0.0,0.0,0.0,0.0,0.0,-0.834458,-0.111886,0.104106,0.529455,0.999317,0.000300238,0.000246098,0.0369629,0.0125292,0.0761273,0.142042,2.69809,-0.0110356,-0.0149567,-0.0105621,1,2
28865036,-0.24586,-0.371303,-10.5349,17.6924,-0.595217,0.989655,-73.1232,-4.51505,-33.1961,18.3255,0.0,0.0,0.0,0.0,0.0,0.0,-0.838535,-0.11379,0.102346,0.522911,0.999317,0.000300238,0.000246098,0.0369629,0.0214197,0.0742019,0.139887,2.71408,-0.0110435,-0.0149675,-0.0105818,1,2
28967335,-0.154681,-0.421104,-10.5358,17.707,-0.586105,0.997576,-72.3897,-6.14423,-33.0308,18.3398,0.0,0.0,0.0,0.0,0.0,0.0,-0.842523,-0.115925,0.100614,0.516327,0.999317,0.000300238,0.000246098,0.0369629,0.0217779,0.0725938,0.142935,2.70792,-0.0110824,-0.0150074,-0.0106007,1,2
29064845,-0.149014,-0.38525,-10.6594,17.7222,-0.582067,0.999408,-71.662,-7.69178,-32.8778,18.3533,0.0,0.0,0.0,0.0,0.0,0.0,-0.846349,-0.118099,0.0990647,0.509835,0.999317,0.000300238,0.000246098,0.0369629,0.0207475,0.0717203,0.146017,2.73458,-0.0111105,-0.0150454,-0.0106352,1,2
29167293,-0.0745763,-0.398466,-10.548,17.7382,-0.574423,1.00626,-70.8678,-9.30906,-32.7232,18.3674,0.0,0.0,0.0,0.0,0.0,0.0,-0.850305,-0.120634,0.0975059,0.502913,0.999317,0.000300238,0.000246098,0.0369629,0.0388654,0.0782653,0.144697,2.76562,-0.0110737,-0.0149817,-0.0105886,1,2
29270109,-0.13636,-0.534135,-10.582,17.7498,-0.571142,1.01856,-70.0435,-10.9267,-32.5718,18.3787,0.0,0.0,0.0,0.0,0.0,0.0,-0.854291,-0.123423,0.0959007,0.495739,0.999317,0.000300238,0.000246098,0.0369629,0.0376614,0.079576,0.150488,2.79922,-0.0110843,-0.0149953,-0.0106071,1,2
29370014,-0.0769127,-0.400413,-10.5265,17.7639,-0.5635,1.02754,-69.2121,-12.4904,-32.429,18.3896,0.0,0.0,0.0,0.0,0.0,0.0,-0.858092,-0.126122,0.0943958,0.488733,0.999317,0.000300238,0.000246098,0.0369629,0.0381626,0.0823094,0.155701,2.83578,-0.0111022,-0.0150035,-0.0106062,1,2
29475006,-0.0273143,-0.399415,-10.6314,17.7785,-0.557328,1.03789,-68.3064,-14.1239,-32.2839,18.3987,0.0,0.0,0.0,0.0,0.0,0.0,-0.862057,-0.129347,0.0929112,0.481138,0.999317,0.000300238,0.000246098,0.0369629,0.0374936,0.0790401,0.153276,2.87497,-0.0110824,-0.0149742,-0.0105822,1,2
29574924,-0.0893348,-0.469536,-10.57,17.7896,-0.548678,1.04303,-67.4152,-15.6652,-32.1503,18.4055,0.0,0.0,0.0,0.0,0.0,0.0,-0.86577,-0.132447,0.0915643,0.473832,0.999317,0.000300238,0.000246098,0.0369629,0.043114,0.0770526,0.154767,2.92829,-0.0110991,-0.0149806,-0.0105793,1,2
29677469,-0.0929521,-0.320514,-10.7245,17.8007,-0.536567,1.05033,-66.4769,-17.2375,-32.0172,18.4116,0.0,0.0,0.0,0.0,0.0,0.0,-0.869539,-0.135901,0.0901902,0.466152,0.999317,0.000300238,0.000246098,0.0369629,0.0480187,0.0834023,0.157012,3.01973,-0.0110862,-0.0149609,-0.0105664,1,2
29777424,-0.132614,-0.348055,-10.6306,17.807,-0.528707,1.06077,-65.5314,-18.7531,-31.8948,18.416,0.0,0.0,0.0,0.0,0.0,0.0,-0.87326,-0.13932,0.0887471,0.458401,0.999317,0.000300238,0.000246098,0.0369629,0.0519555,0.0886179,0.163269,3.06781,-0.0111416,-0.0150188,-0.0106077,1,2
29877469,-0.188386,-0.427358,-10.7967,17.8114,-0.529373,1.0632,-64.5624,-20.2562,-31.7771,18.4193,0.0,0.0,0.0,0.0,0.0,0.0,-0.877017,-0.142779,0.0874269,0.450346,0.999317,0.000300238,0.000246098,0.0369629,0.0524592,0.0843759,0.1648,3.13704,-0.0111292,-0.0150013,-0.0106067,1,2
29979882,-0.0823672,-0.287969,-10.7196,17.8154,-0.527111,1.0699,-63.5423,-21.7786,-31.6618,18.422,0.0,0.0,0.0,0.0,0.0,0.0,-0.880834,-0.146366,0.0860172,0.441938,0.999317,0.000300238,0.000246098,0.0369629,0.0487452,0.0878023,0.169207,3.20612,-0.0111443,-0.015005,-0.0106236,1,2
30082402,0.0146849,-0.341722,-10.9004,17.8195,-0.528467,1.0798,-62.4901,-23.2852,-31.5542,18.4235,0.0,0.0,0.0,0.0,0.0,0.0,-0.884691,-0.150222,0.0844591,0.433154,0.999317,0.000300238,0.000246098,0.0369629,0.057206,0.096569,0.175537,3.29483,-0.0111499,-0.0150107,-0.0106363,1,2
30182848,-0.0193756,-0.351659,-10.7619,17.8216,-0.526573,1.08468,-61.4348,-24.738,-31.4536,18.4235,0.0,0.0,0.0,0.0,0.0,0.0,-0.88841,-0.153899,0.0828844,0.424467,0.999317,0.000300238,0.000246098,0.0369629,0.0517634,0.0972098,0.174099,3.36885,-0.0110989,-0.0149217,-0.0105702,1,2
30284929,-0.0300952,-0.36808,-10.8286,17.8224,-0.525303,1.08737,-60.3273,-26.2064,-31.355,18.4226,0.0,0.0,0.0,0.0,0.0,0.0,-0.892206,-0.157806,0.0812934,0.415278,0.999317,0.000300238,0.000246098,0.0369629,0.0603058,0.0955295,0.178955,3.47667,-0.0111109,-0.0149352,-0.0105777,1,2
30387304,0.0372528,-0.222308,-10.9195,17.8227,-0.529637,1.09376,-59.1888,-27.6523,-31.2636,18.4205,0.0,0.0,0.0,0.0,0.0,0.0,-0.896033,-0.161706,0.0794973,0.405779,0.999317,0.000300238,0.000246098,0.0369629,0.0549001,0.100584,0.18565,3.54141,-0.0110824,-0.014877,-0.0105385,1,2
30484995,0.0239441,-0.405151,-10.8836,17.8202,-0.539909,1.09879,-58.0784,-29.0104,-31.1792,18.4173,0.0,0.0,0.0,0.0,0.0,0.0,-0.899735,-0.165352,0.0777099,0.396354,0.999317,0.000300238,0.000246098,0.0369629,0.057961,0.102143,0.197703,3.62285,-0.0111185,-0.0149248,-0.0105797,1,2
30589793,0.145417,-0.264144,-10.8294,17.8172,-0.551271,1.10635,-56.8572,-30.4432,-31.0948,18.4124,0.0,0.0,0.0,0.0,0.0,0.0,-0.903702,-0.169353,0.0756508,0.3859,0.999317,0.000300238,0.000246098,0.0369629,0.0566898,0.108478,0.197041,3.73644,-0.0111094,-0.0148956,-0.0105781,1,2
30690035,0.233897,-0.132689,-10.9436,17.8114,-0.560858,1.11495,-55.6628,-31.7884,-31.0188,18.4071,0.0,0.0,0.0,0.0,0.0,0.0,-0.907464,-0.173116,0.0734825,0.375688,0.999317,0.000300238,0.000246098,0.0369629,0.0548145,0.113145,0.203025,3.83462,-0.0111218,-0.0149095,-0.0105832,1,2
30792364,0.013383,-0.111955,-11.2236,17.8079,-0.571987,1.11865,-54.4095,-33.1378,-30.9494,18.4003,0.0,0.0,0.0,0.0,0.0,0.0,-0.911286,-0.177029,0.0712134,0.364894,0.999317,0.000300238,0.000246098,0.0369629,0.0548942,0.11128,0.208833,3.97081,-0.0111182,-0.0148812,-0.0105639,1,2
30894869,0.13562,-0.00494986,-11.0784,17.8009,-0.578902,1.12492,-53.1286,-34.4591,-30.8842,18.3934,0.0,0.0,0.0,0.0,0.0,0.0,-0.91504,-0.180828,0.068728,0.353948,0.999317,0.000300238,0.000246098,0.0369629,0.0557884,0.122364,0.211525,4.05255,-0.0111285,-0.0148924,-0.0105722,1,2
30997315,0.0327068,-0.0691916,-11.2165,17.795,-0.593706,1.1317,-51.814,-35.7535,-30.8252,18.3846,0.0,0.0,0.0,0.0,0.0,0.0,-0.918834,-0.184674,0.0661125,0.342444,0.999317,0.000300238,0.000246098,0.0369629,0.0574581,0.121842,0.222211,4.16636,-0.0112106,-0.0149807,-0.0106375,1,2
31095014,14.6774,0.1069,-10.9076,18.3974,-0.60245,0.688885,-50.5239,-36.9648,-30.7756,18.3818,0.0,0.0,0.0,0.0,0.0,0.0,-0.921048,-0.188258,0.0743188,0.332727,0.999317,0.000300238,0.000246098,0.0369629,0.292084,-0.473725,0.236477,8.15258,-0.0111732,-0.0149281,-0.010603,1,2
31199909,11.2505,0.23742,6.47108,19.8244,-0.74828,-0.810223,-49.0176,-38.3165,-30.7029,18.6067,0.0,0.0,0.0,0.0,0.0,0.0,-0.914099,-0.198618,0.137769,0.325566,0.999317,0.000300238,0.000246098,0.0369629,0.809302,-1.28451,0.320075,11.6244,-0.0111699,-0.0149029,-0.0105897,1,2
31297550,5.90604,0.149716,-2.22324,20.6783,-0.718105,-0.181663,-47.5454,-39.65,-30.5087,19.1858,0.0,0.0,0.0,0.0,0.0,0.0,-0.896743,-0.260611,0.1814,0.308267,0.999317,0.000300238,0.000246098,0.0369629,1.98262,0.147849,0.125772,7.99839,-0.0111365,-0.014857,-0.010571,1,2
31399887,4.26244,-0.0443365,-4.22894,21.3291,-0.402472,-0.000231981,-45.9853,-41.0469,-30.2113,20.0582,0.0,0.0,0.0,0.0,0.0,0.0,-0.863127,-0.358304,0.220237,0.27951,0.999317,0.000300238,0.000246098,0.0369629,2.36538,-0.402677,0.205201,6.81516,-0.0110437,-0.0149207,-0.010725,1,2
31502488,3.42649,-0.182382,3.79797,21.8692,-0.08915,-0.596611,-44.3788,-42.4519,-29.8295,20.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.804952,-0.45766,0.282514,0.250568,0.999317,0.000300238,0.000246098,0.0369629,2.6954,-0.50549,0.125447,4.66555,-0.011032,-0.014904,-0.0107242,1,2
31605046,2.00291,-0.710863,2.61176,22.3308,0.50888,-0.582919,-42.7787,-43.8746,-29.3422,21.6392,0.0,0.0,0.0,0.0,0.0,0.0,-0.722037,-0.572147,0.328807,0.20784,0.999317,0.000300238,0.000246098,0.0369629,3.28998,-0.134987,-0.00386526,4.10756,-0.0110477,-0.0150268,-0.0108827,1,2
