timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
48990034,32767,32767,32767,32767,32767,32767
48994984,-2042,32767,32767,32767,32767,32767
48999740,32767,32767,32767,-45,32767,32767
49002414,32767,32767,32767,32767,32767,32767
49007172,32767,32767,32767,-11,32767,32767
49010038,32767,32767,32767,32767,32767,32767
49014687,32767,32767,32767,32767,32767,32767
49017284,32767,32767,32767,-10,32767,32767
49019787,32767,32767,32767,32767,32767,32767
49024872,32767,32767,32767,32767,32767,32767
49029776,32767,32767,32767,-28,32767,32767
49034950,32767,32767,32767,32767,32767,32767
49037451,32767,32767,32767,32767,32767,32767
49042504,32767,32767,32767,-45,32767,32767
49047165,32767,32767,32767,32767,32767,32767
49049963,32767,32767,32767,-16,32767,32767
49057463,32767,32767,32767,32767,32767,32767
49062242,32767,32767,32767,-29,32767,32767
49064874,32767,32767,32767,32767,32767,32767
49069865,32767,32767,32767,32767,32767,32767
49074785,32767,32767,32767,-44,32767,32767
49077351,32767,32767,32767,32767,32767,32767
49082311,32767,32767,32767,-12,32767,32767
49087214,32767,32767,32767,32767,32767,32767
49092313,32767,32767,32767,-1,32767,32767
49097441,32767,32767,32767,32767,32767,32767
49102528,32767,32767,32767,32767,32767,32767
49109767,32767,32767,32767,32767,32767,32767
49114795,32767,32767,32767,-9,32767,32767
49117340,32767,32767,32767,32767,32767,32767
49122542,32767,32767,32767,32767,32767,32767
49127233,32767,32767,32767,-24,32767,32767
49129944,32767,32767,32767,32767,32767,32767
49137368,32767,32767,32767,-19,32767,32767
49144908,32767,32767,32767,32767,32767,32767
49149753,32767,32767,32767,-40,32767,32767
49155031,32767,32767,32767,32767,32767,32767
49162272,32767,32767,32767,32767,32767,32767
49164910,32767,32767,32767,32767,32767,32767
49172402,32767,32767,32767,32767,32767,32767
49179770,32767,32767,32767,-18,32767,32767
49184922,32767,32767,32767,32767,32767,32767
49190013,32767,32767,32767,-16,32767,32767
49197451,32767,32767,32767,32767,32767,32767
49202246,32767,32767,32767,-34,32767,32767
49204897,32767,32767,32767,32767,32767,32767
49209944,32767,32767,32767,-3,32767,32767
49214737,32767,32767,32767,32767,32767,32767
49217473,32767,32767,32767,32767,32767,32767
49222373,32767,32767,32767,-25,32767,32767
49227198,32767,32767,32767,32767,32767,32767
49232385,32767,32767,32767,-25,32767,32767
49234934,32767,32767,32767,32767,32767,32767
49237455,32767,32767,32767,32767,32767,32767
49242230,32767,32767,32767,-16,32767,32767
49244932,32767,32767,32767,32767,32767,32767
49249962,32767,32767,32767,32767,32767,32767
49255135,32767,32767,32767,-36,32767,32767
49259682,32767,32767,32767,32767,32767,32767
49262241,32767,32767,32767,0,32767,32767
49267210,32767,32767,32767,32767,32767,32767
49269745,32767,32767,32767,32767,32767,32767
49272312,32767,32767,32767,32767,32767,32767
49277434,32767,32767,32767,-47,32767,32767
49282460,32767,32767,32767,32767,32767,32767
49287215,32767,32767,32767,-44,32767,32767
49289786,32767,32767,32767,32767,32767,32767
49292345,32767,32767,32767,32767,32767,32767
49297173,32767,32767,32767,-37,32767,32767
49302423,32767,32767,32767,32767,32767,32767
49304959,32767,32767,32767,-9,32767,32767
49309895,32767,32767,32767,32767,32767,32767
49314708,32767,32767,32767,0,32767,32767
49317451,32767,32767,32767,32767,32767,32767
49322353,32767,32767,32767,32767,32767,32767
49329706,32767,32767,32767,32767,32767,32767
49332272,32767,32767,32767,32767,32767,32767
49334877,32767,32767,32767,32767,32767,32767
49339731,32767,32767,32767,-36,32767,32767
49342430,32767,32767,32767,32767,32767,32767
49347206,32767,32767,32767,-5,32767,32767
49349972,32767,32767,32767,32767,32767,32767
49355078,32767,32767,32767,32767,32767,32767
49359753,32767,32767,32767,-25,32767,32767
49364728,32767,32767,32767,32767,32767,32767
49369878,32767,32767,32767,-22,32767,32767
49375028,32767,32767,32767,32767,32767,32767
49379779,32767,32767,32767,-13,32767,32767
49384773,32767,32767,32767,32767,32767,32767
49389849,32767,32767,32767,-6,32767,32767
49394792,-2026,32767,32767,32767,32767,32767
49397472,32767,32767,32767,32767,32767,32767
49402561,32767,32767,32767,-28,32767,32767
49407235,32767,32767,32767,32767,32767,32767
49409785,32767,32767,32767,32767,32767,32767
49414902,32767,32767,32767,-44,32767,32767
49419705,32767,32767,32767,32767,32767,32767
49422313,32767,32767,32767,-7,32767,32767
49424950,32767,32767,32767,32767,32767,32767
49429694,32767,32767,32767,32767,32767,32767
49435023,32767,32767,32767,32767,32767,32767
49442502,32767,32767,32767,32767,32767,32767
49447199,32767,32767,32767,-38,32767,32767
49452340,32767,32767,32767,32767,32767,32767
49454981,32767,32767,32767,-10,32767,32767
49459741,32767,32767,32767,32767,32767,32767
49464943,32767,32767,32767,0,32767,32767
49469780,32767,32767,32767,32767,32767,32767
49472324,32767,32767,32767,32767,32767,32767
49477374,32767,32767,32767,-20,32767,32767
49482186,32767,32767,32767,32767,32767,32767
49484889,32767,32767,32767,32767,32767,32767
49489694,32767,32767,32767,-35,32767,32767
49492395,32767,32767,32767,32767,32767,32767
49497257,32767,32767,32767,-7,32767,32767
49502384,32767,32767,32767,32767,32767,32767
49507223,32767,32767,32767,32767,32767,32767
49509975,32767,32767,32767,-24,32767,32767
49514966,32767,32767,32767,32767,32767,32767
49522277,32767,32767,32767,32767,32767,32767
49524807,32767,32767,32767,32767,32767,32767
49529698,32767,32767,32767,-12,32767,32767
49534867,32767,32767,32767,32767,32767,32767
49539712,32767,32767,32767,-7,32767,32767
49542372,32767,32767,32767,32767,32767,32767
49547213,32767,32767,32767,32767,32767,32767
49549887,32767,32767,32767,0,32767,32767
49554890,32767,32767,32767,32767,32767,32767
49559703,32767,32767,32767,32767,32767,32767
49562460,32767,32767,32767,-23,32767,32767
49565061,32767,32767,32767,32767,32767,32767
49569829,32767,32767,32767,32767,32767,32767
49575041,32767,32767,32767,-44,32767,32767
49582373,32767,32767,32767,-11,32767,32767
49587180,32767,32767,32767,32767,32767,32767
49592391,32767,32767,32767,-11,32767,32767
49597301,-2045,32767,32767,32767,32767,32767
49602389,32767,32767,32767,-5,32767,32767
49609956,32767,32767,32767,32767,32767,32767
49614952,32767,32767,32767,-26,32767,32767
49619792,32767,32767,32767,32767,32767,32767
49624902,32767,32767,32767,-16,32767,32767
49629704,32767,32767,32767,32767,32767,32767
49632432,32767,32767,32767,32767,32767,32767
49637491,32767,32767,32767,-35,32767,32767
49644868,32767,32767,32767,0,32767,32767
49649964,32767,32767,32767,32767,32767,32767
49654897,32767,32767,32767,32767,32767,32767
49662377,32767,32767,32767,32767,32767,32767
49669859,32767,32767,32767,32767,32767,32767
49672427,32767,32767,32767,32767,32767,32767
49677459,32767,32767,32767,-5,32767,32767
49682320,32767,32767,32767,32767,32767,32767
49687169,32767,32767,32767,32767,32767,32767
49689806,32767,32767,32767,-21,32767,32767
49692336,32767,32767,32767,32767,32767,32767
49697206,32767,32767,32767,32767,32767,32767
49699714,32767,32767,32767,-10,32767,32767
49704893,32767,32767,32767,32767,32767,32767
49710020,32767,32767,32767,-5,32767,32767
49714889,32767,32767,32767,32767,32767,32767
49719723,32767,32767,32767,32767,32767,32767
49722553,32767,32767,32767,-22,32767,32767
49727194,32767,32767,32767,32767,32767,32767
49729967,32767,32767,32767,32767,32767,32767
49735014,32767,32767,32767,-41,32767,32767
49739773,32767,32767,32767,32767,32767,32767
49742540,32767,32767,32767,-9,32767,32767
49749962,32767,32767,32767,32767,32767,32767
49757226,32767,32767,32767,32767,32767,32767
49759770,32767,32767,32767,32767,32767,32767
49762420,32767,32767,32767,32767,32767,32767
49767199,32767,32767,32767,-39,32767,32767
49769975,32767,32767,32767,32767,32767,32767
49774703,32767,32767,32767,-10,32767,32767
49777385,32767,32767,32767,32767,32767,32767
49784997,32767,32767,32767,-9,32767,32767
49792266,32767,32767,32767,32767,32767,32767
49797216,-2038,32767,32767,-25,32767,32767
49799870,32767,32767,32767,32767,32767,32767
49804891,32767,32767,32767,32767,32767,32767
49809845,32767,32767,32767,-45,32767,32767
49814722,32767,32767,32767,32767,32767,32767
49817437,32767,32767,32767,-14,32767,32767
49822473,32767,32767,32767,32767,32767,32767
49827216,32767,32767,32767,-3,32767,32767
49829829,32767,32767,32767,32767,32767,32767
49832335,32767,32767,32767,32767,32767,32767
49834862,32767,32767,32767,32767,32767,32767
49839710,32767,32767,32767,-25,32767,32767
49842322,32767,32767,32767,32767,32767,32767
49844929,32767,32767,32767,32767,32767,32767
49849846,32767,32767,32767,-17,32767,32767
49852400,32767,32767,32767,32767,32767,32767
49857400,32767,32767,32767,32767,32767,32767
49862219,32767,32767,32767,-34,32767,32767
49864890,32767,32767,32767,32767,32767,32767
49869931,32767,32767,32767,-6,32767,32767
49875056,32767,32767,32767,32767,32767,32767
49879720,32767,32767,32767,32767,32767,32767
49884767,32767,32767,32767,-46,32767,32767
49889796,32767,32767,32767,32767,32767,32767
49892318,32767,32767,32767,-15,32767,32767
49897312,32767,32767,32767,32767,32767,32767
49902297,32767,32767,32767,-11,32767,32767
49907194,32767,32767,32767,32767,32767,32767
49909823,32767,32767,32767,32767,32767,32767
49912336,32767,32767,32767,-8,32767,32767
49917224,32767,32767,32767,32767,32767,32767
49924993,32767,32767,32767,32767,32767,32767
49929902,32767,32767,32767,32767,32767,32767
49935082,32767,32767,32767,-19,32767,32767
49939766,32767,32767,32767,32767,32767,32767
49944720,32767,32767,32767,-6,32767,32767
49947248,32767,32767,32767,32767,32767,32767
49952354,32767,32767,32767,32767,32767,32767
49954912,32767,32767,32767,0,32767,32767
49957464,32767,32767,32767,32767,32767,32767
49962161,32767,32767,32767,32767,32767,32767
49964813,32767,32767,32767,32767,32767,32767
49969806,32767,32767,32767,-38,32767,32767
49977401,32767,32767,32767,-4,32767,32767
49984914,32767,32767,32767,32767,32767,32767
49989837,32767,32767,32767,-20,32767,32767
49994667,-2010,32767,32767,32767,32767,32767
49997178,32767,32767,32767,32767,32767,32767
49999822,32767,32767,32767,-10,32767,32767
50004894,32767,32767,32767,32767,32767,32767
50009799,32767,32767,32767,1,32767,32767
50014869,32767,32767,32767,32767,32767,32767
50017458,32767,32767,32767,32767,32767,32767
50022213,32767,32767,32767,-13,32767,32767
50024881,32767,32767,32767,32767,32767,32767
50029835,32767,32767,32767,32767,32767,32767
50037574,32767,32767,32767,32767,32767,32767
50042475,32767,32767,32767,0,32767,32767
50047205,32767,32767,32767,32767,32767,32767
50049773,32767,32767,32767,32767,32767,32767
50054971,32767,32767,32767,-16,32767,32767
50059763,32767,32767,32767,32767,32767,32767
50062513,32767,32767,32767,32767,32767,32767
50067255,32767,32767,32767,-39,32767,32767
50072341,32767,32767,32767,32767,32767,32767
50074938,32767,32767,32767,-6,32767,32767
50079745,32767,32767,32767,32767,32767,32767
50084927,32767,32767,32767,0,32767,32767
50090101,32767,32767,32767,32767,32767,32767
50094747,32767,32767,32767,32767,32767,32767
50097348,32767,32767,32767,-19,32767,32767
50102251,32767,32767,32767,32767,32767,32767
50104875,32767,32767,32767,32767,32767,32767
50109978,32767,32767,32767,-35,32767,32767
50117458,32767,32767,32767,0,32767,32767
50122537,32767,32767,32767,32767,32767,32767
50127156,32767,32767,32767,32767,32767,32767
50129768,32767,32767,32767,-18,32767,32767
50132424,32767,32767,32767,32767,32767,32767
50137273,32767,32767,32767,32767,32767,32767
50142400,32767,32767,32767,32767,32767,32767
50147160,32767,32767,32767,32767,32767,32767
50152354,32767,32767,32767,32767,32767,32767
50155011,32767,32767,32767,32767,32767,32767
50159800,32767,32767,32767,32767,32767,32767
50164903,32767,32767,32767,-49,32767,32767
50169744,32767,32767,32767,32767,32767,32767
50172344,32767,32767,32767,-14,32767,32767
50174996,32767,32767,32767,32767,32767,32767
50179788,32767,32767,32767,32767,32767,32767
50184964,32767,32767,32767,-34,32767,32767
50189810,32767,32767,32767,32767,32767,32767
50194931,-2008,32767,32767,-25,32767,32767
50199781,32767,32767,32767,32767,32767,32767
50202412,32767,32767,32767,32767,32767,32767
50207194,32767,32767,32767,-36,32767,32767
50209937,32767,32767,32767,32767,32767,32767
50215004,32767,32767,32767,-13,32767,32767
50222231,32767,32767,32767,32767,32767,32767
50229686,32767,32767,32767,32767,32767,32767
50232189,32767,32767,32767,32767,32767,32767
50234846,32767,32767,32767,32767,32767,32767
50237502,32767,32767,32767,-20,32767,32767
50242275,32767,32767,32767,32767,32767,32767
50244908,32767,32767,32767,32767,32767,32767
50249884,32767,32767,32767,-34,32767,32767
50257545,32767,32767,32767,-5,32767,32767
50264873,32767,32767,32767,32767,32767,32767
50269676,32767,32767,32767,-25,32767,32767
50274972,32767,32767,32767,32767,32767,32767
50282573,32767,32767,32767,32767,32767,32767
50287186,32767,32767,32767,32767,32767,32767
50289923,32767,32767,32767,-10,32767,32767
50294770,32767,32767,32767,32767,32767,32767
50297450,32767,32767,32767,32767,32767,32767
50302465,32767,32767,32767,-27,32767,32767
50309982,32767,32767,32767,32767,32767,32767
50314766,32767,32767,32767,-40,32767,32767
50319779,32767,32767,32767,32767,32767,32767
50327230,32767,32767,32767,32767,32767,32767
50329778,32767,32767,32767,32767,32767,32767
50334763,32767,32767,32767,-31,32767,32767
50337428,32767,32767,32767,32767,32767,32767
50342634,32767,32767,32767,1,32767,32767
50347224,32767,32767,32767,32767,32767,32767
50352200,32767,32767,32767,32767,32767,32767
50354866,32767,32767,32767,-11,32767,32767
50362199,32767,32767,32767,32767,32767,32767
50365009,32767,32767,32767,-9,32767,32767
50369665,32767,32767,32767,32767,32767,32767
50372388,32767,32767,32767,32767,32767,32767
50377247,32767,32767,32767,-25,32767,32767
50382247,32767,32767,32767,32767,32767,32767
50384763,32767,32767,32767,32767,32767,32767
50389993,32767,32767,32767,-41,32767,32767
50395008,32767,32767,32767,32767,32767,32767
50399662,-2047,32767,32767,-34,32767,32767
50402276,32767,32767,32767,32767,32767,32767
50407348,32767,32767,32767,0,32767,32767
50414965,32767,32767,32767,32767,32767,32767
50422518,32767,32767,32767,32767,32767,32767
50427225,32767,32767,32767,32767,32767,32767
50432289,32767,32767,32767,32767,32767,32767
50439781,32767,32767,32767,-3,32767,32767
50442587,32767,32767,32767,32767,32767,32767
50449744,32767,32767,32767,0,32767,32767
50452334,32767,32767,32767,32767,32767,32767
50457507,32767,32767,32767,32767,32767,32767
50462161,32767,32767,32767,-18,32767,32767
50464780,32767,32767,32767,32767,32767,32767
50469868,32767,32767,32767,32767,32767,32767
50475006,32767,32767,32767,-33,32767,32767
50479692,32767,32767,32767,32767,32767,32767
50484903,32767,32767,32767,-22,32767,32767
50490003,32767,32767,32767,32767,32767,32767
50494980,32767,32767,32767,-16,32767,32767
50502498,32767,32767,32767,32767,32767,32767
50509970,32767,32767,32767,32767,32767,32767
50514781,32767,32767,32767,-7,32767,32767
50517393,32767,32767,32767,32767,32767,32767
50522324,32767,32767,32767,32767,32767,32767
50527185,32767,32767,32767,-24,32767,32767
50529699,32767,32767,32767,32767,32767,32767
50532331,32767,32767,32767,32767,32767,32767
50534871,32767,32767,32767,32767,32767,32767
50539790,32767,32767,32767,-44,32767,32767
50544919,32767,32767,32767,32767,32767,32767
50549699,32767,32767,32767,-38,32767,32767
50555032,32767,32767,32767,32767,32767,32767
50559876,32767,32767,32767,-34,32767,32767
50564898,32767,32767,32767,32767,32767,32767
50569947,32767,32767,32767,-32,32767,32767
50574973,32767,32767,32767,32767,32767,32767
50579666,32767,32767,32767,-23,32767,32767
50582518,32767,32767,32767,32767,32767,32767
50589917,32767,32767,32767,-21,32767,32767
50592485,32767,32767,32767,32767,32767,32767
50597318,-2017,32767,32767,32767,32767,32767
50602211,32767,32767,32767,-35,32767,32767
50604962,32767,32767,32767,32767,32767,32767
50609802,32767,32767,32767,-7,32767,32767
50614717,32767,32767,32767,32767,32767,32767
50617514,32767,32767,32767,32767,32767,32767
50622217,32767,32767,32767,-25,32767,32767
50627179,32767,32767,32767,32767,32767,32767
50632333,32767,32767,32767,-17,32767,32767
50634972,32767,32767,32767,32767,32767,32767
50642484,32767,32767,32767,-10,32767,32767
50647235,32767,32767,32767,32767,32767,32767
50649959,32767,32767,32767,32767,32767,32767
50654714,32767,32767,32767,-24,32767,32767
50659837,32767,32767,32767,32767,32767,32767
50662381,32767,32767,32767,32767,32767,32767
50665014,32767,32767,32767,-17,32767,32767
50670046,32767,32767,32767,32767,32767,32767
50674879,32767,32767,32767,-11,32767,32767
50679723,32767,32767,32767,32767,32767,32767
50684902,32767,32767,32767,-9,32767,32767
50689902,32767,32767,32767,32767,32767,32767
50694766,32767,32767,32767,32767,32767,32767
50702390,32767,32767,32767,32767,32767,32767
50707208,32767,32767,32767,-16,32767,32767
50709884,32767,32767,32767,32767,32767,32767
50714874,32767,32767,32767,32767,32767,32767
50719784,32767,32767,32767,-33,32767,32767
50722448,32767,32767,32767,32767,32767,32767
50729833,32767,32767,32767,-25,32767,32767
50732347,32767,32767,32767,32767,32767,32767
50734944,32767,32767,32767,32767,32767,32767
50739778,32767,32767,32767,-16,32767,32767
50742431,32767,32767,32767,32767,32767,32767
50747282,32767,32767,32767,32767,32767,32767
50749828,32767,32767,32767,-11,32767,32767
50755039,32767,32767,32767,32767,32767,32767
50759741,32767,32767,32767,-9,32767,32767
50764901,32767,32767,32767,32767,32767,32767
50770022,32767,32767,32767,0,32767,32767
50774961,32767,32767,32767,32767,32767,32767
50779732,32767,32767,32767,32767,32767,32767
50784915,32767,32767,32767,-45,32767,32767
50789692,32767,32767,32767,32767,32767,32767
50792288,32767,32767,32767,-7,32767,32767
50794873,32767,32767,32767,32767,32767,32767
50799784,-2032,32767,32767,32767,32767,32767
50802460,32767,32767,32767,0,32767,32767
50807267,32767,32767,32767,32767,32767,32767
50812186,32767,32767,32767,32767,32767,32767
50817314,32767,32767,32767,32767,32767,32767
50824782,32767,32767,32767,-13,32767,32767
50829816,32767,32767,32767,32767,32767,32767
50834767,32767,32767,32767,-3,32767,32767
50837432,32767,32767,32767,32767,32767,32767
50842453,32767,32767,32767,32767,32767,32767
50847216,32767,32767,32767,-20,32767,32767
50849914,32767,32767,32767,32767,32767,32767
50854678,32767,32767,32767,32767,32767,32767
50857523,32767,32767,32767,-19,32767,32767
50862250,32767,32767,32767,32767,32767,32767
50864902,32767,32767,32767,32767,32767,32767
50870044,32767,32767,32767,-35,32767,32767
50875004,32767,32767,32767,32767,32767,32767
50879696,32767,32767,32767,-25,32767,32767
50887189,32767,32767,32767,32767,32767,32767
50889776,32767,32767,32767,-18,32767,32767
50895001,32767,32767,32767,32767,32767,32767
50899713,32767,32767,32767,-9,32767,32767
50902469,32767,32767,32767,32767,32767,32767
50907255,32767,32767,32767,32767,32767,32767
50912396,32767,32767,32767,-29,32767,32767
50917175,32767,32767,32767,32767,32767,32767
50922421,32767,32767,32767,-25,32767,32767
50927171,32767,32767,32767,32767,32767,32767
50930042,32767,32767,32767,32767,32767,32767
50934972,32767,32767,32767,-40,32767,32767
50939754,32767,32767,32767,32767,32767,32767
50942276,32767,32767,32767,-10,32767,32767
50944886,32767,32767,32767,32767,32767,32767
50949965,32767,32767,32767,32767,32767,32767
50954953,32767,32767,32767,-30,32767,32767
50959775,32767,32767,32767,32767,32767,32767
50962371,32767,32767,32767,0,32767,32767
50967198,32767,32767,32767,32767,32767,32767
50969823,32767,32767,32767,32767,32767,32767
50972400,32767,32767,32767,32767,32767,32767
50977209,32767,32767,32767,-40,32767,32767
50982250,32767,32767,32767,32767,32767,32767
50984757,32767,32767,32767,-3,32767,32767
50989944,32767,32767,32767,32767,32767,32767
50995029,32767,32767,32767,-1,32767,32767
50999728,-2024,32767,32767,32767,32767,32767
51002463,32767,32767,32767,32767,32767,32767
51005073,32767,32767,32767,32767,32767,32767
51009989,32767,32767,32767,-42,32767,32767
51014973,32767,32767,32767,32767,32767,32767
51019747,32767,32767,32767,-35,32767,32767
51022509,32767,32767,32767,32767,32767,32767
51027217,32767,32767,32767,-5,32767,32767
51029727,32767,32767,32767,32767,32767,32767
51034875,32767,32767,32767,32767,32767,32767
51037402,32767,32767,32767,-1,32767,32767
51044810,32767,32767,32767,32767,32767,32767
51049999,32767,32767,32767,-22,32767,32767
51054811,32767,32767,32767,32767,32767,32767
51057447,32767,32767,32767,32767,32767,32767
51062251,32767,32767,32767,-37,32767,32767
51064846,32767,32767,32767,32767,32767,32767
51069932,32767,32767,32767,-12,32767,32767
51074915,32767,32767,32767,32767,32767,32767
51079804,32767,32767,32767,-1,32767,32767
51082341,32767,32767,32767,32767,32767,32767
51087200,32767,32767,32767,32767,32767,32767
51089758,32767,32767,32767,32767,32767,32767
51092365,32767,32767,32767,-16,32767,32767
51094907,32767,32767,32767,32767,32767,32767
51099756,32767,32767,32767,32767,32767,32767
51104945,32767,32767,32767,-35,32767,32767
51110032,32767,32767,32767,32767,32767,32767
51114720,32767,32767,32767,-25,32767,32767
51122489,32767,32767,32767,32767,32767,32767
51125000,32767,32767,32767,-21,32767,32767
51132270,32767,32767,32767,32767,32767,32767
51134968,32767,32767,32767,-18,32767,32767
51139783,32767,32767,32767,32767,32767,32767
51142451,32767,32767,32767,32767,32767,32767
51149673,32767,32767,32767,32767,32767,32767
51152199,32767,32767,32767,32767,32767,32767
51155037,32767,32767,32767,-6,32767,32767
51159760,32767,32767,32767,32767,32767,32767
51164928,32767,32767,32767,0,32767,32767
51169750,32767,32767,32767,32767,32767,32767
51172272,32767,32767,32767,32767,32767,32767
51177349,32767,32767,32767,-15,32767,32767
51184741,32767,32767,32767,32767,32767,32767
51189866,32767,32767,32767,-30,32767,32767
51194981,32767,32767,32767,32767,32767,32767
51199858,-2015,32767,32767,-23,32767,32767
51204954,32767,32767,32767,32767,32767,32767
51210037,32767,32767,32767,-16,32767,32767
51214882,32767,32767,32767,32767,32767,32767
51219767,32767,32767,32767,-9,32767,32767
51222510,32767,32767,32767,32767,32767,32767
51227198,32767,32767,32767,32767,32767,32767
51229968,32767,32767,32767,-6,32767,32767
51237543,32767,32767,32767,32767,32767,32767
51242450,32767,32767,32767,-21,32767,32767
51247169,32767,32767,32767,32767,32767,32767
51250008,32767,32767,32767,32767,32767,32767
51255086,32767,32767,32767,-37,32767,32767
51262463,32767,32767,32767,-6,32767,32767
51267157,32767,32767,32767,32767,32767,32767
51272359,32767,32767,32767,32767,32767,32767
51274897,32767,32767,32767,-20,32767,32767
51279697,32767,32767,32767,32767,32767,32767
51282389,32767,32767,32767,32767,32767,32767
51289771,32767,32767,32767,32767,32767,32767
51292388,32767,32767,32767,32767,32767,32767
51297465,32767,32767,32767,-32,32767,32767
51302320,32767,32767,32767,32767,32767,32767
51304949,32767,32767,32767,1,32767,32767
51309943,32767,32767,32767,32767,32767,32767
51314718,32767,32767,32767,32767,32767,32767
51317304,32767,32767,32767,-23,32767,32767
51322409,32767,32767,32767,32767,32767,32767
51327213,32767,32767,32767,-11,32767,32767
51332329,32767,32767,32767,32767,32767,32767
51337474,32767,32767,32767,-6,32767,32767
51342279,32767,32767,32767,32767,32767,32767
51344955,32767,32767,32767,32767,32767,32767
51350073,32767,32767,32767,-22,32767,32767
51355007,32767,32767,32767,32767,32767,32767
51359775,32767,32767,32767,-9,32767,32767
51362380,32767,32767,32767,32767,32767,32767
51367209,32767,32767,32767,32767,32767,32767
51370038,32767,32767,32767,-8,32767,32767
51374720,32767,32767,32767,32767,32767,32767
51379706,32767,32767,32767,-1,32767,32767
51384903,32767,32767,32767,32767,32767,32767
51389991,32767,32767,32767,32767,32767,32767
51394705,32767,32767,32767,-41,32767,32767
51397259,32767,32767,32767,32767,32767,32767
51402658,-2034,32767,32767,-10,32767,32767
51407175,32767,32767,32767,32767,32767,32767
51409914,32767,32767,32767,32767,32767,32767
51414692,32767,32767,32767,-25,32767,32767
51419751,32767,32767,32767,32767,32767,32767
51422547,32767,32767,32767,32767,32767,32767
51427241,32767,32767,32767,-41,32767,32767
51432315,32767,32767,32767,32767,32767,32767
51437232,32767,32767,32767,-33,32767,32767
51442275,32767,32767,32767,32767,32767,32767
51444898,32767,32767,32767,-3,32767,32767
51449948,32767,32767,32767,32767,32767,32767
51455036,32767,32767,32767,32767,32767,32767
51459802,32767,32767,32767,-44,32767,32767
51464903,32767,32767,32767,32767,32767,32767
51472349,32767,32767,32767,32767,32767,32767
51474878,32767,32767,32767,32767,32767,32767
51479924,32767,32767,32767,-32,32767,32767
51484757,32767,32767,32767,32767,32767,32767
51489977,32767,32767,32767,-22,32767,32767
51494995,32767,32767,32767,32767,32767,32767
51499705,32767,32767,32767,-17,32767,32767
51502466,32767,32767,32767,32767,32767,32767
51507204,32767,32767,32767,32767,32767,32767
51510015,32767,32767,32767,-11,32767,32767
51514831,32767,32767,32767,32767,32767,32767
51519778,32767,32767,32767,0,32767,32767
51524918,32767,32767,32767,32767,32767,32767
51529664,32767,32767,32767,32767,32767,32767
51534950,32767,32767,32767,32767,32767,32767
51539851,32767,32767,32767,32767,32767,32767
51544927,32767,32767,32767,-40,32767,32767
51552338,32767,32767,32767,-5,32767,32767
51555009,32767,32767,32767,32767,32767,32767
51559747,32767,32767,32767,32767,32767,32767
51564697,32767,32767,32767,-17,32767,32767
51569953,32767,32767,32767,32767,32767,32767
51575085,32767,32767,32767,-20,32767,32767
51579775,32767,32767,32767,32767,32767,32767
51584892,32767,32767,32767,-8,32767,32767
51589702,32767,32767,32767,32767,32767,32767
51592213,32767,32767,32767,32767,32767,32767
51595123,32767,32767,32767,-1,32767,32767
51599777,32767,32767,32767,32767,32767,32767
51604877,32767,32767,32767,32767,32767,32767
51609991,32767,32767,32767,-42,32767,32767
51614803,32767,32767,32767,32767,32767,32767
51619787,32767,32767,32767,-34,32767,32767
51622452,32767,32767,32767,32767,32767,32767
51627271,32767,32767,32767,0,32767,32767
51632237,32767,32767,32767,32767,32767,32767
51637463,32767,32767,32767,32767,32767,32767
51642389,32767,32767,32767,-41,32767,32767
51644927,32767,32767,32767,32767,32767,32767
51649966,32767,32767,32767,-11,32767,32767
51654957,32767,32767,32767,32767,32767,32767
51659723,32767,32767,32767,-1,32767,32767
51664856,32767,32767,32767,32767,32767,32767
51669754,32767,32767,32767,32767,32767,32767
51674970,32767,32767,32767,32767,32767,32767
51679775,32767,32767,32767,32767,32767,32767
51684796,32767,32767,32767,-45,32767,32767
51692296,32767,32767,32767,-16,32767,32767
51695035,32767,32767,32767,32767,32767,32767
51699690,32767,32767,32767,32767,32767,32767
51702466,32767,32767,32767,-9,32767,32767
51710062,32767,32767,32767,32767,32767,32767
51717443,32767,32767,32767,32767,32767,32767
51722308,32767,32767,32767,32767,32767,32767
51724878,32767,32767,32767,-23,32767,32767
51729961,32767,32767,32767,32767,32767,32767
51734779,32767,32767,32767,-17,32767,32767
51737487,32767,32767,32767,32767,32767,32767
51744933,32767,32767,32767,-8,32767,32767
51750236,32767,32767,32767,32767,32767,32767
51754666,32767,32767,32767,32767,32767,32767
51757615,32767,32767,32767,-29,32767,32767
51762372,32767,32767,32767,32767,32767,32767
51764906,32767,32767,32767,0,32767,32767
51769832,32767,32767,32767,32767,32767,32767
51772382,32767,32767,32767,32767,32767,32767
51779761,32767,32767,32767,32767,32767,32767
51782456,32767,32767,32767,32767,32767,32767
51787256,32767,32767,32767,-14,32767,32767
51792382,32767,32767,32767,32767,32767,32767
51797230,32767,32767,32767,-13,32767,32767
51804901,32767,32767,32767,32767,32767,32767
51809953,32767,32767,32767,-33,32767,32767
51814950,32767,32767,32767,32767,32767,32767
51822420,32767,32767,32767,32767,32767,32767
51824963,32767,32767,32767,32767,32767,32767
51829955,32767,32767,32767,-21,32767,32767
51834966,32767,32767,32767,32767,32767,32767
51839741,32767,32767,32767,-9,32767,32767
