timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
29034888,0.335896,-0.0101152,0.100204,0.0,0.984638,0.167197,0.0033912,0.0502199,0.263496,0.0,1,0,0,0,0,0,0
29080015,0.337791,-0.0088989,0.110694,0.0,0.98421,0.168077,0.00491925,0.055278,0.264894,0.0,1,0,0,0,0,0,0
29102476,0.339309,-0.00830064,0.115637,0.0,0.983947,0.168794,0.00567277,0.0576558,0.265578,0.0,1,0,0,0,0,0,0
29145240,0.340722,-0.00718006,0.125253,0.0,0.983547,0.169426,0.00707946,0.0622867,0.266845,0.0,1,0,0,0,0,0,0
29167745,0.341251,-0.00659228,0.130979,0.0,0.983324,0.169647,0.00787072,0.0650504,0.267521,0.0,1,0,0,0,0,0,0
29189834,0.342812,-0.00600395,0.135956,0.0,0.983031,0.170374,0.00863473,0.0674407,0.268211,0.0,1,0,0,0,0,0,0
29230492,0.344665,-0.00496831,0.145758,0.0,0.982538,0.171203,0.0100454,0.0721604,0.269369,0.0,1,0,0,0,0,0,0
29250433,0.345574,-0.00445758,0.149747,0.0,0.982318,0.17161,0.0106714,0.0740716,0.269979,0.0,1,0,0,0,0,0,0
29295097,0.347929,-0.0033189,0.16065,0.0,0.981706,0.172661,0.0122593,0.079314,0.271368,0.0,1,0,0,0,0,0,0
29317795,0.349413,-0.00275199,0.165643,0.0,0.981381,0.173335,0.0130291,0.0817059,0.272041,0.0,1,0,0,0,0,0,0
29360131,0.351268,-0.0016998,0.175652,0.0,0.980808,0.174132,0.0144927,0.0865117,0.273382,0.0,1,0,0,0,0,0,0
29383308,0.352162,-0.00112687,0.181733,0.0,0.980467,0.1745,0.015343,0.089437,0.274123,0.0,1,0,0,0,0,0,0
29405719,0.353699,-0.00058068,0.18675,0.0,0.98011,0.175189,0.016119,0.0918361,0.274812,0.0,1,0,0,0,0,0,0
29450636,0.356251,0.000513347,0.197938,0.0,0.979366,0.176293,0.0177586,0.097199,0.276161,0.0,1,0,0,0,0,0,0
29475301,0.357081,0.0011215,0.20418,0.0,0.97899,0.176612,0.018648,0.100194,0.276913,0.0,1,0,0,0,0,0,0
29517855,0.359221,0.00213141,0.214526,0.0,0.978278,0.177507,0.020168,0.105146,0.278161,0.0,1,0,0,0,0,0,0
29542503,0.361323,0.00272032,0.220576,0.0,0.977774,0.178441,0.0211063,0.10803,0.278954,0.0,1,0,0,0,0,0,0
29564889,0.361564,0.00324158,0.225966,0.0,0.977463,0.178473,0.0218552,0.110616,0.279665,0.0,1,0,0,0,0,0,0
29607318,0.364834,0.0042132,0.236051,0.0,0.97661,0.1799,0.0234182,0.115418,0.281023,0.0,1,0,0,0,0,0,0
29629901,0.365213,0.0047303,0.241533,0.0,0.97626,0.17999,0.0241859,0.118043,0.281721,0.0,1,0,0,0,0,0,0
29675134,0.36795,0.00575211,0.25314,0.0,0.975322,0.181118,0.0258976,0.12358,0.283086,0.0,1,0,0,0,0,0,0
29697661,0.369287,0.00625158,0.258185,0.0,0.974891,0.181672,0.0266821,0.125976,0.283769,0.0,1,0,0,0,0,0,0
29722566,0.370424,0.0068084,0.264826,0.0,0.97437,0.1821,0.0276299,0.129146,0.284555,0.0,1,0,0,0,0,0,0
29770245,0.372844,0.00784824,0.276588,0.0,0.973384,0.183042,0.0293694,0.134744,0.286058,0.0,1,0,0,0,0,0,0
29795143,0.37404,0.00838459,0.283365,0.0,0.972819,0.183485,0.0303328,0.137974,0.286836,0.0,1,0,0,0,0,0,0
29837823,0.37648,0.00926599,0.294261,0.0,0.971838,0.184439,0.0319349,0.143151,0.288061,0.0,1,0,0,0,0,0,0
29860004,0.37782,0.00972847,0.299318,0.0,0.971355,0.184975,0.0327234,0.145543,0.288731,0.0,1,0,0,0,0,0,0
29903048,0.380269,0.0105973,0.310283,0.0,0.970326,0.185914,0.034343,0.150744,0.289913,0.0,1,0,0,0,0,0,0
29925068,0.381019,0.0110398,0.316261,0.0,0.969807,0.18614,0.0351708,0.153589,0.29055,0.0,1,0,0,0,0,0,0
29945356,0.382651,0.011443,0.321314,0.0,0.969269,0.18681,0.0359636,0.155972,0.291127,0.0,1,0,0,0,0,0,0
29987576,0.38408,0.0122628,0.331403,0.0,0.968347,0.187251,0.0374172,0.160755,0.292286,0.0,1,0,0,0,0,0,0
30012498,0.385503,0.0127508,0.338528,0.0,0.967641,0.187765,0.0384368,0.16413,0.293001,0.0,1,0,0,0,0,0,0
30055282,0.388028,0.0135599,0.349755,0.0,0.966477,0.188697,0.0400952,0.169432,0.294206,0.0,1,0,0,0,0,0,0
30080043,0.388715,0.0140317,0.354792,0.0,0.965989,0.188886,0.0408569,0.171806,0.294894,0.0,1,0,0,0,0,0,0
30102811,0.390656,0.0144486,0.362049,0.0,0.965182,0.189636,0.0419133,0.17523,0.295509,0.0,1,0,0,0,0,0,0
30147504,0.392662,0.015252,0.373392,0.0,0.963994,0.190288,0.0435564,0.18058,0.296668,0.0,1,0,0,0,0,0,0
30170092,0.39369,0.0156521,0.379765,0.0,0.963321,0.190606,0.0444495,0.18359,0.297234,0.0,1,0,0,0,0,0,0
30212510,0.396279,0.0163917,0.391226,0.0,0.962018,0.191523,0.0461413,0.188976,0.298359,0.0,1,0,0,0,0,0,0
30235340,0.396232,0.0167824,0.395237,0.0,0.961647,0.19137,0.0467086,0.190868,0.298939,0.0,1,0,0,0,0,0,0
30279829,0.39811,0.0175376,0.406737,0.0,0.960366,0.191924,0.0483549,0.196276,0.300075,0.0,1,0,0,0,0,0,0
30302500,0.400226,0.0179167,0.414297,0.0,0.95942,0.192717,0.0494732,0.199815,0.300593,0.0,1,0,0,0,0,0,0
30325207,0.400109,0.0182884,0.418285,0.0,0.959037,0.192524,0.0500237,0.201694,0.301118,0.0,1,0,0,0,0,0,0
30370186,0.403538,0.0190279,0.432579,0.0,0.957253,0.193724,0.0521095,0.208382,0.302298,0.0,1,0,0,0,0,0,0
30395095,0.403769,0.019433,0.437549,0.0,0.956716,0.193661,0.0528087,0.210714,0.302959,0.0,1,0,0,0,0,0,0
30420162,0.405627,0.0198324,0.445276,0.0,0.955722,0.1943,0.0539465,0.214319,0.303568,0.0,1,0,0,0,0,0,0
30462447,0.407097,0.0204831,0.456027,0.0,0.954425,0.194636,0.0554616,0.219348,0.304537,0.0,1,0,0,0,0,0,0
30482430,0.408835,0.0207814,0.462873,0.0,0.953505,0.19524,0.056463,0.222535,0.304993,0.0,1,0,0,0,0,0,0
30527295,0.410762,0.0214608,0.474706,0.0,0.951996,0.195741,0.05816,0.228049,0.306128,0.0,1,0,0,0,0,0,0
30550268,0.412128,0.0218006,0.481659,0.0,0.95107,0.196147,0.0591595,0.231282,0.306673,0.0,1,0,0,0,0,0,0
30572580,0.411685,0.0221275,0.485589,0.0,0.950664,0.195781,0.0596484,0.233131,0.307223,0.0,1,0,0,0,0,0,0
30617659,0.4135,0.0227762,0.497483,0.0,0.949096,0.196206,0.0613359,0.23866,0.308253,0.0,1,0,0,0,0,0,0
30640024,0.414919,0.0230895,0.50454,0.0,0.948115,0.196622,0.0623478,0.241932,0.308714,0.0,1,0,0,0,0,0,0
30684789,0.415693,0.0237103,0.515537,0.0,0.946707,0.196564,0.0638171,0.247054,0.309723,0.0,1,0,0,0,0,0,0
30707690,0.417137,0.0240199,0.522694,0.0,0.945681,0.196978,0.064847,0.250362,0.310236,0.0,1,0,0,0,0,0,0
30752515,0.418841,0.0246088,0.534732,0.0,0.944002,0.197312,0.0665272,0.255933,0.311213,0.0,1,0,0,0,0,0,0
30772617,0.419881,0.0248578,0.541021,0.0,0.943096,0.197559,0.0673992,0.25884,0.311599,0.0,1,0,0,0,0,0,0
30815195,0.420948,0.025377,0.552166,0.0,0.941545,0.197613,0.0688839,0.264002,0.312406,0.0,1,0,0,0,0,0,0
30837386,0.42246,0.0256428,0.559512,0.0,0.940426,0.198033,0.0699362,0.267378,0.312806,0.0,1,0,0,0,0,0,0
30859891,0.421625,0.0259226,0.563331,0.0,0.940002,0.197469,0.0703332,0.269174,0.313243,0.0,1,0,0,0,0,0,0
30902598,0.425101,0.0264203,0.578156,0.0,0.93765,0.198502,0.0725078,0.275958,0.314024,0.0,1,0,0,0,0,0,0
30922679,0.42369,0.026646,0.580999,0.0,0.937401,0.197706,0.0726998,0.277319,0.314353,0.0,1,0,0,0,0,0,0
30969812,0.427204,0.0271975,0.596942,0.0,0.934827,0.198683,0.0750311,0.284594,0.315198,0.0,1,0,0,0,0,0,0
30989814,0.425795,0.0274203,0.59976,0.0,0.93457,0.197886,0.0752133,0.285941,0.315527,0.0,1,0,0,0,0,0,0
31032878,0.428415,0.0278887,0.613991,0.0,0.932265,0.198497,0.0772207,0.292435,0.316218,0.0,1,0,0,0,0,0,0
31054843,0.428657,0.0282821,0.617719,0.0,0.931704,0.198407,0.077809,0.294122,0.315049,0.0,1,0,0,0,0,0,0
31075255,0.438598,0.0289053,0.62536,0.0,0.929594,0.202637,0.0803342,0.29722,0.311627,0.0,1,0,0,0,0,0,0
31122869,0.464299,0.0313202,0.636732,0.0,0.925285,0.213711,0.08648,0.301159,0.300686,0.0,1,0,0,0,0,0,0
31144854,0.479884,0.0328613,0.644447,0.0,0.922472,0.220331,0.0903847,0.303859,0.294325,0.0,1,0,0,0,0,0,0
31187388,0.513445,0.0367314,0.660001,0.0,0.916395,0.234415,0.0990689,0.308959,0.281666,0.0,1,0,0,0,0,0,0
31210016,0.528507,0.039227,0.663633,0.0,0.914127,0.240727,0.102967,0.309549,0.275155,0.0,1,0,0,0,0,0,0
31232546,0.545471,0.0419626,0.671456,0.0,0.910934,0.247616,0.107801,0.311874,0.26907,0.0,1,0,0,0,0,0,0
31279833,0.576432,0.0484901,0.688114,0.0,0.904623,0.259665,0.11773,0.316814,0.261178,0.0,1,0,0,0,0,0,0
31302639,0.58916,0.0519537,0.696937,0.0,0.901682,0.264309,0.122466,0.319552,0.259047,0.0,1,0,0,0,0,0,0
31350079,0.604595,0.0595739,0.709309,0.0,0.897926,0.269189,0.130003,0.323058,0.258569,0.0,1,0,0,0,0,0,0
31370192,0.611789,0.0629269,0.71729,0.0,0.895788,0.271317,0.133741,0.325675,0.2597,0.0,1,0,0,0,0,0,0
31390622,0.618115,0.0664231,0.724435,0.0,0.893896,0.27306,0.137299,0.327929,0.261955,0.0,1,0,0,0,0,0,0
31435172,0.635058,0.0744338,0.741432,0.0,0.889069,0.278003,0.145981,0.333106,0.273707,0.0,1,0,0,0,0,0,0
31459894,0.642,0.0790966,0.745717,0.0,0.887573,0.27994,0.149786,0.333784,0.284736,0.0,1,0,0,0,0,0,0
31502522,0.663164,0.0873883,0.76192,0.0,0.882191,0.286556,0.159264,0.338023,0.314368,0.0,1,0,0,0,0,0,0
31522794,0.673739,0.0913861,0.770066,0.0,0.879453,0.289823,0.163969,0.340117,0.33511,0.0,1,0,0,0,0,0,0
31567292,0.690828,0.100578,0.781561,0.0,0.875383,0.294649,0.172541,0.342222,0.404408,0.0,1,0,0,0,0,0,0
31589847,0.700549,0.10525,0.790561,0.0,0.8726,0.297231,0.177552,0.344526,0.455056,0.0,1,0,0,0,0,0,0
31612296,0.709114,0.109892,0.798759,0.0,0.870108,0.299344,0.182244,0.346545,0.510545,0.0,1,0,0,0,0,0,0
31655103,0.724903,0.118658,0.815227,0.0,0.865247,0.302967,0.191209,0.350711,0.542449,0.0,1,0,0,0,0,0,0
31679855,0.733449,0.123749,0.824291,0.0,0.862583,0.304784,0.196246,0.35291,0.47972,0.0,1,0,0,0,0,0,0
31722463,0.745701,0.13226,0.836507,0.0,0.858932,0.307148,0.203868,0.355435,0.348637,0.0,1,0,0,0,0,0,0
31745082,0.752814,0.136732,0.844777,0.0,0.856569,0.308449,0.208281,0.357447,0.29651,0.0,1,0,0,0,0,0,0
31790201,0.765402,0.145458,0.862134,0.0,0.851908,0.310204,0.216862,0.361936,0.227281,0.0,1,0,0,0,0,0,0
31814860,0.770427,0.150232,0.871203,0.0,0.849707,0.310361,0.221157,0.364366,0.202643,0.0,1,0,0,0,0,0,0
31835215,0.771277,0.154062,0.874959,0.0,0.849072,0.309507,0.223474,0.365159,0.187721,0.0,1,0,0,0,0,0,0
31880122,0.773908,0.162495,0.891547,0.0,0.846014,0.306964,0.229981,0.370327,0.16585,0.0,1,0,0,0,0,0,0
31902487,0.773158,0.166693,0.900586,0.0,0.844646,0.304703,0.232942,0.373454,0.141438,0.0,1,0,0,0,0,0,0
31947257,0.763993,0.175229,0.912476,0.0,0.844187,0.297589,0.236495,0.377968,0.110502,0.0,1,0,0,0,0,0,0
31969995,0.757945,0.179625,0.920765,0.0,0.843704,0.293088,0.238362,0.381374,0.105065,0.0,1,0,0,0,0,0,0
32012306,0.74281,0.187996,0.937363,0.0,0.843053,0.282853,0.241242,0.388663,0.111618,0.0,1,0,0,0,0,0,0
32035023,0.732637,0.192705,0.945671,0.0,0.84305,0.276497,0.242329,0.392547,0.122844,0.0,1,0,0,0,0,0,0
32057605,0.721699,0.197526,0.953982,0.0,0.843099,0.269778,0.243262,0.39652,0.139008,0.0,1,0,0,0,0,0,0
32100201,0.69898,0.206979,0.964952,0.0,0.844256,0.256675,0.244004,0.402258,0.180849,0.0,1,0,0,0,0,0,0
32122663,0.68854,0.212298,0.973237,0.0,0.844092,0.250013,0.2451,0.406114,0.207094,0.0,1,0,0,0,0,0,0
32170107,0.671164,0.224025,0.984733,0.0,0.844248,0.238491,0.247704,0.411109,0.237125,0.0,1,0,0,0,0,0,0
32194787,0.662666,0.230393,0.992978,0.0,0.843737,0.232357,0.249496,0.414571,0.247767,0.0,1,1,0,0,0,0,0
32215093,0.650173,0.235553,0.995492,0.0,0.84479,0.225529,0.249274,0.416329,0.254629,0.0,1,0,0,0,0,0,0
32259874,0.632245,0.247253,1.00616,0.0,0.844816,0.21378,0.251422,0.421155,0.26284,0.0,1,0,0,0,0,0,0
32280121,0.62933,0.252471,1.00861,0.0,0.844727,0.210965,0.253174,0.421702,0.263398,0.0,1,0,0,0,0,0,0
32325201,0.634246,0.264146,1.01404,0.0,0.843312,0.209474,0.259482,0.421445,0.261098,0.0,1,0,0,0,0,0,0
32347280,0.641633,0.269726,1.0227,0.0,0.840823,0.210069,0.264186,0.423194,0.258737,0.0,1,0,0,0,0,0,0
32370091,0.651752,0.275368,1.02563,0.0,0.839253,0.212524,0.268884,0.422124,0.256265,0.0,1,0,0,0,0,0,0
32415271,0.677597,0.286104,1.03141,0.0,0.835479,0.219868,0.279199,0.419143,0.251683,0.0,1,0,0,0,0,0,0
32440183,0.693564,0.291818,1.03482,0.0,0.833123,0.224612,0.285164,0.417297,0.250352,0.0,1,0,0,0,0,0,0
32482579,0.721715,0.300794,1.04098,0.0,0.828844,0.23315,0.295222,0.414128,0.248021,0.0,1,0,0,0,0,0,0
32504977,0.736471,0.305303,1.04374,0.0,0.826657,0.237705,0.300341,0.412225,0.24783,0.0,1,0,0,0,0,0,0
32527849,0.750576,0.309668,1.04701,0.0,0.824414,0.241923,0.305315,0.410607,0.248209,0.0,1,0,0,0,0,0,0
32570197,0.775234,0.317177,1.05345,0.0,0.82029,0.24915,0.314021,0.40797,0.249922,0.0,1,0,0,0,0,0,0
32595126,0.787748,0.321331,1.05714,0.0,0.818098,0.252629,0.318608,0.406674,0.253086,0.0,1,0,0,0,0,0,0
32639891,0.806041,0.328064,1.06387,0.0,0.81462,0.257281,0.325712,0.405108,0.261136,0.0,1,0,0,0,0,0,0
32665036,0.813901,0.33157,1.06793,0.0,0.812902,0.258909,0.32914,0.404752,0.269561,0.0,1,0,0,0,0,0,0
32690181,0.820082,0.334852,1.07194,0.0,0.811403,0.259907,0.332132,0.404675,0.281495,0.0,1,0,0,0,0,0,0
32735065,0.827664,0.340169,1.0788,0.0,0.809213,0.260448,0.336531,0.405078,0.316496,0.0,1,0,0,0,0,0,0
32757297,0.829866,0.342627,1.08169,0.0,0.808428,0.260209,0.33826,0.405359,0.345235,0.0,1,0,0,0,0,0,0
32799849,0.832107,0.347065,1.09313,0.0,0.805967,0.258002,0.341831,0.40866,0.435394,0.0,1,0,0,0,0,0,0
32822607,0.832386,0.349372,1.09636,0.0,0.805354,0.256952,0.343149,0.409426,0.507959,0.0,1,0,0,0,0,0,0
32847346,0.832381,0.351865,1.10527,0.0,0.803614,0.254754,0.345199,0.412483,0.588414,0.0,1,0,0,0,0,0,0
32890179,0.83096,0.356032,1.11585,0.0,0.801755,0.251237,0.347758,0.416093,0.646481,0.0,1,0,0,0,0,0,0
32914763,0.829533,0.358463,1.11888,0.0,0.80139,0.249483,0.348722,0.417043,0.635682,0.0,1,0,0,0,0,0,0
32935068,0.828065,0.360414,1.12667,0.0,0.800011,0.247006,0.35009,0.420009,0.622206,0.0,1,0,0,0,0,0,0
32979839,0.824366,0.364815,1.1369,0.0,0.798466,0.242536,0.352149,0.423816,0.598692,0.0,1,0,0,0,0,0,0
33002605,0.822455,0.367083,1.14456,0.0,0.797149,0.2398,0.353482,0.426732,0.589649,0.0,1,0,0,0,0,0,0
33050193,0.819008,0.371894,1.15453,0.0,0.795596,0.235334,0.355651,0.4303,0.568459,0.0,1,0,0,0,0,0,0
33070246,0.81797,0.373872,1.16129,0.0,0.79433,0.233169,0.356925,0.432755,0.557621,0.0,1,0,0,0,0,0,0
33112393,0.816804,0.378107,1.17549,0.0,0.791526,0.228977,0.359818,0.437707,0.530064,0.0,1,0,0,0,0,0,0
33135136,0.816974,0.380389,1.17733,0.0,0.791187,0.228071,0.360874,0.437923,0.51476,0.0,1,0,0,0,0,0,0
33159968,0.81776,0.382868,1.18435,0.0,0.789647,0.226412,0.36272,0.440034,0.498906,0.0,1,0,0,0,0,0,0
33203130,0.820802,0.386954,1.19726,0.0,0.786604,0.224099,0.366281,0.443703,0.474784,0.0,1,0,0,0,0,0,0
33227281,0.823366,0.389167,1.20386,0.0,0.784933,0.223261,0.368362,0.445358,0.463169,0.0,1,0,0,0,0,0,0
33272568,0.829112,0.392955,1.21668,0.0,0.781576,0.222047,0.372389,0.448509,0.445195,0.0,1,0,0,0,0,0,0
33297531,0.827265,0.394843,1.22849,0.0,0.779193,0.218576,0.373925,0.453059,0.437104,0.0,1,0,0,0,0,0,0
33317526,0.821514,0.396203,1.23471,0.0,0.778457,0.214778,0.373759,0.456267,0.430473,0.0,1,0,0,0,0,0,0
33359892,0.809612,0.398655,1.24681,0.0,0.777028,0.20717,0.373143,0.462679,0.419866,0.0,1,0,0,0,0,0,0
33382362,0.802934,0.399709,1.25271,0.0,0.776385,0.203166,0.372559,0.465993,0.417357,0.0,1,0,0,0,0,0,0
33427252,0.79108,0.401362,1.26478,0.0,0.774797,0.195832,0.371548,0.472538,0.416814,0.0,1,0,0,0,0,0,0
33447276,0.787531,0.401939,1.27067,0.0,0.773768,0.193192,0.371477,0.475357,0.417803,0.0,1,0,0,0,0,0,0
33490045,0.785801,0.402976,1.28753,0.0,0.769938,0.189074,0.373027,0.481973,0.421828,0.0,1,0,0,0,0,0,0
33515361,0.784497,0.403517,1.29368,0.0,0.768595,0.18726,0.373474,0.484471,0.424978,0.0,1,0,0,0,0,0,0
33539854,0.783783,0.404,1.29957,0.0,0.767251,0.18574,0.374012,0.486766,0.428373,0.0,1,0,0,0,0,0,0
33585074,0.785681,0.40474,1.31649,0.0,0.762963,0.183066,0.376286,0.492731,0.435813,0.0,1,0,0,0,0,0,0
33607376,0.784925,0.405003,1.32237,0.0,0.76159,0.181589,0.376723,0.495062,0.439838,0.0,1,0,0,0,0,0,0
33649920,0.783812,0.405252,1.3339,0.0,0.758833,0.178915,0.377569,0.499603,0.447888,0.0,1,0,0,0,0,0,0
33672491,0.783745,0.405211,1.33977,0.0,0.757367,0.177793,0.378062,0.50185,0.452166,0.0,1,0,0,0,0,0,0
33694760,0.787397,0.405056,1.35109,0.0,0.754188,0.177077,0.379934,0.505465,0.456437,0.0,1,0,0,0,0,0,0
33735348,0.790717,0.404546,1.36261,0.0,0.750948,0.176293,0.381627,0.509273,0.465199,0.0,1,0,0,0,0,0,0
33757655,0.793723,0.404129,1.36846,0.0,0.74917,0.176433,0.382774,0.510979,0.470407,0.0,1,0,0,0,0,0,0
33799995,0.800617,0.40327,1.38014,0.0,0.745526,0.177039,0.385294,0.514196,0.481227,0.0,1,0,0,0,0,0,0
33823192,0.804477,0.402785,1.38596,0.0,0.743659,0.177506,0.386648,0.515719,0.487243,0.0,1,0,0,0,0,0,0
33870066,0.812207,0.401863,1.39775,0.0,0.739875,0.178381,0.3894,0.518781,0.499548,0.0,1,0,0,0,0,0,0
33890198,0.815694,0.401512,1.40354,0.0,0.73804,0.178652,0.390711,0.520313,0.505063,0.0,1,0,0,0,0,0,0
33912661,0.821305,0.401144,1.41479,0.0,0.734581,0.178631,0.393064,0.523434,0.510995,0.0,1,0,0,0,0,0,0
33957276,0.827879,0.400342,1.42645,0.0,0.730886,0.179,0.395579,0.526576,0.522205,0.0,1,0,0,0,0,0,0
33977500,0.829062,0.399935,1.43219,0.0,0.729242,0.178427,0.396277,0.528521,0.527265,0.0,1,1,0,0,0,0,0
34022240,0.825014,0.398898,1.44375,0.0,0.726467,0.175003,0.3959,0.533744,0.536887,0.0,1,0,0,0,0,0,0
34042384,0.822895,0.398348,1.44955,0.0,0.725064,0.173265,0.395668,0.536385,0.540974,0.0,1,0,0,0,0,0,0
34085430,0.818522,0.396991,1.46099,0.0,0.722271,0.169867,0.395051,0.541668,0.548531,0.0,1,0,0,0,0,0,0
34109784,0.816431,0.396145,1.46673,0.0,0.720837,0.168258,0.394707,0.544325,0.552078,0.0,1,0,0,0,0,0,0
34150186,0.813996,0.394763,1.47805,0.0,0.717858,0.165607,0.394562,0.549158,0.558027,0.0,1,0,0,0,0,0,0
34174872,0.813037,0.393903,1.48372,0.0,0.716322,0.164431,0.394502,0.551555,0.560976,0.0,1,0,0,0,0,0,0
34217550,0.812477,0.392657,1.4949,0.0,0.713189,0.162439,0.394881,0.555917,0.566303,0.0,1,0,0,0,0,0,0
34239893,0.812204,0.392059,1.5005,0.0,0.711613,0.161437,0.395077,0.558086,0.568936,0.0,1,0,0,0,0,0,0
34262280,0.811914,0.391513,1.50607,0.0,0.710043,0.160416,0.395278,0.560233,0.571583,0.0,1,0,0,0,0,0,0
34305376,0.810973,0.390587,1.51713,0.0,0.706945,0.158209,0.395615,0.564524,0.576874,0.0,1,0,0,0,0,0,0
34327414,0.810153,0.390144,1.52257,0.0,0.705439,0.156992,0.395679,0.566698,0.579599,0.0,1,0,0,0,0,0,0
34374898,0.8073,0.389135,1.53348,0.0,0.702488,0.154173,0.395414,0.571304,0.585082,0.0,1,0,0,0,0,0,0
34397391,0.805721,0.388633,1.53889,0.0,0.701025,0.15272,0.395228,0.573616,0.587563,0.0,1,0,0,0,0,0,0
34417521,0.804396,0.388229,1.54428,0.0,0.699549,0.15133,0.395136,0.575845,0.589919,0.0,1,0,0,0,0,0,0
34463025,0.801307,0.387191,1.55497,0.0,0.696618,0.148496,0.394737,0.580393,0.594506,0.0,1,0,0,0,0,0,0
34484814,0.800141,0.386707,1.56027,0.0,0.695127,0.147211,0.394647,0.582564,0.596594,0.0,1,0,0,0,0,0,0
34530233,0.798606,0.385814,1.56556,0.0,0.693633,0.145943,0.394323,0.584878,0.600673,0.0,1,0,0,0,0,0,0
34555183,0.798095,0.385403,1.57602,0.0,0.690572,0.143845,0.394811,0.588679,0.602845,0.0,1,0,0,0,0,0,0
34577621,0.797626,0.385098,1.58121,0.0,0.689053,0.142765,0.394955,0.590623,0.604862,0.0,1,0,0,0,0,0,0
34622418,0.796733,0.384694,1.58635,0.0,0.687567,0.141583,0.394938,0.592647,0.608889,0.0,1,0,0,0,0,0,0
34642732,0.796483,0.384653,1.59147,0.0,0.68606,0.140499,0.395214,0.594465,0.610882,0.0,1,0,0,0,0,0,0
34685296,0.795438,0.384631,1.60167,0.0,0.68309,0.138133,0.395606,0.598166,0.614877,0.0,1,0,0,0,0,0,0
34707288,0.79488,0.384727,1.60672,0.0,0.681624,0.13691,0.395814,0.59998,0.616976,0.0,1,0,0,0,0,0,0
34750505,0.793228,0.384884,1.61673,0.0,0.678735,0.134311,0.396041,0.603681,0.620762,0.0,1,0,0,0,0,0,0
34774832,0.792046,0.384952,1.62169,0.0,0.677319,0.132903,0.396034,0.605585,0.622576,0.0,1,0,0,0,0,0,0
34795100,0.790974,0.384999,1.62663,0.0,0.675896,0.131547,0.396049,0.607458,0.624045,0.0,1,0,0,0,0,0,0
34839827,0.789002,0.385191,1.63647,0.0,0.673041,0.128864,0.396144,0.61113,0.627008,0.0,1,0,0,0,0,0,0
34859919,0.788033,0.385252,1.6363,0.0,0.673159,0.128549,0.395854,0.611254,0.628251,0.0,1,0,0,0,0,0,0
34902650,0.786573,0.385483,1.64603,0.0,0.67029,0.126051,0.39609,0.614764,0.630845,0.0,1,0,0,0,0,0,0
34925080,0.785908,0.385643,1.65082,0.0,0.668869,0.124823,0.396231,0.616469,0.632209,0.0,1,0,0,0,0,0,0
34970611,0.784587,0.38608,1.66032,0.0,0.666049,0.122343,0.396532,0.619817,0.635068,0.0,1,0,0,0,0,0,0
34992421,0.783959,0.386341,1.66502,0.0,0.664647,0.121106,0.396696,0.621457,0.636449,0.0,1,0,0,0,0,0,0
35012730,0.783381,0.386619,1.6697,0.0,0.663248,0.119886,0.396876,0.623072,0.637701,0.0,1,0,0,0,0,0,0
35057895,0.782189,0.387383,1.67907,0.0,0.660455,0.117356,0.39727,0.626262,0.640539,0.0,1,0,0,0,0,0,0
35079823,0.781691,0.387864,1.68367,0.0,0.65908,0.116103,0.397515,0.627786,0.642023,0.0,1,0,0,0,0,0,0
35122487,0.780483,0.388788,1.68805,0.0,0.657848,0.114499,0.397641,0.629292,0.644747,0.0,1,0,0,0,0,0,0
35145101,0.779799,0.389299,1.69259,0.0,0.656498,0.113186,0.397823,0.630821,0.64609,0.0,1,0,0,0,0,0,0
35189816,0.778289,0.390351,1.70158,0.0,0.653824,0.110518,0.398136,0.633867,0.648603,0.0,1,0,0,0,0,0,0
35210117,0.77752,0.390789,1.70614,0.0,0.652453,0.109198,0.398261,0.635428,0.649595,0.0,1,0,0,0,0,0,0
35252421,0.776164,0.391749,1.71498,0.0,0.64979,0.106645,0.398565,0.638393,0.651587,0.0,1,0,0,0,0,0,0
35272687,0.775474,0.392199,1.71948,0.0,0.648427,0.105359,0.398704,0.639904,0.652503,0.0,1,0,0,0,0,0,0
35317664,0.774188,0.393245,1.72346,0.0,0.647303,0.103763,0.398781,0.641253,0.654531,0.0,1,0,0,0,0,0,0
35337940,0.773794,0.39378,1.7279,0.0,0.645941,0.102552,0.399027,0.642667,0.655546,0.0,1,0,0,0,0,0,0
35362608,0.773116,0.394435,1.7322,0.0,0.644648,0.101234,0.399202,0.644064,0.656759,0.0,1,0,0,0,0,0,0
35412454,0.771888,0.395851,1.7407,0.0,0.642081,0.098616,0.399606,0.646778,0.659374,0.0,1,0,0,0,0,0,0
35432500,0.771432,0.396441,1.74491,0.0,0.640789,0.0974089,0.399821,0.648109,0.660466,0.0,1,0,0,0,0,0,0
35455426,0.770964,0.397159,1.7491,0.0,0.639513,0.096155,0.40006,0.649407,0.661733,0.0,1,0,0,0,0,0,0
35502346,0.774697,0.398872,1.75754,0.0,0.636733,0.095015,0.402126,0.651028,0.661429,0.0,1,0,0,0,0,0,0
35522585,0.778412,0.399665,1.76165,0.0,0.635285,0.0950722,0.403737,0.651437,0.659171,0.0,1,0,0,0,0,0,0
