timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
29162595,3751,47.397742,8.5455939,0,-69.1855,-11.6366,-33.47,0.0,0.0,0.0,8.34,-15.91,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09512,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
29263384,3751,47.397742,8.5455939,0,-68.3293,-13.2248,-33.33,0.0,0.0,0.0,8.6,-15.78,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.07879,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
29364812,3751,47.397742,8.5455939,0,-67.4619,-14.7979,-33.194,0.0,0.0,0.0,8.86,-15.65,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.06223,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
29466382,3751,47.397742,8.5455939,0,-66.5724,-16.3334,-33.064,0.0,0.0,0.0,9.13,-15.51,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04539,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
29569542,3751,47.397742,8.5455939,0,-65.6272,-17.9141,-32.937,0.0,0.0,0.0,9.39,-15.36,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.02824,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
29671195,3751,47.397742,8.5455939,0,-64.6932,-19.4119,-32.816,0.0,0.0,0.0,9.66,-15.2,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.01074,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
29772342,3751,47.397742,8.5455939,0,-63.6924,-20.9625,-32.699,0.0,0.0,0.0,9.92,-15.04,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.992855,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
29873767,3751,47.397742,8.5455939,0,-62.6805,-22.4603,-32.586,0.0,0.0,0.0,10.19,-14.86,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.974554,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
29973933,3751,47.397742,8.5455939,0,-61.6464,-23.9431,-32.479,0.0,0.0,0.0,10.46,-14.67,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95579,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
30075119,3751,47.397742,8.5455939,0,-60.5789,-25.4033,-32.376,0.0,0.0,0.0,10.74,-14.48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.936527,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
30176916,3751,47.397742,8.5455939,0,-59.467,-26.8711,-32.276,0.0,0.0,0.0,11.02,-14.26,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.916356,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
30279393,3751,47.397742,8.5455939,0,-58.3439,-28.2937,-32.181,0.0,0.0,0.0,11.3,-14.04,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.896035,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
30381184,3751,47.397742,8.5455939,0,-57.1986,-29.6937,-32.094,0.0,0.0,0.0,11.58,-13.81,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.875147,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
30481801,3751,47.397742,8.5455939,0,-56.0422,-31.0335,-32.012,0.0,0.0,0.0,11.85,-13.57,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.85411,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
30582967,3751,47.397742,8.5455939,0,-54.8635,-32.3582,-31.934,0.0,0.0,0.0,12.13,-13.32,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.832039,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
30684632,3751,47.397742,8.5455939,0,-53.6403,-33.6829,-31.862,0.0,0.0,0.0,12.41,-13.05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.809808,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
30787161,3751,47.397742,8.5455939,0,-52.3727,-34.9775,-31.792,0.0,0.0,0.0,12.7,-12.76,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.786028,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
30887378,3751,47.397742,8.5455939,0,-51.0828,-36.2421,-31.731,0.0,0.0,0.0,12.98,-12.47,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.762554,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
30989164,3751,47.397742,8.5455939,0,-49.7485,-37.499,-31.672,0.0,0.0,0.0,13.27,-12.15,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.737486,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
31090482,3751,47.397742,8.5455939,0,-48.3919,-38.7109,-31.622,0.0,0.0,0.0,13.99,-12.15,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.719128,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
31192200,3751,47.397742,8.5455939,0,-46.9241,-39.9678,-31.557,0.0,0.0,0.0,15.12,-12.88,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.734921,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
31294438,3751,47.397742,8.5455939,0,-45.3896,-41.2926,-31.364,0.0,0.0,0.0,15.48,-13.49,2.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.738188,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
31396487,3751,47.397742,8.5455939,0,-43.7662,-42.6775,-31.058,0.0,0.0,0.0,16.14,-13.59,3.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.731109,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
31496441,3751,47.397742,8.5455939,0,-42.1983,-44.0022,-30.685,0.0,0.0,0.0,16.37,-13.84,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767827,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
31599296,3751,47.397742,8.5455939,0,-40.5637,-45.4097,-30.193,0.0,0.0,0.0,16.3,-14.24,5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.792399,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
31701240,3751,47.397742,8.5455939,0,-38.8624,-46.9076,-29.586,0.0,0.0,0.0,16.21,-14.55,6.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.800415,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
31800550,3751,47.397742,8.5455939,0,-37.2723,-48.3527,-28.922,0.0,0.0,0.0,16.1,-14.79,7.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.778826,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
31902489,3751,47.397742,8.5455939,0,-35.66,-49.828,-28.154,0.0,0.0,0.0,16.17,-14.51,8.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.736361,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
32004287,3751,47.397742,8.5455939,0,-34.0477,-51.243,-27.209,0.0,0.0,0.0,15.77,-13.6,10.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.749688,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
32105164,3751,47.397742,8.5455939,0,-32.5576,-52.5527,-25.954,0.0,0.0,0.0,13.55,-12.7,14.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.87015,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
32208496,3751,47.397742,8.5455939,0,-31.4346,-53.7946,-24.337,0.0,0.0,0.0,9.16,-12.65,17.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.16824,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
32309310,3751,47.397742,8.5455939,0,-30.734,-55.157,-22.447,0.0,0.0,0.0,4.27,-13.69,18.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.54941,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
32410015,3751,47.397742,8.5455939,0,-30.5005,-56.5871,-20.604,0.0,0.0,0.0,0.69,-15.46,18.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.71339,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
32511101,3751,47.397742,8.5455939,0,-30.545,-58.2204,-18.868,0.0,0.0,0.0,-1.17,-17.83,16.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.67684,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
32612832,3751,47.397742,8.5455939,0,-30.6673,-60.1322,-17.408,0.0,0.0,0.0,-0.76,-20.29,12.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.55332,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
32714796,3751,47.397742,8.5455939,0,-30.6228,-62.3451,-16.259,0.0,0.0,0.0,1.91,-21.8,9.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.39483,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
32815533,3751,47.397742,8.5455939,0,-30.2447,-64.5355,-15.37,0.0,0.0,0.0,5.42,-21.77,8.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.21697,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
32918601,3751,47.397742,8.5455939,0,-29.533,-66.6731,-14.554,0.0,0.0,0.0,8.75,-20.63,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04603,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
33020007,3751,47.397742,8.5455939,0,-28.4877,-68.6451,-13.717,0.0,0.0,0.0,11.93,-18.67,8.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.87426,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
33121492,3751,47.397742,8.5455939,0,-27.1645,-70.3612,-12.87,0.0,0.0,0.0,15.09,-16.09,8.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.692158,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
33222791,3751,47.397742,8.5455939,0,-25.4632,-71.8666,-12.104,0.0,0.0,0.0,17.98,-13.29,6.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.52862,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
33325120,3751,47.397742,8.5455939,0,-23.5062,-73.0859,-11.537,0.0,0.0,0.0,20.18,-10.72,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.413024,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
33426148,3751,47.397742,8.5455939,0,-21.4157,-74.0568,-11.302,0.0,0.0,0.0,21.22,-8.82,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.349357,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
33526073,3751,47.397742,8.5455939,0,-19.3586,-74.8547,-11.278,0.0,0.0,0.0,21.51,-7.87,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.321116,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
33628799,3751,47.397742,8.5455939,0,-17.1124,-75.645,-11.34,0.0,0.0,0.0,21.51,-7.27,-1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.301967,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
33730087,3751,47.397742,8.5455939,0,-15.0108,-76.3449,-11.57,0.0,0.0,0.0,21.0,-7.19,-3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.328011,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
33832576,3751,47.397742,8.5455939,0,-12.887,-77.0976,-11.93,0.0,0.0,0.0,20.63,-7.43,-3.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.338147,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
33931735,3751,47.397742,8.5455939,0,-10.9077,-77.8201,-12.258,0.0,0.0,0.0,20.47,-7.59,-3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357914,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
34035341,3751,47.397742,8.5455939,0,-8.88395,-78.6029,-12.609,0.0,0.0,0.0,19.83,-8.11,-3.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39641,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
34137286,3751,47.397742,8.5455939,0,-6.89355,-79.4609,-13.018,0.0,0.0,0.0,19.17,-8.56,-4.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.393835,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
34237143,3751,47.397742,8.5455939,0,-5.01434,-80.3039,-13.407,0.0,0.0,0.0,19.09,-8.57,-3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.376706,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
34340168,3751,47.397742,8.5455939,0,-3.02394,-81.1921,-13.715,0.0,0.0,0.0,18.97,-8.55,-2.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.392058,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
34440144,3751,47.397742,8.5455939,0,-1.17809,-82.0426,-13.986,0.0,0.0,0.0,18.63,-8.63,-2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.413427,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
34541275,3751,47.397742,8.5455939,0,0.678876,-82.9081,-14.263,0.0,0.0,0.0,18.42,-8.65,-2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.423007,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
34642804,3751,47.397742,8.5455939,0,2.52472,-83.7737,-14.455,0.0,0.0,0.0,18.39,-8.62,-1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.430596,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
34745916,3751,47.397742,8.5455939,0,4.35945,-84.6393,-14.57,0.0,0.0,0.0,18.26,-8.6,-0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.437315,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
34847023,3751,47.397742,8.5455939,0,6.22754,-85.5199,-14.664,0.0,0.0,0.0,18.07,-8.56,-0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.436934,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
34947454,3751,47.397742,8.5455939,0,7.99555,-86.3553,-14.743,0.0,0.0,0.0,17.94,-8.5,-0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.433931,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
35048469,3751,47.397742,8.5455939,0,9.7858,-87.2058,-14.769,0.0,0.0,0.0,17.87,-8.45,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.432574,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
35150108,3751,47.397742,8.5455939,0,11.5761,-88.0563,-14.742,0.0,0.0,0.0,17.77,-8.38,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43384,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
35253071,3751,47.397742,8.5455939,0,13.3885,-88.9068,-14.708,0.0,0.0,0.0,17.65,-8.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.436961,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
35354544,3751,47.397742,8.5455939,0,15.1566,-89.7348,-14.672,0.0,0.0,0.0,17.55,-8.24,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.439284,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
35455398,3751,47.397742,8.5455939,0,16.869,-90.5476,-14.606,0.0,0.0,0.0,17.48,-8.19,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.438999,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
35556861,3751,47.397742,8.5455939,0,18.6815,-91.3906,-14.487,0.0,0.0,0.0,18.03,-8.36,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.428472,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
35659122,3751,47.397742,8.5455939,0,20.5607,-92.2486,-14.434,0.0,0.0,0.0,18.66,-8.3,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.395172,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
35760082,3751,47.397742,8.5455939,0,22.4621,-93.0615,-14.583,0.0,0.0,0.0,19.1,-7.98,-2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.377304,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
35861533,3751,47.397742,8.5455939,0,24.3636,-93.8443,-14.779,0.0,0.0,0.0,19.69,-8.01,-1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.362768,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
35963344,3751,47.397742,8.5455939,0,26.4429,-94.6797,-14.893,0.0,0.0,0.0,20.13,-7.96,-1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.337084,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
36063840,3751,47.397742,8.5455939,0,28.3888,-95.4399,-15.053,0.0,0.0,0.0,20.2,-7.77,-2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.334873,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
36166825,3751,47.397742,8.5455939,0,30.5016,-96.2452,-15.312,0.0,0.0,0.0,20.35,-7.71,-2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.340061,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
36266948,3751,47.397742,8.5455939,0,32.5142,-97.0054,-15.477,0.0,0.0,0.0,20.69,-7.69,-1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.333101,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
36368095,3751,47.397742,8.5455939,0,34.5602,-97.758,-15.561,0.0,0.0,0.0,20.72,-7.72,-1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.336963,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
36471450,3751,47.397742,8.5455939,0,36.7063,-98.5709,-15.718,0.0,0.0,0.0,20.5,-7.85,-1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.340533,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
36571062,3751,47.397742,8.5455939,0,38.7634,-99.3612,-15.876,0.0,0.0,0.0,20.61,-7.82,-1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.330232,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
36673959,3751,47.397742,8.5455939,0,40.8761,-100.159,-15.92,0.0,0.0,0.0,20.68,-7.77,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.339538,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
36774724,3751,47.397742,8.5455939,0,42.8999,-100.927,-15.954,0.0,0.0,0.0,20.43,-7.96,-0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.360631,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
36876886,3751,47.397742,8.5455939,0,44.9348,-101.74,-16.053,0.0,0.0,0.0,20.2,-8.11,-0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.360947,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
36978228,3751,47.397742,8.5455939,0,46.9696,-102.545,-16.101,0.0,0.0,0.0,20.23,-8.06,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.358761,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
37080407,3751,47.397742,8.5455939,0,48.9934,-103.358,-16.075,0.0,0.0,0.0,20.07,-8.11,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.374419,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
37180886,3751,47.397742,8.5455939,0,50.9838,-104.178,-16.095,0.0,0.0,0.0,19.74,-8.27,-0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.386715,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
37282393,3751,47.397742,8.5455939,0,52.952,-105.014,-16.148,0.0,0.0,0.0,19.57,-8.3,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.386186,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
37385058,3751,47.397742,8.5455939,0,54.9535,-105.864,-16.13,0.0,0.0,0.0,19.5,-8.28,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.392535,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
37485042,3751,47.397742,8.5455939,0,56.8661,-106.677,-16.082,0.0,0.0,0.0,19.28,-8.32,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.405451,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
37586542,3751,47.397742,8.5455939,0,58.7786,-107.512,-16.096,0.0,0.0,0.0,18.93,-8.37,-0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.418424,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
37688453,3751,47.397742,8.5455939,0,60.6356,-108.34,-16.194,0.0,0.0,0.0,19.02,-8.51,-1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.415434,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
37790962,3751,47.397742,8.5455939,0,62.5704,-109.198,-16.34,0.0,0.0,0.0,19.46,-8.51,-1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.385842,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
37890764,3751,47.397742,8.5455939,0,64.5386,-110.041,-16.472,0.0,0.0,0.0,19.9,-8.27,-1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.343174,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
37993590,3751,47.397742,8.5455939,0,66.5957,-110.862,-16.619,0.0,0.0,0.0,20.22,-7.76,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.317948,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
38095286,3751,47.397742,8.5455939,0,68.5972,-111.607,-16.796,0.0,0.0,0.0,20.46,-7.4,-1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.329597,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
38195687,3751,47.397742,8.5455939,0,70.6988,-112.359,-16.948,0.0,0.0,0.0,20.7,-7.31,-1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3432,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
38296647,3751,47.397742,8.5455939,0,72.7448,-113.074,-17.043,0.0,0.0,0.0,20.87,-7.22,-0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33704,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
38399437,3751,47.397742,8.5455939,0,74.8909,-113.804,-17.132,0.0,0.0,0.0,20.97,-7.09,-0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.318538,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
38499166,3751,47.397742,8.5455939,0,76.948,-114.497,-17.22,0.0,0.0,0.0,21.09,-7.0,-0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.298519,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
