timestamp,indicated_airspeed_m_s,true_airspeed_m_s,true_airspeed_unfiltered_m_s,air_temperature_celsius,confidence
45104729,22.6712,23.361,23.2147,32.0,1.0
45115499,22.6685,23.3587,23.2113,32.0,1.0
45126177,22.6652,23.3549,23.2037,32.0,1.0
45136352,22.6615,23.3512,23.1908,32.0,1.0
45146870,22.6573,23.3468,23.1867,32.0,1.0
45157297,22.6528,23.3422,23.1789,32.0,1.0
45167547,22.6478,23.337,23.1707,32.0,1.0
45178416,22.6424,23.3313,23.1609,32.0,1.0
45188449,22.6368,23.3255,23.1489,32.0,1.0
45199054,22.6307,23.3195,23.144,32.0,1.0
45209806,22.6244,23.3131,23.1355,32.0,1.0
45220777,22.6177,23.3059,23.1239,32.0,1.0
45231062,22.6108,23.299,23.1137,32.0,1.0
45241911,22.6036,23.2912,23.1021,32.0,1.0
45252366,22.5962,23.2839,23.0864,32.0,1.0
45263198,22.5885,23.2762,23.0714,32.0,1.0
45273493,22.5804,23.2676,23.0574,32.0,1.0
45283614,22.5721,23.2592,23.043,32.0,1.0
45294082,22.5635,23.2501,23.0318,32.0,1.0
45304937,22.5547,23.2413,23.0129,32.0,1.0
45315564,22.5455,23.2318,22.9974,32.0,1.0
45325939,22.536,23.2219,22.9845,32.0,1.0
45336162,22.5263,23.212,22.9607,32.0,1.0
45347300,22.5162,23.2015,22.9432,32.0,1.0
45358359,22.5058,23.1908,22.9259,32.0,1.0
45369418,22.495,23.1798,22.9048,32.0,1.0
45379781,22.4839,23.1681,22.887,32.0,1.0
45390762,22.4725,23.1567,22.8695,32.0,1.0
45401571,22.4607,23.1446,22.8516,32.0,1.0
45412237,22.4486,23.1319,22.8299,32.0,1.0
45423131,22.4361,23.1192,22.8122,32.0,1.0
45433504,22.4233,23.1059,22.7949,32.0,1.0
45443862,22.4102,23.0924,22.7816,32.0,1.0
45454193,22.3967,23.0786,22.7613,32.0,1.0
45464763,22.383,23.0643,22.7414,32.0,1.0
45475537,22.369,23.05,22.7293,32.0,1.0
45486468,22.3547,23.0354,22.7104,32.0,1.0
45497268,22.3401,23.0203,22.6947,32.0,1.0
45507461,22.3254,23.005,22.6759,32.0,1.0
45517599,22.3104,22.9896,22.6567,32.0,1.0
45528444,22.2952,22.974,22.6454,32.0,1.0
45538926,22.2798,22.9582,22.6302,32.0,1.0
45549712,22.2642,22.9419,22.608,32.0,1.0
45560414,22.2485,22.9261,22.5955,32.0,1.0
45570483,22.2326,22.9094,22.5837,32.0,1.0
45581301,22.2166,22.8932,22.5649,32.0,1.0
45592306,22.2005,22.8766,22.5444,32.0,1.0
45602903,22.1844,22.8596,22.528,32.0,1.0
45613543,22.1681,22.8431,22.5107,32.0,1.0
45624157,22.1517,22.8263,22.4931,32.0,1.0
45634675,22.1352,22.8093,22.4749,32.0,1.0
45645001,22.1187,22.792,22.4523,32.0,1.0
45655543,22.102,22.775,22.4292,32.0,1.0
45666230,22.0853,22.7577,22.4134,32.0,1.0
45677033,22.0684,22.7406,22.3937,32.0,1.0
45687878,22.0514,22.7228,22.3693,32.0,1.0
45698838,22.0343,22.7051,22.3446,32.0,1.0
45708951,22.017,22.6874,22.3239,32.0,1.0
45719573,21.9996,22.6694,22.3068,32.0,1.0
45730568,21.982,22.6513,22.282,32.0,1.0
45741110,21.9643,22.633,22.2571,32.0,1.0
45751265,21.9464,22.6148,22.2401,32.0,1.0
45761865,21.9283,22.5962,22.2196,32.0,1.0
45772901,21.9101,22.5774,22.199,32.0,1.0
45783620,21.8918,22.5584,22.1748,32.0,1.0
45793879,21.8733,22.5395,22.1547,32.0,1.0
45804896,21.8547,22.5201,22.1309,32.0,1.0
45815619,21.8359,22.5011,22.1155,32.0,1.0
45825854,21.817,22.4814,22.0925,32.0,1.0
45836625,21.798,22.4615,22.0772,32.0,1.0
45847292,21.7789,22.4423,22.0557,32.0,1.0
45858031,21.7597,22.4223,22.0375,32.0,1.0
45868867,21.7405,22.4026,22.0196,32.0,1.0
45879942,21.7211,22.3827,21.9948,32.0,1.0
45890547,21.7018,22.3628,21.982,32.0,1.0
45901430,21.6823,22.343,21.9618,32.0,1.0
45912306,21.6629,22.3228,21.9409,32.0,1.0
45922837,21.6434,22.3023,21.9241,32.0,1.0
45933819,21.6239,22.2824,21.9079,32.0,1.0
45944699,21.6044,22.2623,21.8914,32.0,1.0
45955136,21.585,22.2422,21.8753,32.0,1.0
45965279,21.5655,22.2224,21.8545,32.0,1.0
45975711,21.5462,22.2022,21.8378,32.0,1.0
45986791,21.5268,22.1825,21.8208,32.0,1.0
45997331,21.5076,22.1626,21.8034,32.0,1.0
46007515,21.4884,22.1427,21.7857,32.0,1.0
46018044,21.4693,22.1232,21.7646,32.0,1.0
46028165,21.4502,22.1036,21.7503,32.0,1.0
46038824,21.4312,22.084,21.7322,32.0,1.0
46049398,21.4123,22.0643,21.7094,32.0,1.0
46059428,21.3934,22.0452,21.695,32.0,1.0
46070136,21.3746,22.0257,21.672,32.0,1.0
46080396,21.3559,22.0063,21.6567,32.0,1.0
46091039,21.3372,21.9871,21.6294,32.0,1.0
46101853,21.3186,21.9679,21.614,32.0,1.0
46112819,21.2999,21.9488,21.5901,32.0,1.0
46123276,21.2813,21.9296,21.5662,32.0,1.0
46133709,21.2627,21.9103,21.5463,32.0,1.0
46144102,21.244,21.8912,21.5303,32.0,1.0
46154918,21.2253,21.8716,21.5097,32.0,1.0
46165163,21.2067,21.8525,21.4897,32.0,1.0
46175862,21.188,21.8333,21.4696,32.0,1.0
46186730,21.1693,21.814,21.4427,32.0,1.0
46197365,21.1506,21.7947,21.4489,32.0,1.0
46207743,21.132,21.7755,21.4843,32.0,1.0
46218435,21.1138,21.7567,21.5355,32.0,1.0
46229219,21.0962,21.7389,21.6102,32.0,1.0
46239954,21.0798,21.7218,21.6703,32.0,1.0
46250698,21.0647,21.7065,21.7423,32.0,1.0
46261443,21.0514,21.6928,21.8002,32.0,1.0
46272192,21.0399,21.6808,21.8525,32.0,1.0
46282760,21.0305,21.6712,21.9219,32.0,1.0
46293187,21.0234,21.6637,21.9716,32.0,1.0
46303394,21.0186,21.6588,22.0272,32.0,1.0
46313463,21.0162,21.6565,22.0639,32.0,1.0
46324413,21.0162,21.6565,22.1227,32.0,1.0
46334830,21.0187,21.659,22.1741,32.0,1.0
46345611,21.0237,21.664,22.2217,32.0,1.0
46356237,21.0311,21.6717,22.267,32.0,1.0
46367260,21.0409,21.6818,22.319,32.0,1.0
46377769,21.0531,21.6943,22.3612,32.0,1.0
46388362,21.0676,21.7092,22.4022,32.0,1.0
46398819,21.0843,21.7269,22.4432,32.0,1.0
46409060,21.1031,21.746,22.4791,32.0,1.0
46419293,21.1239,21.7675,22.5304,32.0,1.0
46429848,21.1466,21.7909,22.5653,32.0,1.0
46440487,21.1712,21.8161,22.6037,32.0,1.0
46450844,21.1974,21.8432,22.652,32.0,1.0
46461710,21.2253,21.8721,22.6873,32.0,1.0
46472346,21.2546,21.9023,22.7218,32.0,1.0
46482749,21.2853,21.9337,22.7521,32.0,1.0
46493209,21.3172,21.9667,22.7857,32.0,1.0
46503365,21.3502,22.0008,22.8182,32.0,1.0
46514039,21.3842,22.0358,22.8502,32.0,1.0
46524685,21.419,22.0718,22.8879,32.0,1.0
46535738,21.4546,22.1085,22.9186,32.0,1.0
46546497,21.4909,22.146,22.9529,32.0,1.0
46557352,21.5277,22.1837,22.9823,32.0,1.0
46568024,21.565,22.2223,23.0069,32.0,1.0
46578741,21.6027,22.2609,23.0439,32.0,1.0
46589460,21.6406,22.3002,23.0669,32.0,1.0
46599873,21.6787,22.3392,23.0919,32.0,1.0
46610758,21.7169,22.3785,23.1195,32.0,1.0
46621852,21.7552,22.4183,23.1448,32.0,1.0
46632347,21.7933,22.4576,23.161,32.0,1.0
46642740,21.8313,22.4968,23.18,32.0,1.0
46652960,21.869,22.5356,23.2066,32.0,1.0
46664105,21.9064,22.5741,23.2183,32.0,1.0
46674861,21.9433,22.6121,23.2276,32.0,1.0
46685567,21.9798,22.6498,23.2421,32.0,1.0
46695993,22.0156,22.6867,23.2531,32.0,1.0
46706990,22.0507,22.7229,23.2663,32.0,1.0
46717909,22.0852,22.7584,23.2748,32.0,1.0
46728769,22.1188,22.7928,23.2846,32.0,1.0
46739810,22.1516,22.827,23.2942,32.0,1.0
46750811,22.1834,22.8596,23.3006,32.0,1.0
46761481,22.2144,22.8917,23.3031,32.0,1.0
46772530,22.2443,22.9224,23.3095,32.0,1.0
46783374,22.2733,22.9522,23.3143,32.0,1.0
46794001,22.3011,22.9813,23.3235,32.0,1.0
46804918,22.328,23.0087,23.3256,32.0,1.0
46815484,22.3537,23.0354,23.3339,32.0,1.0
46826059,22.3784,23.0606,23.3394,32.0,1.0
46836238,22.4021,23.0852,23.3408,32.0,1.0
46846716,22.4246,23.1086,23.3459,32.0,1.0
46857476,22.4462,23.1305,23.3548,32.0,1.0
46868057,22.4667,23.1514,23.3597,32.0,1.0
46878686,22.4862,23.1718,23.3613,32.0,1.0
46889428,22.5047,23.191,23.3679,32.0,1.0
46899888,22.5222,23.2092,23.3773,32.0,1.0
46910104,22.5389,23.2261,23.379,32.0,1.0
46921218,22.5546,23.2425,23.3849,32.0,1.0
46931410,22.5696,23.2578,23.3894,32.0,1.0
46941526,22.5836,23.2726,23.3939,32.0,1.0
46952363,22.5969,23.2862,23.4014,32.0,1.0
46963401,22.6094,23.299,23.4008,32.0,1.0
46973710,22.6212,23.3113,23.403,32.0,1.0
46984247,22.6323,23.3227,23.4044,32.0,1.0
46994916,22.6427,23.3334,23.4085,32.0,1.0
47005989,22.6524,23.3431,23.4034,32.0,1.0
47016849,22.6614,23.3528,23.4047,32.0,1.0
47027683,22.6698,23.3611,23.3961,32.0,1.0
47038127,22.6776,23.3694,23.3952,32.0,1.0
47048646,22.6846,23.3765,23.3855,32.0,1.0
47059273,22.691,23.3833,23.3789,32.0,1.0
47070005,22.6968,23.389,23.3722,32.0,1.0
47080379,22.7018,23.3945,23.3678,32.0,1.0
47090775,22.7062,23.3988,23.3539,32.0,1.0
47100998,22.71,23.4026,23.3493,32.0,1.0
47111892,22.713,23.4059,23.3401,32.0,1.0
47122343,22.7154,23.4086,23.3269,32.0,1.0
47132895,22.7172,23.4102,23.3166,32.0,1.0
47143769,22.7182,23.4114,23.3047,32.0,1.0
47154076,22.7187,23.4116,23.2945,32.0,1.0
47164711,22.7184,23.4113,23.2837,32.0,1.0
47174909,22.7175,23.4106,23.2768,32.0,1.0
47185369,22.716,23.4091,23.2663,32.0,1.0
47195973,22.7139,23.4067,23.252,32.0,1.0
47206915,22.7112,23.4043,23.24,32.0,1.0
47217699,22.708,23.4007,23.2296,32.0,1.0
47228453,22.7041,23.3969,23.2237,32.0,1.0
47239379,22.6998,23.3924,23.2101,32.0,1.0
47249897,22.6949,23.3876,23.203,32.0,1.0
47260926,22.6896,23.382,23.19,32.0,1.0
47271399,22.6838,23.3759,23.1848,32.0,1.0
47281725,22.6776,23.3695,23.1719,32.0,1.0
47292433,22.671,23.3626,23.165,32.0,1.0
47303226,22.664,23.3558,23.156,32.0,1.0
47314143,22.6567,23.3483,23.1464,32.0,1.0
47324797,22.649,23.3404,23.1299,32.0,1.0
47335748,22.6411,23.3319,23.1167,32.0,1.0
47346675,22.6328,23.3232,23.1085,32.0,1.0
47357487,22.6242,23.3145,23.0927,32.0,1.0
47367845,22.6154,23.3056,23.0796,32.0,1.0
47378844,22.6062,23.2961,23.0665,32.0,1.0
47389271,22.5968,23.2865,23.0482,32.0,1.0
47399823,22.5871,23.2765,23.0334,32.0,1.0
47410844,22.5771,23.2662,23.0136,32.0,1.0
47421145,22.5668,23.2556,22.9967,32.0,1.0
47431500,22.5561,23.2444,22.9827,32.0,1.0
47442513,22.5452,23.2333,22.9606,32.0,1.0
47453425,22.534,23.2218,22.9389,32.0,1.0
47463966,22.5224,23.2097,22.9199,32.0,1.0
47474982,22.5105,23.1975,22.9046,32.0,1.0
47485486,22.4982,23.1849,22.8818,32.0,1.0
47496186,22.4856,23.172,22.8589,32.0,1.0
47506757,22.4727,23.1587,22.8397,32.0,1.0
47517716,22.4594,23.1449,22.8246,32.0,1.0
47528438,22.4457,23.1309,22.7947,32.0,1.0
47539527,22.4317,23.1162,22.7839,32.0,1.0
47550521,22.4174,23.1018,22.7586,32.0,1.0
47561250,22.4027,23.0865,22.7449,32.0,1.0
47572094,22.3877,23.0711,22.7233,32.0,1.0
47583062,22.3725,23.0553,22.706,32.0,1.0
47594160,22.3569,23.0395,22.689,32.0,1.0
47604719,22.3411,23.0229,22.6689,32.0,1.0
47615330,22.325,23.0065,22.6484,32.0,1.0
47626530,22.3087,22.9897,22.632,32.0,1.0
47637416,22.2922,22.9729,22.616,32.0,1.0
47647640,22.2754,22.9556,22.6,32.0,1.0
47658084,22.2586,22.9382,22.5802,32.0,1.0
47669109,22.2415,22.9204,22.5606,32.0,1.0
47679796,22.2243,22.9028,22.5482,32.0,1.0
47690866,22.207,22.8849,22.5276,32.0,1.0
47701951,22.1895,22.8669,22.5108,32.0,1.0
47712960,22.172,22.8488,22.4975,32.0,1.0
47723777,22.1544,22.8309,22.4727,32.0,1.0
47734339,22.1367,22.8125,22.4546,32.0,1.0
47744959,22.1189,22.7944,22.4401,32.0,1.0
47756162,22.101,22.7759,22.421,32.0,1.0
47767278,22.0831,22.7575,22.3978,32.0,1.0
47777858,22.0652,22.739,22.3741,32.0,1.0
47788861,22.0471,22.72,22.3573,32.0,1.0
47799825,22.029,22.7017,22.329,32.0,1.0
47810018,22.0107,22.6829,22.3081,32.0,1.0
47820834,21.9924,22.6637,22.2828,32.0,1.0
47831613,21.9739,22.6449,22.2697,32.0,1.0
47842310,21.9553,22.6258,22.2445,32.0,1.0
47853206,21.9366,22.6065,22.2233,32.0,1.0
47863897,21.9178,22.587,22.202,32.0,1.0
47875010,21.8988,22.5676,22.1774,32.0,1.0
47886298,21.8798,22.5479,22.1561,32.0,1.0
47896890,21.8606,22.5282,22.1318,32.0,1.0
47907760,21.8413,22.5083,22.1115,32.0,1.0
47918780,21.8219,22.4884,22.0873,32.0,1.0
47929453,21.8023,22.4679,22.0676,32.0,1.0
47940211,21.7826,22.4476,22.0445,32.0,1.0
47951259,21.7628,22.4276,22.0297,32.0,1.0
47961752,21.7429,22.4071,22.0075,32.0,1.0
47972475,21.723,22.3864,21.9892,32.0,1.0
47983382,21.703,22.3657,21.9676,32.0,1.0
47994349,21.6829,22.3453,21.9465,32.0,1.0
48004924,21.6628,22.3244,21.9332,32.0,1.0
48015923,21.6426,22.3037,21.9162,32.0,1.0
48026796,21.6225,22.2831,21.8921,32.0,1.0
48037328,21.6024,22.2621,21.8795,32.0,1.0
48048086,21.5822,22.2413,21.8586,32.0,1.0
48059318,21.5622,22.2206,21.8425,32.0,1.0
48070104,21.5421,22.2002,21.8217,32.0,1.0
48080563,21.5222,22.1794,21.809,32.0,1.0
48091199,21.5022,22.1591,21.7886,32.0,1.0
48102322,21.4824,22.1384,21.7673,32.0,1.0
48112487,21.4626,22.1182,21.7539,32.0,1.0
48123309,21.443,22.0979,21.7363,32.0,1.0
48133661,21.4234,22.0778,21.7143,32.0,1.0
48144111,21.4039,22.0577,21.6927,32.0,1.0
48154992,21.3844,22.0378,21.6783,32.0,1.0
48165364,21.365,22.0176,21.6553,32.0,1.0
48175569,21.3457,21.9975,21.6365,32.0,1.0
48186501,21.3265,21.978,21.6217,32.0,1.0
48197532,21.3073,21.9581,21.5985,32.0,1.0
48208113,21.2882,21.9385,21.5796,32.0,1.0
48218827,21.2692,21.9188,21.5529,32.0,1.0
48229378,21.2501,21.8992,21.5375,32.0,1.0
48240367,21.2311,21.8799,21.5147,32.0,1.0
48251427,21.2121,21.8599,21.4953,32.0,1.0
48262460,21.1931,21.8403,21.476,32.0,1.0
48272991,21.1741,21.8209,21.4534,32.0,1.0
48283858,21.1552,21.8013,21.4303,32.0,1.0
48294581,21.1362,21.7817,21.4158,32.0,1.0
48305373,21.1172,21.762,21.3932,32.0,1.0
48315729,21.0981,21.7424,21.3704,32.0,1.0
48326060,21.0791,21.7228,21.3521,32.0,1.0
48336771,21.0601,21.7033,21.3379,32.0,1.0
48347219,21.041,21.684,21.3157,32.0,1.0
48358609,21.022,21.6643,21.2983,32.0,1.0
48369461,21.003,21.6443,21.2785,32.0,1.0
48380215,20.984,21.6252,21.2891,32.0,1.0
48390904,20.9652,21.6055,21.3253,32.0,1.0
48401226,20.9469,21.5866,21.3865,32.0,1.0
48412098,20.9293,21.5688,21.4643,32.0,1.0
48422650,20.913,21.5521,21.5266,32.0,1.0
48433263,20.8982,21.5367,21.596,32.0,1.0
48443387,20.8852,21.5231,21.6599,32.0,1.0
48454352,20.8742,21.5118,21.722,32.0,1.0
48464871,20.8655,21.5029,21.7936,32.0,1.0
48475045,20.8591,21.4961,21.8511,32.0,1.0
48485634,20.8552,21.4922,21.9021,32.0,1.0
48495683,20.8539,21.491,21.9543,32.0,1.0
48505866,20.8552,21.4922,22.0079,32.0,1.0
48516567,20.8591,21.4963,22.0559,32.0,1.0
48527270,20.8655,21.5029,22.104,32.0,1.0
48537745,20.8745,21.512,22.1471,32.0,1.0
48548147,20.886,21.524,22.2061,32.0,1.0
48558863,20.8999,21.5386,22.2513,32.0,1.0
48569209,20.9162,21.555,22.2955,32.0,1.0
48579246,20.9347,21.5744,22.3352,32.0,1.0
48589863,20.9554,21.5958,22.3852,32.0,1.0
48600646,20.9783,21.6194,22.4297,32.0,1.0
48611151,21.003,21.6444,22.465,32.0,1.0
48621784,21.0297,21.6722,22.5158,32.0,1.0
48632704,21.0581,21.7015,22.5494,32.0,1.0
48643471,21.0881,21.7324,22.593,32.0,1.0
48654430,21.1196,21.7646,22.6321,32.0,1.0
48664885,21.1526,21.7991,22.6673,32.0,1.0
48675704,21.1868,21.8341,22.7088,32.0,1.0
48686410,21.2221,21.8709,22.7388,32.0,1.0
48697287,21.2584,21.9082,22.7758,32.0,1.0
48707932,21.2957,21.9464,22.8114,32.0,1.0
48718720,21.3337,21.9857,22.8445,32.0,1.0
48729073,21.3724,22.0253,22.8773,32.0,1.0
48739797,21.4116,22.0659,22.9066,32.0,1.0
48750544,21.4513,22.1069,22.9402,32.0,1.0
48761179,21.4914,22.1479,22.9709,32.0,1.0
48771998,21.5317,22.1894,23.0071,32.0,1.0
48782647,21.5722,22.2315,23.0365,32.0,1.0
48793386,21.6129,22.2735,23.0683,32.0,1.0
48804466,21.6536,22.3154,23.0952,32.0,1.0
48815177,21.6942,22.3571,23.1223,32.0,1.0
48825864,21.7348,22.3991,23.1506,32.0,1.0
48836434,21.7752,22.4407,23.1725,32.0,1.0
48846842,21.8153,22.4821,23.1883,32.0,1.0
48857447,21.855,22.5231,23.2062,32.0,1.0
48867922,21.8943,22.5637,23.2229,32.0,1.0
48878674,21.933,22.6035,23.2406,32.0,1.0
48889017,21.9711,22.6428,23.2532,32.0,1.0
48899790,22.0086,22.6812,23.2641,32.0,1.0
48910097,22.0453,22.7194,23.2746,32.0,1.0
48920560,22.0811,22.7563,23.2839,32.0,1.0
48930780,22.1161,22.7921,23.2959,32.0,1.0
48941488,22.1502,22.8272,23.3015,32.0,1.0
48952244,22.1832,22.8613,23.3084,32.0,1.0
48962912,22.2153,22.8945,23.3152,32.0,1.0
48973740,22.2462,22.9265,23.3257,32.0,1.0
48984462,22.2762,22.9569,23.3327,32.0,1.0
48995298,22.305,22.9868,23.3383,32.0,1.0
49006042,22.3327,23.0156,23.3435,32.0,1.0
49016274,22.3593,23.0429,23.3452,32.0,1.0
49026978,22.3848,23.0692,23.3502,32.0,1.0
49038000,22.4092,23.0944,23.3574,32.0,1.0
49048377,22.4325,23.1184,23.3635,32.0,1.0
49059354,22.4547,23.1413,23.3699,32.0,1.0
49070361,22.4758,23.1633,23.3822,32.0,1.0
49081183,22.4959,23.184,23.3897,32.0,1.0
49092231,22.5151,23.2034,23.393,32.0,1.0
49103079,22.5333,23.2222,23.4067,32.0,1.0
49113874,22.5506,23.2403,23.4122,32.0,1.0
49124818,22.567,23.2572,23.4168,32.0,1.0
49135417,22.5826,23.2734,23.4234,32.0,1.0
49145787,22.5974,23.2888,23.4326,32.0,1.0
49156704,22.6115,23.3029,23.4339,32.0,1.0
49167226,22.6248,23.3169,23.4411,32.0,1.0
49177962,22.6374,23.3297,23.4438,32.0,1.0
49188484,22.6493,23.3422,23.4418,32.0,1.0
49198892,22.6606,23.3538,23.4421,32.0,1.0
49209612,22.6711,23.3645,23.4412,32.0,1.0
49219820,22.681,23.3745,23.439,32.0,1.0
49229898,22.6902,23.384,23.4358,32.0,1.0
49240683,22.6988,23.3928,23.4312,32.0,1.0
49251537,22.7067,23.4014,23.4278,32.0,1.0
49262226,22.7139,23.4087,23.4168,32.0,1.0
49272755,22.7204,23.4155,23.412,32.0,1.0
49282835,22.7263,23.4214,23.4035,32.0,1.0
49293491,22.7314,23.4267,23.39,32.0,1.0
49304004,22.7359,23.4314,23.3839,32.0,1.0
49314710,22.7396,23.4352,23.3703,32.0,1.0
49325682,22.7427,23.4384,23.3582,32.0,1.0
49336173,22.745,23.4406,23.3517,32.0,1.0
49346732,22.7466,23.4428,23.3382,32.0,1.0
49357286,22.7475,23.4436,23.3312,32.0,1.0
49367642,22.7477,23.4437,23.3147,32.0,1.0
49378498,22.7472,23.4431,23.3084,32.0,1.0
49389282,22.7461,23.4421,23.2987,32.0,1.0
49399762,22.7443,23.4403,23.2849,32.0,1.0
49410544,22.7419,23.4374,23.2747,32.0,1.0
49421676,22.7389,23.4342,23.2669,32.0,1.0
49432421,22.7353,23.4309,23.2579,32.0,1.0
49443344,22.7312,23.4268,23.2459,32.0,1.0
49453960,22.7266,23.4219,23.2401,32.0,1.0
49464953,22.7214,23.4166,23.2322,32.0,1.0
49475390,22.7159,23.4107,23.221,32.0,1.0
49486197,22.7099,23.4046,23.2163,32.0,1.0
49496584,22.7035,23.3981,23.2068,32.0,1.0
49507549,22.6968,23.3913,23.1976,32.0,1.0
49517754,22.6897,23.3839,23.189,32.0,1.0
49528475,22.6824,23.3764,23.1803,32.0,1.0
49539098,22.6747,23.3687,23.169,32.0,1.0
49549899,22.6668,23.3606,23.1587,32.0,1.0
49560190,22.6586,23.352,23.1472,32.0,1.0
49570625,22.6502,23.3433,23.139,32.0,1.0
49581221,22.6416,23.3344,23.1224,32.0,1.0
49591276,22.6327,23.3255,23.1125,32.0,1.0
49601899,22.6236,23.3159,23.0908,32.0,1.0
49612355,22.6143,23.3063,23.082,32.0,1.0
49623311,22.6047,23.2965,23.0624,32.0,1.0
49633975,22.5949,23.2863,23.0451,32.0,1.0
49644855,22.5848,23.2761,23.0236,32.0,1.0
49655646,22.5744,23.2654,23.0054,32.0,1.0
49666300,22.5637,23.2542,22.9826,32.0,1.0
49676925,22.5526,23.2429,22.9634,32.0,1.0
49687763,22.5412,23.2312,22.9404,32.0,1.0
49698704,22.5295,23.2191,22.9211,32.0,1.0
49709548,22.5174,23.2061,22.8967,32.0,1.0
49720345,22.5049,23.1935,22.8813,32.0,1.0
49730974,22.492,23.1805,22.858,32.0,1.0
49741633,22.4787,23.1668,22.8385,32.0,1.0
49752382,22.4651,23.1528,22.8194,32.0,1.0
49763233,22.4511,23.1385,22.8009,32.0,1.0
49773766,22.4368,23.1236,22.7753,32.0,1.0
49784000,22.4221,23.1085,22.7576,32.0,1.0
49794740,22.407,23.093,22.7442,32.0,1.0
49805383,22.3917,23.077,22.7232,32.0,1.0
49816078,22.376,23.0609,22.7036,32.0,1.0
49826975,22.3601,23.0445,22.6875,32.0,1.0
49837223,22.3439,23.0281,22.6759,32.0,1.0
49848109,22.3275,23.0111,22.6509,32.0,1.0
49858838,22.3109,22.9938,22.6381,32.0,1.0
49869357,22.2941,22.9764,22.6271,32.0,1.0
49880160,22.2772,22.9593,22.6121,32.0,1.0
49890887,22.2602,22.9416,22.5899,32.0,1.0
49901156,22.2431,22.924,22.578,32.0,1.0
49911517,22.2258,22.9064,22.5586,32.0,1.0
49922340,22.2085,22.8884,22.5461,32.0,1.0
49933140,22.1912,22.8706,22.5295,32.0,1.0
49944108,22.1738,22.853,22.505,32.0,1.0
49954978,22.1564,22.8349,22.487,32.0,1.0
49966087,22.1389,22.8165,22.4644,32.0,1.0
49977065,22.1213,22.7985,22.4494,32.0,1.0
49987821,22.1037,22.7806,22.426,32.0,1.0
49998853,22.086,22.7622,22.4017,32.0,1.0
50009845,22.0682,22.7438,22.3808,32.0,1.0
50020968,22.0503,22.7254,22.3591,32.0,1.0
50031688,22.0323,22.707,22.3377,32.0,1.0
50042473,22.0142,22.6885,22.3076,32.0,1.0
50053311,21.9959,22.6695,22.2895,32.0,1.0
50063353,21.9775,22.6504,22.2673,32.0,1.0
50074391,21.959,22.6311,22.2416,32.0,1.0
50084920,21.9403,22.612,22.2194,32.0,1.0
50095495,21.9214,22.5925,22.1942,32.0,1.0
50106487,21.9023,22.573,22.1733,32.0,1.0
50117451,21.8831,22.5533,22.1481,32.0,1.0
50127990,21.8637,22.5331,22.1275,32.0,1.0
50138836,21.8442,22.5129,22.1076,32.0,1.0
50149629,21.8245,22.4929,22.0844,32.0,1.0
50160004,21.8047,22.4725,22.0692,32.0,1.0
50170919,21.7848,22.452,22.0468,32.0,1.0
50181595,21.7647,22.4309,22.0284,32.0,1.0
50192490,21.7446,22.4104,22.0109,32.0,1.0
50203525,21.7244,22.3897,21.9938,32.0,1.0
50213708,21.7042,22.3688,21.9768,32.0,1.0
50224648,21.684,22.3479,21.9611,32.0,1.0
50235533,21.6638,22.3273,21.9411,32.0,1.0
50246417,21.6437,22.3064,21.926,32.0,1.0
50257042,21.6235,22.2857,21.9102,32.0,1.0
50267174,21.6035,22.265,21.8947,32.0,1.0
50278006,21.5835,22.2445,21.8788,32.0,1.0
50288999,21.5637,22.2239,21.86,32.0,1.0
50299770,21.5439,22.2038,21.8439,32.0,1.0
50310763,21.5242,22.1835,21.828,32.0,1.0
50321337,21.5047,22.1632,21.8079,32.0,1.0
50331638,21.4853,22.1433,21.7871,32.0,1.0
50342740,21.466,22.1236,21.7742,32.0,1.0
50353794,21.4468,22.1036,21.7489,32.0,1.0
50364182,21.4277,22.084,21.7352,32.0,1.0
50374716,21.4087,22.0641,21.7126,32.0,1.0
50385887,21.3897,22.045,21.6981,32.0,1.0
50396291,21.3709,22.0255,21.6752,32.0,1.0
50407370,21.3521,22.0062,21.6521,32.0,1.0
50418326,21.3334,21.9867,21.6323,32.0,1.0
50428965,21.3148,21.9678,21.6127,32.0,1.0
50439418,21.2961,21.9481,21.5925,32.0,1.0
50449742,21.2775,21.929,21.568,32.0,1.0
50460368,21.2589,21.91,21.5477,32.0,1.0
50471759,21.2402,21.8909,21.5312,32.0,1.0
50482796,21.2216,21.8715,21.5061,32.0,1.0
50493310,21.2029,21.8523,21.4809,32.0,1.0
50503510,21.1842,21.833,21.4644,32.0,1.0
50514008,21.1654,21.8135,21.4603,32.0,1.0
50524720,21.1468,21.7948,21.5037,32.0,1.0
50535353,21.1285,21.7756,21.5508,32.0,1.0
50545809,21.111,21.7575,21.6129,32.0,1.0
50556413,21.0944,21.7404,21.6811,32.0,1.0
50566702,21.0792,21.7249,21.7458,32.0,1.0
50577322,21.0656,21.7108,21.8052,32.0,1.0
50587856,21.0539,21.6987,21.8753,32.0,1.0
50598774,21.0443,21.6887,21.9168,32.0,1.0
50609164,21.0368,21.6813,21.9736,32.0,1.0
50619715,21.0317,21.6757,22.0423,32.0,1.0
50630602,21.029,21.673,22.1032,32.0,1.0
50641452,21.0288,21.6729,22.1554,32.0,1.0
50652332,21.0312,21.6755,22.2251,32.0,1.0
50663346,21.0363,21.6808,22.2927,32.0,1.0
