timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
51286414,10273616,47.397742,8.5455939,51286414,347.062,4.45019,-81.733,-0.00511178,-0.0174707,0.0,21.1726,1.10149,-3.76758,-3.79131,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468104,488.096,81.896,3.76758,0.422932,0.22309,0.190751,0.0815034,0,1,1,1,1,1,0,1,1,1,1,0
51288987,10273616,47.397742,8.5455939,51288987,347.115,4.45297,-81.7425,-0.00511178,-0.0174707,0.0,21.173,1.10152,-3.76768,-3.79141,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468238,488.096,81.9055,3.76768,0.422932,0.22309,0.190751,0.0815034,0,1,1,1,1,1,0,1,1,1,1,0
51293840,10273616,47.397742,8.5455939,51293840,347.225,4.45803,-81.7616,-0.00511178,-0.0174707,0.0,21.175,1.10146,-3.768,-3.79199,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468219,488.096,81.9246,3.768,0.424586,0.223815,0.191447,0.0816599,0,1,1,1,1,1,0,1,1,1,1,0
51298911,10273616,47.397742,8.5455939,51298911,347.332,4.46363,-81.7808,-0.00511178,-0.0174707,0.0,21.1754,1.10128,-3.76774,-3.79173,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468914,488.096,81.9438,3.76774,0.424586,0.223815,0.191447,0.0816599,0,1,1,1,1,1,0,1,1,1,1,0
51303668,10273616,47.397742,8.5455939,51303668,347.434,4.46891,-81.7988,-0.00511178,-0.0174707,0.0,21.1745,1.10128,-3.76734,-3.79132,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.046877,488.096,81.9618,3.76734,0.424586,0.223815,0.191447,0.0816599,0,1,1,1,1,1,0,1,1,1,1,0
51309184,10273616,47.397742,8.5455939,51309184,347.551,4.47442,-81.8193,-0.00511178,-0.0174707,0.0,21.1767,1.10134,-3.76766,-3.79185,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468634,488.096,81.9823,3.76766,0.426288,0.223158,0.192166,0.0815568,0,1,1,1,1,1,0,1,1,1,1,0
51316332,10273616,47.397742,8.5455939,51316332,347.711,4.48213,-81.8473,-0.00511178,-0.0174707,0.0,21.1777,1.10063,-3.76784,-3.79221,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468547,488.096,82.0103,3.76784,0.427931,0.22387,0.192851,0.0817089,0,1,1,1,1,1,0,1,1,1,1,0
51321428,10273616,47.397742,8.5455939,51321428,347.82,4.48781,-81.8668,-0.00511178,-0.0174707,0.0,21.1767,1.10025,-3.76807,-3.79244,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.046824,488.096,82.0298,3.76807,0.427931,0.22387,0.192851,0.0817089,0,1,1,1,1,1,0,1,1,1,1,0
51326491,10273616,47.397742,8.5455939,51326491,347.931,4.49304,-81.8862,-0.00511178,-0.0174707,0.0,21.1783,1.09992,-3.76885,-3.79343,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0467843,488.096,82.0492,3.76885,0.429333,0.223075,0.193408,0.0815652,0,1,1,1,1,1,0,1,1,1,1,0
51331145,10273616,47.397742,8.5455939,51331145,348.03,4.49817,-81.9038,-0.00511178,-0.0174707,0.0,21.178,1.09989,-3.76912,-3.79369,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0467723,488.096,82.0668,3.76912,0.429333,0.223075,0.193408,0.0815652,0,1,1,1,1,1,0,1,1,1,1,0
51333967,10273616,47.397742,8.5455939,51333967,348.086,4.50112,-81.9139,-0.00511178,-0.0174707,0.0,21.1782,1.09996,-3.76907,-3.79365,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0467899,488.096,82.0769,3.76907,0.429333,0.223075,0.193408,0.0815652,0,1,1,1,1,1,0,1,1,1,1,0
51338943,10273616,47.397742,8.5455939,51338943,348.2,4.50652,-81.9338,-0.00511178,-0.0174707,0.0,21.179,1.10025,-3.76891,-3.79366,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0467714,488.096,82.0968,3.76891,0.431037,0.223806,0.194116,0.0817231,0,1,1,1,1,1,0,1,1,1,1,0
51343683,10273616,47.397742,8.5455939,51343683,348.3,4.51171,-81.9516,-0.00511178,-0.0174707,0.0,21.1784,1.10045,-3.76912,-3.79387,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468257,488.096,82.1146,3.76912,0.431037,0.223806,0.194116,0.0817231,0,1,1,1,1,1,0,1,1,1,1,0
51346149,10273616,47.397742,8.5455939,51346149,348.353,4.51448,-81.9611,-0.00511178,-0.0174707,0.0,21.1785,1.10025,-3.76916,-3.79391,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468608,488.096,82.1241,3.76916,0.431037,0.223806,0.194116,0.0817231,0,1,1,1,1,1,0,1,1,1,1,0
51351212,10273616,47.397742,8.5455939,51351212,348.463,4.51971,-81.9803,-0.00511178,-0.0174707,0.0,21.1799,1.09998,-3.76943,-3.7943,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468383,488.096,82.1433,3.76943,0.432767,0.223144,0.194832,0.0816178,0,1,1,1,1,1,0,1,1,1,1,0
51353666,10273616,47.397742,8.5455939,51353666,348.517,4.52251,-81.9899,-0.00511178,-0.0174707,0.0,21.1802,1.09998,-3.76957,-3.79444,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468665,488.096,82.1529,3.76957,0.432767,0.223144,0.194832,0.0816178,0,1,1,1,1,1,0,1,1,1,1,0
51356324,10273616,47.397742,8.5455939,51356324,348.572,4.52539,-81.9997,-0.00511178,-0.0174707,0.0,21.1801,1.10007,-3.76979,-3.79466,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468846,488.096,82.1627,3.76979,0.432767,0.223144,0.194832,0.0816178,0,1,1,1,1,1,0,1,1,1,1,0
51358918,10273616,47.397742,8.5455939,51358918,348.626,4.52819,-82.0093,-0.00511178,-0.0174707,0.0,21.1801,1.10023,-3.77003,-3.7949,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0469122,488.096,82.1723,3.77003,0.432767,0.223144,0.194832,0.0816178,0,1,1,1,1,1,0,1,1,1,1,0
51363687,10273616,47.397742,8.5455939,51363687,348.732,4.53327,-82.0279,-0.00511178,-0.0174707,0.0,21.1816,1.10022,-3.76996,-3.79493,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468723,488.096,82.1909,3.76996,0.434508,0.223882,0.195548,0.0817778,0,1,1,1,1,1,0,1,1,1,1,0
51366751,10273616,47.397742,8.5455939,51366751,348.79,4.53627,-82.0382,-0.00511178,-0.0174707,0.0,21.1816,1.10012,-3.77017,-3.79514,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468814,488.096,82.2012,3.77017,0.434508,0.223882,0.195548,0.0817778,0,1,1,1,1,1,0,1,1,1,1,0
51371187,10273616,47.397742,8.5455939,51371187,348.891,4.54151,-82.0562,-0.00511178,-0.0174707,0.0,21.1809,1.10026,-3.77056,-3.79552,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468753,488.096,82.2192,3.77056,0.434508,0.223882,0.195548,0.0817778,0,1,1,1,1,1,0,1,1,1,1,0
51373641,10273616,47.397742,8.5455939,51373641,348.948,4.54407,-82.0661,-0.00511178,-0.0174707,0.0,21.1828,1.10007,-3.77077,-3.79581,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0469014,488.096,82.2291,3.77077,0.436211,0.223199,0.196243,0.0816653,0,1,1,1,1,1,0,1,1,1,1,0
51378738,10273616,47.397742,8.5455939,51378738,349.055,4.5496,-82.085,-0.00511178,-0.0174707,0.0,21.1818,1.1,-3.77085,-3.79589,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468693,488.096,82.248,3.77085,0.436211,0.223199,0.196243,0.0816653,0,1,1,1,1,1,0,1,1,1,1,0
51381479,10273616,47.397742,8.5455939,51381479,349.114,4.55265,-82.0955,-0.00511178,-0.0174707,0.0,21.1818,1.10007,-3.77115,-3.7962,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468755,488.096,82.2585,3.77115,0.436211,0.223199,0.196243,0.0816653,0,1,1,1,1,1,0,1,1,1,1,0
51386087,10273616,47.397742,8.5455939,51386087,349.216,4.55757,-82.1134,-0.00511178,-0.0174707,0.0,21.1825,1.10008,-3.77156,-3.79666,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468745,488.096,82.2764,3.77156,0.437641,0.223798,0.196797,0.0817846,0,1,1,1,1,1,0,1,1,1,1,0
51388937,10273616,47.397742,8.5455939,51388937,349.275,4.56065,-82.124,-0.00511178,-0.0174707,0.0,21.1824,1.10006,-3.77172,-3.79682,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0469163,488.096,82.287,3.77172,0.437641,0.223798,0.196797,0.0817846,0,1,1,1,1,1,0,1,1,1,1,0
51396350,10273616,47.397742,8.5455939,51396350,349.436,4.56865,-82.1524,-0.00511178,-0.0174707,0.0,21.1831,1.09973,-3.7724,-3.79758,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0469279,488.096,82.3154,3.7724,0.439384,0.223126,0.197503,0.0816751,0,1,1,1,1,1,0,1,1,1,1,0
51398964,10273616,47.397742,8.5455939,51398964,349.491,4.5715,-82.1622,-0.00511178,-0.0174707,0.0,21.1831,1.09936,-3.77231,-3.79749,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0469474,488.096,82.3251,3.77231,0.439384,0.223126,0.197503,0.0816751,0,1,1,1,1,1,0,1,1,1,1,0
51403662,10273616,47.397742,8.5455939,51403662,349.592,4.57676,-82.1802,-0.00511178,-0.0174707,0.0,21.1823,1.09947,-3.77223,-3.79742,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0469823,488.096,82.3432,3.77223,0.439384,0.223126,0.197503,0.0816751,0,1,1,1,1,1,0,1,1,1,1,0
51406321,10273616,47.397742,8.5455939,51406321,349.646,4.57956,-82.1898,-0.00511178,-0.0174707,0.0,21.1825,1.09983,-3.77231,-3.7975,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0469859,488.096,82.3528,3.77231,0.439384,0.223126,0.197503,0.0816751,0,1,1,1,1,1,0,1,1,1,1,0
51411459,10273616,47.397742,8.5455939,51411459,349.76,4.58458,-82.2094,-0.00511178,-0.0174707,0.0,21.1847,1.0998,-3.77236,-3.79776,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0469318,488.096,82.3724,3.77236,0.413905,0.223176,0.186771,0.0813501,0,1,1,1,1,1,0,1,1,1,1,0
51416324,10273616,47.397742,8.5455939,51416324,349.866,4.59012,-82.2284,-0.00511178,-0.0174707,0.0,21.1837,1.09937,-3.77231,-3.79771,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0469596,488.096,82.3914,3.77231,0.413905,0.223176,0.186771,0.0813501,0,1,1,1,1,1,0,1,1,1,1,0
51421316,10273616,47.397742,8.5455939,51421316,349.978,4.59509,-82.2477,-0.00511178,-0.0174707,0.0,21.1858,1.09917,-3.7728,-3.79836,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.046956,488.096,82.4107,3.7728,0.415501,0.22251,0.187456,0.081245,0,1,1,1,1,1,0,1,1,1,1,0
51426144,10273616,47.397742,8.5455939,51426144,350.08,4.60039,-82.2659,-0.00511178,-0.0174707,0.0,21.1851,1.09889,-3.77295,-3.79852,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0469143,488.096,82.4289,3.77295,0.415501,0.22251,0.187456,0.081245,0,1,1,1,1,1,0,1,1,1,1,0
51428934,10273616,47.397742,8.5455939,51428934,350.138,4.6034,-82.2763,-0.00511178,-0.0174707,0.0,21.1852,1.09893,-3.7731,-3.79866,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0469381,488.096,82.4392,3.7731,0.415501,0.22251,0.187456,0.081245,0,1,1,1,1,1,0,1,1,1,1,0
51433737,10273616,47.397742,8.5455939,51433737,350.248,4.60832,-82.2953,-0.00511178,-0.0174707,0.0,21.1878,1.09917,-3.77316,-3.79887,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0469515,488.096,82.4583,3.77316,0.417128,0.223241,0.188152,0.0814048,0,1,1,1,1,1,0,1,1,1,1,0
51438882,10273616,47.397742,8.5455939,51438882,350.357,4.61396,-82.3146,-0.00511178,-0.0174707,0.0,21.1873,1.0987,-3.77317,-3.79888,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.046974,488.096,82.4776,3.77317,0.417128,0.223241,0.188152,0.0814048,0,1,1,1,1,1,0,1,1,1,1,0
51443716,10273616,47.397742,8.5455939,51443716,350.458,4.61923,-82.3327,-0.00511178,-0.0174707,0.0,21.1872,1.09857,-3.77301,-3.79872,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0469433,488.096,82.4957,3.77301,0.417128,0.223241,0.188152,0.0814048,0,1,1,1,1,1,0,1,1,1,1,0
51446422,10273616,47.397742,8.5455939,51446422,350.522,4.6218,-82.3436,-0.00511178,-0.0174707,0.0,21.1902,1.09826,-3.77276,-3.79863,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0469457,488.096,82.5066,3.77276,0.418775,0.222588,0.18886,0.0813037,0,1,1,1,1,1,0,1,1,1,1,0
51451115,10273616,47.397742,8.5455939,51451115,350.622,4.62697,-82.3614,-0.00511178,-0.0174707,0.0,21.1898,1.09793,-3.77226,-3.79813,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0469657,488.096,82.5244,3.77226,0.418775,0.222588,0.18886,0.0813037,0,1,1,1,1,1,0,1,1,1,1,0
51456427,10273616,47.397742,8.5455939,51456427,350.732,4.63268,-82.381,-0.00511178,-0.0174707,0.0,21.1885,1.09823,-3.77278,-3.79865,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.046903,488.096,82.544,3.77278,0.418775,0.222588,0.18886,0.0813037,0,1,1,1,1,1,0,1,1,1,1,0
51461396,10273616,47.397742,8.5455939,51461396,350.841,4.63765,-82.4,-0.00511178,-0.0174707,0.0,21.1905,1.09759,-3.77298,-3.79899,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468972,488.096,82.563,3.77298,0.420095,0.223174,0.189397,0.0814209,0,1,1,1,1,1,0,1,1,1,1,0
51466482,10273616,47.397742,8.5455939,51466482,350.952,4.64336,-82.4196,-0.00511178,-0.0174707,0.0,21.1902,1.09791,-3.77336,-3.79937,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468961,488.096,82.5826,3.77336,0.420095,0.223174,0.189397,0.0814209,0,1,1,1,1,1,0,1,1,1,1,0
51471123,10273616,47.397742,8.5455939,51471123,351.051,4.64851,-82.4373,-0.00511178,-0.0174707,0.0,21.19,1.09779,-3.77381,-3.79982,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468605,488.096,82.6003,3.77381,0.420095,0.223174,0.189397,0.0814209,0,1,1,1,1,1,0,1,1,1,1,0
51474024,10273616,47.397742,8.5455939,51474024,351.117,4.65129,-82.4487,-0.00511178,-0.0174707,0.0,21.1929,1.09758,-3.77401,-3.80013,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468689,488.096,82.6117,3.77401,0.421746,0.222515,0.190092,0.0813176,0,1,1,1,1,1,0,1,1,1,1,0
51478960,10273616,47.397742,8.5455939,51478960,351.221,4.65668,-82.4672,-0.00511178,-0.0174707,0.0,21.1927,1.09726,-3.77405,-3.80016,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468716,488.096,82.6302,3.77405,0.421746,0.222515,0.190092,0.0813176,0,1,1,1,1,1,0,1,1,1,1,0
51483793,10273616,47.397742,8.5455939,51483793,351.324,4.66199,-82.4855,-0.00511178,-0.0174707,0.0,21.192,1.09669,-3.77403,-3.80015,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468917,488.096,82.6485,3.77403,0.421746,0.222515,0.190092,0.0813176,0,1,1,1,1,1,0,1,1,1,1,0
51486354,10273616,47.397742,8.5455939,51486354,351.384,4.6645,-82.4958,-0.00511178,-0.0174707,0.0,21.1946,1.09652,-3.77414,-3.80034,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0469132,488.096,82.6588,3.77414,0.42307,0.223097,0.190623,0.0814333,0,1,1,1,1,1,0,1,1,1,1,0
51488944,10273616,47.397742,8.5455939,51488944,351.438,4.66728,-82.5054,-0.00511178,-0.0174707,0.0,21.1949,1.09669,-3.77424,-3.80044,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0469184,488.096,82.6684,3.77424,0.42307,0.223097,0.190623,0.0814333,0,1,1,1,1,1,0,1,1,1,1,0
51493714,10273616,47.397742,8.5455939,51493714,351.54,4.67253,-82.5234,-0.00511178,-0.0174707,0.0,21.1947,1.09643,-3.77432,-3.80052,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468747,488.096,82.6864,3.77432,0.42307,0.223097,0.190623,0.0814333,0,1,1,1,1,1,0,1,1,1,1,0
51496308,10273616,47.397742,8.5455939,51496308,351.594,4.67535,-82.5331,-0.00511178,-0.0174707,0.0,21.1951,1.09609,-3.77427,-3.80047,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468958,488.096,82.6961,3.77427,0.42307,0.223097,0.190623,0.0814333,0,1,1,1,1,1,0,1,1,1,1,0
51498984,10273616,47.397742,8.5455939,51498984,351.654,4.67784,-82.5433,-0.00511178,-0.0174707,0.0,21.1975,1.09568,-3.77451,-3.80078,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0469104,488.096,82.7063,3.77451,0.42443,0.223693,0.191173,0.0815522,0,1,1,1,1,1,0,1,1,1,1,0
51503633,10273616,47.397742,8.5455939,51503633,351.754,4.68305,-82.5612,-0.00511178,-0.0174707,0.0,21.1971,1.09541,-3.7739,-3.80017,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468742,488.096,82.7242,3.7739,0.42443,0.223693,0.191173,0.0815522,0,1,1,1,1,1,0,1,1,1,1,0
51508935,10273616,47.397742,8.5455939,51508935,351.872,4.68856,-82.5817,-0.00511178,-0.0174707,0.0,21.1993,1.09497,-3.77357,-3.79991,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468953,488.096,82.7447,3.77357,0.426107,0.223027,0.191874,0.0814462,0,1,1,1,1,1,0,1,1,1,1,0
51513776,10273616,47.397742,8.5455939,51513776,351.974,4.69383,-82.5999,-0.00511178,-0.0174707,0.0,21.1985,1.09494,-3.77395,-3.80029,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468646,488.096,82.7629,3.77395,0.426107,0.223027,0.191874,0.0814462,0,1,1,1,1,1,0,1,1,1,1,0
51516324,10273616,47.397742,8.5455939,51516324,352.028,4.69665,-82.6096,-0.00511178,-0.0174707,0.0,21.1991,1.0949,-3.77414,-3.80048,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468484,488.096,82.7726,3.77414,0.426107,0.223027,0.191874,0.0814462,0,1,1,1,1,1,0,1,1,1,1,0
51521250,10273616,47.397742,8.5455939,51521250,352.138,4.7018,-82.6288,-0.00511178,-0.0174707,0.0,21.2005,1.095,-3.77411,-3.80051,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0467878,488.096,82.7917,3.77411,0.427756,0.223742,0.19256,0.0815994,0,1,1,1,1,1,0,1,1,1,1,0
51526171,10273616,47.397742,8.5455939,51526171,352.241,4.70714,-82.6472,-0.00511178,-0.0174707,0.0,21.1995,1.09506,-3.77421,-3.80061,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0467782,488.096,82.8102,3.77421,0.427756,0.223742,0.19256,0.0815994,0,1,1,1,1,1,0,1,1,1,1,0
51528924,10273616,47.397742,8.5455939,51528924,352.299,4.71014,-82.6575,-0.00511178,-0.0174707,0.0,21.1996,1.09496,-3.77422,-3.80061,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468093,488.096,82.8205,3.77422,0.427756,0.223742,0.19256,0.0815994,0,1,1,1,1,1,0,1,1,1,1,0
51536392,10273616,47.397742,8.5455939,51536392,352.461,4.71801,-82.6859,-0.00511178,-0.0174707,0.0,21.2011,1.09525,-3.77442,-3.80081,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468251,488.096,82.8489,3.77442,0.429458,0.223078,0.193269,0.0814937,0,1,1,1,1,1,0,1,1,1,1,0
51538968,10273616,47.397742,8.5455939,51538968,352.515,4.72081,-82.6956,-0.00511178,-0.0174707,0.0,21.2013,1.09534,-3.77455,-3.80094,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468511,488.096,82.8586,3.77455,0.429458,0.223078,0.193269,0.0814937,0,1,1,1,1,1,0,1,1,1,1,0
51541698,10273616,47.397742,8.5455939,51541698,352.572,4.72377,-82.7057,-0.00511178,-0.0174707,0.0,21.2016,1.09528,-3.77476,-3.80116,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468518,488.096,82.8687,3.77476,0.429458,0.223078,0.193269,0.0814937,0,1,1,1,1,1,0,1,1,1,1,0
51546428,10273616,47.397742,8.5455939,51546428,352.678,4.72877,-82.7242,-0.00511178,-0.0174707,0.0,21.2031,1.09511,-3.77519,-3.80157,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468276,488.096,82.8872,3.77519,0.430826,0.223664,0.19381,0.0816099,0,1,1,1,1,1,0,1,1,1,1,0
51553684,10273616,47.397742,8.5455939,51553684,352.833,4.7368,-82.7519,-0.00511178,-0.0174707,0.0,21.2023,1.09482,-3.77569,-3.80207,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468434,488.096,82.9149,3.77569,0.430826,0.223664,0.19381,0.0816099,0,1,1,1,1,1,0,1,1,1,1,0
51556225,10273616,47.397742,8.5455939,51556225,352.888,4.73961,-82.7615,-0.00511178,-0.0174707,0.0,21.2023,1.09491,-3.77588,-3.80226,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468835,488.096,82.9245,3.77588,0.430826,0.223664,0.19381,0.0816099,0,1,1,1,1,1,0,1,1,1,1,0
51561338,10273616,47.397742,8.5455939,51561338,352.999,4.74492,-82.781,-0.00511178,-0.0174707,0.0,21.204,1.09478,-3.77603,-3.80239,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468881,488.096,82.944,3.77603,0.432535,0.222996,0.194517,0.0815024,0,1,1,1,1,1,0,1,1,1,1,0
51566408,10273616,47.397742,8.5455939,51566408,353.107,4.75048,-82.8002,-0.00511178,-0.0174707,0.0,21.2033,1.09489,-3.77622,-3.80258,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468712,488.096,82.9632,3.77622,0.432535,0.222996,0.194517,0.0815024,0,1,1,1,1,1,0,1,1,1,1,0
51571100,10273616,47.397742,8.5455939,51571100,353.211,4.75547,-82.8184,-0.00511178,-0.0174707,0.0,21.2039,1.09423,-3.77684,-3.80317,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468739,488.096,82.9814,3.77684,0.433948,0.223595,0.195074,0.0816218,0,1,1,1,1,1,0,1,1,1,1,0
51573970,10273616,47.397742,8.5455939,51573970,353.271,4.75856,-82.8291,-0.00511178,-0.0174707,0.0,21.2037,1.09445,-3.77718,-3.8035,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0469063,488.096,82.9921,3.77718,0.433948,0.223595,0.195074,0.0816218,0,1,1,1,1,1,0,1,1,1,1,0
51578815,10273616,47.397742,8.5455939,51578815,353.373,4.76385,-82.8473,-0.00511178,-0.0174707,0.0,21.2026,1.09453,-3.77736,-3.80368,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0469329,488.096,83.0103,3.77736,0.433948,0.223595,0.195074,0.0816218,0,1,1,1,1,1,0,1,1,1,1,0
51581416,10273616,47.397742,8.5455939,51581416,353.433,4.76656,-82.8577,-0.00511178,-0.0174707,0.0,21.204,1.09427,-3.77728,-3.80361,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0469423,488.096,83.0207,3.77728,0.43603,0.223075,0.195959,0.0815663,0,1,1,1,1,1,0,1,1,1,1,0
51588772,10273616,47.397742,8.5455939,51588772,353.588,4.77456,-82.8853,-0.00511178,-0.0174707,0.0,21.203,1.0936,-3.77675,-3.80308,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0469154,488.096,83.0483,3.77675,0.43603,0.223075,0.195959,0.0815663,0,1,1,1,1,1,0,1,1,1,1,0
51596319,10273616,47.397742,8.5455939,51596319,353.751,4.78266,-82.9142,-0.00511178,-0.0174707,0.0,21.2041,1.09297,-3.77671,-3.80304,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0469002,488.096,83.0772,3.77671,0.437431,0.223662,0.196502,0.0816825,0,1,1,1,1,1,0,1,1,1,1,0
51601228,10273616,47.397742,8.5455939,51601228,353.856,4.78803,-82.9328,-0.00511178,-0.0174707,0.0,21.2039,1.0931,-3.77678,-3.80311,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0468814,488.096,83.0958,3.77678,0.437431,0.223662,0.196502,0.0816825,0,1,1,1,1,1,0,1,1,1,1,0
51606398,10273616,47.397742,8.5455939,51606398,353.969,4.79357,-82.9528,-0.00511178,-0.0174707,0.0,21.2059,1.09272,-3.77752,-3.80385,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0469677,488.096,83.1158,3.77752,0.439185,0.222997,0.197214,0.0815753,0,1,1,1,1,1,0,1,1,1,1,0
51613924,10273616,47.397742,8.5455939,51613924,354.134,4.80128,-82.9816,-0.00511178,-0.0174707,0.0,21.2083,1.09263,-3.77807,-3.80456,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0469801,488.096,83.1446,3.77807,0.413774,0.223059,0.186526,0.0812555,0,1,1,1,1,1,0,1,1,1,1,0
51618728,10273616,47.397742,8.5455939,51618728,354.237,4.80658,-82.9999,-0.00511178,-0.0174707,0.0,21.2078,1.09278,-3.77791,-3.80439,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0469741,488.096,83.1629,3.77791,0.413774,0.223059,0.186526,0.0812555,0,1,1,1,1,1,0,1,1,1,1,0
51623637,10273616,47.397742,8.5455939,51623637,354.34,4.81191,-83.0183,-0.00511178,-0.0174707,0.0,21.2066,1.09261,-3.77839,-3.80487,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0470303,488.096,83.1813,3.77839,0.413774,0.223059,0.186526,0.0812555,0,1,1,1,1,1,0,1,1,1,1,0
51626196,10273616,47.397742,8.5455939,51626196,354.401,4.81429,-83.0287,-0.00511178,-0.0174707,0.0,21.2094,1.09245,-3.77874,-3.80538,-0.006101,-0.0271399,0.0148506,0.0,0.0,0.0,0.0470928,488.096,83.1917,3.77874,0.415682,0.222534,0.187381,0.0812004,0,1,1,1,1,1,0,1,1,1,1,0
