timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
1278570052,1510778615199575,42.4683090754,-71.4147813533,1.75400572289e-07,1.84242296086e-07,102.735,-0.0,6.02819,-13.0741,0.654655,0.65879,-1.06648,2.0553,2.68859,0.190023,0.0796571,0.0,5.82786,1,0,0,0
1278770829,1510778615399575,42.4683189882,-71.4148137678,1.75296420935e-07,1.84100940714e-07,102.65,-0.0,5.48278,-13.3856,0.261733,0.25772,-1.11148,2.04961,2.68862,0.184026,0.0795768,0.0,5.99435,1,0,0,0
1278970830,1510778615599575,42.468327903,-71.4148466283,1.75296470672e-07,1.84100883871e-07,102.658,-0.0,4.89531,-13.6024,-0.247935,-0.258336,-1.14678,2.04964,2.68854,0.186491,0.0798586,0.0,5.82786,1,0,0,0
1279175642,1510778615799575,42.4683359603,-71.4148805517,1.75400735714e-07,1.84100812817e-07,102.76,-0.0,4.28161,-13.7564,-0.72791,-0.738919,-1.18049,2.05027,2.68863,0.190333,0.0806258,0.0,6.24408,1,0,0,0
1279380524,1510778615999576,42.4683431783,-71.4149147103,1.75296570148e-07,1.84100727552e-07,102.932,-0.0,4.0105,-13.8352,-0.684951,-0.703263,-1.2072,2.0511,2.68861,0.194406,0.0811875,0.0,6.5777,1,0,0,0
1279580440,1510778616199575,42.4683501817,-71.4149479062,1.75296626992e-07,1.84241955026e-07,103.036,-0.0,4.12374,-13.8314,-0.191535,-0.219911,-1.23106,2.05235,2.6887,0.196877,0.0816078,0.0,6.32733,1,0,0,0
1279785328,1510778616399575,42.4683572103,-71.4149825894,1.75296683835e-07,1.84100585443e-07,103.094,-0.0,3.66303,-14.0894,-0.405111,-0.444844,-1.28091,2.05361,2.6887,0.197677,0.0815282,0.0,6.66159,1,0,0,0
1279990040,1510778616599575,42.4683628984,-71.415017812,1.75296747784e-07,1.84241784495e-07,103.269,-0.0,2.64783,-14.2848,-1.16082,-1.20975,-1.3313,2.05434,2.68857,0.200101,0.0817609,0.0,6.07823,1,0,0,0
1280190113,1510778616799575,42.4683662581,-71.4150512266,1.75296790417e-07,1.84100414913e-07,103.663,-0.0,1.05214,-13.3183,-2.69998,-2.7483,-1.44368,2.0549,2.68866,0.202932,0.0829175,0.0,7.32696,1,0,0,0
1280394884,1510778616999576,42.4683667861,-71.4150814549,1.75296833049e-07,1.84170971806e-07,104.388,-0.0,-0.241709,-11.4936,-3.99385,-4.04413,-1.47998,2.05577,2.68866,0.210583,0.0848394,0.0,7.57736,1,0,0,0
1280594833,1510778617199575,42.4683664635,-71.4151077947,1.75296889893e-07,1.84170900752e-07,105.181,-0.0,-0.16792,-10.8435,-3.4013,-3.46677,-1.46555,2.05598,2.68865,0.214087,0.0864233,0.0,7.82714,1,0,0,0
1280795632,1510778617399575,42.468366569,-71.415133709,1.75296932525e-07,1.84170829698e-07,105.752,-0.0,0.0057333,-10.734,-2.21217,-2.27276,-1.476,2.05605,2.6887,0.208787,0.0856904,0.0,8.3267,1,0,0,0
1281000451,1510778617599575,42.4683666403,-71.415159373,1.75296953842e-07,1.84241415013e-07,106.121,-0.0,0.135217,-10.5654,-1.6876,-1.71364,-1.43755,2.05616,2.68869,0.201657,0.0845158,0.0,8.99345,1,0,0,0
1281204459,1510778617799575,42.4683669947,-71.4151846115,1.7529701779e-07,1.84170673379e-07,106.382,-0.0,0.361329,-10.4111,-1.25933,-1.24405,-1.3994,2.05621,2.68868,0.198067,0.083673,0.0,9.24389,1,0,0,0
1281405300,1510778617999576,42.4683677488,-71.4152092673,1.75297053318e-07,1.84170616535e-07,106.603,-0.0,0.641336,-10.2718,-1.25588,-1.21282,-1.35,2.05622,2.68857,0.195426,0.082662,0.0,9.32653,1,0,0,0
1281610017,1510778618199575,42.4683690171,-71.4152342498,1.75297088845e-07,1.8417053127e-07,106.783,-0.0,0.840206,-10.1829,-0.82865,-0.772444,-1.30948,2.05608,2.68855,0.194327,0.0820014,0.0,9.74352,1,0,0,0
1281810209,1510778618399575,42.4683706622,-71.4152585067,1.75297124372e-07,1.84170474427e-07,106.907,-0.0,0.914069,-10.1772,-0.5431,-0.486893,-1.30164,2.05608,2.68854,0.192584,0.0815054,0.0,10.2438,1,0,0,0
1282010852,1510778618599575,42.4683724111,-71.4152829006,1.7529717411e-07,1.84170431794e-07,107.021,-0.0,0.900501,-10.179,-0.663345,-0.618906,-1.31525,2.05607,2.68863,0.191363,0.0813411,0.0,10.1599,1,0,0,0
1282215740,1510778618799575,42.4683743327,-71.4153080577,1.75297202532e-07,1.8417036074e-07,107.198,-0.0,1.04116,-10.3506,-0.968778,-0.943358,-1.3185,2.05585,2.68861,0.191501,0.0810737,0.0,10.2438,1,0,0,0
1282415615,1510778618999576,42.468376618,-71.4153329946,1.7529725227e-07,1.84170303896e-07,107.416,-0.0,1.3046,-10.6127,-1.12174,-1.10365,-1.31584,2.05529,2.68864,0.192167,0.0808567,0.0,10.493,1,0,0,0
1282620419,1510778619199575,42.4683793249,-71.4153593784,1.75297280691e-07,1.84170232842e-07,107.665,-0.0,1.37402,-11.0067,-1.36921,-1.35522,-1.32993,2.0551,2.68852,0.192861,0.0802986,0.0,10.9094,1,0,0,0
1282824415,1510778619399575,42.4683819204,-71.4153864116,1.7529734464e-07,1.84170161788e-07,107.94,-0.0,1.38883,-11.3159,-1.41,-1.38405,-1.32627,2.05491,2.68851,0.193914,0.0801439,0.0,10.6596,1,0,0,0
1283025271,1510778619599575,42.4683843014,-71.4154134598,1.75401588365e-07,1.84170104944e-07,108.211,-0.0,1.18472,-11.5782,-1.42555,-1.38205,-1.34948,2.0547,2.68849,0.193904,0.0800604,0.0,11.1599,1,0,0,0
1283226071,1510778619799575,42.4683861422,-71.4154409497,1.75297415694e-07,1.84170019679e-07,108.449,-0.0,0.61365,-11.7459,-1.40794,-1.35618,-1.44398,2.05454,2.68848,0.193174,0.0800724,0.0,11.9928,1,0,0,0
1283430859,1510778619999576,42.4683861082,-71.415468882,1.75297451221e-07,1.84169948625e-07,108.799,-0.0,-0.626079,-11.4295,-2.21331,-2.15799,-1.56023,2.05435,2.68848,0.192498,0.0802928,0.0,11.9095,1,0,0,0
1283630815,1510778620199574,42.468384709,-71.4154953044,1.75297508065e-07,1.8416986336e-07,109.278,-0.0,-1.05111,-11.1755,-2.43333,-2.38991,-1.61459,2.05382,2.68842,0.193307,0.0807293,0.0,11.9928,1,0,0,0
1283835637,1510778620399574,42.4683822738,-71.4155215326,1.75297550697e-07,1.84169792306e-07,109.811,-0.0,-1.86388,-10.6856,-2.91909,-2.8886,-1.7025,2.05374,2.68843,0.193541,0.0809919,0.0,12.8264,1,0,0,0
1284039644,1510778620599574,42.4683781279,-71.4155462763,1.75401801528e-07,1.8416970704e-07,110.427,-0.0,-2.58848,-10.309,-3.09345,-3.07228,-1.75865,2.05371,2.68844,0.195029,0.0816815,0.0,13.3262,1,0,0,0
1284240491,1510778620799574,42.468373269,-71.4155694648,1.75297614646e-07,1.84169621775e-07,111.058,-0.0,-3.03938,-9.97375,-3.12905,-3.11443,-1.80664,2.05361,2.68845,0.195107,0.0821868,0.0,13.5767,1,0,0,0
1284444415,1510778620999575,42.4683678652,-71.4155923048,1.75297657279e-07,1.84169550721e-07,111.669,-0.0,-3.29046,-9.84061,-2.81507,-2.80383,-1.84047,2.05378,2.68845,0.195521,0.082542,0.0,15.1602,1,0,0,0
1284645304,1510778621199574,42.4683618442,-71.415614631,1.75297692806e-07,1.84169465456e-07,112.197,-0.0,-3.58207,-9.75103,-2.52477,-2.50997,-1.87711,2.05392,2.68856,0.194549,0.0828748,0.0,14.9942,1,0,0,0
1284846122,1510778621399574,42.468355333,-71.4156371475,1.75297735439e-07,1.84169380191e-07,112.648,-0.0,-3.7108,-9.79017,-2.17465,-2.15249,-1.90259,2.05425,2.68848,0.194046,0.0827928,0.0,15.4942,1,0,0,0
1285047253,1510778621599574,42.4683481684,-71.4156598002,1.75297770966e-07,1.84169309136e-07,113.068,-0.0,-4.06263,-9.72368,-1.99307,-1.96275,-1.9431,2.05424,2.68858,0.192828,0.0830341,0.0,15.8274,1,0,0,0
1285250829,1510778621799574,42.4683402455,-71.4156829721,1.75402028901e-07,1.8416919545e-07,113.422,-0.0,-4.49506,-9.65502,-1.75809,-1.72017,-1.98234,2.05415,2.68869,0.191407,0.0833458,0.0,16.6607,1,0,0,0
1285451635,1510778621999575,42.4683319654,-71.4157052993,1.75297849125e-07,1.84169110184e-07,113.812,-0.0,-4.63173,-9.49608,-2.07851,-2.04534,-1.99149,2.0536,2.68863,0.190209,0.0833448,0.0,16.828,1,0,0,0
1285655642,1510778622199574,42.4683235984,-71.4157280602,1.75297877547e-07,1.84169024919e-07,114.213,-0.0,-4.56879,-9.74201,-1.6889,-1.66466,-2.00714,2.05343,2.68864,0.191065,0.0833223,0.0,16.9113,1,0,0,0
1285856444,1510778622399574,42.4683153542,-71.4157515133,1.75297913074e-07,1.84168953865e-07,114.473,-0.0,-4.5619,-10.1263,-1.0728,-1.04296,-1.99824,2.05324,2.68864,0.18923,0.0830481,0.0,16.9946,1,0,0,0
1286061301,1510778622599574,42.4683068094,-71.4157766299,1.75297955707e-07,1.84168854389e-07,114.629,-0.0,-4.6347,-10.4817,-0.532582,-0.488726,-1.99304,2.05301,2.68864,0.187397,0.0828262,0.0,17.1613,1,0,0,0
1286265277,1510778622799574,42.4682977973,-71.4158026269,1.75297984129e-07,1.84168740702e-07,114.667,-0.0,-4.8461,-10.7308,-0.268099,-0.206091,-1.97599,2.05269,2.68863,0.185736,0.0826752,0.0,17.328,1,0,0,0
1286466045,1510778622999575,42.4682884884,-71.4158291258,1.75298040972e-07,1.84168641226e-07,114.638,-0.0,-4.97426,-11.0024,0.249174,0.32919,-1.96036,2.05246,2.68864,0.185423,0.0827019,0.0,17.828,1,0,0,0
1286666901,1510778623199574,42.4682787795,-71.4158562948,1.75298076499e-07,1.8416854175e-07,114.485,-0.0,-5.26413,-11.1346,1.04622,1.1294,-2.02629,2.05225,2.68855,0.184273,0.0824542,0.0,17.6613,1,0,0,0
1286870831,1510778623399574,42.4682675054,-71.4158831575,1.75402348646e-07,1.84168442274e-07,114.295,-0.0,-6.42794,-10.4324,0.747516,0.812381,-2.16718,2.05207,2.68857,0.182258,0.0825214,0.0,17.828,1,0,0,0
1287071890,1510778623599574,42.468254949,-71.4159078945,1.7529816887e-07,1.84203642561e-07,114.187,-0.0,-7.03395,-9.78055,0.523363,0.559471,-2.21982,2.05147,2.68862,0.182513,0.0830369,0.0,17.6613,1,0,0,0
1287275629,1510778623799574,42.4682416176,-71.4159317159,1.75298204397e-07,1.84168229111e-07,114.098,-0.0,-7.15478,-9.60643,0.717888,0.725305,-2.23059,2.05128,2.68864,0.183588,0.0832891,0.0,17.1613,1,0,0,0
1287476485,1510778623999575,42.468228254,-71.4159543053,1.75298247029e-07,1.84168129636e-07,114.005,-0.0,-7.31697,-9.30076,0.61735,0.592744,-2.27279,2.05099,2.68865,0.183432,0.0831696,0.0,17.7447,1,0,0,0
1287681246,1510778624199574,42.4682143667,-71.4159764725,1.75402490754e-07,1.84168015949e-07,113.927,-0.0,-7.45746,-8.98966,0.52051,0.468047,-2.33151,2.05069,2.68866,0.184319,0.0831739,0.0,17.828,1,0,0,0
1287885349,1510778624399574,42.4682003519,-71.4159977808,1.75298310978e-07,1.84185580565e-07,113.873,-0.0,-7.58767,-8.63876,0.352979,0.272464,-2.41808,2.05019,2.68866,0.184951,0.0830943,0.0,17.1613,1,0,0,0
1288086117,1510778624599574,42.4681862146,-71.4160174715,1.75298346505e-07,1.84167831208e-07,113.866,-0.0,-7.8447,-7.93089,-0.0398171,-0.13723,-2.49741,2.04974,2.68866,0.186286,0.0831261,0.0,17.1613,1,0,0,0
1288290831,1510778624799574,42.4681713248,-71.4160357721,1.75298374927e-07,1.84167717521e-07,113.952,-0.0,-7.98336,-7.52051,-0.0521221,-0.150213,-2.52705,2.04932,2.68867,0.189211,0.0834696,0.0,17.0786,1,0,0,0
1288490829,1510778624999575,42.468156586,-71.4160534793,1.75298403349e-07,1.84167618045e-07,113.875,-0.0,-8.20994,-7.30266,0.637342,0.549326,-2.59876,2.04891,2.68878,0.187913,0.0835677,0.0,16.4107,1,0,0,0
1288691704,1510778625199574,42.4681410903,-71.4160697967,1.75298438876e-07,1.8416754699e-07,113.762,-0.0,-8.67648,-6.23674,0.311237,0.2432,-2.7103,2.04815,2.68882,0.186274,0.0836962,0.0,17.6613,1,0,0,0
1288895635,1510778625399574,42.4681248499,-71.4160837933,1.75298445981e-07,1.84167461725e-07,113.76,-0.0,-8.86719,-5.23815,-0.364518,-0.41965,-2.76747,2.04783,2.68872,0.189471,0.0842106,0.0,17.1613,1,0,0,0
1289100453,1510778625599574,42.468108418,-71.4160959079,1.75298474403e-07,1.84167362249e-07,113.908,-0.0,-8.91302,-4.81726,-0.709693,-0.77202,-2.8117,2.04795,2.68873,0.195126,0.0850248,0.0,17.1613,1,0,0,0
1289301248,1510778625799574,42.468092183,-71.4161072722,1.75298481508e-07,1.84167305406e-07,114.029,-0.0,-9.05347,-4.6208,-0.307167,-0.387143,-2.88754,2.04821,2.68875,0.197422,0.0851016,0.0,16.578,1,0,0,0
1289505247,1510778625999575,42.4680753433,-71.4161178232,1.75298495719e-07,1.84167220141e-07,114.103,-0.0,-9.20033,-4.18212,-0.341974,-0.418629,-2.93378,2.04871,2.68888,0.198067,0.0854315,0.0,16.578,1,0,0,0
1289706035,1510778626199574,42.4680584631,-71.4161275438,1.7529850993e-07,1.84167134876e-07,114.152,-0.0,-9.36881,-4.10715,0.105975,0.0483101,-2.94946,2.04895,2.68899,0.199464,0.0858034,0.0,17.0786,1,0,0,0
1289906829,1510778626399574,42.4680411413,-71.4161377194,1.75298524141e-07,1.84167049611e-07,114.014,-0.0,-9.58451,-4.31903,1.12269,1.08648,-2.95194,2.049,2.68898,0.19579,0.0852076,0.0,16.3274,1,0,0,0
1290110833,1510778626599574,42.4680232063,-71.4161483994,1.75298552563e-07,1.84166978556e-07,113.707,-0.0,-9.76363,-4.36694,1.58,1.57607,-2.95283,2.04875,2.68905,0.190932,0.0846842,0.0,16.828,1,0,0,0
1290311641,1510778626799574,42.4680053046,-71.4161593671,1.75350670872e-07,1.8416687908e-07,113.278,-0.0,-9.88277,-4.41395,2.40868,2.43534,-2.96414,2.04864,2.68897,0.18959,0.0840927,0.0,15.3269,1,0,0,0
1290515631,1510778626999575,42.467986688,-71.4161705292,1.7529858809e-07,1.84166808026e-07,112.664,-0.0,-10.0949,-4.22111,3.02876,3.08763,-2.97416,2.04856,2.68894,0.186047,0.0835569,0.0,15.4102,1,0,0,0
1290720438,1510778627399574,42.4679676177,-71.4161809075,1.753507064e-07,1.8416670855e-07,111.98,-0.0,-10.3337,-3.79116,3.10387,3.19444,-3.00605,2.04849,2.68892,0.184533,0.0833658,0.0,14.6604,1,0,0,0
1290921264,1510778627399574,42.4679487635,-71.4161898254,1.75298623617e-07,1.84157812555e-07,111.379,-0.0,-10.4685,-3.19063,2.55708,2.65142,-3.05106,2.04844,2.6889,0.185423,0.0833895,0.0,14.577,1,0,0,0
1291125269,1510778627799574,42.4679294479,-71.4161978955,1.75298630722e-07,1.84162146866e-07,110.888,-0.0,-10.5288,-2.87568,2.27443,2.35367,-3.08365,2.04853,2.68887,0.18913,0.0836056,0.0,14.1599,1,0,0,0
1291330032,1510778627999575,42.4679100841,-71.4162053113,1.75298637828e-07,1.84162061601e-07,110.384,-0.0,-10.5409,-2.69842,2.5789,2.64859,-3.09997,2.04858,2.68885,0.190457,0.0835347,0.0,13.1596,1,0,0,0
1291530837,1510778628199574,42.4678910013,-71.4162117036,1.75298652039e-07,1.84161990546e-07,109.84,-0.0,-10.5693,-2.37896,2.63558,2.70677,-3.11058,2.04877,2.68884,0.190168,0.0833497,0.0,13.1596,1,0,0,0
1291734901,1510778628399574,42.4678714957,-71.4162172807,1.75298652039e-07,1.84161919492e-07,109.259,-0.0,-10.6299,-2.14473,2.8354,2.91988,-3.12069,2.04918,2.68883,0.191621,0.0833567,0.0,12.0761,1,0,0,0
1291935859,1510778628599574,42.4678522068,-71.4162224931,1.75350777454e-07,1.84161848438e-07,108.609,-0.0,-10.6363,-2.22889,3.41259,3.50743,-3.1241,2.04954,2.68892,0.191588,0.0834379,0.0,11.9095,1,0,0,0
1292135619,1510778628799574,42.4678329171,-71.4162278723,1.75298673355e-07,1.84161777383e-07,107.856,-0.0,-10.7031,-2.27767,3.86214,3.95843,-3.13136,2.04929,2.68895,0.189015,0.0830429,0.0,10.5763,1,0,0,0
1292340423,1510778628999575,42.4678129326,-71.4162334631,1.75298673355e-07,1.84163923223e-07,107.02,-0.0,-10.807,-2.25234,4.11169,4.20521,-3.13599,2.0494,2.68891,0.18793,0.0826103,0.0,9.74352,1,0,0,0
1292541274,1510778629199574,42.4677930519,-71.4162388538,1.75298694671e-07,1.84163837957e-07,106.16,-0.0,-10.9309,-2.22162,4.28312,4.37064,-3.13101,2.04955,2.68899,0.187647,0.082562,0.0,8.91018,1,0,0,0
1292741309,1510778629399573,42.4677729828,-71.4162441677,1.75246597678e-07,1.84163766903e-07,105.239,-0.0,-11.0235,-2.23418,4.67725,4.77375,-3.13457,2.04967,2.68895,0.187739,0.0822703,0.0,8.65975,1,0,0,0
1292946060,1510778629599573,42.4677523045,-71.4162495209,1.75298715988e-07,1.84162573191e-07,104.258,-0.0,-11.1099,-2.06039,4.60662,4.70589,3.11371,2.04978,2.68902,0.187047,0.0821955,0.0,7.82714,1,0,0,0
1293146829,1510778629799573,42.467732054,-71.41625376,1.75298715988e-07,1.84162516348e-07,103.349,-0.0,-11.0953,-1.43165,4.09703,4.1931,3.04968,2.04953,2.68892,0.188194,0.0819295,0.0,6.66159,1,0,0,0
1293346900,1510778629999574,42.4677121584,-71.416256531,1.75246618994e-07,1.84163539529e-07,102.596,-0.0,-10.9157,-0.961106,3.55189,3.628,3.01124,2.04972,2.68889,0.192268,0.0822097,0.0,5.66138,1,0,0,0
1293551684,1510778630199573,42.4676920349,-71.4162585147,1.75298715988e-07,1.8416238845e-07,101.91,-0.0,-10.7934,-0.665386,3.29392,3.34884,2.98497,2.04989,2.68885,0.195784,0.0823502,0.0,5.16131,1,0,0,0
1293755615,1510778630399573,42.4676722116,-71.4162601151,1.75272688807e-07,1.84162317396e-07,101.214,-0.0,-10.6667,-0.644668,3.64417,3.6858,2.97,2.04994,2.68881,0.197468,0.0822738,0.0,3.82897,1,0,0,0
1293956451,1510778630599573,42.4676529968,-71.4162613289,1.75272681702e-07,1.84162530559e-07,100.481,-0.0,-10.5204,-0.290841,3.41325,3.45263,2.94576,2.05011,2.68879,0.196487,0.0820512,0.0,3.5793,1,0,0,0
1294157265,1510778630799573,42.4676340085,-71.4162616709,1.75272695913e-07,1.84162487926e-07,99.801,-0.0,-10.3669,0.0298025,3.34676,3.39611,2.92412,2.05027,2.68876,0.199376,0.0822198,0.0,2.74645,1,0,0,0
1294361268,1510778630999574,42.4676149535,-71.4162611606,1.75272681702e-07,1.84162146866e-07,99.0864,-0.0,-10.258,0.187091,3.53691,3.59172,2.92102,2.05048,2.68875,0.20023,0.0822944,0.0,1.8311,1,0,0,0
1294562017,1510778631199573,42.4675962515,-71.4162600828,1.75272667491e-07,1.84162644246e-07,98.3608,-0.0,-10.1648,0.533069,3.40488,3.46914,2.89152,2.05024,2.68877,0.199236,0.0822653,0.0,1.74725,1,0,0,0
1294766863,1510778631399573,42.4675774114,-71.4162583395,1.75272667491e-07,1.84162033179e-07,97.6605,-0.0,-10.0125,0.778006,3.22975,3.2954,2.87394,2.05085,2.68882,0.201447,0.0825446,0.0,0.915827,1,0,0,0
1294966860,1510778631599573,42.4675592179,-71.4162562826,1.75272674596e-07,1.84163098993e-07,97.0298,-0.0,-9.85287,0.983112,3.04719,3.10451,2.84582,2.05049,2.68883,0.201844,0.0825594,0.0,-0.16639,1,0,0,0
1295171646,1510778631799573,42.4675411746,-71.4162539378,1.75272660385e-07,1.84161947914e-07,96.3855,-0.0,-9.57649,1.24123,3.36897,3.40611,2.77949,2.05065,2.6888,0.203184,0.0825505,0.0,-0.000635081,1,0,0,0
1295372442,1510778631999574,42.4675244622,-71.416249299,1.7527265328e-07,1.84161919492e-07,95.7766,-0.0,-8.65188,2.79346,2.44305,2.47662,2.61647,2.0508,2.68878,0.202713,0.0826533,0.0,-0.0831953,1,0,0,0
1295576521,1510778632199573,42.467509496,-71.41624102,1.75272639069e-07,1.84162999517e-07,95.4374,-0.0,-7.4422,3.99708,0.847656,0.870949,2.5377,2.05097,2.68877,0.212905,0.0846324,0.0,-1.58187,1,0,0,0
1295781287,1510778632399573,42.4674958885,-71.4162312581,1.75272624858e-07,1.84160768413e-07,95.2993,-0.0,-7.21031,4.05738,1.08642,1.07889,2.53889,2.04437,2.6888,0.211285,0.085843,0.0,-1.74887,1,0,0,0
1295981269,1510778632599573,42.4674826756,-71.4162217508,1.7529866625e-07,1.84165187989e-07,94.9767,-0.0,-7.36419,3.77931,2.29939,2.29067,2.57555,2.04454,2.6888,0.206786,0.085154,0.0,-1.91523,1,0,0,0
1296182138,1510778632799573,42.4674690972,-71.4162134425,1.75298659144e-07,1.84160739991e-07,94.2887,-0.0,-7.57277,3.16447,4.38048,4.37945,2.61955,2.04429,2.68873,0.197947,0.0838385,0.0,-2.66382,1,0,0,0
1296386831,1510778632999574,42.4674547607,-71.4162053965,1.75298644933e-07,1.8416072578e-07,93.2985,-0.0,-7.82062,3.20352,4.98892,5.00311,2.61485,2.04472,2.68868,0.188281,0.0824452,0.0,-3.912,1,0,0,0
1296590845,1510778633199573,42.4674398572,-71.4161969056,1.75285606474e-07,1.84165116934e-07,92.2731,-0.0,-7.93578,3.77364,4.59584,4.62163,2.57352,2.04453,2.68875,0.185117,0.0821496,0.0,-4.91056,1,0,0,0
1296791635,1510778633399573,42.4674249128,-71.4161868636,1.75285585158e-07,1.84156277783e-07,91.4441,-0.0,-7.94618,4.34499,3.69531,3.72208,2.55445,2.04408,2.68878,0.186694,0.0823606,0.0,-6.32412,1,0,0,0
1296996423,1510778633599573,42.467409566,-71.4161758854,1.75298595195e-07,1.84165102723e-07,90.7308,-0.0,-8.05422,4.58013,3.19806,3.23408,2.54616,2.04399,2.68877,0.189655,0.0824173,0.0,-6.57482,1,0,0,0
1297196494,1510778633799573,42.467394616,-71.4161649115,1.75285549631e-07,1.84173913453e-07,90.0958,-0.0,-8.18204,4.55867,3.05762,3.10301,2.55076,2.04398,2.68875,0.190813,0.0822208,0.0,-7.15681,1,0,0,0
1297401263,1510778633999574,42.4673791551,-71.4161539019,1.75272504066e-07,1.84165060091e-07,89.3682,-0.0,-8.36694,4.26867,3.62471,3.68818,2.55791,2.04398,2.68873,0.189907,0.0817547,0.0,-7.73939,1,0,0,0
1297602111,1510778634199573,42.4673636475,-71.4161436746,1.75272489855e-07,1.8416504588e-07,88.5739,-0.0,-8.54186,4.10238,3.87074,3.95342,2.557,2.04387,2.68869,0.187096,0.0811405,0.0,-8.5707,1,0,0,0
1297802047,1510778634399573,42.4673479748,-71.4161336211,1.75285492787e-07,1.84165031669e-07,87.8226,-0.0,-8.65848,4.28628,3.17804,3.26382,2.55038,2.04387,2.68877,0.186038,0.0810298,0.0,-8.98633,1,0,0,0
1298006842,1510778634599573,42.4673317214,-71.4161227315,1.75278970005e-07,1.84165017458e-07,87.2003,-0.0,-8.68619,4.36893,3.0828,3.157,2.57215,2.04386,2.68874,0.189231,0.0809582,0.0,-9.90192,1,0,0,0
1298210833,1510778634799573,42.4673155288,-71.4161120289,1.75278955794e-07,1.84164989037e-07,86.4729,-0.0,-8.7549,4.19801,3.7913,3.8696,2.60014,2.04396,2.68872,0.188542,0.0807375,0.0,-10.733,1,0,0,0
1298411620,1510778634999574,42.4672997017,-71.41610153,1.75278934478e-07,1.84182638918e-07,85.6678,-0.0,-8.78464,4.25277,3.87135,3.95657,2.61014,2.04373,2.68874,0.18585,0.0805521,0.0,-11.1492,1,0,0,0
1298616453,1510778635199573,42.4672836151,-71.4160906489,1.75278913161e-07,1.84164960615e-07,84.8436,-0.0,-8.75961,4.19378,4.13603,4.23158,2.63419,2.04386,2.68871,0.186208,0.0804032,0.0,-11.9803,1,0,0,0
1298820419,1510778635399573,42.4672678087,-71.4160809584,1.75278906056e-07,1.84164946404e-07,83.7954,-0.0,-8.51874,3.46837,5.97903,6.07267,2.68677,2.04405,2.68868,0.18496,0.0802075,0.0,-13.0611,1,0,0,0
1299021281,1510778635599573,42.4672524835,-71.4160729728,1.75279694759e-07,1.84164917982e-07,82.4513,-0.0,-8.44634,3.00526,7.09796,7.18154,2.71242,2.04422,2.68875,0.179729,0.0801673,0.0,-14.225,1,0,0,0
1299226144,1510778635799573,42.4672365781,-71.4160653042,1.75279488701e-07,1.84182553653e-07,80.9923,-0.0,-8.73874,3.10015,6.91734,6.99137,2.7151,2.04441,2.68873,0.178077,0.0800695,0.0,-15.3887,1,0,0,0
1299426829,1510778635999574,42.4672203149,-71.4160571092,1.75280490566e-07,1.84164861139e-07,79.7412,-0.0,-9.22297,3.55058,5.28742,5.35587,2.69568,2.0446,2.6887,0.180085,0.0799736,0.0,-16.3862,1,0,0,0
1299630815,1510778636199573,42.4672031976,-71.4160480339,1.75278849213e-07,1.84164832717e-07,78.7816,-0.0,-9.43245,3.68338,4.51601,4.55159,2.67369,2.04481,2.68867,0.186792,0.0799983,0.0,-18.7954,1,0,0,0
1299831644,1510778636399573,42.467186105,-71.4160389217,1.75278849213e-07,1.84164804296e-07,77.9606,-0.0,-9.54272,3.69469,3.98509,3.98939,2.68156,2.04471,2.68868,0.189233,0.080067,0.0,-18.6299,1,0,0,0
1300035635,1510778636599573,42.4671684987,-71.4160299844,1.75278827896e-07,1.84164790085e-07,77.1624,-0.0,-9.64581,3.45543,3.98936,3.98288,2.69296,2.04505,2.68866,0.191855,0.0800446,0.0,-19.9592,1,0,0,0
1300240415,1510778636799573,42.4671508268,-71.4160209877,1.7527880658e-07,1.84164761663e-07,76.3298,-0.0,-9.6595,3.41266,4.05928,4.06622,2.7078,2.04576,2.68869,0.192933,0.080139,0.0,-20.9556,1,0,0,0
1300441280,1510778636999574,42.4671337431,-71.416011845,1.75278792369e-07,1.84164733241e-07,75.5724,-0.0,-9.62501,3.58967,3.04739,3.08456,2.71885,2.046,2.68865,0.193083,0.0800321,0.0,-21.372,1,0,0,0
1300645281,1510778637199573,42.4671167037,-71.4160025317,1.75285279624e-07,1.8416470482e-07,74.9867,-0.0,-9.49932,3.47791,2.7534,2.81252,2.72088,2.04624,2.68862,0.197606,0.0799972,0.0,-22.1192,1,0,0,0
1300850054,1510778637399573,42.4670999925,-71.4159935975,1.75285272519e-07,1.84164690609e-07,74.3392,-0.0,-9.10983,3.66454,3.19703,3.26339,2.6298,2.04661,2.68851,0.19759,0.0797183,0.0,-22.2022,1,0,0,0
1301050815,1510778637599573,42.4670851125,-71.4159829207,1.75285258308e-07,1.84182354701e-07,73.7945,-0.0,-7.62031,5.12595,1.98317,2.05094,2.43064,2.0466,2.68855,0.19583,0.0796962,0.0,-22.1192,1,0,0,0
1301254819,1510778637799573,42.4670728699,-71.4159695557,1.75285251203e-07,1.84164676398e-07,73.5309,-0.0,-6.20228,5.82691,0.843322,0.879538,2.32603,2.04698,2.68854,0.203242,0.080304,0.0,-22.9494,1,0,0,0
