timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
1279945181,-0.374677,-0.165512,0.0,0.0,0.979141,-0.185607,-0.0812155,-0.0153953,0.499365,0.0,1,0,0,0,0,0,0
1279945181,-0.375825,-0.17178,0.0,0.0,0.978775,-0.18612,-0.0842744,-0.0160253,0.499365,0.0,1,0,0,0,0,0,0
1279945181,-0.373136,-0.177818,0.0,0.0,0.978765,-0.184755,-0.0872509,-0.0164698,0.500249,0.0,1,0,0,0,0,0,0
1279945181,-0.370466,-0.175802,0.0,0.0,0.979099,-0.183464,-0.086286,-0.0161683,0.50069,0.0,1,0,0,0,0,0,0
1279945181,-0.370842,-0.174081,0.0,0.0,0.979138,-0.183662,-0.0854407,-0.0160266,0.500731,0.0,1,0,0,0,0,0,0
1279945181,-0.375618,-0.17549,0.0,0.0,0.978636,-0.185988,-0.0860914,-0.0163615,0.499741,0.0,1,0,0,0,0,0,0
1279945181,-0.377315,-0.176743,0.0,0.0,0.978424,-0.186809,-0.0866908,-0.0165517,0.499302,0.0,1,0,0,0,0,0,0
1279945181,-0.378295,-0.176965,0.0,0.0,0.978323,-0.187286,-0.0867911,-0.0166149,0.49953,0.0,1,0,0,0,0,0,0
1279945181,-0.380405,-0.174721,0.0,0.0,0.978221,-0.188337,-0.0856762,-0.0164952,0.500226,0.0,1,0,0,0,0,0,0
1279945181,-0.391224,-0.163693,0.0,0.0,0.977645,-0.193716,-0.0801958,-0.0158904,0.500477,0.0,1,0,0,0,0,0,0
1279945181,-0.396046,-0.159134,0.0,0.0,0.977355,-0.196109,-0.0779299,-0.0156368,0.500039,0.0,1,0,0,0,0,0,0
1279945181,-0.40998,-0.152012,0.0,0.0,0.976236,-0.20297,-0.074343,-0.0154567,0.499701,0.0,1,0,0,0,0,0,0
1279945181,-0.414131,-0.149235,0.0,0.0,0.975915,-0.205017,-0.0729557,-0.0153263,0.499642,0.0,1,0,0,0,0,0,0
1279945181,-0.421779,-0.147269,0.0,0.0,0.975195,-0.208763,-0.0719381,-0.0154,0.499926,0.0,1,0,0,0,0,0,0
1279945181,-0.466628,-0.136452,0.0,0.0,0.970642,-0.230665,-0.0663261,-0.0157619,0.50003,0.0,1,0,0,0,0,0,0
1279945181,-0.494704,-0.127187,0.0,0.0,0.967604,-0.244342,-0.0616164,-0.0155596,0.500003,0.0,1,0,0,0,0,0,0
1279945181,-0.521165,-0.117208,0.0,0.0,0.964581,-0.257201,-0.0565933,-0.0150903,0.500258,0.0,1,0,0,0,0,0,0
1279945181,-0.544166,-0.107847,0.0,0.0,0.961813,-0.268348,-0.0519148,-0.0144843,0.50062,0.0,1,0,0,0,0,0,0
1279945181,-0.571372,-0.0953289,0.0,0.0,0.958379,-0.281496,-0.0457152,-0.0134275,0.500664,0.0,1,0,0,0,0,0,0
1279945181,-0.572747,-0.0930017,0.0,0.0,0.958238,-0.28217,-0.044591,-0.0131306,0.500632,0.0,1,0,0,0,0,0,0
1279945181,-0.57151,-0.0918284,0.0,0.0,0.958438,-0.281585,-0.0440369,-0.0129378,0.500366,0.0,1,0,0,0,0,0,0
1279945181,-0.558712,-0.090533,0.0,0.0,0.960249,-0.275454,-0.0434968,-0.0124774,0.500195,0.0,1,0,0,0,0,0,0
1279945181,-0.547122,-0.0909282,0.0,0.0,0.96182,-0.269883,-0.0437584,-0.0122784,0.500595,0.0,1,0,0,0,0,0,0
1279945181,-0.536232,-0.0920013,0.0,0.0,0.963252,-0.264635,-0.0443415,-0.012182,0.500707,0.0,1,0,0,0,0,0,0
1279945181,-0.504309,-0.093214,0.0,0.0,0.967326,-0.24922,-0.0451168,-0.0116238,0.500634,0.0,1,0,0,0,0,0,0
1279945181,-0.493072,-0.0940785,0.0,0.0,0.968691,-0.243776,-0.0456001,-0.0114755,0.500628,0.0,1,0,0,0,0,0,0
1279945181,-0.489887,-0.0947205,0.0,0.0,0.969063,-0.24223,-0.0459294,-0.0114806,0.500633,0.0,1,0,0,0,0,0,0
1279945181,-0.48683,-0.0946878,0.0,0.0,0.969433,-0.240748,-0.0459311,-0.0114065,0.500636,0.0,1,0,0,0,0,0,0
1279945181,-0.485701,-0.0946373,0.0,0.0,0.96957,-0.240201,-0.045913,-0.0113745,0.500636,0.0,1,0,0,0,0,0,0
1279945181,-0.485178,-0.0946384,0.0,0.0,0.969633,-0.239948,-0.0459165,-0.0113626,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.483958,-0.0950647,0.0,0.0,0.969769,-0.239354,-0.0461301,-0.0113856,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.474848,-0.0967521,0.0,0.0,0.97081,-0.234925,-0.0470006,-0.0113736,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.473379,-0.0964003,0.0,0.0,0.97099,-0.234214,-0.0468382,-0.0112979,0.500373,0.0,1,0,0,0,0,0,0
1279945181,-0.475899,-0.0961336,0.0,0.0,0.970701,-0.235438,-0.0466945,-0.0113255,0.499751,0.0,1,0,0,0,0,0,0
1279945181,-0.485639,-0.100504,0.0,0.0,0.969439,-0.240137,-0.0487574,-0.0120775,0.499891,0.0,1,0,0,0,0,0,0
1279945181,-0.491479,-0.102443,0.0,0.0,0.968686,-0.242955,-0.0496611,-0.0124554,0.499781,0.0,1,0,0,0,0,0,0
1279945181,-0.494203,-0.10304,0.0,0.0,0.968339,-0.24427,-0.049933,-0.0125959,0.499415,0.0,1,0,0,0,0,0,0
1279945181,-0.493482,-0.104107,0.0,0.0,0.9684,-0.243914,-0.0504541,-0.012708,0.499332,0.0,1,0,0,0,0,0,0
1279945181,-0.493293,-0.105188,0.0,0.0,0.968396,-0.243815,-0.0509788,-0.0128351,0.499365,0.0,1,0,0,0,0,0,0
1279945181,-0.493337,-0.106261,0.0,0.0,0.968363,-0.24383,-0.051498,-0.012967,0.499634,0.0,1,0,0,0,0,0,0
1279945181,-0.487532,-0.106873,0.0,0.0,0.969051,-0.241015,-0.0518323,-0.0128913,0.50069,0.0,1,0,0,0,0,0,0
1279945181,-0.481071,-0.107176,0.0,0.0,0.969816,-0.237881,-0.0520204,-0.0127598,0.500468,0.0,1,0,0,0,0,0,0
1279945181,-0.47709,-0.108534,0.0,0.0,0.970252,-0.235941,-0.0527043,-0.0128164,0.499775,0.0,1,0,0,0,0,0,0
1279945181,-0.478419,-0.109597,0.0,0.0,0.970067,-0.236579,-0.0532116,-0.0129772,0.499882,0.0,1,0,0,0,0,0,0
1279945181,-0.480691,-0.108854,0.0,0.0,0.969818,-0.237686,-0.0528363,-0.0129493,0.500042,0.0,1,0,0,0,0,0,0
1279945181,-0.483726,-0.109036,0.0,0.0,0.969451,-0.239156,-0.0529051,-0.0130513,0.500039,0.0,1,0,0,0,0,0,0
1279945181,-0.486183,-0.110432,0.0,0.0,0.969119,-0.240338,-0.0535652,-0.013284,0.499373,0.0,1,0,0,0,0,0,0
1279945181,-0.486835,-0.109525,0.0,0.0,0.969065,-0.24066,-0.0531214,-0.0131923,0.499293,0.0,1,0,0,0,0,0,0
1279945181,-0.486972,-0.108705,0.0,0.0,0.96907,-0.240731,-0.0527232,-0.0130972,0.499337,0.0,1,0,0,0,0,0,0
1279945181,-0.4857,-0.108694,0.0,0.0,0.969223,-0.240115,-0.0527262,-0.0130624,0.499634,0.0,1,0,0,0,0,0,0
1279945181,-0.486576,-0.10876,0.0,0.0,0.969116,-0.240539,-0.0527528,-0.0130935,0.500251,0.0,1,0,0,0,0,0,0
1279945181,-0.49494,-0.108335,0.0,0.0,0.968113,-0.244592,-0.0524914,-0.0132619,0.499846,0.0,1,0,0,0,0,0,0
1279945181,-0.500556,-0.107344,0.0,0.0,0.967449,-0.247317,-0.0519748,-0.0132867,0.499335,0.0,1,0,0,0,0,0,0
1279945181,-0.505304,-0.107062,0.0,0.0,0.966866,-0.249614,-0.0518066,-0.0133748,0.499522,0.0,1,0,0,0,0,0,0
1279945181,-0.510091,-0.107393,0.0,0.0,0.966257,-0.251926,-0.0519348,-0.0135406,0.499814,0.0,1,0,0,0,0,0,0
1279945181,-0.509011,-0.10723,0.0,0.0,0.966397,-0.251405,-0.0518632,-0.013492,0.499415,0.0,1,0,0,0,0,0,0
1279945181,-0.504213,-0.108452,0.0,0.0,0.966966,-0.249078,-0.0524861,-0.0135197,0.499558,0.0,1,0,0,0,0,0,0
1279945181,-0.485687,-0.115205,0.0,0.0,0.969048,-0.240065,-0.0558815,-0.0138437,0.50069,0.0,1,0,0,0,0,0,0
1279945181,-0.479797,-0.118096,0.0,0.0,0.969669,-0.23719,-0.0573238,-0.0140219,0.500476,0.0,1,0,0,0,0,0,0
1279945181,-0.479476,-0.12009,0.0,0.0,0.96965,-0.23702,-0.0582925,-0.014249,0.499778,0.0,1,0,0,0,0,0,0
1279945181,-0.494449,-0.118269,0.0,0.0,0.967901,-0.244286,-0.057303,-0.0144626,0.49926,0.0,1,0,0,0,0,0,0
1279945181,-0.499903,-0.116668,0.0,0.0,0.967276,-0.246936,-0.056489,-0.0144211,0.499601,0.0,1,0,0,0,0,0,0
1279945181,-0.500582,-0.115634,0.0,0.0,0.967221,-0.247272,-0.0559841,-0.0143125,0.50026,0.0,1,0,0,0,0,0,0
1279945181,-0.49935,-0.113901,0.0,0.0,0.967422,-0.246688,-0.0551549,-0.0140643,0.500699,0.0,1,0,0,0,0,0,0
1279945181,-0.490221,-0.114319,0.0,0.0,0.968526,-0.242267,-0.055421,-0.013863,0.500659,0.0,1,0,0,0,0,0,0
1279945181,-0.48633,-0.116204,0.0,0.0,0.968943,-0.24037,-0.0563612,-0.0139817,0.500625,0.0,1,0,0,0,0,0,0
1279945181,-0.485163,-0.117068,0.0,0.0,0.969059,-0.239798,-0.0567878,-0.0140524,0.500627,0.0,1,0,0,0,0,0,0
1279945181,-0.479821,-0.11683,0.0,0.0,0.969702,-0.23721,-0.0567099,-0.0138725,0.500637,0.0,1,0,0,0,0,0,0
1279945181,-0.473609,-0.116771,0.0,0.0,0.970436,-0.234198,-0.0567238,-0.0136893,0.500636,0.0,1,0,0,0,0,0,0
1279945181,-0.467106,-0.116786,0.0,0.0,0.971192,-0.231041,-0.0567752,-0.0135065,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.458977,-0.116806,0.0,0.0,0.972123,-0.227092,-0.0568396,-0.013278,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.45858,-0.116804,0.0,0.0,0.972168,-0.226899,-0.0568412,-0.0132664,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.459394,-0.115971,0.0,0.0,0.972099,-0.2273,-0.0564307,-0.0131948,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.461853,-0.113999,0.0,0.0,0.971874,-0.228508,-0.0554564,-0.0130389,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.468049,-0.11107,0.0,0.0,0.971241,-0.231537,-0.0539932,-0.0128716,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.469933,-0.11018,0.0,0.0,0.971047,-0.232457,-0.0535493,-0.0128191,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.473519,-0.108648,0.0,0.0,0.970669,-0.234208,-0.0527827,-0.0127356,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.473555,-0.108615,0.0,0.0,0.970666,-0.234225,-0.0527662,-0.0127327,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.47456,-0.108718,0.0,0.0,0.970545,-0.234713,-0.0528098,-0.0127713,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.478669,-0.108763,0.0,0.0,0.97006,-0.236706,-0.0528051,-0.0128851,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.496956,-0.111968,0.0,0.0,0.967769,-0.245544,-0.0542364,-0.0137609,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.509839,-0.114764,0.0,0.0,0.966091,-0.251752,-0.0554974,-0.014462,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.524979,-0.117412,0.0,0.0,0.964083,-0.259039,-0.0566627,-0.0152247,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.57049,-0.121165,0.0,0.0,0.957832,-0.280876,-0.0580988,-0.017037,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.61259,-0.1203,0.0,0.0,0.951733,-0.300983,-0.0573157,-0.0181259,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.682919,-0.117241,0.0,0.0,0.940648,-0.334287,-0.0552045,-0.0196186,0.500373,0.0,1,0,0,0,0,0,0
1279945181,-0.785398,-0.10947,0.0,0.0,0.922496,-0.38211,-0.0505433,-0.0209357,0.499572,0.0,1,0,0,0,0,0,0
1279945181,-0.785398,-0.106943,0.0,0.0,0.922559,-0.382136,-0.0493777,-0.0204529,0.500153,0.0,1,0,0,0,0,0,0
1279945181,-0.784565,-0.104195,0.0,0.0,0.922785,-0.38178,-0.0481184,-0.0199078,0.500403,0.0,1,0,0,0,0,0,0
1279945181,-0.782108,-0.102427,0.0,0.0,0.923296,-0.380663,-0.0473264,-0.0195121,0.500119,0.0,1,0,0,0,0,0,0
1279945181,-0.783375,-0.100797,0.0,0.0,0.923093,-0.381264,-0.0465619,-0.0192314,0.500586,0.0,1,0,0,0,0,0,0
1279945181,-0.783518,-0.0996633,0.0,0.0,0.923092,-0.381341,-0.0460373,-0.0190186,0.500697,0.0,1,0,0,0,0,0,0
1279945181,-0.783436,-0.100291,0.0,0.0,0.923093,-0.381297,-0.046328,-0.0191364,0.500668,0.0,1,0,0,0,0,0,0
1279945181,-0.783372,-0.103331,0.0,0.0,0.923033,-0.381238,-0.0477317,-0.0197145,0.500629,0.0,1,0,0,0,0,0,0
1279945181,-0.783381,-0.104741,0.0,0.0,0.922998,-0.381228,-0.0483819,-0.0199833,0.500633,0.0,1,0,0,0,0,0,0
1279945181,-0.772985,-0.108346,0.0,0.0,0.924878,-0.376389,-0.0501525,-0.0204101,0.500636,0.0,1,0,0,0,0,0,0
1279945181,-0.732533,-0.109839,0.0,0.0,0.932263,-0.357592,-0.0512511,-0.0196586,0.500636,0.0,1,0,0,0,0,0,0
1279945181,-0.670949,-0.11339,0.0,0.0,0.942737,-0.328688,-0.0535056,-0.0186549,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.620337,-0.118985,0.0,0.0,0.950597,-0.304679,-0.0566203,-0.0181476,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.572297,-0.125421,0.0,0.0,0.957452,-0.281704,-0.0601213,-0.0176891,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.563621,-0.126625,0.0,0.0,0.958629,-0.277538,-0.0607746,-0.0175952,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.556309,-0.127065,0.0,0.0,0.959624,-0.274027,-0.0610494,-0.0174331,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.543923,-0.12828,0.0,0.0,0.961265,-0.268069,-0.0617403,-0.0172176,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.542012,-0.128952,0.0,0.0,0.9615,-0.267145,-0.0620795,-0.0172483,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.534327,-0.129445,0.0,0.0,0.962504,-0.263444,-0.0623827,-0.0170746,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.517718,-0.130328,0.0,0.0,0.964631,-0.255434,-0.0629481,-0.0166687,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.492894,-0.131039,0.0,0.0,0.967705,-0.243436,-0.0634944,-0.0159727,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.486812,-0.132185,0.0,0.0,0.968404,-0.240483,-0.0640975,-0.0159173,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.497778,-0.147263,0.0,0.0,0.966561,-0.24566,-0.0712984,-0.0181211,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.493299,-0.160181,0.0,0.0,0.966627,-0.243374,-0.0775837,-0.0195337,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.468786,-0.178452,0.0,0.0,0.968786,-0.231329,-0.0866711,-0.0206955,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.441885,-0.200978,0.0,0.0,0.970769,-0.218044,-0.0978815,-0.0219851,0.500635,0.0,1,0,0,0,0,0,0
1279945181,-0.40638,-0.276247,0.0,0.0,0.9701,-0.199873,-0.134852,-0.0277841,0.500373,0.0,1,0,0,0,0,0,0
1279945181,-0.382422,-0.321324,0.0,0.0,0.969131,-0.1876,-0.157056,-0.0304023,0.499751,0.0,1,0,0,0,0,0,0
1279945181,-0.363342,-0.346695,0.0,0.0,0.968803,-0.177966,-0.169642,-0.0311627,0.49931,0.0,1,0,0,0,0,0,0
1279945181,-0.354931,-0.345372,0.0,0.0,0.969655,-0.17391,-0.16913,-0.0303339,0.49934,0.0,1,0,0,0,0,0,0
1279945181,-0.35473,-0.341859,0.0,0.0,0.969968,-0.173866,-0.16743,-0.0300116,0.499374,0.0,1,0,0,0,0,0,0
1279945181,-0.354448,-0.341163,0.0,0.0,0.97005,-0.173739,-0.167097,-0.0299275,0.499111,0.0,1,0,0,0,0,0,0
1279945181,-0.358312,-0.332231,0.0,0.0,0.970449,-0.175746,-0.162706,-0.0294657,0.498038,0.0,1,0,0,0,0,0,0
1279945181,-0.366613,-0.321362,0.0,0.0,0.970581,-0.179934,-0.15731,-0.0291634,0.497998,0.0,1,0,0,0,0,0,0
1279945181,-0.377729,-0.308706,0.0,0.0,0.970541,-0.185512,-0.151007,-0.0288639,0.498069,0.0,1,0,0,0,0,0,0
1279945181,-0.387699,-0.297422,0.0,0.0,0.970439,-0.190512,-0.145388,-0.0285419,0.498104,0.0,1,0,0,0,0,0,0
1279945181,-0.3918,-0.292757,0.0,0.0,0.970383,-0.192568,-0.143066,-0.0283908,0.497833,0.0,1,0,0,0,0,0,0
1279945181,-0.390816,-0.292623,0.0,0.0,0.970487,-0.192092,-0.143015,-0.0283076,0.497208,0.0,1,0,0,0,0,0,0
1279945181,-0.386961,-0.286418,0.0,0.0,0.971295,-0.190307,-0.140057,-0.0274416,0.496727,0.0,1,0,0,0,0,0,0
1279945181,-0.382849,-0.285423,0.0,0.0,0.971754,-0.188324,-0.139629,-0.0270599,0.496799,0.0,1,0,0,0,0,0,0
1279945181,-0.378951,-0.285676,0.0,0.0,0.972101,-0.186426,-0.139805,-0.0268113,0.496833,0.0,1,0,0,0,0,0,0
1279945181,-0.373346,-0.268152,0.0,0.0,0.973808,-0.183925,-0.131352,-0.0248088,0.497709,0.0,1,0,0,0,0,0,0
1279945181,-0.372213,-0.241762,0.0,0.0,0.975561,-0.183684,-0.118505,-0.0223127,0.498148,0.0,1,0,0,0,0,0,0
1279945181,-0.37311,-0.212383,0.0,0.0,0.977114,-0.18443,-0.104153,-0.0196589,0.498452,0.0,1,0,0,0,0,0,0
1279945181,-0.375328,-0.187974,0.0,0.0,0.978107,-0.185741,-0.0922008,-0.0175088,0.499003,0.0,1,0,0,0,0,0,0
1279945181,-0.369074,-0.171694,0.0,0.0,0.979401,-0.182816,-0.0842857,-0.0157328,0.499715,0.0,1,0,0,0,0,0,0
1279945181,-0.362945,-0.169841,0.0,0.0,0.980035,-0.179828,-0.0834258,-0.0153079,0.50001,0.0,1,0,0,0,0,0,0
1279945181,-0.364484,-0.157264,0.0,0.0,0.980401,-0.180675,-0.0772503,-0.0142362,0.499398,0.0,1,0,0,0,0,0,0
1279945181,-0.368024,-0.151566,0.0,0.0,0.980296,-0.18245,-0.0744322,-0.0138531,0.499292,0.0,1,0,0,0,0,0,0
1279945181,-0.368722,-0.147518,0.0,0.0,0.980381,-0.18282,-0.0724433,-0.0135091,0.499594,0.0,1,0,0,0,0,0,0
1279945181,-0.36098,-0.134713,0.0,0.0,0.981525,-0.179105,-0.0662125,-0.0120822,0.500697,0.0,1,0,0,0,0,0,0
1279945181,-0.354134,-0.128859,0.0,0.0,0.982322,-0.175778,-0.0633781,-0.0113409,0.500733,0.0,1,0,0,0,0,0,0
1279945181,-0.348051,-0.125655,0.0,0.0,0.982953,-0.172807,-0.0618377,-0.0108713,0.500659,0.0,1,0,0,0,0,0,0
1279945181,-0.345064,-0.123121,0.0,0.0,0.983287,-0.171352,-0.0606083,-0.0105619,0.500625,0.0,1,0,0,0,0,0,0
1279945181,-0.333306,-0.120499,0.0,0.0,0.984356,-0.165582,-0.059379,-0.00998834,0.501684,0.0,1,0,0,0,0,0,0
1279945181,-0.319978,-0.121478,0.0,0.0,0.985409,-0.159013,-0.0599264,-0.00967021,0.505224,0.0,1,0,0,0,0,0,0
1279945181,-0.30632,-0.124463,0.0,0.0,0.986381,-0.152267,-0.0614631,-0.009488,0.509475,0.0,1,0,0,0,0,0,0
1279945181,-0.290564,-0.125741,0.0,0.0,0.98751,-0.144485,-0.0621673,-0.00909586,0.51102,0.0,1,0,0,0,0,0,0
1279945181,-0.284709,-0.12143,0.0,0.0,0.988061,-0.141613,-0.0600637,-0.00860857,0.509976,0.0,1,0,0,0,0,0,0
1279945181,-0.280025,-0.117594,0.0,0.0,0.988503,-0.139314,-0.0581882,-0.00820073,0.509403,0.0,1,0,0,0,0,0,0
1279945181,-0.28152,-0.116189,0.0,0.0,0.988439,-0.140059,-0.0574877,-0.00814585,0.509396,0.0,1,0,0,0,0,0,0
1279945181,-0.297656,-0.117614,0.0,0.0,0.987236,-0.148023,-0.0581234,-0.00871481,0.509547,0.0,1,0,0,0,0,0,0
1279945181,-0.298138,-0.119673,0.0,0.0,0.98714,-0.148252,-0.0591378,-0.00888148,0.509279,0.0,1,0,0,0,0,0,0
1279945181,-0.296494,-0.121449,0.0,0.0,0.987209,-0.147433,-0.0600214,-0.00896377,0.508646,0.0,1,0,0,0,0,0,0
1279945181,-0.293052,-0.123003,0.0,0.0,0.987414,-0.145726,-0.060804,-0.00897368,0.502856,0.0,1,0,0,0,0,0,0
1279945181,-0.291815,-0.121716,0.0,0.0,0.987543,-0.145121,-0.0601741,-0.00884268,0.500282,0.0,1,0,0,0,0,0,0
1279945181,-0.291731,-0.11782,0.0,0.0,0.987664,-0.145097,-0.0582508,-0.00855757,0.50007,0.0,1,0,0,0,0,0,0
1279945181,-0.291621,-0.110165,0.0,0.0,0.987888,-0.145074,-0.0544705,-0.00799915,0.499644,0.0,1,0,0,0,0,0,0
1279945181,-0.290629,-0.110956,0.0,0.0,0.987938,-0.144581,-0.0548653,-0.00802933,0.496884,0.0,1,0,0,0,0,0,0
1279945181,-0.289077,-0.112198,0.0,0.0,0.988016,-0.143809,-0.055485,-0.00807605,0.494456,0.0,1,0,0,0,0,0,0
1279945181,-0.284349,-0.109414,0.0,0.0,0.988429,-0.141484,-0.054128,-0.00774791,0.494968,0.0,1,0,0,0,0,0,0
1279945181,-0.282328,-0.108087,0.0,0.0,0.988607,-0.14049,-0.0534799,-0.00759999,0.495621,0.0,1,0,0,0,0,0,0
1279945181,-0.278282,-0.106709,0.0,0.0,0.988926,-0.138495,-0.0528137,-0.00739635,0.495693,0.0,1,0,0,0,0,0,0
1279945181,-0.269791,-0.10633,0.0,0.0,0.989515,-0.134297,-0.0526571,-0.0071466,0.495539,0.0,1,0,0,0,0,0,0
1279945181,-0.268795,-0.108049,0.0,0.0,0.989536,-0.133798,-0.0535113,-0.0072354,0.495278,0.0,1,0,0,0,0,0,0
1279945181,-0.268228,-0.108963,0.0,0.0,0.98955,-0.133514,-0.0539654,-0.00728122,0.494929,0.0,1,0,0,0,0,0,0
1279945181,-0.262187,-0.106551,0.0,0.0,0.990013,-0.130533,-0.0527936,-0.00696083,0.495513,0.0,1,0,0,0,0,0,0
1279945181,-0.251698,-0.103399,0.0,0.0,0.990766,-0.125349,-0.0512678,-0.00648627,0.495624,0.0,1,0,0,0,0,0,0
1279945181,-0.244678,-0.100545,0.0,0.0,0.991272,-0.12188,-0.0498758,-0.00613239,0.495587,0.0,1,0,0,0,0,0,0
1279945181,-0.244971,-0.0984437,0.0,0.0,0.991306,-0.122031,-0.0488333,-0.00601146,0.495551,0.0,1,0,0,0,0,0,0
1279945181,-0.249223,-0.0996513,0.0,0.0,0.991015,-0.124135,-0.0494189,-0.00619023,0.49555,0.0,1,0,0,0,0,0,0
1279945181,-0.247351,-0.10212,0.0,0.0,0.991069,-0.1232,-0.0506479,-0.00629604,0.495553,0.0,1,0,0,0,0,0,0
1279945181,-0.245334,-0.102962,0.0,0.0,0.991171,-0.122198,-0.0510714,-0.00629641,0.495553,0.0,1,0,0,0,0,0,0
1279945181,-0.245573,-0.102726,0.0,0.0,0.991162,-0.122317,-0.0509538,-0.00628807,0.495553,0.0,1,0,0,0,0,0,0
1279945181,-0.245715,-0.102663,0.0,0.0,0.991155,-0.122387,-0.0509223,-0.00628786,0.495553,0.0,1,0,0,0,0,0,0
1279945181,-0.244889,-0.102686,0.0,0.0,0.991205,-0.121978,-0.0509363,-0.00626823,0.495553,0.0,1,0,0,0,0,0,0
1279945181,-0.23868,-0.103126,0.0,0.0,0.991568,-0.118899,-0.0511737,-0.00613623,0.495553,0.0,1,0,0,0,0,0,0
1279945181,-0.237153,-0.104941,0.0,0.0,0.991611,-0.118136,-0.0520782,-0.00620436,0.495553,0.0,1,0,0,0,0,0,0
1279945181,-0.238083,-0.10761,0.0,0.0,0.991486,-0.118589,-0.0533982,-0.0063868,0.495553,0.0,1,0,0,0,0,0,0
1279945181,-0.251396,-0.108674,0.0,0.0,0.990646,-0.125182,-0.0538819,-0.00680876,0.495553,0.0,1,0,0,0,0,0,0
1279945181,-0.260908,-0.107825,0.0,0.0,0.990062,-0.129895,-0.0534284,-0.00700977,0.495553,0.0,1,0,0,0,0,0,0
1279945181,-0.264884,-0.112289,0.0,0.0,0.989681,-0.131847,-0.0556237,-0.00741028,0.495553,0.0,1,0,0,0,0,0,0
1279945181,-0.265191,-0.115863,0.0,0.0,0.989559,-0.131986,-0.0573908,-0.00765467,0.495553,0.0,1,0,0,0,0,0,0
1279945181,-0.270769,-0.119835,0.0,0.0,0.989071,-0.134729,-0.0593339,-0.00808232,0.49529,0.0,1,0,0,0,0,0,0
1279945181,-0.281506,-0.128092,0.0,0.0,0.988081,-0.140001,-0.0633691,-0.00897876,0.494668,0.0,1,0,0,0,0,0,0
1279945181,-0.296771,-0.143741,0.0,0.0,0.986458,-0.14746,-0.0710194,-0.0106163,0.493302,0.0,1,0,0,0,0,0,0
1279945181,-0.298452,-0.145434,0.0,0.0,0.986273,-0.14828,-0.0718455,-0.0108015,0.492932,0.0,1,0,0,0,0,0,0
1279945181,-0.302322,-0.153779,0.0,0.0,0.985676,-0.150141,-0.0759381,-0.0115671,0.492995,0.0,1,0,0,0,0,0,0
1279945181,-0.304713,-0.157495,0.0,0.0,0.985353,-0.151298,-0.0777547,-0.011939,0.493022,0.0,1,0,0,0,0,0,0
1279945181,-0.305499,-0.160375,0.0,0.0,0.985181,-0.151667,-0.0791691,-0.012188,0.492756,0.0,1,0,0,0,0,0,0
1279945181,-0.304904,-0.165288,0.0,0.0,0.985028,-0.151344,-0.0815926,-0.0125363,0.491865,0.0,1,0,0,0,0,0,0
1279945181,-0.30394,-0.173555,0.0,0.0,0.984755,-0.150816,-0.0856698,-0.0131204,0.488025,0.0,1,0,0,0,0,0,0
1279945181,-0.304446,-0.172483,0.0,0.0,0.984763,-0.151072,-0.0851388,-0.0130611,0.485668,0.0,1,0,0,0,0,0,0
1279945181,-0.305083,-0.172442,0.0,0.0,0.984717,-0.151386,-0.0851141,-0.0130851,0.4834,0.0,1,0,0,0,0,0,0
