timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
1229712492,1510778566399581,424672366,-714172142,106283,73121,0.484,0.0521647,1.571,2.037,0.64,0.95,95,4,8.983,-8.285,3.471,0.406,2.74489,0,3,1,16
1229921048,1510778566599581,424672218,-714172057,106240,73078,0.519,0.062296,1.576,2.043,0.64,0.95,95,6,8.901,-8.115,3.659,0.029,2.71799,0,3,1,16
1230108046,1510778566799580,424672069,-714171970,106257,73094,0.513,0.061544,1.582,2.048,0.64,0.95,95,6,9.066,-8.317,3.609,-0.256,2.73217,0,3,1,16
1230304056,1510778566999581,424671922,-714171886,106326,73164,0.488,0.0535734,1.587,2.051,0.64,0.95,95,6,8.796,-7.948,3.77,-0.23,2.69867,0,3,1,16
1230506789,1510778567199580,424671776,-714171804,106505,73342,0.479,0.0445549,1.587,2.049,0.64,0.95,95,6,8.765,-7.823,3.953,-0.314,2.6737,0,3,1,16
1230704058,1510778567399580,424671631,-714171711,106636,73473,0.488,0.0536359,1.589,2.052,0.64,0.95,95,6,8.876,-7.828,4.183,-0.317,2.65082,0,3,1,16
1230902108,1510778567599580,424671488,-714171616,106747,73585,0.475,0.0527016,1.592,2.055,0.64,0.95,95,7,8.82,-7.759,4.194,-0.412,2.64611,0,3,1,16
1231105063,1510778567799580,424671346,-714171518,106802,73639,0.483,0.0591251,1.596,2.06,0.64,0.95,95,7,8.837,-7.791,4.169,-0.53,2.65027,0,3,1,16
1231314108,1510778567999581,424671203,-714171422,106815,73653,0.513,0.060113,1.601,2.066,0.64,0.95,95,7,8.913,-7.944,4.041,-0.035,2.67096,0,3,1,16
1231507110,1510778568199580,424671059,-714171323,106782,73620,0.508,0.0624186,1.607,2.071,0.64,0.95,95,7,8.925,-7.872,4.206,-0.191,2.65083,0,3,1,16
1231706323,1510778568399580,424670916,-714171220,106755,73593,0.508,0.0628772,1.613,2.077,0.64,0.95,95,7,9.014,-7.891,4.358,-0.21,2.63705,0,3,1,16
1231925326,1510778568599580,424670782,-714171117,106590,73427,0.375,0.0518607,1.611,2.067,0.64,0.95,95,4,8.853,-7.629,4.491,-0.169,2.60956,0,3,1,16
1232109055,1510778568799580,424670647,-714171009,106331,73168,0.389,0.0563666,1.606,2.057,0.64,0.95,95,4,9.101,-7.913,4.497,0.277,2.62482,0,3,1,16
1232308102,1510778568999581,424670506,-714170900,106100,72938,0.385,0.0525217,1.605,2.056,0.64,0.95,95,4,9.119,-7.889,4.573,0.301,2.61621,0,3,1,16
1232504056,1510778569199580,424670365,-714170788,105951,72788,0.36,0.0465479,1.601,2.05,0.64,0.95,95,4,9.157,-7.863,4.693,0.078,2.60349,0,3,1,16
1232712058,1510778569399580,424670224,-714170676,105817,72654,0.403,0.0541302,1.6,2.05,0.64,0.95,95,4,9.157,-7.904,4.622,0.296,2.61243,0,3,1,16
1232923047,1510778569599580,424670090,-714170563,105555,72393,0.379,0.0490584,1.597,2.043,0.64,0.95,95,4,9.139,-7.839,4.699,0.194,2.60163,0,3,1,16
1233115010,1510778569799580,424669957,-714170448,105255,72093,0.325,0.0446885,1.588,2.029,0.64,0.95,95,4,9.024,-7.667,4.759,0.353,2.58611,0,3,1,16
1233314053,1510778569999581,424669833,-714170335,104799,71636,0.325,0.053808,1.579,2.009,0.68,0.95,95,4,9.067,-7.589,4.961,0.223,2.56259,0,3,1,15
1233514052,1510778570199580,424669697,-714170218,104664,71502,0.338,0.0474295,1.575,2.004,0.64,0.95,95,4,9.019,-7.533,4.961,0.169,2.55921,0,3,1,16
1233710060,1510778570399580,424669570,-714170103,104513,71351,0.332,0.0475606,1.569,1.995,0.64,0.95,95,4,8.872,-7.239,5.129,0.061,2.52515,0,3,1,16
1233923043,1510778570599580,424669442,-714169987,104418,71255,0.329,0.0528508,1.564,1.988,0.64,0.95,95,3,8.851,-7.369,4.902,0.187,2.55463,0,3,1,16
1234111061,1510778570799580,424669323,-714169870,104175,71013,0.327,0.0481538,1.557,1.972,0.64,0.95,95,3,9.023,-7.288,5.321,0.346,2.51093,0,3,1,16
1234313252,1510778570999581,424669197,-714169746,103971,70809,0.343,0.0490502,1.553,1.965,0.64,0.95,95,3,8.913,-7.313,5.096,0.384,2.53297,0,3,1,16
1234515803,1510778571199580,424669074,-714169624,103765,70603,0.332,0.0495633,1.548,1.956,0.64,0.95,95,3,8.777,-7.136,5.11,-0.306,2.52015,0,3,1,16
1234710899,1510778571399580,424668949,-714169499,103769,70606,0.362,0.0560853,1.546,1.952,0.64,0.95,95,3,8.98,-7.262,5.283,-0.878,2.51269,0,3,1,16
1234924555,1510778571599580,424668825,-714169368,103709,70546,0.295,0.0533636,1.541,1.939,0.64,0.95,95,3,8.907,-7.102,5.375,-0.47,2.49374,0,3,1,16
1235105066,1510778571799580,424668699,-714169239,103566,70404,0.278,0.0445404,1.531,1.924,0.64,0.95,95,3,9.089,-7.262,5.466,-0.276,2.49642,0,3,1,16
1235311109,1510778571999581,424668571,-714169104,103593,70430,0.32,0.050132,1.527,1.916,0.64,0.95,95,3,9.033,-7.138,5.536,-0.58,2.48197,0,3,1,16
1235512873,1510778572199580,424668445,-714168963,103715,70552,0.33,0.0511957,1.524,1.912,0.64,0.95,95,3,9.003,-6.753,5.955,-1.005,2.4189,0,3,1,16
1235716051,1510778572399580,424668318,-714168809,103887,70724,0.273,0.0515158,1.517,1.901,0.64,0.95,95,3,8.877,-6.79,5.717,-0.309,2.44179,0,3,1,16
1235923043,1510778572599580,424668195,-714168669,103877,70715,0.365,0.0516485,1.515,1.899,0.64,0.95,96,4,8.922,-6.745,5.84,-0.133,2.42792,0,3,1,16
1236120052,1510778572799580,424668077,-714168527,103758,70596,0.328,0.0460561,1.512,1.892,0.64,0.95,96,4,9.127,-7.02,5.832,0.089,2.44838,0,3,1,16
1236312055,1510778572999581,424667953,-714168383,103566,70403,0.33,0.0474543,1.508,1.886,0.64,0.95,96,4,9.264,-7.051,6.008,0.637,2.43587,0,3,1,16
1236514788,1510778573199580,424667830,-714168235,103436,70274,0.342,0.0500347,1.506,1.883,0.64,0.95,96,4,9.247,-6.823,6.242,0.413,2.40063,0,3,1,16
1236716062,1510778573399580,424667705,-714168083,103325,70163,0.338,0.0466272,1.503,1.883,0.64,0.95,96,4,9.124,-6.485,6.418,-0.263,2.36139,0,3,1,16
1236905426,1510778573599580,424667591,-714167930,103304,70142,0.34,0.0553362,1.503,1.883,0.64,0.95,96,3,8.914,-6.179,6.425,-0.419,2.33664,0,3,1,16
1237115056,1510778573799580,424667479,-714167777,103357,70195,0.331,0.0517921,1.502,1.881,0.64,0.95,96,3,9.096,-6.281,6.579,-0.48,2.33307,0,3,1,16
1237314058,1510778573999581,424667366,-714167621,103313,70150,0.344,0.053624,1.502,1.879,0.64,0.95,96,3,9.1,-6.327,6.54,0.222,2.33957,0,3,1,16
1237515063,1510778574199580,424667253,-714167466,103183,70021,0.331,0.0555367,1.501,1.877,0.64,0.95,96,3,9.147,-6.331,6.601,0.236,2.33535,0,3,1,16
1237712051,1510778574399580,424667140,-714167307,103179,70017,0.338,0.0509615,1.501,1.876,0.64,0.95,96,3,9.233,-6.249,6.796,-0.341,2.31429,0,3,1,16
1237923044,1510778574599580,424667031,-714167145,103241,70079,0.325,0.0516644,1.5,1.873,0.64,0.95,96,3,9.061,-5.871,6.902,-0.509,2.27564,0,3,1,16
1238111179,1510778574799580,424666925,-714166981,103242,70079,0.349,0.0488874,1.498,1.872,0.64,0.95,96,3,9.05,-6.039,6.741,-0.051,2.3013,0,3,1,16
1238314053,1510778574999581,424666816,-714166820,103205,70042,0.34,0.053593,1.498,1.872,0.64,0.95,96,3,9.005,-5.961,6.749,-0.078,2.29425,0,3,1,16
1238509892,1510778575199580,424666709,-714166658,103264,70101,0.341,0.0531709,1.497,1.872,0.64,0.95,96,3,8.942,-5.823,6.787,-0.471,2.27989,0,3,1,16
1238710056,1510778575399579,424666603,-714166497,103225,70063,0.333,0.0533217,1.497,1.871,0.64,0.95,96,3,8.945,-5.932,6.695,0.017,2.2958,0,3,1,16
1238923045,1510778575599579,424666493,-714166338,103112,69950,0.377,0.0547862,1.498,1.873,0.64,0.95,96,4,9.028,-6.188,6.574,0.958,2.32596,0,3,1,16
1239111377,1510778575799579,424666383,-714166177,102921,69759,0.38,0.0566129,1.5,1.877,0.64,0.95,96,4,9.056,-5.94,6.836,0.538,2.28611,0,3,1,16
1239304056,1510778575999580,424666277,-714166011,102822,69660,0.402,0.0590796,1.504,1.881,0.64,0.95,96,4,9.092,-5.836,6.972,-0.065,2.26777,0,3,1,16
1239505060,1510778576199579,424666171,-714165842,102789,69627,0.418,0.0598068,1.508,1.887,0.64,0.95,96,4,9.04,-5.839,6.901,0.026,2.27301,0,3,1,16
1239707011,1510778576399579,424666071,-714165671,102831,69668,0.408,0.0606648,1.512,1.893,0.64,0.95,96,4,9.002,-5.356,7.235,-0.693,2.20807,0,3,1,16
1239922067,1510778576599579,424665975,-714165495,102940,69777,0.413,0.0627804,1.517,1.899,0.64,0.95,96,5,8.963,-5.227,7.281,-0.633,2.19344,0,3,1,16
1240106058,1510778576799579,424665881,-714165314,102997,69835,0.414,0.0606188,1.522,1.907,0.64,0.95,96,5,9.293,-5.297,7.635,-0.374,2.17732,0,3,1,16
1240303059,1510778576999580,424665786,-714165128,103078,69915,0.422,0.0603308,1.527,1.915,0.64,0.95,96,5,9.354,-5.242,7.748,-0.713,2.16559,0,3,1,16
1240511056,1510778577199579,424665691,-714164938,103202,70040,0.419,0.0590476,1.533,1.923,0.64,0.95,96,5,9.564,-5.308,7.956,-0.835,2.15918,0,3,1,16
1240710337,1510778577399579,424665595,-714164747,103286,70124,0.41,0.0598573,1.538,1.928,0.64,0.95,96,5,9.586,-5.381,7.934,-0.331,2.16673,0,3,1,16
1240902103,1510778577599579,424665502,-714164554,103282,70119,0.386,0.0578374,1.542,1.932,0.64,0.95,96,4,9.664,-5.185,8.155,-0.442,2.13711,0,3,1,16
1241112517,1510778577799579,424665413,-714164355,103411,70248,0.346,0.0540026,1.543,1.933,0.64,0.95,96,4,9.553,-4.736,8.296,-0.578,2.08948,0,3,1,16
1241313096,1510778577999580,424665324,-714164156,103505,70342,0.359,0.055714,1.545,1.935,0.64,0.95,96,4,9.602,-5.097,8.137,-0.555,2.13039,0,3,1,16
1241518054,1510778578199579,424665237,-714163960,103480,70318,0.378,0.0540104,1.546,1.937,0.64,0.95,96,4,9.328,-4.813,7.99,0.113,2.11298,0,3,1,16
1241707715,1510778578399579,424665149,-714163768,103415,70252,0.363,0.0578196,1.548,1.939,0.64,0.95,96,4,9.279,-5.044,7.788,0.247,2.14549,0,3,1,16
1241905326,1510778578599579,424665058,-714163582,103132,69970,0.323,0.0345854,1.539,1.924,0.64,0.95,96,7,9.376,-4.94,7.969,0.192,2.12577,0,3,1,16
1242108833,1510778578799579,424664968,-714163389,103008,69846,0.342,0.0439429,1.534,1.921,0.64,0.95,96,7,9.461,-4.898,8.095,0.296,2.11489,0,3,1,16
1242316119,1510778578999580,424664886,-714163197,102878,69715,0.295,0.044121,1.528,1.913,0.64,0.95,96,7,9.238,-4.619,8.0,-0.137,2.09439,0,3,1,16
1242508065,1510778579199579,424664803,-714163002,102782,69619,0.339,0.0541152,1.526,1.91,0.64,0.95,96,7,9.363,-4.734,8.077,0.774,2.10094,0,3,1,16
1242708062,1510778579399579,424664722,-714162806,102593,69431,0.323,0.0498541,1.524,1.906,0.64,0.95,96,7,9.309,-4.448,8.178,0.501,2.06891,0,3,1,16
1242924053,1510778579599579,424664646,-714162614,102523,69360,0.313,0.0509716,1.52,1.9,0.64,0.95,96,6,9.005,-4.095,8.02,-0.299,2.0429,0,3,1,16
1243106780,1510778579799579,424664573,-714162425,102427,69264,0.32,0.0464263,1.516,1.894,0.68,0.95,96,6,8.982,-4.073,8.005,0.182,2.04145,0,3,1,15
1243306062,1510778579999580,424664496,-714162236,102327,69165,0.336,0.0534442,1.513,1.892,0.64,0.95,96,6,8.81,-4.243,7.721,0.492,2.07332,0,3,1,16
1243513627,1510778580199579,424664420,-714162050,102160,68998,0.345,0.0538839,1.513,1.892,0.64,0.95,96,6,8.698,-4.002,7.723,0.799,2.04888,0,3,1,16
1243707058,1510778580399579,424664349,-714161865,101908,68745,0.346,0.056131,1.512,1.889,0.68,0.95,96,6,8.727,-3.98,7.766,0.758,2.04433,0,3,1,15
1243902105,1510778580599579,424664281,-714161681,101700,68537,0.342,0.0538095,1.51,1.884,0.68,0.95,96,57,8.584,-3.63,7.778,0.21,2.00746,0,3,1,15
1244106059,1510778580799579,424664221,-714161497,101427,68264,0.363,0.0567195,1.509,1.878,0.68,0.95,96,57,8.501,-3.53,7.733,0.012,1.99904,0,3,1,15
1244308053,1510778580999580,424664159,-714161314,101296,68133,0.36,0.0570607,1.508,1.877,0.68,0.95,96,57,8.459,-3.464,7.717,-0.189,1.99276,0,3,1,15
1244512458,1510778581199579,424664096,-714161132,101099,67937,0.396,0.0541251,1.508,1.877,0.64,0.95,96,57,8.454,-3.491,7.7,0.377,1.99641,0,3,1,16
1244710887,1510778581399579,424664028,-714160951,101025,67863,0.386,0.051467,1.508,1.878,0.64,0.95,96,57,8.439,-3.449,7.702,-0.312,1.9918,0,3,1,16
1244904096,1510778581599579,424663964,-714160768,100995,67832,0.404,0.0535235,1.508,1.881,0.64,0.95,96,11,8.432,-3.353,7.737,-0.458,1.97967,0,3,1,16
1245113725,1510778581799579,424663902,-714160582,100969,67806,0.42,0.0588974,1.51,1.885,0.64,0.95,96,11,8.525,-3.37,7.831,-0.106,1.97718,0,3,1,16
1245314055,1510778581999580,424663843,-714160391,100808,67645,0.441,0.0610406,1.513,1.89,0.68,0.95,96,11,8.699,-3.178,8.098,0.807,1.94482,0,3,1,15
1245510058,1510778582199579,424663784,-714160198,100571,67409,0.426,0.0618971,1.517,1.893,0.68,0.95,96,11,8.632,-3.221,8.009,0.619,1.95319,0,3,1,15
1245708055,1510778582399579,424663723,-714160007,100381,67218,0.402,0.055069,1.519,1.895,0.64,0.95,96,11,8.732,-3.441,8.025,0.854,1.97584,0,3,1,16
1245903867,1510778582599579,424663662,-714159814,100242,67079,0.418,0.0589005,1.521,1.899,0.64,0.95,96,6,8.631,-3.016,8.087,-0.008,1.92781,0,3,1,16
1246108056,1510778582799579,424663606,-714159619,100124,66962,0.41,0.0612614,1.524,1.902,0.68,0.95,96,6,8.681,-3.086,8.114,0.226,1.93426,0,3,1,15
1246312678,1510778582999580,424663547,-714159425,100035,66873,0.404,0.0634176,1.528,1.906,0.68,0.95,96,6,8.645,-3.251,8.01,0.298,1.95635,0,3,1,15
1246505064,1510778583199579,424663487,-714159232,99910,66747,0.41,0.0607505,1.531,1.909,0.68,0.95,96,6,8.747,-3.268,8.114,0.526,1.95372,0,3,1,15
1246707880,1510778583399579,424663427,-714159037,99813,66650,0.416,0.0610827,1.534,1.911,0.68,0.95,96,6,8.718,-3.114,8.143,-0.046,1.93602,0,3,1,15
1246923042,1510778583599579,424663369,-714158841,99786,66623,0.416,0.0616981,1.538,1.914,0.68,0.95,90,5,8.639,-3.056,8.08,-0.226,1.93234,0,3,1,15
1247107060,1510778583799579,424663311,-714158646,99714,66551,0.411,0.0603374,1.541,1.917,0.68,0.95,90,5,8.733,-3.302,8.085,0.556,1.95856,0,3,1,15
1247306055,1510778583999580,424663253,-714158449,99564,66401,0.388,0.0599241,1.543,1.919,0.68,0.95,90,5,8.754,-3.04,8.209,0.417,1.92545,0,3,1,15
1247508060,1510778584199578,424663198,-714158248,99462,66299,0.364,0.0572053,1.544,1.92,0.68,0.95,90,5,8.875,-2.853,8.404,0.344,1.89805,0,3,1,15
1247724049,1510778584399578,424663143,-714158045,99277,66115,0.365,0.0571396,1.545,1.921,0.68,0.95,90,5,8.93,-3.071,8.385,0.918,1.9219,0,3,1,15
1247923054,1510778584599578,424663088,-714157844,99118,65955,0.317,0.0604114,1.543,1.92,0.68,0.95,90,6,8.631,-2.794,8.166,0.142,1.90048,0,3,1,15
1248102058,1510778584799578,424663038,-714157638,99056,65894,0.335,0.055561,1.541,1.921,0.68,0.95,90,6,8.714,-2.81,8.249,0.079,1.89909,0,3,1,15
1248305428,1510778584999579,424662988,-714157437,99014,65851,0.374,0.05961,1.542,1.923,0.68,0.95,90,6,8.644,-2.716,8.206,-0.065,1.89038,0,3,1,15
1248507056,1510778585199578,424662947,-714157236,99063,65901,0.371,0.0591946,1.542,1.926,0.68,0.95,90,6,8.473,-1.78,8.284,-0.886,1.78248,0,3,1,15
1248711050,1510778585399578,424662926,-714157030,99388,66225,0.395,0.0642433,1.544,1.93,0.68,0.95,90,6,8.548,-0.631,8.524,-2.447,1.64464,0,3,1,15
1248902939,1510778585599578,424662916,-714156821,99786,66623,0.426,0.0723994,1.548,1.936,0.68,0.95,90,3,8.569,-0.617,8.547,-2.105,1.64284,0,3,1,15
1249109061,1510778585799578,424662904,-714156607,100077,66914,0.449,0.0743323,1.555,1.944,0.68,0.95,90,3,8.934,-0.686,8.908,-1.023,1.64764,0,3,1,15
1249309066,1510778585999579,424662889,-714156386,100198,67036,0.443,0.0721439,1.563,1.952,0.68,0.95,90,3,9.109,-0.991,9.055,-0.829,1.67978,0,3,1,15
1249510708,1510778586199578,424662872,-714156164,100257,67094,0.449,0.0711157,1.571,1.96,0.68,0.95,90,3,9.134,-0.893,9.091,-0.081,1.66875,0,3,1,15
1249706057,1510778586399578,424662857,-714155942,100314,67152,0.471,0.0728668,1.579,1.969,0.68,0.95,90,3,9.063,-0.787,9.028,-0.769,1.65773,0,3,1,15
1249925355,1510778586599578,424662841,-714155719,100410,67248,0.458,0.06849,1.587,1.976,0.68,0.95,96,6,9.24,-0.995,9.186,-0.385,1.67873,0,3,1,15
1250108411,1510778586799578,424662825,-714155490,100453,67290,0.478,0.0671419,1.594,1.985,0.68,0.95,96,6,9.442,-0.738,9.413,-0.329,1.64901,0,3,1,15
1250310438,1510778586999579,424662815,-714155259,100563,67400,0.477,0.0674838,1.602,1.994,0.68,0.95,96,6,9.443,-0.395,9.435,-0.836,1.61264,0,3,1,15
1250507059,1510778587199578,424662812,-714155030,100784,67621,0.476,0.0669424,1.61,2.003,0.68,0.95,96,6,9.287,0.152,9.286,-1.511,1.55445,0,3,1,15
1250707060,1510778587399578,424662809,-714154805,100913,67750,0.483,0.0687688,1.618,2.011,0.68,0.95,96,6,9.204,-0.328,9.198,-0.139,1.60641,0,3,1,15
1250924047,1510778587599578,424662797,-714154583,100741,67579,0.489,0.0708373,1.626,2.021,0.68,0.95,96,3,9.166,-0.983,9.114,1.327,1.67821,0,3,1,15
1251114771,1510778587799578,424662782,-714154360,100464,67302,0.502,0.0693993,1.634,2.03,0.68,0.95,96,3,9.269,-0.617,9.248,1.131,1.63739,0,3,1,15
1251306062,1510778587999579,424662782,-714154135,100331,67169,0.519,0.0694233,1.642,2.039,0.68,0.95,96,3,9.183,0.396,9.174,-0.251,1.52769,0,3,1,15
1251511706,1510778588199578,424662792,-714153912,100489,67327,0.474,0.065382,1.649,2.047,0.68,0.95,96,3,9.055,0.635,9.032,-1.001,1.50063,0,3,1,15
1251704391,1510778588399578,424662798,-714153694,100488,67326,0.476,0.0682792,1.654,2.054,0.68,0.95,96,3,8.868,-0.106,8.867,0.664,1.58273,0,3,1,15
1251923042,1510778588599578,424662795,-714153478,100275,67113,0.5,0.0730466,1.661,2.06,0.68,0.95,95,5,8.983,-0.283,8.979,0.94,1.60234,0,3,1,15
1252107018,1510778588799578,424662796,-714153258,100005,66842,0.529,0.072288,1.669,2.069,0.68,0.95,95,5,9.071,0.255,9.068,0.701,1.54268,0,3,1,15
1252305056,1510778588999579,424662801,-714153038,99812,66649,0.541,0.0718147,1.677,2.08,0.68,0.95,95,5,8.983,0.346,8.977,0.662,1.5323,0,3,1,15
1252505057,1510778589199578,424662806,-714152822,99664,66502,0.498,0.067391,1.683,2.084,0.68,0.95,95,5,8.88,0.265,8.876,0.582,1.54098,0,3,1,15
1252712056,1510778589399578,424662815,-714152607,99503,66341,0.461,0.0614384,1.685,2.084,0.68,0.95,95,5,9.036,0.817,8.999,0.248,1.48025,0,3,1,15
1252923597,1510778589599578,424662833,-714152385,99457,66295,0.515,0.0612235,1.688,2.087,0.68,0.95,95,13,9.226,1.164,9.152,0.032,1.44428,0,3,1,15
1253113279,1510778589799578,424662856,-714152162,99476,66313,0.47,0.0641618,1.692,2.091,0.68,0.95,95,13,9.0,1.261,8.912,-0.788,1.43023,0,3,1,15
1253306364,1510778589999579,424662883,-714151942,99617,66455,0.432,0.0573702,1.692,2.092,0.68,0.95,95,13,8.985,1.446,8.868,-0.844,1.40911,0,3,1,15
1253512423,1510778590199578,424662908,-714151730,99602,66440,0.459,0.0587164,1.69,2.092,0.68,0.95,95,13,8.731,1.165,8.653,0.163,1.43691,0,3,1,15
1253712055,1510778590399578,424662930,-714151522,99485,66323,0.421,0.0580128,1.688,2.081,0.68,0.95,95,13,8.658,1.179,8.577,0.312,1.43422,0,3,1,15
1253924043,1510778590599578,424662954,-714151313,99287,66125,0.538,0.0613459,1.689,2.079,0.68,0.95,95,3,8.934,1.288,8.84,0.716,1.42615,0,3,1,15
1254109056,1510778590799578,424662977,-714151102,99152,65990,0.542,0.0622601,1.691,2.079,0.68,0.95,95,3,8.814,1.153,8.738,0.178,1.43961,0,3,1,15
1254312610,1510778590999579,424663007,-714150892,99172,66009,0.411,0.0481117,1.685,2.07,0.68,0.95,95,3,8.889,1.851,8.694,-0.885,1.36103,0,3,1,15
1254505165,1510778591199578,424663042,-714150679,99290,66127,0.549,0.0577536,1.684,2.069,0.68,0.95,95,3,9.13,1.989,8.911,-1.02,1.35121,0,3,1,15
1254710063,1510778591399578,424663074,-714150463,99448,66286,0.466,0.0502969,1.684,2.065,0.64,0.95,95,3,9.159,1.722,8.995,-1.005,1.38162,0,3,1,16
1254925950,1510778591599578,424663106,-714150243,99652,66490,0.42,0.0468675,1.679,2.061,0.64,0.95,96,6,9.203,1.946,8.995,-1.53,1.35772,0,3,1,16
1255109057,1510778591799578,424663138,-714150033,99987,66825,0.455,0.0539109,1.678,2.06,0.64,0.95,96,6,8.481,1.767,8.295,-1.921,1.36087,0,3,1,16
1255312061,1510778591999579,424663166,-714149820,100203,67041,0.473,0.048757,1.676,2.059,0.64,0.95,96,6,9.259,1.67,9.108,-0.123,1.38943,0,3,1,16
1255519060,1510778592199578,424663194,-714149594,100221,67058,0.434,0.0465167,1.672,2.055,0.64,0.95,96,6,9.396,1.556,9.266,0.484,1.40445,0,3,1,16
1255712063,1510778592399578,424663222,-714149368,100169,67006,0.531,0.0507149,1.671,2.056,0.64,0.95,96,6,9.297,1.773,9.126,0.344,1.37891,0,3,1,16
1255904117,1510778592599578,424663254,-714149148,100044,66882,0.456,0.0499239,1.669,2.052,0.64,0.95,95,13,8.93,1.763,8.754,0.463,1.37202,0,3,1,16
1256112386,1510778592799578,424663291,-714148931,99945,66783,0.549,0.0568412,1.67,2.057,0.64,0.95,95,13,9.346,2.396,9.034,0.207,1.31156,0,3,1,16
1256310058,1510778592999578,424663333,-714148713,99862,66700,0.548,0.0584869,1.674,2.062,0.64,0.95,95,13,9.112,2.343,8.806,-0.238,1.3107,0,3,1,16
1256518058,1510778593199577,424663379,-714148499,99862,66700,0.646,0.059911,1.679,2.066,0.66,0.98,95,13,9.07,2.709,8.656,0.121,1.26749,0,3,1,15
1256711053,1510778593399577,424663428,-714148290,99775,66613,0.484,0.0527372,1.683,2.067,0.64,0.95,95,13,9.047,2.853,8.586,0.394,1.24997,0,3,1,16
1256904106,1510778593599577,424663484,-714148079,99684,66522,0.484,0.0471167,1.683,2.068,0.64,0.95,95,7,9.344,3.294,8.744,0.282,1.21051,0,3,1,16
1257121792,1510778593799577,424663545,-714147863,99579,66417,0.491,0.0471115,1.682,2.068,0.64,0.95,95,7,9.425,3.324,8.819,0.559,1.21033,0,3,1,16
1257309056,1510778593999578,424663602,-714147651,99422,66259,0.387,0.0430239,1.663,2.062,0.64,0.95,95,7,9.648,3.606,8.949,0.411,1.18779,0,3,1,16
1257513055,1510778594199577,424663667,-714147433,99258,66096,0.448,0.044335,1.657,2.06,0.64,0.95,95,7,9.622,3.606,8.921,0.535,1.18671,0,3,1,16
1257712055,1510778594399577,424663737,-714147215,99094,65932,0.466,0.0423616,1.652,2.057,0.64,0.95,95,7,10.056,4.263,9.107,0.298,1.13296,0,3,1,16
1257924085,1510778594599577,424663817,-714146994,99067,65905,0.574,0.0448319,1.653,2.059,0.64,0.95,95,7,10.023,4.446,8.983,-0.053,1.11118,0,3,1,16
1258111053,1510778594799577,424663886,-714146794,98946,65784,0.447,0.0436091,1.648,2.06,0.64,0.95,95,7,9.931,4.752,8.72,-0.387,1.07182,0,3,1,16
1258315055,1510778594999578,424663970,-714146582,98989,65827,0.496,0.0465785,1.647,2.062,0.64,0.95,95,7,9.981,4.818,8.742,-0.467,1.06708,0,3,1,16
1258505161,1510778595199577,424664057,-714146368,98961,65799,0.648,0.0471792,1.652,2.069,0.64,0.95,95,7,9.944,4.829,8.693,0.243,1.06372,0,3,1,16
1258713063,1510778595399577,424664146,-714146156,98981,65819,0.601,0.0468146,1.657,2.079,0.64,0.95,95,7,10.095,5.218,8.641,-0.323,1.02752,0,3,1,16
1258923049,1510778595599577,424664239,-714145944,98999,65837,0.596,0.0455311,1.661,2.089,0.64,0.95,95,7,10.405,5.36,8.918,0.13,1.02962,0,3,1,16
1259113059,1510778595799577,424664335,-714145729,98945,65783,0.633,0.0458927,1.667,2.097,0.64,0.95,95,7,10.392,5.493,8.822,0.448,1.01386,0,3,1,16
1259313055,1510778595999578,424664433,-714145511,98820,65658,0.608,0.0468567,1.673,2.103,0.61,0.93,95,7,10.525,5.419,9.022,0.888,1.02991,0,3,1,17
1259514064,1510778596199577,424664535,-714145291,98701,65539,0.571,0.0459536,1.675,2.11,0.61,0.93,95,7,10.773,5.988,8.955,0.439,0.981456,0,3,1,17
1259713374,1510778596399577,424664644,-714145075,98655,65493,0.608,0.0489416,1.679,2.117,0.61,0.93,95,7,10.752,6.123,8.838,0.31,0.964868,0,3,1,17
1259906250,1510778596599577,424664758,-714144863,98628,65466,0.468,0.0440619,1.675,2.116,0.61,0.93,95,3,10.566,6.393,8.412,0.165,0.920908,0,3,1,17
1260116058,1510778596799577,424664878,-714144658,98763,65601,0.631,0.0431491,1.679,2.121,0.61,0.93,95,3,11.02,7.029,8.487,-0.867,0.879045,0,3,1,17
1260315100,1510778596999578,424665005,-714144459,98864,65702,0.616,0.0405613,1.681,2.127,0.61,0.93,95,3,10.791,7.196,8.041,-0.584,0.840844,0,3,1,17
1260512060,1510778597199577,424665133,-714144261,98833,65671,0.585,0.0397289,1.683,2.131,0.61,0.93,95,3,10.78,7.008,8.192,0.661,0.863109,0,3,1,17
1260714058,1510778597399577,424665254,-714144066,98578,65416,0.519,0.0403749,1.679,2.133,0.61,0.93,95,3,10.883,7.066,8.277,0.95,0.86414,0,3,1,17
1260903229,1510778597599577,424665384,-714143867,98349,65187,0.538,0.0357977,1.679,2.135,0.61,0.93,95,3,10.984,7.449,8.072,0.497,0.82557,0,3,1,17
1261110062,1510778597799577,424665518,-714143682,98189,65027,0.524,0.0340189,1.674,2.136,0.61,0.93,95,3,11.184,8.025,7.79,0.065,0.77051,0,3,1,17
1261322058,1510778597999578,424665659,-714143494,98071,64909,0.621,0.0415367,1.677,2.145,0.61,0.93,95,3,10.949,7.789,7.695,0.094,0.779342,0,3,1,17
