timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
1299763698,-2.20982,6.18463,-16.0314,10.8195,0.47402,2.01392,-5.25634,18.3834,-27.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240475,0.0766565,-0.143526,0.95692,-0.999993,0.000489188,0.000421031,-0.0036316,0.305208,0.139877,0.100025,1.86097,0.0180056,3.63185e-05,0.0141033,0,4
1299863723,-2.22167,1.49156,-6.80821,10.7895,0.549365,1.90985,-6.20936,18.7512,-26.9944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234193,0.0773324,-0.123676,0.961186,-0.999993,0.000489188,0.000421031,-0.0036316,0.29962,0.00209911,0.113395,1.83511,0.0180027,3.60839e-05,0.0141143,0,4
1299967937,-2.06658,2.14146,-5.04649,10.808,0.630506,1.88436,-7.20689,19.1236,-26.5891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229644,0.0820992,-0.12423,0.961816,-0.999993,0.000489188,0.000421031,-0.0036316,-0.239739,-0.120249,0.0214135,2.22055,0.0180238,4.86599e-05,0.014111,0,4
1300071615,-2.38977,3.90289,-8.77054,10.7991,0.617953,1.95367,-8.20878,19.4958,-26.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232078,0.0741804,-0.14214,0.959392,-0.999993,0.000489188,0.000421031,-0.0036316,-0.260507,0.207805,0.0578585,1.80558,0.0180306,5.41517e-05,0.014122,0,4
1300172415,-1.61716,2.51397,-11.0813,10.779,0.50545,2.24329,-9.18045,19.8559,-25.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227446,0.0651102,-0.137722,0.961801,-0.999993,0.000489188,0.000421031,-0.0036316,0.233776,0.202798,0.163164,1.70379,0.0180722,5.38769e-05,0.0141058,0,4
1300272446,-1.60908,2.22625,-9.93408,10.6969,0.303384,2.54205,-10.1327,20.2194,-25.3554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221229,0.0466333,-0.141078,0.963836,-0.999993,0.000489188,0.000421031,-0.0036316,-0.425031,0.421795,0.164925,1.67973,0.0180782,5.71134e-05,0.0141144,0,4
1300376622,-1.79156,4.7785,-14.5192,10.5259,0.156669,2.5584,-11.1238,20.6025,-24.9523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216462,0.0177073,-0.134371,0.966838,-0.999993,0.000489188,0.000421031,-0.0036316,0.366023,0.511283,0.189302,1.89114,0.0181653,5.00723e-05,0.0141208,0,4
1300477304,-0.99132,1.92087,-15.5355,10.3965,0.168388,2.33428,-12.0626,20.9931,-24.6161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209409,0.00815739,-0.104648,0.972178,-0.999993,0.000489188,0.000421031,-0.0036316,0.562843,0.205598,0.175867,1.83284,0.01816,5.10664e-05,0.0141166,0,4
1300577355,-1.62361,3.34782,-5.73151,10.2874,0.0482741,2.19802,-12.9987,21.3699,-24.3347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20729,-0.00570283,-0.135009,0.968902,-0.999993,0.000489188,0.000421031,-0.0036316,-1.36466,0.0406355,-0.00829429,1.76898,0.0181621,3.05299e-05,0.0140926,0,4
1300681245,-2.06036,6.62243,-7.95927,10.166,-0.428414,2.45927,-13.9504,21.7484,-24.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211822,-0.0276631,-0.241599,0.946571,-0.999993,0.000489188,0.000421031,-0.0036316,-2.83849,0.0827637,-0.202652,2.0744,0.0182007,3.79302e-05,0.0141259,0,4
1300782064,-1.27969,0.694541,-4.28861,9.98028,-1.18397,2.78876,-14.8711,22.106,-23.7209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219335,-0.0687982,-0.362015,0.903385,-0.999993,0.000489188,0.000421031,-0.0036316,-2.2668,0.534642,-0.166705,2.04493,0.0182005,3.37015e-05,0.0141203,0,4
1300882052,-0.88755,9.61943,-20.5326,9.55231,-1.61952,3.25092,-15.7626,22.4735,-23.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239102,-0.123123,-0.38608,0.882391,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0922822,1.38016,-0.0200671,5.14548,0.0181848,2.89514e-05,0.0141015,0,4
1300986107,-0.0390607,2.82935,-19.5072,8.95349,-1.78024,3.35892,-16.6322,22.92,-23.0964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270323,-0.184359,-0.358815,0.874179,-0.999993,0.000489188,0.000421031,-0.0036316,0.668391,1.30217,-0.0595494,9.77377,0.0181295,1.22539e-06,0.0140861,0,4
1301086848,-0.170724,6.15512,-18.5498,8.50189,-1.65716,3.1573,-17.3967,23.41,-22.8843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300758,-0.216118,-0.312105,0.874888,-0.999993,0.000489188,0.000421031,-0.0036316,0.708056,0.931081,-0.164468,10.5905,0.0181046,-1.90458e-05,0.0140441,0,4
1301186832,1.49982,3.08544,-14.1699,8.20537,-1.34126,2.89674,-18.073,23.9443,-22.7461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329813,-0.22271,-0.254943,0.881265,-0.999993,0.000489188,0.000421031,-0.0036316,1.79012,0.35261,-0.190148,8.70984,0.0180491,-4.69645e-05,0.0139758,0,4
1301290839,0.681445,6.43915,-18.2178,8.02191,-0.770817,2.50691,-18.7087,24.5267,-22.6664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362364,-0.193321,-0.167175,0.89631,-0.999993,0.000489188,0.000421031,-0.0036316,1.61816,-0.00395346,-0.223942,6.48262,0.018017,-5.56268e-05,0.0139256,0,4
1301390832,0.128011,4.27616,-10.772,7.90645,-0.545815,2.10712,-19.2779,25.0907,-22.6326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376835,-0.171495,-0.137272,0.899856,-0.999993,0.000489188,0.000421031,-0.0036316,0.335658,-0.234385,-0.213797,4.19973,0.0179822,-5.68023e-05,0.0138896,0,4
1301491694,0.667599,1.07266,-4.63915,7.84195,-0.463634,1.89963,-19.8351,25.6587,-22.6035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383907,-0.151672,-0.134025,0.900915,-0.999993,0.000489188,0.000421031,-0.0036316,0.194125,-0.358789,-0.146476,2.45277,0.0179482,-4.65988e-05,0.0138486,0,4
1301595664,0.209711,5.61274,-10.3094,7.7807,-0.448149,1.74852,-20.3955,26.2428,-22.5556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387999,-0.134989,-0.138022,0.901213,-0.999993,0.000489188,0.000421031,-0.0036316,0.144464,-0.266812,-0.120318,2.17416,0.0179268,-5.5818e-05,0.0137793,0,4
1301700430,0.488274,-0.775904,-5.46578,7.72471,-0.55116,1.75761,-20.9393,26.8366,-22.4769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388537,-0.122864,-0.145224,0.901584,-0.999993,0.000489188,0.000421031,-0.0036316,-0.224069,-0.271358,-0.0422659,1.98588,0.0179024,-4.60247e-05,0.0137509,0,4
1301800453,-0.00755198,4.66337,-11.2308,7.69237,-0.667751,1.78605,-21.4518,27.3938,-22.3609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388299,-0.110155,-0.157409,0.901284,-0.999993,0.000489188,0.000421031,-0.0036316,-0.244066,-0.278723,-0.102185,1.88163,0.0178667,-7.20985e-05,0.0137435,0,4
1301900424,-0.209695,2.31482,-4.09981,7.66545,-0.876669,1.93848,-21.9571,27.9458,-22.2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387425,-0.100102,-0.169569,0.900626,-0.999993,0.000489188,0.000421031,-0.0036316,0.0276483,-0.319274,-0.0396448,1.47864,0.0178341,-6.52012e-05,0.0137079,0,4
1302005300,-0.170327,5.83686,-13.0327,7.619,-1.1948,1.86595,-22.482,28.5237,-21.9929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380389,-0.101594,-0.198396,0.897565,-0.999993,0.000489188,0.000421031,-0.0036316,-0.840729,-0.112133,0.0069344,1.68407,0.0178022,-6.95529e-05,0.0136918,0,4
1302105237,-0.203086,1.75476,-8.49843,7.54586,-1.49532,1.7777,-22.97,29.0816,-21.7821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380218,-0.113731,-0.221309,0.890799,-0.999993,0.000489188,0.000421031,-0.0036316,-0.398011,0.106163,-0.0590159,2.50932,0.0177862,-6.38611e-05,0.0136715,0,4
1302205262,-0.0281053,-0.626099,-8.94459,7.43316,-1.86484,1.44651,-23.4249,29.6573,-21.5756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380114,-0.137218,-0.244093,0.881535,-0.999993,0.000489188,0.000421031,-0.0036316,-0.672171,0.264578,0.0191649,4.15815,0.0178102,-8.61397e-05,0.0136955,0,4
1302306115,-0.173586,5.81426,-13.5197,7.30532,-2.08658,1.40956,-23.8474,30.2561,-21.3808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381695,-0.140952,-0.229182,0.884261,-0.999993,0.000489188,0.000421031,-0.0036316,0.358646,0.129638,0.0451942,3.58888,0.0177907,-8.61018e-05,0.0136665,0,4
1302410071,0.307377,0.0711708,-8.28409,7.20645,-2.21675,1.37949,-24.2492,30.8912,-21.1854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386586,-0.139497,-0.208729,0.887425,-0.999993,0.000489188,0.000421031,-0.0036316,0.434479,0.0928637,-0.0365056,3.18747,0.0177675,-9.43696e-05,0.0136119,0,4
1302510132,0.182476,6.29135,-13.5594,7.1576,-2.18918,1.50699,-24.6163,31.5132,-21.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39339,-0.12501,-0.178582,0.893155,-0.999993,0.000489188,0.000421031,-0.0036316,0.796304,-0.032462,-0.08037,2.18193,0.0177324,-9.06624e-05,0.0135699,0,4
1302610830,0.561956,2.48441,-11.2579,7.10578,-2.20557,1.2579,-24.9681,32.1457,-20.8263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399197,-0.119496,-0.16712,0.893551,-0.999993,0.000489188,0.000421031,-0.0036316,-0.254585,0.0185729,-0.102146,2.62135,0.0177078,-0.000104824,0.0135417,0,4
1302714901,0.547494,5.47747,-11.5098,7.10605,-2.29566,0.893691,-25.3042,32.8054,-20.6707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399998,-0.124032,-0.195107,0.886877,-0.999993,0.000489188,0.000421031,-0.0036316,-0.739453,-0.239783,-0.145178,1.98969,0.0176894,-9.95605e-05,0.0135176,0,4
1302814818,0.359151,6.28318,-7.2692,7.1609,-2.37683,0.701232,-25.6228,33.4404,-20.5119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39945,-0.131136,-0.244228,0.87384,-0.999993,0.000489188,0.000421031,-0.0036316,-1.09019,-0.161554,-0.217406,1.39785,0.0176481,-0.00011685,0.0135101,0,4
1302914833,0.363335,1.32482,-2.83158,7.22972,-2.50992,0.723663,-25.9399,34.073,-20.3249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403497,-0.148387,-0.289548,0.85518,-0.999993,0.000489188,0.000421031,-0.0036316,-1.17646,0.10922,-0.289498,1.32148,0.0176311,-0.000115803,0.0134823,0,4
1303019620,0.464747,7.18149,-11.523,7.27153,-2.78905,0.733148,-26.2668,34.7529,-20.0962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410294,-0.183775,-0.334235,0.828355,-0.999993,0.000489188,0.000421031,-0.0036316,-0.598583,0.502645,-0.163569,2.34251,0.0176045,-0.00011776,0.0134539,0,4
1303119619,0.472357,4.78422,-12.0637,7.22263,-3.06818,0.965209,-26.5496,35.4174,-19.8641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42578,-0.210443,-0.316632,0.821079,-0.999993,0.000489188,0.000421031,-0.0036316,0.355089,0.851306,-0.0689048,4.47935,0.0175875,-0.000120953,0.0134218,0,4
1303219662,1.89748,2.79895,-14.1831,7.16664,-3.2572,0.904733,-26.7799,36.114,-19.6522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44479,-0.233975,-0.286592,0.815649,-0.999993,0.000489188,0.000421031,-0.0036316,0.309208,0.71778,-0.124184,6.73332,0.0175533,-0.000145309,0.0133842,0,4
1303324417,1.65336,10.1837,-19.8462,7.15296,-3.32795,0.411593,-26.9421,36.877,-19.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459509,-0.25607,-0.267989,0.807131,-0.999993,0.000489188,0.000421031,-0.0036316,0.244635,0.47283,-0.0962244,7.24941,0.0175237,-0.000148779,0.0133284,0,4
1303428486,1.91673,3.53206,-8.55621,7.22363,-3.28049,0.137234,-27.0416,37.6643,-19.3708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476256,-0.263036,-0.257804,0.798454,-0.999993,0.000489188,0.000421031,-0.0036316,0.16363,0.230487,-0.330151,5.42707,0.0175057,-0.000141848,0.0132659,0,4
1303528417,2.36222,3.05244,-9.19395,7.33885,-3.25601,-0.0248913,-27.0906,38.439,-19.2968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496715,-0.264202,-0.243036,0.790193,-0.999993,0.000489188,0.000421031,-0.0036316,0.0152154,0.40574,-0.322046,5.16653,0.0174657,-0.000137738,0.0132121,0,4
1303629260,1.56944,0.359312,-8.75195,7.42018,-3.30044,-0.113724,-27.0907,39.2439,-19.2428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51458,-0.272124,-0.234445,0.778583,-0.999993,0.000489188,0.000421031,-0.0036316,0.379212,0.354111,-0.305971,4.90132,0.0174608,-0.000126891,0.0131475,0,4
1303733349,1.49415,7.86979,-13.1202,7.49101,-3.36299,-0.14929,-27.0451,40.0904,-19.2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531995,-0.272041,-0.214751,0.772565,-0.999993,0.000489188,0.000421031,-0.0036316,0.449276,0.193869,-0.213655,4.34146,0.0174285,-0.000115798,0.0131021,0,4
1303833296,1.23813,6.12159,-9.57908,7.56418,-3.40838,-0.309302,-26.9702,40.9125,-19.1688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542864,-0.275733,-0.212047,0.764399,-0.999993,0.000489188,0.000421031,-0.0036316,0.183404,0.179798,-0.245095,3.87817,0.0174438,-9.4553e-05,0.0130883,0,4
1303937277,1.39296,-0.79919,-6.73625,7.61015,-3.46349,-0.138475,-26.8686,41.7722,-19.1345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562862,-0.25549,-0.187055,0.763493,-0.999993,0.000489188,0.000421031,-0.0036316,0.93873,-0.0139504,-0.298438,3.24963,0.0174119,-8.00136e-05,0.0130514,0,4
1304038056,1.25701,1.02545,-8.22483,7.67555,-3.52171,-0.000287449,-26.7395,42.6041,-19.0926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583748,-0.218443,-0.156391,0.7662,-0.999993,0.000489188,0.000421031,-0.0036316,1.81842,-0.359043,-0.209842,2.84328,0.0173795,-7.60701e-05,0.0130163,0,4
1304138039,1.04293,3.96547,-8.71237,7.68709,-3.52579,0.591024,-26.6003,43.4307,-19.0285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603086,-0.118407,-0.0819237,0.784573,-0.999993,0.000489188,0.000421031,-0.0036316,2.14077,-0.849994,-0.00413034,1.8948,0.0173385,-5.81459e-05,0.0129794,0,4
1304238842,0.115545,5.53327,-2.24234,7.79565,-3.35833,0.967274,-26.4707,44.2581,-18.9048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604861,-0.0366114,-0.0696993,0.79243,-0.999993,0.000489188,0.000421031,-0.0036316,0.656789,-1.27864,-0.0558616,2.16531,0.0173153,-5.91319e-05,0.0129752,0,4
1304342833,-0.153556,-0.36612,5.0044,8.03313,-3.22296,1.14979,-26.3635,45.1049,-18.6651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604764,0.00682927,-0.106233,0.789258,-0.999993,0.000489188,0.000421031,-0.0036316,-0.441694,-0.865466,-0.130603,2.44665,0.0173092,-4.72605e-05,0.0129827,0,4
1304446832,-0.0238143,4.47611,-3.14774,8.2934,-3.15745,1.58305,-26.2972,45.9251,-18.3138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601627,0.0281992,-0.136396,0.786541,-0.999993,0.000489188,0.000421031,-0.0036316,-0.137026,-0.579412,0.0434006,2.57917,0.0172474,-4.14737e-05,0.0130387,0,4
1304546829,-0.430552,4.91753,-7.0365,8.55091,-3.15617,1.98837,-26.2597,46.7036,-17.8742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597973,0.0427489,-0.151767,0.785855,-0.999993,0.000489188,0.000421031,-0.0036316,-0.235868,-0.255744,0.0219046,2.2273,0.0172645,-4.11816e-05,0.013071,0,4
1304647699,-0.17133,3.63233,-6.03878,8.73131,-3.28974,2.23368,-26.2185,47.4901,-17.3759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596402,0.0304999,-0.164542,0.785048,-0.999993,0.000489188,0.000421031,-0.0036316,-0.113397,0.200772,0.11914,2.23003,0.0172689,-6.23515e-05,0.0131099,0,4
1304751633,0.0113927,0.221692,-12.046,8.82658,-3.36182,2.42943,-26.1842,48.3223,-16.8404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591414,0.0247814,-0.147712,0.792336,-0.999993,0.000489188,0.000421031,-0.0036316,0.0719253,0.397309,0.199011,2.88795,0.0172826,-6.23461e-05,0.0131457,0,4
1304852449,-0.0836127,3.74169,-12.4335,8.89654,-3.37006,2.4958,-26.1495,49.1495,-16.3395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.587831,0.0117603,-0.143944,0.795988,-0.999993,0.000489188,0.000421031,-0.0036316,-0.109281,0.131147,0.0750524,2.57657,0.0172887,-8.18356e-05,0.013176,0,4
1304952453,-0.0964484,5.23049,-15.3188,8.99159,-3.37492,2.53041,-26.1319,49.9917,-15.8454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589903,-0.00384639,-0.143664,0.794582,-0.999993,0.000489188,0.000421031,-0.0036316,-0.698746,0.434841,-0.0295134,2.65561,0.017297,-7.71148e-05,0.0131983,0,4
1305056440,0.685686,0.721433,-11.2224,9.00591,-3.5048,2.63905,-26.0978,50.8856,-15.3532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592681,-0.0315977,-0.138457,0.792818,-0.999993,0.000489188,0.000421031,-0.0036316,0.139882,0.494138,0.104564,2.5667,0.017296,-9.38863e-05,0.0132123,0,4
1305156521,1.22231,-0.652899,-11.1749,9.05543,-3.59798,2.61627,-26.0662,51.7769,-14.9181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590073,-0.0390423,-0.118695,0.797622,-0.999993,0.000489188,0.000421031,-0.0036316,0.174587,0.244264,0.13336,3.02242,0.0173042,-8.96284e-05,0.0132327,0,4
1305257343,1.05681,3.0818,-17.7929,9.14932,-3.49314,2.61847,-26.024,52.6864,-14.5101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586324,-0.0284913,-0.0910868,0.804435,-0.999993,0.000489188,0.000421031,-0.0036316,0.911659,0.120259,0.135147,2.55866,0.0172978,-0.000106496,0.01326,0,4
1305361298,1.45241,1.36011,-14.2281,9.22985,-3.30923,2.38742,-25.9962,53.6516,-14.1474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58483,-0.0167467,-0.0564806,0.809014,-0.999993,0.000489188,0.000421031,-0.0036316,0.339364,0.083789,0.0684636,2.66452,0.0173019,-0.00010087,0.0132769,0,4
1305461238,1.02943,0.555994,-9.52309,9.32963,-3.32432,1.96882,-25.9772,54.5854,-13.8579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581362,-0.0165803,-0.0612142,0.811169,-0.999993,0.000489188,0.000421031,-0.0036316,-0.296578,-0.143814,0.120231,2.29557,0.0173181,-0.000103826,0.0133316,0,4
1305562017,0.535128,1.87046,-15.9135,9.42334,-3.36282,1.44434,-25.9775,55.547,-13.5974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576539,-0.0235789,-0.0766623,0.813124,-0.999993,0.000489188,0.000421031,-0.0036316,-0.604758,0.012488,0.101289,1.99956,0.0173186,-9.57544e-05,0.0133509,0,4
1305666066,-0.0298171,2.87187,-1.63352,9.48278,-3.40014,1.04306,-25.9607,56.5595,-13.3559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.572649,-0.0482465,-0.11799,0.809829,-0.999993,0.000489188,0.000421031,-0.0036316,-0.770478,-0.241664,0.0432598,2.13695,0.0173551,-0.000102034,0.0133633,0,4
1305766030,0.0146869,-0.059332,-7.49627,9.55658,-3.3066,1.21306,-25.9764,57.5356,-13.1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571703,-0.0437509,-0.125365,0.809645,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0301799,0.0327919,-0.0565544,2.29772,0.0173485,-9.62278e-05,0.013375,0,4
1305866839,-0.538047,6.56063,-13.454,9.61755,-3.27849,1.10282,-25.9793,58.5214,-12.8334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576299,-0.0720863,-0.14719,0.800636,-0.999993,0.000489188,0.000421031,-0.0036316,-0.621067,0.298318,-0.0996743,2.19908,0.0173683,-0.000110303,0.0133796,0,4
1305970829,-0.212315,0.076638,-8.74972,9.61435,-3.4189,1.04621,-25.995,59.5467,-12.5632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574789,-0.0973873,-0.171375,0.794206,-0.999993,0.000489188,0.000421031,-0.0036316,-0.718789,0.0215746,-0.0122285,1.91615,0.0173595,-0.000107758,0.0133806,0,4
1306070832,-0.124718,7.20938,-16.4662,9.62727,-3.50557,1.05002,-25.9866,60.5331,-12.2901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57592,-0.113222,-0.182318,0.788833,-0.999993,0.000489188,0.000421031,-0.0036316,0.521319,0.247093,-0.0154138,1.77023,0.0173716,-0.000118588,0.0133732,0,4
1306171638,-0.0299198,3.06813,-7.73918,9.60188,-3.52888,1.19019,-25.9795,61.5364,-12.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580702,-0.113394,-0.156765,0.790792,-0.999993,0.000489188,0.000421031,-0.0036316,0.0879131,0.151851,-0.0202158,1.74804,0.017369,-0.000118654,0.0133697,0,4
1306271638,0.183756,0.964479,-8.25166,9.60597,-3.45795,1.3939,-25.9567,62.5263,-11.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585368,-0.101214,-0.137269,0.792627,-0.999993,0.000489188,0.000421031,-0.0036316,0.944555,0.0829102,-0.0220881,1.26946,0.0173595,-0.00013121,0.0133603,0,4
1306375645,-0.0951987,6.12595,-15.1841,9.60826,-3.26433,1.34896,-25.9393,63.5612,-11.5442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590269,-0.0846804,-0.102557,0.796174,-0.999993,0.000489188,0.000421031,-0.0036316,0.289589,0.159401,-0.0213184,1.39945,0.017346,-0.000131779,0.0133469,0,4
1306475700,0.239852,2.68635,-7.70568,9.65645,-3.11297,1.16391,-25.9104,64.5744,-11.3508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593938,-0.0845874,-0.103083,0.793383,-0.999993,0.000489188,0.000421031,-0.0036316,-0.10281,-0.0780339,-0.111597,1.71746,0.0173665,-0.000118728,0.0133295,0,4
1306576448,-0.188396,-0.245773,-6.78282,9.69421,-3.00117,1.17401,-25.8956,65.5941,-11.1656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597092,-0.0780068,-0.107324,0.791125,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0182982,-0.178826,-0.0914644,1.86674,0.017364,-0.000116044,0.0133321,0,4
1306680415,-0.460712,2.71608,-3.36998,9.73611,-2.98949,1.2211,-25.8825,66.6502,-10.9481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598215,-0.0822568,-0.126688,0.786971,-0.999993,0.000489188,0.000421031,-0.0036316,-0.406966,-0.178566,-0.0809151,1.91783,0.0173682,-0.000101762,0.0133187,0,4
1306780523,-0.220108,1.41495,-6.14821,9.7325,-3.00929,1.42659,-25.8764,67.6641,-10.7084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598223,-0.0776359,-0.121956,0.78818,-0.999993,0.000489188,0.000421031,-0.0036316,0.0793804,0.0778217,0.03753,1.39871,0.0174098,-0.00011015,0.0133132,0,4
1306881307,-0.432691,-0.513754,-7.11906,9.70667,-3.00382,1.63124,-25.8556,68.6865,-10.4525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598395,-0.0735462,-0.112697,0.789819,-0.999993,0.000489188,0.000421031,-0.0036316,0.541475,0.00779794,0.0140799,1.46477,0.0173991,-0.000105091,0.013309,0,4
1306981272,-1.48271,0.0961058,-9.35062,9.63795,-2.96973,1.77907,-25.8422,69.697,-10.1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599493,-0.0629115,-0.0997453,0.791645,-0.999993,0.000489188,0.000421031,-0.0036316,0.400805,0.042209,0.00589032,1.65052,0.0174742,-0.000100253,0.0133508,0,4
1307085356,-1.74348,0.805835,-8.79514,9.468,-2.95896,1.79052,-25.8166,70.7386,-9.91205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599555,-0.0529026,-0.0802692,0.794539,-0.999993,0.000489188,0.000421031,-0.0036316,0.370895,0.00595117,0.0678413,1.91367,0.0174596,-9.25796e-05,0.0133496,0,4
1307186045,-2.12673,3.43975,-11.948,9.26548,-3.02333,1.76261,-25.7924,71.7334,-9.65839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595712,-0.0415138,-0.071956,0.798891,-0.999993,0.000489188,0.000421031,-0.0036316,0.182412,-0.14322,0.145278,2.24263,0.0174477,-6.62411e-05,0.0133627,0,4
1307290052,-1.90597,2.13848,-5.50671,9.09208,-3.08593,1.73052,-25.7838,72.7395,-9.39322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588655,-0.0322831,-0.0765031,0.804108,-0.999993,0.000489188,0.000421031,-0.0036316,-0.269554,-0.268163,0.110178,2.26622,0.0174373,-6.02836e-05,0.0133636,0,4
1307391151,-1.79904,0.167045,-6.04182,8.99243,-3.06486,1.76083,-25.7835,73.6988,-9.11792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586536,-0.0260225,-0.0841004,0.805125,-0.999993,0.000489188,0.000421031,-0.0036316,0.0661342,-0.120717,0.0194972,2.12944,0.0174359,-4.22591e-05,0.0133639,0,4
1307494829,-1.55408,3.34587,-6.56595,8.89446,-3.01248,1.87292,-25.787,74.673,-8.81693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585215,-0.0203232,-0.085361,0.806117,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0337099,-0.0815191,0.0365338,2.03481,0.0174309,-3.52578e-05,0.013374,0,4
1307594850,-1.77233,2.02125,-5.95455,8.80784,-2.95483,2.07021,-25.794,75.5965,-8.50749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58252,-0.0119052,-0.0831734,0.808462,-0.999993,0.000489188,0.000421031,-0.0036316,0.167584,-0.103979,0.067153,2.02528,0.0174555,-3.21657e-05,0.0133622,0,4
