timestamp,roll,pitch,yaw,thrust
1289401770,0.175565,-0.0838869,-0.464733,0.0
1289433943,0.106834,-0.106874,-0.462594,0.0
1289461970,0.0481877,-0.128746,-0.443826,0.0
1289493723,-0.0182093,-0.156664,-0.407551,0.0
1289526126,-0.0744826,-0.169797,-0.38216,0.0
1289557825,-0.119135,-0.170711,-0.363329,0.0
1289589920,-0.120374,-0.157916,-0.357928,0.0
1289622896,-0.105433,-0.131714,-0.36342,0.0
1289650705,-0.0898504,-0.101489,-0.369294,0.0
1289684314,-0.0485388,-0.0632627,-0.378379,0.0
1289714530,-0.0064382,-0.0356561,-0.390652,0.0
1289746536,0.0254306,-0.0186242,-0.40059,0.0
1289778859,0.0510577,-0.0275624,-0.396962,0.0
1289810499,0.0552665,-0.0409447,-0.393695,0.0
1289842552,0.0556747,-0.0565487,-0.387578,0.0
1289872939,0.064294,-0.0689848,-0.372032,0.0
1289903327,0.0591473,-0.0764296,-0.360565,0.0
1289935290,0.052176,-0.0833026,-0.350289,0.0
1289968969,0.0311348,-0.0706909,-0.344147,0.0
1289999322,0.0130617,-0.0564944,-0.341273,0.0
1290031301,-0.00554549,-0.0478983,-0.32938,0.0
1290064940,-0.0257919,-0.0374384,-0.305452,0.0
1290095412,-0.042977,-0.0338151,-0.286752,0.0
1290123931,-0.0576805,-0.0301703,-0.276438,0.0
1290155324,-0.0995326,-0.0137387,-0.268165,0.0
1290187405,-0.125883,0.000614253,-0.257856,0.0
1290219873,-0.144273,0.0134742,-0.252039,0.0
1290251331,-0.165111,0.0338773,-0.254133,0.0
1290284306,-0.161997,0.0597244,-0.260958,0.0
1290312127,-0.157432,0.0807103,-0.267665,0.0
1290344146,-0.144063,0.0972057,-0.279311,0.0
1290378776,-0.13339,0.111547,-0.290725,0.0
1290408330,-0.165384,0.127349,-0.303144,0.0
1290440173,-0.160405,0.14187,-0.317067,0.0
1290473670,-0.136806,0.154976,-0.335017,0.0
1290504126,-0.114699,0.156162,-0.359278,0.0
1290532614,-0.0953659,0.159965,-0.374183,0.0
1290564900,-0.0671605,0.166898,-0.389642,0.0
1290596915,-0.0373692,0.175687,-0.404416,0.0
1290629317,0.00103444,0.179326,-0.40616,0.0
1290660925,0.0405859,0.169233,-0.393796,0.0
1290693005,0.0719798,0.152396,-0.382358,0.0
1290725310,0.113325,0.121249,-0.363992,0.0
1290756902,0.128014,0.0935672,-0.353582,0.0
1290786486,0.128745,0.0723625,-0.346047,0.0
1290816934,0.111117,0.0588224,-0.347902,0.0
1290850076,0.0840352,0.0525524,-0.352462,0.0
1290881724,0.0591752,0.043162,-0.354862,0.0
1290914332,0.0361701,0.0355883,-0.356158,0.0
1290945826,0.00822068,0.032227,-0.357807,0.0
1290975551,-0.0218759,0.0231167,-0.347985,0.0
1291005744,-0.0460408,0.0174291,-0.334766,0.0
1291037979,-0.0621513,0.0190451,-0.324961,0.0
1291071694,-0.0812707,0.0255147,-0.319102,0.0
1291101694,-0.091338,0.0350761,-0.318723,0.0
1291133812,-0.0787975,0.0445001,-0.321273,0.0
1291161742,-0.0660456,0.0522955,-0.325362,0.0
1291194573,-0.0566998,0.0632361,-0.328867,0.0
1291228452,-0.0248604,0.070791,-0.33708,0.0
1291258569,0.000941669,0.0705791,-0.337139,0.0
1291290518,0.0183713,0.0648138,-0.332819,0.0
1291324367,0.0303444,0.0507293,-0.336303,0.0
1291354541,0.036665,0.0398614,-0.336948,0.0
1291384871,0.0422145,0.0306346,-0.335014,0.0
1291414499,0.036738,0.0261069,-0.330941,0.0
1291446601,0.024729,0.0297218,-0.328242,0.0
1291481299,0.0173511,0.0391578,-0.324043,0.0
1291511295,0.00982383,0.0401157,-0.324781,0.0
1291543305,0.0126055,0.0332167,-0.325028,0.0
1291577779,0.0212819,0.0258315,-0.320797,0.0
1291607327,0.0301382,0.0170201,-0.317295,0.0
1291639395,0.0375483,0.00994906,-0.317923,0.0
1291673122,0.0392207,0.0170185,-0.314447,0.0
1291703311,0.037567,0.032807,-0.304968,0.0
1291735393,0.038494,0.0436987,-0.297306,0.0
1291768991,0.0441665,0.0586802,-0.288348,0.0
1291799322,0.0501584,0.0800981,-0.269434,0.0
1291831381,0.0547548,0.0879938,-0.257004,0.0
1291860094,0.0556943,0.0917212,-0.246924,0.0
1291892124,0.0598191,0.0859431,-0.242859,0.0
1291924622,0.057355,0.0456703,-0.259342,0.0
1291956109,0.0472258,0.0407386,-0.26302,0.0
1291988360,0.0357578,0.041857,-0.262236,0.0
1292020622,0.0256595,0.0333769,-0.265078,0.0
1292048333,0.0132739,0.0334455,-0.266627,0.0
1292081716,0.000900267,0.0354164,-0.268321,0.0
1292112103,-0.0107128,0.0376966,-0.268386,0.0
1292144103,-0.0176345,0.0423497,-0.264675,0.0
1292179253,-0.0248845,0.0447573,-0.262868,0.0
1292213305,-0.0263707,0.0436205,-0.259562,0.0
1292240898,-0.0277495,0.0455356,-0.256046,0.0
1292274718,-0.0300067,0.0480518,-0.253308,0.0
1292304907,-0.0379594,0.0394045,-0.253378,0.0
1292336918,-0.0483489,0.0321155,-0.248848,0.0
1292371426,-0.0588866,0.0276224,-0.240546,0.0
1292405444,-0.0705294,0.0296734,-0.229684,0.0
1292436895,-0.0767525,0.0310295,-0.227074,0.0
1292466496,-0.0764086,0.034183,-0.228601,0.0
1292497779,-0.0705282,0.041043,-0.233033,0.0
1292529955,-0.0655308,0.0514613,-0.234968,0.0
1292563329,-0.0659193,0.0635724,-0.234989,0.0
1292593755,-0.0630229,0.0788678,-0.236444,0.0
1292625915,-0.0701988,0.0963986,-0.235154,0.0
1292653732,-0.0726076,0.107227,-0.235505,0.0
1292685820,-0.0666335,0.118255,-0.238972,0.0
1292719403,-0.0887931,0.131085,-0.241148,0.0
1292749732,-0.113485,0.142796,-0.241735,0.0
1292781732,-0.138588,0.155225,-0.243033,0.0
1292816159,-0.182579,0.180303,-0.243644,0.0
1292846513,-0.178538,0.196123,-0.254589,0.0
1292878524,-0.157671,0.212543,-0.269169,0.0
1292912530,-0.124208,0.229209,-0.285292,0.0
1292942514,-0.0824339,0.244982,-0.305014,0.0
1292974508,-0.0328486,0.253912,-0.315242,0.0
1293008204,0.0341392,0.23955,-0.300939,0.0
1293038529,0.0567923,0.220919,-0.299812,0.0
1293067904,0.0688898,0.197275,-0.298579,0.0
1293099325,0.0667859,0.16907,-0.303166,0.0
1293131341,0.0531169,0.150884,-0.31327,0.0
1293163807,0.0301214,0.13338,-0.321573,0.0
1293195309,0.0111966,0.119784,-0.326925,0.0
1293227398,-0.000637801,0.10972,-0.330682,0.0
1293259733,-0.0121001,0.0991841,-0.331519,0.0
1293287338,-0.0105038,0.0919359,-0.330344,0.0
1293320943,-0.0134127,0.0891579,-0.332186,0.0
1293351291,-0.0190788,0.0843627,-0.333714,0.0
1293383311,-0.017271,0.0847414,-0.340557,0.0
1293416301,-0.0312955,0.0778136,-0.340927,0.0
1293448657,-0.0444481,0.0668075,-0.334803,0.0
1293476170,-0.05172,0.0584027,-0.331801,0.0
1293510080,-0.050512,0.0566382,-0.333538,0.0
1293540105,-0.0540711,0.0552193,-0.330459,0.0
1293572111,-0.0516217,0.0564208,-0.327717,0.0
1293605673,-0.0362444,0.0614376,-0.328196,0.0
1293636118,-0.0289753,0.0704682,-0.330705,0.0
1293668361,-0.0263033,0.0796941,-0.331048,0.0
1293701996,-0.030659,0.0885553,-0.329708,0.0
1293732230,-0.0287367,0.0966908,-0.330375,0.0
1293764227,-0.0264317,0.103059,-0.330468,0.0
1293798774,-0.0334361,0.104017,-0.325423,0.0
1293828895,-0.0332012,0.102654,-0.3249,0.0
1293861013,-0.0379869,0.0969769,-0.324148,0.0
1293894610,-0.0380088,0.0910807,-0.328697,0.0
1293924903,-0.0430052,0.085047,-0.331918,0.0
1293956919,-0.0548195,0.0829532,-0.333156,0.0
1293990497,-0.0587944,0.0796885,-0.334664,0.0
1294020897,-0.0604221,0.078195,-0.335031,0.0
1294052938,-0.0494138,0.0795292,-0.337491,0.0
1294086476,-0.0304169,0.083369,-0.342514,0.0
1294117817,-0.0109094,0.0852054,-0.344953,0.0
1294149801,-0.000763087,0.080536,-0.341745,0.0
1294183535,-0.011695,0.0832799,-0.345691,0.0
1294213758,-0.0293275,0.0899902,-0.346664,0.0
1294245719,-0.0349142,0.0880513,-0.343574,0.0
1294279381,-0.0404068,0.0848595,-0.339072,0.0
1294309694,-0.0471298,0.0797914,-0.33243,0.0
1294341777,-0.0360471,0.0797408,-0.332504,0.0
1294376003,-0.0283652,0.0874295,-0.334718,0.0
1294406510,-0.0144358,0.0929755,-0.334322,0.0
1294438613,0.00182059,0.0920196,-0.329585,0.0
1294466527,0.0127289,0.0891002,-0.325283,0.0
1294498730,0.0141987,0.0832009,-0.323146,0.0
1294530892,0.00950656,0.0762198,-0.323306,0.0
1294562494,0.00371605,0.0746095,-0.324551,0.0
1294594628,-0.000239697,0.0780047,-0.32499,0.0
1294626864,-0.00655529,0.086471,-0.326402,0.0
1294661038,-0.0215197,0.0851754,-0.325182,0.0
1294691609,-0.0275019,0.0827468,-0.324581,0.0
1294723569,-0.0240524,0.0818754,-0.327374,0.0
1294757013,-0.0235377,0.081512,-0.328792,0.0
1294787344,-0.0251113,0.0830616,-0.330879,0.0
1294819381,-0.0481309,0.0798162,-0.332476,0.0
1294853302,-0.0680724,0.0740409,-0.33212,0.0
1294883369,-0.0913967,0.0675237,-0.331536,0.0
1294911851,-0.146313,0.0634203,-0.335052,0.0
1294943311,-0.189781,0.0713028,-0.339086,0.0
1294975509,-0.260504,0.0885856,-0.345474,0.0
1295007730,-0.354631,0.124359,-0.356784,0.0
1295039342,-0.284575,0.184561,-0.387686,0.0
1295072137,-0.195726,0.267995,-0.424654,0.0
1295100146,-0.120328,0.342986,-0.45473,0.0
1295132092,-0.0566092,0.412149,-0.483654,0.0
1295165812,-0.0126204,0.429961,-0.489688,0.0
1295196125,0.0242095,0.425143,-0.498133,0.0
1295228179,0.044625,0.40731,-0.519203,0.0
1295261952,0.0595145,0.385415,-0.543193,0.0
1295292158,0.0863922,0.350421,-0.560222,0.0
1295321395,0.150094,0.296382,-0.544889,0.0
1295353008,0.241249,0.228509,-0.517179,0.0
1295385031,0.288852,0.164457,-0.503455,0.0
1295417407,0.290925,0.0914437,-0.493513,0.0
1295448941,0.221076,0.0423008,-0.500612,0.0
1295480933,0.132713,-0.0100892,-0.502343,0.0
1295513392,0.0562664,-0.0594843,-0.494363,0.0
1295544930,-0.0144119,-0.106574,-0.455431,0.0
1295574739,-0.0397535,-0.123965,-0.432796,0.0
1295604991,-0.0444512,-0.125248,-0.413994,0.0
1295636956,-0.0263954,-0.113919,-0.401869,0.0
1295670751,-0.0288898,-0.100287,-0.391479,0.0
1295701775,-0.0518837,-0.102566,-0.389106,0.0
1295733918,-0.0496582,-0.100279,-0.389454,0.0
1295761773,-0.0222649,-0.10744,-0.393484,0.0
1295793747,0.00676774,-0.116659,-0.397511,0.0
1295826095,0.0459495,-0.19704,-0.404629,0.0
1295857816,0.0677999,-0.238829,-0.402745,0.0
1295889729,0.0737744,-0.256498,-0.390255,0.0
1295922114,0.0524499,-0.240616,-0.366962,0.0
1295953770,0.0108535,-0.218753,-0.346062,0.0
1295984170,-0.0175028,-0.197352,-0.330215,0.0
1296014620,-0.0392688,-0.155768,-0.308399,0.0
1296046525,-0.0670421,-0.113841,-0.281671,0.0
1296080329,-0.108383,-0.0766636,-0.248574,0.0
1296110562,-0.131794,-0.0373089,-0.228589,0.0
1296142505,-0.129898,-0.00326853,-0.223538,0.0
1296176901,-0.117247,0.0197089,-0.22459,0.0
1296206541,-0.101026,0.0436052,-0.224612,0.0
1296238599,-0.0822214,0.0599085,-0.228657,0.0
1296271446,-0.0641924,0.0713117,-0.232074,0.0
1296303825,-0.0361692,0.0968313,-0.217088,0.0
1296335335,-0.00916846,0.132465,-0.200145,0.0
1296367570,0.0120126,0.170494,-0.182241,0.0
1296395335,0.0261168,0.200518,-0.168391,0.0
1296427392,0.0504738,0.214565,-0.155731,0.0
1296461054,0.0664133,0.205679,-0.156138,0.0
1296491307,0.0642744,0.205398,-0.159619,0.0
1296523387,0.0561733,0.195024,-0.170242,0.0
1296557052,0.0474663,0.181138,-0.180418,0.0
1296587345,0.0437897,0.174964,-0.180133,0.0
1296616476,0.0443808,0.16417,-0.181767,0.0
1296648170,0.0451808,0.149176,-0.185625,0.0
1296680166,0.0371502,0.136603,-0.190427,0.0
1296712754,0.0385142,0.124086,-0.187903,0.0
1296744089,0.0422522,0.10696,-0.185738,0.0
1296776221,0.0502329,0.089776,-0.182813,0.0
1296808553,0.0545586,0.0746018,-0.177278,0.0
1296836178,0.048767,0.072486,-0.173976,0.0
1296869756,0.0489867,0.0716259,-0.17102,0.0
1296900134,0.0361796,0.0685002,-0.173451,0.0
1296932105,-0.00313396,0.0649643,-0.186778,0.0
1296966505,-0.0159206,0.0587249,-0.189232,0.0
1296996928,-0.0259955,0.0514834,-0.188546,0.0
1297028895,-0.0357807,0.0413835,-0.182397,0.0
1297056995,-0.0400165,0.0399641,-0.179094,0.0
1297089107,-0.0444078,0.0422258,-0.175587,0.0
1297121430,-0.0546164,0.0487454,-0.167443,0.0
1297152975,-0.0538293,0.0485543,-0.167264,0.0
1297185021,-0.0508174,0.0500984,-0.167638,0.0
1297217308,-0.0406221,0.0586085,-0.168112,0.0
1297245810,-0.0435311,0.065399,-0.163311,0.0
1297277940,-0.0451686,0.0748045,-0.157243,0.0
1297310236,-0.0400584,0.0830896,-0.15222,0.0
1297341745,-0.0543991,0.082317,-0.143689,0.0
1297373770,-0.059807,0.0791435,-0.140982,0.0
1297406113,-0.0540247,0.0776642,-0.14021,0.0
1297437806,-0.0408737,0.0815811,-0.13929,0.0
1297469947,-0.0340003,0.0884991,-0.136687,0.0
1297497803,-0.0300714,0.0943371,-0.137725,0.0
1297529761,-0.0232468,0.0977236,-0.143155,0.0
1297563321,-0.0106262,0.094649,-0.142201,0.0
1297593734,0.0105522,0.0926193,-0.14064,0.0
1297626509,0.0340676,0.0934264,-0.139675,0.0
1297660097,0.0346222,0.0893064,-0.141175,0.0
1297690620,0.0306082,0.0820594,-0.143196,0.0
1297722770,0.0197937,0.0694079,-0.143283,0.0
1297756082,-0.000273883,0.0540486,-0.147074,0.0
1297786528,-0.0202809,0.0395228,-0.150016,0.0
1297818592,-0.0575337,0.027589,-0.14029,0.0
1297853399,-0.0880892,0.0231413,-0.130189,0.0
1297883322,-0.0912458,0.0209693,-0.131813,0.0
1297915325,-0.0751116,0.0251973,-0.14089,0.0
1297948951,-0.0631025,0.0315212,-0.151083,0.0
1297979318,-0.0531213,0.0354065,-0.164723,0.0
1298011394,-0.0469474,0.032813,-0.181733,0.0
1298044871,-0.0302697,0.0469691,-0.190157,0.0
1298075313,-0.0231158,0.0501676,-0.193594,0.0
1298103685,-0.0213826,0.053688,-0.193933,0.0
1298135292,-0.0160392,0.0571016,-0.193136,0.0
1298167351,-0.00889066,0.0560966,-0.19285,0.0
1298199717,-0.00674307,0.0491186,-0.194329,0.0
1298231308,-0.00816482,0.0522009,-0.193556,0.0
1298264158,-0.012315,0.0538762,-0.193321,0.0
1298292224,-0.00673058,0.0356293,-0.19667,0.0
1298324211,0.00564207,0.0182998,-0.199196,0.0
1298357931,0.0196288,0.000219612,-0.202774,0.0
1298388176,0.0361994,-0.0173851,-0.208511,0.0
1298420196,0.0613882,-0.0777967,-0.225507,0.0
1298454065,0.0742201,-0.125517,-0.237531,0.0
1298484118,0.0686207,-0.173951,-0.249138,0.0
1298512610,0.0642053,-0.244371,-0.265277,0.0
1298544880,0.0631233,-0.252583,-0.260749,0.0
1298576929,0.055185,-0.2456,-0.251005,0.0
1298609405,0.0462952,-0.214995,-0.232406,0.0
1298640900,0.0333621,-0.180808,-0.213867,0.0
1298673184,0.0222711,-0.147025,-0.195744,0.0
1298705420,0.00756422,-0.0919615,-0.17242,0.0
1298736882,-0.0138006,-0.0472206,-0.156496,0.0
1298765488,-0.0353492,-0.0148459,-0.14533,0.0
1298796915,-0.0591484,0.0363943,-0.128923,0.0
1298828974,-0.0700341,0.070638,-0.115077,0.0
1298861542,-0.0685525,0.100179,-0.108986,0.0
1298893783,-0.063189,0.132412,-0.10479,0.0
1298925745,-0.059956,0.149772,-0.101808,0.0
1298953774,-0.0580471,0.161615,-0.100006,0.0
1298985920,-0.0496044,0.178092,-0.0965211,0.0
1299018211,-0.0338139,0.179839,-0.0949936,0.0
1299049735,-0.0227266,0.176793,-0.0964273,0.0
1299081789,-0.00781092,0.171974,-0.0989985,0.0
1299114266,0.00687863,0.169075,-0.100986,0.0
1299145754,0.00858934,0.179577,-0.0990539,0.0
1299178001,0.00822686,0.176102,-0.101827,0.0
1299206513,0.00503702,0.17998,-0.102541,0.0
1299238617,-0.000481342,0.191284,-0.101998,0.0
1299270925,-0.0102082,0.221475,-0.0967102,0.0
1299302506,-0.0285354,0.210138,-0.104575,0.0
1299334614,-0.0413579,0.187229,-0.11443,0.0
1299368332,-0.0420252,0.15985,-0.123046,0.0
1299398509,-0.0480251,0.14121,-0.130079,0.0
1299431388,-0.0531193,0.125034,-0.132247,0.0
1299464960,-0.0470093,0.12223,-0.138278,0.0
1299495421,-0.0364433,0.121013,-0.139396,0.0
1299527336,-0.0238319,0.121732,-0.137593,0.0
1299561203,-0.0103639,0.131861,-0.133527,0.0
1299591405,-0.0060092,0.132095,-0.133754,0.0
1299623394,-0.0137103,0.126938,-0.136106,0.0
1299657017,-0.0259512,0.116468,-0.139476,0.0
1299687306,-0.0367033,0.107338,-0.143156,0.0
1299719587,-0.0438339,0.10012,-0.14167,0.0
1299747307,-0.0415214,0.0933802,-0.140731,0.0
1299780406,-0.0462643,0.0847666,-0.138115,0.0
1299812470,-0.0611608,0.0772612,-0.130561,0.0
1299844102,-0.0777242,0.0730231,-0.122329,0.0
1299876215,-0.0853742,0.0727634,-0.11816,0.0
1299908522,-0.0898856,0.078951,-0.114664,0.0
1299940090,-0.0924607,0.0873878,-0.112241,0.0
1299970885,-0.0872608,0.100494,-0.113087,0.0
1300000187,-0.0764338,0.119846,-0.115311,0.0
1300032187,-0.0619212,0.149219,-0.116372,0.0
1300065941,-0.0491861,0.158338,-0.120457,0.0
1300096096,-0.034908,0.197872,-0.115401,0.0
1300128952,-0.0299068,0.217261,-0.10992,0.0
1300160972,-0.0367683,0.228725,-0.104906,0.0
1300193274,-0.0369951,0.248339,-0.0982219,0.0
1300220972,-0.0312591,0.24683,-0.098132,0.0
1300254865,-0.00450902,0.235114,-0.0953375,0.0
1300284944,0.0324699,0.214742,-0.0898781,0.0
1300316906,0.0641453,0.189554,-0.0857785,0.0
1300350513,0.0615803,0.166372,-0.0928478,0.0
1300380933,0.0483312,0.146878,-0.10115,0.0
1300409387,0.005436,0.144445,-0.118394,0.0
1300443348,-0.0453507,0.131507,-0.121054,0.0
1300473963,-0.16138,0.123116,-0.112373,0.0
1300505738,-0.220102,0.119857,-0.110087,0.0
1300539665,-0.257716,0.125952,-0.119957,0.0
1300569728,-0.287185,0.138988,-0.139367,0.0
1300601713,-0.408498,0.160637,-0.164993,0.0
1300635790,-0.426511,0.189362,-0.193248,0.0
1300665746,-0.44389,0.234782,-0.230956,0.0
1300697766,-0.333069,0.293099,-0.275023,0.0
1300731366,-0.222382,0.362495,-0.31802,0.0
1300761756,-0.116578,0.43986,-0.358734,0.0
1300794499,-0.0286829,0.512115,-0.395635,0.0
1300822514,0.023376,0.521698,-0.396606,0.0
1300854622,0.0614698,0.509383,-0.408318,0.0
1300886878,0.0881337,0.485249,-0.433196,0.0
1300918509,0.113021,0.459634,-0.458624,0.0
1300950704,0.132359,0.431482,-0.485108,0.0
1300983768,0.134969,0.395649,-0.516628,0.0
1301015331,0.123723,0.359658,-0.544683,0.0
1301044918,0.107052,0.3293,-0.566054,0.0
1301075328,0.128347,0.270893,-0.559163,0.0
1301107336,0.266239,0.132114,-0.467513,0.0
1301140974,0.276122,0.0864938,-0.462043,0.0
1301171318,0.234477,0.0584006,-0.469556,0.0
1301203290,0.162801,0.0234405,-0.474331,0.0
1301236902,0.101473,-0.0179147,-0.468155,0.0
1301267333,0.0618842,-0.0688549,-0.431683,0.0
1301295843,0.014855,-0.102553,-0.397807,0.0
1301327304,-0.0225769,-0.125476,-0.367244,0.0
1301359405,-0.034155,-0.136988,-0.349254,0.0
1301391830,-0.0037449,-0.138879,-0.340488,0.0
1301424202,-0.00254354,-0.130779,-0.329689,0.0
1301456239,-0.0113533,-0.121677,-0.319353,0.0
1301484144,-0.0444324,-0.11183,-0.310342,0.0
1301516182,-0.0646831,-0.101007,-0.301941,0.0
1301549762,-0.0701955,-0.0871946,-0.298076,0.0
1301580108,-0.0810334,-0.0765857,-0.292634,0.0
1301612172,-0.102935,-0.0779587,-0.290311,0.0
1301645688,-0.106803,-0.0807918,-0.288322,0.0
1301676899,-0.0820009,-0.0840732,-0.293438,0.0
1301705353,-0.0676192,-0.0774596,-0.297868,0.0
1301736956,-0.0648213,-0.069298,-0.297292,0.0
1301769012,-0.0654954,-0.0572042,-0.295844,0.0
1301801339,-0.0785061,-0.0398593,-0.294985,0.0
1301832900,-0.0806764,-0.0240943,-0.296291,0.0
1301864992,-0.0795712,-0.00929834,-0.296535,0.0
1301897440,-0.106348,0.00523477,-0.290507,0.0
1301928883,-0.133196,0.0206627,-0.288655,0.0
1301958961,-0.144796,0.0366009,-0.293533,0.0
1301988981,-0.12876,0.0558855,-0.307664,0.0
1302021738,-0.109341,0.0788617,-0.324157,0.0
1302053958,-0.0932112,0.0981487,-0.336986,0.0
1302086107,-0.087652,0.103577,-0.3429,0.0
1302117919,-0.0616866,0.111462,-0.355894,0.0
1302149922,-0.0285635,0.120267,-0.373192,0.0
1302177768,0.0101843,0.12415,-0.389828,0.0
1302209744,0.0472544,0.123875,-0.392676,0.0
1302243548,0.0588814,0.110679,-0.391052,0.0
1302273768,0.0731545,0.0828308,-0.381293,0.0
1302306598,0.0734092,0.0656991,-0.377704,0.0
1302340100,0.0674162,0.0531856,-0.377958,0.0
1302370505,0.0540155,0.0444861,-0.381148,0.0
1302402530,0.038566,0.0372107,-0.383406,0.0
1302436174,0.0148959,0.0244352,-0.377917,0.0
1302466518,-0.031668,0.00666664,-0.36327,0.0
1302498591,-0.0782868,-0.00970966,-0.343765,0.0
1302532214,-0.130728,-0.0255789,-0.32607,0.0
1302562515,-0.189042,-0.0399863,-0.317592,0.0
1302594703,-0.213525,-0.0414233,-0.317705,0.0
1302629033,-0.240597,-0.0376452,-0.323478,0.0
1302659350,-0.25276,-0.0264945,-0.334992,0.0
1302691409,-0.238056,-0.0099271,-0.348584,0.0
1302725015,-0.206521,0.0162222,-0.361912,0.0
1302755311,-0.20239,0.0473724,-0.378639,0.0
1302787381,-0.19997,0.0834495,-0.393643,0.0
1302821046,-0.200888,0.12186,-0.412396,0.0
1302851324,-0.224118,0.155442,-0.430699,0.0
1302883403,-0.189309,0.1824,-0.450459,0.0
1302917054,-0.141528,0.21255,-0.481032,0.0
1302947307,-0.0862019,0.256241,-0.513096,0.0
1302976468,-0.0341833,0.305182,-0.539593,0.0
1303008232,0.00734979,0.342294,-0.561572,0.0
1303040316,0.0293236,0.346208,-0.574292,0.0
1303072476,0.0394723,0.329214,-0.590492,0.0
1303104118,0.0395588,0.304981,-0.606149,0.0
1303136315,0.0379741,0.270384,-0.616494,0.0
1303164111,0.0342023,0.239697,-0.623402,0.0
1303196202,0.0354059,0.211288,-0.634607,0.0
1303229801,0.0318818,0.184578,-0.63971,0.0
1303260127,0.0333585,0.162188,-0.646777,0.0
1303292158,0.0504228,0.157288,-0.661086,0.0
1303326469,0.0503751,0.141974,-0.665275,0.0
1303356901,0.0476972,0.127747,-0.667912,0.0
1303388965,0.0511775,0.127321,-0.670686,0.0
1303422520,0.0448089,0.122801,-0.666949,0.0
1303452926,0.0381047,0.117493,-0.663192,0.0
1303484929,0.0168979,0.0989949,-0.651824,0.0
1303518809,0.0135262,0.0913904,-0.651186,0.0
1303548988,0.0207462,0.0941096,-0.655961,0.0
1303580992,0.0270307,0.096798,-0.660032,0.0
1303611313,0.0262691,0.0941631,-0.660113,0.0
1303641778,0.00965005,0.0731529,-0.653271,0.0
1303673715,-0.0017473,0.053656,-0.65082,0.0
1303707541,-0.00994761,0.0386486,-0.650088,0.0
1303737824,-0.0109701,0.0207622,-0.645329,0.0
1303769923,0.0936733,0.0199796,-0.647331,0.0
1303797916,0.137393,0.00239754,-0.625721,0.0
1303829768,0.157397,-0.0116622,-0.609725,0.0
1303862238,0.206617,-0.0543109,-0.568313,0.0
1303893751,0.222706,-0.0870582,-0.542819,0.0
1303925751,0.237162,-0.127325,-0.514773,0.0
1303959022,0.31297,-0.205184,-0.466176,0.0
1303986613,0.35746,-0.253658,-0.441548,0.0
1304020221,0.370704,-0.303361,-0.414788,0.0
1304050543,0.324543,-0.348667,-0.381071,0.0
1304082628,0.225478,-0.36123,-0.341585,0.0
1304115084,0.125689,-0.371363,-0.296321,0.0
1304146551,0.0581756,-0.378732,-0.254976,0.0
1304178626,-0.00246697,-0.35312,-0.219231,0.0
1304207325,-0.041687,-0.323749,-0.178441,0.0
1304239324,-0.0655124,-0.283335,-0.148055,0.0
1304273037,-0.0678333,-0.238141,-0.128936,0.0
1304303328,-0.0666418,-0.188696,-0.124612,0.0
1304335345,-0.0583176,-0.141259,-0.125682,0.0
1304369151,-0.0454705,-0.0895204,-0.12733,0.0
1304399318,-0.0405901,-0.0576211,-0.125666,0.0
1304431321,-0.0355617,-0.0320573,-0.124428,0.0
1304459338,-0.0336532,0.00474208,-0.118833,0.0
1304491544,-0.035223,0.0442792,-0.111076,0.0
1304523806,-0.0347651,0.0816773,-0.104371,0.0
1304555386,-0.0244241,0.121386,-0.0972579,0.0
1304586698,-0.00912619,0.131761,-0.0932339,0.0
1304620613,0.0113662,0.13345,-0.0911881,0.0
1304648177,0.0195194,0.137625,-0.0900168,0.0
1304681736,0.011073,0.137187,-0.0913827,0.0
1304712128,0.00427834,0.134282,-0.0934907,0.0
1304744106,-0.00688176,0.141709,-0.0955736,0.0
1304778448,-0.00580192,0.136719,-0.0988064,0.0
1304808178,-0.014889,0.145362,-0.102516,0.0
1304840915,-0.01236,0.148387,-0.103938,0.0
1304868902,-0.0127747,0.152485,-0.104765,0.0
1304900929,-0.0192568,0.165211,-0.103767,0.0
1304933411,-0.00993493,0.207203,-0.093878,0.0
1304964914,0.0200867,0.203793,-0.0911007,0.0
1304996954,0.0436493,0.187739,-0.0929768,0.0
1305029423,0.0507056,0.161239,-0.0992723,0.0
1305060918,0.0493032,0.137644,-0.104854,0.0
1305092933,0.0475393,0.112468,-0.108709,0.0
1305120916,0.0505634,0.0888985,-0.109727,0.0
1305152887,0.0575287,0.0645151,-0.110254,0.0
1305187188,0.0454726,0.0571904,-0.113102,0.0
1305218378,0.0206866,0.0539949,-0.11611,0.0
1305249756,-0.00693304,0.0473694,-0.118131,0.0
1305281725,-0.0514564,0.0321816,-0.0965161,0.0
1305309756,-0.0748864,0.0202186,-0.0851722,0.0
1305341748,-0.0932448,0.00813744,-0.0764734,0.0
1305376419,-0.103608,0.000181504,-0.0715961,0.0
1305405745,-0.106961,-0.00783181,-0.0706043,0.0
1305437943,-0.100066,-0.00728604,-0.0744789,0.0
1305471759,-0.0886765,-0.00247263,-0.0804033,0.0
1305501709,-0.0809609,0.00419553,-0.0839897,0.0
1305531123,-0.0742286,0.0148817,-0.0888409,0.0
1305562488,-0.0606481,0.0224186,-0.0980907,0.0
1305594544,-0.0346969,0.031342,-0.114418,0.0
1305627121,-0.00828967,0.0428458,-0.133269,0.0
1305658585,0.0157196,0.0580295,-0.138822,0.0
