timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
1219534295,1219533288,0.00329957,0.0191513,-0.0069198,0.622758,0.0,0.0,0.0,0.0
1219634625,1219634144,0.00446354,0.0184337,-0.00711077,0.622797,0.0,0.0,0.0,0.0
1219734510,1219734042,0.00587894,0.022801,-0.0050799,0.622735,0.0,0.0,0.0,0.0
1219839315,1219838835,0.00694182,0.0213677,-0.00399381,0.6227,0.0,0.0,0.0,0.0
1219939315,1219938840,0.0125988,0.0266871,-0.0033955,0.622736,0.0,0.0,0.0,0.0
1220040978,1220038900,-0.0067541,0.0306993,-0.00552347,0.621955,0.0,0.0,0.0,0.0
1220143304,1220142831,-0.0283704,0.0182887,-0.00459623,0.619598,0.0,0.0,0.0,0.0
1220244471,1220243620,-0.0324795,0.0180443,-0.004803,0.619023,0.0,0.0,0.0,0.0
1220344085,1220343615,-0.0343585,0.0231848,-0.00436011,0.618581,0.0,0.0,0.0,0.0
1220449750,1220447682,-0.0239079,0.0300751,-0.00531674,0.618899,0.0,0.0,0.0,0.0
1220552120,1220551639,-0.0165427,0.0357016,-0.00460532,0.619357,0.0,0.0,0.0,0.0
1220653256,1220652417,-0.013642,0.0412857,-0.00437541,0.619722,0.0,0.0,0.0,0.0
1220752881,1220752415,-0.0124777,0.0450517,-0.00423328,0.619686,0.0,0.0,0.0,0.0
1220859063,1220856527,-0.0118201,0.047555,-0.00461205,0.619795,0.0,0.0,0.0,0.0
1220961803,1220961318,-0.0107801,0.051172,-0.00510976,0.619762,0.0,0.0,0.0,0.0
1221062103,1221061262,-0.0113335,0.0432691,-0.00455684,0.619816,0.0,0.0,0.0,0.0
1221165938,1221165383,-0.00290403,0.0334564,-0.00450579,0.620229,0.0,0.0,0.0,0.0
1221268393,1221266053,0.000172176,0.0375956,-0.00441253,0.620419,0.0,0.0,0.0,0.0
1221366567,1221366105,-0.00615386,0.0353948,-0.00543099,0.619883,0.0,0.0,0.0,0.0
1221472167,1221470101,-0.0142075,0.0243159,-0.0051072,0.619142,0.0,0.0,0.0,0.0
1221575349,1221574860,-0.025153,0.0218996,-0.00567198,0.618228,0.0,0.0,0.0,0.0
1221676916,1221674835,-0.0239956,0.0222203,-0.00428666,0.617791,0.0,0.0,0.0,0.0
1221775372,1221774899,-0.0216694,0.0293511,-0.00464284,0.617799,0.0,0.0,0.0,0.0
1221881300,1221878919,-0.0299676,0.0234016,-0.00418065,0.617476,0.0,0.0,0.0,0.0
1221985731,1221983649,-0.0375744,0.0233865,-0.00255192,0.61642,0.0,0.0,0.0,0.0
1222084166,1222083668,-0.0254625,0.0340568,-0.00447855,0.616924,0.0,0.0,0.0,0.0
1222188581,1222187756,-0.00479777,0.0420685,-0.00390267,0.618101,0.0,0.0,0.0,0.0
1222288925,1222288435,0.00256902,0.0457138,-0.00504671,0.618946,0.0,0.0,0.0,0.0
1222388897,1222388435,-0.0024104,0.0484045,-0.00506257,0.618608,0.0,0.0,0.0,0.0
1222490713,1222488436,-0.00384679,0.0456216,-0.00428719,0.618323,0.0,0.0,0.0,0.0
1222592969,1222592505,0.00336216,0.0382917,-0.00436225,0.618395,0.0,0.0,0.0,0.0
1222693789,1222693304,0.0132525,0.0328213,-0.00487939,0.61943,0.0,0.0,0.0,0.0
1222793727,1222793269,0.00191852,0.0270626,-0.00661742,0.618122,0.0,0.0,0.0,0.0
1222897802,1222897259,-0.0156744,0.0158116,-0.00616898,0.616498,0.0,0.0,0.0,0.0
1222998515,1222998020,-0.0214317,0.0195151,-0.00580882,0.615257,0.0,0.0,0.0,0.0
1223098976,1223098017,-0.0398377,0.00866745,-0.00546485,0.613808,0.0,0.0,0.0,0.0
1223203324,1223202833,-0.0269784,0.0326443,-0.0027597,0.61479,0.0,0.0,0.0,0.0
1223305487,1223302815,-0.024157,0.0293489,-0.00263919,0.614615,0.0,0.0,0.0,0.0
1223403347,1223402853,-0.0305924,0.024405,-0.0033517,0.613877,0.0,0.0,0.0,0.0
1223507922,1223506885,-0.0396131,0.0216573,-0.00185678,0.613013,0.0,0.0,0.0,0.0
1223607319,1223606835,-0.0129971,0.0394401,-0.00934448,0.613758,0.0,0.0,0.0,0.0
1223708301,1223707760,-0.00433112,0.0474853,-0.00752441,0.614764,0.0,0.0,0.0,0.0
1223812206,1223811727,-0.00700856,0.0471902,-0.00597411,0.614597,0.0,0.0,0.0,0.0
1223912099,1223911629,-0.0121821,0.0474343,-0.00297189,0.614379,0.0,0.0,0.0,0.0
1224013414,1224012429,-0.0282359,0.0253396,-0.00529436,0.613065,0.0,0.0,0.0,0.0
1224113181,1224112534,-0.0427517,0.0197389,-0.0061829,0.611909,0.0,0.0,0.0,0.0
1224218785,1224216463,-0.0297754,0.0279297,-0.00408379,0.611844,0.0,0.0,0.0,0.0
1224318049,1224317324,-0.0168453,0.0560496,-0.00509964,0.612885,0.0,0.0,0.0,0.0
1224418327,1224417273,-0.0103628,0.0572296,-0.00533831,0.613732,0.0,0.0,0.0,0.0
1224521903,1224521369,-0.0130469,0.042777,-0.00598135,0.614065,0.0,0.0,0.0,0.0
1224623541,1224621263,-0.00351248,0.0338331,-0.00475119,0.614417,0.0,0.0,0.0,0.0
1224722547,1224722051,-0.00243167,0.0220285,-0.00499365,0.614707,0.0,0.0,0.0,0.0
1224826877,1224826020,0.00149194,0.0339761,-0.00541681,0.614591,0.0,0.0,0.0,0.0
1224927586,1224926901,-0.0129385,0.0513228,-0.00304984,0.613812,0.0,0.0,0.0,0.0
1225027307,1225026831,-0.0188635,0.0563983,-0.00495944,0.613456,0.0,0.0,0.0,0.0
1225131419,1225130922,-0.00923783,0.0500456,-0.00573613,0.613932,0.0,0.0,0.0,0.0
1225231312,1225230832,-0.0244798,0.0616849,-0.00619909,0.61379,0.0,0.0,0.0,0.0
1225332516,1225331685,-0.0583656,0.0104863,-0.00655042,0.611804,0.0,0.0,0.0,0.0
1225436109,1225435640,-0.0158192,0.0273216,-0.00503036,0.613207,0.0,0.0,0.0,0.0
1225538143,1225535621,0.0170581,0.0602321,-0.00453083,0.615349,0.0,0.0,0.0,0.0
1225636144,1225635655,0.0337091,0.0612261,-0.00523696,0.619829,0.0,0.0,0.0,0.0
1225736919,1225736446,0.00159697,0.0303504,-0.00353298,0.617578,0.0,0.0,0.0,0.0
1225840933,1225840451,-0.0147302,0.0190988,-0.00172921,0.615517,0.0,0.0,0.0,0.0
1225940914,1225940453,-0.0363738,0.015006,-0.00317983,0.613844,0.0,0.0,0.0,0.0
1226041783,1226041312,-0.0627263,0.0320521,-0.0058418,0.611389,0.0,0.0,0.0,0.0
1226146236,1226145257,-0.0185388,0.0585993,-0.00424792,0.613803,0.0,0.0,0.0,0.0
1226245744,1226245264,-0.0121794,0.0467561,-0.00931045,0.614866,0.0,0.0,0.0,0.0
1226346581,1226346114,0.00579999,0.0447141,-0.0103637,0.616134,0.0,0.0,0.0,0.0
1226450591,1226450120,0.0135584,0.0382219,-0.0071195,0.617315,0.0,0.0,0.0,0.0
1226550497,1226550022,-0.00439096,0.0346736,-0.00571777,0.616584,0.0,0.0,0.0,0.0
1226651662,1226650832,-0.0149355,0.0105564,-0.00483313,0.615827,0.0,0.0,0.0,0.0
1226755384,1226754905,-0.036843,0.0269413,-0.00494373,0.6142,0.0,0.0,0.0,0.0
1226856991,1226854901,-0.031994,0.0251904,-0.00457295,0.613945,0.0,0.0,0.0,0.0
1226955502,1226954937,0.0125014,0.0323522,-0.00290137,0.616776,0.0,0.0,0.0,0.0
1227060647,1227059647,0.0111477,0.00508828,-0.00554483,0.61704,0.0,0.0,0.0,0.0
1227160096,1227159619,-0.00206106,0.0202882,-0.00950102,0.615722,0.0,0.0,0.0,0.0
1227260083,1227259615,-0.00931258,0.0251155,-0.00787368,0.614377,0.0,0.0,0.0,0.0
1227363368,1227360438,-0.0112229,0.0445284,-0.00515544,0.613865,0.0,0.0,0.0,0.0
1227464889,1227464415,-0.0162838,-0.00878766,-0.00481653,0.613191,0.0,0.0,0.0,0.0
1227565677,1227564432,-0.0401522,0.00789492,-0.00700774,0.611249,0.0,0.0,0.0,0.0
1227665703,1227665238,-0.0245436,-0.000519815,-0.00387495,0.611453,0.0,0.0,0.0,0.0
1227770039,1227769479,-0.00662748,0.0131506,-0.00409207,0.612272,0.0,0.0,0.0,0.0
1227869738,1227869279,-0.00855017,0.0260679,-0.00404491,0.61235,0.0,0.0,0.0,0.0
1227973725,1227973258,-0.0190895,0.0200758,-0.00273524,0.610588,0.0,0.0,0.0,0.0
1228074623,1228074155,-0.0179369,0.0196448,-0.0046411,0.610681,0.0,0.0,0.0,0.0
1228176147,1228174021,0.00845361,0.0591272,-0.0023994,0.611156,0.0,0.0,0.0,0.0
1228275377,1228274880,-0.0117341,0.0339698,-0.00472754,0.609943,0.0,0.0,0.0,0.0
1228379672,1228378829,-0.00142177,0.0626571,-0.00540632,0.610408,0.0,0.0,0.0,0.0
1228479336,1228478851,0.000957178,0.0617352,-0.00341652,0.610997,0.0,0.0,0.0,0.0
1228579310,1228578833,0.00197359,0.0517521,-0.0030613,0.611735,0.0,0.0,0.0,0.0
1228684316,1228683753,-0.00938945,0.0374845,-0.00390101,0.610816,0.0,0.0,0.0,0.0
1228784084,1228783615,-0.0259914,0.0311028,-0.00488737,0.609671,0.0,0.0,0.0,0.0
1228884485,1228883652,-0.0218494,0.0264215,-0.00462074,0.609166,0.0,0.0,0.0,0.0
1228988164,1228987675,-0.0361725,0.0181576,-0.00591275,0.608382,0.0,0.0,0.0,0.0
1229090715,1229088429,0.00489535,0.053703,-0.00434546,0.610779,0.0,0.0,0.0,0.0
1229188929,1229188454,-0.00903859,0.0409697,-0.00300085,0.611422,0.0,0.0,0.0,0.0
1229293253,1229292415,-0.0214492,0.0227586,-0.00505215,0.609417,0.0,0.0,0.0,0.0
1229393773,1229393280,-0.000544322,0.0539921,-0.00468751,0.610891,0.0,0.0,0.0,0.0
1229495340,1229493243,-0.00723577,0.046932,-0.00581992,0.611097,0.0,0.0,0.0,0.0
1229597965,1229597360,-0.00375311,0.0427356,-0.00610602,0.611491,0.0,0.0,0.0,0.0
1229698922,1229698044,-0.0249141,0.0238883,-0.00607462,0.610362,0.0,0.0,0.0,0.0
1229798491,1229798021,-0.0419683,0.0238423,-0.00524903,0.608728,0.0,0.0,0.0,0.0
1229898543,1229898066,-0.0305533,0.0272625,-0.00298105,0.609048,0.0,0.0,0.0,0.0
1230003402,1230002905,-0.0187855,0.0418854,-0.00430722,0.609916,0.0,0.0,0.0,0.0
1230103318,1230102846,-0.0053751,0.0456199,-0.00427699,0.611119,0.0,0.0,0.0,0.0
1230203808,1230202850,-0.0073517,0.051831,-0.00543225,0.611274,0.0,0.0,0.0,0.0
1230307398,1230306914,-0.000161843,0.0393296,-0.00541993,0.611644,0.0,0.0,0.0,0.0
1230409769,1230407696,0.0147617,0.0405996,-0.00603498,0.613044,0.0,0.0,0.0,0.0
1230508323,1230507768,0.00382259,0.0382218,-0.00721212,0.612077,0.0,0.0,0.0,0.0
1230612505,1230611667,0.00211064,0.0285954,-0.00445682,0.611603,0.0,0.0,0.0,0.0
1230713019,1230712515,-0.0142586,0.0231624,-0.00611239,0.610539,0.0,0.0,0.0,0.0
1230812907,1230812435,-0.0329024,0.00861091,-0.0043152,0.608586,0.0,0.0,0.0,0.0
1230916923,1230916451,-0.0271099,0.029143,-0.00370853,0.60861,0.0,0.0,0.0,0.0
1231016963,1231016501,-0.0200634,0.0354994,-0.00342998,0.609018,0.0,0.0,0.0,0.0
1231118114,1231117223,-0.00919908,0.0469951,-0.00420787,0.609969,0.0,0.0,0.0,0.0
1231221818,1231221353,-0.00360312,0.0513167,-0.00502535,0.610876,0.0,0.0,0.0,0.0
1231323619,1231321307,-0.0158542,0.0315486,-0.00622327,0.610088,0.0,0.0,0.0,0.0
1231422590,1231422117,-0.0183315,0.0262587,-0.0053097,0.609291,0.0,0.0,0.0,0.0
1231522522,1231522053,-0.0174952,0.0317767,-0.00493584,0.609289,0.0,0.0,0.0,0.0
1231627294,1231626817,-0.026981,0.0449485,-0.00570136,0.60893,0.0,0.0,0.0,0.0
1231727305,1231726832,-0.0318121,0.030115,-0.00522475,0.608274,0.0,0.0,0.0,0.0
1231828974,1231826844,-0.0289002,0.0370105,-0.00431569,0.608476,0.0,0.0,0.0,0.0
1231931499,1231930848,-0.029536,0.0553707,-0.0046692,0.608607,0.0,0.0,0.0,0.0
1232032698,1232031719,-0.0259785,0.0458717,-0.00748281,0.609205,0.0,0.0,0.0,0.0
1232132180,1232131705,-0.036077,0.0426976,-0.00570646,0.608613,0.0,0.0,0.0,0.0
1232237947,1232235629,-0.0378341,0.0361083,-0.00452227,0.608682,0.0,0.0,0.0,0.0
1232341434,1232340436,-0.0362628,0.0228841,-0.00518147,0.60843,0.0,0.0,0.0,0.0
1232440968,1232440492,-0.0136524,0.0422476,-0.00469001,0.610048,0.0,0.0,0.0,0.0
1232540972,1232540499,-0.0112196,0.0529941,-0.00495952,0.610918,0.0,0.0,0.0,0.0
1232644958,1232644478,-0.00698761,0.0496328,-0.0047198,0.611285,0.0,0.0,0.0,0.0
1232745768,1232745281,-0.00354318,0.0453295,-0.00452881,0.611918,0.0,0.0,0.0,0.0
1232846271,1232845308,0.00123031,0.0416692,-0.00541116,0.612094,0.0,0.0,0.0,0.0
1232949744,1232949278,0.00931149,0.0450969,-0.00548006,0.613287,0.0,0.0,0.0,0.0
1233050905,1233050056,0.00766427,0.040865,-0.00556364,0.613256,0.0,0.0,0.0,0.0
1233150507,1233150046,0.00724102,0.0343883,-0.00446369,0.613058,0.0,0.0,0.0,0.0
1233254881,1233254054,-0.000745053,0.0300709,-0.00606282,0.61258,0.0,0.0,0.0,0.0
1233355319,1233354835,-0.0152125,0.0194609,-0.00519139,0.611408,0.0,0.0,0.0,0.0
1233455694,1233454860,-0.0346407,0.016715,-0.00508787,0.610051,0.0,0.0,0.0,0.0
1233559315,1233558835,-0.0261244,0.0310446,-0.00394941,0.609984,0.0,0.0,0.0,0.0
1233660645,1233659671,-0.0240237,0.0356678,-0.00467364,0.610703,0.0,0.0,0.0,0.0
1233760192,1233759709,-0.0271147,0.0379406,-0.0045896,0.610504,0.0,0.0,0.0,0.0
1233864617,1233863644,-0.018985,0.047718,-0.00459758,0.610943,0.0,0.0,0.0,0.0
1233964982,1233964501,-0.00469063,0.0464785,-0.00568077,0.612417,0.0,0.0,0.0,0.0
1234064873,1234064415,-0.00952278,0.0470806,-0.00539155,0.612352,0.0,0.0,0.0,0.0
1234166090,1234164415,-0.00994736,0.0490743,-0.00594967,0.612525,0.0,0.0,0.0,0.0
1234269020,1234268539,-0.0269491,0.0415841,-0.00484846,0.611412,0.0,0.0,0.0,0.0
1234372331,1234369221,-0.0601799,-0.00158802,-0.00631634,0.609373,0.0,0.0,0.0,0.0
1234469813,1234469325,-0.0359181,0.0185946,-0.00390104,0.609429,0.0,0.0,0.0,0.0
1234574806,1234573262,-0.0051955,0.0405558,-0.00247025,0.611959,0.0,0.0,0.0,0.0
1234674537,1234674067,-0.0162278,0.0338634,-0.00230793,0.61129,0.0,0.0,0.0,0.0
1234774500,1234774038,-0.00484457,0.0529722,-0.00307509,0.611343,0.0,0.0,0.0,0.0
1234878543,1234878067,-0.0229472,0.0344793,-0.006679,0.610841,0.0,0.0,0.0,0.0
1234979401,1234978915,-0.0433413,0.0223843,-0.005934,0.608596,0.0,0.0,0.0,0.0
1235079691,1235078842,-0.0401201,0.025201,-0.00514166,0.608208,0.0,0.0,0.0,0.0
1235183304,1235182829,-0.0317748,0.0407279,-0.00311613,0.609026,0.0,0.0,0.0,0.0
1235284912,1235282835,-0.0102138,0.0302638,-0.00486847,0.610185,0.0,0.0,0.0,0.0
1235384299,1235383741,-0.0098554,0.0364607,-0.00611779,0.610493,0.0,0.0,0.0,0.0
1235488896,1235488076,-0.00883494,0.0503602,-0.00806294,0.610157,0.0,0.0,0.0,0.0
1235588660,1235588117,-0.0127334,0.0644083,-0.00573731,0.609493,0.0,0.0,0.0,0.0
1235688951,1235688485,-0.0317017,0.0355325,-0.00858195,0.608187,0.0,0.0,0.0,0.0
1235790878,1235788502,-0.0431621,0.0321481,-0.00658907,0.60708,0.0,0.0,0.0,0.0
1235892897,1235892430,-0.0221482,0.0442905,-0.00232737,0.608409,0.0,0.0,0.0,0.0
1235993377,1235992415,-0.0131364,0.0614763,-0.00368462,0.60937,0.0,0.0,0.0,0.0
1236093700,1236093240,-0.00612607,0.0670938,-0.0054067,0.610562,0.0,0.0,0.0,0.0
1236197915,1236197296,-0.0020595,0.0434898,-0.00716189,0.610951,0.0,0.0,0.0,0.0
1236297757,1236297232,0.0136484,0.042358,-0.00645099,0.612382,0.0,0.0,0.0,0.0
1236398984,1236398031,0.0145954,0.0266726,-0.00655169,0.612924,0.0,0.0,0.0,0.0
1236502576,1236502114,-0.00690424,0.0160676,-0.00624626,0.610753,0.0,0.0,0.0,0.0
1236603653,1236602828,-0.0254509,0.0141161,-0.00538453,0.609168,0.0,0.0,0.0,0.0
1236703287,1236702815,-0.0310472,0.00807399,-0.00480355,0.608062,0.0,0.0,0.0,0.0
1236809399,1236806815,-0.0309502,0.025974,-0.00585206,0.608182,0.0,0.0,0.0,0.0
1236911342,1236910846,-0.0354294,0.0153022,-0.00593801,0.607706,0.0,0.0,0.0,0.0
1237012083,1237011615,-0.0301135,0.029513,-0.00500934,0.607767,0.0,0.0,0.0,0.0
1237112097,1237111615,-0.0277819,0.0429759,-0.00520389,0.608136,0.0,0.0,0.0,0.0
1237216206,1237215708,-0.0189131,0.046368,-0.00506742,0.608877,0.0,0.0,0.0,0.0
1237316935,1237316434,-0.0262027,0.0474624,-0.00650145,0.60902,0.0,0.0,0.0,0.0
1237417400,1237416438,-0.0245675,0.0392285,-0.00487697,0.609138,0.0,0.0,0.0,0.0
1237521009,1237520425,-0.0102574,0.027668,-0.00414723,0.609845,0.0,0.0,0.0,0.0
1237622771,1237620500,-0.00866783,0.0265669,-0.00481301,0.610091,0.0,0.0,0.0,0.0
1237721754,1237721281,-0.0059088,0.0375537,-0.00543058,0.610293,0.0,0.0,0.0,0.0
1237825750,1237825281,-0.0100942,0.0464038,-0.00777481,0.609846,0.0,0.0,0.0,0.0
1237925734,1237925277,-0.0335842,0.0398536,-0.0047235,0.608236,0.0,0.0,0.0,0.0
1238028364,1238026045,-0.0386142,0.0366048,-0.00444467,0.60731,0.0,0.0,0.0,0.0
1238130497,1238130019,-0.034963,0.0412711,-0.00413836,0.60772,0.0,0.0,0.0,0.0
1238231745,1238230903,-0.0199019,0.0361754,-0.00564575,0.608806,0.0,0.0,0.0,0.0
1238331335,1238330856,-0.0265075,0.0449604,-0.00571171,0.608381,0.0,0.0,0.0,0.0
1238436930,1238434847,-0.0322111,0.0498,-0.00490897,0.608202,0.0,0.0,0.0,0.0
1238539373,1238538893,-0.0389512,0.0541382,-0.00487302,0.607378,0.0,0.0,0.0,0.0
1238640703,1238639719,-0.0371768,0.0656231,-0.00307705,0.607622,0.0,0.0,0.0,0.0
1238740108,1238739631,-0.0340909,0.062886,-0.00566721,0.608474,0.0,0.0,0.0,0.0
1238845980,1238843706,-0.0370464,0.0479951,-0.00525784,0.607976,0.0,0.0,0.0,0.0
1238948892,1238948415,-0.0186654,0.0440943,-0.00585197,0.60922,0.0,0.0,0.0,0.0
1239049801,1239048415,-0.0108958,0.0361752,-0.00888677,0.610541,0.0,0.0,0.0,0.0
1239148915,1239148446,0.00416327,0.0346085,-0.00534955,0.611119,0.0,0.0,0.0,0.0
1239253901,1239253340,-0.00403096,0.041194,-0.00319707,0.612096,0.0,0.0,0.0,0.0
1239353755,1239353294,-0.0194996,0.0243219,-0.000984296,0.609472,0.0,0.0,0.0,0.0
1239454115,1239453288,0.0350181,0.0143725,-0.00742365,0.612905,0.0,0.0,0.0,0.0
1239557916,1239557307,0.0289793,0.0256061,-0.00599562,0.615594,0.0,0.0,0.0,0.0
1239660117,1239658047,-0.0523574,0.00102985,-0.00505341,0.607499,0.0,0.0,0.0,0.0
1239758577,1239758115,-0.0366138,0.0168226,-0.00375737,0.606215,0.0,0.0,0.0,0.0
1239864146,1239862057,0.0101157,0.0373096,-0.00533291,0.609902,0.0,0.0,0.0,0.0
1239967551,1239966986,-0.0208919,0.0165896,-0.00805201,0.608915,0.0,0.0,0.0,0.0
1240069215,1240066834,-0.0176187,0.013685,-0.00591044,0.607197,0.0,0.0,0.0,0.0
1240171336,1240170852,-0.0108691,0.0168415,-0.00531794,0.608021,0.0,0.0,0.0,0.0
1240273987,1240271670,-0.00907047,0.0181268,-0.00405398,0.60795,0.0,0.0,0.0,0.0
1240376190,1240375705,-0.0163894,0.0146628,-0.00341774,0.607416,0.0,0.0,0.0,0.0
1240476480,1240475629,0.0044797,0.0452282,-0.00112908,0.608077,0.0,0.0,0.0,0.0
1240580101,1240579631,-0.00043056,0.0348094,-0.00589647,0.608125,0.0,0.0,0.0,0.0
1240682500,1240680445,-0.00877304,0.0290873,-0.00796476,0.607412,0.0,0.0,0.0,0.0
1240781007,1240780525,-0.00569349,0.00864448,-0.00210529,0.607408,0.0,0.0,0.0,0.0
1240885259,1240884415,-0.0131598,0.0145476,-0.0103918,0.606292,0.0,0.0,0.0,0.0
1240985739,1240985263,-0.0284149,0.0267506,-0.00732898,0.605034,0.0,0.0,0.0,0.0
1241087518,1241085246,-0.0298753,0.0253934,-0.00483209,0.604486,0.0,0.0,0.0,0.0
1241185952,1241185393,-0.0305214,0.0344634,-0.00160005,0.60472,0.0,0.0,0.0,0.0
1241291580,1241290510,-0.0217106,0.0306415,-0.00601868,0.604779,0.0,0.0,0.0,0.0
1241391050,1241390507,0.000343045,0.078988,-0.00687908,0.607225,0.0,0.0,0.0,0.0
1241490987,1241490021,-0.00552678,0.0477315,-0.00659769,0.60726,0.0,0.0,0.0,0.0
1241595508,1241594928,-0.01182,0.031418,-0.00627817,0.606874,0.0,0.0,0.0,0.0
1241695346,1241694863,-0.0097623,0.0379248,-0.00547817,0.606818,0.0,0.0,0.0,0.0
1241795673,1241794846,0.00389736,0.0527214,-0.00376977,0.608237,0.0,0.0,0.0,0.0
1241899307,1241898835,-0.020821,0.0529279,-0.00382354,0.606811,0.0,0.0,0.0,0.0
1242001899,1241999632,-0.0356143,0.0261328,-0.00470754,0.60518,0.0,0.0,0.0,0.0
1242100200,1242099703,-0.032184,0.0334716,-0.00448833,0.605537,0.0,0.0,0.0,0.0
1242204607,1242203632,-0.0208102,0.0601037,-0.00322333,0.606161,0.0,0.0,0.0,0.0
1242304892,1242304415,-0.0154381,0.0599336,-0.00507317,0.606504,0.0,0.0,0.0,0.0
1242404948,1242404484,-0.000694349,0.064158,-0.00601369,0.608844,0.0,0.0,0.0,0.0
1242508917,1242508436,-0.0239534,0.0466098,-0.00721065,0.608206,0.0,0.0,0.0,0.0
1242610120,1242609276,-0.0322591,0.0108864,-0.00525162,0.605906,0.0,0.0,0.0,0.0
1242709734,1242709254,-0.0327727,0.033942,-0.00429056,0.606072,0.0,0.0,0.0,0.0
1242815323,1242813236,-0.0261545,0.0505732,-0.00341269,0.606344,0.0,0.0,0.0,0.0
1242918705,1242918146,0.00168169,0.0635312,-0.00638658,0.608536,0.0,0.0,0.0,0.0
1243018881,1243018020,-0.00391682,0.0656818,-0.0090127,0.610121,0.0,0.0,0.0,0.0
1243118596,1243118118,-0.0291186,0.0419346,-0.00389018,0.607446,0.0,0.0,0.0,0.0
1243225002,1243222829,-0.0261742,0.0487021,-0.00368947,0.607383,0.0,0.0,0.0,0.0
1243327323,1243326849,-0.0161774,0.0584882,-0.00516741,0.608405,0.0,0.0,0.0,0.0
1243427967,1243426892,-0.0178679,0.0603793,-0.00514968,0.60832,0.0,0.0,0.0,0.0
1243528315,1243527761,-0.00213982,0.052184,-0.00612331,0.609907,0.0,0.0,0.0,0.0
1243634061,1243631621,-0.0165286,0.0384871,-0.00746971,0.610264,0.0,0.0,0.0,0.0
1243736100,1243735619,-0.0148686,0.0320864,-0.00518062,0.609943,0.0,0.0,0.0,0.0
1243836447,1243835615,-0.0239456,0.0318279,-0.00344717,0.609489,0.0,0.0,0.0,0.0
1243936909,1243936439,-0.0422297,0.0215924,-0.00420119,0.608379,0.0,0.0,0.0,0.0
1244042523,1244040466,-0.0365769,0.0285131,-0.00453299,0.607981,0.0,0.0,0.0,0.0
1244140946,1244140456,-0.00441709,0.0488193,-0.00390918,0.610217,0.0,0.0,0.0,0.0
1244241800,1244241338,-0.0211133,0.0418843,-0.00452077,0.610202,0.0,0.0,0.0,0.0
1244345765,1244345294,-0.0117738,0.0559548,-0.00503209,0.610249,0.0,0.0,0.0,0.0
1244445739,1244445268,-0.0134127,0.0336169,-0.00708683,0.61056,0.0,0.0,0.0,0.0
1244546898,1244546045,-0.0231213,0.0249048,-0.00481278,0.610031,0.0,0.0,0.0,0.0
1244650481,1244650017,-0.0320051,0.0269648,-0.00452027,0.609251,0.0,0.0,0.0,0.0
1244751016,1244750019,-0.0342154,0.0264097,-0.00435136,0.608657,0.0,0.0,0.0,0.0
1244851333,1244850835,-0.0405597,0.0237646,-0.0039568,0.608124,0.0,0.0,0.0,0.0
1244955788,1244954815,-0.0182756,0.0586315,-0.00291076,0.609091,0.0,0.0,0.0,0.0
1245055374,1245054901,-0.0137247,0.0706566,-0.00733094,0.610549,0.0,0.0,0.0,0.0
1245155405,1245154920,-0.0138723,0.0315573,-0.0118269,0.610858,0.0,0.0,0.0,0.0
1245260112,1245259640,-0.0543443,0.0246488,-0.0124344,0.60853,0.0,0.0,0.0,0.0
1245360570,1245359692,-0.0412542,0.050431,-0.0050279,0.608382,0.0,0.0,0.0,0.0
1245460173,1245459699,-0.0140728,0.0581067,-0.00247756,0.611068,0.0,0.0,0.0,0.0
1245560995,1245560520,-0.00867984,0.0441669,-0.0043076,0.61257,0.0,0.0,0.0,0.0
1245664979,1245664484,-0.0215673,0.0224811,-0.00415081,0.611576,0.0,0.0,0.0,0.0
1245764916,1245764452,-0.0302307,0.0274975,-0.00642174,0.610762,0.0,0.0,0.0,0.0
1245866081,1245865244,-0.0169595,0.0429936,-0.00473877,0.611553,0.0,0.0,0.0,0.0
1245969770,1245969297,-0.020912,0.043686,-0.0046415,0.611576,0.0,0.0,0.0,0.0
1246071598,1246069288,-0.0218682,0.0462572,-0.00205035,0.611655,0.0,0.0,0.0,0.0
1246170760,1246170215,-0.0238595,0.0545702,-0.00366789,0.611682,0.0,0.0,0.0,0.0
1246275052,1246274052,-0.0212391,0.0550194,-0.00377233,0.612075,0.0,0.0,0.0,0.0
1246374501,1246374022,-0.0205418,0.0397681,-0.00512598,0.612511,0.0,0.0,0.0,0.0
1246475384,1246474901,-0.0286427,0.0305769,-0.00551036,0.611885,0.0,0.0,0.0,0.0
1246579414,1246578934,-0.034058,0.0356821,-0.00451423,0.611556,0.0,0.0,0.0,0.0
1246679346,1246678857,-0.0499016,0.0171171,-0.00402146,0.610237,0.0,0.0,0.0,0.0
1246779660,1246778834,-0.0292834,0.0462951,-0.00456667,0.61141,0.0,0.0,0.0,0.0
1246884114,1246883640,-0.0170565,0.0618941,-0.0036088,0.612853,0.0,0.0,0.0,0.0
1246986515,1246983615,-0.0169462,0.0604185,-0.00484288,0.613399,0.0,0.0,0.0,0.0
1247084121,1247083637,-0.0178494,0.0455587,-0.00546559,0.612973,0.0,0.0,0.0,0.0
1247185416,1247184431,-0.00337101,0.0571005,-0.00525013,0.614484,0.0,0.0,0.0,0.0
1247288905,1247288447,-0.00875389,0.0394069,-0.00605383,0.614609,0.0,0.0,0.0,0.0
1247390626,1247388431,0.000797685,0.0541808,-0.00627824,0.615092,0.0,0.0,0.0,0.0
