timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
1257896673,101.161,101.319,-0.00871582,-0.00881302,-0.00881302,15.7245,15.0,0.0144906,0.0,9.57605,-3.10889,1.52451,0.00190644,0.448775,63.0523,0
1257937275,101.161,101.334,-0.00951614,0.192394,0.192394,15.7386,15.0,0.0147718,0.0,9.65625,-3.39062,0.532943,-3.96012,0.448846,63.0389,0
1257956671,101.161,101.345,-0.00993614,0.333981,0.333981,15.7406,15.0,0.0148123,0.0,9.57983,-3.60718,-0.203744,-6.74536,0.44888,63.0319,0
1257976674,101.161,101.357,-0.0104042,0.419968,0.419968,15.7442,15.0,0.014883,0.0,9.5105,-3.85718,-0.962448,-8.44101,0.448915,63.0242,0
1257996678,101.161,101.369,-0.0108448,0.399112,0.399112,15.7503,15.0,0.0150054,0.0,9.49292,-4.08521,-1.529,-8.04061,0.448949,63.016,0
1258016689,101.161,101.378,-0.0112518,0.297423,0.297423,15.7555,15.0,0.0151097,0.0,9.48712,-4.26111,-1.78329,-6.05414,0.448984,63.0075,0
1258036684,101.161,101.384,-0.0116817,0.181226,0.181226,15.7572,15.0,0.0151431,0.0,9.44897,-4.38989,-1.75956,-3.78356,0.449018,62.9987,0
1258057243,101.161,101.39,-0.012101,0.125964,0.125964,15.7595,15.0,0.0151907,0.0,9.42834,-4.50635,-1.63286,-2.70791,0.449054,62.9895,0
1258076715,101.161,101.397,-0.0124908,0.153879,0.153879,15.7616,15.0,0.015232,0.0,9.39679,-4.6344,-1.5869,-3.26306,0.449087,62.9804,0
1258096697,101.161,101.406,-0.0129147,0.255739,0.255739,15.7598,15.0,0.0151956,0.0,9.27905,-4.8125,-1.75085,-5.26919,0.449121,62.9708,0
1258118098,101.161,101.419,-0.0133835,0.397344,0.397344,15.7541,15.0,0.015082,0.0,9.06415,-5.06335,-2.16101,-8.05573,0.449156,62.96,0
1258136713,101.161,101.432,-0.0138298,0.553607,0.553607,15.7456,15.0,0.0149111,0.0,8.79822,-5.32617,-2.797,-11.1293,0.449186,62.9501,0
1258156725,101.161,101.448,-0.0143063,0.638961,0.638961,15.7325,15.0,0.0146502,0.0,8.44171,-5.6283,-3.47493,-12.8127,0.449217,62.9388,0
1258177502,101.161,101.461,-0.0147629,0.58505,0.58505,15.7204,15.0,0.0144081,0.0,8.11688,-5.89734,-3.91315,-11.7643,0.449247,62.9266,0
1258196722,101.161,101.47,-0.0151688,0.432288,0.432288,15.708,15.0,0.0141598,0.0,7.83582,-6.06934,-3.96565,-8.7761,0.449275,62.9149,0
1258216753,101.161,101.476,-0.015535,0.276472,0.276472,15.6987,15.0,0.0139735,0.0,7.63312,-6.18225,-3.70332,-5.72723,0.449303,62.9025,0
1258238105,101.161,101.479,-0.0158504,0.153267,0.153267,15.6935,15.0,0.0138706,0.0,7.51685,-6.25317,-3.25274,-3.31695,0.449332,62.8892,0
1258256748,101.161,101.482,-0.0160892,0.111166,0.111166,15.6874,15.0,0.0137483,0.0,7.39569,-6.30359,-2.81054,-2.49589,0.449357,62.8774,0
1258296899,101.161,101.49,-0.0163879,0.209276,0.209276,15.6725,15.0,0.0134495,0.0,7.0824,-6.46167,-2.39386,-4.42601,0.449409,62.8516,0
1258316741,101.161,101.495,-0.0164368,0.272504,0.272504,15.6636,15.0,0.0132715,0.0,6.89124,-6.56519,-2.44199,-5.66709,0.449434,62.8386,0
1258336751,101.161,101.5,-0.0164787,0.259835,0.259835,15.6571,15.0,0.0131424,0.0,6.74817,-6.64893,-2.4561,-5.41942,0.449459,62.8253,0
1258356831,101.161,101.502,-0.0164967,0.190508,0.190508,15.6499,15.0,0.0129978,0.0,6.61353,-6.69189,-2.33189,-4.06005,0.449483,62.8119,0
1258376781,101.161,101.502,-0.0165283,0.111545,0.111545,15.6493,15.0,0.0129855,0.0,6.60083,-6.69824,-2.07775,-2.51195,0.449507,62.7985,0
1258396784,101.161,101.502,-0.0166012,0.0597242,0.0597242,15.6542,15.0,0.0130834,0.0,6.68237,-6.68823,-1.77265,-1.49699,0.449531,62.7851,0
1258417991,101.161,101.502,-0.0166992,0.0704011,0.0704011,15.6596,15.0,0.0131913,0.0,6.76538,-6.69116,-1.54938,-1.70833,0.449558,62.7709,0
1258436816,101.161,101.504,-0.0168289,0.15698,0.15698,15.6662,15.0,0.0133231,0.0,6.84717,-6.73413,-1.54043,-3.40897,0.449581,62.7583,0
1258456835,101.161,101.51,-0.0170097,0.314667,0.314667,15.6677,15.0,0.0133533,0.0,6.81458,-6.84644,-1.84281,-6.50528,0.449606,62.7446,0
1258478965,101.161,101.519,-0.0172485,0.446184,0.446184,15.6683,15.0,0.0133668,0.0,6.73633,-7.02417,-2.34309,-9.08944,0.449633,62.729,0
1258497253,101.161,101.527,-0.017498,0.524885,0.524885,15.6602,15.0,0.0132041,0.0,6.52826,-7.18542,-2.89866,-10.6379,0.449655,62.7159,0
1258517260,101.161,101.535,-0.0177437,0.50507,0.50507,15.6516,15.0,0.0130322,0.0,6.31488,-7.34314,-3.30524,-10.2541,0.449678,62.7012,0
1258537417,101.161,101.54,-0.0179825,0.38354,0.38354,15.6454,15.0,0.0129088,0.0,6.16858,-7.44263,-3.39298,-7.87518,0.4497,62.6862,0
1258557275,101.161,101.542,-0.0181824,0.23696,0.23696,15.6361,15.0,0.0127213,0.0,6.0036,-7.47937,-3.17664,-5.00418,0.449722,62.6713,0
1258598899,101.161,101.542,-0.0184799,0.0843742,0.0843742,15.6157,15.0,0.0123137,0.0,5.68988,-7.46985,-2.39845,-2.01731,0.449766,62.6402,0
1258617258,101.161,101.542,-0.0186028,0.117028,0.117028,15.6008,15.0,0.0120156,0.0,5.45038,-7.48352,-2.14873,-2.66017,0.449784,62.6265,0
1258637303,101.161,101.545,-0.0186909,0.19546,0.19546,15.5856,15.0,0.011712,0.0,5.1889,-7.53308,-2.10387,-4.20021,0.449803,62.6114,0
1258657693,101.161,101.549,-0.0187546,0.266037,0.266037,15.5703,15.0,0.0114064,0.0,4.91388,-7.60706,-2.20745,-5.5857,0.449821,62.5959,0
1258677321,101.161,101.551,-0.0188065,0.237625,0.237625,15.5554,15.0,0.0111075,0.0,4.65582,-7.65808,-2.23558,-5.02946,0.449838,62.5808,0
1258697228,101.161,101.551,-0.0188072,0.111861,0.111861,15.5411,15.0,0.0108214,0.0,4.43671,-7.65149,-2.01228,-2.56284,0.449854,62.5656,0
1258718984,101.161,101.547,-0.0187531,-0.0476681,-0.0476681,15.5266,15.0,0.010533,0.0,4.25189,-7.57312,-1.52152,0.56712,0.449871,62.5491,0
1258737286,101.161,101.542,-0.0187019,-0.137779,-0.137779,15.5101,15.0,0.0102021,0.0,4.03925,-7.48499,-0.953058,2.33549,0.449884,62.5354,0
1258757283,101.161,101.537,-0.0185982,-0.166214,-0.166214,15.4922,15.0,0.00984487,0.0,3.81195,-7.38562,-0.443388,2.89524,0.449898,62.5207,0
1258779405,101.161,101.533,-0.018483,-0.106906,-0.106906,15.4739,15.0,0.00947788,0.0,3.5647,-7.31201,-0.152849,1.73428,0.449912,62.5045,0
1258796877,101.161,101.529,-0.0183952,-0.185429,-0.185429,15.4546,15.0,0.0090926,0.0,3.30621,-7.23328,0.232608,3.27609,0.449923,62.4918,0
1258816881,101.161,101.522,-0.0182583,-0.321876,-0.321876,15.4401,15.0,0.00880218,0.0,3.15143,-7.09412,0.807987,5.95494,0.449934,62.4777,0
1258836887,101.161,101.514,-0.0181049,-0.439385,-0.439385,15.4268,15.0,0.00853651,0.0,3.03186,-6.9231,1.49827,8.26269,0.449946,62.4638,0
1258856894,101.161,101.505,-0.0179485,-0.507059,-0.507059,15.4123,15.0,0.00824636,0.0,2.89709,-6.74536,2.18266,9.59306,0.449956,62.4503,0
1258876890,101.161,101.497,-0.0177486,-0.484965,-0.484965,15.3988,15.0,0.00797665,0.0,2.76489,-6.59424,2.68642,9.16366,0.449966,62.4371,0
1258916952,101.161,101.488,-0.017263,-0.308487,-0.308487,15.3667,15.0,0.00733328,0.0,2.35815,-6.41797,2.92503,5.71186,0.449984,62.4113,0
1258936945,101.161,101.484,-0.0169468,-0.315992,-0.315992,15.3501,15.0,0.00700163,0.0,2.14484,-6.33533,2.94755,5.86526,0.449992,62.3986,0
1258956957,101.161,101.476,-0.016576,-0.440038,-0.440038,15.3352,15.0,0.00670464,0.0,1.98834,-6.19275,3.20871,8.30549,0.449999,62.3862,0
1258976957,101.161,101.466,-0.0161888,-0.59762,-0.59762,15.3226,15.0,0.00645138,0.0,1.89716,-5.98669,3.7267,11.4038,0.450006,62.3742,0
1258996955,101.161,101.453,-0.0157009,-0.729153,-0.729153,15.311,15.0,0.00622002,0.0,1.8476,-5.73157,4.39933,13.9932,0.450013,62.3628,0
1259016970,101.161,101.439,-0.0151344,-0.798151,-0.798151,15.299,15.0,0.00598095,0.0,1.80273,-5.45532,5.07316,15.3575,0.450019,62.3519,0
1259036973,101.161,101.425,-0.0145279,-0.797508,-0.797508,15.2852,15.0,0.00570339,0.0,1.72516,-5.18616,5.61132,15.3568,0.450026,62.3415,0
1259057013,101.161,101.412,-0.0137531,-0.757165,-0.757165,15.271,15.0,0.00541939,0.0,1.638,-4.92639,5.96339,14.5808,0.450032,62.3316,0
1259097120,101.161,101.383,-0.0120369,-0.797111,-0.797111,15.2564,15.0,0.00512861,0.0,1.70056,-4.35767,6.52408,15.3979,0.450044,62.3135,0
1259117047,101.161,101.364,-0.0110558,-0.923219,-0.923219,15.2515,15.0,0.00503002,0.0,1.80835,-3.9917,7.0234,17.8905,0.45005,62.3056,0
1259137065,101.161,101.343,-0.0100136,-1.02063,-1.02063,15.2473,15.0,0.00494606,0.0,1.95038,-3.57947,7.61572,19.8216,0.450058,62.2984,0
1259157146,101.161,101.321,-0.00908508,-1.0976,-1.0976,15.2395,15.0,0.00478958,0.0,2.04822,-3.14526,8.24188,21.3494,0.450065,62.2921,0
1259177052,101.161,101.299,-0.00810928,-1.12232,-1.12232,15.2316,15.0,0.00463236,0.0,2.1449,-2.7124,8.79274,21.8534,0.450073,62.2867,0
1259197054,101.161,101.279,-0.00717583,-1.0662,-1.0662,15.2303,15.0,0.00460594,0.0,2.32471,-2.3125,9.1251,20.7709,0.450081,62.2821,0
1259217070,101.161,101.262,-0.0063736,-0.922488,-0.922488,15.2327,15.0,0.00465366,0.0,2.52527,-1.98413,9.11084,17.968,0.45009,62.2781,0
1259237070,101.161,101.249,-0.00551262,-0.739123,-0.739123,15.2361,15.0,0.00472101,0.0,2.70544,-1.72632,8.74169,14.3885,0.4501,62.2746,0
1259257154,101.161,101.238,-0.00469208,-0.603381,-0.603381,15.2399,15.0,0.0047983,0.0,2.87256,-1.50977,8.18197,11.7423,0.450111,62.2716,0
1259277162,101.161,101.227,-0.00401268,-0.584537,-0.584537,15.2396,15.0,0.00479103,0.0,2.97589,-1.29211,7.69855,11.386,0.450122,62.269,0
1259297167,101.161,101.213,-0.00327759,-0.672616,-0.672616,15.2398,15.0,0.00479666,0.0,3.11273,-1.02698,7.48603,13.1279,0.450133,62.267,0
1259337179,101.161,101.18,-0.00189819,-0.859959,-0.859959,15.2346,15.0,0.00469166,0.0,3.3548,-0.382935,7.72498,16.8294,0.450157,62.2648,0
1259357180,101.161,101.163,-0.00114288,-0.878745,-0.878745,15.2331,15.0,0.00466209,0.0,3.49872,-0.0499268,7.91524,17.2127,0.45017,62.2647,0
1259378153,101.161,101.146,-0.000357056,-0.871431,-0.871431,15.2314,15.0,0.00462776,0.0,3.64368,0.292236,8.05454,17.0846,0.450184,62.2653,0
1259397212,101.161,101.132,0.000309753,-0.783503,-0.783503,15.2278,15.0,0.00455519,0.0,3.71985,0.554932,7.99461,15.3732,0.450197,62.2663,0
1259417216,101.161,101.121,0.00105133,-0.643921,-0.643921,15.2243,15.0,0.00448547,0.0,3.78021,0.78186,7.67415,12.65,0.45021,62.2679,0
1259437429,101.161,101.111,0.00178642,-0.508647,-0.508647,15.2191,15.0,0.00438133,0.0,3.7948,0.969482,7.15359,10.0113,0.450224,62.2699,0
1259457261,101.161,101.102,0.00241814,-0.467245,-0.467245,15.2175,15.0,0.00435057,0.0,3.86005,1.14685,6.65709,9.21164,0.450238,62.2721,0
1259477259,101.161,101.091,0.0030983,-0.528452,-0.528452,15.2177,15.0,0.00435459,0.0,3.97284,1.36633,6.38128,10.4255,0.450253,62.2749,0
1259497258,101.161,101.077,0.00374374,-0.632126,-0.632126,15.2168,15.0,0.00433517,0.0,4.09125,1.63269,6.36518,12.4715,0.450268,62.2781,0
1259517265,101.161,101.063,0.00429916,-0.712437,-0.712437,15.2146,15.0,0.00429119,0.0,4.20245,1.922,6.51077,14.0576,0.450283,62.282,0
1259537264,101.161,101.048,0.00491905,-0.754975,-0.754975,15.2131,15.0,0.00426243,0.0,4.32922,2.21948,6.71181,14.904,0.450299,62.2864,0
1259557270,101.161,101.033,0.00554657,-0.729841,-0.729841,15.2128,15.0,0.00425591,0.0,4.46356,2.49792,6.82455,14.4234,0.450315,62.2914,0
1259577271,101.161,101.022,0.00611687,-0.631347,-0.631347,15.2105,15.0,0.00420937,0.0,4.54315,2.72791,6.72255,12.5028,0.450332,62.2969,0
1259617291,101.161,101.004,0.00740356,-0.421043,-0.421043,15.2035,15.0,0.00406902,0.0,4.6098,3.07458,5.95743,8.40326,0.450365,62.3088,0
1259637290,101.161,100.994,0.00797501,-0.451789,-0.451789,15.1994,15.0,0.00398727,0.0,4.64105,3.26135,5.67965,9.01748,0.450382,62.3154,0
1259657291,101.161,100.983,0.00857849,-0.517573,-0.517573,15.1969,15.0,0.00393875,0.0,4.71515,3.48328,5.58749,10.3196,0.450399,62.3223,0
1259677298,101.161,100.971,0.00911903,-0.575535,-0.575535,15.1937,15.0,0.00387398,0.0,4.78766,3.72693,5.62831,11.467,0.450417,62.3298,0
1259697300,101.161,100.959,0.00955276,-0.591221,-0.591221,15.1899,15.0,0.00379721,0.0,4.84717,3.9624,5.69236,11.7832,0.450434,62.3377,0
1259717287,101.161,100.948,0.00994988,-0.540091,-0.540091,15.186,15.0,0.00372032,0.0,4.88928,4.16357,5.64386,10.7881,0.450452,62.346,0
1259737395,101.161,100.942,0.0102684,-0.402418,-0.402418,15.1826,15.0,0.00365246,0.0,4.90485,4.29773,5.33546,8.09415,0.45047,62.3547,0
1259757296,101.161,100.939,0.0104942,-0.205045,-0.205045,15.1793,15.0,0.00358673,0.0,4.87885,4.34534,4.70187,4.22743,0.450488,62.3633,0
1259777305,101.161,100.94,0.0107071,-0.022153,-0.022153,15.177,15.0,0.00354044,0.0,4.83496,4.32788,3.83657,0.644494,0.450505,62.372,0
1259797307,101.161,100.943,0.0108654,0.122632,0.122632,15.1774,15.0,0.0035486,0.0,4.81116,4.26782,2.86069,-2.19211,0.450523,62.3805,0
1259817304,101.161,100.946,0.0109474,0.151216,0.151216,15.1751,15.0,0.00350285,0.0,4.74915,4.21338,2.02395,-2.75114,0.45054,62.389,0
1259837329,101.161,100.946,0.0110287,0.0807356,0.0807356,15.1757,15.0,0.00351431,0.0,4.75214,4.20203,1.49298,-1.36718,0.450557,62.3974,0
1259858151,101.161,100.945,0.0110863,-0.0122487,-0.0122487,15.1741,15.0,0.00348227,0.0,4.74408,4.2345,1.2506,0.457676,0.450575,62.4062,0
1259877326,101.161,100.942,0.0110912,-0.06722,-0.06722,15.1734,15.0,0.00346819,0.0,4.7561,4.27979,1.16448,1.53594,0.450592,62.4144,0
1259917334,101.161,100.94,0.0110321,-0.00161718,-0.00161718,15.1729,15.0,0.00345829,0.0,4.76855,4.31982,0.91184,0.248094,0.450627,62.4317,0
1259937319,101.161,100.944,0.0109184,0.155755,0.155755,15.1736,15.0,0.00347176,0.0,4.74506,4.25232,0.455816,-2.84072,0.450644,62.4402,0
1259957331,101.161,100.951,0.0107849,0.356779,0.356779,15.1746,15.0,0.00349245,0.0,4.68848,4.10791,-0.30348,-6.78609,0.450661,62.4484,0
1259977962,101.161,100.961,0.0105957,0.511084,0.511084,15.1818,15.0,0.00363691,0.0,4.69965,3.91077,-1.2135,-9.81623,0.450679,62.4565,0
1259997339,101.161,100.971,0.0102997,0.548116,0.548116,15.1924,15.0,0.00384701,0.0,4.76636,3.7251,-2.01409,-10.5484,0.450696,62.4637,0
1260017349,101.161,100.979,0.00997391,0.513505,0.513505,15.2072,15.0,0.00414379,0.0,4.90765,3.55676,-2.58643,-9.87591,0.450713,62.4708,0
1260037345,101.161,100.987,0.00958977,0.459661,0.459661,15.2221,15.0,0.00444197,0.0,5.06293,3.41345,-2.93856,-8.82737,0.450732,62.4776,0
1260057349,101.161,100.994,0.00910339,0.428222,0.428222,15.2331,15.0,0.00466217,0.0,5.16071,3.2738,-3.15889,-8.22029,0.450751,62.4842,0
1260077365,101.161,101.001,0.0086071,0.431667,0.431667,15.2421,15.0,0.0048419,0.0,5.22217,3.1228,-3.34235,-8.2976,0.45077,62.4904,0
1260098971,101.161,101.01,0.00806046,0.423683,0.423683,15.2484,15.0,0.00496883,0.0,5.23291,2.95093,-3.47414,-8.15172,0.45079,62.4968,0
1260117417,101.161,101.019,0.00751877,0.478887,0.478887,15.2509,15.0,0.00501881,0.0,5.18439,2.77747,-3.68877,-9.24509,0.450808,62.5019,0
1260137422,101.161,101.03,0.00701599,0.552116,0.552116,15.2524,15.0,0.00504744,0.0,5.09552,2.55627,-4.00499,-10.6912,0.450826,62.507,0
1260157557,101.161,101.042,0.0065712,0.567103,0.567103,15.2505,15.0,0.00500936,0.0,4.95642,2.33618,-4.28835,-10.9939,0.450844,62.5117,0
1260177462,101.161,101.05,0.00618515,0.465262,0.465262,15.2484,15.0,0.00496706,0.0,4.84143,2.17065,-4.31618,-9.00402,0.450862,62.5161,0
1260197465,101.161,101.054,0.00588989,0.278381,0.278381,15.2465,15.0,0.00492922,0.0,4.77057,2.08655,-3.9726,-5.34444,0.450879,62.5202,0
1260218913,101.161,101.054,0.00568848,0.0522893,0.0522893,15.2423,15.0,0.00484657,0.0,4.71057,2.09253,-3.25494,-0.913996,0.450898,62.5247,0
1260257483,101.161,101.046,0.00556793,-0.248699,-0.248699,15.2214,15.0,0.00442768,0.0,4.47247,2.25452,-1.3652,4.98702,0.45093,62.5332,0
1260277902,101.161,101.04,0.00571289,-0.289149,-0.289149,15.2065,15.0,0.00412977,0.0,4.30225,2.36719,-0.501451,5.78321,0.450946,62.5381,0
1260297489,101.161,101.035,0.00593872,-0.284077,-0.284077,15.1888,15.0,0.00377563,0.0,4.08472,2.47021,0.178984,5.68817,0.45096,62.5429,0
1260317480,101.161,101.029,0.00630646,-0.291472,-0.291472,15.171,15.0,0.0034203,0.0,3.87244,2.58521,0.737489,5.84041,0.450974,62.5481,0
1260338797,101.161,101.02,0.00678482,-0.374845,-0.374845,15.1532,15.0,0.00306309,0.0,3.68701,2.75586,1.34768,7.48502,0.450989,62.5539,0
1260357499,101.161,101.009,0.0073143,-0.534993,-0.534993,15.1367,15.0,0.00273483,0.0,3.54639,2.97192,2.15,10.6364,0.451001,62.5595,0
1260377498,101.161,100.993,0.0079483,-0.722031,-0.722031,15.1215,15.0,0.00243048,0.0,3.47101,3.28162,3.15902,14.3173,0.451013,62.5661,0
1260397560,101.161,100.975,0.00865784,-0.863392,-0.863392,15.1096,15.0,0.0021912,0.0,3.47046,3.64209,4.24416,17.1038,0.451026,62.5734,0
1260417502,101.161,100.959,0.00927925,-0.79711,-0.79711,15.0984,15.0,0.00196833,0.0,3.45782,3.95349,4.98283,15.816,0.451039,62.5812,0
1260438043,101.161,100.941,0.0102325,-0.839508,-0.839508,15.0875,15.0,0.00174963,0.0,3.4668,4.30151,5.65814,16.6662,0.451052,62.5901,0
1260457514,101.161,100.923,0.0108959,-0.929942,-0.929942,15.0733,15.0,0.00146505,0.0,3.42804,4.6532,6.3762,18.4529,0.451064,62.5991,0
1260477507,101.161,100.902,0.0117775,-1.08807,-1.08807,15.0641,15.0,0.00128113,0.0,3.49994,5.0741,7.26197,21.5717,0.451076,62.6093,0
1260498022,101.161,100.88,0.0129234,-1.06122,-1.06122,15.0501,15.0,0.00100279,0.0,3.50269,5.49878,7.91933,21.0674,0.45109,62.6206,0
1260518617,101.161,100.857,0.0139469,-1.1425,-1.1425,15.0412,15.0,0.000824375,0.0,3.59741,5.95654,8.60611,22.6818,0.451103,62.6328,0
1260537528,101.161,100.837,0.0147614,-1.14152,-1.14152,15.0381,15.0,0.000762329,0.0,3.74829,6.35156,9.15503,22.6786,0.451116,62.6448,0
1260558074,101.161,100.812,0.0160507,-1.2402,-1.2402,15.0263,15.0,0.000525169,0.0,3.81378,6.83923,9.78952,24.6391,0.45113,62.6589,0
1260577544,101.161,100.793,0.0168938,-1.08183,-1.08183,15.0197,15.0,0.000393906,0.0,3.90405,7.2168,9.98775,21.5496,0.451144,62.673,0
1260618006,101.161,100.754,0.0192108,-0.937149,-0.937149,15.0069,15.0,0.000137329,0.0,4.09015,7.97424,9.95469,18.7574,0.451174,62.7045,0
1260638499,101.161,100.739,0.0202362,-0.762619,-0.762619,15.0,15.0,0.0,0.0,4.13751,8.27502,9.49919,15.3544,0.451189,62.7215,0
1260658002,101.161,100.726,0.0211784,-0.637912,-0.637912,15.0,15.0,0.0,0.0,4.26196,8.52393,8.89205,12.9269,0.451205,62.7381,0
1260678119,101.161,100.712,0.0221252,-0.636188,-0.636188,15.0,15.0,0.0,0.0,4.40198,8.80396,8.40481,12.9117,0.451221,62.7558,0
1260699714,101.161,100.694,0.0230209,-0.709566,-0.709566,15.0,15.0,0.0,0.0,4.57434,9.14868,8.16069,14.3684,0.451239,62.7755,0
1260718161,101.161,100.678,0.0238255,-0.76563,-0.76563,15.0,15.0,0.0,0.0,4.72919,9.45837,8.07693,15.4838,0.451255,62.793,0
1260737562,101.161,100.665,0.024474,-0.612199,-0.612199,15.0,15.0,0.0,0.0,4.85809,9.71619,7.71027,12.4873,0.451272,62.8118,0
1260757565,101.161,100.656,0.0251446,-0.412236,-0.412236,15.0,15.0,0.0,0.0,4.95221,9.90442,7.02607,8.57848,0.45129,62.8317,0
1260777656,101.161,100.648,0.0257568,-0.284636,-0.284636,15.0,15.0,0.0,0.0,5.02606,10.0521,6.22964,6.08782,0.451308,62.8519,0
1260797683,101.161,100.64,0.0263012,-0.284406,-0.284406,15.0,15.0,0.0,0.0,5.10571,10.2114,5.59311,6.09399,0.451327,62.8723,0
1260817687,101.161,100.63,0.0267776,-0.352593,-0.352593,15.0,15.0,0.0,0.0,5.20129,10.4026,5.21856,7.44071,0.451346,62.8931,0
1260837677,101.161,100.619,0.0272041,-0.419998,-0.419998,15.0,15.0,0.0,0.0,5.30774,10.6155,5.05196,8.77111,0.451365,62.9143,0
1260857680,101.161,100.609,0.0275681,-0.445173,-0.445173,15.0,15.0,0.0,0.0,5.4129,10.8258,4.96877,9.27202,0.451385,62.936,0
1260877692,101.161,100.6,0.0278938,-0.403626,-0.403626,15.0,15.0,0.0,0.0,5.50256,11.0051,4.82137,8.46352,0.451405,62.958,0
1260897694,101.161,100.593,0.0281715,-0.290564,-0.290564,15.0,15.0,0.0,0.0,5.56366,11.1273,4.48224,6.25146,0.451425,62.9803,0
1260937693,101.161,100.59,0.0286156,-0.00887911,-0.00887911,15.0,15.0,0.0,0.0,5.59497,11.1899,3.17529,0.735394,0.451466,63.025,0
1260957697,101.161,100.589,0.028743,-0.00153787,-0.00153787,15.0,15.0,0.0,0.0,5.60291,11.2058,2.59962,0.593907,0.451486,63.0474,0
1260977705,101.161,100.588,0.0288277,-0.0411258,-0.0411258,15.0,15.0,0.0,0.0,5.62018,11.2404,2.2169,1.37202,0.451507,63.0699,0
1260997712,101.161,100.584,0.0289211,-0.140115,-0.140115,15.0,15.0,0.0,0.0,5.65704,11.3141,2.10505,3.31536,0.451527,63.0926,0
1261017723,101.161,100.579,0.0289597,-0.229453,-0.229453,15.0,15.0,0.0,0.0,5.70624,11.4125,2.19088,5.06832,0.451548,63.1154,0
1261037741,101.161,100.574,0.0289974,-0.272331,-0.272331,15.0,15.0,0.0,0.0,5.75629,11.5126,2.3437,5.91004,0.451569,63.1384,0
1261057742,101.161,100.57,0.0290768,-0.254661,-0.254661,15.0,15.0,0.0,0.0,5.79669,11.5934,2.43147,5.56503,0.45159,63.1616,0
1261077733,101.161,100.568,0.0291512,-0.159924,-0.159924,15.0,15.0,0.0,0.0,5.81378,11.6276,2.31601,3.70838,0.451611,63.1849,0
1261097751,101.161,100.568,0.0292591,-0.0411872,-0.0411872,15.0,15.0,0.0,0.0,5.80835,11.6167,1.99098,1.38168,0.451633,63.2081,0
1261117760,101.161,100.569,0.0293854,0.00942183,0.00942183,15.0,15.0,0.0,0.0,5.7984,11.5968,1.63194,0.391551,0.451654,63.2313,0
1261137748,101.161,100.569,0.0294991,-0.0556034,-0.0556034,15.0,15.0,0.0,0.0,5.80701,11.614,1.47246,1.66914,0.451675,63.2545,0
1261157767,101.161,100.565,0.0296104,-0.162244,-0.162244,15.0,15.0,0.0,0.0,5.83893,11.6779,1.55426,3.7629,0.451696,63.2779,0
1261177795,101.161,100.561,0.0297287,-0.244844,-0.244844,15.0,15.0,0.0,0.0,5.88562,11.7712,1.78194,5.38528,0.451718,63.3015,0
1261197801,101.161,100.555,0.0298004,-0.293165,-0.293165,15.0,15.0,0.0,0.0,5.93585,11.8717,2.05899,6.33441,0.451739,63.3252,0
1261217811,101.161,100.552,0.0298637,-0.265072,-0.265072,15.0,15.0,0.0,0.0,5.97369,11.9474,2.22566,5.78466,0.451761,63.3491,0
1261257796,101.161,100.551,0.0300598,-0.0376949,-0.0376949,15.0,15.0,0.0,0.0,5.97876,11.9575,1.8579,1.32889,0.451805,63.397,0
1261277824,101.161,100.553,0.0301685,0.0387525,0.0387525,15.0,15.0,0.0,0.0,5.96008,11.9202,1.46949,-0.16836,0.451826,63.4209,0
1261297829,101.161,100.554,0.0302967,0.0175475,0.0175475,15.0,15.0,0.0,0.0,5.95343,11.9069,1.2006,0.250054,0.451848,63.4447,0
1261317824,101.161,100.552,0.0303993,-0.0649822,-0.0649822,15.0,15.0,0.0,0.0,5.96777,11.9355,1.14755,1.87075,0.45187,63.4686,0
1261337892,101.161,100.548,0.0304985,-0.182509,-0.182509,15.0,15.0,0.0,0.0,6.00616,12.0123,1.33582,4.17778,0.451892,63.4927,0
1261357880,101.161,100.543,0.0306168,-0.26459,-0.26459,15.0,15.0,0.0,0.0,6.05786,12.1157,1.64765,5.78997,0.451914,63.5169,0
1261377901,101.161,100.537,0.0307243,-0.312385,-0.312385,15.0,15.0,0.0,0.0,6.11346,12.2269,1.99107,6.72951,0.451936,63.5414,0
1261398127,101.161,100.532,0.0308525,-0.297217,-0.297217,15.0,15.0,0.0,0.0,6.16132,12.3226,2.23631,6.43453,0.451959,63.5663,0
1261417910,101.161,100.529,0.0310112,-0.247003,-0.247003,15.0,15.0,0.0,0.0,6.19501,12.39,2.33433,5.45279,0.451981,63.5908,0
1261437911,101.161,100.526,0.0312237,-0.199779,-0.199779,15.0,15.0,0.0,0.0,6.22144,12.4429,2.32054,4.53073,0.452004,63.6157,0
1261457920,101.161,100.522,0.0315239,-0.226329,-0.226329,15.0,15.0,0.0,0.0,6.25891,12.5178,2.36216,5.05735,0.452026,63.6407,0
1261477918,101.161,100.515,0.0319145,-0.367363,-0.367363,15.0,15.0,0.0,0.0,6.33112,12.6622,2.67285,7.83114,0.452049,63.666,0
1261518152,101.161,100.489,0.032893,-0.725096,-0.725096,15.0,15.0,0.0,0.0,6.59155,13.1831,4.14277,14.8667,0.452097,63.7185,0
