timestamp,alt_max,landed,freefall,ground_contact
1245000041,1050.63,0,0,0
1245041249,1050.62,0,0,0
1245081019,1050.6,0,0,0
1245122029,1050.57,0,0,0
1245164114,1050.53,0,0,0
1245205019,1050.51,0,0,0
1245247019,1050.48,0,0,0
1245289158,1050.45,0,0,0
1245330019,1050.42,0,0,0
1245371019,1050.39,0,0,0
1245412705,1050.35,0,0,0
1245454019,1050.32,0,0,0
1245496515,1050.28,0,0,0
1245537065,1050.24,0,0,0
1245578019,1050.21,0,0,0
1245620019,1050.18,0,0,0
1245662886,1050.15,0,0,0
1245703019,1050.14,0,0,0
1245745431,1050.13,0,0,0
1245785391,1050.13,0,0,0
1245826044,1050.13,0,0,0
1245866346,1050.12,0,0,0
1245906093,1050.11,0,0,0
1245947019,1050.11,0,0,0
1245989022,1050.1,0,0,0
1246030179,1050.09,0,0,0
1246072397,1050.08,0,0,0
1246113019,1050.07,0,0,0
1246155211,1050.06,0,0,0
1246197019,1050.05,0,0,0
1246237037,1050.03,0,0,0
1246278856,1050.01,0,0,0
1246320019,1049.98,0,0,0
1246361450,1049.96,0,0,0
1246404019,1049.94,0,0,0
1246446019,1049.92,0,0,0
1246487685,1049.91,0,0,0
1246529316,1049.89,0,0,0
1246570021,1049.88,0,0,0
1246612555,1049.87,0,0,0
1246654019,1049.87,0,0,0
1246697346,1049.87,0,0,0
1246738019,1049.87,0,0,0
1246780019,1049.87,0,0,0
1246821019,1049.88,0,0,0
1246863019,1049.87,0,0,0
1246904363,1049.87,0,0,0
1246946022,1049.85,0,0,0
1246988784,1049.83,0,0,0
1247030019,1049.81,0,0,0
1247071019,1049.79,0,0,0
1247114035,1049.77,0,0,0
1247156019,1049.75,0,0,0
1247198915,1049.72,0,0,0
1247239019,1049.69,0,0,0
1247281570,1049.67,0,0,0
1247322019,1049.64,0,0,0
1247363019,1049.62,0,0,0
1247404019,1049.6,0,0,0
1247445048,1049.57,0,0,0
1247487824,1049.54,0,0,0
1247528019,1049.52,0,0,0
1247569019,1049.48,0,0,0
1247610022,1049.45,0,0,0
1247655833,1049.42,0,0,0
1247696048,1049.39,0,0,0
1247737019,1049.37,0,0,0
1247777457,1049.36,0,0,0
1247817019,1049.35,0,0,0
1247859170,1049.34,0,0,0
1247901176,1049.34,0,0,0
1247944675,1049.34,0,0,0
1247985019,1049.33,0,0,0
1248027041,1049.33,0,0,0
1248068038,1049.32,0,0,0
1248109019,1049.32,0,0,0
1248150040,1049.32,0,0,0
1248193230,1049.32,0,0,0
1248235648,1049.33,0,0,0
1248277019,1049.33,0,0,0
1248319725,1049.34,0,0,0
1248361019,1049.36,0,0,0
1248402359,1049.39,0,0,0
1248446037,1049.44,0,0,0
1248487019,1049.5,0,0,0
1248528365,1049.58,0,0,0
1248570923,1049.66,0,0,0
1248612341,1049.75,0,0,0
1248653330,1049.85,0,0,0
1248695041,1049.94,0,0,0
1248737986,1050.04,0,0,0
1248779019,1050.13,0,0,0
1248820040,1050.2,0,0,0
1248862022,1050.28,0,0,0
1248903865,1050.34,0,0,0
1248944019,1050.39,0,0,0
1248986042,1050.44,0,0,0
1249028049,1050.48,0,0,0
1249070725,1050.53,0,0,0
1249110328,1050.57,0,0,0
1249151019,1050.6,0,0,0
1249191919,1050.63,0,0,0
1249232037,1050.66,0,0,0
1249274903,1050.68,0,0,0
1249314369,1050.69,0,0,0
1249354224,1050.7,0,0,0
1249396475,1050.7,0,0,0
1249438922,1050.7,0,0,0
1249479050,1050.71,0,0,0
1249521019,1050.71,0,0,0
1249561019,1050.73,0,0,0
1249603037,1050.75,0,0,0
1249645037,1050.78,0,0,0
1249686019,1050.81,0,0,0
1249727512,1050.84,0,0,0
1249770081,1050.87,0,0,0
1249811538,1050.89,0,0,0
1249853679,1050.91,0,0,0
1249894019,1050.94,0,0,0
1249936044,1050.96,0,0,0
1249978021,1050.97,0,0,0
1250021343,1050.99,0,0,0
1250062037,1051.0,0,0,0
1250103019,1051.02,0,0,0
1250144392,1051.05,0,0,0
1250187019,1051.07,0,0,0
1250228369,1051.11,0,0,0
1250270019,1051.14,0,0,0
1250312431,1051.19,0,0,0
1250355019,1051.23,0,0,0
1250396019,1051.28,0,0,0
1250438019,1051.33,0,0,0
1250479099,1051.36,0,0,0
1250520040,1051.38,0,0,0
1250562463,1051.39,0,0,0
1250602019,1051.4,0,0,0
1250643019,1051.39,0,0,0
1250685970,1051.37,0,0,0
1250726408,1051.34,0,0,0
1250768022,1051.3,0,0,0
1250809019,1051.25,0,0,0
1250849038,1051.19,0,0,0
1250891019,1051.13,0,0,0
1250931904,1051.08,0,0,0
1250972019,1051.03,0,0,0
1251014879,1050.99,0,0,0
1251054741,1050.96,0,0,0
1251096019,1050.95,0,0,0
1251138789,1050.95,0,0,0
1251180019,1050.95,0,0,0
1251221644,1050.94,0,0,0
1251264019,1050.95,0,0,0
1251306120,1050.97,0,0,0
1251349019,1051.0,0,0,0
1251389396,1051.03,0,0,0
1251430030,1051.05,0,0,0
1251471915,1051.07,0,0,0
1251512019,1051.08,0,0,0
1251573019,1051.07,0,0,0
1251615954,1051.05,0,0,0
1251656040,1051.02,0,0,0
1251698019,1050.99,0,0,0
1251739019,1050.96,0,0,0
1251782019,1050.92,0,0,0
1251823259,1050.88,0,0,0
1251864461,1050.84,0,0,0
1251905109,1050.81,0,0,0
1251947019,1050.78,0,0,0
1251989911,1050.75,0,0,0
1252030019,1050.72,0,0,0
1252072019,1050.69,0,0,0
1252113367,1050.66,0,0,0
1252155425,1050.63,0,0,0
1252196032,1050.6,0,0,0
1252237423,1050.57,0,0,0
1252278019,1050.53,0,0,0
1252319697,1050.5,0,0,0
1252360060,1050.47,0,0,0
1252402376,1050.43,0,0,0
1252442186,1050.41,0,0,0
1252483019,1050.39,0,0,0
1252524019,1050.36,0,0,0
1252565038,1050.34,0,0,0
1252608006,1050.32,0,0,0
1252649038,1050.29,0,0,0
1252691201,1050.27,0,0,0
1252733034,1050.25,0,0,0
1252773019,1050.24,0,0,0
1252815105,1050.23,0,0,0
1252855229,1050.23,0,0,0
1252896986,1050.23,0,0,0
1252936067,1050.24,0,0,0
1252978029,1050.26,0,0,0
1253020019,1050.29,0,0,0
1253061019,1050.33,0,0,0
1253103734,1050.37,0,0,0
1253144019,1050.41,0,0,0
1253185322,1050.45,0,0,0
1253226037,1050.49,0,0,0
1253268128,1050.53,0,0,0
1253309064,1050.56,0,0,0
1253350019,1050.57,0,0,0
1253392334,1050.58,0,0,0
1253434019,1050.58,0,0,0
1253475289,1050.57,0,0,0
1253518019,1050.56,0,0,0
1253559041,1050.55,0,0,0
1253601019,1050.54,0,0,0
1253642797,1050.52,0,0,0
1253683019,1050.5,0,0,0
1253724023,1050.48,0,0,0
1253764034,1050.45,0,0,0
1253807038,1050.42,0,0,0
1253848038,1050.4,0,0,0
1253890021,1050.37,0,0,0
1253931692,1050.35,0,0,0
1253972019,1050.34,0,0,0
1254013038,1050.33,0,0,0
1254055322,1050.34,0,0,0
1254096386,1050.35,0,0,0
1254137019,1050.37,0,0,0
1254179029,1050.4,0,0,0
1254219035,1050.42,0,0,0
1254260019,1050.45,0,0,0
1254300038,1050.48,0,0,0
1254341029,1050.52,0,0,0
1254384579,1050.56,0,0,0
1254425036,1050.61,0,0,0
1254467153,1050.66,0,0,0
1254509019,1050.71,0,0,0
1254550019,1050.76,0,0,0
1254592039,1050.82,0,0,0
1254633037,1050.86,0,0,0
1254676101,1050.92,0,0,0
1254716087,1050.97,0,0,0
1254756518,1051.03,0,0,0
1254798019,1051.09,0,0,0
1254841505,1051.15,0,0,0
1254882041,1051.22,0,0,0
1254926010,1051.29,0,0,0
1254967019,1051.34,0,0,0
1255008640,1051.4,0,0,0
1255049039,1051.45,0,0,0
1255090022,1051.48,0,0,0
1255132373,1051.5,0,0,0
1255174019,1051.51,0,0,0
1255215019,1051.52,0,0,0
1255256019,1051.52,0,0,0
1255298876,1051.51,0,0,0
1255340019,1051.5,0,0,0
1255383005,1051.48,0,0,0
1255424019,1051.46,0,0,0
1255465402,1051.43,0,0,0
1255507019,1051.41,0,0,0
1255548019,1051.39,0,0,0
1255589019,1051.38,0,0,0
1255631826,1051.36,0,0,0
1255672019,1051.35,0,0,0
1255714476,1051.33,0,0,0
1255756019,1051.32,0,0,0
1255798460,1051.3,0,0,0
1255840019,1051.28,0,0,0
1255883820,1051.26,0,0,0
1255925074,1051.24,0,0,0
1255969363,1051.23,0,0,0
1256012019,1051.22,0,0,0
1256053135,1051.21,0,0,0
1256096392,1051.21,0,0,0
1256138034,1051.21,0,0,0
1256181019,1051.21,0,0,0
1256223559,1051.21,0,0,0
1256265019,1051.21,0,0,0
1256306102,1051.21,0,0,0
1256370019,1051.21,0,0,0
1256410019,1051.21,0,0,0
1256452037,1051.2,0,0,0
1256494125,1051.19,0,0,0
1256535429,1051.18,0,0,0
1256576702,1051.16,0,0,0
1256618496,1051.14,0,0,0
1256659037,1051.12,0,0,0
1256701045,1051.09,0,0,0
1256743021,1051.07,0,0,0
1256786010,1051.05,0,0,0
1256827019,1051.04,0,0,0
1256868019,1051.02,0,0,0
1256909131,1050.99,0,0,0
1256951019,1050.97,0,0,0
1256993120,1050.94,0,0,0
1257034019,1050.92,0,0,0
1257074856,1050.9,0,0,0
1257115024,1050.88,0,0,0
1257159234,1050.85,0,0,0
1257201019,1050.82,0,0,0
1257242709,1050.79,0,0,0
1257283040,1050.77,0,0,0
1257325038,1050.74,0,0,0
1257367019,1050.71,0,0,0
1257409038,1050.67,0,0,0
1257450029,1050.64,0,0,0
1257490225,1050.6,0,0,0
1257531019,1050.57,0,0,0
1257572019,1050.55,0,0,0
1257614889,1050.53,0,0,0
1257656019,1050.52,0,0,0
1257697021,1050.5,0,0,0
1257740019,1050.49,0,0,0
1257781336,1050.48,0,0,0
1257822035,1050.48,0,0,0
1257865313,1050.48,0,0,0
1257905019,1050.49,0,0,0
1257946019,1050.51,0,0,0
1257988042,1050.53,0,0,0
1258030019,1050.55,0,0,0
1258071601,1050.57,0,0,0
1258113345,1050.58,0,0,0
1258154037,1050.6,0,0,0
1258195019,1050.62,0,0,0
1258238592,1050.63,0,0,0
1258279019,1050.64,0,0,0
1258322306,1050.65,0,0,0
1258364537,1050.65,0,0,0
1258405621,1050.65,0,0,0
1258447019,1050.66,0,0,0
1258488019,1050.66,0,0,0
1258529162,1050.68,0,0,0
1258570019,1050.68,0,0,0
1258612019,1050.69,0,0,0
1258652021,1050.69,0,0,0
1258694825,1050.69,0,0,0
1258736020,1050.69,0,0,0
1258779989,1050.69,0,0,0
1258821040,1050.68,0,0,0
1258861922,1050.68,0,0,0
1258902080,1050.67,0,0,0
1258943780,1050.65,0,0,0
1258985019,1050.64,0,0,0
1259027965,1050.61,0,0,0
1259069038,1050.58,0,0,0
1259110382,1050.54,0,0,0
1259151019,1050.5,0,0,0
1259192029,1050.47,0,0,0
1259234800,1050.43,0,0,0
1259277460,1050.4,0,0,0
1259318839,1050.37,0,0,0
1259360019,1050.34,0,0,0
1259401286,1050.31,0,0,0
1259442019,1050.28,0,0,0
1259485295,1050.25,0,0,0
1259526036,1050.23,0,0,0
1259570359,1050.2,0,0,0
1259610022,1050.17,0,0,0
1259652081,1050.15,0,0,0
1259692019,1050.13,0,0,0
1259733019,1050.11,0,0,0
1259775019,1050.1,0,0,0
1259816480,1050.1,0,0,0
1259858698,1050.1,0,0,0
1259899019,1050.1,0,0,0
1259941042,1050.1,0,0,0
1259983019,1050.11,0,0,0
1260026050,1050.12,0,0,0
1260067020,1050.14,0,0,0
1260109425,1050.16,0,0,0
1260150019,1050.18,0,0,0
1260191019,1050.2,0,0,0
1260232019,1050.21,0,0,0
1260273151,1050.2,0,0,0
1260314798,1050.19,0,0,0
1260355019,1050.17,0,0,0
1260398056,1050.14,0,0,0
1260438411,1050.11,0,0,0
1260481019,1050.08,0,0,0
1260522018,1050.03,0,0,0
1260563019,1049.99,0,0,0
1260604434,1049.95,0,0,0
1260646184,1049.91,0,0,0
1260686186,1049.87,0,0,0
1260727019,1049.83,0,0,0
1260768059,1049.81,0,0,0
1260809041,1049.79,0,0,0
1260850703,1049.77,0,0,0
1260892431,1049.76,0,0,0
1260932034,1049.75,0,0,0
1260974019,1049.74,0,0,0
1261016087,1049.74,0,0,0
1261057021,1049.74,0,0,0
1261099533,1049.73,0,0,0
1261141019,1049.73,0,0,0
1261182298,1049.72,0,0,0
1261225019,1049.72,0,0,0
1261267579,1049.72,0,0,0
1261309021,1049.71,0,0,0
1261350103,1049.71,0,0,0
1261391019,1049.7,0,0,0
1261432719,1049.69,0,0,0
1261473067,1049.68,0,0,0
1261514019,1049.66,0,0,0
1261556418,1049.64,0,0,0
1261598292,1049.61,0,0,0
1261640646,1049.59,0,0,0
1261682034,1049.56,0,0,0
1261724019,1049.52,0,0,0
1261766034,1049.48,0,0,0
1261807102,1049.44,0,0,0
1261848019,1049.41,0,0,0
1261889546,1049.37,0,0,0
1261930065,1049.33,0,0,0
1261970019,1049.3,0,0,0
1262012040,1049.27,0,0,0
1262053019,1049.25,0,0,0
1262094093,1049.24,0,0,0
1262135019,1049.24,0,0,0
1262177040,1049.25,0,0,0
1262218533,1049.27,0,0,0
1262260587,1049.29,0,0,0
1262301019,1049.32,0,0,0
1262343018,1049.35,0,0,0
1262385019,1049.37,0,0,0
1262428757,1049.39,0,0,0
1262469019,1049.41,0,0,0
1262511283,1049.43,0,0,0
1262553019,1049.44,0,0,0
1262594019,1049.46,0,0,0
1262635503,1049.47,0,0,0
1262677019,1049.47,0,0,0
1262719635,1049.47,0,0,0
1262761019,1049.46,0,0,0
1262803593,1049.45,0,0,0
1262845019,1049.44,0,0,0
1262886136,1049.43,0,0,0
1262929019,1049.42,0,0,0
1262969544,1049.41,0,0,0
1263011019,1049.41,0,0,0
1263054012,1049.4,0,0,0
1263095039,1049.41,0,0,0
1263137041,1049.41,0,0,0
1263179019,1049.42,0,0,0
1263222243,1049.43,0,0,0
1263262037,1049.45,0,0,0
1263304019,1049.46,0,0,0
1263345252,1049.48,0,0,0
1263386019,1049.5,0,0,0
1263428019,1049.52,0,0,0
1263469119,1049.53,0,0,0
1263510039,1049.54,0,0,0
1263552019,1049.55,0,0,0
1263594895,1049.55,0,0,0
1263635019,1049.56,0,0,0
1263677999,1049.56,0,0,0
1263720030,1049.56,0,0,0
1263761037,1049.57,0,0,0
1263803019,1049.59,0,0,0
1263843802,1049.6,0,0,0
1263885019,1049.61,0,0,0
1263927778,1049.62,0,0,0
1263967060,1049.63,0,0,0
1264008019,1049.65,0,0,0
1264050733,1049.68,0,0,0
1264092019,1049.7,0,0,0
1264134782,1049.74,0,0,0
1264177029,1049.76,0,0,0
1264220103,1049.8,0,0,0
1264262019,1049.83,0,0,0
1264303800,1049.86,0,0,0
1264343518,1049.88,0,0,0
1264385362,1049.9,0,0,0
1264426021,1049.92,0,0,0
1264469312,1049.95,0,0,0
1264510019,1049.98,0,0,0
1264550019,1050.01,0,0,0
1264591019,1050.05,0,0,0
1264634019,1050.08,0,0,0
1264674092,1050.11,0,0,0
1264716464,1050.13,0,0,0
1264757043,1050.14,0,0,0
1264799418,1050.14,0,0,0
1264841788,1050.13,0,0,0
1264883028,1050.11,0,0,0
1264924114,1050.08,0,0,0
1264965302,1050.04,0,0,0
1265006019,1050.0,0,0,0
1265047029,1049.95,0,0,0
1265089194,1049.91,0,0,0
1265131099,1049.88,0,0,0
1265172019,1049.86,0,0,0
1265214200,1049.85,0,0,0
1265256019,1049.86,0,0,0
1265298332,1049.88,0,0,0
1265340035,1049.92,0,0,0
1265382060,1049.96,0,0,0
1265423019,1049.99,0,0,0
1265463311,1050.03,0,0,0
1265503019,1050.06,0,0,0
1265544035,1050.09,0,0,0
1265586752,1050.12,0,0,0
1265628022,1050.15,0,0,0
1265670814,1050.19,0,0,0
1265712019,1050.22,0,0,0
1265754756,1050.26,0,0,0
1265796019,1050.29,0,0,0
1265837358,1050.32,0,0,0
1265878019,1050.35,0,0,0
1265921679,1050.38,0,0,0
1265963550,1050.4,0,0,0
1266003944,1050.42,0,0,0
1266044019,1050.44,0,0,0
1266085019,1050.46,0,0,0
1266125359,1050.48,0,0,0
1266166037,1050.5,0,0,0
1266207020,1050.52,0,0,0
1266249019,1050.54,0,0,0
1266290019,1050.56,0,0,0
1266332406,1050.58,0,0,0
1266374019,1050.59,0,0,0
1266415038,1050.61,0,0,0
1266455019,1050.63,0,0,0
1266498269,1050.66,0,0,0
1266540209,1050.68,0,0,0
1266583683,1050.71,0,0,0
1266624019,1050.74,0,0,0
1266665431,1050.77,0,0,0
1266706019,1050.8,0,0,0
1266747019,1050.83,0,0,0
1266789165,1050.87,0,0,0
1266831037,1050.9,0,0,0
1266873019,1050.93,0,0,0
1266916068,1050.97,0,0,0
1266956037,1051.01,0,0,0
1266998468,1051.05,0,0,0
1267039019,1051.08,0,0,0
1267081019,1051.12,0,0,0
1267124038,1051.16,0,0,0
1267168125,1051.2,0,0,0
1267209019,1051.24,0,0,0
1267252413,1051.29,0,0,0
1267293021,1051.33,0,0,0
1267335288,1051.39,0,0,0
1267377019,1051.43,0,0,0
1267418037,1051.48,0,0,0
1267459418,1051.52,0,0,0
1267501019,1051.56,0,0,0
1267543710,1051.6,0,0,0
1267585019,1051.64,0,0,0
1267627575,1051.69,0,0,0
1267669019,1051.73,0,0,0
1267710302,1051.76,0,0,0
1267754037,1051.8,0,0,0
1267795019,1051.82,0,0,0
1267836335,1051.85,0,0,0
1267878160,1051.87,0,0,0
1267918037,1051.9,0,0,0
1267961424,1051.92,0,0,0
1268002022,1051.93,0,0,0
1268043019,1051.94,0,0,0
1268084396,1051.95,0,0,0
1268125127,1051.96,0,0,0
1268166882,1051.95,0,0,0
1268207019,1051.94,0,0,0
1268249616,1051.93,0,0,0
1268291040,1051.92,0,0,0
1268331019,1051.91,0,0,0
1268372022,1051.9,0,0,0
1268414019,1051.9,0,0,0
1268456019,1051.89,0,0,0
1268496043,1051.89,0,0,0
1268538045,1051.88,0,0,0
1268579019,1051.87,0,0,0
1268619755,1051.85,0,0,0
1268660019,1051.83,0,0,0
1268703019,1051.79,0,0,0
1268745037,1051.75,0,0,0
1268788489,1051.72,0,0,0
1268829037,1051.71,0,0,0
1268871175,1051.7,0,0,0
1268913024,1051.71,0,0,0
1268956693,1051.73,0,0,0
1268997019,1051.75,0,0,0
1269040067,1051.77,0,0,0
1269082019,1051.79,0,0,0
1269122019,1051.8,0,0,0
1269163586,1051.8,0,0,0
1269205021,1051.81,0,0,0
1269246341,1051.82,0,0,0
1269289019,1051.84,0,0,0
1269331586,1051.86,0,0,0
1269373019,1051.87,0,0,0
1269414207,1051.89,0,0,0
1269455022,1051.91,0,0,0
1269496595,1051.92,0,0,0
1269537122,1051.93,0,0,0
1269578019,1051.94,0,0,0
1269640575,1051.93,0,0,0
1269681021,1051.92,0,0,0
1269723019,1051.91,0,0,0
1269764019,1051.88,0,0,0
1269805038,1051.86,0,0,0
1269846733,1051.82,0,0,0
1269887019,1051.79,0,0,0
1269928038,1051.76,0,0,0
1269969233,1051.71,0,0,0
1270011019,1051.67,0,0,0
1270052037,1051.63,0,0,0
1270094084,1051.58,0,0,0
1270135826,1051.53,0,0,0
1270176021,1051.48,0,0,0
1270218475,1051.43,0,0,0
1270260019,1051.38,0,0,0
1270303981,1051.32,0,0,0
1270345019,1051.27,0,0,0
1270386853,1051.21,0,0,0
1270428019,1051.17,0,0,0
1270469038,1051.13,0,0,0
1270512019,1051.08,0,0,0
1270553033,1051.04,0,0,0
1270600575,1050.99,0,0,0
1270642072,1050.94,0,0,0
1270685224,1050.89,0,0,0
1270726037,1050.84,0,0,0
1270768131,1050.79,0,0,0
1270808021,1050.76,0,0,0
1270850022,1050.73,0,0,0
1270892044,1050.7,0,0,0
1270933019,1050.67,0,0,0
1270973194,1050.65,0,0,0
1271015019,1050.62,0,0,0
1271057913,1050.6,0,0,0
1271099127,1050.58,0,0,0
1271142549,1050.56,0,0,0
1271182177,1050.55,0,0,0
1271224753,1050.54,0,0,0
1271265037,1050.53,0,0,0
1271306019,1050.54,0,0,0
1271348019,1050.55,0,0,0
1271391046,1050.55,0,0,0
1271432019,1050.56,0,0,0
1271473106,1050.55,0,0,0
1271514924,1050.54,0,0,0
1271555038,1050.53,0,0,0
1271597729,1050.51,0,0,0
1271638064,1050.48,0,0,0
1271678583,1050.46,0,0,0
1271718153,1050.43,0,0,0
1271760019,1050.41,0,0,0
1271801038,1050.4,0,0,0
1271842605,1050.39,0,0,0
1271884093,1050.4,0,0,0
1271926111,1050.41,0,0,0
1271966269,1050.42,0,0,0
1272008038,1050.43,0,0,0
1272049037,1050.43,0,0,0
1272090975,1050.42,0,0,0
1272132019,1050.41,0,0,0
1272173712,1050.4,0,0,0
1272213019,1050.38,0,0,0
1272256059,1050.37,0,0,0
1272297019,1050.37,0,0,0
1272338040,1050.37,0,0,0
1272379508,1050.37,0,0,0
1272420037,1050.38,0,0,0
1272461259,1050.39,0,0,0
1272502019,1050.41,0,0,0
1272544041,1050.43,0,0,0
1272586019,1050.45,0,0,0
1272627019,1050.47,0,0,0
1272668483,1050.5,0,0,0
1272710038,1050.52,0,0,0
1272751183,1050.54,0,0,0
1272795019,1050.56,0,0,0
1272836461,1050.57,0,0,0
1272878019,1050.59,0,0,0
1272919266,1050.6,0,0,0
1272961019,1050.62,0,0,0
1273002040,1050.64,0,0,0
1273044022,1050.67,0,0,0
1273086881,1050.69,0,0,0
1273127024,1050.72,0,0,0
1273169553,1050.76,0,0,0
1273209152,1050.8,0,0,0
1273250019,1050.84,0,0,0
1273291022,1050.87,0,0,0
1273332019,1050.91,0,0,0
1273374094,1050.94,0,0,0
1273415019,1050.97,0,0,0
1273457038,1050.99,0,0,0
1273498248,1051.01,0,0,0
1273540134,1051.03,0,0,0
1273581019,1051.05,0,0,0
1273623397,1051.07,0,0,0
1273663308,1051.09,0,0,0
1273708629,1051.11,0,0,0
1273750701,1051.13,0,0,0
1273791119,1051.15,0,0,0
1273832019,1051.18,0,0,0
1273873019,1051.22,0,0,0
1273915597,1051.26,0,0,0
1273957019,1051.3,0,0,0
1273999650,1051.34,0,0,0
1274041019,1051.37,0,0,0
1274083950,1051.4,0,0,0
1274125019,1051.43,0,0,0
1274166571,1051.45,0,0,0
1274207019,1051.46,0,0,0
1274249045,1051.47,0,0,0
1274291024,1051.47,0,0,0
1274333989,1051.47,0,0,0
1274374021,1051.47,0,0,0
1274436552,1051.47,0,0,0
1274478188,1051.47,0,0,0
1274519035,1051.48,0,0,0
1274561520,1051.49,0,0,0
1274602021,1051.51,0,0,0
1274644019,1051.52,0,0,0
1274685173,1051.53,0,0,0
1274727021,1051.55,0,0,0
1274768058,1051.55,0,0,0
1274810019,1051.55,0,0,0
1274852019,1051.54,0,0,0
1274895058,1051.53,0,0,0
1274937034,1051.52,0,0,0
1274980604,1051.51,0,0,0
1275022078,1051.51,0,0,0
1275062474,1051.5,0,0,0
1275102090,1051.51,0,0,0
1275144037,1051.51,0,0,0
1275186778,1051.52,0,0,0
1275228019,1051.53,0,0,0
1275269439,1051.53,0,0,0
1275312019,1051.53,0,0,0
1275353019,1051.53,0,0,0
1275395047,1051.52,0,0,0
1275437550,1051.52,0,0,0
1275478046,1051.5,0,0,0
1275520048,1051.49,0,0,0
1275562019,1051.48,0,0,0
1275605671,1051.47,0,0,0
1275646019,1051.46,0,0,0
1275688048,1051.45,0,0,0
1275730019,1051.44,0,0,0
1275773548,1051.42,0,0,0
1275814019,1051.42,0,0,0
1275855019,1051.41,0,0,0
1275897110,1051.4,0,0,0
1275938019,1051.4,0,0,0
1275980220,1051.41,0,0,0
1276021019,1051.41,0,0,0
1276062149,1051.41,0,0,0
1276103019,1051.41,0,0,0
1276143040,1051.4,0,0,0
1276184075,1051.4,0,0,0
1276226019,1051.39,0,0,0
1276268061,1051.38,0,0,0
1276309178,1051.38,0,0,0
1276350965,1051.37,0,0,0
1276391021,1051.36,0,0,0
1276432019,1051.36,0,0,0
1276474061,1051.35,0,0,0
1276515019,1051.35,0,0,0
1276557019,1051.35,0,0,0
1276600019,1051.34,0,0,0
1276642039,1051.33,0,0,0
1276683019,1051.32,0,0,0
1276724363,1051.31,0,0,0
1276765063,1051.3,0,0,0
1276805054,1051.3,0,0,0
1276847024,1051.29,0,0,0
1276888021,1051.28,0,0,0
1276928649,1051.28,0,0,0
1276969019,1051.28,0,0,0
1277011054,1051.29,0,0,0
1277052019,1051.32,0,0,0
1277094019,1051.35,0,0,0
1277134019,1051.39,0,0,0
1277178095,1051.45,0,0,0
1277221019,1051.52,0,0,0
1277263568,1051.58,0,0,0
1277305021,1051.64,0,0,0
1277346040,1051.7,0,0,0
1277389019,1051.75,0,0,0
1277430075,1051.8,0,0,0
1277471035,1051.83,0,0,0
1277514249,1051.87,0,0,0
1277556329,1051.9,0,0,0
1277597044,1051.92,0,0,0
1277638038,1051.93,0,0,0
1277678019,1051.95,0,0,0
1277720073,1051.96,0,0,0
1277761278,1051.98,0,0,0
1277802038,1051.99,0,0,0
1277843021,1052.01,0,0,0
1277886974,1052.03,0,0,0
1277927036,1052.05,0,0,0
1277968037,1052.06,0,0,0
1278009064,1052.08,0,0,0
1278050019,1052.09,0,0,0
1278092031,1052.09,0,0,0
1278133040,1052.09,0,0,0
1278174293,1052.08,0,0,0
1278215030,1052.07,0,0,0
1278257038,1052.06,0,0,0
1278299019,1052.04,0,0,0
1278340086,1052.02,0,0,0
1278381019,1052.0,0,0,0
1278423244,1051.98,0,0,0
1278465019,1051.96,0,0,0
1278508592,1051.93,0,0,0
1278549021,1051.91,0,0,0
1278591255,1051.88,0,0,0
1278632019,1051.86,0,0,0
1278674019,1051.84,0,0,0
1278715606,1051.82,0,0,0
1278757019,1051.81,0,0,0
1278798179,1051.8,0,0,0
1278841019,1051.8,0,0,0
1278883598,1051.8,0,0,0
1278925077,1051.8,0,0,0
1278966430,1051.81,0,0,0
1279007019,1051.82,0,0,0
1279049040,1051.84,0,0,0
1279090019,1051.86,0,0,0
1279131019,1051.88,0,0,0
1279172302,1051.91,0,0,0
1279214019,1051.94,0,0,0
1279256428,1051.98,0,0,0
1279298019,1052.02,0,0,0
1279340019,1052.05,0,0,0
1279382019,1052.09,0,0,0
1279423586,1052.12,0,0,0
1279463025,1052.14,0,0,0
1279506093,1052.16,0,0,0
1279547040,1052.18,0,0,0
1279590885,1052.2,0,0,0
1279631019,1052.2,0,0,0
1279672042,1052.21,0,0,0
1279713019,1052.22,0,0,0
1279755536,1052.24,0,0,0
1279797019,1052.26,0,0,0
1279838419,1052.28,0,0,0
1279878034,1052.31,0,0,0
1279919022,1052.35,0,0,0
1279961046,1052.39,0,0,0
1280005127,1052.44,0,0,0
1280047019,1052.5,0,0,0
1280088019,1052.57,0,0,0
1280130855,1052.67,0,0,0
1280172022,1052.77,0,0,0
1280213403,1052.88,0,0,0
1280255540,1053.02,0,0,0
1280296397,1053.16,0,0,0
1280338019,1053.31,0,0,0
1280382003,1053.48,0,0,0
1280425019,1053.66,0,0,0
1280467663,1053.84,0,0,0
1280509019,1054.0,0,0,0
1280550573,1054.16,0,0,0
1280594019,1054.32,0,0,0
1280635019,1054.46,0,0,0
1280676569,1054.6,0,0,0
1280718470,1054.71,0,0,0
1280759019,1054.82,0,0,0
1280801166,1054.92,0,0,0
1280843019,1055.0,0,0,0
1280886083,1055.08,0,0,0
1280927019,1055.15,0,0,0
1280970096,1055.23,0,0,0
1281010019,1055.29,0,0,0
1281052029,1055.35,0,0,0
1281092019,1055.4,0,0,0
1281133246,1055.46,0,0,0
1281174817,1055.5,0,0,0
1281215019,1055.55,0,0,0
1281256019,1055.59,0,0,0
1281297019,1055.63,0,0,0
