timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
1278293018,1278293018,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,12175,19505,14165,48,0,0,0,3
1278390973,1278390973,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,43321,19506,14165,48,0,0,0,3
1278509795,1278509795,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,32252,19508,14165,48,0,0,0,3
1278607358,1278607358,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,62937,19509,14165,48,0,0,0,3
1278702340,1278702340,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,28279,19511,14165,48,0,0,0,3
1278798375,1278798375,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,58775,19512,14165,48,0,0,0,3
1278918566,1278918566,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,47824,19514,14165,48,0,0,0,3
1279015343,1279015343,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,13587,19516,14165,48,0,0,0,3
1279113170,1279113170,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,44235,19517,14165,48,0,0,0,3
1279208496,1279208496,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,9357,19519,14165,48,0,0,0,3
1279303277,1279303277,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,39383,19520,14165,48,0,0,0,3
1279424092,1279424092,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,28759,19522,14165,48,0,0,0,3
1279520167,1279520167,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,59674,19523,14165,48,0,0,0,3
1279617682,1279617682,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,24743,19525,14165,48,0,0,0,3
1279709033,1279709033,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,51924,19526,14165,48,0,0,0,3
1279830116,1279830116,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,40729,19528,14165,48,0,0,0,3
1279924727,1279924727,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1901,1901,2048,6,0,0,0,5477,19530,14165,48,0,0,0,3
1280021621,1280021621,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1901,1901,2048,6,0,0,0,36828,19531,14165,48,0,0,0,3
1280118626,1280118626,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1901,1901,2048,6,0,0,0,1773,19533,14165,48,0,0,0,3
1280213544,1280213544,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1901,1901,2048,6,0,0,0,32146,19534,14165,48,0,0,0,3
1280335420,1280335420,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,21703,19536,14165,48,0,0,0,3
1280430443,1280430443,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,52397,19537,14165,48,0,0,0,3
1280526371,1280526371,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,17261,19539,14165,48,0,0,0,3
1280625000,1280625000,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,48941,19540,14165,48,0,0,0,3
1280744196,1280744196,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,37507,19542,14165,48,0,0,0,3
1280840785,1280840785,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,2578,19544,14165,48,0,0,0,3
1280935941,1280935941,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,33650,19545,14165,48,0,0,0,3
1281032117,1281032117,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,64288,19546,14165,48,0,0,0,3
1281151975,1281151975,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,53062,19548,14165,48,0,0,0,3
1281249007,1281249007,8,255,0,0,0,1507,1409,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,18369,19550,14165,48,0,0,0,3
1281342730,1281342730,8,255,0,0,0,1541,1399,1363,1496,1099,1901,1099,1901,2048,6,0,0,0,45502,19551,14165,48,0,0,0,3
1281436872,1281436872,8,255,0,0,0,1614,1400,1368,1496,1099,1901,1099,1901,2048,6,0,0,0,10007,19553,14165,48,0,0,0,3
1281558018,1281558018,8,255,0,0,0,1648,1404,1363,1496,1099,1901,1099,1901,2048,6,0,0,0,64880,19554,14165,48,0,0,0,3
1281652320,1281652320,8,255,0,0,0,1628,1405,1353,1496,1099,1901,1099,1901,2048,6,0,0,0,29090,19556,14165,48,0,0,0,3
1281748315,1281748315,8,255,0,0,0,1622,1404,1371,1496,1099,1901,1099,1901,2048,6,0,0,0,59454,19557,14165,48,0,0,0,3
1281845487,1281845487,8,255,0,0,0,1605,1406,1421,1500,1099,1901,1099,1901,2048,6,0,0,0,25195,19559,14165,48,0,0,0,3
1281965883,1281965883,8,255,0,0,0,1576,1408,1447,1501,1099,1901,1099,1901,2048,6,0,0,0,14974,19561,14165,48,0,0,0,3
1282061744,1282061744,8,255,0,0,0,1580,1409,1459,1500,1099,1901,1099,1901,2048,6,0,0,0,44836,19562,14165,48,0,0,0,3
1282157157,1282157157,8,255,0,0,0,1598,1409,1470,1500,1099,1901,1099,1901,2048,6,0,0,0,9609,19564,14165,48,0,0,0,3
1282267377,1282267377,8,255,0,0,0,1625,1405,1498,1502,1099,1901,1099,1901,2048,6,0,0,0,54372,19565,14165,48,0,0,0,3
1282363277,1282363277,8,255,0,0,0,1629,1405,1521,1504,1099,1901,1099,1901,2048,6,0,0,0,19149,19567,14165,48,0,0,0,3
1282460363,1282460363,8,255,0,0,0,1659,1400,1527,1504,1099,1901,1099,1901,2048,6,0,0,0,49799,19568,14165,48,0,0,0,3
1282557032,1282557032,8,255,0,0,0,1682,1396,1522,1504,1099,1901,1099,1901,2048,6,0,0,0,15523,19570,14165,48,0,0,0,3
1282677010,1282677010,8,255,0,0,0,1697,1392,1517,1504,1099,1901,1099,1901,2048,6,0,0,0,4502,19572,14165,48,0,0,0,3
1282772087,1282772087,8,255,0,0,0,1718,1392,1517,1504,1099,1901,1099,1901,2048,6,0,0,0,34796,19573,14165,48,0,0,0,3
1282869962,1282869962,8,255,0,0,0,1899,1390,1518,1505,1099,1901,1099,1901,2048,6,0,0,0,747,19575,14165,48,0,0,0,3
1282966252,1282966252,8,255,0,0,0,1899,1388,1521,1506,1099,1901,1099,1901,2048,6,0,0,0,31024,19576,14165,48,0,0,0,3
1283084941,1283084941,8,255,0,0,0,1899,1378,1524,1505,1099,1901,1099,1901,2048,6,0,0,0,19844,19578,14165,48,0,0,0,3
1283183833,1283183833,8,255,0,0,0,1899,1342,1524,1507,1099,1901,1099,1901,2048,6,0,0,0,51932,19579,14165,48,0,0,0,3
1283277462,1283277462,8,255,0,0,0,1833,1342,1523,1507,1099,1901,1099,1901,2048,6,0,0,0,15808,19581,14165,48,0,0,0,3
1283373729,1283373729,8,255,0,0,0,1899,1352,1524,1507,1099,1901,1099,1901,2048,6,0,0,0,46600,19582,14165,48,0,0,0,3
1283494388,1283494388,8,255,0,0,0,1899,1365,1524,1508,1099,1901,1099,1901,2048,6,0,0,0,36167,19584,14165,48,0,0,0,3
1283590483,1283590483,8,255,0,0,0,1874,1370,1523,1508,1099,1901,1099,1901,2048,6,0,0,0,1159,19586,14165,48,0,0,0,3
1283688482,1283688482,8,255,0,0,0,1899,1378,1524,1510,1099,1901,1099,1901,2048,6,0,0,0,31801,19587,14165,48,0,0,0,3
1283784360,1283784360,8,255,0,0,0,1899,1383,1524,1511,1099,1901,1099,1901,2048,6,0,0,0,62918,19588,14165,48,0,0,0,3
1283880303,1283880303,8,255,0,0,0,1899,1388,1524,1511,1099,1901,1099,1901,2048,6,0,0,0,27836,19590,14165,48,0,0,0,3
1283999245,1283999245,8,255,0,0,0,1899,1389,1524,1512,1099,1901,1099,1901,2048,6,0,0,0,16719,19592,14165,48,0,0,0,3
1284095327,1284095327,8,255,0,0,0,1899,1391,1524,1511,1099,1901,1099,1901,2048,6,0,0,0,47310,19593,14165,48,0,0,0,3
1284189912,1284189912,8,255,0,0,0,1899,1396,1524,1511,1099,1901,1099,1901,2048,6,0,0,0,9223,19595,14165,48,0,0,0,3
1284308229,1284308229,8,255,0,0,0,1848,1405,1524,1510,1099,1901,1099,1901,2048,6,0,0,0,63548,19596,14165,48,0,0,0,3
1284405019,1284405019,8,255,0,0,0,1899,1405,1527,1512,1099,1901,1099,1901,2048,6,0,0,0,28088,19598,14165,48,0,0,0,3
1284496938,1284496938,8,255,0,0,0,1899,1405,1524,1510,1099,1901,1099,1901,2048,6,0,0,0,55699,19599,14165,48,0,0,0,3
1284592907,1284592907,8,255,0,0,0,1836,1405,1522,1509,1099,1901,1099,1901,2048,6,0,0,0,20605,19601,14165,48,0,0,0,3
1284712695,1284712695,8,255,0,0,0,1811,1409,1522,1509,1099,1901,1099,1901,2048,6,0,0,0,9315,19603,14165,48,0,0,0,3
1284810910,1284810910,8,255,0,0,0,1811,1409,1522,1509,1099,1901,1099,1901,2048,6,0,0,0,41082,19604,14165,48,0,0,0,3
1284907327,1284907327,8,255,0,0,0,1899,1409,1522,1509,1099,1901,1099,1901,2048,6,0,0,0,5863,19606,14165,48,0,0,0,3
1285001722,1285001722,8,255,0,0,0,1848,1410,1522,1508,1099,1901,1099,1901,2048,6,0,0,0,36155,19607,14165,48,0,0,0,3
1285123665,1285123665,8,255,0,0,0,1772,1415,1515,1505,1099,1901,1099,1901,2048,6,0,0,0,25877,19609,14165,48,0,0,0,3
1285218476,1285218476,8,255,0,0,0,1675,1422,1510,1505,1099,1901,1099,1901,2048,6,0,0,0,56339,19610,14165,48,0,0,0,3
1285314152,1285314152,8,255,0,0,0,1634,1428,1514,1504,1099,1901,1099,1901,2048,6,0,0,0,20937,19612,14165,48,0,0,0,3
1285412494,1285412494,8,255,0,0,0,1629,1429,1512,1504,1099,1901,1099,1901,2048,6,0,0,0,52428,19613,14165,48,0,0,0,3
1285506929,1285506929,8,255,0,0,0,1625,1430,1512,1504,1099,1901,1099,1901,2048,6,0,0,0,17112,19615,14165,48,0,0,0,3
1285628444,1285628444,8,255,0,0,0,1602,1435,1512,1504,1099,1901,1099,1901,2048,6,0,0,0,6487,19617,14165,48,0,0,0,3
1285723976,1285723976,8,255,0,0,0,1606,1431,1514,1504,1099,1901,1099,1901,2048,6,0,0,0,37568,19618,14165,48,0,0,0,3
1285821017,1285821017,8,255,0,0,0,1611,1430,1512,1504,1099,1901,1099,1901,2048,6,0,0,0,2781,19620,14165,48,0,0,0,3
1285917160,1285917160,8,255,0,0,0,1602,1437,1512,1504,1099,1901,1099,1901,2048,6,0,0,0,32919,19621,14165,48,0,0,0,3
1286037263,1286037263,8,255,0,0,0,1606,1443,1512,1504,1099,1901,1099,1901,2048,6,0,0,0,22147,19623,14165,48,0,0,0,3
1286130620,1286130620,8,255,0,0,0,1632,1441,1512,1504,1099,1901,1099,1901,2048,6,0,0,0,49477,19624,14165,48,0,0,0,3
1286224916,1286224916,8,255,0,0,0,1651,1447,1512,1504,1099,1901,1099,1901,2048,6,0,0,0,14078,19626,14165,48,0,0,0,3
1286346047,1286346047,8,255,0,0,0,1794,1443,1506,1504,1099,1901,1099,1901,2048,6,0,0,0,3197,19628,14165,48,0,0,0,3
1286441726,1286441726,8,255,0,0,0,1899,1439,1507,1504,1099,1901,1099,1901,2048,6,0,0,0,34301,19629,14165,48,0,0,0,3
1286537723,1286537723,8,255,0,0,0,1899,1439,1507,1505,1099,1901,1099,1901,2048,6,0,0,0,64853,19630,14165,48,0,0,0,3
1286632691,1286632691,8,255,0,0,0,1899,1442,1508,1505,1099,1901,1099,1901,2048,6,0,0,0,28250,19632,14165,48,0,0,0,3
1286748891,1286748891,8,255,0,0,0,1874,1448,1508,1505,1099,1901,1099,1901,2048,6,0,0,0,13874,19634,14165,48,0,0,0,3
1286836944,1286836944,8,255,0,0,0,1833,1450,1507,1505,1099,1901,1099,1901,2048,6,0,0,0,36410,19635,14165,48,0,0,0,3
1286933347,1286933347,8,255,0,0,0,1833,1450,1507,1508,1099,1901,1099,1901,2048,6,0,0,0,1735,19637,14165,48,0,0,0,3
1287049920,1287049920,8,255,0,0,0,1833,1450,1506,1513,1099,1901,1099,1901,2048,6,0,0,0,52712,19638,14165,48,0,0,0,3
1287141791,1287141791,8,255,0,0,0,1833,1450,1506,1514,1099,1901,1099,1901,2048,6,0,0,0,13408,19640,14165,48,0,0,0,3
1287258062,1287258062,8,255,0,0,0,1830,1456,1506,1513,1099,1901,1099,1901,2048,6,0,0,0,64259,19641,14165,48,0,0,0,3
1287356984,1287356984,8,255,0,0,0,1857,1456,1505,1512,1099,1901,1099,1901,2048,6,0,0,0,31295,19643,14165,48,0,0,0,3
1287450720,1287450720,8,255,0,0,0,1899,1457,1500,1511,1099,1901,1099,1901,2048,6,0,0,0,60367,19644,14165,48,0,0,0,3
1287546513,1287546513,8,255,0,0,0,1874,1462,1499,1511,1099,1901,1099,1901,2048,6,0,0,0,25092,19646,14165,48,0,0,0,3
1287645198,1287645198,8,255,0,0,0,1899,1468,1500,1511,1099,1901,1099,1901,2048,6,0,0,0,57211,19647,14165,48,0,0,0,3
1287760676,1287760676,8,255,0,0,0,1899,1475,1499,1511,1099,1901,1099,1901,2048,6,0,0,0,42653,19649,14165,48,0,0,0,3
1287856090,1287856090,8,255,0,0,0,1857,1479,1492,1511,1099,1901,1099,1901,2048,6,0,0,0,6253,19651,14165,48,0,0,0,3
1287951627,1287951627,8,255,0,0,0,1788,1486,1492,1510,1099,1901,1099,1901,2048,6,0,0,0,36970,19652,14165,48,0,0,0,3
1288061589,1288061589,8,255,0,0,0,1811,1486,1492,1510,1099,1901,1099,1901,2048,6,0,0,0,15844,19654,14165,48,0,0,0,3
1288156428,1288156428,8,255,0,0,0,1899,1485,1492,1508,1099,1901,1099,1901,2048,6,0,0,0,45119,19655,14165,48,0,0,0,3
1288272952,1288272952,8,255,0,0,0,1899,1486,1492,1507,1099,1901,1099,1901,2048,6,0,0,0,30637,19657,14165,48,0,0,0,3
1288361817,1288361817,8,255,0,0,0,1899,1488,1492,1507,1099,1901,1099,1901,2048,6,0,0,0,53458,19658,14165,48,0,0,0,3
1288481125,1288481125,8,255,0,0,0,1899,1482,1492,1507,1099,1901,1099,1901,2048,6,0,0,0,42160,19660,14165,48,0,0,0,3
1288580538,1288580538,8,255,0,0,0,1899,1486,1492,1507,1099,1901,1099,1901,2048,6,0,0,0,9224,19662,14165,48,0,0,0,3
1288675386,1288675386,8,255,0,0,0,1899,1490,1492,1507,1099,1901,1099,1901,2048,6,0,0,0,39843,19663,14165,48,0,0,0,3
1288770082,1288770082,8,255,0,0,0,1899,1492,1492,1507,1099,1901,1099,1901,2048,6,0,0,0,3479,19665,14165,48,0,0,0,3
1288866573,1288866573,8,255,0,0,0,1899,1493,1492,1507,1099,1901,1099,1901,2048,6,0,0,0,33900,19666,14165,48,0,0,0,3
1288982154,1288982154,8,255,0,0,0,1899,1506,1492,1508,1099,1901,1099,1901,2048,6,0,0,0,18941,19668,14165,48,0,0,0,3
1289071074,1289071074,8,255,0,0,0,1899,1509,1492,1508,1099,1901,1099,1901,2048,6,0,0,0,42323,19669,14165,48,0,0,0,3
1289191407,1289191407,8,255,0,0,0,1899,1518,1492,1508,1099,1901,1099,1901,2048,6,0,0,0,31063,19671,14165,48,0,0,0,3
1289288903,1289288903,8,255,0,0,0,1755,1537,1492,1508,1099,1901,1099,1901,2048,6,0,0,0,63505,19672,14165,48,0,0,0,3
1289386036,1289386036,8,255,0,0,0,1761,1540,1492,1508,1099,1901,1099,1901,2048,6,0,0,0,29167,19674,14165,48,0,0,0,3
1289480434,1289480434,8,255,0,0,0,1770,1540,1492,1508,1099,1901,1099,1901,2048,6,0,0,0,57663,19675,14165,48,0,0,0,3
1289576221,1289576221,8,255,0,0,0,1775,1541,1492,1508,1099,1901,1099,1901,2048,6,0,0,0,23177,19677,14165,48,0,0,0,3
1289696684,1289696684,8,255,0,0,0,1755,1547,1492,1507,1099,1901,1099,1901,2048,6,0,0,0,12000,19679,14165,48,0,0,0,3
1289793766,1289793766,8,255,0,0,0,1734,1570,1492,1507,1099,1901,1099,1901,2048,6,0,0,0,44001,19680,14165,48,0,0,0,3
1289885107,1289885107,8,255,0,0,0,1711,1580,1492,1507,1099,1901,1099,1901,2048,6,0,0,0,4345,19682,14165,48,0,0,0,3
1289982452,1289982452,8,255,0,0,0,1717,1570,1492,1508,1099,1901,1099,1901,2048,6,0,0,0,35644,19683,14165,48,0,0,0,3
1290101122,1290101122,8,255,0,0,0,1721,1560,1492,1508,1099,1901,1099,1901,2048,6,0,0,0,23726,19685,14165,48,0,0,0,3
1290197780,1290197780,8,255,0,0,0,1747,1554,1492,1511,1099,1901,1099,1901,2048,6,0,0,0,54171,19686,14165,48,0,0,0,3
1290309163,1290309163,8,255,0,0,0,1770,1551,1501,1512,1099,1901,1099,1901,2048,6,0,0,0,33350,19688,14165,48,0,0,0,3
1290403108,1290403108,8,255,0,0,0,1808,1552,1501,1512,1099,1901,1099,1901,2048,6,0,0,0,63638,19689,14165,48,0,0,0,3
1290499245,1290499245,8,255,0,0,0,1814,1561,1501,1511,1099,1901,1099,1901,2048,6,0,0,0,28644,19691,14165,48,0,0,0,3
1290596990,1290596990,8,255,0,0,0,1804,1562,1501,1510,1099,1901,1099,1901,2048,6,0,0,0,59829,19692,14165,48,0,0,0,3
1290716139,1290716139,8,255,0,0,0,1747,1564,1501,1510,1099,1901,1099,1901,2048,6,0,0,0,48960,19694,14165,48,0,0,0,3
1290813785,1290813785,8,255,0,0,0,1742,1563,1502,1510,1099,1901,1099,1901,2048,6,0,0,0,13943,19696,14165,48,0,0,0,3
1290905002,1290905002,8,255,0,0,0,1743,1562,1501,1510,1099,1901,1099,1901,2048,6,0,0,0,41240,19697,14165,48,0,0,0,3
1291000991,1291000991,8,255,0,0,0,1748,1556,1501,1510,1099,1901,1099,1901,2048,6,0,0,0,6161,19699,14165,48,0,0,0,3
1291120898,1291120898,8,255,0,0,0,1758,1555,1501,1510,1099,1901,1099,1901,2048,6,0,0,0,60338,19700,14165,48,0,0,0,3
1291216320,1291216320,8,255,0,0,0,1743,1563,1501,1510,1099,1901,1099,1901,2048,6,0,0,0,24849,19702,14165,48,0,0,0,3
1291312805,1291312805,8,255,0,0,0,1733,1577,1501,1509,1099,1901,1099,1901,2048,6,0,0,0,55172,19703,14165,48,0,0,0,3
1291420785,1291420785,8,255,0,0,0,1728,1575,1501,1508,1099,1901,1099,1901,2048,6,0,0,0,32237,19705,14165,48,0,0,0,3
1291531979,1291531979,8,255,0,0,0,1723,1580,1501,1508,1099,1901,1099,1901,2048,6,0,0,0,11416,19707,14165,48,0,0,0,3
1291626484,1291626484,8,255,0,0,0,1717,1588,1501,1508,1099,1901,1099,1901,2048,6,0,0,0,41818,19708,14165,48,0,0,0,3
1291722578,1291722578,8,255,0,0,0,1714,1574,1501,1508,1099,1901,1099,1901,2048,6,0,0,0,6839,19710,14165,48,0,0,0,3
1291820440,1291820440,8,255,0,0,0,1701,1560,1501,1508,1099,1901,1099,1901,2048,6,0,0,0,37236,19711,14165,48,0,0,0,3
1291914958,1291914958,8,255,0,0,0,1697,1583,1504,1508,1099,1901,1099,1901,2048,6,0,0,0,2610,19713,14165,48,0,0,0,3
1292036212,1292036212,8,255,0,0,0,1701,1592,1506,1509,1099,1901,1099,1901,2048,6,0,0,0,57266,19714,14165,48,0,0,0,3
1292132408,1292132408,8,255,0,0,0,1701,1591,1507,1509,1099,1901,1099,1901,2048,6,0,0,0,22491,19716,14165,48,0,0,0,3
1292228990,1292228990,8,255,0,0,0,1696,1591,1507,1509,1099,1901,1099,1901,2048,6,0,0,0,53876,19717,14165,48,0,0,0,3
1292325962,1292325962,8,255,0,0,0,1695,1598,1508,1509,1099,1901,1099,1901,2048,6,0,0,0,19008,19719,14165,48,0,0,0,3
1292443930,1292443930,8,255,0,0,0,1697,1598,1507,1509,1099,1901,1099,1901,2048,6,0,0,0,7298,19721,14165,48,0,0,0,3
1292542066,1292542066,8,255,0,0,0,1705,1591,1508,1509,1099,1901,1099,1901,2048,6,0,0,0,38844,19722,14165,48,0,0,0,3
1292636770,1292636770,8,255,0,0,0,1715,1584,1507,1509,1099,1901,1099,1901,2048,6,0,0,0,3547,19724,14165,48,0,0,0,3
1292731884,1292731884,8,255,0,0,0,1755,1573,1507,1509,1099,1901,1099,1901,2048,6,0,0,0,33124,19725,14165,48,0,0,0,3
1292852322,1292852322,8,255,0,0,0,1794,1556,1508,1509,1099,1901,1099,1901,2048,6,0,0,0,22434,19727,14165,48,0,0,0,3
1292948416,1292948416,8,255,0,0,0,1780,1555,1508,1509,1099,1901,1099,1901,2048,6,0,0,0,52758,19728,14165,48,0,0,0,3
1293044783,1293044783,8,255,0,0,0,1755,1557,1508,1509,1099,1901,1099,1901,2048,6,0,0,0,17819,19730,14165,48,0,0,0,3
1293141227,1293141227,8,255,0,0,0,1751,1557,1508,1509,1099,1901,1099,1901,2048,6,0,0,0,49235,19731,14165,48,0,0,0,3
1293261750,1293261750,8,255,0,0,0,1745,1558,1508,1509,1099,1901,1099,1901,2048,6,0,0,0,38097,19733,14165,48,0,0,0,3
1293357074,1293357074,8,255,0,0,0,1755,1561,1507,1509,1099,1901,1099,1901,2048,6,0,0,0,2950,19735,14165,48,0,0,0,3
1293450071,1293450071,8,255,0,0,0,1755,1562,1507,1509,1099,1901,1099,1901,2048,6,0,0,0,30387,19736,14165,48,0,0,0,3
1293546510,1293546510,8,255,0,0,0,1748,1563,1508,1509,1099,1901,1099,1901,2048,6,0,0,0,60711,19737,14165,48,0,0,0,3
1293666075,1293666075,8,255,0,0,0,1751,1564,1508,1509,1099,1901,1099,1901,2048,6,0,0,0,49733,19739,14165,48,0,0,0,3
1293762304,1293762304,8,255,0,0,0,1752,1564,1507,1509,1099,1901,1099,1901,2048,6,0,0,0,14370,19741,14165,48,0,0,0,3
1293848077,1293848077,8,255,0,0,0,1752,1564,1508,1509,1099,1901,1099,1901,2048,6,0,0,0,35195,19742,14165,48,0,0,0,3
1293967946,1293967946,8,255,0,0,0,1763,1563,1507,1509,1099,1901,1099,1901,2048,6,0,0,0,23993,19744,14165,48,0,0,0,3
1294063962,1294063962,8,255,0,0,0,1751,1568,1508,1509,1099,1901,1099,1901,2048,6,0,0,0,54474,19745,14165,48,0,0,0,3
1294162737,1294162737,8,255,0,0,0,1757,1568,1507,1509,1099,1901,1099,1901,2048,6,0,0,0,20426,19747,14165,48,0,0,0,3
1294256927,1294256927,8,255,0,0,0,1757,1566,1508,1509,1099,1901,1099,1901,2048,6,0,0,0,50690,19748,14165,48,0,0,0,3
1294378965,1294378965,8,255,0,0,0,1748,1568,1508,1509,1099,1901,1099,1901,2048,6,0,0,0,40284,19750,14165,48,0,0,0,3
1294473570,1294473570,8,255,0,0,0,1738,1568,1508,1509,1099,1901,1099,1901,2048,6,0,0,0,5331,19752,14165,48,0,0,0,3
1294569750,1294569750,8,255,0,0,0,1742,1566,1508,1509,1099,1901,1099,1901,2048,6,0,0,0,35956,19753,14165,48,0,0,0,3
1294686515,1294686515,8,255,0,0,0,1745,1564,1508,1509,1099,1901,1099,1901,2048,6,0,0,0,21645,19755,14165,48,0,0,0,3
1294783727,1294783727,8,255,0,0,0,1757,1566,1508,1509,1099,1901,1099,1901,2048,6,0,0,0,52742,19756,14165,48,0,0,0,3
1294880320,1294880320,8,255,0,0,0,1792,1570,1508,1509,1099,1901,1099,1901,2048,6,0,0,0,17029,19758,14165,48,0,0,0,3
1294974517,1294974517,8,255,0,0,0,1899,1564,1507,1509,1099,1901,1099,1901,2048,6,0,0,0,47525,19759,14165,48,0,0,0,3
1295072421,1295072421,8,255,0,0,0,1899,1561,1508,1509,1099,1901,1099,1901,2048,6,0,0,0,13378,19761,14165,48,0,0,0,3
1295192401,1295192401,8,255,0,0,0,1899,1561,1508,1509,1099,1901,1099,1901,2048,6,0,0,0,2108,19763,14165,48,0,0,0,3
1295287278,1295287278,8,255,0,0,0,1874,1564,1508,1509,1099,1901,1099,1901,2048,6,0,0,0,32609,19764,14165,48,0,0,0,3
1295386072,1295386072,8,255,0,0,0,1794,1572,1508,1509,1099,1901,1099,1901,2048,6,0,0,0,64474,19765,14165,48,0,0,0,3
1295480131,1295480131,8,255,0,0,0,1780,1574,1508,1509,1099,1901,1099,1901,2048,6,0,0,0,28855,19767,14165,48,0,0,0,3
1295601712,1295601712,8,255,0,0,0,1755,1575,1508,1509,1099,1901,1099,1901,2048,6,0,0,0,17871,19769,14165,48,0,0,0,3
1295696728,1295696728,8,255,0,0,0,1757,1588,1508,1508,1099,1901,1099,1901,2048,6,0,0,0,48840,19770,14165,48,0,0,0,3
1295793822,1295793822,8,255,0,0,0,1714,1650,1508,1508,1099,1901,1099,1901,2048,6,0,0,0,14181,19772,14165,48,0,0,0,3
1295890376,1295890376,8,255,0,0,0,1687,1680,1507,1509,1099,1901,1099,1901,2048,6,0,0,0,44566,19773,14165,48,0,0,0,3
1296008968,1296008968,8,255,0,0,0,1693,1669,1506,1508,1099,1901,1099,1901,2048,6,0,0,0,33373,19775,14165,48,0,0,0,3
1296107384,1296107384,8,255,0,0,0,1704,1656,1506,1508,1099,1901,1099,1901,2048,6,0,0,0,64569,19776,14165,48,0,0,0,3
1296201724,1296201724,8,255,0,0,0,1700,1652,1505,1508,1099,1901,1099,1901,2048,6,0,0,0,29493,19778,14165,48,0,0,0,3
1296294608,1296294608,8,255,0,0,0,1695,1628,1506,1509,1099,1901,1099,1901,2048,6,0,0,0,56896,19779,14165,48,0,0,0,3
1296415549,1296415549,8,255,0,0,0,1690,1595,1508,1508,1099,1901,1099,1901,2048,6,0,0,0,46071,19781,14165,48,0,0,0,3
1296510583,1296510583,8,255,0,0,0,1693,1584,1507,1508,1099,1901,1099,1901,2048,6,0,0,0,10720,19783,14165,48,0,0,0,3
1296607272,1296607272,8,255,0,0,0,1682,1573,1508,1508,1099,1901,1099,1901,2048,6,0,0,0,41121,19784,14165,48,0,0,0,3
1296704422,1296704422,8,255,0,0,0,1669,1570,1512,1508,1099,1901,1099,1901,2048,6,0,0,0,6757,19786,14165,48,0,0,0,3
1296799324,1296799324,8,255,0,0,0,1651,1570,1515,1509,1099,1901,1099,1901,2048,6,0,0,0,37327,19787,14165,48,0,0,0,3
1296919297,1296919297,8,255,0,0,0,1657,1570,1515,1509,1099,1901,1099,1901,2048,6,0,0,0,26228,19789,14165,48,0,0,0,3
1297016196,1297016196,8,255,0,0,0,1655,1571,1508,1508,1099,1901,1099,1901,2048,6,0,0,0,57597,19790,14165,48,0,0,0,3
1297113604,1297113604,8,255,0,0,0,1654,1566,1504,1507,1099,1901,1099,1901,2048,6,0,0,0,22520,19792,14165,48,0,0,0,3
1297209022,1297209022,8,255,0,0,0,1651,1564,1504,1508,1099,1901,1099,1901,2048,6,0,0,0,52958,19793,14165,48,0,0,0,3
