timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
1269631661,-0.948911,0.255324,-0.0648992,-0.173683,13.7541,-0.923132,-0.537962,16.3567,192.535,-51.8527,0.000209494,-1.82359e-06,0.000160633,-0.000789943,-0.00148671,-0.00240961,0.222064,-0.0696799,0.538538,0.0367731,0.0162969,-0.0505944,0.0,0.0,0.0,2.13324e-06,0.00181186,0.0307057,1.97983e-06,4.59843e-06,6.18829e-06,3.45571e-05,0.0219776,0.0222297,0.00661024,0.158281,0.161442,0.0465981,3.5587e-11,3.86825e-11,4.81873e-11,1.56006e-08,1.52427e-08,1e-08,1.62188e-06,2.42231e-06,6.96242e-05,3.87467e-06,1.42879e-05,5.36492e-05,0.0,0.0,743,0.56544,0.215866,0.0733089,0.113567,0.0457181,0.0261164,0.0,0.0,0.098296,0,0,0,831,0,0,0
1269836525,-0.952946,0.248964,-0.0457257,-0.166793,13.7953,-0.959131,0.135462,19.1508,192.294,-51.8642,0.000209482,-2.01093e-06,0.000161033,-0.000789796,-0.00148579,-0.0024121,0.222093,-0.0696719,0.538518,0.0367777,0.0162988,-0.0505599,0.0,0.0,0.0,1.82044e-06,0.00180478,0.0307022,1.83385e-06,4.65078e-06,6.13201e-06,3.47639e-05,0.0218322,0.0222196,0.0065814,0.161581,0.164838,0.0466277,3.56804e-11,3.87799e-11,4.82451e-11,1.55983e-08,1.52423e-08,1e-08,1.61982e-06,2.41709e-06,6.95559e-05,3.86471e-06,1.42806e-05,5.3594e-05,0.0,0.0,743,0.571331,0.215935,0.102473,0.0783488,0.0457045,0.0545912,0.0,0.0,0.098367,0,0,0,831,0,0,0
1270036427,-0.949102,0.267162,-0.0322851,-0.163672,13.8522,-1.07965,0.639005,21.9495,192.046,-51.7521,0.000209372,-2.18498e-06,0.000161405,-0.000789713,-0.00148513,-0.00241391,0.222132,-0.0696817,0.538634,0.0368108,0.0163546,-0.050647,0.0,0.0,0.0,1.94138e-06,0.00178544,0.0311214,1.80201e-06,4.65086e-06,6.38969e-06,3.45337e-05,0.0218194,0.0223022,0.00660363,0.164719,0.168064,0.0471984,3.57564e-11,3.88649e-11,4.82808e-11,1.55952e-08,1.52414e-08,1.00001e-08,1.61633e-06,2.41157e-06,6.94065e-05,3.84864e-06,1.42587e-05,5.34795e-05,0.0,0.0,743,0.576874,0.217252,0.105207,0.0904489,0.0436663,0.00619126,0.0,0.0,0.098288,0,0,0,831,0,0,0
1270241276,-0.944085,0.294815,-0.0304516,-0.144432,13.8819,-1.23205,0.985971,24.7676,191.79,-51.5837,0.000209322,-2.27033e-06,0.000161591,-0.000789686,-0.00148494,-0.00241435,0.222151,-0.0696923,0.538691,0.0368268,0.016384,-0.0506932,0.0,0.0,0.0,1.96029e-06,0.00174755,0.031375,1.60017e-06,4.62051e-06,6.7979e-06,3.4405e-05,0.0219349,0.0224593,0.0065527,0.167831,0.171236,0.0466601,3.58448e-11,3.89457e-11,4.83437e-11,1.55918e-08,1.524e-08,1e-08,1.61215e-06,2.4061e-06,6.90961e-05,3.82409e-06,1.42108e-05,5.324e-05,0.0,0.0,743,0.582295,0.21601,0.0660279,0.0449079,0.0417721,0.017999,0.0,0.0,0.098321,0,0,0,831,0,0,0
1270442020,-0.951854,0.275402,-0.0506554,-0.124746,13.9879,-1.59897,1.22368,27.6065,191.473,-51.3226,0.000209409,-2.34144e-06,0.000161886,-0.000790597,-0.0014841,-0.0024159,0.222185,-0.0696902,0.538822,0.0368657,0.016438,-0.0507795,0.0,0.0,0.0,2.10702e-06,0.00180042,0.0316622,1.33678e-06,4.70118e-06,6.51747e-06,3.48824e-05,0.0223605,0.0228639,0.00661281,0.171279,0.174785,0.0472281,3.59258e-11,3.90356e-11,4.83624e-11,1.5588e-08,1.52385e-08,1.00002e-08,1.60735e-06,2.40072e-06,6.87318e-05,3.79534e-06,1.41551e-05,5.29597e-05,0.0,0.0,743,0.588272,0.21732,0.117465,0.0648942,0.0411351,0.026768,0.0,0.0,0.09834,0,0,0,831,0,0,0
1270642851,-0.957349,0.257088,-0.0657278,-0.114316,13.9957,-2.14617,0.90792,30.2347,191.078,-51.1075,0.000209476,-2.42621e-06,0.000162257,-0.000791269,-0.00148375,-0.00241709,0.222225,-0.0697068,0.5389,0.0368977,0.0164792,-0.0508263,0.0,0.0,0.0,1.95446e-06,0.00177265,0.0315686,1.19546e-06,4.76316e-06,6.2502e-06,3.51294e-05,0.023126,0.0234393,0.00666796,0.173232,0.176758,0.0473957,3.59515e-11,3.90618e-11,4.83535e-11,1.55844e-08,1.52371e-08,1e-08,1.60431e-06,2.3949e-06,6.8625e-05,3.78175e-06,1.41414e-05,5.28764e-05,0.0,0.0,743,0.5916,0.217706,0.0387627,0.0601697,0.0406028,0.0256374,0.0,0.0,0.098375,0,0,0,831,0,0,0
1270846855,-0.955281,0.27221,-0.0556714,-0.101199,13.9625,-2.25325,1.1614,33.1044,190.577,-50.8805,0.00020966,-2.42263e-06,0.000162637,-0.000791854,-0.00148342,-0.00241856,0.222252,-0.0697013,0.538885,0.036908,0.0164866,-0.050795,0.0,0.0,0.0,2.45171e-06,0.00182764,0.0320401,1.08078e-06,4.73921e-06,6.43298e-06,3.50343e-05,0.0231381,0.0235167,0.00667791,0.176389,0.179933,0.0479472,3.60096e-11,3.91112e-11,4.83852e-11,1.55807e-08,1.52358e-08,1e-08,1.60099e-06,2.38919e-06,6.8455e-05,3.76383e-06,1.41181e-05,5.2744e-05,0.0,0.0,743,0.596928,0.218968,0.0659528,0.0725425,0.0383494,0.074246,0.0,0.0,0.098393,0,0,0,831,0,0,0
1271047750,-0.952284,0.284303,-0.080915,-0.0760195,13.9043,-2.96014,0.547548,35.8884,190.074,-50.7123,0.000209262,-2.40588e-06,0.000162718,-0.000790711,-0.00148396,-0.00241916,0.222277,-0.0697327,0.538993,0.0369353,0.0165274,-0.0508971,0.0,0.0,0.0,2.24963e-06,0.00180709,0.0324508,9.25401e-07,4.74702e-06,6.57695e-06,3.50379e-05,0.0244085,0.0244657,0.0067454,0.179684,0.183216,0.0478679,3.60792e-11,3.91559e-11,4.84406e-11,1.55774e-08,1.52344e-08,1e-08,1.59779e-06,2.38354e-06,6.82084e-05,3.74235e-06,1.40824e-05,5.2551e-05,0.0,0.0,743,0.602411,0.218787,0.0897856,0.150578,0.0409485,0.0152048,0.0,0.0,0.098505,0,0,0,831,0,0,0
1271247675,-0.960287,0.257563,-0.0925055,-0.0543369,13.9054,-3.26776,0.483364,38.7487,189.417,-50.6094,0.000209334,-2.31233e-06,0.000162936,-0.000791611,-0.00148415,-0.00241927,0.222284,-0.0697391,0.538932,0.0369253,0.0165059,-0.0508208,0.0,0.0,0.0,2.19828e-06,0.0018234,0.0323412,7.24733e-07,4.85833e-06,6.19391e-06,3.54512e-05,0.024872,0.0249243,0.00674426,0.183385,0.186901,0.0478103,3.61416e-11,3.92066e-11,4.8473e-11,1.55739e-08,1.52332e-08,1e-08,1.59506e-06,2.37737e-06,6.80481e-05,3.72537e-06,1.40621e-05,5.24235e-05,0.0,0.0,743,0.608511,0.218656,0.079154,0.0741296,0.0295987,0.00465523,0.0,0.0,0.098442,0,0,0,831,0,0,0
1271452484,-0.969134,0.221712,-0.102068,-0.0347061,13.7736,-3.67917,-0.0861514,41.571,188.671,-50.5577,0.000209475,-2.32352e-06,0.000163329,-0.000792674,-0.0014843,-0.00242027,0.222321,-0.0697608,0.538905,0.0369385,0.0165089,-0.0507665,0.0,0.0,0.0,2.33982e-06,0.00178724,0.0315416,5.515e-07,4.96735e-06,5.75805e-06,3.58508e-05,0.0257105,0.0256415,0.00676039,0.186603,0.190058,0.0477204,3.61749e-11,3.92208e-11,4.85142e-11,1.55705e-08,1.52319e-08,1e-08,1.59312e-06,2.37098e-06,6.79912e-05,3.71656e-06,1.40554e-05,5.2375e-05,0.0,0.0,743,0.613727,0.21845,0.121373,0.0671335,0.029177,0.0307218,0.0,0.0,0.098466,0,0,0,831,0,0,0
1271653307,-0.962024,0.258119,-0.0869231,-0.0181611,13.8109,-3.82212,0.197196,44.3953,187.836,-50.5136,0.000209737,-2.45805e-06,0.000163631,-0.000793298,-0.00148334,-0.00242346,0.222367,-0.0697459,0.538872,0.0369655,0.0165032,-0.05071,0.0,0.0,0.0,1.88169e-06,0.001793,0.0319028,5.43705e-07,4.83238e-06,6.11108e-06,3.55282e-05,0.0254363,0.0255263,0.00671532,0.189722,0.193086,0.0476487,3.62052e-11,3.92239e-11,4.85678e-11,1.55667e-08,1.52305e-08,1e-08,1.59075e-06,2.3645e-06,6.79184e-05,3.70572e-06,1.40456e-05,5.23154e-05,0.0,0.0,743,0.618715,0.218286,0.0960948,0.0978909,0.0367987,0.0443877,0.0,0.0,0.098454,0,0,0,831,0,0,0
1271853262,-0.964503,0.249057,-0.0875608,-0.00615442,13.8925,-3.9964,0.475705,47.0314,187.057,-50.3999,0.000210003,-2.44263e-06,0.00016385,-0.000794504,-0.00148279,-0.00242565,0.222397,-0.069727,0.538893,0.0369905,0.0165157,-0.0506962,0.0,0.0,0.0,2.29178e-06,0.00187789,0.0313438,4.853e-07,4.84101e-06,5.95563e-06,3.56263e-05,0.0250429,0.0252434,0.00669048,0.190996,0.194231,0.0477572,3.62162e-11,3.91962e-11,4.86114e-11,1.55623e-08,1.52287e-08,1.00002e-08,1.58773e-06,2.35877e-06,6.77975e-05,3.69056e-06,1.4028e-05,5.22205e-05,0.0,0.0,743,0.620667,0.218534,0.109587,0.0762161,0.0314634,0.0419657,0.0,0.0,0.098435,0,0,0,831,0,0,0
1272058019,-0.971532,0.212694,-0.104151,0.00633356,13.8017,-4.79966,-0.424326,49.8786,186.117,-50.3727,0.000210387,-2.30179e-06,0.000164118,-0.000796085,-0.00148325,-0.00242703,0.222452,-0.0697481,0.538945,0.0370471,0.0165496,-0.0507124,0.0,0.0,0.0,2.52266e-06,0.0018232,0.0306844,3.95299e-07,4.93139e-06,5.52815e-06,3.58878e-05,0.0261351,0.0259861,0.00676258,0.192952,0.196071,0.0476605,3.62178e-11,3.91544e-11,4.86693e-11,1.55579e-08,1.52271e-08,1e-08,1.58526e-06,2.35206e-06,6.77348e-05,3.68163e-06,1.40163e-05,5.21697e-05,0.0,0.0,743,0.623717,0.218313,0.115595,0.0640959,0.0309682,0.0134688,0.0,0.0,0.09846,0,0,0,831,0,0,0
1272258836,-0.962025,0.260194,-0.0821649,0.00753045,13.8945,-4.86288,0.12302,52.7039,185.032,-50.3782,0.00021083,-2.52039e-06,0.000164407,-0.000797315,-0.00148234,-0.00242865,0.222491,-0.0697467,0.538903,0.0370695,0.0165498,-0.0506583,0.0,0.0,0.0,2.53443e-06,0.00184503,0.0313902,4.68596e-07,4.66616e-06,5.84271e-06,3.53785e-05,0.0242179,0.0243045,0.00668771,0.190664,0.193451,0.0479922,3.61212e-11,3.89395e-11,4.87575e-11,1.55521e-08,1.52247e-08,1.00002e-08,1.58242e-06,2.34503e-06,6.76399e-05,3.67053e-06,1.39997e-05,5.20908e-05,0.0,0.0,743,0.619771,0.219071,0.0455813,0.136299,0.0343268,0.0224639,0.0,0.0,0.098486,0,0,0,831,0,0,0
1272458984,-0.959722,0.260509,-0.102379,0.024229,13.9302,-5.42526,-0.0496182,55.6099,183.958,-50.3234,0.000211159,-2.26165e-06,0.00016461,-0.000798609,-0.00148256,-0.00243068,0.222522,-0.0697293,0.538967,0.0371076,0.0165821,-0.0506846,0.0,0.0,0.0,2.45206e-06,0.00189029,0.0310465,4.69341e-07,4.62346e-06,5.69049e-06,3.52145e-05,0.0235873,0.0235328,0.00667254,0.188641,0.191173,0.0477604,3.60578e-11,3.87847e-11,4.88018e-11,1.55457e-08,1.52222e-08,1e-08,1.57828e-06,2.33766e-06,6.74267e-05,3.64847e-06,1.39675e-05,5.19221e-05,0.0,0.0,743,0.616291,0.218542,0.0645259,0.0954067,0.0364081,0.00847854,0.0,0.0,0.098659,0,0,0,831,0,0,0
1272663650,-0.953676,0.271391,-0.123713,0.0392871,13.8315,-6.21694,-0.542962,58.4716,182.676,-50.3689,0.000211526,-2.36557e-06,0.000164901,-0.000799958,-0.00148194,-0.00243179,0.222524,-0.0697058,0.538772,0.0370699,0.0165158,-0.0504865,0.0,0.0,0.0,2.25645e-06,0.0018907,0.0306941,5.17613e-07,4.60125e-06,5.66554e-06,3.49119e-05,0.0234602,0.0231015,0.00666146,0.186837,0.189131,0.0469925,3.60184e-11,3.86458e-11,4.8871e-11,1.55408e-08,1.52204e-08,1e-08,1.5756e-06,2.33012e-06,6.72572e-05,3.6311e-06,1.39445e-05,5.17829e-05,0.0,0.0,743,0.613163,0.216777,0.0368239,0.125675,0.0493929,0.0214901,0.0,0.0,0.098541,0,0,0,831,0,0,0
1272867710,-0.946923,0.286149,-0.136896,0.0521138,13.6935,-6.73779,-0.627099,61.2952,181.322,-50.4752,0.000211581,-2.23511e-06,0.000165017,-0.00079993,-0.00148187,-0.00243396,0.222556,-0.0697002,0.538754,0.0370949,0.0165062,-0.0504553,0.0,0.0,0.0,2.06732e-06,0.00183865,0.0312143,5.85561e-07,4.57862e-06,5.73777e-06,3.45526e-05,0.0232004,0.0226943,0.00666954,0.186542,0.188658,0.0468772,3.60271e-11,3.8583e-11,4.89154e-11,1.55365e-08,1.52193e-08,1e-08,1.57304e-06,2.32248e-06,6.70046e-05,3.60972e-06,1.39095e-05,5.15787e-05,0.0,0.0,743,0.612536,0.216511,0.106656,0.0321399,0.0399326,0.0489587,0.0,0.0,0.09861,0,0,0,831,0,0,0
1273068435,-0.952729,0.258538,-0.141832,0.0731343,13.589,-6.82542,-0.537153,63.9054,180.01,-50.6004,0.000211592,-2.18521e-06,0.000165082,-0.000800224,-0.00148224,-0.00243372,0.222566,-0.0697181,0.538763,0.0371037,0.0165128,-0.0504568,0.0,0.0,0.0,2.08881e-06,0.00180504,0.0319216,5.61893e-07,4.62883e-06,5.31862e-06,3.47037e-05,0.0222064,0.0218719,0.00661799,0.184256,0.186167,0.0469722,3.60088e-11,3.84896e-11,4.8971e-11,1.55322e-08,1.52181e-08,1e-08,1.57087e-06,2.31555e-06,6.68029e-05,3.59218e-06,1.38822e-05,5.1413e-05,0.0,0.0,743,0.608624,0.216731,0.03743,0.0323787,0.0325988,0.0312518,0.0,0.0,0.098547,0,0,0,831,0,0,0
1273273282,-0.960905,0.216557,-0.138155,0.10333,13.3214,-7.13134,-0.742895,66.8368,178.401,-50.7138,0.000212136,-2.25734e-06,0.000165428,-0.000801858,-0.00148204,-0.00243504,0.222596,-0.0697148,0.538534,0.0370872,0.0164448,-0.0502302,0.0,0.0,0.0,2.18483e-06,0.00183133,0.0315045,5.75139e-07,4.67852e-06,4.88754e-06,3.49287e-05,0.021813,0.0214786,0.00657619,0.183807,0.185547,0.0465842,3.6025e-11,3.84524e-11,4.90634e-11,1.55278e-08,1.52169e-08,1e-08,1.56905e-06,2.30798e-06,6.67288e-05,3.58263e-06,1.38732e-05,5.1347e-05,0.0,0.0,743,0.607745,0.215834,0.108237,0.177635,0.0366776,0.0394059,0.0,0.0,0.098566,0,0,0,831,0,0,0
1273473272,-0.951573,0.250249,-0.138617,0.112559,13.0327,-7.55175,-0.904562,69.3382,176.996,-50.8614,0.00021226,-2.02807e-06,0.000165607,-0.000802042,-0.00148253,-0.00243725,0.222629,-0.0697125,0.538479,0.0371066,0.0164299,-0.0501634,0.0,0.0,0.0,1.83902e-06,0.00174536,0.0315356,7.07273e-07,4.54697e-06,5.07784e-06,3.45633e-05,0.0213003,0.0208541,0.00654767,0.181073,0.182639,0.0460936,3.6001e-11,3.83742e-11,4.91319e-11,1.55234e-08,1.52155e-08,1e-08,1.56701e-06,2.30071e-06,6.66635e-05,3.57288e-06,1.38652e-05,5.12896e-05,0.0,0.0,743,0.603086,0.214694,0.0633503,0.0509349,0.0266728,0.029098,0.0,0.0,0.098611,0,0,0,831,0,0,0
1273678020,-0.952043,0.251108,-0.127532,0.119562,12.9767,-7.35924,-0.575457,72.0052,175.379,-51.0081,0.000212715,-2.11071e-06,0.000165817,-0.000804293,-0.0014824,-0.00243735,0.22265,-0.069716,0.5384,0.0371077,0.0164152,-0.0500619,0.0,0.0,0.0,2.41727e-06,0.00171883,0.0319215,7.4585e-07,4.46746e-06,5.05002e-06,3.46015e-05,0.0203102,0.0201796,0.0064886,0.179765,0.181174,0.0465163,3.60354e-11,3.83666e-11,4.92344e-11,1.5519e-08,1.52144e-08,1.00002e-08,1.5645e-06,2.2943e-06,6.65227e-05,3.55665e-06,1.38454e-05,5.11756e-05,0.0,0.0,743,0.600782,0.215676,0.0653322,0.171874,0.0365526,0.0237701,0.0,0.0,0.098601,0,0,0,831,0,0,0
1273883235,-0.93619,0.29147,-0.135143,0.142585,12.8031,-7.45051,-0.517725,74.6699,173.821,-51.1198,0.000213075,-1.94037e-06,0.000165908,-0.000806148,-0.00148295,-0.00243792,0.222682,-0.0697287,0.538525,0.0371607,0.0164769,-0.0501446,0.0,0.0,0.0,3.2058e-06,0.00180165,0.0319697,1.04509e-06,4.38336e-06,5.4129e-06,3.40004e-05,0.0198225,0.0197701,0.00641356,0.17853,0.179815,0.045875,3.60769e-11,3.83871e-11,4.93135e-11,1.55136e-08,1.52127e-08,1e-08,1.56068e-06,2.28724e-06,6.62914e-05,3.53362e-06,1.38086e-05,5.09946e-05,0.0,0.0,743,0.598619,0.214184,0.0857683,0.079397,0.0295028,0.0286554,0.0,0.0,0.099021,0,0,0,831,0,0,0
1274083274,-0.942754,0.23716,-0.154982,0.175928,12.307,-8.17737,-0.983849,77.2743,172.189,-51.2624,0.0002132,-1.76041e-06,0.000166012,-0.000807101,-0.00148331,-0.00243974,0.222708,-0.0697272,0.538549,0.0371871,0.0164878,-0.0501332,0.0,0.0,0.0,2.58186e-06,0.00180237,0.0316624,1.21248e-06,4.62352e-06,4.84172e-06,3.42181e-05,0.0201044,0.0198029,0.00652412,0.177515,0.178666,0.0463275,3.61385e-11,3.84229e-11,4.94284e-11,1.55092e-08,1.52114e-08,1.00002e-08,1.55803e-06,2.28109e-06,6.61165e-05,3.51557e-06,1.37827e-05,5.08543e-05,0.0,0.0,743,0.596809,0.215238,0.0885625,0.0603197,0.0453529,0.00993569,0.0,0.0,0.099052,0,0,0,831,0,0,0
1274283633,-0.941711,0.242423,-0.143172,0.184157,12.1571,-8.29004,-0.698518,79.7522,170.433,-51.4283,0.000213642,-1.79342e-06,0.000166114,-0.000808651,-0.00148331,-0.00244078,0.222769,-0.0697479,0.53856,0.0372461,0.0165205,-0.0501209,0.0,0.0,0.0,2.77183e-06,0.00169434,0.0313501,1.32334e-06,4.51405e-06,4.86628e-06,3.41938e-05,0.019514,0.0193125,0.0064764,0.176372,0.1774,0.0462062,3.61819e-11,3.84441e-11,4.95264e-11,1.55046e-08,1.52096e-08,1e-08,1.55538e-06,2.27375e-06,6.60628e-05,3.50498e-06,1.37744e-05,5.08093e-05,0.0,0.0,743,0.594788,0.214956,0.100138,0.13402,0.0281954,0.00240337,0.0,0.0,0.098664,0,0,0,831,0,0,0
1274487689,-0.930928,0.265143,-0.150028,0.201407,12.0898,-8.35906,-0.0427814,82.2536,168.719,-51.4586,0.000213829,-1.70435e-06,0.000166139,-0.000809212,-0.00148333,-0.00244227,0.222798,-0.0697408,0.538647,0.0372896,0.0165636,-0.0501851,0.0,0.0,0.0,2.7993e-06,0.00171897,0.0315796,1.62021e-06,4.49772e-06,5.04991e-06,3.38445e-05,0.0187847,0.0186622,0.00642118,0.17531,0.176227,0.0460928,3.62617e-11,3.8503e-11,4.96488e-11,1.54995e-08,1.52076e-08,1e-08,1.55205e-06,2.26742e-06,6.58344e-05,3.48264e-06,1.37374e-05,5.0631e-05,0.0,0.0,743,0.592906,0.214692,0.0638133,0.0350063,0.0202827,0.0473418,0.0,0.0,0.098731,0,0,0,831,0,0,0
1274688501,-0.937377,0.220561,-0.15989,0.217056,11.6185,-8.80656,-0.302238,84.5291,167.05,-51.4734,0.000213945,-1.66271e-06,0.000166134,-0.000810141,-0.00148342,-0.00244314,0.222834,-0.0697611,0.53874,0.0373411,0.0166068,-0.0502434,0.0,0.0,0.0,2.33874e-06,0.00173573,0.0316009,1.70157e-06,4.6404e-06,4.67122e-06,3.40656e-05,0.0188089,0.0185973,0.00647279,0.173398,0.174214,0.0462208,3.63212e-11,3.85414e-11,4.97549e-11,1.54947e-08,1.52055e-08,1.00002e-08,1.54942e-06,2.2611e-06,6.57161e-05,3.4679e-06,1.37199e-05,5.05357e-05,0.0,0.0,743,0.589586,0.21499,0.0896746,0.0220419,0.0271189,0.0269273,0.0,0.0,0.098752,0,0,0,831,0,0,0
1274893318,-0.936185,0.220374,-0.147548,0.230699,11.3132,-8.98387,-0.27533,87.0094,165.058,-51.5404,0.000214351,-1.54123e-06,0.000166162,-0.000811003,-0.0014835,-0.00244399,0.222873,-0.0697637,0.538701,0.0373794,0.0166116,-0.0502035,0.0,0.0,0.0,1.98572e-06,0.00170008,0.0307532,1.91774e-06,4.56479e-06,4.68302e-06,3.40367e-05,0.018703,0.0185475,0.00648358,0.173108,0.173815,0.0464153,3.64098e-11,3.86116e-11,4.9897e-11,1.54905e-08,1.52035e-08,1.00002e-08,1.54692e-06,2.25388e-06,6.56794e-05,3.4592e-06,1.37129e-05,5.05045e-05,0.0,0.0,743,0.589002,0.215442,0.146025,0.105459,0.0218607,0.0384077,0.0,0.0,0.098788,0,0,0,831,0,0,0
1275097245,-0.931861,0.231951,-0.138653,0.242095,11.1168,-9.17283,0.177683,89.2205,163.219,-51.4993,0.000214586,-1.60801e-06,0.000166086,-0.000811747,-0.00148302,-0.0024452,0.222956,-0.0697988,0.538958,0.0375014,0.0167416,-0.0504111,0.0,0.0,0.0,1.75182e-06,0.00176151,0.0316612,2.15798e-06,4.48544e-06,4.76526e-06,3.38935e-05,0.0182375,0.0181011,0.00644102,0.171626,0.17224,0.046199,3.64691e-11,3.86565e-11,4.99994e-11,1.5485e-08,1.52006e-08,1e-08,1.54309e-06,2.24675e-06,6.55886e-05,3.44508e-06,1.3693e-05,5.04376e-05,0.0,0.0,743,0.586402,0.21494,0.111153,0.130685,0.0284652,0.022098,0.0,0.0,0.098745,0,0,0,831,0,0,0
1275298050,-0.925161,0.242913,-0.155971,0.246464,10.7427,-9.51205,-0.198256,91.2867,161.406,-51.5089,0.000214664,-1.63036e-06,0.000166002,-0.000812464,-0.00148293,-0.00244562,0.223001,-0.0698334,0.539155,0.03758,0.0168308,-0.0505667,0.0,0.0,0.0,1.49432e-06,0.00173169,0.0317756,2.29308e-06,4.52542e-06,4.82694e-06,3.37721e-05,0.0183707,0.0182274,0.0064382,0.169571,0.170101,0.0458018,3.65356e-11,3.87004e-11,5.01229e-11,1.54803e-08,1.51981e-08,1e-08,1.54004e-06,2.23995e-06,6.54802e-05,3.43039e-06,1.36745e-05,5.03531e-05,0.0,0.0,743,0.582814,0.214014,0.0842918,0.0713453,0.0296077,0.0313823,0.0,0.0,0.098775,0,0,0,831,0,0,0
1275502902,-0.922229,0.236747,-0.150214,0.266232,10.6242,-9.63035,0.0186241,93.4721,159.421,-51.5373,0.000214868,-1.43995e-06,0.000165959,-0.000813177,-0.00148336,-0.00244653,0.223043,-0.0698575,0.539317,0.0376545,0.0169113,-0.0506965,0.0,0.0,0.0,1.49802e-06,0.00171913,0.0317863,2.643e-06,4.51268e-06,4.78367e-06,3.36589e-05,0.0181189,0.0180332,0.0064421,0.16838,0.168839,0.0462497,3.66237e-11,3.87655e-11,5.02764e-11,1.54761e-08,1.5196e-08,1.00002e-08,1.53727e-06,2.23353e-06,6.53873e-05,3.41681e-06,1.36586e-05,5.02801e-05,0.0,0.0,743,0.580706,0.215058,0.104998,0.0255459,0.0274437,0.0133477,0.0,0.0,0.098847,0,0,0,831,0,0,0
1275702850,-0.923432,0.216136,-0.148072,0.280415,10.4198,-9.83055,0.249529,95.6443,157.412,-51.4992,0.00021519,-1.10094e-06,0.000165778,-0.000814011,-0.00148406,-0.00244745,0.223095,-0.0698949,0.5396,0.0377753,0.0170436,-0.050938,0.0,0.0,0.0,1.66314e-06,0.0017574,0.0317433,2.86674e-06,4.53963e-06,4.6507e-06,3.36878e-05,0.0179134,0.0178458,0.00638823,0.167153,0.167553,0.0456353,3.67067e-11,3.88276e-11,5.04094e-11,1.54709e-08,1.51931e-08,1e-08,1.53363e-06,2.22629e-06,6.52864e-05,3.40176e-06,1.36387e-05,5.02041e-05,0.0,0.0,743,0.578537,0.213624,0.167746,0.00808305,0.0261484,0.0263028,0.0,0.0,0.098803,0,0,0,831,0,0,0
1275903855,-0.914928,0.232145,-0.156346,0.290811,10.0402,-10.1541,0.273346,97.7227,155.375,-51.4331,0.0002153,-1.00951e-06,0.000165582,-0.000813882,-0.00148374,-0.00244855,0.223137,-0.069916,0.539799,0.0378651,0.0171302,-0.0511123,0.0,0.0,0.0,1.68045e-06,0.00180799,0.0315662,3.17546e-06,4.54634e-06,4.75464e-06,3.34817e-05,0.0179141,0.0178304,0.00643924,0.165891,0.166232,0.0460766,3.67934e-11,3.8892e-11,5.05632e-11,1.54664e-08,1.51905e-08,1.00002e-08,1.53063e-06,2.22017e-06,6.51976e-05,3.38857e-06,1.36216e-05,5.01359e-05,0.0,0.0,743,0.576301,0.214655,0.0628761,0.050456,0.017019,0.0386684,0.0,0.0,0.099025,0,0,0,831,0,0,0
1276107695,-0.91735,0.208679,-0.157703,0.300087,9.6314,-10.5235,-0.0412528,99.7322,153.248,-51.3882,0.000215508,-7.70494e-07,0.000165438,-0.000814086,-0.00148365,-0.00245061,0.22319,-0.0699326,0.539955,0.037959,0.0172049,-0.0512405,0.0,0.0,0.0,1.43776e-06,0.00178883,0.0315026,3.31407e-06,4.58565e-06,4.6089e-06,3.36112e-05,0.0181667,0.0180685,0.00646657,0.164725,0.165009,0.046005,3.68722e-11,3.89428e-11,5.07098e-11,1.5462e-08,1.51877e-08,1e-08,1.52741e-06,2.213e-06,6.51392e-05,3.37755e-06,1.36087e-05,5.00917e-05,0.0,0.0,743,0.574224,0.214488,0.131117,0.0375583,0.00837433,0.0100578,0.0,0.0,0.098877,0,0,0,831,0,0,0
1276308434,-0.912423,0.21761,-0.156187,0.309413,9.44547,-10.6671,0.00389604,101.556,151.169,-51.4002,0.000215758,-7.07771e-07,0.000165336,-0.000814579,-0.00148335,-0.00245087,0.223235,-0.0699606,0.54007,0.0380302,0.0172718,-0.0513367,0.0,0.0,0.0,1.48203e-06,0.00178026,0.0316401,3.59254e-06,4.54617e-06,4.65616e-06,3.34909e-05,0.0180204,0.0179605,0.00642218,0.162983,0.16322,0.0456543,3.69401e-11,3.89819e-11,5.0862e-11,1.5458e-08,1.5185e-08,1e-08,1.52444e-06,2.20631e-06,6.50857e-05,3.3678e-06,1.35963e-05,5.00511e-05,0.0,0.0,743,0.571142,0.213669,0.12544,0.0766371,0.0317389,0.00791533,0.0,0.0,0.098838,0,0,0,831,0,0,0
