timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
1268785882,32767,32767,32767,32767,32767,32767
1268789877,32767,32767,32767,32767,32767,32767
1268793880,32767,32767,32767,32767,32767,32767
1268797876,32767,32767,32767,32767,32767,32767
1268801876,32767,32767,32767,32767,32767,32767
1268805882,32767,32767,32767,32767,32767,32767
1268809876,32767,32767,32767,32767,32767,32767
1268813876,32767,32767,32767,32767,32767,32767
1268817882,32767,32767,32767,32767,32767,32767
1268821876,32767,32767,32767,32767,32767,32767
1268825876,32767,32767,32767,32767,32767,32767
1268829876,32767,32767,32767,32767,32767,32767
1268833876,32767,32767,32767,32767,32767,32767
1268837882,32767,32767,32767,32767,32767,32767
1268841876,32767,32767,32767,32767,32767,32767
1268845876,32767,32767,32767,32767,32767,32767
1268849876,32767,32767,32767,32767,32767,32767
1268853876,32767,32767,32767,32767,32767,32767
1268857882,32767,32767,32767,32767,32767,32767
1268861876,32767,32767,32767,32767,32767,32767
1268865876,32767,32767,32767,32767,32767,32767
1268869876,32767,32767,32767,32767,32767,32767
1268873876,32767,32767,32767,32767,32767,32767
1268877882,32767,32767,32767,32767,32767,32767
1268881876,32767,32767,32767,32767,32767,32767
1268885876,32767,32767,32767,32767,32767,32767
1268889876,32767,32767,32767,32767,32767,32767
1268893876,32767,32767,32767,32767,32767,32767
1268897882,32767,32767,32767,32767,32767,32767
1268901876,32767,32767,32767,32767,32767,32767
1268905876,32767,32767,32767,32767,32767,32767
1268909876,32767,32767,32767,32767,32767,32767
1268913876,32767,32767,32767,32767,32767,32767
1268917883,32767,32767,32767,32767,32767,32767
1268921876,32767,32767,32767,32767,32767,32767
1268925876,32767,32767,32767,32767,32767,32767
1268929882,32767,32767,32767,32767,32767,32767
1268933876,32767,32767,32767,32767,32767,32767
1268937876,-292,32767,32767,32767,32767,32767
1268941876,32767,32767,32767,32767,32767,32767
1268945876,32767,32767,32767,32767,32767,32767
1268949882,32767,32767,32767,32767,32767,32767
1268953876,32767,32767,32767,32767,32767,32767
1268957876,32767,32767,32767,32767,32767,32767
1268961876,32767,32767,32767,32767,32767,32767
1268965876,32767,32767,32767,32767,32767,32767
1268969882,32767,32767,32767,32767,32767,32767
1268973876,32767,32767,32767,32767,32767,32767
1268977876,32767,32767,32767,32767,32767,32767
1268981876,32767,32767,32767,32767,32767,32767
1268985876,32767,32767,32767,32767,32767,32767
1268989882,32767,32767,32767,32767,32767,32767
1268993876,32767,32767,32767,32767,32767,32767
1268997876,32767,32767,32767,32767,32767,32767
1269001876,32767,32767,32767,32767,32767,32767
1269005876,32767,32767,32767,32767,32767,32767
1269009876,32767,32767,32767,32767,32767,32767
1269014676,32767,32767,32767,32767,32767,32767
1269018676,32767,32767,32767,32767,32767,32767
1269022676,32767,32767,32767,32767,32767,32767
1269026676,32767,32767,32767,32767,32767,32767
1269030682,32767,32767,32767,32767,32767,32767
1269034676,32767,32767,32767,32767,32767,32767
1269038685,32767,32767,32767,32767,32767,32767
1269042676,32767,32767,32767,32767,32767,32767
1269046676,32767,32767,32767,32767,32767,32767
1269050682,32767,32767,32767,32767,32767,32767
1269054676,32767,32767,32767,32767,32767,32767
1269058676,32767,32767,32767,32767,32767,32767
1269062676,32767,32767,32767,32767,32767,32767
1269066693,32767,32767,32767,32767,32767,32767
1269070676,32767,32767,32767,32767,32767,32767
1269074676,32767,32767,32767,32767,32767,32767
1269078676,32767,32767,32767,32767,32767,32767
1269082676,32767,32767,32767,32767,32767,32767
1269086676,32767,32767,32767,32767,32767,32767
1269090676,32767,32767,32767,32767,32767,32767
1269094685,32767,32767,32767,32767,32767,32767
1269098676,32767,32767,32767,32767,32767,32767
1269102682,32767,32767,32767,32767,32767,32767
1269106676,32767,32767,32767,32767,32767,32767
1269110676,32767,32767,32767,32767,32767,32767
1269114676,32767,32767,32767,32767,32767,32767
1269118676,-67,32767,32767,32767,32767,32767
1269122691,32767,32767,32767,32767,32767,32767
1269126676,32767,32767,32767,32767,32767,32767
1269130676,32767,32767,32767,32767,32767,32767
1269134676,32767,32767,32767,32767,32767,32767
1269138676,32767,32767,32767,32767,32767,32767
1269142682,32767,32767,32767,32767,32767,32767
1269146676,32767,32767,32767,32767,32767,32767
1269150685,32767,32767,32767,32767,32767,32767
1269154676,32767,32767,32767,32767,32767,32767
1269158676,32767,32767,32767,32767,32767,32767
1269162676,32767,32767,32767,32767,32767,32767
1269166676,32767,32767,32767,32767,32767,32767
1269170676,32767,32767,32767,32767,32767,32767
1269174683,32767,32767,32767,32767,32767,32767
1269178685,32767,32767,32767,32767,32767,32767
1269182676,32767,32767,32767,32767,32767,32767
1269186676,32767,32767,32767,32767,32767,32767
1269190676,32767,32767,32767,32767,32767,32767
1269194682,32767,32767,32767,32767,32767,32767
1269198676,32767,32767,32767,32767,32767,32767
1269202676,32767,32767,32767,32767,32767,32767
1269206685,32767,32767,32767,32767,32767,32767
1269210676,32767,32767,32767,32767,32767,32767
1269214683,32767,32767,32767,32767,32767,32767
1269218676,32767,32767,32767,32767,32767,32767
1269222676,32767,32767,32767,32767,32767,32767
1269226676,32767,32767,32767,32767,32767,32767
1269230676,32767,32767,32767,32767,32767,32767
1269234691,32767,32767,32767,32767,32767,32767
1269238676,32767,32767,32767,32767,32767,32767
1269242676,32767,32767,32767,32767,32767,32767
1269246681,32767,32767,32767,32767,32767,32767
1269250676,32767,32767,32767,32767,32767,32767
1269254682,32767,32767,32767,32767,32767,32767
1269258676,32767,32767,32767,32767,32767,32767
1269262685,32767,32767,32767,32767,32767,32767
1269266676,32767,32767,32767,32767,32767,32767
1269270676,32767,32767,32767,32767,32767,32767
1269274676,32767,32767,32767,32767,32767,32767
1269278676,32767,32767,32767,32767,32767,32767
1269282676,32767,32767,32767,32767,32767,32767
1269286682,32767,32767,32767,32767,32767,32767
1269290685,32767,32767,32767,32767,32767,32767
1269294676,32767,32767,32767,32767,32767,32767
1269298677,32767,32767,32767,32767,32767,32767
1269302676,32767,32767,32767,32767,32767,32767
1269306682,32767,32767,32767,32767,32767,32767
1269310676,32767,32767,32767,32767,32767,32767
1269314676,32767,32767,32767,32767,32767,32767
1269318685,-46,32767,32767,32767,32767,32767
1269322676,32767,32767,32767,32767,32767,32767
1269326682,32767,32767,32767,32767,32767,32767
1269330676,32767,32767,32767,32767,32767,32767
1269334676,32767,32767,32767,32767,32767,32767
1269338676,32767,32767,32767,32767,32767,32767
1269342676,32767,32767,32767,32767,32767,32767
1269346691,32767,32767,32767,32767,32767,32767
1269350676,32767,32767,32767,32767,32767,32767
1269354676,32767,32767,32767,32767,32767,32767
1269358676,32767,32767,32767,32767,32767,32767
1269362676,32767,32767,32767,32767,32767,32767
1269366677,32767,32767,32767,32767,32767,32767
1269371476,32767,32767,32767,32767,32767,32767
1269375476,32767,32767,32767,32767,32767,32767
1269379476,32767,32767,32767,32767,32767,32767
1269383476,32767,32767,32767,32767,32767,32767
1269387482,32767,32767,32767,32767,32767,32767
1269391476,32767,32767,32767,32767,32767,32767
1269395476,32767,32767,32767,32767,32767,32767
1269399476,32767,32767,32767,32767,32767,32767
1269403476,32767,32767,32767,32767,32767,32767
1269407482,32767,32767,32767,32767,32767,32767
1269411476,32767,32767,32767,32767,32767,32767
1269415476,32767,32767,32767,32767,32767,32767
1269419482,32767,32767,32767,32767,32767,32767
1269423516,32767,32767,32767,32767,32767,32767
1269427476,32767,32767,32767,32767,32767,32767
1269431476,32767,32767,32767,32767,32767,32767
1269435476,32767,32767,32767,32767,32767,32767
1269439482,32767,32767,32767,32767,32767,32767
1269443476,32767,32767,32767,32767,32767,32767
1269447476,32767,32767,32767,32767,32767,32767
1269451476,32767,32767,32767,32767,32767,32767
1269455476,32767,32767,32767,32767,32767,32767
1269459482,32767,32767,32767,32767,32767,32767
1269463478,32767,32767,32767,32767,32767,32767
1269467476,32767,32767,32767,32767,32767,32767
1269471476,32767,32767,32767,32767,32767,32767
1269475476,32767,32767,32767,32767,32767,32767
1269479482,32767,32767,32767,32767,32767,32767
1269483476,32767,32767,32767,32767,32767,32767
1269487476,32767,32767,32767,32767,32767,32767
1269491476,32767,32767,32767,32767,32767,32767
1269495476,32767,32767,32767,32767,32767,32767
1269499482,32767,32767,32767,32767,32767,32767
1269503476,32767,32767,32767,32767,32767,32767
1269507476,32767,32767,32767,32767,32767,32767
1269511476,32767,32767,32767,32767,32767,32767
1269515476,32767,32767,32767,32767,32767,32767
1269519476,-44,32767,32767,32767,32767,32767
1269523476,32767,32767,32767,32767,32767,32767
1269527476,32767,32767,32767,32767,32767,32767
1269531482,32767,32767,32767,32767,32767,32767
1269535476,32767,32767,32767,32767,32767,32767
1269539476,32767,32767,32767,32767,32767,32767
1269543476,32767,32767,32767,32767,32767,32767
1269547476,32767,32767,32767,32767,32767,32767
1269551482,32767,32767,32767,32767,32767,32767
1269555476,32767,32767,32767,32767,32767,32767
1269559476,32767,32767,32767,32767,32767,32767
1269563476,32767,32767,32767,32767,32767,32767
1269567476,32767,32767,32767,32767,32767,32767
1269571482,32767,32767,32767,32767,32767,32767
1269575476,32767,32767,32767,32767,32767,32767
1269579476,32767,32767,32767,32767,32767,32767
1269583477,32767,32767,32767,32767,32767,32767
1269587476,32767,32767,32767,32767,32767,32767
1269591482,32767,32767,32767,32767,32767,32767
1269595476,32767,32767,32767,32767,32767,32767
1269599476,32767,32767,32767,32767,32767,32767
1269603476,32767,32767,32767,32767,32767,32767
1269607478,32767,32767,32767,32767,32767,32767
1269611476,32767,32767,32767,32767,32767,32767
1269615476,32767,32767,32767,32767,32767,32767
1269619476,32767,32767,32767,32767,32767,32767
1269623482,32767,32767,32767,32767,32767,32767
1269627476,32767,32767,32767,32767,32767,32767
1269631476,32767,32767,32767,32767,32767,32767
1269635476,32767,32767,32767,32767,32767,32767
1269639476,32767,32767,32767,32767,32767,32767
1269643482,32767,32767,32767,32767,32767,32767
1269647476,32767,32767,32767,32767,32767,32767
1269651476,32767,32767,32767,32767,32767,32767
1269655476,32767,32767,32767,32767,32767,32767
1269659476,32767,32767,32767,32767,32767,32767
1269663482,32767,32767,32767,32767,32767,32767
1269667476,32767,32767,32767,32767,32767,32767
1269671476,32767,32767,32767,32767,32767,32767
1269675476,32767,32767,32767,32767,32767,32767
1269679476,32767,32767,32767,32767,32767,32767
1269683482,32767,32767,32767,32767,32767,32767
1269687476,32767,32767,32767,32767,32767,32767
1269691476,32767,32767,32767,32767,32767,32767
1269695476,32767,32767,32767,32767,32767,32767
1269699486,32767,32767,32767,32767,32767,32767
1269703482,32767,32767,32767,32767,32767,32767
1269707476,32767,32767,32767,32767,32767,32767
1269711476,32767,32767,32767,32767,32767,32767
1269715476,32767,32767,32767,32767,32767,32767
1269719476,-54,32767,32767,32767,32767,32767
1269723476,32767,32767,32767,32767,32767,32767
1269728276,32767,32767,32767,32767,32767,32767
1269732276,32767,32767,32767,32767,32767,32767
1269736277,32767,32767,32767,32767,32767,32767
1269740276,32767,32767,32767,32767,32767,32767
1269744282,32767,32767,32767,32767,32767,32767
1269748276,32767,32767,32767,32767,32767,32767
1269752276,32767,32767,32767,32767,32767,32767
1269756276,32767,32767,32767,32767,32767,32767
1269760276,32767,32767,32767,32767,32767,32767
1269764276,32767,32767,32767,32767,32767,32767
1269768276,32767,32767,32767,32767,32767,32767
1269772312,32767,32767,32767,32767,32767,32767
1269776283,32767,32767,32767,32767,32767,32767
1269780276,32767,32767,32767,32767,32767,32767
1269784276,32767,32767,32767,32767,32767,32767
1269788276,32767,32767,32767,32767,32767,32767
1269792276,32767,32767,32767,32767,32767,32767
1269796282,32767,32767,32767,32767,32767,32767
1269800276,32767,32767,32767,32767,32767,32767
1269804276,32767,32767,32767,32767,32767,32767
1269808276,32767,32767,32767,32767,32767,32767
1269812276,32767,32767,32767,32767,32767,32767
1269816283,32767,32767,32767,32767,32767,32767
1269820276,32767,32767,32767,32767,32767,32767
1269824276,32767,32767,32767,32767,32767,32767
1269828276,32767,32767,32767,32767,32767,32767
1269832276,32767,32767,32767,32767,32767,32767
1269836282,32767,32767,32767,32767,32767,32767
1269840276,32767,32767,32767,32767,32767,32767
1269844276,32767,32767,32767,32767,32767,32767
1269848277,32767,32767,32767,32767,32767,32767
1269852276,32767,32767,32767,32767,32767,32767
1269856282,32767,32767,32767,32767,32767,32767
1269860276,32767,32767,32767,32767,32767,32767
1269864276,32767,32767,32767,32767,32767,32767
1269868276,32767,32767,32767,32767,32767,32767
1269872288,32767,32767,32767,32767,32767,32767
1269876276,32767,32767,32767,32767,32767,32767
1269880276,32767,32767,32767,32767,32767,32767
1269884276,32767,32767,32767,32767,32767,32767
1269888282,32767,32767,32767,32767,32767,32767
1269892276,32767,32767,32767,32767,32767,32767
1269896276,32767,32767,32767,32767,32767,32767
1269900276,32767,32767,32767,32767,32767,32767
1269904276,32767,32767,32767,32767,32767,32767
1269908282,32767,32767,32767,32767,32767,32767
1269912276,32767,32767,32767,32767,32767,32767
1269916276,32767,32767,32767,32767,32767,32767
1269920276,32767,32767,32767,32767,32767,32767
1269924276,32767,32767,32767,32767,32767,32767
1269928282,-62,32767,32767,32767,32767,32767
1269932276,32767,32767,32767,32767,32767,32767
1269936276,32767,32767,32767,32767,32767,32767
1269940276,32767,32767,32767,32767,32767,32767
1269944301,32767,32767,32767,32767,32767,32767
1269948282,32767,32767,32767,32767,32767,32767
1269952276,32767,32767,32767,32767,32767,32767
1269956276,32767,32767,32767,32767,32767,32767
1269960276,32767,32767,32767,32767,32767,32767
1269964276,32767,32767,32767,32767,32767,32767
1269968276,32767,32767,32767,32767,32767,32767
1269972276,32767,32767,32767,32767,32767,32767
1269976276,32767,32767,32767,32767,32767,32767
1269980304,32767,32767,32767,32767,32767,32767
1269984276,32767,32767,32767,32767,32767,32767
1269988276,32767,32767,32767,32767,32767,32767
1269992276,32767,32767,32767,32767,32767,32767
1269996276,32767,32767,32767,32767,32767,32767
1270000282,32767,32767,32767,32767,32767,32767
1270004276,32767,32767,32767,32767,32767,32767
1270008276,32767,32767,32767,32767,32767,32767
1270012276,32767,32767,32767,32767,32767,32767
1270016276,32767,32767,32767,32767,32767,32767
1270020282,32767,32767,32767,32767,32767,32767
1270024276,32767,32767,32767,32767,32767,32767
1270028313,32767,32767,32767,32767,32767,32767
1270032276,32767,32767,32767,32767,32767,32767
1270036276,32767,32767,32767,32767,32767,32767
1270040282,32767,32767,32767,32767,32767,32767
1270044276,32767,32767,32767,32767,32767,32767
1270049123,32767,32767,32767,32767,32767,32767
1270053123,32767,32767,32767,32767,32767,32767
1270057124,32767,32767,32767,32767,32767,32767
1270061083,32767,32767,32767,32767,32767,32767
1270065124,32767,32767,32767,32767,32767,32767
1270069078,32767,32767,32767,32767,32767,32767
1270073076,32767,32767,32767,32767,32767,32767
1270077126,32767,32767,32767,32767,32767,32767
1270081132,32767,32767,32767,32767,32767,32767
1270085124,32767,32767,32767,32767,32767,32767
1270089076,32767,32767,32767,32767,32767,32767
1270093077,32767,32767,32767,32767,32767,32767
1270097079,32767,32767,32767,32767,32767,32767
1270101082,32767,32767,32767,32767,32767,32767
1270105075,32767,32767,32767,32767,32767,32767
1270109140,32767,32767,32767,32767,32767,32767
1270113124,32767,32767,32767,32767,32767,32767
1270117125,32767,32767,32767,32767,32767,32767
1270121124,-61,32767,32767,32767,32767,32767
1270125127,32767,32767,32767,32767,32767,32767
1270129123,32767,32767,32767,32767,32767,32767
1270133081,32767,32767,32767,32767,32767,32767
1270137124,32767,32767,32767,32767,32767,32767
1270141075,32767,32767,32767,32767,32767,32767
1270145119,32767,32767,32767,32767,32767,32767
1270149075,32767,32767,32767,32767,32767,32767
1270153129,32767,32767,32767,32767,32767,32767
1270157075,32767,32767,32767,32767,32767,32767
1270161124,32767,32767,32767,32767,32767,32767
1270165123,32767,32767,32767,32767,32767,32767
1270169082,32767,32767,32767,32767,32767,32767
1270173129,32767,32767,32767,32767,32767,32767
1270177123,32767,32767,32767,32767,32767,32767
1270181124,32767,32767,32767,32767,32767,32767
1270185125,32767,32767,32767,32767,32767,32767
1270189124,32767,32767,32767,32767,32767,32767
1270193129,32767,32767,32767,32767,32767,32767
1270197125,32767,32767,32767,32767,32767,32767
1270201123,32767,32767,32767,32767,32767,32767
1270205124,32767,32767,32767,32767,32767,32767
1270209077,32767,32767,32767,32767,32767,32767
1270213123,32767,32767,32767,32767,32767,32767
1270217124,32767,32767,32767,32767,32767,32767
1270221126,32767,32767,32767,32767,32767,32767
1270225129,32767,32767,32767,32767,32767,32767
1270229091,32767,32767,32767,32767,32767,32767
1270233132,32767,32767,32767,32767,32767,32767
1270237124,32767,32767,32767,32767,32767,32767
1270241123,32767,32767,32767,32767,32767,32767
1270245130,32767,32767,32767,32767,32767,32767
1270249123,32767,32767,32767,32767,32767,32767
1270253075,32767,32767,32767,32767,32767,32767
1270257124,32767,32767,32767,32767,32767,32767
1270261123,32767,32767,32767,32767,32767,32767
1270265129,32767,32767,32767,32767,32767,32767
1270269124,32767,32767,32767,32767,32767,32767
1270273123,32767,32767,32767,32767,32767,32767
1270277095,32767,32767,32767,32767,32767,32767
1270281078,32767,32767,32767,32767,32767,32767
1270285081,32767,32767,32767,32767,32767,32767
1270289076,32767,32767,32767,32767,32767,32767
1270293077,32767,32767,32767,32767,32767,32767
1270297076,32767,32767,32767,32767,32767,32767
1270301077,32767,32767,32767,32767,32767,32767
1270305082,32767,32767,32767,32767,32767,32767
1270309123,32767,32767,32767,32767,32767,32767
1270313124,32767,32767,32767,32767,32767,32767
1270317124,32767,32767,32767,32767,32767,32767
1270321124,-51,32767,32767,32767,32767,32767
1270325123,32767,32767,32767,32767,32767,32767
1270329124,32767,32767,32767,32767,32767,32767
1270333124,32767,32767,32767,32767,32767,32767
1270337083,32767,32767,32767,32767,32767,32767
1270341124,32767,32767,32767,32767,32767,32767
1270345124,32767,32767,32767,32767,32767,32767
1270349123,32767,32767,32767,32767,32767,32767
1270353124,32767,32767,32767,32767,32767,32767
1270357129,32767,32767,32767,32767,32767,32767
1270361076,32767,32767,32767,32767,32767,32767
1270365876,32767,32767,32767,32767,32767,32767
1270369876,32767,32767,32767,32767,32767,32767
1270373876,32767,32767,32767,32767,32767,32767
1270377882,32767,32767,32767,32767,32767,32767
1270381876,32767,32767,32767,32767,32767,32767
1270385876,32767,32767,32767,32767,32767,32767
1270389876,32767,32767,32767,32767,32767,32767
1270393876,32767,32767,32767,32767,32767,32767
1270397882,32767,32767,32767,32767,32767,32767
1270401876,32767,32767,32767,32767,32767,32767
1270405876,32767,32767,32767,32767,32767,32767
1270409876,32767,32767,32767,32767,32767,32767
1270413876,32767,32767,32767,32767,32767,32767
1270417882,32767,32767,32767,32767,32767,32767
1270421876,32767,32767,32767,32767,32767,32767
1270425876,32767,32767,32767,32767,32767,32767
1270429876,32767,32767,32767,32767,32767,32767
1270433876,32767,32767,32767,32767,32767,32767
1270437884,32767,32767,32767,32767,32767,32767
1270441876,32767,32767,32767,32767,32767,32767
1270445876,32767,32767,32767,32767,32767,32767
1270449876,32767,32767,32767,32767,32767,32767
1270453876,32767,32767,32767,32767,32767,32767
1270457882,32767,32767,32767,32767,32767,32767
1270461876,32767,32767,32767,32767,32767,32767
1270465876,32767,32767,32767,32767,32767,32767
1270469877,32767,32767,32767,32767,32767,32767
1270473876,32767,32767,32767,32767,32767,32767
1270477876,32767,32767,32767,32767,32767,32767
1270481876,32767,32767,32767,32767,32767,32767
1270485876,32767,32767,32767,32767,32767,32767
1270489882,32767,32767,32767,32767,32767,32767
1270493876,32767,32767,32767,32767,32767,32767
1270497876,32767,32767,32767,32767,32767,32767
1270501876,32767,32767,32767,32767,32767,32767
1270505876,32767,32767,32767,32767,32767,32767
1270509882,32767,32767,32767,32767,32767,32767
1270513876,32767,32767,32767,32767,32767,32767
1270517876,32767,32767,32767,32767,32767,32767
1270521876,-48,32767,32767,32767,32767,32767
1270525876,32767,32767,32767,32767,32767,32767
1270529882,32767,32767,32767,32767,32767,32767
1270533876,32767,32767,32767,32767,32767,32767
1270537876,32767,32767,32767,32767,32767,32767
1270541876,32767,32767,32767,32767,32767,32767
1270545876,32767,32767,32767,32767,32767,32767
1270549882,32767,32767,32767,32767,32767,32767
1270553876,32767,32767,32767,32767,32767,32767
1270557876,32767,32767,32767,32767,32767,32767
1270561876,32767,32767,32767,32767,32767,32767
1270565876,32767,32767,32767,32767,32767,32767
1270569876,32767,32767,32767,32767,32767,32767
1270573876,32767,32767,32767,32767,32767,32767
1270577876,32767,32767,32767,32767,32767,32767
1270581885,32767,32767,32767,32767,32767,32767
1270585876,32767,32767,32767,32767,32767,32767
1270589876,32767,32767,32767,32767,32767,32767
1270593876,32767,32767,32767,32767,32767,32767
1270597876,32767,32767,32767,32767,32767,32767
1270601882,32767,32767,32767,32767,32767,32767
1270605876,32767,32767,32767,32767,32767,32767
1270609876,32767,32767,32767,32767,32767,32767
1270614684,32767,32767,32767,32767,32767,32767
1270618676,32767,32767,32767,32767,32767,32767
1270622676,32767,32767,32767,32767,32767,32767
1270626676,32767,32767,32767,32767,32767,32767
1270630676,32767,32767,32767,32767,32767,32767
1270634685,32767,32767,32767,32767,32767,32767
1270638694,32767,32767,32767,32767,32767,32767
1270642682,32767,32767,32767,32767,32767,32767
1270646676,32767,32767,32767,32767,32767,32767
1270650676,32767,32767,32767,32767,32767,32767
1270654676,32767,32767,32767,32767,32767,32767
1270658676,32767,32767,32767,32767,32767,32767
1270662691,32767,32767,32767,32767,32767,32767
1270666676,32767,32767,32767,32767,32767,32767
1270670676,32767,32767,32767,32767,32767,32767
1270674676,32767,32767,32767,32767,32767,32767
1270678676,32767,32767,32767,32767,32767,32767
1270682682,32767,32767,32767,32767,32767,32767
1270686676,32767,32767,32767,32767,32767,32767
1270690685,32767,32767,32767,32767,32767,32767
1270694676,32767,32767,32767,32767,32767,32767
1270698676,32767,32767,32767,32767,32767,32767
1270702682,32767,32767,32767,32767,32767,32767
1270706676,32767,32767,32767,32767,32767,32767
1270710676,32767,32767,32767,32767,32767,32767
1270714676,32767,32767,32767,32767,32767,32767
1270718685,32767,32767,32767,32767,32767,32767
1270722676,-56,32767,32767,32767,32767,32767
1270726676,32767,32767,32767,32767,32767,32767
1270730676,32767,32767,32767,32767,32767,32767
1270734682,32767,32767,32767,32767,32767,32767
1270738676,32767,32767,32767,32767,32767,32767
1270742676,32767,32767,32767,32767,32767,32767
1270746685,32767,32767,32767,32767,32767,32767
1270750676,32767,32767,32767,32767,32767,32767
1270754682,32767,32767,32767,32767,32767,32767
1270758676,32767,32767,32767,32767,32767,32767
1270762676,32767,32767,32767,32767,32767,32767
1270766676,32767,32767,32767,32767,32767,32767
1270770676,32767,32767,32767,32767,32767,32767
1270774692,32767,32767,32767,32767,32767,32767
1270778676,32767,32767,32767,32767,32767,32767
1270782676,32767,32767,32767,32767,32767,32767
1270786676,32767,32767,32767,32767,32767,32767
1270790676,32767,32767,32767,32767,32767,32767
1270794682,32767,32767,32767,32767,32767,32767
1270798676,32767,32767,32767,32767,32767,32767
1270802685,32767,32767,32767,32767,32767,32767
1270806676,32767,32767,32767,32767,32767,32767
1270810676,32767,32767,32767,32767,32767,32767
1270814682,32767,32767,32767,32767,32767,32767
1270818676,32767,32767,32767,32767,32767,32767
1270822676,32767,32767,32767,32767,32767,32767
1270826676,32767,32767,32767,32767,32767,32767
1270830685,32767,32767,32767,32767,32767,32767
1270834676,32767,32767,32767,32767,32767,32767
1270838676,32767,32767,32767,32767,32767,32767
1270842676,32767,32767,32767,32767,32767,32767
1270846682,32767,32767,32767,32767,32767,32767
1270850676,32767,32767,32767,32767,32767,32767
1270854676,32767,32767,32767,32767,32767,32767
1270858685,32767,32767,32767,32767,32767,32767
1270862676,32767,32767,32767,32767,32767,32767
1270866682,32767,32767,32767,32767,32767,32767
1270870676,32767,32767,32767,32767,32767,32767
1270874676,32767,32767,32767,32767,32767,32767
1270878676,32767,32767,32767,32767,32767,32767
1270882676,32767,32767,32767,32767,32767,32767
1270886691,32767,32767,32767,32767,32767,32767
1270890676,32767,32767,32767,32767,32767,32767
1270894676,32767,32767,32767,32767,32767,32767
1270898709,32767,32767,32767,32767,32767,32767
1270902676,32767,32767,32767,32767,32767,32767
1270906682,32767,32767,32767,32767,32767,32767
1270910676,32767,32767,32767,32767,32767,32767
1270914685,32767,32767,32767,32767,32767,32767
1270918676,32767,32767,32767,32767,32767,32767
1270922676,32767,32767,32767,32767,32767,32767
1270926676,32767,32767,32767,32767,32767,32767
1270930676,-66,32767,32767,32767,32767,32767
1270934676,32767,32767,32767,32767,32767,32767
1270938676,32767,32767,32767,32767,32767,32767
1270942685,32767,32767,32767,32767,32767,32767
1270946676,32767,32767,32767,32767,32767,32767
1270950676,32767,32767,32767,32767,32767,32767
1270954676,32767,32767,32767,32767,32767,32767
1270958676,32767,32767,32767,32767,32767,32767
1270962676,32767,32767,32767,32767,32767,32767
1270966676,32767,32767,32767,32767,32767,32767
1270970685,32767,32767,32767,32767,32767,32767
1270975476,32767,32767,32767,32767,32767,32767
1270979476,32767,32767,32767,32767,32767,32767
1270983476,32767,32767,32767,32767,32767,32767
1270987476,32767,32767,32767,32767,32767,32767
1270991476,32767,32767,32767,32767,32767,32767
1270995477,32767,32767,32767,32767,32767,32767
1270999476,32767,32767,32767,32767,32767,32767
1271003476,32767,32767,32767,32767,32767,32767
1271007476,32767,32767,32767,32767,32767,32767
1271011476,32767,32767,32767,32767,32767,32767
1271015476,32767,32767,32767,32767,32767,32767
1271019482,32767,32767,32767,32767,32767,32767
1271023476,32767,32767,32767,32767,32767,32767
1271027476,32767,32767,32767,32767,32767,32767
1271031476,32767,32767,32767,32767,32767,32767
1271035476,32767,32767,32767,32767,32767,32767
1271039482,32767,32767,32767,32767,32767,32767
1271043476,32767,32767,32767,32767,32767,32767
1271047476,32767,32767,32767,32767,32767,32767
1271051476,32767,32767,32767,32767,32767,32767
1271055476,32767,32767,32767,32767,32767,32767
1271059482,32767,32767,32767,32767,32767,32767
1271063476,32767,32767,32767,32767,32767,32767
1271067476,32767,32767,32767,32767,32767,32767
1271071476,32767,32767,32767,32767,32767,32767
1271075476,32767,32767,32767,32767,32767,32767
1271079476,32767,32767,32767,32767,32767,32767
1271083476,32767,32767,32767,32767,32767,32767
1271087476,32767,32767,32767,32767,32767,32767
1271091482,32767,32767,32767,32767,32767,32767
1271095516,32767,32767,32767,32767,32767,32767
1271099476,32767,32767,32767,32767,32767,32767
1271103476,32767,32767,32767,32767,32767,32767
1271107476,32767,32767,32767,32767,32767,32767
1271111482,32767,32767,32767,32767,32767,32767
1271115476,32767,32767,32767,32767,32767,32767
1271119476,32767,32767,32767,32767,32767,32767
1271123476,32767,32767,32767,32767,32767,32767
1271127476,-64,32767,32767,32767,32767,32767
1271131482,32767,32767,32767,32767,32767,32767
1271135476,32767,32767,32767,32767,32767,32767
1271139476,32767,32767,32767,32767,32767,32767
1271143476,32767,32767,32767,32767,32767,32767
1271147476,32767,32767,32767,32767,32767,32767
1271151524,32767,32767,32767,32767,32767,32767
1271155476,32767,32767,32767,32767,32767,32767
1271159476,32767,32767,32767,32767,32767,32767
1271163476,32767,32767,32767,32767,32767,32767
1271167476,32767,32767,32767,32767,32767,32767
1271171482,32767,32767,32767,32767,32767,32767
1271175476,32767,32767,32767,32767,32767,32767
1271179476,32767,32767,32767,32767,32767,32767
1271183482,32767,32767,32767,32767,32767,32767
1271187476,32767,32767,32767,32767,32767,32767
1271191476,32767,32767,32767,32767,32767,32767
1271195476,32767,32767,32767,32767,32767,32767
1271199476,32767,32767,32767,32767,32767,32767
1271203482,32767,32767,32767,32767,32767,32767
