timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
1267326043,-0.472778,0.166154,0.110458,-0.101606,0.390091,-0.228554,-0.00719608,-0.00494894,-0.0101092,0.0918765,0.0,0.0,0.0,0.0,0.0,0.314953,0.316158,0.672118,2.53658,2.53957,4.04609,0.00250834,0.00250513,0.00250436,0.0901392,0.0,0.0,0.0,0.0,0.0,0.0016683,0.00902471,0.034141
1267378031,-0.472778,0.166154,0.110458,-0.101606,0.390091,-0.103218,-0.0105625,0.00146103,-0.00509778,0.0918765,0.0,0.0,0.0,0.0,0.0,0.314953,0.316158,0.672118,2.53658,2.53957,4.0462,0.00250835,0.00250517,0.00250453,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00159895,0.0109372,0.043568
1267430921,-0.117868,0.223824,-0.0929481,0.138589,0.47612,0.747524,-0.00315122,-0.00496927,-0.0167368,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269538,0.270806,0.568819,2.54406,2.54716,4.04633,0.00250826,0.00250514,0.00250455,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00187194,0.00917647,0.0238417
1267482899,-0.117868,0.223824,-0.0929481,0.138589,0.47612,-0.235836,-0.00365826,-0.00423673,-0.0226691,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269538,0.270806,0.568819,2.54406,2.54716,4.04642,0.00250827,0.00250515,0.00250442,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00186233,0.00669041,0.0252236
1267534833,-0.117868,0.223824,-0.0929481,0.138589,0.47612,0.288071,-0.017977,-0.00550106,-0.0131377,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269538,0.270806,0.568819,2.54406,2.54716,4.04651,0.00250828,0.00250518,0.00250444,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00193963,0.00802559,0.0291377
1267586832,-0.0992393,0.20037,0.107944,0.0570412,0.434433,-0.0532837,-0.000333808,-0.00610322,-0.0131435,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269381,0.270601,0.568822,2.54292,2.54593,4.0464,0.00250822,0.00250524,0.00250452,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00221419,0.0145265,0.0353666
1267638925,-0.0992393,0.20037,0.107944,0.0570412,0.434433,-0.505772,-0.0105486,-0.0097383,-0.00731745,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269381,0.270601,0.568822,2.54292,2.54593,4.0462,0.00250825,0.00250529,0.00250442,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00210869,0.011533,0.0324535
1267694866,-0.0992393,0.20037,0.107944,0.0570412,0.434433,-0.478054,-0.0107554,-0.00831568,0.000700802,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269381,0.270601,0.568822,2.54292,2.54593,4.04634,0.00250828,0.00250535,0.00250442,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00183507,0.0118754,0.0400734
1267746829,-0.0992393,0.20037,0.107944,0.0570412,0.434433,-0.101437,-0.0133686,-0.00280449,0.000501335,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269381,0.270601,0.568822,2.54292,2.54593,4.04644,0.00250828,0.00250542,0.0025045,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00172892,0.0125309,0.0433346
1267799712,-0.0253811,0.0685093,-0.263462,0.125463,0.430374,-0.227989,-0.00946257,-0.0100138,0.0018293,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269304,0.270491,0.56883,2.54261,2.5456,4.04626,0.00250827,0.00250548,0.00250466,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00167363,0.0154312,0.0493972
1267851641,-0.0253811,0.0685093,-0.263462,0.125463,0.430374,-0.275726,-0.0120591,-0.000659287,0.000973821,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269304,0.270491,0.56883,2.54261,2.5456,4.04636,0.0025082,0.00250559,0.00250493,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00162207,0.0159401,0.0484075
1267903704,-0.0253811,0.0685093,-0.263462,0.125463,0.430374,0.0142403,-0.00517937,7.43866e-05,-0.00314957,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269304,0.270491,0.56883,2.54261,2.5456,4.04645,0.00250823,0.00250555,0.00250488,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00143586,0.0161402,0.0492048
1267955615,-0.0253811,0.0685093,-0.263462,0.125463,0.430374,-0.359833,-0.00521901,-0.00751096,-0.00352958,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269304,0.270491,0.56883,2.54261,2.5456,4.04656,0.00250829,0.00250545,0.00250462,0.0901392,0.0,0.0,0.0,0.0,0.0,0.001347,0.0171753,0.0526205
1268007691,-0.0891218,0.0630667,-0.138602,0.189188,0.429077,-0.234756,-0.00593045,-0.00935149,-0.0112211,0.0918765,0.0,0.0,0.0,0.0,0.0,0.388599,0.389795,0.838056,2.55478,2.55774,4.04623,0.00250823,0.00250536,0.00250433,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00133961,0.015095,0.0490516
1268059619,-0.0891218,0.0630667,-0.138602,0.189188,0.429077,-0.349155,-0.00917564,-0.00551426,-0.0142514,0.0918765,0.0,0.0,0.0,0.0,0.0,0.388599,0.389795,0.838056,2.55478,2.55774,4.04632,0.00250822,0.00250539,0.00250437,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00143643,0.0170282,0.0518524
1268111615,-0.0891218,0.0630667,-0.138602,0.189188,0.429077,-0.583103,-0.00601371,-0.000522703,-0.00319916,0.0918765,0.0,0.0,0.0,0.0,0.0,0.388599,0.389795,0.838056,2.55478,2.55774,4.04642,0.00250824,0.00250542,0.00250436,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00133348,0.0185947,0.0571095
1268164459,-0.0891218,0.0630667,-0.138602,0.189188,0.429077,-0.556274,-0.0199547,-0.00273022,0.00816852,0.0918765,0.0,0.0,0.0,0.0,0.0,0.388599,0.389795,0.838056,2.55478,2.55774,4.04656,0.00250834,0.0025055,0.00250448,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00127061,0.0193016,0.0650926
1268216533,-0.292366,0.374136,0.101803,0.0633638,0.425842,0.526417,-0.0143324,-0.000622928,-0.0155405,0.0918765,0.0,0.0,0.0,0.0,0.0,0.377768,0.378899,0.813638,2.57078,2.57382,4.04618,0.00250833,0.00250552,0.00250456,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00170703,0.0122737,0.0399553
1268268514,-0.292366,0.374136,0.101803,0.0633638,0.425842,-0.744884,-0.0142576,-0.00116399,0.00379986,0.0918765,0.0,0.0,0.0,0.0,0.0,0.377768,0.378899,0.813638,2.57078,2.57382,4.04627,0.00250834,0.00250553,0.00250462,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00171474,0.00974966,0.038299
1268324415,-0.292366,0.374136,0.101803,0.0633638,0.425842,-0.696339,-0.0076495,-0.00390178,-0.00527352,0.0918765,0.0,0.0,0.0,0.0,0.0,0.377768,0.378899,0.813638,2.57078,2.57382,4.04644,0.00250839,0.00250548,0.0025044,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00151938,0.0121774,0.0497648
1268376415,-0.204082,0.188641,0.0724082,-0.0431492,0.408264,-0.637657,-0.0100654,0.000563443,0.0067302,0.0918765,0.0,0.0,0.0,0.0,0.0,0.380133,0.381147,0.819023,2.58372,2.58681,4.04625,0.00250847,0.00250546,0.00250425,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00166893,0.0168148,0.0508698
1268428431,-0.204082,0.188641,0.0724082,-0.0431492,0.408264,-0.372272,-0.00636564,-0.00400424,-0.0121917,0.0918765,0.0,0.0,0.0,0.0,0.0,0.380133,0.381147,0.819023,2.58372,2.58681,4.04621,0.00250847,0.00250543,0.00250418,0.0901392,0.0,0.0,0.0,0.0,0.0,0.001647,0.0105226,0.0408475
1268481240,-0.204082,0.188641,0.0724082,-0.0431492,0.408264,0.132282,-0.00636042,0.000461608,-0.00488254,0.0918765,0.0,0.0,0.0,0.0,0.0,0.380133,0.381147,0.819023,2.58372,2.58681,4.04631,0.00250849,0.00250546,0.00250407,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00156193,0.00639608,0.0297485
1268533359,-0.204082,0.188641,0.0724082,-0.0431492,0.408264,0.380192,-0.0161381,-0.00278491,-0.0152623,0.0918765,0.0,0.0,0.0,0.0,0.0,0.380133,0.381147,0.819023,2.58372,2.58681,4.04641,0.00250849,0.00250546,0.00250411,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00153984,0.00697304,0.0291037
1268585264,-0.279296,0.181248,-0.0181243,-0.0324652,0.400894,0.199974,-0.00530779,-0.00128818,-0.0071944,0.0918765,0.0,0.0,0.0,0.0,0.0,0.375816,0.376826,0.808287,2.58821,2.59139,4.0465,0.00250852,0.00250548,0.00250424,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00172485,0.00948144,0.0142499
1268637271,-0.279296,0.181248,-0.0181243,-0.0324652,0.400894,0.267727,-0.00855108,-0.00821391,-0.0256421,0.0918765,0.0,0.0,0.0,0.0,0.0,0.375816,0.376826,0.808287,2.58821,2.59139,4.04663,0.00250848,0.0025055,0.00250434,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00181514,0.00396855,0.0148777
1268689262,-0.279296,0.181248,-0.0181243,-0.0324652,0.400894,0.267838,-0.00986679,0.00242323,0.000800937,0.0918765,0.0,0.0,0.0,0.0,0.0,0.375816,0.376826,0.808287,2.58821,2.59139,4.04672,0.00250858,0.00250576,0.00250475,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00170085,0.00617704,0.0208224
1268742057,-0.279296,0.181248,-0.0181243,-0.0324652,0.400894,-0.728218,-0.0105507,0.00476763,-0.00885814,0.0918765,0.0,0.0,0.0,0.0,0.0,0.375816,0.376826,0.808287,2.58821,2.59139,4.04681,0.00250866,0.00250586,0.00250483,0.0901392,0.0,0.0,0.0,0.0,0.0,0.0015826,0.00781182,0.0253862
1268794123,-0.170502,0.209763,0.0338596,-0.0216784,0.398651,-0.118896,-0.0122198,-0.00348404,-0.0163579,0.0918765,0.0,0.0,0.0,0.0,0.0,0.382817,0.38379,0.824494,2.59866,2.60188,4.0469,0.00250865,0.00250595,0.0025049,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00177395,0.00680386,0.0138753
1268846022,-0.170502,0.209763,0.0338596,-0.0216784,0.398651,0.0982399,-0.00439754,-0.000697285,-0.0101424,0.0918765,0.0,0.0,0.0,0.0,0.0,0.382817,0.38379,0.824494,2.59866,2.60188,4.04684,0.00250867,0.00250604,0.00250501,0.0901392,0.0,0.0,0.0,0.0,0.0,0.0015802,0.00247134,0.00911374
1268902020,-0.170502,0.209763,0.0338596,-0.0216784,0.398651,0.0903816,-0.00247081,0.000820845,-0.000270873,0.0918765,0.0,0.0,0.0,0.0,0.0,0.382817,0.38379,0.824494,2.59866,2.60188,4.04664,0.00250864,0.00250626,0.00250527,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00134567,0.00564755,0.0177726
1268954035,-0.170502,0.209763,0.0338596,-0.0216784,0.398651,0.436783,-0.00496885,0.000274658,-0.00464812,0.0918765,0.0,0.0,0.0,0.0,0.0,0.382817,0.38379,0.824494,2.59866,2.60188,4.04679,0.00250835,0.00250627,0.00250537,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00112289,0.00900191,0.0296549
1269006136,-0.169939,-0.136703,-0.373783,-0.129777,0.38353,0.0260162,-0.00694264,-0.00263581,-0.0145974,0.0918765,0.0,0.0,0.0,0.0,0.0,0.492963,0.493881,1.0714,2.60853,2.61176,4.04645,0.00250813,0.00250609,0.0025052,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00103577,0.009439,0.0234936
1269058885,-0.169939,-0.136703,-0.373783,-0.129777,0.38353,-0.726112,-0.0128508,0.00678825,0.00294414,0.0918765,0.0,0.0,0.0,0.0,0.0,0.492963,0.493881,1.0714,2.60853,2.61176,4.04655,0.00250808,0.00250596,0.002505,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000912935,0.0107323,0.0293856
1269110823,-0.169939,-0.136703,-0.373783,-0.129777,0.38353,0.0877991,-0.0132931,-0.00376415,-0.00578037,0.0918765,0.0,0.0,0.0,0.0,0.0,0.492963,0.493881,1.0714,2.60853,2.61176,4.0467,0.00250807,0.00250585,0.00250476,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000931453,0.0134474,0.0406937
1269162901,-0.169939,-0.136703,-0.373783,-0.129777,0.38353,-0.0672188,-0.0033773,-0.00504819,-0.00984004,0.0918765,0.0,0.0,0.0,0.0,0.0,0.492963,0.493881,1.0714,2.60853,2.61176,4.0468,0.00250809,0.00250581,0.00250447,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000952559,0.0154181,0.0468778
1269214840,0.0794144,0.38449,0.23825,-0.0396891,0.37674,0.0700951,-0.00440523,-0.0091759,-0.011778,0.0918765,0.0,0.0,0.0,0.0,0.0,0.532553,0.533281,1.15675,2.6298,2.63319,4.04678,0.00250804,0.00250583,0.00250458,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00136972,0.0143021,0.0326777
1269266829,0.0794144,0.38449,0.23825,-0.0396891,0.37674,-0.418484,-0.00832433,-0.00241655,-0.00717863,0.0918765,0.0,0.0,0.0,0.0,0.0,0.532553,0.533281,1.15675,2.6298,2.63319,4.04663,0.0025081,0.00250605,0.00250486,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00154942,0.0153409,0.0383255
1269318977,0.0794144,0.38449,0.23825,-0.0396891,0.37674,-0.582401,-0.00571193,-0.00419682,0.00118971,0.0918765,0.0,0.0,0.0,0.0,0.0,0.532553,0.533281,1.15675,2.6298,2.63319,4.04673,0.00250812,0.00250616,0.00250497,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00148672,0.0150253,0.0359428
1269366849,0.0794144,0.38449,0.23825,-0.0396891,0.37674,-0.742298,-0.0136794,0.00356978,0.000284851,0.0918765,0.0,0.0,0.0,0.0,0.0,0.532553,0.533281,1.15675,2.6298,2.63319,4.04683,0.0025081,0.00250636,0.00250526,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00130952,0.0143467,0.0378246
1269423663,0.261206,-0.0870385,-0.229301,0.0593824,0.384125,-0.656418,-0.00286935,-0.00602713,-0.0151889,0.0918765,0.0,0.0,0.0,0.0,0.0,0.575191,0.575886,1.25198,2.66408,2.66761,4.04681,0.002508,0.00250627,0.00250513,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00140628,0.0237734,0.0525271
1269475707,0.261206,-0.0870385,-0.229301,0.0593824,0.384125,-0.660969,-0.014846,0.000128239,0.00701723,0.0918765,0.0,0.0,0.0,0.0,0.0,0.575191,0.575886,1.25198,2.66408,2.66761,4.04691,0.00250799,0.00250612,0.0025049,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00124691,0.0226733,0.0548408
1269527674,0.261206,-0.0870385,-0.229301,0.0593824,0.384125,-0.66045,-0.00457301,-0.00299987,-0.00962275,0.0918765,0.0,0.0,0.0,0.0,0.0,0.575191,0.575886,1.25198,2.66408,2.66761,4.04701,0.00250801,0.00250601,0.00250456,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00109629,0.0221818,0.0606968
1269579619,0.427765,0.167323,0.183794,0.0409002,0.375946,-0.596127,-3.7089e-05,-0.00543877,-0.00754514,0.0918765,0.0,0.0,0.0,0.0,0.0,0.567499,0.567835,1.2321,2.70119,2.70479,4.04705,0.00250799,0.00250595,0.0025043,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00154378,0.0356028,0.080496
1269631661,0.427765,0.167323,0.183794,0.0409002,0.375946,0.262699,-0.000735283,-0.00898013,-0.0110058,0.0918765,0.0,0.0,0.0,0.0,0.0,0.567499,0.567835,1.2321,2.70119,2.70479,4.04715,0.00250802,0.00250593,0.00250433,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00154547,0.0327448,0.0727157
1269683639,0.427765,0.167323,0.183794,0.0409002,0.375946,-0.429173,-0.00820296,-0.00236869,-0.00511971,0.0918765,0.0,0.0,0.0,0.0,0.0,0.567499,0.567835,1.2321,2.70119,2.70479,4.04725,0.00250804,0.00250593,0.00250438,0.0901392,0.0,0.0,0.0,0.0,0.0,0.0014856,0.0286774,0.0675963
1269736500,0.427765,0.167323,0.183794,0.0409002,0.375946,-0.306675,-0.0107306,0.00218552,-0.00651285,0.0918765,0.0,0.0,0.0,0.0,0.0,0.567499,0.567835,1.2321,2.70119,2.70479,4.04709,0.00250806,0.00250597,0.00250436,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00134668,0.0253972,0.0672128
1269788515,0.219513,0.314069,0.151287,0.12924,0.378937,-0.476898,-0.0134139,-0.000286639,-0.00757569,0.0918765,0.0,0.0,0.0,0.0,0.0,0.642367,0.642756,1.40022,2.74594,2.74964,4.04708,0.00250809,0.00250602,0.00250426,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00170653,0.0326059,0.077698
1269840421,0.219513,0.314069,0.151287,0.12924,0.378937,-0.549122,-0.0132993,-0.00119126,-0.0153838,0.0918765,0.0,0.0,0.0,0.0,0.0,0.642367,0.642756,1.40022,2.74594,2.74964,4.04718,0.00250808,0.00250603,0.00250421,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00169006,0.0284728,0.0710987
1269892493,0.219513,0.314069,0.151287,0.12924,0.378937,-0.38205,-0.010554,-0.00276309,-0.0098525,0.0918765,0.0,0.0,0.0,0.0,0.0,0.642367,0.642756,1.40022,2.74594,2.74964,4.04728,0.00250816,0.00250609,0.0025043,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00157492,0.0239071,0.0655553
1269944494,0.219513,0.314069,0.151287,0.12924,0.378937,-0.244743,-0.0126197,0.000182718,0.00376442,0.0918765,0.0,0.0,0.0,0.0,0.0,0.642367,0.642756,1.40022,2.74594,2.74964,4.04739,0.00250821,0.0025061,0.00250443,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00142073,0.019843,0.0593795
1269996418,0.351352,0.153533,0.119446,0.242178,0.364609,-0.0906181,0.0020579,-0.00453749,-0.0221783,0.0918765,0.0,0.0,0.0,0.0,0.0,0.603584,0.604077,1.31311,2.78502,2.78883,4.04749,0.00250819,0.00250607,0.00250444,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00178852,0.0350173,0.0868054
1270049336,0.351352,0.153533,0.119446,0.242178,0.364609,0.576149,-0.0158069,0.00323218,-0.0124852,0.0918765,0.0,0.0,0.0,0.0,0.0,0.603584,0.604077,1.31311,2.78502,2.78883,4.0475,0.00250823,0.0025061,0.00250453,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00170188,0.0291415,0.071745
1270101334,0.351352,0.153533,0.119446,0.242178,0.364609,-0.0752678,-0.00297299,0.000682682,-0.00215498,0.0918765,0.0,0.0,0.0,0.0,0.0,0.603584,0.604077,1.31311,2.78502,2.78883,4.04729,0.00250828,0.00250617,0.00250465,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00152245,0.0254371,0.0635688
1270153296,0.351352,0.153533,0.119446,0.242178,0.364609,-0.125252,-0.00872478,0.0037556,0.00859812,0.0918765,0.0,0.0,0.0,0.0,0.0,0.603584,0.604077,1.31311,2.78502,2.78883,4.04739,0.0025083,0.00250631,0.00250486,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00135368,0.0218931,0.057537
1270205281,0.171143,0.0366118,0.139018,0.149136,0.351364,-0.438194,-0.00657231,-0.0019275,-0.00757661,0.0918765,0.0,0.0,0.0,0.0,0.0,0.580939,0.581519,1.26213,2.82625,2.8301,4.0474,0.00250821,0.00250652,0.00250508,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00146979,0.0264582,0.0666086
1270257374,0.171143,0.0366118,0.139018,0.149136,0.351364,-0.181049,-0.0160507,0.006863,0.00650907,0.0918765,0.0,0.0,0.0,0.0,0.0,0.580939,0.581519,1.26213,2.82625,2.8301,4.04721,0.0025082,0.00250658,0.0025051,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00123523,0.0218434,0.0580757
1270309267,0.171143,0.0366118,0.139018,0.149136,0.351364,0.0401192,-0.0149524,0.00860572,-0.00018248,0.0918765,0.0,0.0,0.0,0.0,0.0,0.580939,0.581519,1.26213,2.82625,2.8301,4.04731,0.0025082,0.00250659,0.00250509,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00110446,0.0182026,0.0517843
1270361230,0.171143,0.0366118,0.139018,0.149136,0.351364,-0.539356,-0.00413671,0.000469238,0.00690353,0.0918765,0.0,0.0,0.0,0.0,0.0,0.580939,0.581519,1.26213,2.82625,2.8301,4.04746,0.00250815,0.00250656,0.00250498,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000910624,0.0145951,0.0466487
1270414040,-0.0766792,0.265292,-0.182449,0.21068,0.348602,-0.470444,-0.00301903,0.000529319,-0.0160972,0.0918765,0.0,0.0,0.0,0.0,0.0,0.667896,0.668492,1.45743,2.8688,2.87274,4.04744,0.00250804,0.00250646,0.00250474,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00114391,0.0141189,0.0434718
1270466018,-0.0766792,0.265292,-0.182449,0.21068,0.348602,-0.320038,-0.0113113,0.00127503,-0.00102851,0.0918765,0.0,0.0,0.0,0.0,0.0,0.667896,0.668492,1.45743,2.8688,2.87274,4.04753,0.00250801,0.00250641,0.00250457,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00100789,0.0116097,0.0376212
1270518019,-0.0766792,0.265292,-0.182449,0.21068,0.348602,0.0783691,-0.0152592,0.00922719,-0.00242221,0.0918765,0.0,0.0,0.0,0.0,0.0,0.667896,0.668492,1.45743,2.8688,2.87274,4.04763,0.002508,0.00250638,0.00250433,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000995932,0.00885998,0.0336828
1270570040,-0.0766792,0.265292,-0.182449,0.21068,0.348602,0.38015,-0.016098,0.00325409,-0.000980377,0.0918765,0.0,0.0,0.0,0.0,0.0,0.667896,0.668492,1.45743,2.8688,2.87274,4.04764,0.00250799,0.0025064,0.00250422,0.0901392,0.0,0.0,0.0,0.0,0.0,0.0010043,0.00616705,0.0304972
1270622819,0.100328,0.238154,0.0711631,0.226542,0.346466,-0.257896,-0.00441293,-0.00248215,-0.0181473,0.0918765,0.0,0.0,0.0,0.0,0.0,0.626227,0.626643,1.3616,2.9085,2.91253,4.04765,0.00250792,0.00250637,0.00250418,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00136086,0.0123474,0.0380094
1270675063,0.100328,0.238154,0.0711631,0.226542,0.346466,-0.585091,-0.0174292,-0.00300765,-0.0114664,0.0918765,0.0,0.0,0.0,0.0,0.0,0.626227,0.626643,1.3616,2.9085,2.91253,4.04775,0.00250793,0.00250641,0.00250434,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00139482,0.00938244,0.0317709
1270726851,0.100328,0.238154,0.0711631,0.226542,0.346466,-0.450859,-0.0148607,0.00509495,0.000503302,0.0918765,0.0,0.0,0.0,0.0,0.0,0.626227,0.626643,1.3616,2.9085,2.91253,4.04785,0.00250795,0.00250647,0.0025045,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00134557,0.0060213,0.0264135
1270778815,-0.194643,0.278685,0.0645704,0.274445,0.3293,-0.063015,-0.00298065,-0.000638634,0.000112504,0.0918765,0.0,0.0,0.0,0.0,0.0,0.589954,0.590339,1.27908,2.94527,2.94934,4.04794,0.00250799,0.00250652,0.00250451,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00150012,0.0128466,0.0308535
1270830838,-0.194643,0.278685,0.0645704,0.274445,0.3293,-0.746922,-0.0130419,-0.00584406,-0.00564611,0.0918765,0.0,0.0,0.0,0.0,0.0,0.589954,0.590339,1.27908,2.94527,2.94934,4.04822,0.00250795,0.00250655,0.0025045,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00146835,0.00718158,0.0199289
1270886864,-0.194643,0.278685,0.0645704,0.274445,0.3293,0.397541,-0.00940776,-0.000385642,0.0036093,0.0918765,0.0,0.0,0.0,0.0,0.0,0.589954,0.590339,1.27908,2.94527,2.94934,4.0483,0.00250794,0.00250658,0.00250449,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00137127,0.0024427,0.0135681
1270938904,-0.194643,0.278685,0.0645704,0.274445,0.3293,-0.637486,-0.00646652,0.00199264,0.00331473,0.0918765,0.0,0.0,0.0,0.0,0.0,0.589954,0.590339,1.27908,2.94527,2.94934,4.04838,0.0025079,0.00250679,0.00250488,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00117452,0.0013713,0.0124996
1270991655,0.489166,-0.595025,0.0236158,0.35376,0.257324,0.0725975,-0.000163972,0.00051707,-0.0150206,0.0918765,0.0,0.0,0.0,0.0,0.0,0.62444,0.624605,1.3547,2.98539,2.98946,4.04846,0.00250788,0.00250686,0.00250497,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00103656,0.0346458,0.084083
1271043631,0.489166,-0.595025,0.0236158,0.35376,0.257324,0.152966,-0.000646025,0.00135937,-0.0134806,0.0918765,0.0,0.0,0.0,0.0,0.0,0.62444,0.624605,1.3547,2.98539,2.98946,4.04845,0.00250779,0.00250677,0.00250474,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00100725,0.0317446,0.0777664
1271095737,0.489166,-0.595025,0.0236158,0.35376,0.257324,-0.119156,-0.00571613,0.00109246,0.00347131,0.0918765,0.0,0.0,0.0,0.0,0.0,0.62444,0.624605,1.3547,2.98539,2.98946,4.04853,0.00250779,0.00250674,0.00250455,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00104077,0.0289623,0.0732872
1271147691,0.489166,-0.595025,0.0236158,0.35376,0.257324,0.196507,-0.00654602,-7.59363e-05,-0.00434721,0.0918765,0.0,0.0,0.0,0.0,0.0,0.62444,0.624605,1.3547,2.98539,2.98946,4.04861,0.0025078,0.00250675,0.00250443,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00106437,0.0268167,0.0708682
1271199623,-0.300993,0.0739851,0.124648,0.21756,0.257706,0.273613,-0.00238185,0.000214815,-0.00652206,0.0918765,0.0,0.0,0.0,0.0,0.0,0.659462,0.65955,1.43244,3.02824,3.03223,4.0483,0.00250773,0.00250674,0.00250421,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000815635,0.0153073,0.047395
1271251630,-0.300993,0.0739851,0.124648,0.21756,0.257706,0.046833,-0.0118669,-0.00110117,-0.0118829,0.0918765,0.0,0.0,0.0,0.0,0.0,0.659462,0.65955,1.43244,3.02824,3.03223,4.04839,0.00250774,0.00250679,0.00250413,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000826787,0.0155284,0.0477797
1271303701,-0.300993,0.0739851,0.124648,0.21756,0.257706,-0.429398,-0.0140519,0.00350073,-0.00466001,0.0918765,0.0,0.0,0.0,0.0,0.0,0.659462,0.65955,1.43244,3.02824,3.03223,4.04847,0.00250775,0.00250687,0.00250399,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000773211,0.0136136,0.0436302
